translation_unit,peak_rss_kib,peak_rss_mib,measurement,elapsed_seconds,exit_code,session_id,process_group
/home/shiroakane/ARCH/src/cuda/runtime/CudaBackendBurnTabular3DAprox19.cu,1641232,1602.766,gnu_time_command_maxrss,170.84,0,,
/home/shiroakane/ARCH/build/release-core-throughput-cmake/generated/cuda_dense_burn/helm_aprox19.cu,1503468,1468.23,gnu_time_command_maxrss,155.91,0,,
/home/shiroakane/ARCH/build/release-core-throughput-cmake/generated/cuda_sparse_burn/aprox19_helmeosview.cu,1503008,1467.781,gnu_time_command_maxrss,155.58,0,,
/home/shiroakane/ARCH/build/release-core-throughput-cmake/generated/cuda_sparse_burn/aprox19_idealgasview.cu,1483016,1448.258,gnu_time_command_maxrss,150.88,0,,
/home/shiroakane/ARCH/build/release-core-throughput-cmake/generated/cuda_dense_burn/ideal_aprox19.cu,1469360,1434.922,gnu_time_command_maxrss,152.19,0,,
/home/shiroakane/ARCH/src/cuda/runtime/CudaBackendBurnTabular4DAprox13.cu,1037064,1012.758,gnu_time_command_maxrss,75.58,0,,
/home/shiroakane/ARCH/build/release-core-throughput-cmake/generated/cuda_sparse_burn/aprox13_tabular4deosview.cu,983832,960.773,gnu_time_command_maxrss,71.84,0,,
/home/shiroakane/ARCH/src/driver/dispatch/Dispatch_RK2.cpp,970796,948.043,gnu_time_command_maxrss,17.11,0,,
/home/shiroakane/ARCH/src/driver/dispatch/Dispatch_Euler.cpp,970752,948.0,gnu_time_command_maxrss,15.62,0,,
/home/shiroakane/ARCH/src/driver/dispatch/Dispatch_RK3.cpp,969528,946.805,gnu_time_command_maxrss,15.94,0,,
/home/shiroakane/ARCH/src/cuda/runtime/CudaBackendHydroTabular4.cu,930636,908.824,gnu_time_command_maxrss,141.62,0,,
/home/shiroakane/ARCH/src/cuda/runtime/CudaBackendBurnTabular3DAprox13.cu,906860,885.605,gnu_time_command_maxrss,71.14,0,,
/home/shiroakane/ARCH/build/release-core-throughput-cmake/generated/cuda_sparse_burn/aprox13_tabular3deosview.cu,865196,844.918,gnu_time_command_maxrss,63.44,0,,
/home/shiroakane/ARCH/tests/cuda/test_cuda_policy_resolution.cu,782280,763.945,gnu_time_command_maxrss,17.18,0,,
/home/shiroakane/ARCH/build/release-core-throughput-cmake/generated/cuda_dense_burn/helm_aprox13.cu,766476,748.512,gnu_time_command_maxrss,58.09,0,,
/home/shiroakane/ARCH/build/release-core-throughput-cmake/generated/cuda_sparse_burn/aprox13_helmeosview.cu,748852,731.301,gnu_time_command_maxrss,51.14,0,,
/home/shiroakane/ARCH/build/release-core-throughput-cmake/generated/cuda_sparse_burn/custom_audit31_tabular4deosview.cu,744224,726.781,gnu_time_command_maxrss,122.11,0,,
/home/shiroakane/ARCH/build/release-core-throughput-cmake/generated/cuda_dense_burn/ideal_aprox13.cu,736540,719.277,gnu_time_command_maxrss,56.21,0,,
/home/shiroakane/ARCH/tests/cuda/test_burn_controller_parity.cu,732032,714.875,gnu_time_command_maxrss,49.12,0,,
/home/shiroakane/ARCH/build/release-core-throughput-cmake/generated/cuda_sparse_burn/aprox13_idealgasview.cu,714924,698.168,gnu_time_command_maxrss,51.36,0,,
/home/shiroakane/ARCH/src/cuda/runtime/CudaBackendDiffusion.cu,697100,680.762,gnu_time_command_maxrss,43.67,0,,
/home/shiroakane/ARCH/src/cuda/runtime/CudaBackendHydroTabular3.cu,690112,673.938,gnu_time_command_maxrss,75.22,0,,
/home/shiroakane/ARCH/tests/cuda/test_diffusion_rkl_parity.cu,688068,671.941,gnu_time_command_maxrss,41.58,0,,
/home/shiroakane/ARCH/tests/test_resolved_execution_plan.cpp,682008,666.023,gnu_time_command_maxrss,11.66,0,,
/home/shiroakane/ARCH/src/cuda/runtime/CudaBackendHydroHelm.cu,672812,657.043,gnu_time_command_maxrss,30.43,0,,
/home/shiroakane/ARCH/src/cuda/runtime/CudaBackendHydroIdeal.cu,668264,652.602,gnu_time_command_maxrss,29.22,0,,
/home/shiroakane/ARCH/tests/cuda/test_curvilinear_geometry_smoke.cu,654344,639.008,gnu_time_command_maxrss,19.7,0,,
/home/shiroakane/ARCH/tests/cuda/test_hydro_eos_failure.cu,641388,626.355,gnu_time_command_maxrss,15.31,0,,
/home/shiroakane/ARCH/build/release-core-throughput-cmake/generated/cuda_sparse_burn/custom_audit31_tabular3deosview.cu,638860,623.887,gnu_time_command_maxrss,111.39,0,,
/home/shiroakane/ARCH/tests/cuda/test_cuda_reduction_contract.cu,636216,621.305,gnu_time_command_maxrss,11.82,0,,
/home/shiroakane/ARCH/build/release-core-throughput-cmake/generated/cuda_sparse_burn/custom_audit31_helmeosview.cu,565692,552.434,gnu_time_command_maxrss,81.27,0,,
/home/shiroakane/ARCH/build/release-core-throughput-cmake/generated/cuda_sparse_burn/custom_audit31_idealgasview.cu,517152,505.031,gnu_time_command_maxrss,76.43,0,,
/home/shiroakane/ARCH/tests/cuda/test_generated_sparse_burn_factory.cu,517084,504.965,gnu_time_command_maxrss,76.62,0,,
/home/shiroakane/ARCH/src/cuda/runtime/CudaBackendBurnTabular4DIso7.cu,508380,496.465,gnu_time_command_maxrss,35.81,0,,
/home/shiroakane/ARCH/build/release-core-throughput-cmake/generated/cuda_sparse_burn/iso7_tabular4deosview.cu,478544,467.328,gnu_time_command_maxrss,37.27,0,,
/home/shiroakane/ARCH/tests/cuda/test_cuda_regrid_transaction.cpp,427840,417.812,gnu_time_command_maxrss,6.08,0,,
/home/shiroakane/ARCH/src/core/ProblemHelper.cpp,425804,415.824,gnu_time_command_maxrss,3.89,0,,
/home/shiroakane/ARCH/tests/cuda/test_eos_host_device_parity.cu,420548,410.691,gnu_time_command_maxrss,35.42,0,,
/home/shiroakane/ARCH/src/cuda/runtime/CudaBackendBurnTabular3DIso7.cu,419340,409.512,gnu_time_command_maxrss,29.3,0,,
/home/shiroakane/ARCH/build/release-core-throughput-cmake/generated/cuda_dense_burn/helm_custom_audit31.cu,416768,407.0,gnu_time_command_maxrss,4.65,0,,
/home/shiroakane/ARCH/build/release-core-throughput-cmake/generated/cuda_sparse_burn/custom_weak_urca_helmeosview.cu,411520,401.875,gnu_time_command_maxrss,13.0,0,,
/home/shiroakane/ARCH/build/release-core-throughput-cmake/generated/burn_tabular4d_audit31.cu,409856,400.25,gnu_time_command_maxrss,4.61,0,,
/home/shiroakane/ARCH/build/release-core-throughput-cmake/generated/burn_tabular3d_audit31.cu,409600,400.0,gnu_time_command_maxrss,4.62,0,,
/home/shiroakane/ARCH/tests/cuda/test_generated_weak_factory.cu,409472,399.875,gnu_time_command_maxrss,16.32,0,,
/home/shiroakane/ARCH/build/release-core-throughput-cmake/generated/cuda_dense_burn/ideal_custom_audit31.cu,406912,397.375,gnu_time_command_maxrss,4.5,0,,
/home/shiroakane/ARCH/build/release-core-throughput-cmake/generated/cuda_sparse_burn/custom_weak_urca_tabular4deosview.cu,405120,395.625,gnu_time_command_maxrss,23.47,0,,
/home/shiroakane/ARCH/build/release-core-throughput-cmake/generated/cuda_sparse_burn/custom_weak_urca_tabular3deosview.cu,404736,395.25,gnu_time_command_maxrss,16.26,0,,
/home/shiroakane/ARCH/build/release-core-throughput-cmake/generated/cuda_sparse_burn/custom_weak_urca_idealgasview.cu,401664,392.25,gnu_time_command_maxrss,9.7,0,,
/home/shiroakane/ARCH/src/cuda/runtime/CudaBackendResources.cpp,400892,391.496,gnu_time_command_maxrss,4.08,0,,
/home/shiroakane/ARCH/tests/cuda/test_sparse_be_nr_batch.cu,399708,390.34,gnu_time_command_maxrss,30.75,0,,
/home/shiroakane/ARCH/build/release-core-throughput-cmake/generated/cuda_dense_burn/helm_custom_weak_urca.cu,393856,384.625,gnu_time_command_maxrss,11.31,0,,
/home/shiroakane/ARCH/build/release-core-throughput-cmake/generated/cuda_sparse_burn/iso7_helmeosview.cu,390912,381.75,gnu_time_command_maxrss,20.42,0,,
/home/shiroakane/ARCH/build/release-core-throughput-cmake/generated/burn_tabular4d_weak_urca.cu,387200,378.125,gnu_time_command_maxrss,18.61,0,,
/home/shiroakane/ARCH/build/release-core-throughput-cmake/generated/burn_tabular3d_weak_urca.cu,386944,377.875,gnu_time_command_maxrss,15.43,0,,
/home/shiroakane/ARCH/build/release-core-throughput-cmake/generated/cuda_sparse_burn/iso7_tabular3deosview.cu,386100,377.051,gnu_time_command_maxrss,30.47,0,,
/home/shiroakane/ARCH/build/release-core-throughput-cmake/generated/cuda_dense_burn/ideal_custom_weak_urca.cu,384000,375.0,gnu_time_command_maxrss,8.28,0,,
/home/shiroakane/ARCH/tests/cuda/test_cuda_sparse_burn_factory.cpp,376968,368.133,gnu_time_command_maxrss,5.58,0,,
/home/shiroakane/ARCH/tests/cuda/test_generated_network_math.cu,374144,365.375,gnu_time_command_maxrss,8.88,0,,
/home/shiroakane/ARCH/build/release-core-throughput-cmake/generated/cuda_dense_burn/helm_iso7.cu,373504,364.75,gnu_time_command_maxrss,19.66,0,,
/home/shiroakane/ARCH/tests/cuda/test_cuda_amr_exchange.cpp,373480,364.727,gnu_time_command_maxrss,3.9,0,,
/home/shiroakane/ARCH/build/release-core-throughput-cmake/generated/cuda_sparse_burn/iso7_idealgasview.cu,372096,363.375,gnu_time_command_maxrss,21.55,0,,
/home/shiroakane/ARCH/tests/cuda/test_burn_eos_failure.cu,363392,354.875,gnu_time_command_maxrss,35.75,0,,
/home/shiroakane/ARCH/tests/cuda/test_generated_weak_trajectory.cu,361088,352.625,gnu_time_command_maxrss,14.27,0,,
/home/shiroakane/ARCH/src/cuda/runtime/CudaBackendMigration.cpp,360944,352.484,gnu_time_command_maxrss,3.62,0,,
/home/shiroakane/ARCH/src/cuda/runtime/CudaBackendBurnHelm.cu,360320,351.875,gnu_time_command_maxrss,3.72,0,,
/home/shiroakane/ARCH/tests/cuda/test_cuda_hydro_block.cu,358468,350.066,gnu_time_command_maxrss,3.43,0,,
/home/shiroakane/ARCH/src/cuda/runtime/CudaBackendStore.cpp,355340,347.012,gnu_time_command_maxrss,3.28,0,,
/home/shiroakane/ARCH/build/release-core-throughput-cmake/generated/cuda_dense_burn/ideal_iso7.cu,354560,346.25,gnu_time_command_maxrss,20.99,0,,
/home/shiroakane/ARCH/src/cuda/runtime/CudaBackendHydroControl.cpp,347348,339.207,gnu_time_command_maxrss,3.1,0,,
/home/shiroakane/ARCH/tests/cuda/test_cuda_multiblock_burn.cu,343636,335.582,gnu_time_command_maxrss,3.03,0,,
/home/shiroakane/ARCH/tests/test_burn_mainline_reference.cpp,340352,332.375,gnu_time_command_maxrss,6.65,0,,
/home/shiroakane/ARCH/src/cuda/runtime/CudaBackendBurnTabular4D.cu,339840,331.875,gnu_time_command_maxrss,3.04,0,,
/home/shiroakane/ARCH/src/cuda/amr/RefinementIndicators.cu,339712,331.75,gnu_time_command_maxrss,12.44,0,,
/home/shiroakane/ARCH/src/cuda/runtime/CudaBackendBurnTabular3D.cu,339456,331.5,gnu_time_command_maxrss,4.69,0,,
/home/shiroakane/ARCH/tests/test_reduction_contract.cpp,339020,331.074,gnu_time_command_maxrss,3.36,0,,
/home/shiroakane/ARCH/src/cuda/runtime/CudaBackendBurnIdeal.cu,338688,330.75,gnu_time_command_maxrss,4.26,0,,
/home/shiroakane/ARCH/src/main.cpp,337052,329.152,gnu_time_command_maxrss,2.96,0,,
/home/shiroakane/ARCH/tests/test_curvilinear_metrics.cpp,334084,326.254,gnu_time_command_maxrss,3.46,0,,
/home/shiroakane/ARCH/src/cuda/runtime/CudaBackendMicrophysicsControl.cpp,333476,325.66,gnu_time_command_maxrss,2.8,0,,
/home/shiroakane/ARCH/src/cuda/runtime/CudaBackendFactory.cpp,333116,325.309,gnu_time_command_maxrss,2.74,0,,
/home/shiroakane/ARCH/src/cuda/runtime/CudaBackendCore.cpp,331800,324.023,gnu_time_command_maxrss,3.92,0,,
/home/shiroakane/ARCH/src/cuda/runtime/CudaBackendIndicators.cpp,330760,323.008,gnu_time_command_maxrss,2.79,0,,
/home/shiroakane/ARCH/tests/cuda/test_burn_thermal_math.cu,328832,321.125,gnu_time_command_maxrss,18.83,0,,
/home/shiroakane/ARCH/simulation/CooperativeHotspots/CooperativeHotspots.cpp,323708,316.121,gnu_time_command_maxrss,2.55,0,,
/home/shiroakane/ARCH/simulation/GaussianPulse/Gaussian.cpp,323540,315.957,gnu_time_command_maxrss,2.51,0,,
/home/shiroakane/ARCH/simulation/DiffusionMode/DiffusionMode.cpp,322648,315.086,gnu_time_command_maxrss,2.52,0,,
/home/shiroakane/ARCH/simulation/Sedov/Sedov.cpp,322576,315.016,gnu_time_command_maxrss,2.56,0,,
/home/shiroakane/ARCH/simulation/RTinstability/RT_instab.cpp,322480,314.922,gnu_time_command_maxrss,2.5,0,,
/home/shiroakane/ARCH/simulation/Sod/Sod.cpp,322444,314.887,gnu_time_command_maxrss,2.52,0,,
/home/shiroakane/ARCH/simulation/BurnGradient/BurnGradient.cpp,322424,314.867,gnu_time_command_maxrss,2.52,0,,
/home/shiroakane/ARCH/simulation/Cellular/Cellular.cpp,322324,314.77,gnu_time_command_maxrss,2.58,0,,
/home/shiroakane/ARCH/simulation/BurnOneZone/BurnOneZone.cpp,322320,314.766,gnu_time_command_maxrss,2.54,0,,
/home/shiroakane/ARCH/simulation/SmoothAdvection/SmoothAdvection.cpp,321356,313.824,gnu_time_command_maxrss,2.51,0,,
/home/shiroakane/ARCH/simulation/ExternalGravity/ExternalGravity.cpp,321248,313.719,gnu_time_command_maxrss,2.5,0,,
/home/shiroakane/ARCH/src/driver/SolverDispatch.cpp,319932,312.434,gnu_time_command_maxrss,2.75,0,,
/home/shiroakane/ARCH/tests/cuda/test_tabular_free_energy_owner.cu,316928,309.5,gnu_time_command_maxrss,9.07,0,,
/home/shiroakane/ARCH/tests/cuda/test_generated_sparse_burn.cpp,301032,293.977,gnu_time_command_maxrss,2.48,0,,
/home/shiroakane/ARCH/tests/TabularEOSRegression.cpp,281888,275.281,gnu_time_command_maxrss,2.7,0,,
/home/shiroakane/ARCH/tests/cuda/test_cuda_multiblock_diffusion.cu,260716,254.605,gnu_time_command_maxrss,3.32,0,,
/home/shiroakane/ARCH/tests/cuda/test_cuda_multiblock_hydro.cu,260236,254.137,gnu_time_command_maxrss,2.13,0,,
/home/shiroakane/ARCH/tests/cuda/test_cuda_store_lifecycle.cpp,245276,239.527,gnu_time_command_maxrss,1.72,0,,
/home/shiroakane/ARCH/src/physics/eos/eosdispatch.cpp,231484,226.059,gnu_time_command_maxrss,1.74,0,,
/home/shiroakane/ARCH/src/physics/eos/eosdispatch.cpp,231332,225.91,gnu_time_command_maxrss,1.8,0,,
/home/shiroakane/ARCH/tests/cuda/test_mainline_authority.cpp,225072,219.797,gnu_time_command_maxrss,2.08,0,,
/home/shiroakane/ARCH/src/physics/eos/Tabular3DEOS.cpp,201500,196.777,gnu_time_command_maxrss,1.61,0,,
/home/shiroakane/ARCH/src/physics/eos/Tabular3DEOS.cpp,201244,196.527,gnu_time_command_maxrss,1.84,0,,
/home/shiroakane/ARCH/src/physics/eos/Tabular4DEOS.cpp,200884,196.176,gnu_time_command_maxrss,1.6,0,,
/home/shiroakane/ARCH/src/physics/eos/Tabular4DEOS.cpp,200764,196.059,gnu_time_command_maxrss,1.83,0,,
/home/shiroakane/ARCH/tests/test_sparse_ode_continuation.cpp,172500,168.457,gnu_time_command_maxrss,1.77,0,,
/home/shiroakane/ARCH/src/cuda/runtime/CudaBackendBurnSparseFactory.cpp,166584,162.68,gnu_time_command_maxrss,1.16,0,,
/home/shiroakane/ARCH/tests/cuda/test_refinement_indicators.cpp,153876,150.27,gnu_time_command_maxrss,1.24,0,,
/tmp/arch-release-inline-networks.zr6m6q/weak_urca/NetCustom_weak_urca.cpp,133468,130.34,gnu_time_command_maxrss,0.86,0,,
/home/shiroakane/ARCH/src/cuda/microphysics/helm_eos_device_owner.cpp,124072,121.164,gnu_time_command_maxrss,0.81,0,,
/home/shiroakane/ARCH/src/cuda/microphysics/tabular3_eos_device_owner.cpp,116252,113.527,gnu_time_command_maxrss,0.74,0,,
/home/shiroakane/ARCH/src/cuda/microphysics/tabular4_eos_device_owner.cpp,116184,113.461,gnu_time_command_maxrss,0.75,0,,
