translation_unit,peak_rss_kib,peak_rss_mib,measurement,elapsed_seconds,exit_code,session_id,process_group
/home/shiroakane/ARCH/build/release-core-throughput-cmake/generated/cuda_sparse_burn/aprox13_tabular3deosview.cu,864904,844.633,gnu_time_command_maxrss,63.54,0,,
/home/shiroakane/ARCH/tests/cuda/test_cuda_policy_resolution.cu,783592,765.227,gnu_time_command_maxrss,17.55,0,,
/home/shiroakane/ARCH/build/release-core-throughput-cmake/generated/cuda_dense_burn/helm_aprox13.cu,766060,748.105,gnu_time_command_maxrss,58.22,0,,
/home/shiroakane/ARCH/build/release-core-throughput-cmake/generated/cuda_sparse_burn/aprox13_helmeosview.cu,748824,731.273,gnu_time_command_maxrss,50.99,0,,
/home/shiroakane/ARCH/build/release-core-throughput-cmake/generated/cuda_sparse_burn/custom_audit31_tabular4deosview.cu,744164,726.723,gnu_time_command_maxrss,118.3,0,,
/home/shiroakane/ARCH/build/release-core-throughput-cmake/generated/cuda_dense_burn/ideal_aprox13.cu,736456,719.195,gnu_time_command_maxrss,56.52,0,,
/home/shiroakane/ARCH/build/release-core-throughput-cmake/generated/cuda_sparse_burn/aprox13_idealgasview.cu,715080,698.32,gnu_time_command_maxrss,51.3,0,,
/home/shiroakane/ARCH/tests/test_resolved_execution_plan.cpp,681800,665.82,gnu_time_command_maxrss,13.06,0,,
/home/shiroakane/ARCH/build/release-core-throughput-cmake/generated/cuda_sparse_burn/custom_audit31_tabular3deosview.cu,638816,623.844,gnu_time_command_maxrss,112.36,0,,
/home/shiroakane/ARCH/build/release-core-throughput-cmake/generated/cuda_sparse_burn/custom_audit31_helmeosview.cu,565580,552.324,gnu_time_command_maxrss,83.4,0,,
/home/shiroakane/ARCH/tests/cuda/test_generated_sparse_burn_factory.cu,517168,505.047,gnu_time_command_maxrss,74.03,0,,
/home/shiroakane/ARCH/build/release-core-throughput-cmake/generated/cuda_sparse_burn/custom_audit31_idealgasview.cu,517164,505.043,gnu_time_command_maxrss,74.52,0,,
/home/shiroakane/ARCH/src/cuda/runtime/CudaBackendBurnTabular4DIso7.cu,508068,496.16,gnu_time_command_maxrss,35.61,0,,
/home/shiroakane/ARCH/build/release-core-throughput-cmake/generated/cuda_sparse_burn/iso7_tabular4deosview.cu,478644,467.426,gnu_time_command_maxrss,37.25,0,,
/home/shiroakane/ARCH/src/cuda/runtime/CudaBackendBurnTabular3DIso7.cu,418764,408.949,gnu_time_command_maxrss,29.14,0,,
/home/shiroakane/ARCH/build/release-core-throughput-cmake/generated/cuda_dense_burn/helm_custom_audit31.cu,416768,407.0,gnu_time_command_maxrss,4.73,0,,
/home/shiroakane/ARCH/build/release-core-throughput-cmake/generated/cuda_sparse_burn/custom_weak_urca_helmeosview.cu,411520,401.875,gnu_time_command_maxrss,11.95,0,,
/home/shiroakane/ARCH/build/release-core-throughput-cmake/generated/burn_tabular4d_audit31.cu,409984,400.375,gnu_time_command_maxrss,4.51,0,,
/home/shiroakane/ARCH/build/release-core-throughput-cmake/generated/burn_tabular3d_audit31.cu,409600,400.0,gnu_time_command_maxrss,4.6,0,,
/home/shiroakane/ARCH/tests/cuda/test_generated_weak_factory.cu,409472,399.875,gnu_time_command_maxrss,15.01,0,,
/home/shiroakane/ARCH/build/release-core-throughput-cmake/generated/cuda_dense_burn/ideal_custom_audit31.cu,406912,397.375,gnu_time_command_maxrss,4.48,0,,
/home/shiroakane/ARCH/build/release-core-throughput-cmake/generated/cuda_sparse_burn/custom_weak_urca_tabular4deosview.cu,404992,395.5,gnu_time_command_maxrss,24.59,0,,
/home/shiroakane/ARCH/build/release-core-throughput-cmake/generated/cuda_sparse_burn/custom_weak_urca_tabular3deosview.cu,404608,395.125,gnu_time_command_maxrss,17.38,0,,
/home/shiroakane/ARCH/build/release-core-throughput-cmake/generated/cuda_sparse_burn/custom_weak_urca_idealgasview.cu,401664,392.25,gnu_time_command_maxrss,9.59,0,,
/home/shiroakane/ARCH/tests/cuda/test_sparse_be_nr_batch.cu,400192,390.812,gnu_time_command_maxrss,24.99,0,,
/home/shiroakane/ARCH/build/release-core-throughput-cmake/generated/cuda_dense_burn/helm_custom_weak_urca.cu,393856,384.625,gnu_time_command_maxrss,10.57,0,,
/home/shiroakane/ARCH/build/release-core-throughput-cmake/generated/cuda_sparse_burn/iso7_helmeosview.cu,391040,381.875,gnu_time_command_maxrss,21.88,0,,
/home/shiroakane/ARCH/build/release-core-throughput-cmake/generated/burn_tabular4d_weak_urca.cu,387328,378.25,gnu_time_command_maxrss,20.85,0,,
/home/shiroakane/ARCH/build/release-core-throughput-cmake/generated/burn_tabular3d_weak_urca.cu,386944,377.875,gnu_time_command_maxrss,14.01,0,,
/home/shiroakane/ARCH/build/release-core-throughput-cmake/generated/cuda_sparse_burn/iso7_tabular3deosview.cu,386232,377.18,gnu_time_command_maxrss,29.92,0,,
/home/shiroakane/ARCH/build/release-core-throughput-cmake/generated/cuda_dense_burn/ideal_custom_weak_urca.cu,384128,375.125,gnu_time_command_maxrss,8.08,0,,
/home/shiroakane/ARCH/tests/cuda/test_cuda_sparse_burn_factory.cpp,377168,368.328,gnu_time_command_maxrss,5.71,0,,
/home/shiroakane/ARCH/build/release-core-throughput-cmake/generated/cuda_dense_burn/helm_iso7.cu,373504,364.75,gnu_time_command_maxrss,19.82,0,,
/home/shiroakane/ARCH/build/release-core-throughput-cmake/generated/cuda_sparse_burn/iso7_idealgasview.cu,372096,363.375,gnu_time_command_maxrss,19.59,0,,
/home/shiroakane/ARCH/tests/cuda/test_burn_eos_failure.cu,363392,354.875,gnu_time_command_maxrss,34.06,0,,
/home/shiroakane/ARCH/tests/cuda/test_generated_weak_trajectory.cu,361088,352.625,gnu_time_command_maxrss,15.84,0,,
/home/shiroakane/ARCH/build/release-core-throughput-cmake/generated/cuda_dense_burn/ideal_iso7.cu,354688,346.375,gnu_time_command_maxrss,20.48,0,,
/home/shiroakane/ARCH/tests/cuda/test_burn_thermal_math.cu,341632,333.625,gnu_time_command_maxrss,21.88,0,,
/home/shiroakane/ARCH/tests/test_burn_mainline_reference.cpp,340652,332.668,gnu_time_command_maxrss,6.86,0,,
/home/shiroakane/ARCH/tests/cuda/test_generated_sparse_burn.cpp,300792,293.742,gnu_time_command_maxrss,2.51,0,,
/home/shiroakane/ARCH/tests/test_sparse_ode_continuation.cpp,173032,168.977,gnu_time_command_maxrss,1.69,0,,
