macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
142	2.2808911614573735e-11	cuda	156	156	0	0.0026096629999999999	132680	1252	319	5
143	2.2957620696619465e-11	cuda	156	156	0	0.0026089889999999999	132680	1252	319	5
144	2.3106266964486156e-11	cuda	156	156	0	0.0026215209999999999	132680	1252	319	5
145	2.3254850480114399e-11	cuda	156	156	0	0.0026333559999999999	132680	1252	319	5
146	2.3403371294088136e-11	cuda	156	158	1	0.081314067000000004	433560	1260	645	14
147	2.354781076341686e-11	cuda	158	158	0	0.0027395879999999998	134248	1268	323	5
148	2.3692164356665294e-11	cuda	158	156	1	0.076602934999999997	437176	1276	643	14
149	2.3836445094640879e-11	cuda	156	156	0	0.0027499209999999998	137864	1252	319	5
150	2.398066283969798e-11	cuda	156	156	0	0.0027214470000000001	137864	1252	319	5
151	2.4124824313927559e-11	cuda	156	156	0	0.002718935	137864	1252	319	5
152	2.4268934254230306e-11	cuda	156	156	0	0.0027098510000000001	137864	1252	319	5
153	2.4412995988900652e-11	cuda	156	156	0	0.0027215070000000002	137864	1252	319	5
154	2.4557012085023741e-11	cuda	156	156	0	0.0027060090000000001	137864	1252	319	5
155	2.4700983764166147e-11	cuda	156	156	0	0.0027000000000000001	137864	1252	319	5
156	2.4844910871889598e-11	cuda	156	156	0	0.0027181599999999998	137864	1252	319	5
157	2.4988792165496154e-11	cuda	156	158	1	0.073391665999999994	438744	1260	645	14
158	2.5132626406790638e-11	cuda	158	158	0	0.0027073800000000001	134248	1268	323	5
159	2.5276412670882431e-11	cuda	158	158	0	0.0026779379999999999	134248	1268	323	5
160	2.5420150101202976e-11	cuda	158	158	0	0.0026614659999999999	134248	1268	323	5
161	2.5563837988752559e-11	cuda	158	154	1	0.072525451000000005	439224	1276	641	14
162	2.5707475921800117e-11	cuda	154	154	0	0.0028268569999999999	141480	1236	315	5
163	2.5851063677181153e-11	cuda	154	154	0	0.0027686490000000002	141480	1236	315	5
164	2.5994601181887535e-11	cuda	154	154	0	0.0028010750000000001	141480	1236	315	5
165	2.6138088475845306e-11	cuda	154	154	0	0.0028033239999999998	141480	1236	315	5
166	2.6281525672878487e-11	cuda	154	154	0	0.002802775	141480	1236	315	5
167	2.6424912925756065e-11	cuda	154	154	0	0.002781843	141480	1236	315	5
168	2.6568250401681054e-11	cuda	154	152	1	0.083155838999999995	437080	1244	627	14
169	2.6720478733257524e-11	cuda	152	152	0	0.002700792	134728	1220	311	5
170	2.6872641156879142e-11	cuda	152	154	1	0.069805967999999996	428280	1228	629	14
171	2.7024739395747535e-11	cuda	154	154	0	0.0025952200000000001	131112	1236	315	5
172	2.7176774370248823e-11	cuda	154	156	1	0.071133666999999998	428328	1244	637	14
173	2.7323739304796558e-11	cuda	156	156	0	0.0026337330000000001	132680	1252	319	5
174	2.7470608757467626e-11	cuda	156	156	0	0.0026241620000000002	132680	1252	319	5
175	2.7617395616642441e-11	cuda	156	156	0	0.0026162220000000001	132680	1252	319	5
176	2.7764108818889661e-11	cuda	156	156	0	0.0026415760000000001	132680	1252	319	5
177	2.7910754481685998e-11	cuda	156	156	0	0.0026350750000000002	132680	1252	319	5
178	2.8057336868353619e-11	cuda	156	156	0	0.0026315660000000001	132680	1252	319	5
179	2.8203858790484093e-11	cuda	156	156	0	0.002618521	132680	1252	319	5
180	2.8350321979889507e-11	cuda	156	156	0	0.002625624	132680	1252	319	5
181	2.8496727346245858e-11	cuda	156	156	0	0.002639626	132680	1252	319	5
182	2.8643075226570585e-11	cuda	156	156	0	0.0026320369999999998	132680	1252	319	5
183	2.8789366213024741e-11	cuda	156	156	0	0.002614023	132680	1252	319	5
184	2.8935600438218199e-11	cuda	156	156	0	0.0026241609999999999	132680	1252	319	5
185	2.9081777621682766e-11	cuda	156	156	0	0.0026476709999999999	132680	1252	319	5
186	2.9227897555727814e-11	cuda	156	158	1	0.073681254000000002	433560	1260	645	14
187	2.9370313493960956e-11	cuda	158	158	0	0.0026771159999999998	134248	1268	323	5
188	2.9512653076120898e-11	cuda	158	158	0	0.002663547	134248	1268	323	5
189	2.9654928030575074e-11	cuda	158	158	0	0.0026360770000000001	134248	1268	323	5
190	2.9797147118440823e-11	cuda	158	158	0	0.0026512770000000001	134248	1268	323	5
191	2.9939316756558518e-11	cuda	158	158	0	0.0026532330000000001	134248	1268	323	5
192	3.0081441621942956e-11	cuda	158	158	0	0.0026533490000000002	134248	1268	323	5
193	3.0223524417934276e-11	cuda	158	158	0	0.0026596889999999998	134248	1268	323	5
194	3.0365566472228604e-11	cuda	158	158	0	0.0026601960000000001	134248	1268	323	5
195	3.0507568016950771e-11	cuda	158	158	0	0.0026325089999999999	134248	1268	323	5
196	3.0649528736763469e-11	cuda	158	158	0	0.0026638870000000002	134248	1268	323	5
197	3.0791448175263035e-11	cuda	158	158	0	0.003524555	134248	1268	323	5
198	3.0933325939222456e-11	cuda	158	158	0	0.002659617	134248	1268	323	5
199	3.1075161729993168e-11	cuda	158	158	0	0.0026439879999999999	134248	1268	323	5
200	3.1216955203350518e-11	cuda	158	158	0	0.0026529140000000001	134248	1268	323	5
201	3.1358705897416955e-11	cuda	158	158	0	0.0026366369999999998	134248	1268	323	5
202	3.1500413266562966e-11	cuda	158	158	0	0.0026637620000000001	134248	1268	323	5
203	3.164207685270664e-11	cuda	158	158	0	0.0026584949999999999	134248	1268	323	5
204	3.1783696321514719e-11	cuda	158	158	0	0.0026973140000000001	134248	1268	323	5
205	3.1925271472044391e-11	cuda	158	154	1	0.078303382000000005	433512	1276	641	14
206	3.2066802220053405e-11	cuda	154	154	0	0.0027479829999999998	136296	1236	315	5
207	3.2208288574986503e-11	cuda	154	154	1	0.072911620999999996	435560	1244	635	14
208	3.2347881662234725e-11	cuda	154	154	0	0.0027047009999999999	136296	1236	315	5
209	3.2487428463331433e-11	cuda	154	154	0	0.0027042300000000002	136296	1236	315	5
210	3.2626934472478912e-11	cuda	154	154	0	0.0027121960000000001	136296	1236	315	5
211	3.2766403679386564e-11	cuda	154	154	0	0.0026987529999999999	136296	1236	315	5
212	3.2905838884732221e-11	cuda	154	154	0	0.002695813	136296	1236	315	5
213	3.3045241978478303e-11	cuda	154	154	0	0.002675972	136296	1236	315	5
214	3.3184614175225478e-11	cuda	154	156	1	0.074792391999999999	439224	1244	637	14
215	3.3323956174794744e-11	cuda	156	156	0	0.0027687620000000001	137864	1252	319	5
216	3.3463268294653624e-11	cuda	156	156	0	0.002750677	137864	1252	319	5
217	3.3602550597813572e-11	cuda	156	156	0	0.0027335860000000001	137864	1252	319	5
218	3.3741803058545386e-11	cuda	156	156	0	0.0038254360000000002	137864	1252	319	5
219	3.3881025616047447e-11	cuda	156	156	0	0.002762104	137864	1252	319	5
220	3.4020218240761993e-11	cuda	156	156	0	0.0027411800000000002	137864	1252	319	5
221	3.4159380941028568e-11	cuda	156	156	0	0.0027304989999999999	137864	1252	319	5
222	3.429851377465997e-11	cuda	156	154	1	0.073888574999999998	431416	1260	635	14
223	3.4447351639352139e-11	cuda	154	154	0	0.002649658	131112	1236	315	5
224	3.4596131054774593e-11	cuda	154	156	1	0.074860834000000001	428328	1244	637	14
225	3.4740196431023911e-11	cuda	156	156	0	0.0044940359999999999	132680	1252	319	5
226	3.4884171987828093e-11	cuda	156	156	0	0.0026648349999999999	132680	1252	319	5
227	3.5028071775553361e-11	cuda	156	156	0	0.0026286249999999999	132680	1252	319	5
228	3.5171905453599986e-11	cuda	156	156	0	0.00262291	132680	1252	319	5
229	3.5315680683435532e-11	cuda	156	156	0	0.002633659	132680	1252	319	5
230	3.5459403029511404e-11	cuda	156	156	0	0.003582034	132680	1252	319	5
231	3.5603075598708484e-11	cuda	156	156	0	0.002654787	132680	1252	319	5
232	3.5746700068967244e-11	cuda	156	156	0	0.0026114279999999998	132680	1252	319	5
233	3.5890277061120256e-11	cuda	156	156	0	0.0026136549999999999	132680	1252	319	5
234	3.6033806647953655e-11	cuda	156	156	0	0.0026297780000000002	132680	1252	319	5
235	3.6177288607926332e-11	cuda	156	156	0	0.0026399489999999999	132680	1252	319	5
236	3.6320721901436299e-11	cuda	156	156	0	0.002636883	132680	1252	319	5
237	3.6464105383553653e-11	cuda	156	158	1	0.079287292999999995	433560	1260	645	14
238	3.6604312509320742e-11	cuda	158	158	0	0.0027269170000000001	134248	1268	323	5
239	3.6744454695181411e-11	cuda	158	158	0	0.002717021	134248	1268	323	5
240	3.6884540820284566e-11	cuda	158	158	0	0.0026540460000000002	134248	1268	323	5
241	3.7024577566155903e-11	cuda	158	158	0	0.0026583330000000001	134248	1268	323	5
242	3.716457008761568e-11	cuda	158	158	0	0.0026422899999999998	134248	1268	323	5
243	3.7304522153634513e-11	cuda	158	158	0	0.0026585839999999999	134248	1268	323	5
244	3.7444436319966344e-11	cuda	158	158	0	0.0026374409999999999	134248	1268	323	5
245	3.7584314099824677e-11	cuda	158	158	0	0.0026622909999999998	134248	1268	323	5
246	3.7724156116332279e-11	cuda	158	156	1	0.078063672000000001	437176	1276	643	14
247	3.78639625260945e-11	cuda	156	156	0	0.0028432560000000002	137864	1252	319	5
248	3.8003733273367264e-11	cuda	156	156	0	0.0027799539999999998	137864	1252	319	5
249	3.8143468224925313e-11	cuda	156	156	0	0.0027502590000000001	137864	1252	319	5
250	3.8283167226410606e-11	cuda	156	156	0	0.0027898689999999999	137864	1252	319	5
251	3.8422830106363368e-11	cuda	156	156	0	0.0027216549999999999	137864	1252	319	5
252	3.8562456680658908e-11	cuda	156	156	0	0.0027368560000000002	137864	1252	319	5
253	3.8702046767187514e-11	cuda	156	160	1	0.082910833000000003	442408	1260	653	14
254	3.88402898054848e-11	cuda	160	160	0	0.0028505129999999998	135816	1284	327	5
255	3.8978497755621718e-11	cuda	160	160	0	0.0027608720000000002	135816	1284	327	5
256	3.911667382282198e-11	cuda	160	158	1	0.077782590999999998	442408	1292	651	14
257	3.9254820399079016e-11	cuda	158	158	0	0.0028164370000000002	139432	1268	323	5
258	3.9392939223362659e-11	cuda	158	158	0	0.0028085789999999998	139432	1268	323	5
259	3.9531031526860702e-11	cuda	158	158	0	0.0027880589999999998	139432	1268	323	5
260	3.9669098106728639e-11	cuda	158	156	1	0.076150588000000005	448072	1276	643	14
261	3.980713942763622e-11	cuda	156	156	0	0.0028674849999999999	143048	1252	319	5
262	3.994515577116291e-11	cuda	156	156	0	0.002884396	143048	1252	319	5
263	4.0083147323965881e-11	cuda	156	156	0	0.002812082	143048	1252	319	5
264	4.0221114219096939e-11	cuda	156	156	1	0.073922141999999996	445976	1260	643	14
265	4.0359056609840039e-11	cuda	156	156	0	0.002756166	137864	1252	319	5
266	4.049697467035009e-11	cuda	156	156	0	0.0027209729999999998	137864	1252	319	5
267	4.0634868549054598e-11	cuda	156	156	0	0.0027298689999999998	137864	1252	319	5
268	4.077273837709121e-11	cuda	156	156	0	0.002716628	137864	1252	319	5
269	4.0910584276788888e-11	cuda	156	156	0	0.0027143499999999999	137864	1252	319	5
270	4.1048406364760381e-11	cuda	156	158	1	0.073885496999999994	444456	1260	645	14
271	4.1186204753657131e-11	cuda	158	158	0	0.0027769520000000001	139432	1268	323	5
272	4.1323979553110352e-11	cuda	158	158	0	0.0027586910000000002	139432	1268	323	5
273	4.1461730870215028e-11	cuda	158	158	0	0.0027321839999999999	139432	1268	323	5
274	4.1599458809788818e-11	cuda	158	156	1	0.071986648	436648	1276	643	14
275	4.1741037144180599e-11	cuda	156	156	0	0.0026310639999999998	132680	1252	319	5
276	4.1882567377789623e-11	cuda	156	156	0	0.0026309079999999999	132680	1252	319	5
277	4.2024051716559384e-11	cuda	156	156	0	0.0026234520000000001	132680	1252	319	5
278	4.2165491004785023e-11	cuda	156	156	0	0.002631053	132680	1252	319	5
279	4.2306885578593463e-11	cuda	156	156	0	0.0026274750000000002	132680	1252	319	5
280	4.2448235349077897e-11	cuda	156	156	0	0.0026673529999999999	132680	1252	319	5
281	4.2589539663848686e-11	cuda	156	156	0	0.002641025	132680	1252	319	5
282	4.2730797885402074e-11	cuda	156	156	0	0.0026454809999999999	132680	1252	319	5
283	4.2872009570523684e-11	cuda	156	158	1	0.073191963999999998	433560	1260	645	14
284	4.3010539094347894e-11	cuda	158	158	0	0.0026747799999999999	134248	1268	323	5
285	4.3149016391218801e-11	cuda	158	158	0	0.0026748710000000001	134248	1268	323	5
286	4.3287447042139346e-11	cuda	158	158	0	0.0026965439999999999	134248	1268	323	5
287	4.3425835173931421e-11	cuda	158	156	1	0.074156115999999994	437176	1276	643	14
288	4.3564183830242848e-11	cuda	156	156	0	0.0028013949999999999	137864	1252	319	5
289	4.3702495255501694e-11	cuda	156	156	0	0.0027506620000000001	137864	1252	319	5
290	4.3840771035463061e-11	cuda	156	156	0	0.0027194419999999999	137864	1252	319	5
291	4.3979012301375086e-11	cuda	156	154	1	0.075150693000000005	437128	1260	635	14
292	4.4117219911866759e-11	cuda	154	154	0	0.0027255650000000001	136296	1236	315	5
293	4.4255394617138596e-11	cuda	154	154	0	0.0027257610000000002	136296	1236	315	5
294	4.4393537049588742e-11	cuda	154	154	0	0.0027225040000000002	136296	1236	315	5
295	4.4531647731103534e-11	cuda	154	156	1	0.074183201000000004	439224	1244	637	14
296	4.4669727072457089e-11	cuda	156	156	0	0.0027608379999999998	137864	1252	319	5
297	4.4807775389952935e-11	cuda	156	156	0	0.002731701	137864	1252	319	5
298	4.4945792918098513e-11	cuda	156	156	0	0.0027285790000000001	137864	1252	319	5
299	4.508377982155005e-11	cuda	156	156	0	0.0027285529999999999	137864	1252	319	5
300	4.5221736207348983e-11	cuda	156	158	1	0.074621712000000007	444456	1260	645	14
301	4.5358882818240612e-11	cuda	158	158	0	0.0027661119999999998	139432	1268	323	5
302	4.5496007915567737e-11	cuda	158	158	0	0.0027662120000000001	139432	1268	323	5
303	4.5633111574262445e-11	cuda	158	160	1	0.073551979000000003	443976	1276	653	14
304	4.577019387601065e-11	cuda	160	160	0	0.002696754	135816	1284	327	5
305	4.5907254902472509e-11	cuda	160	160	0	0.0026889430000000001	135816	1284	327	5
306	4.604429475037151e-11	cuda	160	160	0	0.0026811230000000001	135816	1284	327	5
307	4.6181313547221797e-11	cuda	160	160	0	0.0027064279999999999	135816	1284	327	5
308	4.6318311470392207e-11	cuda	160	160	0	0.0026768220000000001	135816	1284	327	5
309	4.6455288747676362e-11	cuda	160	160	0	0.0026947749999999999	135816	1284	327	5
310	4.6592245647018783e-11	cuda	160	158	1	0.074326877999999999	442408	1292	651	14
311	4.6729182461090858e-11	cuda	158	158	0	0.002756788	139432	1268	323	5
312	4.6866099485081367e-11	cuda	158	158	0	0.0027687839999999998	139432	1268	323	5
313	4.7002996600792546e-11	cuda	158	158	0	0.0027844459999999999	139432	1268	323	5
314	4.7139873935639645e-11	cuda	158	158	0	0.0027672399999999998	139432	1268	323	5
315	4.7276731702437586e-11	cuda	158	158	0	0.0027823069999999999	139432	1268	323	5
316	4.7413570105555962e-11	cuda	158	158	0	0.0027712000000000001	139432	1268	323	5
317	4.7550389344193961e-11	cuda	158	158	0	0.0027645899999999999	139432	1268	323	5
318	4.768718961491727e-11	cuda	158	158	0	0.0027577690000000002	139432	1268	323	5
319	4.7823971113567989e-11	cuda	158	158	0	0.0027626650000000001	139432	1268	323	5
320	4.7960734036647654e-11	cuda	158	156	1	0.076878162999999999	436648	1276	643	14
321	4.8100355146690438e-11	cuda	156	156	0	0.0026824990000000001	132680	1252	319	5
