macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
104	1.7018140815437752e-11	cuda	154	154	0	0.0027597680000000001	131112	1236	315	5
105	1.7174838735263409e-11	cuda	154	154	0	0.0027072440000000001	131112	1236	315	5
106	1.7331430270888414e-11	cuda	154	154	0	0.002678981	131112	1236	315	5
107	1.7487930371557731e-11	cuda	154	154	0	0.002683988	131112	1236	315	5
108	1.7644349431151189e-11	cuda	154	154	0	0.0026570330000000001	131112	1236	315	5
109	1.7800694610888107e-11	cuda	154	154	0	0.0026833260000000002	131112	1236	315	5
110	1.7956970332662116e-11	cuda	154	154	0	0.0026565030000000002	131112	1236	315	5
111	1.8113179273378878e-11	cuda	154	154	0	0.0026657640000000002	131112	1236	315	5
112	1.8269322136173776e-11	cuda	154	154	0	0.0026586679999999999	131112	1236	315	5
113	1.842539864362529e-11	cuda	154	154	0	0.0026538769999999998	131112	1236	315	5
114	1.8581408045995369e-11	cuda	154	154	0	0.0026634900000000001	131112	1236	315	5
115	1.8737349476234044e-11	cuda	154	154	0	0.0026469639999999999	131112	1236	315	5
116	1.8893222262366689e-11	cuda	154	154	0	0.0026813290000000001	131112	1236	315	5
117	1.9049025768671738e-11	cuda	154	154	0	0.0026416819999999998	131112	1236	315	5
118	1.920475898918955e-11	cuda	154	154	0	0.0026503939999999999	131112	1236	315	5
119	1.9360421029106498e-11	cuda	154	154	0	0.0026422189999999999	131112	1236	315	5
120	1.9516011201156061e-11	cuda	154	154	0	0.0026558490000000001	131112	1236	315	5
121	1.9671529018054722e-11	cuda	154	156	1	0.072452612	428328	1244	637	14
122	1.9821633044728129e-11	cuda	156	156	0	0.00279664	132680	1252	319	5
123	1.9971627179099701e-11	cuda	156	156	0	0.0027241029999999999	132680	1252	319	5
124	2.012152889822441e-11	cuda	156	156	0	0.002680207	132680	1252	319	5
125	2.0271351155709893e-11	cuda	156	156	0	0.0026793250000000002	132680	1252	319	5
126	2.0421103208073728e-11	cuda	156	156	0	0.00267716	132680	1252	319	5
127	2.0570791036915773e-11	cuda	156	156	0	0.0027039080000000001	132680	1252	319	5
128	2.0720418670723826e-11	cuda	156	156	0	0.0026689040000000002	132680	1252	319	5
129	2.0869987936304754e-11	cuda	156	156	0	0.00275296	132680	1252	319	5
130	2.1019499476759027e-11	cuda	156	156	0	0.0027547449999999999	132680	1252	319	5
131	2.1168953099890812e-11	cuda	156	156	0	0.0027457520000000002	132680	1252	319	5
132	2.1318348512568383e-11	cuda	156	156	0	0.0027311509999999998	132680	1252	319	5
133	2.1467685259364794e-11	cuda	156	156	0	0.002696501	132680	1252	319	5
134	2.1616962023235868e-11	cuda	156	156	0	0.002684054	132680	1252	319	5
135	2.1766177444308424e-11	cuda	156	156	0	0.0026877289999999998	132680	1252	319	5
136	2.1915330360510513e-11	cuda	156	156	0	0.0026850950000000002	132680	1252	319	5
137	2.2064420176522305e-11	cuda	156	156	0	0.0026839210000000001	132680	1252	319	5
138	2.2213446604225302e-11	cuda	156	156	0	0.0027033780000000002	132680	1252	319	5
139	2.2362409287164925e-11	cuda	156	156	0	0.002701728	132680	1252	319	5
140	2.2511308164090213e-11	cuda	156	156	0	0.002693277	132680	1252	319	5
141	2.2660143429789858e-11	cuda	156	156	0	0.0026618520000000001	132680	1252	319	5
142	2.2808915450150504e-11	cuda	156	156	0	0.0026797940000000001	132680	1252	319	5
143	2.2957624491879041e-11	cuda	156	156	0	0.0026806040000000001	132680	1252	319	5
144	2.3106270709971802e-11	cuda	156	156	0	0.0027295819999999999	132680	1252	319	5
145	2.3254854168152203e-11	cuda	156	156	0	0.0026933119999999998	132680	1252	319	5
146	2.3403374917900034e-11	cuda	156	158	1	0.072535741000000001	433560	1260	645	14
147	2.3547814385924992e-11	cuda	158	158	0	0.0028189439999999999	134248	1268	323	5
148	2.3692168015801459e-11	cuda	158	158	0	0.0027632120000000001	134248	1268	323	5
149	2.3836448807069044e-11	cuda	158	156	1	0.073047793999999999	437176	1276	643	14
150	2.3980666608471801e-11	cuda	156	156	0	0.0028556699999999998	137864	1252	319	5
151	2.4124828133374141e-11	cuda	156	156	0	0.002817164	137864	1252	319	5
152	2.4268938116955349e-11	cuda	156	156	0	0.0027892289999999998	137864	1252	319	5
153	2.4412999889167604e-11	cuda	156	156	0	0.002782975	137864	1252	319	5
154	2.4557016017301804e-11	cuda	156	156	0	0.0027967059999999999	137864	1252	319	5
155	2.4700987724754515e-11	cuda	156	156	0	0.0027877739999999998	137864	1252	319	5
156	2.4844914862016976e-11	cuda	156	156	0	0.0027766829999999998	137864	1252	319	5
157	2.4988796187254215e-11	cuda	156	156	0	0.0027589590000000001	137864	1252	319	5
158	2.5132630460348204e-11	cuda	156	158	1	0.073296928999999997	438744	1260	645	14
159	2.5276416754794084e-11	cuda	158	158	0	0.0027688280000000001	134248	1268	323	5
160	2.5420154212938336e-11	cuda	158	158	0	0.0027554329999999998	134248	1268	323	5
161	2.5563842121529623e-11	cuda	158	156	1	0.073431389	437176	1276	643	14
162	2.5707480068977774e-11	cuda	156	154	1	0.072268305000000005	442840	1260	635	14
163	2.5851067831261601e-11	cuda	154	154	0	0.0028645490000000001	141480	1236	315	5
164	2.5994605334909815e-11	cuda	154	154	0	0.002886867	141480	1236	315	5
165	2.6138092619811435e-11	cuda	154	154	0	0.0028526390000000001	141480	1236	315	5
166	2.6281529800083551e-11	cuda	154	154	0	0.0028671030000000002	141480	1236	315	5
167	2.6424917029018607e-11	cuda	154	154	0	0.0028573280000000001	141480	1236	315	5
168	2.6568254474407729e-11	cuda	154	152	1	0.071439025000000003	437080	1244	627	14
169	2.6720489888405158e-11	cuda	152	152	0	0.002785633	134728	1220	311	5
170	2.6872657553774365e-11	cuda	152	154	1	0.070199088000000007	428280	1228	629	14
171	2.7024759431332524e-11	cuda	154	154	0	0.0026868489999999998	131112	1236	315	5
172	2.7176796687122322e-11	cuda	154	156	1	0.070523508999999998	428328	1244	637	14
173	2.7323761572174719e-11	cuda	156	156	0	0.002727433	132680	1252	319	5
174	2.7470631026448288e-11	cuda	156	156	0	0.0027104780000000001	132680	1252	319	5
175	2.761741791553449e-11	cuda	156	156	0	0.0026909730000000001	132680	1252	319	5
176	2.7764131158827011e-11	cuda	156	156	0	0.0027230760000000001	132680	1252	319	5
177	2.7910776864438746e-11	cuda	156	156	0	0.0027326669999999998	132680	1252	319	5
178	2.8057359294525588e-11	cuda	156	156	0	0.0026732959999999999	132680	1252	319	5
179	2.820388126006851e-11	cuda	156	156	0	0.0027088569999999998	132680	1252	319	5
180	2.8350344491351529e-11	cuda	156	156	0	0.0027483799999999999	132680	1252	319	5
181	2.8496749899855576e-11	cuda	156	156	0	0.0027139220000000001	132680	1252	319	5
182	2.8643097821350109e-11	cuda	156	156	0	0.0026944590000000002	132680	1252	319	5
183	2.8789388847902218e-11	cuda	156	156	0	0.0027171890000000001	132680	1252	319	5
184	2.8935623108714224e-11	cuda	156	156	0	0.0027047030000000001	132680	1252	319	5
185	2.908180032194367e-11	cuda	156	156	0	0.002671536	132680	1252	319	5
186	2.9227920278796017e-11	cuda	156	158	1	0.073998258999999997	433560	1260	645	14
187	2.9370336207465083e-11	cuda	158	158	0	0.0028077979999999998	134248	1268	323	5
188	2.9512675818932739e-11	cuda	158	158	0	0.0027462860000000001	134248	1268	323	5
189	2.9654950821936724e-11	cuda	158	158	0	0.0027660459999999999	134248	1268	323	5
190	2.9797169965355942e-11	cuda	158	158	0	0.0027510400000000002	134248	1268	323	5
191	2.9939339656686593e-11	cuda	158	158	0	0.0027258289999999999	134248	1268	323	5
192	3.0081464570527626e-11	cuda	158	158	0	0.0027484900000000001	134248	1268	323	5
193	3.0223547409626262e-11	cuda	158	158	0	0.002721247	134248	1268	323	5
194	3.0365589501702671e-11	cuda	158	158	0	0.002734612	134248	1268	323	5
195	3.0507591080853847e-11	cuda	158	158	0	0.0027259609999999998	134248	1268	323	5
196	3.0649551831485407e-11	cuda	158	158	0	0.0027121799999999998	134248	1268	323	5
197	3.0791471297052817e-11	cuda	158	158	0	0.002706179	134248	1268	323	5
198	3.0933349083525e-11	cuda	158	158	0	0.0027105390000000001	134248	1268	323	5
199	3.1075184891321402e-11	cuda	158	158	0	0.00275129	134248	1268	323	5
200	3.1216978377041567e-11	cuda	158	158	0	0.0027148239999999998	134248	1268	323	5
201	3.1358729079231106e-11	cuda	158	158	0	0.0027327559999999998	134248	1268	323	5
202	3.1500436452681383e-11	cuda	158	158	0	0.0037596999999999999	134248	1268	323	5
203	3.1642100039126894e-11	cuda	158	158	0	0.0039220490000000004	134248	1268	323	5
204	3.1783719503864579e-11	cuda	158	156	1	0.12233219100000001	437176	1276	643	14
205	3.1925294645635559e-11	cuda	156	156	0	0.004921913	137864	1252	319	5
206	3.2066825379982547e-11	cuda	156	156	0	0.0048419700000000001	137864	1252	319	5
207	3.2208311716319423e-11	cuda	156	158	1	0.12255235	444456	1260	645	14
208	3.2347904798233907e-11	cuda	158	156	1	0.119826634	442360	1276	643	14
209	3.2487451626448885e-11	cuda	156	156	0	0.004827263	137864	1252	319	5
210	3.2626957679583437e-11	cuda	156	156	0	0.0047917000000000003	137864	1252	319	5
211	3.2766426937864247e-11	cuda	156	156	0	0.0047714020000000001	137864	1252	319	5
212	3.2905862196384408e-11	cuda	156	158	1	0.122158776	444456	1260	645	14
213	3.3045265341900047e-11	cuda	158	158	0	0.0049123309999999998	139432	1268	323	5
214	3.3184637587195332e-11	cuda	158	158	0	0.0048327650000000002	139432	1268	323	5
215	3.3323979633551361e-11	cuda	158	158	0	0.004867405	139432	1268	323	5
216	3.3463291797543998e-11	cuda	158	158	0	0.0048103929999999996	139432	1268	323	5
217	3.3602574143456246e-11	cuda	158	158	0	0.004806093	139432	1268	323	5
218	3.3741826644729745e-11	cuda	158	158	0	0.0048099049999999997	139432	1268	323	5
219	3.3881049239872983e-11	cuda	158	158	0	0.0047923619999999997	139432	1268	323	5
220	3.4020241896096195e-11	cuda	158	158	0	0.0048203819999999998	139432	1268	323	5
221	3.4159404621955106e-11	cuda	158	158	0	0.0048342250000000002	139432	1268	323	5
222	3.4298537473695074e-11	cuda	158	158	1	0.124012197	446024	1276	651	14
223	3.4437640512349307e-11	cuda	158	156	1	0.118447715	436648	1276	643	14
224	3.4581810485192511e-11	cuda	156	156	0	0.004645153	132680	1252	319	5
225	3.4725906648202039e-11	cuda	156	156	0	0.0047030680000000004	132680	1252	319	5
226	3.4869935892982487e-11	cuda	156	156	0	0.0046201239999999998	132680	1252	319	5
227	3.5013902165369367e-11	cuda	156	156	0	0.0046499660000000002	132680	1252	319	5
228	3.5157807778770351e-11	cuda	156	156	0	0.0046248560000000001	132680	1252	319	5
229	3.5301654039831463e-11	cuda	156	156	0	0.0046197920000000002	132680	1252	319	5
230	3.5445441940112411e-11	cuda	156	156	0	0.0045681610000000003	132680	1252	319	5
231	3.558917220838757e-11	cuda	156	156	0	0.0046772819999999996	132680	1252	319	5
232	3.5732845448674477e-11	cuda	156	156	0	0.0046220080000000004	132680	1252	319	5
233	3.5876461978525095e-11	cuda	156	156	0	0.0031908090000000002	132680	1252	319	5
234	3.6020021799052421e-11	cuda	156	156	0	0.0027123450000000001	132680	1252	319	5
235	3.6163525271368362e-11	cuda	156	156	0	0.0026853459999999999	132680	1252	319	5
236	3.6306973037902604e-11	cuda	156	158	1	0.075318230999999999	433560	1260	645	14
237	3.6447224906841842e-11	cuda	158	158	0	0.0027855250000000001	134248	1268	323	5
238	3.6587413290967093e-11	cuda	158	158	0	0.002753457	134248	1268	323	5
239	3.6727546867162437e-11	cuda	158	158	0	0.0027582700000000002	134248	1268	323	5
240	3.6867632017731748e-11	cuda	158	158	0	0.0027210530000000002	134248	1268	323	5
241	3.7007673553796177e-11	cuda	158	158	0	0.002736507	134248	1268	323	5
242	3.714767487835313e-11	cuda	158	158	0	0.0027313160000000001	134248	1268	323	5
243	3.7287638171426359e-11	cuda	158	158	0	0.0027186630000000001	134248	1268	323	5
244	3.7427564568372836e-11	cuda	158	158	0	0.002741392	134248	1268	323	5
245	3.756745448682479e-11	cuda	158	158	0	0.0027058170000000001	134248	1268	323	5
246	3.7707307924358858e-11	cuda	158	156	1	0.13480953000000001	437176	1276	643	14
247	3.7847124703925969e-11	cuda	156	156	0	0.0028487709999999999	137864	1252	319	5
248	3.7986904667486208e-11	cuda	156	156	0	0.0028309329999999999	137864	1252	319	5
249	3.8126647652648998e-11	cuda	156	156	0	0.0028102069999999999	137864	1252	319	5
250	3.826635354423948e-11	cuda	156	156	0	0.0027767909999999998	137864	1252	319	5
251	3.840602223882907e-11	cuda	156	154	1	0.072952180000000005	437128	1260	635	14
252	3.854565365460703e-11	cuda	154	154	0	0.002753031	136296	1236	315	5
253	3.8685247734780461e-11	cuda	154	156	1	0.071427024000000006	439224	1244	637	14
254	3.8824804446312824e-11	cuda	156	156	0	0.0028246040000000001	137864	1252	319	5
255	3.8964323774604303e-11	cuda	156	154	1	0.071082581000000006	437128	1260	635	14
256	3.9103805726236259e-11	cuda	154	156	1	0.070872299999999999	439224	1244	637	14
257	3.9241974897889996e-11	cuda	156	156	0	0.0028160709999999999	137864	1252	319	5
258	3.9380109669716581e-11	cuda	156	156	0	0.0028114419999999999	137864	1252	319	5
259	3.9518213126511696e-11	cuda	156	156	0	0.0027658489999999999	137864	1252	319	5
260	3.9656287573323255e-11	cuda	156	158	1	0.074411229999999995	444456	1260	645	14
261	3.9794334688393496e-11	cuda	158	158	0	0.0028442229999999999	139432	1268	323	5
262	3.9932355662241749e-11	cuda	158	158	0	0.002847001	139432	1268	323	5
263	4.0070351275105039e-11	cuda	158	158	0	0.0028363939999999999	139432	1268	323	5
264	4.0208321981111043e-11	cuda	158	158	0	0.0028535140000000001	139432	1268	323	5
265	4.0346268052153498e-11	cuda	158	158	0	0.00282219	139432	1268	323	5
266	4.0484189669228581e-11	cuda	158	158	0	0.0028383449999999999	139432	1268	323	5
267	4.0622086961719245e-11	cuda	158	158	0	0.0028338159999999999	139432	1268	323	5
268	4.0759960065498299e-11	cuda	158	158	0	0.0028299929999999998	139432	1268	323	5
269	4.0897809145536468e-11	cuda	158	156	1	0.073986161999999994	442360	1276	643	14
270	4.1035634350902108e-11	cuda	156	158	1	0.072472983000000005	444456	1260	645	14
271	4.1173435811414896e-11	cuda	158	158	0	0.002873474	139432	1268	323	5
272	4.1311213645984909e-11	cuda	158	158	0	0.0028438209999999998	139432	1268	323	5
273	4.1448967965710115e-11	cuda	158	158	0	0.0028411930000000001	139432	1268	323	5
274	4.1586698875810149e-11	cuda	158	156	1	0.075811644999999997	448072	1276	643	14
275	4.1724406476860727e-11	cuda	156	156	0	0.00293728	143048	1252	319	5
276	4.1862090865636966e-11	cuda	156	156	0	0.0029080820000000002	143048	1252	319	5
277	4.1999752135759431e-11	cuda	156	156	0	0.0028658659999999999	143048	1252	319	5
278	4.2137390378257062e-11	cuda	156	156	0	0.0028934360000000001	143048	1252	319	5
279	4.2275005682108721e-11	cuda	156	154	1	0.072971730999999998	442312	1260	635	14
280	4.2416395757816549e-11	cuda	154	154	0	0.002811408	136296	1236	315	5
281	4.2557734053818901e-11	cuda	154	154	0	0.002788235	136296	1236	315	5
282	4.2699020750089404e-11	cuda	154	156	1	0.071619086999999998	433512	1244	637	14
283	4.2840256271133258e-11	cuda	156	156	0	0.002740658	132680	1252	319	5
284	4.2981441293718376e-11	cuda	156	158	1	0.072268725000000006	433560	1260	645	14
285	4.3119955988978784e-11	cuda	158	158	0	0.0027384330000000002	134248	1268	323	5
286	4.32584222913564e-11	cuda	158	158	0	0.0027254129999999999	134248	1268	323	5
287	4.3396843682790065e-11	cuda	158	158	0	0.0027507999999999999	134248	1268	323	5
288	4.353522277333796e-11	cuda	158	158	0	0.0027046689999999998	134248	1268	323	5
289	4.3673561524624618e-11	cuda	158	158	0	0.0027851199999999999	134248	1268	323	5
290	4.3811861525623684e-11	cuda	158	158	0	0.0027543189999999999	134248	1268	323	5
291	4.3950124039768738e-11	cuda	158	158	0	0.0027153300000000002	134248	1268	323	5
292	4.4088350113128953e-11	cuda	158	158	0	0.0027194770000000001	134248	1268	323	5
293	4.4226540596430637e-11	cuda	158	158	0	0.0027414940000000001	134248	1268	323	5
294	4.4364696273214221e-11	cuda	158	158	0	0.0027479219999999999	134248	1268	323	5
295	4.4502817965676418e-11	cuda	158	158	0	0.0027209600000000001	134248	1268	323	5
296	4.4640906489601128e-11	cuda	158	158	0	0.0027394810000000002	134248	1268	323	5
297	4.4778962572077829e-11	cuda	158	158	0	0.0027233819999999999	134248	1268	323	5
298	4.4916986841206168e-11	cuda	158	158	0	0.0027388410000000001	134248	1268	323	5
299	4.5054979820550483e-11	cuda	158	158	0	0.002759198	134248	1268	323	5
300	4.5192941920140106e-11	cuda	158	158	0	0.0027224269999999999	134248	1268	323	5
301	4.533087345603759e-11	cuda	158	160	1	0.077264564999999993	438792	1276	653	14
302	4.5468003087536579e-11	cuda	160	160	0	0.0028852270000000002	135816	1284	327	5
303	4.5605112926342902e-11	cuda	160	160	0	0.0027966010000000001	135816	1284	327	5
304	4.5742202955829564e-11	cuda	160	158	1	0.077920213000000002	442408	1292	651	14
305	4.5879273264825435e-11	cuda	158	158	0	0.002928894	139432	1268	323	5
306	4.601632188752821e-11	cuda	158	158	0	0.0028685870000000001	139432	1268	323	5
307	4.6153349333216053e-11	cuda	158	158	0	0.0028530259999999998	139432	1268	323	5
308	4.6290355943309178e-11	cuda	158	158	0	0.002852767	139432	1268	323	5
309	4.6427342015373835e-11	cuda	158	156	1	0.076395782999999995	442360	1276	643	14
310	4.6564307819588623e-11	cuda	156	156	0	0.0028718989999999998	137864	1252	319	5
311	4.6701253618796637e-11	cuda	156	156	1	0.074486977999999995	440792	1260	643	14
312	4.6838179726517216e-11	cuda	156	156	0	0.0028352149999999999	137864	1252	319	5
313	4.6975086420625435e-11	cuda	156	156	0	0.0028806109999999999	137864	1252	319	5
314	4.711197394901646e-11	cuda	156	156	0	0.0028297880000000002	137864	1252	319	5
315	4.7248842534868034e-11	cuda	156	156	0	0.002832827	137864	1252	319	5
316	4.7385692380914357e-11	cuda	156	154	1	0.074010484000000001	442840	1260	635	14
317	4.7522523672885072e-11	cuda	154	154	0	0.0029386389999999998	141480	1236	315	5
318	4.7659336582262926e-11	cuda	154	154	0	0.0028938599999999998	141480	1236	315	5
319	4.7796131268502156e-11	cuda	154	154	0	0.002868977	141480	1236	315	5
320	4.7932907880831722e-11	cuda	154	154	0	0.002843482	141480	1236	315	5
321	4.8069665920752093e-11	cuda	154	154	1	0.072518093000000006	440744	1244	635	14
322	4.8209317511411484e-11	cuda	154	154	0	0.002801001	136296	1236	315	5
