schema_version,event_index,step,time,morton_code,block_id,level,logical_x1,logical_x2,logical_x3,center_x1,center_x2,center_x3,size_x1,size_x2,size_x3,refinement_indicator,criterion_action,balanced_action,balance_override,refine_margin,derefine_margin,neighbor_degree,neighbor_min_level,neighbor_max_level,boundary_mask,rho_min,rho_max,rho_mean,rho_std,pressure_min,pressure_max,pressure_mean,pressure_std,energy_min,energy_max,energy_mean,velocity_mean,velocity_max,grad_rho_max,grad_rho_mean,grad_pressure_max,grad_pressure_mean,abs_div_v_max,abs_div_v_mean,mach_max,mach_mean,compression_sensor_max,compression_sensor_mean,physical_cells
2,1,0,0,1152921504606846986,10,1,2,1,0,0.625,0.375,0,0.25,0.25,0,0.9602311377418038,0,0,0,0.61023113774180382,0.92023113774180376,4,1,1,0,1,1,1,0,1,2.2732395447351621,1.1591549430918944,0.42108439934779224,2.5000000000000004,5.6830988618379061,2.8978873577297373,0,0,0,0,57.620244234054759,3.5400262127719442,0,0,0,0,0,0,256
2,1,0,0,1152921504606846987,11,1,3,1,0,0.875,0.375,0,0.25,0.25,0,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,2,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,256
2,1,0,0,1152921504606846992,12,1,0,2,0,0.125,0.625,0,0.25,0.25,0,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,1,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,256
2,1,0,0,1152921504606846993,13,1,1,2,0,0.375,0.625,0,0.25,0.25,0,0.9602311377418038,0,0,0,0.61023113774180382,0.92023113774180376,4,1,1,0,1,1,1,0,1,2.2732395447351621,1.1591549430918946,0.42108439934779229,2.5000000000000004,5.6830988618379061,2.8978873577297377,0,0,0,0,57.620244234054759,3.540026212771942,0,0,0,0,0,0,256
2,1,0,0,1152921504606846994,14,1,0,3,0,0.125,0.875,0,0.25,0.25,0,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,2,1,1,9,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,256
2,1,0,0,1152921504606846995,15,1,1,3,0,0.375,0.875,0,0.25,0.25,0,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,8,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,256
2,1,0,0,1152921504606847000,16,1,2,2,0,0.625,0.625,0,0.25,0.25,0,0.9602311377418038,0,0,0,0.61023113774180382,0.92023113774180376,4,1,1,0,1,1,1,0,1,2.2732395447351621,1.1591549430918946,0.42108439934779235,2.5000000000000004,5.6830988618379061,2.8978873577297382,0,0,0,0,57.620244234054759,3.5400262127719437,0,0,0,0,0,0,256
2,1,0,0,1152921504606847001,17,1,3,2,0,0.875,0.625,0,0.25,0.25,0,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,2,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,256
2,1,0,0,1152921504606847002,18,1,2,3,0,0.625,0.875,0,0.25,0.25,0,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,8,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,256
2,1,0,0,1152921504606847003,19,1,3,3,0,0.875,0.875,0,0.25,0.25,0,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,2,1,1,10,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,256
2,2,1,0.0015327504619943259,1152921504606846976,4,1,0,0,0,0.125,0.125,0,0.25,0.25,0,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,2,1,1,5,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,256
2,2,1,0.0015327504619943259,1152921504606846977,5,1,1,0,0,0.375,0.125,0,0.25,0.25,0,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,4,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,256
2,2,1,0.0015327504619943259,1152921504606846978,6,1,0,1,0,0.125,0.375,0,0.25,0.25,0,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,1,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,256
2,2,1,0.0015327504619943259,1152921504606846979,7,1,1,1,0,0.375,0.375,0,0.25,0.25,0,0.8116253238880442,0,0,0,0.46162532388804423,0.77162532388804417,4,1,1,0,0.93772717589250998,1.0622728241074901,1.0000000000000004,0.010658822026007445,1,2.2732395447351621,1.1590812399816417,0.40916093599469461,2.5000000000000004,5.6830988618379061,2.8978873577297382,0.0054340481691758386,0.092330868251492337,2.8181463174427743,0.22412314120732232,49.441242058853938,3.4128810639574034,4.3045905079919642,0.37468979868895752,0.074063473617103304,0.0038287990440953666,0.056844421604584298,0.0023601682434288445,256
2,2,1,0.0015327504619943259,1152921504606846984,8,1,2,0,0,0.625,0.125,0,0.25,0.25,0,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,4,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,256
2,2,1,0.0015327504619943259,1152921504606846985,9,1,3,0,0,0.875,0.125,0,0.25,0.25,0,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,2,1,1,6,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,256
2,2,1,0.0015327504619943259,1152921504606846986,10,1,2,1,0,0.625,0.375,0,0.25,0.25,0,0.8116253238880442,0,0,0,0.46162532388804423,0.77162532388804417,4,1,1,0,0.93772717589250998,1.0622728241074901,1.0000000000000004,0.01065882202600745,1,2.2732395447351621,1.1590812399816404,0.40916093599469477,2.5000000000000004,5.6830988618379061,2.8978873577297377,0.0054340481691758395,0.092330868251492337,2.8181463174427743,0.22412314120732221,49.441242058853938,3.4128810639574043,4.3045905079919642,0.37468979868895763,0.074063473617103304,0.0038287990440953662,0.056844421604584298,0.0023601682434288437,256
2,2,1,0.0015327504619943259,1152921504606846987,11,1,3,1,0,0.875,0.375,0,0.25,0.25,0,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,2,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,256
2,2,1,0.0015327504619943259,1152921504606846992,12,1,0,2,0,0.125,0.625,0,0.25,0.25,0,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,1,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,256
2,2,1,0.0015327504619943259,1152921504606846993,13,1,1,2,0,0.375,0.625,0,0.25,0.25,0,0.8116253238880442,0,0,0,0.46162532388804423,0.77162532388804417,4,1,1,0,0.93772717589250998,1.0622728241074901,1,0.010658822026007436,1,2.2732395447351621,1.159081239981641,0.40916093599469444,2.5000000000000004,5.6830988618379061,2.8978873577297377,0.0054340481691758456,0.092330868251492337,2.8181463174427743,0.22412314120732243,49.441242058853938,3.4128810639574025,4.3045905079919642,0.37468979868895769,0.074063473617103304,0.0038287990440953618,0.056844421604584298,0.0023601682434288476,256
2,2,1,0.0015327504619943259,1152921504606846994,14,1,0,3,0,0.125,0.875,0,0.25,0.25,0,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,2,1,1,9,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,256
2,2,1,0.0015327504619943259,1152921504606846995,15,1,1,3,0,0.375,0.875,0,0.25,0.25,0,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,8,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,256
2,2,1,0.0015327504619943259,1152921504606847000,16,1,2,2,0,0.625,0.625,0,0.25,0.25,0,0.8116253238880442,0,0,0,0.46162532388804423,0.77162532388804417,4,1,1,0,0.93772717589250998,1.0622728241074901,0.99999999999999989,0.010658822026007439,1,2.2732395447351621,1.1590812399816408,0.40916093599469439,2.5000000000000004,5.6830988618379061,2.8978873577297377,0.005434048169175843,0.092330868251492337,2.8181463174427743,0.22412314120732221,49.441242058853938,3.4128810639574017,4.3045905079919642,0.37468979868895758,0.074063473617103304,0.0038287990440953618,0.056844421604584298,0.0023601682434288467,256
2,2,1,0.0015327504619943259,1152921504606847001,17,1,3,2,0,0.875,0.625,0,0.25,0.25,0,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,2,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,256
2,2,1,0.0015327504619943259,1152921504606847002,18,1,2,3,0,0.625,0.875,0,0.25,0.25,0,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,8,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,256
2,2,1,0.0015327504619943259,1152921504606847003,19,1,3,3,0,0.875,0.875,0,0.25,0.25,0,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,2,1,1,10,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,256
2,3,2,0.0030301737967065789,1152921504606846976,4,1,0,0,0,0.125,0.125,0,0.25,0.25,0,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,2,1,1,5,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,256
2,3,2,0.0030301737967065789,1152921504606846977,5,1,1,0,0,0.375,0.125,0,0.25,0.25,0,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,4,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,256
2,3,2,0.0030301737967065789,1152921504606846978,6,1,0,1,0,0.125,0.375,0,0.25,0.25,0,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,1,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,256
2,3,2,0.0030301737967065789,1152921504606846979,7,1,1,1,0,0.375,0.375,0,0.25,0.25,0,0.70228550339843376,0,0,0,0.35228550339843379,0.66228550339843373,4,1,1,0,0.89063342737702822,1.1059633302096505,0.99999999999999944,0.019032537057882069,1,2.2732395447351621,1.1589144459189582,0.39897681040448268,2.5000000000000004,5.6830988618379061,2.8978873577297395,0.010441170173161193,0.15983102985794762,5.1361226723007993,0.42985326141220426,42.467675819691777,3.3185555411291765,7.6318268303730177,0.67366286873649539,0.1235076370677809,0.0072800463245164919,0.099435212378188934,0.0041197886639702192,256
2,3,2,0.0030301737967065789,1152921504606846984,8,1,2,0,0,0.625,0.125,0,0.25,0.25,0,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,4,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,256
2,3,2,0.0030301737967065789,1152921504606846985,9,1,3,0,0,0.875,0.125,0,0.25,0.25,0,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,2,1,1,6,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,256
2,3,2,0.0030301737967065789,1152921504606846986,10,1,2,1,0,0.625,0.375,0,0.25,0.25,0,0.70228550339843376,0,0,0,0.35228550339843379,0.66228550339843373,4,1,1,0,0.89063342737702822,1.1059633302096505,0.99999999999999922,0.019032537057882066,1,2.2732395447351621,1.1589144459189571,0.39897681040448291,2.5000000000000004,5.6830988618379061,2.8978873577297382,0.010441170173161192,0.15983102985794762,5.1361226723007993,0.42985326141220415,42.467675819691777,3.3185555411291774,7.6318268303730177,0.67366286873649506,0.1235076370677809,0.0072800463245164928,0.099435212378188934,0.0041197886639702183,256
2,3,2,0.0030301737967065789,1152921504606846987,11,1,3,1,0,0.875,0.375,0,0.25,0.25,0,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,2,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,256
2,3,2,0.0030301737967065789,1152921504606846992,12,1,0,2,0,0.125,0.625,0,0.25,0.25,0,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,1,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,256
2,3,2,0.0030301737967065789,1152921504606846993,13,1,1,2,0,0.375,0.625,0,0.25,0.25,0,0.70228550339843376,0,0,0,0.35228550339843379,0.66228550339843373,4,1,1,0,0.89063342737702822,1.1059633302096505,1.0000000000000002,0.019032537057882083,1,2.2732395447351621,1.158914445918958,0.39897681040448252,2.5000000000000004,5.6830988618379061,2.8978873577297368,0.010441170173161183,0.15983102985794762,5.1361226723007993,0.42985326141220365,42.467675819691777,3.3185555411291769,7.6318268303730177,0.67366286873649561,0.1235076370677809,0.0072800463245164928,0.099435212378188934,0.0041197886639702192,256
2,3,2,0.0030301737967065789,1152921504606846994,14,1,0,3,0,0.125,0.875,0,0.25,0.25,0,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,2,1,1,9,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,256
2,3,2,0.0030301737967065789,1152921504606846995,15,1,1,3,0,0.375,0.875,0,0.25,0.25,0,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,8,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,256
2,3,2,0.0030301737967065789,1152921504606847000,16,1,2,2,0,0.625,0.625,0,0.25,0.25,0,0.70228550339843376,0,0,0,0.35228550339843379,0.66228550339843373,4,1,1,0,0.89063342737702822,1.1059633302096505,0.99999999999999989,0.019032537057882094,1,2.2732395447351621,1.1589144459189582,0.39897681040448268,2.5000000000000004,5.6830988618379061,2.8978873577297373,0.010441170173161183,0.15983102985794762,5.1361226723007993,0.42985326141220376,42.467675819691777,3.3185555411291752,7.6318268303730177,0.67366286873649484,0.1235076370677809,0.0072800463245164936,0.099435212378188934,0.0041197886639702218,256
2,3,2,0.0030301737967065789,1152921504606847001,17,1,3,2,0,0.875,0.625,0,0.25,0.25,0,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,2,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,256
2,3,2,0.0030301737967065789,1152921504606847002,18,1,2,3,0,0.625,0.875,0,0.25,0.25,0,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,8,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,256
2,3,2,0.0030301737967065789,1152921504606847003,19,1,3,3,0,0.875,0.875,0,0.25,0.25,0,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,2,1,1,10,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,256
2,4,3,0.0045025328689622408,1152921504606846976,4,1,0,0,0,0.125,0.125,0,0.25,0.25,0,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,2,1,1,5,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,256
2,4,3,0.0045025328689622408,1152921504606846977,5,1,1,0,0,0.375,0.125,0,0.25,0.25,0,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,4,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,256
2,4,3,0.0045025328689622408,1152921504606846978,6,1,0,1,0,0.125,0.375,0,0.25,0.25,0,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,1,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,256
2,4,3,0.0045025328689622408,1152921504606846979,7,1,1,1,0,0.375,0.375,0,0.25,0.25,0,0.65203268571772666,0,0,0,0.30203268571772668,0.61203268571772662,4,1,1,0,0.85447202547059597,1.1342273891621115,1.0000000000000011,0.025891880135544238,1,2.2732395447351621,1.1587019820628128,0.38988183687975142,2.5000000000000004,5.6830988618379061,2.8978873577297386,0.015203660005969236,0.21016685090780521,7.0548329755455237,0.61728461392329448,36.469940404076148,3.2498492457246582,10.085352602191167,0.91415676757847653,0.15794013587224351,0.010531992708957213,0.12842597246385087,0.005480626249249664,256
2,4,3,0.0045025328689622408,1152921504606846984,8,1,2,0,0,0.625,0.125,0,0.25,0.25,0,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,4,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,256
2,4,3,0.0045025328689622408,1152921504606846985,9,1,3,0,0,0.875,0.125,0,0.25,0.25,0,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,2,1,1,6,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,256
2,4,3,0.0045025328689622408,1152921504606846986,10,1,2,1,0,0.625,0.375,0,0.25,0.25,0,0.65203268571772666,0,0,0,0.30203268571772668,0.61203268571772662,4,1,1,0,0.85447202547059597,1.1342273891621115,0.99999999999999911,0.025891880135544172,1,2.2732395447351621,1.1587019820628126,0.38988183687975142,2.5000000000000004,5.6830988618379061,2.8978873577297395,0.015203660005969238,0.21016685090780521,7.0548329755455237,0.61728461392329437,36.469940404076148,3.2498492457246577,10.085352602191167,0.91415676757847686,0.15794013587224351,0.010531992708957213,0.12842597246385087,0.0054806262492496675,256
2,4,3,0.0045025328689622408,1152921504606846987,11,1,3,1,0,0.875,0.375,0,0.25,0.25,0,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,2,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,256
2,4,3,0.0045025328689622408,1152921504606846992,12,1,0,2,0,0.125,0.625,0,0.25,0.25,0,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,1,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,256
2,4,3,0.0045025328689622408,1152921504606846993,13,1,1,2,0,0.375,0.625,0,0.25,0.25,0,0.65203268571772666,0,0,0,0.30203268571772668,0.61203268571772662,4,1,1,0,0.85447202547059597,1.1342273891621115,1.0000000000000002,0.0258918801355442,1,2.2732395447351621,1.1587019820628126,0.38988183687975142,2.5000000000000004,5.6830988618379061,2.8978873577297368,0.015203660005969219,0.21016685090780521,7.0548329755455237,0.61728461392329415,36.469940404076148,3.2498492457246555,10.085352602191167,0.91415676757847675,0.15794013587224351,0.010531992708957216,0.12842597246385087,0.0054806262492496649,256
2,4,3,0.0045025328689622408,1152921504606846994,14,1,0,3,0,0.125,0.875,0,0.25,0.25,0,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,2,1,1,9,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,256
2,4,3,0.0045025328689622408,1152921504606846995,15,1,1,3,0,0.375,0.875,0,0.25,0.25,0,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,8,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,256
2,4,3,0.0045025328689622408,1152921504606847000,16,1,2,2,0,0.625,0.625,0,0.25,0.25,0,0.65203268571772666,0,0,0,0.30203268571772668,0.61203268571772662,4,1,1,0,0.85447202547059597,1.1342273891621115,1.0000000000000002,0.025891880135544193,1,2.2732395447351621,1.1587019820628122,0.38988183687975148,2.5000000000000004,5.6830988618379061,2.8978873577297377,0.015203660005969231,0.21016685090780521,7.0548329755455237,0.61728461392329415,36.469940404076148,3.2498492457246542,10.085352602191167,0.9141567675784763,0.15794013587224351,0.010531992708957228,0.12842597246385087,0.0054806262492496684,256
2,4,3,0.0045025328689622408,1152921504606847001,17,1,3,2,0,0.875,0.625,0,0.25,0.25,0,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,2,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,256
2,4,3,0.0045025328689622408,1152921504606847002,18,1,2,3,0,0.625,0.875,0,0.25,0.25,0,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,8,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,256
2,4,3,0.0045025328689622408,1152921504606847003,19,1,3,3,0,0.875,0.875,0,0.25,0.25,0,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,2,1,1,10,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,256
2,5,4,0.0059562079223591967,1152921504606846976,4,1,0,0,0,0.125,0.125,0,0.25,0.25,0,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,2,1,1,5,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,256
2,5,4,0.0059562079223591967,1152921504606846977,5,1,1,0,0,0.375,0.125,0,0.25,0.25,0,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,4,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,256
2,5,4,0.0059562079223591967,1152921504606846978,6,1,0,1,0,0.125,0.375,0,0.25,0.25,0,0,-1,-1,0,-0.34999999999999998,-0.040000000000000001,3,1,1,1,1,1,1,0,1,1,1,0,2.5000000000000004,2.5000000000000004,2.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,256
