macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
86	1.4072259983826981e-11	cpu	154	154	0	0.0017273709999999999	0	0	0	0
87	1.4243176849679632e-11	cpu	154	156	1	0.003195711	0	0	0	0
88	1.4407483279969471e-11	cpu	156	156	0	0.0019698509999999999	0	0	0	0
89	1.4571653662314019e-11	cpu	156	156	0	0.001022385	0	0	0	0
90	1.4735710549703927e-11	cpu	156	156	0	0.002004399	0	0	0	0
91	1.4899669940077203e-11	cpu	156	156	0	0.0017946189999999999	0	0	0	0
92	1.5063542993683158e-11	cpu	156	156	0	0.0018990210000000001	0	0	0	0
93	1.5227337495433953e-11	cpu	156	156	0	0.0015298899999999999	0	0	0	0
94	1.5391058263143502e-11	cpu	156	156	0	0.0020563159999999999	0	0	0	0
95	1.5554708044005211e-11	cpu	156	156	0	0.001916755	0	0	0	0
96	1.5718287782702392e-11	cpu	156	156	0	0.00201395	0	0	0	0
97	1.588179707473132e-11	cpu	156	156	0	0.001878713	0	0	0	0
98	1.6045234889174934e-11	cpu	156	156	0	0.00091799399999999999	0	0	0	0
99	1.6208600076111115e-11	cpu	156	156	0	0.0020149299999999998	0	0	0	0
100	1.6371891614057657e-11	cpu	156	156	0	0.001239518	0	0	0	0
101	1.6535108634539284e-11	cpu	156	156	0	0.001919324	0	0	0	0
102	1.6698250362246862e-11	cpu	156	156	0	0.0021007589999999998	0	0	0	0
103	1.6861316036067573e-11	cpu	156	158	1	0.0053968710000000001	0	0	0	0
104	1.7018140815437745e-11	cpu	158	158	0	0.00195177	0	0	0	0
105	1.7174838735263403e-11	cpu	158	158	0	0.0012382300000000001	0	0	0	0
106	1.7331430270888407e-11	cpu	158	158	0	0.000852399	0	0	0	0
107	1.7487930371557724e-11	cpu	158	158	0	0.00110636	0	0	0	0
108	1.7644349431151183e-11	cpu	158	158	0	0.000881568	0	0	0	0
109	1.78006946108881e-11	cpu	158	158	0	0.0010323140000000001	0	0	0	0
110	1.795697033266211e-11	cpu	158	158	0	0.00086680800000000005	0	0	0	0
111	1.8113179273378875e-11	cpu	158	158	0	0.00082581400000000002	0	0	0	0
112	1.8269322136173773e-11	cpu	158	158	0	0.0020529039999999999	0	0	0	0
113	1.8425398643625287e-11	cpu	158	158	0	0.0014866460000000001	0	0	0	0
114	1.8581408045995366e-11	cpu	158	158	0	0.001098763	0	0	0	0
115	1.8737349476234041e-11	cpu	158	158	0	0.00088991700000000005	0	0	0	0
116	1.8893222262366686e-11	cpu	158	158	0	0.0015945779999999999	0	0	0	0
117	1.9049025768671734e-11	cpu	158	158	0	0.0018929540000000001	0	0	0	0
118	1.9204758989189547e-11	cpu	158	158	0	0.0019560379999999998	0	0	0	0
119	1.9360421029106494e-11	cpu	158	158	0	0.0020679130000000002	0	0	0	0
120	1.9516011201156058e-11	cpu	158	158	0	0.0019243540000000001	0	0	0	0
121	1.9671529018054718e-11	cpu	158	160	1	0.0032749839999999999	0	0	0	0
122	1.9821633044728126e-11	cpu	160	160	0	0.00085833100000000005	0	0	0	0
123	1.9971627179099698e-11	cpu	160	160	0	0.00089566199999999998	0	0	0	0
124	2.0121528898224406e-11	cpu	160	160	0	0.00084951000000000004	0	0	0	0
125	2.027135115570989e-11	cpu	160	160	0	0.0015023180000000001	0	0	0	0
126	2.0421103208073725e-11	cpu	160	160	0	0.0020166419999999999	0	0	0	0
127	2.0570791036915769e-11	cpu	160	160	0	0.001897475	0	0	0	0
128	2.0720418670723823e-11	cpu	160	160	0	0.00087636300000000001	0	0	0	0
129	2.0869987936304751e-11	cpu	160	160	0	0.0019818869999999999	0	0	0	0
130	2.1019499476759024e-11	cpu	160	160	0	0.001494881	0	0	0	0
131	2.1168953099890808e-11	cpu	160	160	0	0.0019261720000000001	0	0	0	0
132	2.131834851256838e-11	cpu	160	160	0	0.00081342899999999995	0	0	0	0
133	2.1467685259364791e-11	cpu	160	160	0	0.0021637570000000001	0	0	0	0
134	2.1616962023235865e-11	cpu	160	160	0	0.0010573500000000001	0	0	0	0
135	2.176617744430842e-11	cpu	160	160	0	0.00085596800000000003	0	0	0	0
136	2.191533036051051e-11	cpu	160	160	0	0.001633549	0	0	0	0
137	2.2064420176522302e-11	cpu	160	160	0	0.001081575	0	0	0	0
138	2.2213446604225299e-11	cpu	160	160	0	0.0020099269999999999	0	0	0	0
139	2.2362409287164922e-11	cpu	160	160	0	0.001750517	0	0	0	0
140	2.251130816409021e-11	cpu	160	160	0	0.00082939400000000001	0	0	0	0
141	2.2660143429789854e-11	cpu	160	160	0	0.00084151799999999998	0	0	0	0
142	2.2808915450150498e-11	cpu	160	160	0	0.0016689560000000001	0	0	0	0
143	2.2957624491879034e-11	cpu	160	160	0	0.00086382400000000002	0	0	0	0
144	2.3106270709971795e-11	cpu	160	160	0	0.00082684299999999996	0	0	0	0
145	2.3254854168152197e-11	cpu	160	160	0	0.0012287909999999999	0	0	0	0
146	2.3403374917900028e-11	cpu	160	162	1	0.0051798909999999998	0	0	0	0
147	2.3547814385924986e-11	cpu	162	162	0	0.0010571070000000001	0	0	0	0
148	2.3692168015801452e-11	cpu	162	162	0	0.0019876379999999999	0	0	0	0
149	2.3836448807069041e-11	cpu	162	160	1	0.0027005950000000001	0	0	0	0
150	2.3980666608471798e-11	cpu	160	160	0	0.0018090700000000001	0	0	0	0
151	2.4124828133374138e-11	cpu	160	160	0	0.001756032	0	0	0	0
152	2.4268938116955346e-11	cpu	160	160	0	0.0021705240000000001	0	0	0	0
153	2.4412999889167601e-11	cpu	160	160	0	0.0021654399999999998	0	0	0	0
154	2.4557016017301801e-11	cpu	160	160	0	0.0020821260000000001	0	0	0	0
155	2.4700987724754512e-11	cpu	160	160	0	0.0020163590000000001	0	0	0	0
156	2.4844914862016973e-11	cpu	160	160	0	0.0017324249999999999	0	0	0	0
157	2.4988796187254212e-11	cpu	160	160	0	0.00091854800000000004	0	0	0	0
158	2.51326304603482e-11	cpu	160	162	1	0.0026364050000000001	0	0	0	0
159	2.527641675479408e-11	cpu	162	162	0	0.0015447359999999999	0	0	0	0
160	2.5420154212938336e-11	cpu	162	162	0	0.00086560800000000002	0	0	0	0
161	2.5563842121529623e-11	cpu	162	160	1	0.0056676110000000003	0	0	0	0
162	2.5707480068977774e-11	cpu	160	158	1	0.0043447520000000003	0	0	0	0
163	2.5851067831261601e-11	cpu	158	158	0	0.0023519880000000002	0	0	0	0
164	2.5994605334909815e-11	cpu	158	158	0	0.0022938110000000002	0	0	0	0
165	2.6138092619811435e-11	cpu	158	158	0	0.0015865829999999999	0	0	0	0
166	2.6281529800083551e-11	cpu	158	158	0	0.0025092780000000002	0	0	0	0
167	2.6424917029018607e-11	cpu	158	158	0	0.00098030800000000005	0	0	0	0
168	2.6568254474407729e-11	cpu	158	156	1	0.0063863749999999997	0	0	0	0
169	2.6720489888405158e-11	cpu	156	156	0	0.00090768999999999995	0	0	0	0
170	2.6872657553774365e-11	cpu	156	158	1	0.002619686	0	0	0	0
171	2.7024759431332524e-11	cpu	158	158	0	0.0019120299999999999	0	0	0	0
172	2.7176796687122322e-11	cpu	158	160	1	0.0040181110000000004	0	0	0	0
173	2.7323761572174719e-11	cpu	160	160	0	0.00082792300000000005	0	0	0	0
174	2.7470631026448288e-11	cpu	160	160	0	0.0018832160000000001	0	0	0	0
175	2.761741791553449e-11	cpu	160	160	0	0.001559644	0	0	0	0
176	2.7764131158827011e-11	cpu	160	160	0	0.001169687	0	0	0	0
177	2.7910776864438746e-11	cpu	160	160	0	0.0013825179999999999	0	0	0	0
178	2.8057359294525588e-11	cpu	160	160	0	0.00084842800000000003	0	0	0	0
179	2.820388126006851e-11	cpu	160	160	0	0.0020171859999999998	0	0	0	0
180	2.8350344491351529e-11	cpu	160	160	0	0.0010814100000000001	0	0	0	0
181	2.8496749899855576e-11	cpu	160	160	0	0.0011166920000000001	0	0	0	0
182	2.8643097821350109e-11	cpu	160	160	0	0.0020046180000000001	0	0	0	0
183	2.8789388847902218e-11	cpu	160	160	0	0.00085226500000000005	0	0	0	0
184	2.8935623108714224e-11	cpu	160	160	0	0.0010275869999999999	0	0	0	0
185	2.908180032194367e-11	cpu	160	160	0	0.0010602509999999999	0	0	0	0
186	2.9227920278796017e-11	cpu	160	162	1	0.0025508110000000001	0	0	0	0
187	2.9370336207465083e-11	cpu	162	162	0	0.0012491799999999999	0	0	0	0
188	2.9512675818932739e-11	cpu	162	162	0	0.00085852200000000002	0	0	0	0
189	2.9654950821936724e-11	cpu	162	162	0	0.00086469699999999999	0	0	0	0
190	2.9797169965355942e-11	cpu	162	162	0	0.00083976899999999998	0	0	0	0
191	2.9939339656686593e-11	cpu	162	162	0	0.001757413	0	0	0	0
192	3.0081464570527626e-11	cpu	162	162	0	0.00084165399999999995	0	0	0	0
193	3.0223547409626262e-11	cpu	162	162	0	0.00085472300000000005	0	0	0	0
194	3.0365589501702671e-11	cpu	162	162	0	0.00086534700000000003	0	0	0	0
195	3.0507591080853847e-11	cpu	162	162	0	0.0020354370000000002	0	0	0	0
196	3.0649551831485407e-11	cpu	162	162	0	0.00091195499999999999	0	0	0	0
197	3.0791471297052817e-11	cpu	162	162	0	0.00085749199999999995	0	0	0	0
198	3.0933349083525e-11	cpu	162	162	0	0.0012847659999999999	0	0	0	0
199	3.1075184891321402e-11	cpu	162	162	0	0.00090026600000000004	0	0	0	0
200	3.1216978377041567e-11	cpu	162	162	0	0.0015237689999999999	0	0	0	0
201	3.1358729079231106e-11	cpu	162	162	0	0.00088403600000000004	0	0	0	0
202	3.1500436452681383e-11	cpu	162	162	0	0.00084812899999999998	0	0	0	0
203	3.1642100039126894e-11	cpu	162	162	0	0.00085621099999999995	0	0	0	0
204	3.1783719503864579e-11	cpu	162	160	1	0.005316716	0	0	0	0
205	3.1925294645635559e-11	cpu	160	160	0	0.0021740800000000001	0	0	0	0
206	3.2066825379982547e-11	cpu	160	160	0	0.00092053100000000004	0	0	0	0
207	3.2208311716319423e-11	cpu	160	162	1	0.002778712	0	0	0	0
208	3.2347904798233907e-11	cpu	162	160	1	0.0027582330000000001	0	0	0	0
209	3.2487451626448885e-11	cpu	160	160	0	0.00092139999999999995	0	0	0	0
210	3.2626957679583437e-11	cpu	160	160	0	0.00091665400000000004	0	0	0	0
211	3.2766426937864247e-11	cpu	160	160	0	0.00097300900000000005	0	0	0	0
212	3.2905862196384415e-11	cpu	160	162	1	0.0057670059999999999	0	0	0	0
213	3.3045265341900054e-11	cpu	162	162	0	0.00092970100000000001	0	0	0	0
214	3.3184637587195338e-11	cpu	162	162	0	0.000943479	0	0	0	0
215	3.3323979633551367e-11	cpu	162	162	0	0.00093385699999999996	0	0	0	0
216	3.3463291797544004e-11	cpu	162	162	0	0.00093770400000000003	0	0	0	0
217	3.3602574143456252e-11	cpu	162	162	0	0.001135208	0	0	0	0
218	3.3741826644729752e-11	cpu	162	162	0	0.00099356199999999992	0	0	0	0
219	3.3881049239872996e-11	cpu	162	162	0	0.00094054700000000002	0	0	0	0
220	3.4020241896096208e-11	cpu	162	162	0	0.001739177	0	0	0	0
221	3.4159404621955125e-11	cpu	162	162	0	0.0019810460000000002	0	0	0	0
222	3.4298537473695094e-11	cpu	162	162	1	0.0062674089999999998	0	0	0	0
223	3.4437640512349326e-11	cpu	162	160	1	0.0055690979999999998	0	0	0	0
224	3.458181048519253e-11	cpu	160	160	0	0.001681959	0	0	0	0
225	3.4725906648202058e-11	cpu	160	160	0	0.0018050189999999999	0	0	0	0
226	3.4869935892982507e-11	cpu	160	160	0	0.001288972	0	0	0	0
227	3.5013902165369387e-11	cpu	160	160	0	0.001215332	0	0	0	0
228	3.515780777877037e-11	cpu	160	160	0	0.001709138	0	0	0	0
229	3.5301654039831482e-11	cpu	160	160	0	0.0016003829999999999	0	0	0	0
230	3.5445441940112431e-11	cpu	160	160	0	0.00197701	0	0	0	0
231	3.5589172208387589e-11	cpu	160	160	0	0.001472447	0	0	0	0
232	3.5732845448674497e-11	cpu	160	160	0	0.001450486	0	0	0	0
233	3.5876461978525115e-11	cpu	160	160	0	0.0010750790000000001	0	0	0	0
234	3.602002179905244e-11	cpu	160	160	0	0.000842656	0	0	0	0
235	3.6163525271368381e-11	cpu	160	160	0	0.001449402	0	0	0	0
236	3.6306973037902623e-11	cpu	160	162	1	0.002575721	0	0	0	0
237	3.6447224906841861e-11	cpu	162	162	0	0.001337441	0	0	0	0
238	3.6587413290967113e-11	cpu	162	162	0	0.00086782700000000005	0	0	0	0
239	3.6727546867162456e-11	cpu	162	162	0	0.001352514	0	0	0	0
240	3.6867632017731768e-11	cpu	162	162	0	0.00087302199999999999	0	0	0	0
241	3.7007673553796196e-11	cpu	162	162	0	0.00086934200000000005	0	0	0	0
242	3.714767487835315e-11	cpu	162	162	0	0.00091958199999999995	0	0	0	0
243	3.7287638171426385e-11	cpu	162	162	0	0.001839011	0	0	0	0
244	3.7427564568372862e-11	cpu	162	162	0	0.00085598599999999999	0	0	0	0
245	3.7567454486824816e-11	cpu	162	162	0	0.00082002400000000004	0	0	0	0
246	3.7707307924358884e-11	cpu	162	160	1	0.002634324	0	0	0	0
247	3.7847124703926001e-11	cpu	160	160	0	0.00097237799999999998	0	0	0	0
248	3.7986904667486241e-11	cpu	160	160	0	0.0011859049999999999	0	0	0	0
249	3.812664765264903e-11	cpu	160	160	0	0.00093124799999999997	0	0	0	0
250	3.8266353544239512e-11	cpu	160	160	0	0.00093159999999999998	0	0	0	0
251	3.8406022238829103e-11	cpu	160	158	1	0.0027746519999999998	0	0	0	0
252	3.8545653654607062e-11	cpu	158	158	0	0.0021495120000000001	0	0	0	0
253	3.8685247734780493e-11	cpu	158	160	1	0.0041374640000000004	0	0	0	0
254	3.8824804446312856e-11	cpu	160	160	0	0.00092747599999999999	0	0	0	0
255	3.8964323774604336e-11	cpu	160	158	1	0.0050445680000000001	0	0	0	0
256	3.9103805726236297e-11	cpu	158	160	1	0.0056311190000000004	0	0	0	0
257	3.9241974897890035e-11	cpu	160	160	0	0.00091263200000000003	0	0	0	0
258	3.938010966971662e-11	cpu	160	160	0	0.00088867600000000003	0	0	0	0
259	3.9518213126511742e-11	cpu	160	160	0	0.001074083	0	0	0	0
260	3.96562875733233e-11	cpu	160	162	1	0.0069988389999999998	0	0	0	0
261	3.9794334688393542e-11	cpu	162	162	0	0.0010076130000000001	0	0	0	0
262	3.9932355662241794e-11	cpu	162	162	0	0.00098177799999999999	0	0	0	0
263	4.0070351275105085e-11	cpu	162	162	0	0.00091221800000000001	0	0	0	0
264	4.0208321981111088e-11	cpu	162	162	0	0.001211403	0	0	0	0
265	4.0346268052153543e-11	cpu	162	162	0	0.0014692970000000001	0	0	0	0
266	4.0484189669228626e-11	cpu	162	162	0	0.00094835600000000003	0	0	0	0
267	4.062208696171929e-11	cpu	162	162	0	0.00099419999999999999	0	0	0	0
268	4.0759960065498345e-11	cpu	162	162	0	0.00093024199999999996	0	0	0	0
269	4.0897809145536513e-11	cpu	162	160	1	0.0027365520000000002	0	0	0	0
270	4.1035634350902153e-11	cpu	160	162	1	0.002819195	0	0	0	0
271	4.1173435811414948e-11	cpu	162	162	0	0.00090374400000000005	0	0	0	0
272	4.1311213645984961e-11	cpu	162	162	0	0.00089195500000000005	0	0	0	0
273	4.1448967965710166e-11	cpu	162	162	0	0.00091541599999999995	0	0	0	0
274	4.1586698875810201e-11	cpu	162	160	1	0.0028743420000000002	0	0	0	0
275	4.1724406476860779e-11	cpu	160	160	0	0.001560458	0	0	0	0
276	4.1862090865637017e-11	cpu	160	160	0	0.00095789900000000001	0	0	0	0
277	4.1999752135759489e-11	cpu	160	160	0	0.0022476649999999998	0	0	0	0
278	4.213739037825712e-11	cpu	160	160	0	0.0010137169999999999	0	0	0	0
279	4.2275005682108779e-11	cpu	160	158	1	0.0045526580000000002	0	0	0	0
280	4.2416395757816607e-11	cpu	158	158	0	0.0018116580000000001	0	0	0	0
281	4.2557734053818959e-11	cpu	158	158	0	0.0011481169999999999	0	0	0	0
282	4.2699020750089462e-11	cpu	158	160	1	0.0026002690000000001	0	0	0	0
283	4.2840256271133316e-11	cpu	160	160	0	0.00083476199999999996	0	0	0	0
284	4.2981441293718434e-11	cpu	160	162	1	0.002698939	0	0	0	0
285	4.3119955988978842e-11	cpu	162	162	0	0.0019223930000000001	0	0	0	0
286	4.3258422291356458e-11	cpu	162	162	0	0.00083955800000000001	0	0	0	0
287	4.3396843682790123e-11	cpu	162	162	0	0.001646057	0	0	0	0
288	4.3535222773338024e-11	cpu	162	162	0	0.0019999710000000001	0	0	0	0
289	4.3673561524624683e-11	cpu	162	162	0	0.001580683	0	0	0	0
290	4.3811861525623755e-11	cpu	162	162	0	0.00082950299999999999	0	0	0	0
291	4.3950124039768809e-11	cpu	162	162	0	0.0013138500000000001	0	0	0	0
292	4.4088350113129024e-11	cpu	162	162	0	0.00084451299999999997	0	0	0	0
293	4.4226540596430708e-11	cpu	162	162	0	0.00084550300000000005	0	0	0	0
294	4.4364696273214292e-11	cpu	162	162	0	0.00083868899999999999	0	0	0	0
295	4.4502817965676489e-11	cpu	162	162	0	0.00086319999999999995	0	0	0	0
296	4.4640906489601199e-11	cpu	162	162	0	0.00087224999999999998	0	0	0	0
297	4.47789625720779e-11	cpu	162	162	0	0.001636878	0	0	0	0
298	4.4916986841206239e-11	cpu	162	162	0	0.00083960600000000001	0	0	0	0
299	4.5054979820550554e-11	cpu	162	162	0	0.0010526820000000001	0	0	0	0
300	4.5192941920140177e-11	cpu	162	162	0	0.000863155	0	0	0	0
301	4.5330873456037661e-11	cpu	162	164	1	0.0025771240000000001	0	0	0	0
302	4.546800308753665e-11	cpu	164	164	0	0.001247656	0	0	0	0
303	4.5605112926342973e-11	cpu	164	164	0	0.001909485	0	0	0	0
304	4.5742202955829635e-11	cpu	164	162	1	0.0026623020000000001	0	0	0	0
305	4.5879273264825506e-11	cpu	162	162	0	0.0016549430000000001	0	0	0	0
306	4.6016321887528281e-11	cpu	162	162	0	0.00092453999999999995	0	0	0	0
307	4.615334933321613e-11	cpu	162	162	0	0.00091225099999999999	0	0	0	0
308	4.6290355943309255e-11	cpu	162	162	0	0.002391317	0	0	0	0
309	4.6427342015373913e-11	cpu	162	160	1	0.0056451360000000003	0	0	0	0
310	4.6564307819588701e-11	cpu	160	160	0	0.0012005060000000001	0	0	0	0
311	4.6701253618796714e-11	cpu	160	160	1	0.0065644479999999996	0	0	0	0
312	4.6838179726517293e-11	cpu	160	160	0	0.0015931910000000001	0	0	0	0
313	4.6975086420625512e-11	cpu	160	160	0	0.00095143400000000003	0	0	0	0
314	4.7111973949016537e-11	cpu	160	160	0	0.000921589	0	0	0	0
315	4.7248842534868111e-11	cpu	160	160	0	0.00094926400000000001	0	0	0	0
316	4.7385692380914435e-11	cpu	160	158	1	0.0045408389999999996	0	0	0	0
317	4.7522523672885156e-11	cpu	158	158	0	0.001409914	0	0	0	0
318	4.765933658226301e-11	cpu	158	158	0	0.0022384290000000001	0	0	0	0
319	4.7796131268502247e-11	cpu	158	158	0	0.002388879	0	0	0	0
320	4.7932907880831819e-11	cpu	158	158	0	0.002097387	0	0	0	0
321	4.806966592075219e-11	cpu	158	158	1	0.0058077679999999996	0	0	0	0
322	4.8209317511411581e-11	cpu	158	158	0	0.0015813100000000001	0	0	0	0
323	4.8348898477397426e-11	cpu	158	160	1	0.0055490720000000004	0	0	0	0
324	4.8488419098061361e-11	cpu	160	160	0	0.00085638200000000004	0	0	0	0
325	4.8627887324486145e-11	cpu	160	160	0	0.00084820000000000002	0	0	0	0
326	4.8767308842202671e-11	cpu	160	160	0	0.0016625100000000001	0	0	0	0
327	4.8906687368907066e-11	cpu	160	160	0	0.001721542	0	0	0	0
328	4.9046025347760754e-11	cpu	160	160	0	0.001842265	0	0	0	0
329	4.9185324177080307e-11	cpu	160	160	0	0.001747539	0	0	0	0
330	4.9324584737362415e-11	cpu	160	160	0	0.001910452	0	0	0	0
331	4.9463807140019115e-11	cpu	160	160	0	0.0019808859999999998	0	0	0	0
332	4.9602991178037705e-11	cpu	160	160	0	0.0018228949999999999	0	0	0	0
333	4.9742136560267601e-11	cpu	160	160	0	0.00089226400000000003	0	0	0	0
334	4.9881243111066123e-11	cpu	160	162	1	0.0049997979999999997	0	0	0	0
335	5.0018222252225483e-11	cpu	162	162	0	0.00088336600000000001	0	0	0	0
336	5.0155160095634217e-11	cpu	162	162	0	0.001463982	0	0	0	0
337	5.0292060973452868e-11	cpu	162	162	0	0.00085831099999999995	0	0	0	0
