macro_step	operation	uid	epoch	storage_generation	slot	interior_residency	interior_version	interior_pending	interior_token	interior_token_state	ghost_residency	ghost_version	ghost_source_version	ghost_pending	ghost_token	ghost_token_state	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
4	3	4	1	4	0	1	17	0	37	2	1	17	17	0	39	2	0	0	0	0
4	4	1	1	1	0	1	21	0	45	2	3	0	0	0	0	0	3008	48	48	22
4	4	2	1	2	0	1	21	0	45	2	3	0	0	0	0	0	0	0	0	0
4	4	3	1	3	0	1	21	0	45	2	3	0	0	0	0	0	0	0	0	0
4	4	4	1	4	0	1	21	0	45	2	3	0	0	0	0	0	0	0	0	0
5	3	1	1	1	0	1	21	0	45	2	1	21	21	0	46	2	1504	0	6	5
5	3	2	1	2	0	1	21	0	45	2	1	21	21	0	46	2	0	0	0	0
5	3	3	1	3	0	1	21	0	45	2	1	21	21	0	46	2	0	0	0	0
5	3	4	1	4	0	1	21	0	45	2	1	21	21	0	46	2	0	0	0	0
5	4	1	1	1	0	1	25	0	52	2	3	0	0	0	0	0	3008	48	48	22
5	4	2	1	2	0	1	25	0	52	2	3	0	0	0	0	0	0	0	0	0
5	4	3	1	3	0	1	25	0	52	2	3	0	0	0	0	0	0	0	0	0
5	4	4	1	4	0	1	25	0	52	2	3	0	0	0	0	0	0	0	0	0
6	3	1	1	1	0	1	25	0	52	2	1	25	25	0	53	2	1504	0	6	5
6	3	2	1	2	0	1	25	0	52	2	1	25	25	0	53	2	0	0	0	0
6	3	3	1	3	0	1	25	0	52	2	1	25	25	0	53	2	0	0	0	0
6	3	4	1	4	0	1	25	0	52	2	1	25	25	0	53	2	0	0	0	0
6	3	1	1	1	0	1	25	0	52	2	1	25	25	0	54	2	1504	0	6	5
6	3	2	1	2	0	1	25	0	52	2	1	25	25	0	54	2	0	0	0	0
6	3	3	1	3	0	1	25	0	52	2	1	25	25	0	54	2	0	0	0	0
6	3	4	1	4	0	1	25	0	52	2	1	25	25	0	54	2	0	0	0	0
6	4	1	1	1	0	1	29	0	60	2	3	0	0	0	0	0	3008	48	48	22
6	4	2	1	2	0	1	29	0	60	2	3	0	0	0	0	0	0	0	0	0
6	4	3	1	3	0	1	29	0	60	2	3	0	0	0	0	0	0	0	0	0
6	4	4	1	4	0	1	29	0	60	2	3	0	0	0	0	0	0	0	0	0
7	3	1	1	1	0	1	29	0	60	2	1	29	29	0	61	2	1504	0	6	5
7	3	2	1	2	0	1	29	0	60	2	1	29	29	0	61	2	0	0	0	0
7	3	3	1	3	0	1	29	0	60	2	1	29	29	0	61	2	0	0	0	0
7	3	4	1	4	0	1	29	0	60	2	1	29	29	0	61	2	0	0	0	0
7	4	1	1	1	0	1	33	0	67	2	3	0	0	0	0	0	3008	48	48	22
7	4	2	1	2	0	1	33	0	67	2	3	0	0	0	0	0	0	0	0	0
7	4	3	1	3	0	1	33	0	67	2	3	0	0	0	0	0	0	0	0	0
7	4	4	1	4	0	1	33	0	67	2	3	0	0	0	0	0	0	0	0	0
8	3	1	1	1	0	1	33	0	67	2	1	33	33	0	68	2	1504	0	6	5
8	3	2	1	2	0	1	33	0	67	2	1	33	33	0	68	2	0	0	0	0
8	3	3	1	3	0	1	33	0	67	2	1	33	33	0	68	2	0	0	0	0
8	3	4	1	4	0	1	33	0	67	2	1	33	33	0	68	2	0	0	0	0
8	3	1	1	1	0	1	33	0	67	2	1	33	33	0	69	2	1504	0	6	5
8	3	2	1	2	0	1	33	0	67	2	1	33	33	0	69	2	0	0	0	0
8	3	3	1	3	0	1	33	0	67	2	1	33	33	0	69	2	0	0	0	0
8	3	4	1	4	0	1	33	0	67	2	1	33	33	0	69	2	0	0	0	0
8	4	1	1	1	0	1	37	0	75	2	3	0	0	0	0	0	3008	48	48	22
8	4	2	1	2	0	1	37	0	75	2	3	0	0	0	0	0	0	0	0	0
8	4	3	1	3	0	1	37	0	75	2	3	0	0	0	0	0	0	0	0	0
8	4	4	1	4	0	1	37	0	75	2	3	0	0	0	0	0	0	0	0	0
9	3	1	1	1	0	1	37	0	75	2	1	37	37	0	76	2	1504	0	6	5
9	3	2	1	2	0	1	37	0	75	2	1	37	37	0	76	2	0	0	0	0
9	3	3	1	3	0	1	37	0	75	2	1	37	37	0	76	2	0	0	0	0
9	3	4	1	4	0	1	37	0	75	2	1	37	37	0	76	2	0	0	0	0
9	4	1	1	1	0	1	41	0	82	2	3	0	0	0	0	0	3008	48	48	22
9	4	2	1	2	0	1	41	0	82	2	3	0	0	0	0	0	0	0	0	0
9	4	3	1	3	0	1	41	0	82	2	3	0	0	0	0	0	0	0	0	0
9	4	4	1	4	0	1	41	0	82	2	3	0	0	0	0	0	0	0	0	0
10	3	1	1	1	0	1	41	0	82	2	1	41	41	0	83	2	1504	0	6	5
10	3	2	1	2	0	1	41	0	82	2	1	41	41	0	83	2	0	0	0	0
10	3	3	1	3	0	1	41	0	82	2	1	41	41	0	83	2	0	0	0	0
10	3	4	1	4	0	1	41	0	82	2	1	41	41	0	83	2	0	0	0	0
10	2	1	1	1	0	2	41	0	84	2	2	41	41	0	84	2	0	1152	0	1
10	2	2	1	2	0	2	41	0	85	2	2	41	41	0	85	2	0	1152	0	1
10	2	3	1	3	0	2	41	0	86	2	2	41	41	0	86	2	0	1152	0	1
10	2	4	1	4	0	2	41	0	87	2	2	41	41	0	87	2	0	1152	0	1
