macro_step	operation	uid	epoch	storage_generation	slot	interior_residency	interior_version	interior_pending	interior_token	interior_token_state	ghost_residency	ghost_version	ghost_source_version	ghost_pending	ghost_token	ghost_token_state	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
1	3	2	1	2	0	1	7	0	35	2	1	7	7	0	37	2	0	0	0	0
1	3	3	1	3	0	1	7	0	35	2	1	7	7	0	37	2	0	0	0	0
1	3	4	1	4	0	1	7	0	35	2	1	7	7	0	37	2	0	0	0	0
1	4	1	1	1	0	1	10	0	41	2	3	0	0	0	0	0	0	32	30	13
1	4	2	1	2	0	1	10	0	41	2	3	0	0	0	0	0	0	0	0	0
1	4	3	1	3	0	1	10	0	41	2	3	0	0	0	0	0	0	0	0	0
1	4	4	1	4	0	1	10	0	41	2	3	0	0	0	0	0	0	0	0	0
1	3	1	1	1	0	1	10	0	41	2	1	10	10	0	42	2	0	0	6	5
1	3	2	1	2	0	1	10	0	41	2	1	10	10	0	42	2	0	0	0	0
1	3	3	1	3	0	1	10	0	41	2	1	10	10	0	42	2	0	0	0	0
1	3	4	1	4	0	1	10	0	41	2	1	10	10	0	42	2	0	0	0	0
1	6	1	1	1	2	1	10	0	43	2	1	10	10	0	44	2	0	0	0	4
1	6	2	1	2	2	1	10	0	43	2	1	10	10	0	44	2	0	0	0	0
1	6	3	1	3	2	1	10	0	43	2	1	10	10	0	44	2	0	0	0	0
1	6	4	1	4	2	1	10	0	43	2	1	10	10	0	44	2	0	0	0	0
1	6	1	1	1	1	1	10	0	45	2	1	10	10	0	46	2	0	0	0	4
1	6	2	1	2	1	1	10	0	45	2	1	10	10	0	46	2	0	0	0	0
1	6	3	1	3	1	1	10	0	45	2	1	10	10	0	46	2	0	0	0	0
1	6	4	1	4	1	1	10	0	45	2	1	10	10	0	46	2	0	0	0	0
1	7	1	1	1	0	1	11	0	47	2	1	11	11	0	48	2	0	16	18	9
1	7	2	1	2	0	1	11	0	47	2	1	11	11	0	48	2	0	0	0	0
1	7	3	1	3	0	1	11	0	47	2	1	11	11	0	48	2	0	0	0	0
1	7	4	1	4	0	1	11	0	47	2	1	11	11	0	48	2	0	0	0	0
2	2	1	1	1	0	2	11	0	49	2	2	11	11	0	49	2	0	1536	0	1
2	2	2	1	2	0	2	11	0	50	2	2	11	11	0	50	2	0	1536	0	1
2	2	3	1	3	0	2	11	0	51	2	2	11	11	0	51	2	0	1536	0	1
2	2	4	1	4	0	2	11	0	52	2	2	11	11	0	52	2	0	1536	0	1
