macro_step	operation	uid	epoch	storage_generation	slot	interior_residency	interior_version	interior_pending	interior_token	interior_token_state	ghost_residency	ghost_version	ghost_source_version	ghost_pending	ghost_token	ghost_token_state	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
3	8	6	1	6	0	1	16	0	34	2	3	0	0	0	0	0	0	0	0	0
3	8	7	1	7	0	1	16	0	34	2	3	0	0	0	0	0	0	0	0	0
3	8	8	1	8	0	1	16	0	34	2	3	0	0	0	0	0	0	0	0	0
3	3	1	1	1	0	1	17	0	35	2	1	17	17	0	36	2	4160	0	3	2
3	3	2	1	2	0	1	17	0	35	2	1	17	17	0	36	2	0	0	0	0
3	3	3	1	3	0	1	17	0	35	2	1	17	17	0	36	2	0	0	0	0
3	3	4	1	4	0	1	17	0	35	2	1	17	17	0	36	2	0	0	0	0
3	3	5	1	5	0	1	17	0	35	2	1	17	17	0	36	2	0	0	0	0
3	3	6	1	6	0	1	17	0	35	2	1	17	17	0	36	2	0	0	0	0
3	3	7	1	7	0	1	17	0	35	2	1	17	17	0	36	2	0	0	0	0
3	3	8	1	8	0	1	17	0	35	2	1	17	17	0	36	2	0	0	0	0
3	4	1	1	1	0	1	20	0	40	2	3	0	0	0	0	0	15296	64	11	4
3	4	2	1	2	0	1	20	0	40	2	3	0	0	0	0	0	0	0	0	0
3	4	3	1	3	0	1	20	0	40	2	3	0	0	0	0	0	0	0	0	0
3	4	4	1	4	0	1	20	0	40	2	3	0	0	0	0	0	0	0	0	0
3	4	5	1	5	0	1	20	0	40	2	3	0	0	0	0	0	0	0	0	0
3	4	6	1	6	0	1	20	0	40	2	3	0	0	0	0	0	0	0	0	0
3	4	7	1	7	0	1	20	0	40	2	3	0	0	0	0	0	0	0	0	0
3	4	8	1	8	0	1	20	0	40	2	3	0	0	0	0	0	0	0	0	0
3	8	1	1	1	0	1	20	0	40	2	3	0	0	0	0	0	2368	192	2	1
3	8	2	1	2	0	1	20	0	40	2	3	0	0	0	0	0	0	0	0	0
3	8	3	1	3	0	1	20	0	40	2	3	0	0	0	0	0	0	0	0	0
3	8	4	1	4	0	1	20	0	40	2	3	0	0	0	0	0	0	0	0	0
3	8	5	1	5	0	1	20	0	40	2	3	0	0	0	0	0	0	0	0	0
3	8	6	1	6	0	1	20	0	40	2	3	0	0	0	0	0	0	0	0	0
3	8	7	1	7	0	1	20	0	40	2	3	0	0	0	0	0	0	0	0	0
3	8	8	1	8	0	1	20	0	40	2	3	0	0	0	0	0	0	0	0	0
4	3	1	1	1	0	1	21	0	41	2	1	21	21	0	42	2	4160	0	3	2
4	3	2	1	2	0	1	21	0	41	2	1	21	21	0	42	2	0	0	0	0
4	3	3	1	3	0	1	21	0	41	2	1	21	21	0	42	2	0	0	0	0
4	3	4	1	4	0	1	21	0	41	2	1	21	21	0	42	2	0	0	0	0
4	3	5	1	5	0	1	21	0	41	2	1	21	21	0	42	2	0	0	0	0
4	3	6	1	6	0	1	21	0	41	2	1	21	21	0	42	2	0	0	0	0
4	3	7	1	7	0	1	21	0	41	2	1	21	21	0	42	2	0	0	0	0
4	3	8	1	8	0	1	21	0	41	2	1	21	21	0	42	2	0	0	0	0
4	8	1	1	1	0	1	21	0	41	2	1	21	21	0	42	2	2368	192	2	1
4	8	2	1	2	0	1	21	0	41	2	1	21	21	0	42	2	0	0	0	0
4	8	3	1	3	0	1	21	0	41	2	1	21	21	0	42	2	0	0	0	0
4	8	4	1	4	0	1	21	0	41	2	1	21	21	0	42	2	0	0	0	0
4	8	5	1	5	0	1	21	0	41	2	1	21	21	0	42	2	0	0	0	0
4	8	6	1	6	0	1	21	0	41	2	1	21	21	0	42	2	0	0	0	0
4	8	7	1	7	0	1	21	0	41	2	1	21	21	0	42	2	0	0	0	0
4	8	8	1	8	0	1	21	0	41	2	1	21	21	0	42	2	0	0	0	0
4	3	1	1	1	0	1	22	0	43	2	1	22	22	0	44	2	4160	0	3	2
4	3	2	1	2	0	1	22	0	43	2	1	22	22	0	44	2	0	0	0	0
4	3	3	1	3	0	1	22	0	43	2	1	22	22	0	44	2	0	0	0	0
4	3	4	1	4	0	1	22	0	43	2	1	22	22	0	44	2	0	0	0	0
4	3	5	1	5	0	1	22	0	43	2	1	22	22	0	44	2	0	0	0	0
4	3	6	1	6	0	1	22	0	43	2	1	22	22	0	44	2	0	0	0	0
4	3	7	1	7	0	1	22	0	43	2	1	22	22	0	44	2	0	0	0	0
4	3	8	1	8	0	1	22	0	43	2	1	22	22	0	44	2	0	0	0	0
4	4	1	1	1	0	1	25	0	48	2	3	0	0	0	0	0	15296	64	11	4
4	4	2	1	2	0	1	25	0	48	2	3	0	0	0	0	0	0	0	0	0
4	4	3	1	3	0	1	25	0	48	2	3	0	0	0	0	0	0	0	0	0
4	4	4	1	4	0	1	25	0	48	2	3	0	0	0	0	0	0	0	0	0
4	4	5	1	5	0	1	25	0	48	2	3	0	0	0	0	0	0	0	0	0
4	4	6	1	6	0	1	25	0	48	2	3	0	0	0	0	0	0	0	0	0
4	4	7	1	7	0	1	25	0	48	2	3	0	0	0	0	0	0	0	0	0
4	4	8	1	8	0	1	25	0	48	2	3	0	0	0	0	0	0	0	0	0
4	8	1	1	1	0	1	25	0	48	2	3	0	0	0	0	0	2368	192	2	1
4	8	2	1	2	0	1	25	0	48	2	3	0	0	0	0	0	0	0	0	0
4	8	3	1	3	0	1	25	0	48	2	3	0	0	0	0	0	0	0	0	0
4	8	4	1	4	0	1	25	0	48	2	3	0	0	0	0	0	0	0	0	0
4	8	5	1	5	0	1	25	0	48	2	3	0	0	0	0	0	0	0	0	0
4	8	6	1	6	0	1	25	0	48	2	3	0	0	0	0	0	0	0	0	0
4	8	7	1	7	0	1	25	0	48	2	3	0	0	0	0	0	0	0	0	0
4	8	8	1	8	0	1	25	0	48	2	3	0	0	0	0	0	0	0	0	0
5	8	1	1	1	0	1	26	0	49	2	3	0	0	0	0	0	2368	192	2	1
5	8	2	1	2	0	1	26	0	49	2	3	0	0	0	0	0	0	0	0	0
5	8	3	1	3	0	1	26	0	49	2	3	0	0	0	0	0	0	0	0	0
5	8	4	1	4	0	1	26	0	49	2	3	0	0	0	0	0	0	0	0	0
5	8	5	1	5	0	1	26	0	49	2	3	0	0	0	0	0	0	0	0	0
5	8	6	1	6	0	1	26	0	49	2	3	0	0	0	0	0	0	0	0	0
5	8	7	1	7	0	1	26	0	49	2	3	0	0	0	0	0	0	0	0	0
5	8	8	1	8	0	1	26	0	49	2	3	0	0	0	0	0	0	0	0	0
5	3	1	1	1	0	1	27	0	50	2	1	27	27	0	51	2	4160	0	3	2
5	3	2	1	2	0	1	27	0	50	2	1	27	27	0	51	2	0	0	0	0
5	3	3	1	3	0	1	27	0	50	2	1	27	27	0	51	2	0	0	0	0
5	3	4	1	4	0	1	27	0	50	2	1	27	27	0	51	2	0	0	0	0
5	3	5	1	5	0	1	27	0	50	2	1	27	27	0	51	2	0	0	0	0
5	3	6	1	6	0	1	27	0	50	2	1	27	27	0	51	2	0	0	0	0
5	3	7	1	7	0	1	27	0	50	2	1	27	27	0	51	2	0	0	0	0
5	3	8	1	8	0	1	27	0	50	2	1	27	27	0	51	2	0	0	0	0
5	4	1	1	1	0	1	30	0	55	2	3	0	0	0	0	0	15296	64	11	4
5	4	2	1	2	0	1	30	0	55	2	3	0	0	0	0	0	0	0	0	0
5	4	3	1	3	0	1	30	0	55	2	3	0	0	0	0	0	0	0	0	0
5	4	4	1	4	0	1	30	0	55	2	3	0	0	0	0	0	0	0	0	0
5	4	5	1	5	0	1	30	0	55	2	3	0	0	0	0	0	0	0	0	0
5	4	6	1	6	0	1	30	0	55	2	3	0	0	0	0	0	0	0	0	0
5	4	7	1	7	0	1	30	0	55	2	3	0	0	0	0	0	0	0	0	0
5	4	8	1	8	0	1	30	0	55	2	3	0	0	0	0	0	0	0	0	0
5	8	1	1	1	0	1	30	0	55	2	3	0	0	0	0	0	2368	192	2	1
5	8	2	1	2	0	1	30	0	55	2	3	0	0	0	0	0	0	0	0	0
5	8	3	1	3	0	1	30	0	55	2	3	0	0	0	0	0	0	0	0	0
5	8	4	1	4	0	1	30	0	55	2	3	0	0	0	0	0	0	0	0	0
5	8	5	1	5	0	1	30	0	55	2	3	0	0	0	0	0	0	0	0	0
5	8	6	1	6	0	1	30	0	55	2	3	0	0	0	0	0	0	0	0	0
5	8	7	1	7	0	1	30	0	55	2	3	0	0	0	0	0	0	0	0	0
5	8	8	1	8	0	1	30	0	55	2	3	0	0	0	0	0	0	0	0	0
6	3	1	1	1	0	1	31	0	56	2	1	31	31	0	57	2	4160	0	3	2
6	3	2	1	2	0	1	31	0	56	2	1	31	31	0	57	2	0	0	0	0
6	3	3	1	3	0	1	31	0	56	2	1	31	31	0	57	2	0	0	0	0
6	3	4	1	4	0	1	31	0	56	2	1	31	31	0	57	2	0	0	0	0
6	3	5	1	5	0	1	31	0	56	2	1	31	31	0	57	2	0	0	0	0
6	3	6	1	6	0	1	31	0	56	2	1	31	31	0	57	2	0	0	0	0
6	3	7	1	7	0	1	31	0	56	2	1	31	31	0	57	2	0	0	0	0
6	3	8	1	8	0	1	31	0	56	2	1	31	31	0	57	2	0	0	0	0
6	8	1	1	1	0	1	31	0	56	2	1	31	31	0	57	2	2368	192	2	1
6	8	2	1	2	0	1	31	0	56	2	1	31	31	0	57	2	0	0	0	0
6	8	3	1	3	0	1	31	0	56	2	1	31	31	0	57	2	0	0	0	0
6	8	4	1	4	0	1	31	0	56	2	1	31	31	0	57	2	0	0	0	0
6	8	5	1	5	0	1	31	0	56	2	1	31	31	0	57	2	0	0	0	0
6	8	6	1	6	0	1	31	0	56	2	1	31	31	0	57	2	0	0	0	0
6	8	7	1	7	0	1	31	0	56	2	1	31	31	0	57	2	0	0	0	0
6	8	8	1	8	0	1	31	0	56	2	1	31	31	0	57	2	0	0	0	0
6	3	1	1	1	0	1	32	0	58	2	1	32	32	0	59	2	4160	0	3	2
6	3	2	1	2	0	1	32	0	58	2	1	32	32	0	59	2	0	0	0	0
6	3	3	1	3	0	1	32	0	58	2	1	32	32	0	59	2	0	0	0	0
6	3	4	1	4	0	1	32	0	58	2	1	32	32	0	59	2	0	0	0	0
6	3	5	1	5	0	1	32	0	58	2	1	32	32	0	59	2	0	0	0	0
6	3	6	1	6	0	1	32	0	58	2	1	32	32	0	59	2	0	0	0	0
6	3	7	1	7	0	1	32	0	58	2	1	32	32	0	59	2	0	0	0	0
6	3	8	1	8	0	1	32	0	58	2	1	32	32	0	59	2	0	0	0	0
6	4	1	1	1	0	1	35	0	63	2	3	0	0	0	0	0	15296	64	11	4
6	4	2	1	2	0	1	35	0	63	2	3	0	0	0	0	0	0	0	0	0
6	4	3	1	3	0	1	35	0	63	2	3	0	0	0	0	0	0	0	0	0
6	4	4	1	4	0	1	35	0	63	2	3	0	0	0	0	0	0	0	0	0
6	4	5	1	5	0	1	35	0	63	2	3	0	0	0	0	0	0	0	0	0
6	4	6	1	6	0	1	35	0	63	2	3	0	0	0	0	0	0	0	0	0
6	4	7	1	7	0	1	35	0	63	2	3	0	0	0	0	0	0	0	0	0
6	4	8	1	8	0	1	35	0	63	2	3	0	0	0	0	0	0	0	0	0
6	8	1	1	1	0	1	35	0	63	2	3	0	0	0	0	0	2368	192	2	1
6	8	2	1	2	0	1	35	0	63	2	3	0	0	0	0	0	0	0	0	0
6	8	3	1	3	0	1	35	0	63	2	3	0	0	0	0	0	0	0	0	0
6	8	4	1	4	0	1	35	0	63	2	3	0	0	0	0	0	0	0	0	0
6	8	5	1	5	0	1	35	0	63	2	3	0	0	0	0	0	0	0	0	0
6	8	6	1	6	0	1	35	0	63	2	3	0	0	0	0	0	0	0	0	0
6	8	7	1	7	0	1	35	0	63	2	3	0	0	0	0	0	0	0	0	0
6	8	8	1	8	0	1	35	0	63	2	3	0	0	0	0	0	0	0	0	0
7	8	1	1	1	0	1	36	0	64	2	3	0	0	0	0	0	2368	192	2	1
7	8	2	1	2	0	1	36	0	64	2	3	0	0	0	0	0	0	0	0	0
7	8	3	1	3	0	1	36	0	64	2	3	0	0	0	0	0	0	0	0	0
7	8	4	1	4	0	1	36	0	64	2	3	0	0	0	0	0	0	0	0	0
7	8	5	1	5	0	1	36	0	64	2	3	0	0	0	0	0	0	0	0	0
7	8	6	1	6	0	1	36	0	64	2	3	0	0	0	0	0	0	0	0	0
7	8	7	1	7	0	1	36	0	64	2	3	0	0	0	0	0	0	0	0	0
7	8	8	1	8	0	1	36	0	64	2	3	0	0	0	0	0	0	0	0	0
7	3	1	1	1	0	1	37	0	65	2	1	37	37	0	66	2	4160	0	3	2
7	3	2	1	2	0	1	37	0	65	2	1	37	37	0	66	2	0	0	0	0
7	3	3	1	3	0	1	37	0	65	2	1	37	37	0	66	2	0	0	0	0
7	3	4	1	4	0	1	37	0	65	2	1	37	37	0	66	2	0	0	0	0
7	3	5	1	5	0	1	37	0	65	2	1	37	37	0	66	2	0	0	0	0
7	3	6	1	6	0	1	37	0	65	2	1	37	37	0	66	2	0	0	0	0
7	3	7	1	7	0	1	37	0	65	2	1	37	37	0	66	2	0	0	0	0
7	3	8	1	8	0	1	37	0	65	2	1	37	37	0	66	2	0	0	0	0
7	4	1	1	1	0	1	40	0	70	2	3	0	0	0	0	0	15296	64	11	4
7	4	2	1	2	0	1	40	0	70	2	3	0	0	0	0	0	0	0	0	0
7	4	3	1	3	0	1	40	0	70	2	3	0	0	0	0	0	0	0	0	0
7	4	4	1	4	0	1	40	0	70	2	3	0	0	0	0	0	0	0	0	0
7	4	5	1	5	0	1	40	0	70	2	3	0	0	0	0	0	0	0	0	0
7	4	6	1	6	0	1	40	0	70	2	3	0	0	0	0	0	0	0	0	0
7	4	7	1	7	0	1	40	0	70	2	3	0	0	0	0	0	0	0	0	0
7	4	8	1	8	0	1	40	0	70	2	3	0	0	0	0	0	0	0	0	0
7	8	1	1	1	0	1	40	0	70	2	3	0	0	0	0	0	2368	192	2	1
7	8	2	1	2	0	1	40	0	70	2	3	0	0	0	0	0	0	0	0	0
7	8	3	1	3	0	1	40	0	70	2	3	0	0	0	0	0	0	0	0	0
7	8	4	1	4	0	1	40	0	70	2	3	0	0	0	0	0	0	0	0	0
7	8	5	1	5	0	1	40	0	70	2	3	0	0	0	0	0	0	0	0	0
7	8	6	1	6	0	1	40	0	70	2	3	0	0	0	0	0	0	0	0	0
7	8	7	1	7	0	1	40	0	70	2	3	0	0	0	0	0	0	0	0	0
7	8	8	1	8	0	1	40	0	70	2	3	0	0	0	0	0	0	0	0	0
8	3	1	1	1	0	1	41	0	71	2	1	41	41	0	72	2	4160	0	3	2
8	3	2	1	2	0	1	41	0	71	2	1	41	41	0	72	2	0	0	0	0
8	3	3	1	3	0	1	41	0	71	2	1	41	41	0	72	2	0	0	0	0
8	3	4	1	4	0	1	41	0	71	2	1	41	41	0	72	2	0	0	0	0
8	3	5	1	5	0	1	41	0	71	2	1	41	41	0	72	2	0	0	0	0
8	3	6	1	6	0	1	41	0	71	2	1	41	41	0	72	2	0	0	0	0
8	3	7	1	7	0	1	41	0	71	2	1	41	41	0	72	2	0	0	0	0
8	3	8	1	8	0	1	41	0	71	2	1	41	41	0	72	2	0	0	0	0
8	8	1	1	1	0	1	41	0	71	2	1	41	41	0	72	2	2368	192	2	1
8	8	2	1	2	0	1	41	0	71	2	1	41	41	0	72	2	0	0	0	0
8	8	3	1	3	0	1	41	0	71	2	1	41	41	0	72	2	0	0	0	0
8	8	4	1	4	0	1	41	0	71	2	1	41	41	0	72	2	0	0	0	0
8	8	5	1	5	0	1	41	0	71	2	1	41	41	0	72	2	0	0	0	0
8	8	6	1	6	0	1	41	0	71	2	1	41	41	0	72	2	0	0	0	0
8	8	7	1	7	0	1	41	0	71	2	1	41	41	0	72	2	0	0	0	0
8	8	8	1	8	0	1	41	0	71	2	1	41	41	0	72	2	0	0	0	0
8	3	1	1	1	0	1	42	0	73	2	1	42	42	0	74	2	4160	0	3	2
8	3	2	1	2	0	1	42	0	73	2	1	42	42	0	74	2	0	0	0	0
8	3	3	1	3	0	1	42	0	73	2	1	42	42	0	74	2	0	0	0	0
8	3	4	1	4	0	1	42	0	73	2	1	42	42	0	74	2	0	0	0	0
8	3	5	1	5	0	1	42	0	73	2	1	42	42	0	74	2	0	0	0	0
8	3	6	1	6	0	1	42	0	73	2	1	42	42	0	74	2	0	0	0	0
8	3	7	1	7	0	1	42	0	73	2	1	42	42	0	74	2	0	0	0	0
8	3	8	1	8	0	1	42	0	73	2	1	42	42	0	74	2	0	0	0	0
8	4	1	1	1	0	1	45	0	78	2	3	0	0	0	0	0	15296	64	11	4
8	4	2	1	2	0	1	45	0	78	2	3	0	0	0	0	0	0	0	0	0
8	4	3	1	3	0	1	45	0	78	2	3	0	0	0	0	0	0	0	0	0
8	4	4	1	4	0	1	45	0	78	2	3	0	0	0	0	0	0	0	0	0
8	4	5	1	5	0	1	45	0	78	2	3	0	0	0	0	0	0	0	0	0
8	4	6	1	6	0	1	45	0	78	2	3	0	0	0	0	0	0	0	0	0
