macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
240	0.039616605690399057	cpu	128	128	0	0.00052511699999999997	0	0	0	0
242	0.039946744071152382	cpu	128	128	0	0.00048695999999999999	0	0	0	0
244	0.040276882451905707	cpu	128	128	0	0.00049028799999999997	0	0	0	0
246	0.040607020832659033	cpu	128	128	0	0.00048298299999999998	0	0	0	0
248	0.040937159213412358	cpu	128	128	0	0.00048517699999999999	0	0	0	0
250	0.041267297594165683	cpu	128	128	0	0.00048099299999999998	0	0	0	0
252	0.041597435974919009	cpu	128	128	0	0.00048413999999999998	0	0	0	0
254	0.041927574355672334	cpu	128	128	0	0.00049423399999999997	0	0	0	0
256	0.042257712736425659	cpu	128	128	0	0.000478801	0	0	0	0
258	0.042587851117178985	cpu	128	128	0	0.00048854200000000001	0	0	0	0
260	0.04291798949793231	cpu	128	128	0	0.00048345700000000002	0	0	0	0
262	0.043248127878685635	cpu	128	128	0	0.00048779599999999998	0	0	0	0
264	0.043578266259438961	cpu	128	128	0	0.000487281	0	0	0	0
266	0.043908404640192286	cpu	128	128	0	0.00048863599999999997	0	0	0	0
268	0.044238543020945612	cpu	128	128	0	0.00048053199999999999	0	0	0	0
270	0.044568681401698937	cpu	128	128	0	0.00048004200000000002	0	0	0	0
272	0.044898819782452262	cpu	128	128	0	0.00048775899999999999	0	0	0	0
274	0.045228958163205588	cpu	128	128	0	0.000491261	0	0	0	0
276	0.045559096543958913	cpu	128	128	0	0.00049692599999999996	0	0	0	0
278	0.045889234924712238	cpu	128	128	0	0.00048956800000000001	0	0	0	0
280	0.046219373305465564	cpu	128	128	0	0.00048343600000000001	0	0	0	0
282	0.046549511686218889	cpu	128	128	0	0.00049331099999999997	0	0	0	0
284	0.046879650066972214	cpu	128	128	0	0.00048566499999999998	0	0	0	0
286	0.04720978844772554	cpu	128	128	0	0.00048319299999999998	0	0	0	0
288	0.047539926828478865	cpu	128	128	0	0.000480664	0	0	0	0
290	0.04787006520923219	cpu	128	128	0	0.00049184100000000002	0	0	0	0
292	0.048200203589985516	cpu	128	128	0	0.00049541400000000001	0	0	0	0
294	0.048530341970738841	cpu	128	128	0	0.00049093699999999999	0	0	0	0
296	0.048860480351492167	cpu	128	128	0	0.00049744899999999996	0	0	0	0
298	0.049190618732245492	cpu	128	128	0	0.00048745700000000001	0	0	0	0
300	0.049520757112998817	cpu	128	128	0	0.000486186	0	0	0	0
302	0.049850895493752143	cpu	128	128	0	0.00047901600000000002	0	0	0	0
304	0.050181033874505468	cpu	128	128	0	0.00047889299999999998	0	0	0	0
306	0.050511172255258793	cpu	128	128	0	0.00049416399999999995	0	0	0	0
308	0.050841310636012119	cpu	128	128	0	0.00048733400000000002	0	0	0	0
310	0.051171449016765444	cpu	128	128	0	0.00048205999999999998	0	0	0	0
312	0.051501587397518769	cpu	128	128	0	0.00049179599999999996	0	0	0	0
314	0.051831725778272095	cpu	128	128	0	0.00047997399999999998	0	0	0	0
316	0.05216186415902542	cpu	128	128	0	0.00048662400000000001	0	0	0	0
318	0.052492002539778745	cpu	128	128	0	0.000485456	0	0	0	0
320	0.052822140920532071	cpu	128	128	0	0.00048274199999999998	0	0	0	0
322	0.053152279301285396	cpu	128	128	0	0.000475527	0	0	0	0
324	0.053482417682038721	cpu	128	128	0	0.000477345	0	0	0	0
326	0.053812556062792047	cpu	128	128	0	0.00048230199999999999	0	0	0	0
328	0.054142694443545372	cpu	128	128	0	0.00048482400000000002	0	0	0	0
330	0.054472832824298698	cpu	128	128	0	0.00049017899999999998	0	0	0	0
332	0.054802971205052023	cpu	128	128	0	0.00048873500000000002	0	0	0	0
334	0.055133109585805348	cpu	128	128	0	0.00048089299999999998	0	0	0	0
336	0.055463247966558674	cpu	128	128	0	0.000482213	0	0	0	0
338	0.055793386347311999	cpu	128	128	0	0.00049492399999999999	0	0	0	0
340	0.056123524728065324	cpu	128	128	0	0.00047531800000000002	0	0	0	0
342	0.05645366310881865	cpu	128	128	0	0.000490166	0	0	0	0
344	0.056783801489571975	cpu	128	128	0	0.00048320299999999997	0	0	0	0
346	0.0571139398703253	cpu	128	128	0	0.00047885100000000003	0	0	0	0
348	0.057444078251078626	cpu	128	128	0	0.00049177300000000004	0	0	0	0
350	0.057774216631831951	cpu	128	128	0	0.00047495600000000001	0	0	0	0
352	0.058104355012585276	cpu	128	128	0	0.00051352199999999998	0	0	0	0
354	0.058434493393338602	cpu	128	128	0	0.00048190800000000002	0	0	0	0
356	0.058764631774091927	cpu	128	128	0	0.000486338	0	0	0	0
358	0.059094770154845253	cpu	128	128	0	0.00047913099999999999	0	0	0	0
360	0.059424908535598578	cpu	128	128	0	0.000487381	0	0	0	0
362	0.059755046916351903	cpu	128	128	0	0.00049169299999999997	0	0	0	0
364	0.060085185297105229	cpu	128	128	0	0.00052452	0	0	0	0
366	0.060415323677858554	cpu	128	128	0	0.00048982799999999999	0	0	0	0
368	0.060745462058611879	cpu	128	128	0	0.00049051699999999999	0	0	0	0
370	0.061075600439365205	cpu	128	128	0	0.00047982899999999998	0	0	0	0
372	0.06140573882011853	cpu	128	128	0	0.00047924399999999998	0	0	0	0
374	0.061735877200871855	cpu	128	128	0	0.00049302199999999997	0	0	0	0
376	0.062066015581625181	cpu	128	128	0	0.00049091900000000003	0	0	0	0
378	0.062396153962378506	cpu	128	128	0	0.00048579	0	0	0	0
380	0.062726292343131831	cpu	128	128	0	0.00048216099999999999	0	0	0	0
382	0.063056430723885157	cpu	128	128	0	0.00047749199999999999	0	0	0	0
384	0.063386569104638482	cpu	128	128	0	0.00050865700000000003	0	0	0	0
386	0.063716707485391808	cpu	128	128	0	0.00048234900000000003	0	0	0	0
388	0.064046845866145133	cpu	128	128	0	0.00048680700000000002	0	0	0	0
390	0.064376984246898458	cpu	128	128	0	0.00049430399999999999	0	0	0	0
392	0.064707122627651784	cpu	128	128	0	0.00048460700000000002	0	0	0	0
394	0.065037261008405109	cpu	128	128	0	0.000480178	0	0	0	0
396	0.065367399389158434	cpu	128	128	0	0.00049646	0	0	0	0
398	0.06569753776991176	cpu	128	128	0	0.00047978300000000001	0	0	0	0
400	0.066027676150665085	cpu	128	128	0	0.000478157	0	0	0	0
402	0.06635781453141841	cpu	128	128	0	0.00048116899999999999	0	0	0	0
404	0.066687952912171736	cpu	128	128	0	0.00049169600000000002	0	0	0	0
406	0.067018091292925061	cpu	128	128	0	0.00048578	0	0	0	0
408	0.067348229673678386	cpu	128	128	0	0.00048886299999999997	0	0	0	0
410	0.067678368054431712	cpu	128	128	0	0.00048812500000000001	0	0	0	0
412	0.068008506435185037	cpu	128	128	0	0.000483108	0	0	0	0
414	0.068338644815938362	cpu	128	128	0	0.00048398400000000002	0	0	0	0
416	0.068668783196691688	cpu	128	128	0	0.00048340900000000002	0	0	0	0
418	0.068998921577445013	cpu	128	128	0	0.00048105400000000002	0	0	0	0
420	0.069329059958198339	cpu	128	128	0	0.00049003299999999996	0	0	0	0
422	0.069659198338951664	cpu	128	128	0	0.00049753700000000004	0	0	0	0
424	0.069989336719704989	cpu	128	128	0	0.00049093699999999999	0	0	0	0
426	0.070319475100458315	cpu	128	128	0	0.00048990500000000001	0	0	0	0
428	0.07064961348121164	cpu	128	128	0	0.00048106899999999998	0	0	0	0
430	0.070979751861964965	cpu	128	128	0	0.00048515	0	0	0	0
432	0.071309890242718291	cpu	128	128	0	0.00048505999999999999	0	0	0	0
434	0.071640028623471616	cpu	128	128	0	0.00048396300000000001	0	0	0	0
436	0.071970167004224941	cpu	128	128	0	0.00048983299999999996	0	0	0	0
438	0.072300305384978267	cpu	128	128	0	0.00049847300000000004	0	0	0	0
440	0.072630443765731592	cpu	128	128	0	0.00048934900000000003	0	0	0	0
442	0.072960582146484917	cpu	128	128	0	0.00048794099999999998	0	0	0	0
444	0.073290720527238243	cpu	128	128	0	0.00049248900000000003	0	0	0	0
446	0.073620858907991568	cpu	128	128	0	0.00048965499999999997	0	0	0	0
448	0.073950997288744894	cpu	128	128	0	0.00048094000000000001	0	0	0	0
450	0.074281135669498219	cpu	128	128	0	0.00048066899999999997	0	0	0	0
452	0.074611274050251544	cpu	128	128	0	0.00048376400000000003	0	0	0	0
454	0.07494141243100487	cpu	128	128	0	0.00048562099999999999	0	0	0	0
456	0.075271550811758195	cpu	128	128	0	0.00049109700000000002	0	0	0	0
458	0.07560168919251152	cpu	128	128	0	0.00048085499999999998	0	0	0	0
460	0.075931827573264846	cpu	128	128	0	0.00048798999999999999	0	0	0	0
462	0.076261965954018171	cpu	128	128	0	0.00048149100000000002	0	0	0	0
464	0.076592104334771496	cpu	128	128	0	0.00048467300000000003	0	0	0	0
466	0.076922242715524822	cpu	128	128	0	0.00048628700000000001	0	0	0	0
468	0.077252381096278147	cpu	128	128	0	0.000486751	0	0	0	0
470	0.077582519477031472	cpu	128	128	0	0.00048405099999999999	0	0	0	0
472	0.077912657857784798	cpu	128	128	0	0.00047755699999999998	0	0	0	0
474	0.078242796238538123	cpu	128	128	0	0.00048017699999999998	0	0	0	0
476	0.078572934619291449	cpu	128	128	0	0.000480037	0	0	0	0
478	0.078903073000044774	cpu	128	128	0	0.00049118000000000002	0	0	0	0
480	0.079233211380798099	cpu	128	128	0	0.00048778899999999997	0	0	0	0
482	0.079563349761551425	cpu	128	128	0	0.00049442900000000001	0	0	0	0
484	0.07989348814230475	cpu	128	128	0	0.00048135300000000001	0	0	0	0
486	0.080223626523058075	cpu	128	128	0	0.00048273400000000002	0	0	0	0
488	0.080553764903811401	cpu	128	128	0	0.00048058999999999998	0	0	0	0
490	0.080883903284564726	cpu	128	128	0	0.00048146199999999999	0	0	0	0
492	0.081214041665318051	cpu	128	128	0	0.00048306800000000002	0	0	0	0
494	0.081544180046071377	cpu	128	128	0	0.00048262499999999998	0	0	0	0
496	0.081874318426824702	cpu	128	128	0	0.00049140700000000002	0	0	0	0
498	0.082204456807578027	cpu	128	128	0	0.00048898699999999997	0	0	0	0
500	0.082534595188331353	cpu	128	128	0	0.00048391599999999998	0	0	0	0
502	0.082864733569084678	cpu	128	128	0	0.00049377500000000001	0	0	0	0
504	0.083194871949838003	cpu	128	128	0	0.00048421899999999998	0	0	0	0
506	0.083525010330591329	cpu	128	128	0	0.00048109999999999998	0	0	0	0
508	0.083855148711344654	cpu	128	128	0	0.00048213999999999999	0	0	0	0
510	0.08418528709209798	cpu	128	128	0	0.00048741099999999999	0	0	0	0
512	0.084515425472851305	cpu	128	128	0	0.00048669300000000001	0	0	0	0
514	0.08484556385360463	cpu	128	128	0	0.00048946000000000005	0	0	0	0
516	0.085175702234357956	cpu	128	128	0	0.000487243	0	0	0	0
518	0.085505840615111281	cpu	128	128	0	0.00050222799999999996	0	0	0	0
520	0.085835978995864606	cpu	128	128	0	0.00052132700000000003	0	0	0	0
522	0.086166117376617932	cpu	128	128	0	0.00049828800000000005	0	0	0	0
524	0.086496255757371257	cpu	128	128	0	0.00048787199999999998	0	0	0	0
526	0.086826394138124582	cpu	128	128	0	0.00049096800000000005	0	0	0	0
528	0.087156532518877908	cpu	128	128	0	0.00049460400000000005	0	0	0	0
530	0.087486670899631233	cpu	128	128	0	0.00048868800000000003	0	0	0	0
532	0.087816809280384558	cpu	128	128	0	0.00048909300000000001	0	0	0	0
534	0.088146947661137884	cpu	128	128	0	0.00049020699999999999	0	0	0	0
536	0.088477086041891209	cpu	128	128	0	0.00048592399999999999	0	0	0	0
538	0.088807224422644535	cpu	128	128	0	0.00050284699999999995	0	0	0	0
540	0.08913736280339786	cpu	128	128	0	0.00049407200000000002	0	0	0	0
542	0.089467501184151185	cpu	128	128	0	0.00049827900000000002	0	0	0	0
544	0.089797639564904511	cpu	128	128	0	0.00048968899999999997	0	0	0	0
546	0.090127777945657836	cpu	128	128	0	0.00049047000000000001	0	0	0	0
548	0.090457916326411161	cpu	128	128	0	0.00049189100000000005	0	0	0	0
550	0.090788054707164487	cpu	128	128	0	0.00052953500000000003	0	0	0	0
552	0.091118193087917812	cpu	128	128	0	0.00049103700000000005	0	0	0	0
554	0.091448331468671137	cpu	128	128	0	0.00049386199999999997	0	0	0	0
556	0.091778469849424463	cpu	128	128	0	0.00050087700000000005	0	0	0	0
558	0.092108608230177788	cpu	128	128	0	0.00048628300000000001	0	0	0	0
560	0.092438746610931113	cpu	128	128	0	0.00049932000000000004	0	0	0	0
562	0.092768884991684439	cpu	128	128	0	0.00048813099999999999	0	0	0	0
564	0.093099023372437764	cpu	128	128	0	0.00049255900000000005	0	0	0	0
566	0.09342916175319109	cpu	128	128	0	0.00049589399999999998	0	0	0	0
568	0.093759300133944415	cpu	128	128	0	0.00048797700000000001	0	0	0	0
570	0.09408943851469774	cpu	128	128	0	0.000487598	0	0	0	0
572	0.094419576895451066	cpu	128	128	0	0.00049068500000000004	0	0	0	0
574	0.094749715276204391	cpu	128	128	0	0.000500991	0	0	0	0
576	0.095079853656957716	cpu	128	128	0	0.00049934999999999997	0	0	0	0
578	0.095409992037711042	cpu	128	128	0	0.00048685599999999997	0	0	0	0
580	0.095740130418464367	cpu	128	128	0	0.00055825999999999998	0	0	0	0
582	0.096070268799217692	cpu	128	128	0	0.00049082800000000001	0	0	0	0
584	0.096400407179971018	cpu	128	128	0	0.00048876200000000001	0	0	0	0
586	0.096730545560724343	cpu	128	128	0	0.00049014299999999996	0	0	0	0
588	0.097060683941477668	cpu	128	128	0	0.00049218600000000003	0	0	0	0
590	0.097390822322230994	cpu	128	128	0	0.000486145	0	0	0	0
592	0.097720960702984319	cpu	128	128	0	0.00050324199999999999	0	0	0	0
594	0.098051099083737644	cpu	128	128	0	0.00049233700000000003	0	0	0	0
596	0.09838123746449097	cpu	128	128	0	0.00049750499999999997	0	0	0	0
598	0.098711375845244295	cpu	128	128	0	0.00049453500000000005	0	0	0	0
600	0.099041514225997621	cpu	128	128	0	0.00049166599999999998	0	0	0	0
602	0.099371652606750946	cpu	128	128	0	0.00048949699999999998	0	0	0	0
604	0.099701790987504271	cpu	128	128	0	0.000493451	0	0	0	0
