macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
56	2.5290984917095439e-11	cuda	44	44	0	0.00084004499999999998	37096	356	95	5
57	2.5852918122929974e-11	cuda	44	44	0	0.00086361100000000002	37096	356	95	5
58	2.6414459548047026e-11	cuda	44	44	0	0.00085056900000000002	37096	356	95	5
59	2.6975616053373816e-11	cuda	44	44	0	0.000835398	37096	356	95	5
60	2.7536380181534272e-11	cuda	44	44	0	0.00087147699999999995	37096	356	95	5
61	2.8096745663047671e-11	cuda	44	44	0	0.00088759400000000001	37096	356	95	5
62	2.8656719573832569e-11	cuda	44	44	0	0.00083413499999999995	37096	356	95	5
63	2.9216308899608849e-11	cuda	44	44	0	0.00086194600000000004	37096	356	95	5
64	2.9775515678416524e-11	cuda	44	44	0	0.00084410900000000001	37096	356	95	5
65	3.0334324981631281e-11	cuda	44	44	0	0.00084648799999999995	37096	356	95	5
66	3.0892744011602174e-11	cuda	44	44	0	0.00084974599999999996	37096	356	95	5
67	3.1450779880031097e-11	cuda	44	44	0	0.00083936600000000003	37096	356	95	5
68	3.2008430805878333e-11	cuda	44	44	0	0.00085091500000000005	37096	356	95	5
69	3.2565687430128175e-11	cuda	44	44	0	0.00084755500000000005	37096	356	95	5
70	3.3122557034683121e-11	cuda	44	44	0	0.00084324599999999997	37096	356	95	5
71	3.3679046815925527e-11	cuda	44	44	0	0.00084168100000000005	37096	356	95	5
72	3.4235163892744042e-11	cuda	44	44	0	0.00085383400000000004	37096	356	95	5
73	3.479089456952758e-11	cuda	44	44	0	0.00084025500000000004	37096	356	95	5
74	3.534624243742332e-11	cuda	44	44	0	0.00085210899999999998	37096	356	95	5
75	3.5901214778781141e-11	cuda	44	44	0	0.00083685699999999999	37096	356	95	5
76	3.6455818805303681e-11	cuda	44	44	0	0.00084314700000000004	37096	356	95	5
77	3.7010049025839945e-11	cuda	44	44	0	0.00083972500000000004	37096	356	95	5
78	3.7563902004908381e-11	cuda	44	44	0	0.00084141100000000003	37096	356	95	5
79	3.8117385074938753e-11	cuda	44	44	0	0.00083875400000000004	37096	356	95	5
80	3.8670505507081582e-11	cuda	44	44	0	0.00084196	37096	356	95	5
81	3.922327052437568e-11	cuda	44	44	0	0.00084709100000000001	37096	356	95	5
82	3.97756683991215e-11	cuda	44	44	0	0.00083529899999999996	37096	356	95	5
83	4.0327702734829926e-11	cuda	44	44	0	0.00085100499999999995	37096	356	95	5
84	4.0879380862943465e-11	cuda	44	44	0	0.00083684500000000002	37096	356	95	5
85	4.1430710072729101e-11	cuda	44	44	0	0.00085409400000000001	37096	356	95	5
86	4.1981694388763141e-11	cuda	44	44	0	0.00085596200000000004	37096	356	95	5
87	4.2532322392832264e-11	cuda	44	44	0	0.00084840600000000001	37096	356	95	5
88	4.3082601436752278e-11	cuda	44	44	0	0.00084512400000000005	37096	356	95	5
89	4.3632538835115537e-11	cuda	44	44	0	0.00083993999999999996	37096	356	95	5
90	4.4182141876343127e-11	cuda	44	44	0	0.000835687	37096	356	95	5
91	4.4731412416670221e-11	cuda	44	44	0	0.00084340900000000004	37096	356	95	5
92	4.5280341684199762e-11	cuda	44	44	0	0.00085133699999999997	37096	356	95	5
93	4.5828937029679911e-11	cuda	44	44	0	0.00084601499999999998	37096	356	95	5
94	4.6377205784846441e-11	cuda	44	44	0	0.00084243700000000003	37096	356	95	5
95	4.6925155269204387e-11	cuda	44	44	0	0.00087130900000000002	37096	356	95	5
96	4.7472786313745837e-11	cuda	44	44	0	0.00085020899999999999	37096	356	95	5
97	4.8020091777094213e-11	cuda	44	44	0	0.00084308600000000005	37096	356	95	5
98	4.8567079016986872e-11	cuda	44	44	0	0.00085256100000000005	37096	356	95	5
99	4.9113755375275056e-11	cuda	44	44	0	0.00084334500000000001	37096	356	95	5
100	4.9660128180580904e-11	cuda	44	44	0	0.00086306600000000001	37096	356	95	5
101	5.0206199953551803e-11	cuda	44	44	0	0.00084482700000000003	37096	356	95	5
102	5.0751962164471805e-11	cuda	44	44	0	0.00086654400000000002	37096	356	95	5
103	5.1297422152936523e-11	cuda	44	44	0	0.00085031799999999997	37096	356	95	5
104	5.184258724364866e-11	cuda	44	44	0	0.00084970900000000003	37096	356	95	5
105	5.2387464745777364e-11	cuda	44	44	0	0.00084672800000000004	37096	356	95	5
106	5.2932059607666593e-11	cuda	44	44	0	0.00084391000000000002	37096	356	95	5
107	5.3476361153475632e-11	cuda	44	44	0	0.00084667300000000004	37096	356	95	5
108	5.4020376700074936e-11	cuda	44	44	0	0.00084882200000000005	37096	356	95	5
109	5.4564113544372343e-11	cuda	44	44	0	0.00084870900000000001	37096	356	95	5
110	5.5107578959782106e-11	cuda	44	44	0	0.00083845499999999999	37096	356	95	5
111	5.56507801915218e-11	cuda	44	44	0	0.00083779899999999997	37096	356	95	5
112	5.6193706059148353e-11	cuda	44	44	0	0.00084497000000000001	37096	356	95	5
113	5.6736362282507954e-11	cuda	44	44	0	0.00085842999999999998	37096	356	95	5
114	5.72787561056465e-11	cuda	44	44	0	0.00085776500000000002	37096	356	95	5
115	5.7820894738607359e-11	cuda	44	44	0	0.00085108099999999995	37096	356	95	5
116	5.8362785351899814e-11	cuda	44	44	0	0.00084811900000000004	37096	356	95	5
117	5.8904421925932728e-11	cuda	44	44	0	0.00085816699999999996	37096	356	95	5
118	5.9445805237327101e-11	cuda	44	44	0	0.00084416899999999997	37096	356	95	5
119	5.9986942450993278e-11	cuda	44	44	0	0.00086758699999999996	37096	356	95	5
120	6.0527840686830103e-11	cuda	44	44	0	0.00084441900000000001	37096	356	95	5
121	6.1068507014338232e-11	cuda	44	44	0	0.00085101800000000004	37096	356	95	5
122	6.1608941532166528e-11	cuda	44	44	0	0.00083907600000000001	37096	356	95	5
123	6.2149139082140018e-11	cuda	44	44	0	0.00084614399999999995	37096	356	95	5
124	6.2689106725712816e-11	cuda	44	44	0	0.00083790899999999996	37096	356	95	5
125	6.3228851469839299e-11	cuda	44	44	0	0.00084001500000000005	37096	356	95	5
126	6.376838026250406e-11	cuda	44	44	0	0.00083565699999999996	37096	356	95	5
127	6.4307699988833177e-11	cuda	44	44	0	0.00084022199999999995	37096	356	95	5
128	6.4846798971697571e-11	cuda	44	44	0	0.00086532700000000004	37096	356	95	5
129	6.5385684059022629e-11	cuda	44	44	0	0.00084397900000000002	37096	356	95	5
130	6.592436213022448e-11	cuda	44	44	0	0.000861475	37096	356	95	5
131	6.6462839999658679e-11	cuda	44	44	0	0.00084724900000000001	37096	356	95	5
132	6.7001124414059231e-11	cuda	44	44	0	0.00084466399999999996	37096	356	95	5
133	6.7539211770516566e-11	cuda	44	44	0	0.000839461	37096	356	95	5
134	6.8077101016492365e-11	cuda	44	44	0	0.00084896500000000003	37096	356	95	5
135	6.861479889314245e-11	cuda	44	44	0	0.00084570399999999997	37096	356	95	5
136	6.9152312072883535e-11	cuda	44	44	0	0.00083702899999999998	37096	356	95	5
137	6.9689647158165015e-11	cuda	44	44	0	0.00085955999999999999	37096	356	95	5
138	7.0226809269131251e-11	cuda	44	44	0	0.00083522100000000003	37096	356	95	5
139	7.0763788788282973e-11	cuda	44	44	0	0.00085061100000000003	37096	356	95	5
140	7.1300592313138483e-11	cuda	44	44	0	0.00083274399999999995	37096	356	95	5
141	7.1837226371195538e-11	cuda	44	44	0	0.00083848500000000003	37096	356	95	5
142	7.2373697419786768e-11	cuda	44	44	0	0.00085864700000000003	37096	356	95	5
143	7.2910011846446538e-11	cuda	44	44	0	0.00084713799999999999	37096	356	95	5
144	7.3446166922197543e-11	cuda	44	44	0	0.00084967400000000002	37096	356	95	5
145	7.3982161090837924e-11	cuda	44	44	0	0.00085775599999999999	37096	356	95	5
146	7.4518000735704958e-11	cuda	44	44	0	0.00084931000000000004	37096	356	95	5
147	7.5053692171119048e-11	cuda	44	44	0	0.001118113	37096	356	95	5
148	7.5589241643338056e-11	cuda	44	44	0	0.0011441649999999999	37096	356	95	5
149	7.6124655331735818e-11	cuda	44	44	0	0.0011313740000000001	37096	356	95	5
150	7.6659924148681726e-11	cuda	44	44	0	0.001143413	37096	356	95	5
151	7.7195053090881503e-11	cuda	44	44	0	0.0011864449999999999	37096	356	95	5
152	7.7730048333564978e-11	cuda	44	44	0	0.0012975650000000001	37096	356	95	5
153	7.8264915986169622e-11	cuda	44	44	0	0.001299506	37096	356	95	5
154	7.8799662093595629e-11	cuda	44	44	0	0.0013030839999999999	37096	356	95	5
155	7.9334288461313373e-11	cuda	44	44	0	0.0013123970000000001	37096	356	95	5
156	7.986878931089424e-11	cuda	44	44	0	0.0013273289999999999	37096	356	95	5
157	8.0403170683041699e-11	cuda	44	44	0	0.0013421399999999999	37096	356	95	5
158	8.0937438554748627e-11	cuda	44	44	0	0.0013382979999999999	37096	356	95	5
159	8.1471598840390437e-11	cuda	44	44	0	0.0013726229999999999	37096	356	95	5
160	8.2005657392680347e-11	cuda	44	44	0	0.001364819	37096	356	95	5
161	8.2539611674295116e-11	cuda	44	44	0	0.0014045939999999999	37096	356	95	5
162	8.3073460410328602e-11	cuda	44	44	0	0.001355771	37096	356	95	5
163	8.3607209449029497e-11	cuda	44	44	0	0.0013658940000000001	37096	356	95	5
164	8.4140864577601197e-11	cuda	44	44	0	0.00134201	37096	356	95	5
165	8.4674431522814901e-11	cuda	44	44	0	0.0013558750000000001	37096	356	95	5
166	8.520791595140126e-11	cuda	44	44	0	0.0013288659999999999	37096	356	95	5
167	8.574131199242923e-11	cuda	44	44	0	0.001342319	37096	356	95	5
168	8.627462186023523e-11	cuda	44	44	0	0.001343529	37096	356	95	5
169	8.6807851217986237e-11	cuda	44	44	0	0.0013216930000000001	37096	356	95	5
170	8.7341005668760453e-11	cuda	44	44	0	0.0013478990000000001	37096	356	95	5
171	8.7874090755541471e-11	cuda	44	44	0	0.001351243	37096	356	95	5
172	8.8407111961026928e-11	cuda	44	44	0	0.00135907	37096	356	95	5
173	8.8940061103311933e-11	cuda	44	44	0	0.001361655	37096	356	95	5
174	8.9472942855014369e-11	cuda	44	44	0	0.001372833	37096	356	95	5
175	9.0005762694925526e-11	cuda	44	44	0	0.001362963	37096	356	95	5
176	9.0538526041285496e-11	cuda	44	44	0	0.0013829490000000001	37096	356	95	5
177	9.1071238251408822e-11	cuda	44	44	0	0.0038724699999999998	37096	356	95	5
178	9.1603903794534182e-11	cuda	44	44	0	0.0013508820000000001	37096	356	95	5
179	9.2136514781477031e-11	cuda	44	44	0	0.001357226	37096	356	95	5
180	9.2669076567892098e-11	cuda	44	44	0	0.0013638929999999999	37096	356	95	5
181	9.3201594448314341e-11	cuda	44	44	0	0.001371262	37096	356	95	5
182	9.3734073655649954e-11	cuda	44	44	0	0.0013636379999999999	37096	356	95	5
183	9.4266519360635976e-11	cuda	44	44	0	0.001373172	37096	356	95	5
184	9.4798935115062087e-11	cuda	44	44	0	0.0013772770000000001	37096	356	95	5
185	9.5331314107719716e-11	cuda	44	44	0	0.0013571360000000001	37096	356	95	5
186	9.5863661508979384e-11	cuda	44	44	0	0.001337359	37096	356	95	5
187	9.639598242661206e-11	cuda	44	44	0	0.001353185	37096	356	95	5
188	9.6928281905321927e-11	cuda	44	44	0	0.001349715	37096	356	95	5
189	9.7460564926350464e-11	cuda	44	44	0	0.001358663	37096	356	95	5
190	9.7992835057889102e-11	cuda	44	44	0	0.0013319479999999999	37096	356	95	5
191	9.8525085630808705e-11	cuda	44	44	0	0.00135194	37096	356	95	5
192	9.9057321626588516e-11	cuda	44	44	0	0.0013529779999999999	37096	356	95	5
193	9.9589547963177822e-11	cuda	44	44	0	0.001361316	37096	356	95	5
