macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
122	0.06154839151990131	cpu	16	16	0	8.2874000000000006e-05	0	0	0	0
124	0.062557382065101821	cpu	16	16	0	8.2968999999999998e-05	0	0	0	0
126	0.06356637421113992	cpu	16	16	0	8.3158999999999994e-05	0	0	0	0
128	0.064575363098531485	cpu	16	16	0	8.3350000000000007e-05	0	0	0	0
130	0.065584351613964323	cpu	16	16	0	8.3825000000000005e-05	0	0	0	0
132	0.066593342644141199	cpu	16	16	0	8.2207999999999996e-05	0	0	0	0
134	0.067602334209578313	cpu	16	16	0	9.9905e-05	0	0	0	0
136	0.068611322887458373	cpu	16	16	0	8.2589000000000005e-05	0	0	0	0
138	0.0696203115644803	cpu	16	16	0	8.1922000000000006e-05	0	0	0	0
140	0.070629303127336854	cpu	16	16	0	9.7621999999999995e-05	0	0	0	0
142	0.071638294159876756	cpu	16	16	0	9.0486000000000001e-05	0	0	0	0
144	0.072647282675951705	cpu	16	16	0	8.3350000000000007e-05	0	0	0	0
146	0.073656271562268991	cpu	16	16	0	8.3920999999999998e-05	0	0	0	0
148	0.074665263705508703	cpu	16	16	0	8.4682e-05	0	0	0	0
150	0.075674254252855011	cpu	16	16	0	8.2874000000000006e-05	0	0	0	0
152	0.07668324265483123	cpu	16	16	0	0.00013710799999999999	0	0	0	0
154	0.077692231798150352	cpu	16	16	0	8.3825999999999993e-05	0	0	0	0
156	0.078701224172261303	cpu	16	16	0	9.2293999999999994e-05	0	0	0	0
158	0.079710214282118969	cpu	16	16	0	8.2874000000000006e-05	0	0	0	0
160	0.08071920261770324	cpu	16	16	0	8.3255000000000002e-05	0	0	0	0
162	0.081728192065730079	cpu	16	16	0	8.2874000000000006e-05	0	0	0	0
164	0.082737184397305111	cpu	16	16	0	8.2779000000000001e-05	0	0	0	0
166	0.083746174117379793	cpu	16	16	0	8.2682999999999994e-05	0	0	0	0
168	0.084755162434278872	cpu	16	16	0	8.2303000000000001e-05	0	0	0	0
170	0.085764152234718588	cpu	16	16	0	8.4301000000000005e-05	0	0	0	0
172	0.086773144571460209	cpu	16	16	0	8.3064000000000003e-05	0	0	0	0
174	0.087782133949457331	cpu	16	16	0	8.3065000000000005e-05	0	0	0	0
176	0.088791122295377917	cpu	16	16	0	9.6955999999999998e-05	0	0	0	0
178	0.089800112495935752	cpu	16	16	0	8.4016000000000003e-05	0	0	0	0
180	0.090809104885546499	cpu	16	16	0	8.3064000000000003e-05	0	0	0	0
182	0.091818093969171385	cpu	16	16	0	9.6290000000000001e-05	0	0	0	0
184	0.092827082391820248	cpu	16	16	0	8.3444999999999998e-05	0	0	0	0
186	0.093836073040201737	cpu	16	16	0	8.6583999999999996e-05	0	0	0	0
188	0.09484506505372646	cpu	16	16	0	8.3919999999999996e-05	0	0	0	0
190	0.095854053890685451	cpu	16	16	0	8.4206e-05	0	0	0	0
192	0.09686304243776922	cpu	16	16	0	8.3540000000000003e-05	0	0	0	0
194	0.097872033581678522	cpu	16	16	0	8.3350000000000007e-05	0	0	0	0
196	0.098881025025153862	cpu	16	16	0	8.3540000000000003e-05	0	0	0	0
198	0.099890013663153504	cpu	16	16	0	8.3064000000000003e-05	0	0	0	0
