macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
104	0.07001310908750219	cpu	4	4	0	3.0812999999999998e-05	0	0	0	0
106	0.071360510835145829	cpu	4	4	0	2.9186000000000001e-05	0	0	0	0
108	0.072707954229145069	cpu	4	4	0	0.000101242	0	0	0	0
110	0.074055445900098438	cpu	4	4	0	3.1865000000000001e-05	0	0	0	0
112	0.075402992468234398	cpu	4	4	0	3.0908999999999998e-05	0	0	0	0
114	0.07675060054275748	cpu	4	4	0	3.9042000000000003e-05	0	0	0	0
116	0.078098276721196666	cpu	4	4	0	3.9042000000000003e-05	0	0	0	0
118	0.079446012679076139	cpu	4	4	0	3.9329999999999998e-05	0	0	0	0
120	0.080793757227237972	cpu	4	4	0	3.7128000000000001e-05	0	0	0	0
122	0.082141512650170737	cpu	4	4	0	3.6650000000000003e-05	0	0	0	0
124	0.083489285582892411	cpu	4	4	0	3.6650000000000003e-05	0	0	0	0
126	0.08483708265313096	cpu	4	4	0	2.8898999999999999e-05	0	0	0	0
128	0.086184910480666094	cpu	4	4	0	2.9567999999999999e-05	0	0	0	0
130	0.087532775676672753	cpu	4	4	0	2.9663999999999999e-05	0	0	0	0
132	0.088880684843066243	cpu	4	4	0	2.9186000000000001e-05	0	0	0	0
134	0.090228644571849301	cpu	4	4	0	2.9281999999999998e-05	0	0	0	0
136	0.091576661444461055	cpu	4	4	0	2.9090000000000001e-05	0	0	0	0
138	0.092924742031128049	cpu	4	4	0	2.8898999999999999e-05	0	0	0	0
140	0.094272892890217369	cpu	4	4	0	5.1578e-05	0	0	0	0
142	0.095621080261417801	cpu	4	4	0	3.0142999999999999e-05	0	0	0	0
144	0.096969274414903994	cpu	4	4	0	2.9569000000000001e-05	0	0	0	0
146	0.098317481955088229	cpu	4	4	0	2.9663999999999999e-05	0	0	0	0
148	0.099665709479531253	cpu	4	4	0	2.9281999999999998e-05	0	0	0	0
