# source=EOS_toolkit/tables/baryon/eos4.tab sha256=5ee37819f873387af9c38207bcada72a48abe695b9491df9ad5c6a5e69487c34 helm_sha256=c9a57c26c6fd2b2b378b9d5295ca1214022f6fec6289d038b47bf8c8938881a1
# kind	sample	rho	T	Ye	status	P_error	E_error	T_error	T_resolution
node	109	125892541179.41661	802836503907.83936	0.14999999999999999	0	1.9949651508757349e-16	2.4393194380702798e-16	nan	nan
node	110	125892541179.41661	4213345866.1168041	0.56000000000000005	0	0	0	nan	nan
node	111	158489319246.11108	88029272160.277054	0.32000000000000001	0	5.929915793987392e-15	4.7943001256688268e-15	nan	nan
node	112	158489319246.11108	1839192177263.6421	0.089999999999999997	0	1.7971457047091725e-14	1.8949981763786091e-14	nan	nan
node	113	199526231496.88828	8802927216.0277061	0.5	0	0	0	nan	nan
node	114	199526231496.88828	183919217726.36343	0.26000000000000001	0	6.1132974974392556e-15	1.0596097580155961e-15	nan	nan
node	115	251188643150.95822	3842617099853.9307	0.029999999999999999	0	0	0	nan	nan
node	116	316227766016.83795	20166341208.866913	0.42999999999999999	0	1.558945763004225e-16	0	nan	nan
node	117	316227766016.83795	421334586611.68042	0.20000000000000001	0	0	1.2252835057443132e-16	nan	nan
node	118	398107170553.49695	2016634120.8866911	0.60999999999999999	0	1.5386911315346574e-16	0	nan	nan
node	119	398107170553.49695	42133458661.168037	0.37	0	1.2647095963137709e-16	1.8793173901138308e-16	nan	nan
node	120	501187233627.27148	880292721602.77063	0.14000000000000001	0	1.7014167855723515e-14	1.69046394268816e-14	nan	nan
node	121	501187233627.27148	4619841875.0070896	0.55000000000000004	0	2.6310725293190899e-16	2.6058834020088177e-16	nan	nan
node	122	630957344480.19434	96522177546.0979	0.31	0	1.5507837315035702e-16	1.215636111240471e-16	nan	nan
node	123	630957344480.19434	2016634120886.6912	0.080000000000000002	0	0	2.0221001160780114e-16	nan	nan
node	124	794328234724.2821	10583446312.355789	0.48999999999999999	0	0	1.3607418545498161e-16	nan	nan
node	125	794328234724.2821	221119534315.06326	0.25	0	4.957492317240535e-15	1.2568775345390728e-15	nan	nan
node	126	1000000000000	4619841875007.0898	0.02	0	8.2328599553564407e-15	4.3367168436020294e-15	nan	nan
node	127	1258925411794.1663	22111953431.506325	0.41999999999999998	0	2.1640996844148326e-16	0	nan	nan
node	128	1258925411794.1663	461984187500.70898	0.19	0	1.9775846826294915e-16	1.5894636023601667e-16	nan	nan
node	129	1584893192461.1108	2424527481.1780214	0.59999999999999998	0	2.0103613197373781e-16	1.6380068847354877e-16	nan	nan
node	130	1584893192461.1108	50655558855.745338	0.35999999999999999	0	3.7280690213659379e-15	3.0124327230592588e-15	nan	nan
node	131	1995262314968.8828	1058344631235.5745	0.13	0	7.7922547001297506e-15	4.2754724282265858e-15	nan	nan
node	132	1995262314968.8828	5065555885.5745344	0.54000000000000004	0	0	0	nan	nan
node	133	2511886431509.582	105834463123.55745	0.29999999999999999	0	1.7120149965853549e-15	3.2616574634868996e-15	nan	nan
node	134	2511886431509.582	2211195343150.6323	0.070000000000000007	0	0	0	nan	nan
node	135	3162277660168.3794	11604518121.550095	0.47999999999999998	0	0	0	nan	nan
node	136	3162277660168.3794	242452748117.80215	0.23999999999999999	0	0	2.2987649012366681e-16	nan	nan
node	137	3981071705534.9692	1160451812.1550095	0.65000000000000002	0	0	0	nan	nan
node	138	5011872336272.7148	24245274811.780216	0.41999999999999998	0	4.2187797472004459e-16	3.7623084528346858e-16	nan	nan
node	139	5011872336272.7148	506555588557.45343	0.17999999999999999	0	1.2928402626972627e-14	1.3784105868567327e-14	nan	nan
node	140	6309573444801.9424	2658441519.0616517	0.58999999999999997	0	0	1.1267729853526428e-16	nan	nan
node	141	6309573444801.9424	55542715798.772484	0.34999999999999998	0	0	1.594347111583227e-16	nan	nan
node	142	7943282347242.8213	1160451812155.0095	0.12	0	0	2.1291224405017406e-16	nan	nan
node	143	7943282347242.8213	6090137682.7931767	0.53000000000000003	0	1.1245762947406443e-16	0	nan	nan
node	144	10000000000000	127241010970.28177	0.28999999999999998	0	3.6981285599473832e-15	2.5300003029225155e-15	nan	nan
node	145	10000000000000	2658441519061.6519	0.059999999999999998	0	1.3680227148617022e-16	0	nan	nan
node	146	12589254117941.662	12724101097.028126	0.46999999999999997	0	1.4379473837128329e-16	1.2681879661250496e-16	nan	nan
node	147	15848931924611.109	265844151906.16519	0.23000000000000001	0	2.3128943906503219e-15	4.3275907560174433e-15	nan	nan
node	148	15848931924611.109	1395169941.841295	0.64000000000000001	0	2.7562866633372915e-16	4.5108908753339718e-16	nan	nan
node	149	19952623149688.828	29149231613.728748	0.40999999999999998	0	1.8681174434757195e-16	1.2818373035945472e-16	nan	nan
node	150	19952623149688.828	609013768279.31763	0.17000000000000001	0	1.4568576519783101e-16	2.770086468580025e-16	nan	nan
node	151	25118864315095.82	2914923161.3728747	0.57999999999999996	0	0	1.5207947456792325e-16	nan	nan
node	152	25118864315095.82	60901376827.931763	0.34000000000000002	0	1.5956949922782692e-16	0	nan	nan
node	153	31622776601683.793	1272410109702.8179	0.11	0	1.4278754078625536e-14	1.5058394613468739e-14	nan	nan
node	154	31622776601683.793	6677703180.6926861	0.52000000000000002	0	0	0	nan	nan
node	155	39810717055349.695	139516994184.12952	0.28000000000000003	0	0	1.7526235852248956e-16	nan	nan
node	156	39810717055349.695	2914923161372.875	0.050000000000000003	0	0	1.8991599738732398e-16	nan	nan
node	157	50118723362727.148	15297734211.433325	0.46000000000000002	0	1.9077481530079391e-16	1.6981484906506139e-16	nan	nan
node	158	63095734448019.43	319614968987.8114	0.22	0	1.5010319032742839e-16	0	nan	nan
node	159	63095734448019.43	1529773421.1433325	0.63	0	1.8159697262483468e-16	0	nan	nan
node	160	79432823472428.219	31961496898.781139	0.40000000000000002	0	1.2566280849389014e-16	1.7385696163251728e-16	nan	nan
node	161	79432823472428.219	667770318069.26855	0.16	0	0	0	nan	nan
node	162	100000000000000	3504508446.561162	0.56999999999999995	0	0	2.0307545831989967e-16	nan	nan
node	163	100000000000000	73219559379.455414	0.33000000000000002	0	5.6555496401486289e-16	9.4336549657783305e-16	nan	nan
node	164	125892541179416.62	1529773421143.3325	0.10000000000000001	0	5.9257962991927776e-15	2.7468305952811863e-15	nan	nan
node	165	125892541179416.62	7321955937.9455404	0.51000000000000001	0	0	0	nan	nan
node	166	158489319246111.09	152977342114.33325	0.27000000000000002	0	2.2420449861893087e-15	6.7933012626665928e-16	nan	nan
node	167	158489319246111.09	3196149689878.1138	0.040000000000000001	0	8.4947064520674808e-16	9.326951772970064e-16	nan	nan
node	168	199526231496888.28	16773632013.230337	0.45000000000000001	0	0	1.1517412985196367e-16	nan	nan
node	169	251188643150958.22	350450844656.11621	0.20999999999999999	0	4.1056170397021644e-15	3.1906578468569352e-15	nan	nan
node	170	251188643150958.22	1839192177.2636344	0.62	0	0	1.3513724810009558e-16	nan	nan
node	171	316227766016837.94	38426170998.539307	0.39000000000000001	0	1.957785654258166e-16	2.3048907879841761e-16	nan	nan
node	172	316227766016837.94	802836503907.83936	0.14999999999999999	0	1.3328513630660036e-16	0	nan	nan
node	173	398107170553496.94	3842617099.853931	0.56000000000000005	0	1.5949880861884595e-16	0	nan	nan
node	174	398107170553496.94	80283650390.783936	0.33000000000000002	0	0	1.1712741327989559e-16	nan	nan
node	175	501187233627271.44	1677363201323.0337	0.089999999999999997	0	2.1500444300483169e-16	2.0304063465384234e-16	nan	nan
node	176	501187233627271.44	8802927216.0277061	0.5	0	1.4835836710649881e-15	6.3589825515089978e-16	nan	nan
node	177	630957344480194.25	183919217726.36343	0.26000000000000001	0	0	0	nan	nan
node	178	630957344480194.25	3842617099853.9307	0.029999999999999999	0	0	1.2918134705765541e-16	nan	nan
node	179	794328234724282.12	18391921772.636345	0.44	6	nan	nan	nan	nan
node	180	1000000000000000	384261709985.39307	0.20000000000000001	0	1.4056693147789678e-16	0	nan	nan
node	181	1000000000000000	2016634120.8866911	0.60999999999999999	6	nan	nan	nan	nan
node	182	1258925411794166.2	42133458661.168037	0.38	6	nan	nan	nan	nan
node	183	1258925411794166.2	880292721602.77063	0.14000000000000001	0	8.2512461110582191e-16	1.9167335939136691e-15	nan	nan
node	184	1584893192461111	4213345866.1168041	0.55000000000000004	6	nan	nan	nan	nan
node	185	1584893192461111	88029272160.277054	0.32000000000000001	6	nan	nan	nan	nan
node	186	1995262314968882.8	2016634120886.6912	0.080000000000000002	0	1.2070068553898879e-16	0	nan	nan
node	187	1995262314968882.8	9652217754.6097889	0.48999999999999999	6	nan	nan	nan	nan
node	188	2511886431509582	201663412088.66913	0.25	6	nan	nan	nan	nan
node	189	3162277660168379.5	4213345866116.8037	0.02	0	0	0	nan	nan
node	190	3162277660168379.5	22111953431.506325	0.42999999999999999	6	nan	nan	nan	nan
node	191	3981071705534969.5	461984187500.70898	0.19	6	nan	nan	nan	nan
node	192	3981071705534969.5	2211195343.1506324	0.59999999999999998	6	nan	nan	nan	nan
node	193	5011872336272715	46198418750.0709	0.37	6	nan	nan	nan	nan
node	194	5011872336272715	965221775460.979	0.13	6	nan	nan	nan	nan
node	195	6309573444801943	5065555885.5745344	0.54000000000000004	6	nan	nan	nan	nan
node	196	6309573444801943	105834463123.55745	0.31	6	nan	nan	nan	nan
node	197	7943282347242822	2211195343150.6323	0.070000000000000007	0	1.6040636194266616e-16	1.6806190967688328e-16	nan	nan
node	198	7943282347242822	10583446312.355789	0.47999999999999998	6	nan	nan	nan	nan
node	199	10000000000000000	221119534315.06326	0.23999999999999999	6	nan	nan	nan	nan
interior	0	161808.00376430646	1233863482.6252408	0.012944000000000001	0	nan	nan	3.8645860333639025e-16	5.0475748885457941e-15
interior	1	267300.64086633088	20666508502.12318	0.40974400000000005	0	nan	nan	1.6612518455692631e-15	1.110220823074896e-16
interior	2	441570.44735331205	346152211879.70892	0.16654400000000003	0	nan	nan	1.763246171924225e-16	1.0158797547379301e-16
interior	3	729457.51025456795	1456354530.1196785	0.56334399999999996	0	nan	nan	3.2741832317707701e-16	3.5641784910550578e-15
interior	4	1205035.9403717963	24393106451.92786	0.32014400000000004	0	nan	nan	1.0946896375006223e-15	1.2884968350109555e-16
interior	5	1990673.3389871842	408570598758.11115	0.076943999999999999	0	nan	nan	0	8.8457190636963926e-17
interior	6	3288516.3087598262	1718965304.7251387	0.47374399999999994	0	nan	nan	1.5256877860816046e-15	7.1933823195933427e-15
interior	7	5432503.3149243249	28791686912.859863	0.23054400000000003	0	nan	nan	2.6498602024747343e-16	9.9656552149200008e-17
interior	8	8974287.9450074714	482244308834.78064	0.62734400000000001	0	nan	nan	8.859536254193032e-16	1.0272051912680678e-16
interior	9	14825180.851459514	2028930221.136441	0.38414400000000004	0	nan	nan	5.0529085695341735e-15	1.0488444004757935e-14
interior	10	24490632.418447416	33983422198.472275	0.14094400000000001	0	nan	nan	4.4900684143535022e-16	8.6732129045389119e-17
interior	11	40457589.169744201	569202909143.29858	0.537744	0	nan	nan	4.2891668520713208e-16	1.1935584401321351e-16
interior	12	66834391.756861351	2394788208.3047738	0.29454400000000003	0	nan	nan	1.7920308814557019e-15	7.1616310733231864e-15
interior	13	110407861.99020712	40111334490.921822	0.051344000000000008	0	nan	nan	1.9020545260035461e-16	1.0051573873711403e-16
interior	14	182389570.23196346	671841939534.83057	0.44814399999999999	0	nan	nan	7.2677994817959091e-16	1.3865128961835951e-16
interior	15	301300602.41861159	2826617940.2775517	0.20494400000000004	0	nan	nan	5.0608589658527038e-16	6.9119866252655049e-15
interior	16	497737084.97893506	47344235823.164093	0.60174399999999995	0	nan	nan	1.6114727376203989e-15	1.162844354294669e-16
interior	17	822242649.94706953	792988905129.2406	0.35854399999999997	0	nan	nan	9.2362184421814898e-16	1.0719397744356792e-16
interior	18	1358313446.5871513	3336315484.01299	0.11534400000000002	0	nan	nan	1.7150793819878519e-15	5.6808583492779659e-15
interior	19	2243881923.7827616	55881378521.242325	0.51214399999999993	0	nan	nan	8.1917032827132058e-16	1.3381237337516223e-16
interior	20	3706807217.8257523	935981168566.9165	0.26894400000000002	0	nan	nan	6.5209812226725786e-16	9.2988401383050168e-17
interior	21	6123503917.2477207	3937922012.824913	0.025744000000000003	0	nan	nan	4.8435408994914088e-16	8.6512498872237101e-15
interior	22	10115794542.598963	65957944217.287796	0.42254399999999998	0	nan	nan	2.31341186320671e-16	2.5319485710026001e-16
interior	23	16710906143.107105	1104757887840.9541	0.179344	0	nan	nan	4.4198032471554088e-16	1.0653251048094931e-16
interior	24	27605778562.203392	4648010613.3244314	0.57614399999999999	0	nan	nan	4.1035806315603331e-15	7.7925260901529747e-15
interior	25	45603691595.129501	77851522644.830307	0.33294400000000002	0	nan	nan	7.8399438028272158e-16	3.3473083792848441e-16
interior	26	75335556373.371552	1303968532417.6946	0.089744000000000004	0	nan	nan	7.4891569521953924e-16	1.1977058795427294e-16
interior	27	124451461177.13818	5486142841.6350899	0.48654399999999998	0	nan	nan	2.7813328057554314e-15	2.3139801357096829e-14
interior	28	205589059598.41446	91889758694.601349	0.24334400000000003	0	nan	nan	1.4944984458922981e-15	5.5199746089307077e-16
interior	29	339625272590.40747	1539100967053.1035	0.64014399999999994	0	nan	nan	1.2690038157403168e-15	8.719379260335822e-17
interior	30	561047976032.46887	6475407606.1149035	0.39694400000000002	0	nan	nan	1.2223936017088802e-14	4.7114472624797808e-14
interior	31	926829823379.35034	108459378392.2957	0.15374400000000002	0	nan	nan	1.4068667263894159e-16	8.3893866456037859e-16
interior	32	1531087461682.0256	1816632631764.3147	0.55054399999999992	0	nan	nan	5.3756741067210816e-16	8.8979626388539443e-17
interior	33	2529297996446.1475	7643057221.7536049	0.30734400000000001	0	nan	nan	9.3582412973297218e-15	1.8495168856963654e-14
interior	34	4178303666466.2051	128016842446.38622	0.064144000000000007	0	nan	nan	2.0262912996868918e-15	9.799748868794076e-16
interior	35	6902398038402.3975	2144208982669.7266	0.46094400000000002	0	nan	nan	1.480186003627458e-15	7.7825923384958505e-17
interior	36	11402497875611.697	9021258158.3027401	0.21774400000000002	0	nan	nan	2.5371387440769332e-15	1.488987246513033e-14
interior	37	18836490894898.02	151100920850.44562	0.61454399999999998	0	nan	nan	4.039363619127805e-16	1.0764274943336787e-15
interior	38	31117163371060.199	2530854109394.8857	0.37134400000000001	0	nan	nan	1.5434512742158672e-15	8.9501059568946649e-17
interior	39	51404365158242.641	10647977163.786266	0.12814400000000001	0	nan	nan	2.5077890803702517e-15	4.0812123007206025e-14
interior	40	84918047503631.438	178347534945.75931	0.52494399999999997	0	nan	nan	1.5400168172132661e-15	1.2029722152485729e-15
interior	41	140281370456195.89	2987219331142.7578	0.28174400000000005	0	nan	nan	0	1.1408857862290399e-16
interior	42	231739464996847.97	12568027174.365284	0.038544000000000002	0	nan	nan	2.3067820284382978e-14	7.9755570388940822e-14
interior	43	382824743316822.81	210507275814.09818	0.43534400000000001	0	nan	nan	4.3491482192687468e-16	1.5014309248539778e-15
interior	44	632411851376219.62	3525876619765.5625	0.19214400000000001	0	nan	nan	2.7697012837191457e-16	1.3576319564872682e-16
interior	45	1044720219220800.4	14834301823.335075	0.58894400000000002	6	nan	nan	nan	nan
interior	46	1725837891990204	248466081598.21088	0.34574400000000005	6	nan	nan	nan	nan
interior	47	2851018267503910	4161664933071.2524	0.102544	0	nan	nan	1.2906117711009968e-15	1.0824203982781951e-16
interior	48	4709773263969529	17509232557.568436	0.49934399999999995	6	nan	nan	nan	nan
interior	49	7780365510398072	293269643369.89423	0.25614399999999998	6	nan	nan	nan	nan
