# source=EOS_toolkit/tables/baryon/eos2.tab sha256=d52d37d30fec10ffb5279689a172e61a7ebb3538a4acaf2270dc32469c0d3c58 helm_sha256=c9a57c26c6fd2b2b378b9d5295ca1214022f6fec6289d038b47bf8c8938881a1
# kind	sample	rho	T	Ye	status	P_error	E_error	T_error	T_resolution
node	26	3162277.6601683795	66777031806.926857	0.34000000000000002	0	0	1.2826878867605335e-16	nan	nan
node	27	3981071.7055349695	1395169941841.2949	0.10000000000000001	6	nan	nan	nan	nan
node	28	3981071.7055349695	7321955937.9455404	0.51000000000000001	0	1.6641637634261845e-14	1.3967861026517677e-14	nan	nan
node	29	5011872.3362727249	152977342114.33325	0.28000000000000003	0	1.0080666337628165e-14	6.7304737833404765e-15	nan	nan
node	30	5011872.3362727249	3196149689878.1138	0.040000000000000001	6	nan	nan	nan	nan
node	31	6309573.4448019303	15297734211.433325	0.45000000000000001	0	7.768060346852442e-15	3.7540467303448018e-15	nan	nan
node	32	7943282.3472428219	350450844656.11621	0.22	0	1.4293601219700416e-14	1.4132365758209084e-14	nan	nan
node	33	7943282.3472428219	1677363201.3230338	0.62	0	6.4702522804077614e-16	0	nan	nan
node	34	10000000	35045084465.611618	0.39000000000000001	0	0	1.6647629130013275e-16	nan	nan
node	35	10000000	732195593794.55408	0.14999999999999999	0	1.6339607551922649e-14	1.6431562682926897e-14	nan	nan
node	36	12589254.117941663	3842617099.853931	0.56000000000000005	0	3.1441118664647997e-15	1.2346554608949459e-16	nan	nan
node	37	12589254.117941663	80283650390.783936	0.33000000000000002	0	0	1.2217258600664159e-16	nan	nan
node	38	15848931.924611142	1677363201323.0337	0.089999999999999997	6	nan	nan	nan	nan
node	39	15848931.924611142	8028365039.078393	0.5	0	1.6554346882886283e-15	9.9505472496465411e-16	nan	nan
node	40	19952623.149688788	167736320132.30338	0.27000000000000002	0	0	1.6260155704540126e-16	nan	nan
node	41	19952623.149688788	3504508446561.1621	0.029999999999999999	6	nan	nan	nan	nan
node	42	25118864.315095823	18391921772.636345	0.44	0	7.6974781846924801e-15	3.354433780624955e-15	nan	nan
node	43	31622776.601683792	384261709985.39307	0.20999999999999999	0	0	1.4970604077643612e-16	nan	nan
node	44	31622776.601683792	1839192177.2636344	0.60999999999999999	0	7.7209068874240028e-16	2.2028226031548432e-16	nan	nan
node	45	39810717.055349693	38426170998.539307	0.38	0	8.1022661182574778e-15	4.2031082929139939e-15	nan	nan
node	46	39810717.055349693	802836503907.83936	0.14999999999999999	0	0	3.1641177991375647e-16	nan	nan
node	47	50118723.362727247	4213345866.1168041	0.55000000000000004	0	0	0	nan	nan
node	48	50118723.362727247	88029272160.277054	0.32000000000000001	0	1.4358715809454623e-14	1.395580636378824e-14	nan	nan
node	49	63095734.448019296	1839192177263.6421	0.080000000000000002	0	1.7527744571302311e-14	1.8402083980811545e-14	nan	nan
node	50	63095734.448019296	9652217754.6097889	0.48999999999999999	0	0	1.144461961497668e-16	nan	nan
node	51	79432823.472428218	201663412088.66913	0.26000000000000001	0	0	1.5490576933786433e-16	nan	nan
node	52	79432823.472428218	4213345866116.8037	0.02	6	nan	nan	nan	nan
node	53	100000000	20166341208.866913	0.42999999999999999	0	0	0	nan	nan
node	54	125892541.17941661	421334586611.68042	0.20000000000000001	0	0	0	nan	nan
node	55	125892541.17941661	2211195343.1506324	0.59999999999999998	0	2.0564555169659034e-16	0	nan	nan
node	56	158489319.24611109	46198418750.0709	0.37	0	6.8440250461610161e-16	6.4024326205623984e-16	nan	nan
node	57	158489319.24611109	965221775460.979	0.14000000000000001	0	7.6574492673837274e-16	7.5234141921822825e-16	nan	nan
node	58	199526231.49688828	4619841875.0070896	0.54000000000000004	0	1.1294271554503447e-15	0	nan	nan
node	59	199526231.49688828	96522177546.0979	0.31	0	0	1.1558025161856696e-16	nan	nan
node	60	251188643.15095821	2016634120886.6912	0.070000000000000007	0	0	3.2929691258326285e-16	nan	nan
node	61	251188643.15095821	10583446312.355789	0.47999999999999998	0	9.3318572981262816e-15	7.0390927839357794e-15	nan	nan
node	62	316227766.01683795	221119534315.06326	0.25	0	8.0112524392758088e-15	4.692295699396389e-15	nan	nan
node	63	398107170.5534969	4619841875007.0898	0.01	6	nan	nan	nan	nan
node	64	398107170.5534969	24245274811.780216	0.41999999999999998	0	0	0	nan	nan
node	65	501187233.62727147	506555588557.45343	0.19	0	1.7199747415743906e-14	1.7087796924465052e-14	nan	nan
node	66	501187233.62727147	2424527481.1780214	0.59999999999999998	0	2.6761723128776583e-16	0	nan	nan
node	67	630957344.48019433	50655558855.745338	0.35999999999999999	0	1.567685514001959e-14	1.5528371418929157e-14	nan	nan
node	68	630957344.48019433	1058344631235.5745	0.13	0	8.073639230602379e-15	4.5475569150936503e-15	nan	nan
node	69	794328234.72428215	5554271579.8772478	0.53000000000000003	0	7.9521388929982387e-16	0	nan	nan
node	70	794328234.72428215	116045181215.50096	0.29999999999999999	0	0	2.1960661616799167e-16	nan	nan
node	71	1000000000	2424527481178.0215	0.059999999999999998	0	2.406654078156788e-14	2.4269054543939931e-14	nan	nan
node	72	1000000000	11604518121.550095	0.46999999999999997	0	1.3720388491665379e-16	1.3791712296620403e-16	nan	nan
node	73	1258925411.7941661	242452748117.80215	0.23999999999999999	0	0	0	nan	nan
node	74	1584893192.4611108	1272410109.7028177	0.65000000000000002	0	2.1319768894772038e-16	0	nan	nan
node	75	1584893192.4611108	26584415190.61652	0.40999999999999998	0	4.2819496221017575e-15	2.2715834804853328e-15	nan	nan
node	76	1995262314.9688828	555427157987.72485	0.17999999999999999	0	0	2.7046543326137021e-16	nan	nan
node	77	1995262314.9688828	2658441519.0616517	0.58999999999999997	0	0	0	nan	nan
node	78	2511886431.509582	60901376827.931763	0.34999999999999998	0	3.739966784171538e-15	3.4604789604851305e-15	nan	nan
node	79	2511886431.509582	1272410109702.8179	0.12	0	1.2368326741404944e-14	1.2641041122354276e-14	nan	nan
node	80	3162277660.1683793	6090137682.7931767	0.52000000000000002	0	1.1112433746839136e-16	0	nan	nan
node	81	3162277660.1683793	127241010970.28177	0.28999999999999998	0	1.6120276302863656e-14	1.6463919051814402e-14	nan	nan
node	82	3981071705.5349693	2658441519061.6519	0.059999999999999998	0	1.3682382392698881e-16	0	nan	nan
node	83	3981071705.5349693	13951699418.412951	0.46000000000000002	0	2.078655406570989e-16	1.1915474642473166e-16	nan	nan
node	84	5011872336.2727146	291492316137.28748	0.23000000000000001	0	7.178772556121281e-16	8.383479726852685e-16	nan	nan
node	85	6309573444.8019428	1395169941.841295	0.64000000000000001	0	0	0	nan	nan
node	86	6309573444.8019428	29149231613.728748	0.40000000000000002	0	1.7664816933420118e-16	0	nan	nan
node	87	7943282347.2428217	609013768279.31763	0.17000000000000001	0	0	0	nan	nan
node	88	7943282347.2428217	3196149689.8781137	0.57999999999999996	0	1.1693072578719429e-16	0	nan	nan
node	89	10000000000	66777031806.926857	0.34000000000000002	0	0	0	nan	nan
node	90	10000000000	1395169941841.2949	0.11	0	0	1.3219836530476138e-16	nan	nan
node	91	12589254117.941662	6677703180.6926861	0.51000000000000001	0	3.0051581296201879e-16	0	nan	nan
node	92	12589254117.941662	139516994184.12952	0.28000000000000003	0	2.0296768955921008e-16	0	nan	nan
node	93	15848931924.611109	2914923161372.875	0.050000000000000003	0	8.416050002055805e-16	6.134637269016234e-16	nan	nan
node	94	15848931924.611109	15297734211.433325	0.45000000000000001	0	3.1543548766459066e-15	1.9744964307220301e-15	nan	nan
node	95	19952623149.688828	319614968987.8114	0.22	0	1.2355690309617024e-16	1.9180683254926558e-16	nan	nan
node	96	25118864315.095821	1677363201.3230338	0.63	0	1.8128066572188966e-16	0	nan	nan
node	97	25118864315.095821	35045084465.611618	0.39000000000000001	0	1.5341243321705338e-16	2.0333372323429595e-16	nan	nan
node	98	31622776601.683792	732195593794.55408	0.16	0	1.6324151290031484e-14	1.6492579299670954e-14	nan	nan
node	99	31622776601.683792	3504508446.561162	0.56999999999999995	0	1.5387585716592579e-16	0	nan	nan
node	100	39810717055.349693	73219559379.455414	0.33000000000000002	0	8.5629040397541543e-15	7.0618849343944548e-15	nan	nan
node	101	39810717055.349693	1529773421143.3325	0.10000000000000001	0	8.2379019944414183e-15	4.8196011244030345e-15	nan	nan
node	102	50118723362.72715	8028365039.078393	0.51000000000000001	0	1.9264073694381029e-16	2.5853560082717697e-16	nan	nan
node	103	50118723362.72715	167736320132.30338	0.27000000000000002	0	7.2715889213474258e-16	9.0732055785411514e-16	nan	nan
node	104	63095734448.019424	3504508446561.1621	0.040000000000000001	0	1.8429747860417261e-14	1.5967867247589362e-14	nan	nan
node	105	79432823472.428223	16773632013.230337	0.44	0	1.1225425860180737e-16	0	nan	nan
node	106	79432823472.428223	350450844656.11621	0.20999999999999999	0	1.6174358778758162e-14	1.6092813905078837e-14	nan	nan
node	107	100000000000	1839192177.2636344	0.62	0	0	1.5814251467376108e-16	nan	nan
node	108	100000000000	38426170998.539307	0.38	0	1.9364904110679685e-15	2.5038056963510923e-15	nan	nan
node	109	125892541179.41661	802836503907.83936	0.14999999999999999	0	0	1.219659208827381e-16	nan	nan
node	110	125892541179.41661	4213345866.1168041	0.56000000000000005	0	0	0	nan	nan
node	111	158489319246.11108	88029272160.277054	0.32000000000000001	0	6.0871070606178581e-15	4.7896726472535949e-15	nan	nan
node	112	158489319246.11108	1839192177263.6421	0.089999999999999997	0	1.8193327237770527e-14	1.8792064967284631e-14	nan	nan
node	113	199526231496.88828	8802927216.0277061	0.5	0	0	0	nan	nan
node	114	199526231496.88828	183919217726.36343	0.26000000000000001	0	6.1138329061032382e-15	1.0594013927237341e-15	nan	nan
node	115	251188643150.95822	3842617099853.9307	0.029999999999999999	0	0	2.0493275865630749e-16	nan	nan
node	116	316227766016.83795	20166341208.866913	0.42999999999999999	0	0	0	nan	nan
node	117	316227766016.83795	421334586611.68042	0.20000000000000001	0	1.5689289235658942e-16	1.2252700675107721e-16	nan	nan
node	118	398107170553.49695	2016634120.8866911	0.60999999999999999	0	1.5437920609478237e-16	1.1619675269530304e-16	nan	nan
node	119	398107170553.49695	42133458661.168037	0.37	0	0	1.8765303614505759e-16	nan	nan
node	120	501187233627.27148	880292721602.77063	0.14000000000000001	0	1.7014222358806357e-14	1.7072006363133389e-14	nan	nan
node	121	501187233627.27148	4619841875.0070896	0.55000000000000004	0	2.6337612620744008e-16	3.9136475508366747e-16	nan	nan
node	122	630957344480.19434	96522177546.0979	0.31	0	1.5520448325709976e-16	1.2147074064538695e-16	nan	nan
node	123	630957344480.19434	2016634120886.6912	0.080000000000000002	0	0	0	nan	nan
node	124	794328234724.2821	10583446312.355789	0.48999999999999999	0	0	1.3574117460095922e-16	nan	nan
node	125	794328234724.2821	221119534315.06326	0.25	0	4.818335668701453e-15	1.2567005753602722e-15	nan	nan
node	126	1000000000000	4619841875007.0898	0.02	0	8.2328599553564407e-15	4.3367168366079058e-15	nan	nan
node	127	1258925411794.1663	22111953431.506325	0.41999999999999998	0	2.1654484787410918e-16	1.3693044458707131e-16	nan	nan
node	128	1258925411794.1663	461984187500.70898	0.19	0	0	0	nan	nan
node	129	1584893192461.1108	2424527481.1780214	0.59999999999999998	0	2.0165478628686338e-16	0	nan	nan
node	130	1584893192461.1108	50655558855.745338	0.35999999999999999	0	3.7348828260430665e-15	3.0096977369399084e-15	nan	nan
node	131	1995262314968.8828	1058344631235.5745	0.13	0	7.9223257837745971e-15	4.2754973721931751e-15	nan	nan
node	132	1995262314968.8828	5065555885.5745344	0.54000000000000004	0	0	0	nan	nan
node	133	2511886431509.582	105834463123.55745	0.29999999999999999	0	1.7176677377845622e-15	3.3747075159983457e-15	nan	nan
node	134	2511886431509.582	2211195343150.6323	0.070000000000000007	0	0	0	nan	nan
node	135	3162277660168.3794	11604518121.550095	0.47999999999999998	0	0	0	nan	nan
node	136	3162277660168.3794	242452748117.80215	0.23999999999999999	0	0	2.3004702789759088e-16	nan	nan
node	137	3981071705534.9692	1160451812.1550095	0.65000000000000002	0	0	0	nan	nan
node	138	5011872336272.7148	24245274811.780216	0.41999999999999998	0	4.2165922043201792e-16	3.7619584813536804e-16	nan	nan
node	139	5011872336272.7148	506555588557.45343	0.17999999999999999	0	1.3164629668825356e-14	1.3790999756679689e-14	nan	nan
node	140	6309573444801.9424	2658441519.0616517	0.58999999999999997	0	0	0	nan	nan
node	141	6309573444801.9424	55542715798.772484	0.34999999999999998	0	0	1.6058948177834726e-16	nan	nan
node	142	7943282347242.8213	1160451812155.0095	0.12	0	0	2.1293105290431885e-16	nan	nan
node	143	7943282347242.8213	6090137682.7931767	0.53000000000000003	0	1.124684419211065e-16	0	nan	nan
node	144	10000000000000	127241010970.28177	0.28999999999999998	0	3.8689215458157661e-15	2.3436171533246966e-15	nan	nan
node	145	10000000000000	2658441519061.6519	0.059999999999999998	0	0	0	nan	nan
node	146	12589254117941.662	12724101097.028126	0.46999999999999997	0	1.4375914088696557e-16	1.2666202724309643e-16	nan	nan
node	147	15848931924611.109	265844151906.16519	0.23000000000000001	0	2.3513956978391971e-15	4.2287336042942201e-15	nan	nan
node	148	15848931924611.109	1395169941.841295	0.64000000000000001	0	2.7635733269697793e-16	4.5249739286211687e-16	nan	nan
node	149	19952623149688.828	29149231613.728748	0.40999999999999998	0	0	1.2811870626697114e-16	nan	nan
node	150	19952623149688.828	609013768279.31763	0.17000000000000001	0	0	2.7798888983639642e-16	nan	nan
node	151	25118864315095.82	2914923161.3728747	0.57999999999999996	0	0	0	nan	nan
node	152	25118864315095.82	60901376827.931763	0.34000000000000002	0	0	0	nan	nan
node	153	31622776601683.793	1272410109702.8179	0.11	0	1.4311841592884939e-14	1.5072627976937045e-14	nan	nan
node	154	31622776601683.793	6677703180.6926861	0.52000000000000002	0	1.4801754179088333e-16	0	nan	nan
node	155	39810717055349.695	139516994184.12952	0.28000000000000003	0	1.275810042407864e-16	0	nan	nan
node	156	39810717055349.695	2914923161372.875	0.050000000000000003	0	0	1.8992229004611037e-16	nan	nan
node	157	50118723362727.148	15297734211.433325	0.46000000000000002	0	1.9069634809737936e-16	1.6965347725478396e-16	nan	nan
node	158	63095734448019.43	319614968987.8114	0.22	0	1.5366400403230392e-16	1.2053195435744945e-16	nan	nan
node	159	63095734448019.43	1529773421.1433325	0.63	0	1.8133823028110198e-16	2.0213953540942394e-16	nan	nan
node	160	79432823472428.219	31961496898.781139	0.40000000000000002	0	1.2554286602223741e-16	1.7364236191590551e-16	nan	nan
node	161	79432823472428.219	667770318069.26855	0.16	0	1.9123725466075688e-16	0	nan	nan
node	162	100000000000000	3504508446.561162	0.56999999999999995	0	0	4.0629307881351689e-16	nan	nan
node	163	100000000000000	73219559379.455414	0.33000000000000002	0	5.5620259059163865e-16	7.5207760637311744e-16	nan	nan
node	164	125892541179416.62	1529773421143.3325	0.10000000000000001	0	6.0380514086148227e-15	2.6386768601221116e-15	nan	nan
node	165	125892541179416.62	7321955937.9455404	0.51000000000000001	0	1.9872492435437095e-16	0	nan	nan
node	166	158489319246111.09	152977342114.33325	0.27000000000000002	0	2.0296573505809834e-15	6.8486915494475319e-16	nan	nan
node	167	158489319246111.09	3196149689878.1138	0.040000000000000001	0	8.4854232288352707e-16	7.9950499955980927e-16	nan	nan
node	168	199526231496888.28	16773632013.230337	0.45000000000000001	0	0	0	nan	nan
node	169	251188643150958.22	350450844656.11621	0.20999999999999999	0	3.2671061421366379e-15	3.0944907532767525e-15	nan	nan
node	170	251188643150958.22	1839192177.2636344	0.62	0	0	0	nan	nan
node	171	316227766016837.94	38426170998.539307	0.39000000000000001	0	0	1.1422164211430654e-16	nan	nan
node	172	316227766016837.94	802836503907.83936	0.14999999999999999	0	1.1741967863756134e-16	0	nan	nan
node	173	398107170553496.94	3842617099.853931	0.56000000000000005	0	1.5835369960864034e-16	2.5472479562442911e-16	nan	nan
node	174	398107170553496.94	80283650390.783936	0.33000000000000002	0	1.9492031496934729e-16	0	nan	nan
node	175	501187233627271.44	1677363201323.0337	0.089999999999999997	0	0	1.9705243316245344e-16	nan	nan
node	176	501187233627271.44	8802927216.0277061	0.5	0	1.4835836710649881e-15	6.3572485056669975e-16	nan	nan
node	177	630957344480194.25	183919217726.36343	0.26000000000000001	0	0	0	nan	nan
node	178	630957344480194.25	3842617099853.9307	0.029999999999999999	0	1.7541144056578528e-16	2.5779543341250578e-16	nan	nan
node	179	794328234724282.12	18391921772.636345	0.44	6	nan	nan	nan	nan
node	180	1000000000000000	384261709985.39307	0.20000000000000001	0	0	1.5137030044168411e-16	nan	nan
node	181	1000000000000000	2016634120.8866911	0.60999999999999999	6	nan	nan	nan	nan
node	182	1258925411794166.2	42133458661.168037	0.38	6	nan	nan	nan	nan
node	183	1258925411794166.2	880292721602.77063	0.14000000000000001	0	8.6127343001005488e-16	1.8423427132335079e-15	nan	nan
node	184	1584893192461111	4213345866.1168041	0.55000000000000004	6	nan	nan	nan	nan
node	185	1584893192461111	88029272160.277054	0.32000000000000001	6	nan	nan	nan	nan
node	186	1995262314968882.8	2016634120886.6912	0.080000000000000002	0	0	0	nan	nan
node	187	1995262314968882.8	9652217754.6097889	0.48999999999999999	6	nan	nan	nan	nan
node	188	2511886431509582	201663412088.66913	0.25	6	nan	nan	nan	nan
node	189	3162277660168379.5	4213345866116.8037	0.02	0	0	0	nan	nan
node	190	3162277660168379.5	22111953431.506325	0.42999999999999999	6	nan	nan	nan	nan
node	191	3981071705534969.5	461984187500.70898	0.19	6	nan	nan	nan	nan
node	192	3981071705534969.5	2211195343.1506324	0.59999999999999998	6	nan	nan	nan	nan
node	193	5011872336272715	46198418750.0709	0.37	6	nan	nan	nan	nan
node	194	5011872336272715	965221775460.979	0.13	6	nan	nan	nan	nan
node	195	6309573444801943	5065555885.5745344	0.54000000000000004	6	nan	nan	nan	nan
node	196	6309573444801943	105834463123.55745	0.31	6	nan	nan	nan	nan
node	197	7943282347242822	2211195343150.6323	0.070000000000000007	0	2.124190218828137e-16	1.2937069173884997e-16	nan	nan
node	198	7943282347242822	10583446312.355789	0.47999999999999998	6	nan	nan	nan	nan
node	199	10000000000000000	221119534315.06326	0.23999999999999999	6	nan	nan	nan	nan
interior	0	161808.00376430646	1233863482.6252408	0.012944000000000001	0	nan	nan	3.8645860333639025e-16	5.0381503367413481e-15
interior	1	267300.64086633088	20666508502.12318	0.40974400000000005	0	nan	nan	1.6612518455692631e-15	1.110220823074896e-16
interior	2	441570.44735331205	346152211879.70892	0.16654400000000003	0	nan	nan	1.763246171924225e-16	1.0158797547379301e-16
interior	3	729457.51025456795	1456354530.1196785	0.56334399999999996	0	nan	nan	3.2741832317707701e-16	3.4305996855118964e-15
interior	4	1205035.9403717963	24393106451.92786	0.32014400000000004	0	nan	nan	1.0946896375006223e-15	1.2884968350109555e-16
interior	5	1990673.3389871842	408570598758.11115	0.076943999999999999	0	nan	nan	0	8.8457190636963926e-17
interior	6	3288516.3087598262	1718965304.7251387	0.47374399999999994	0	nan	nan	1.5256877860816046e-15	7.1633229068666012e-15
interior	7	5432503.3149243249	28791686912.859863	0.23054400000000003	0	nan	nan	2.6498602024747343e-16	9.9656552149200008e-17
interior	8	8974287.9450074714	482244308834.78064	0.62734400000000001	0	nan	nan	8.859536254193032e-16	1.0272051912680678e-16
interior	9	14825180.851459514	2028930221.136441	0.38414400000000004	0	nan	nan	5.8754750808536894e-15	1.0485476803569206e-14
interior	10	24490632.418447416	33983422198.472275	0.14094400000000001	0	nan	nan	4.4900684143535022e-16	8.6732129045389119e-17
interior	11	40457589.169744201	569202909143.29858	0.537744	0	nan	nan	4.2891668520713208e-16	1.1935584401321351e-16
interior	12	66834391.756861351	2394788208.3047738	0.29454400000000003	0	nan	nan	1.7920308814557019e-15	3.7241803716111076e-15
interior	13	110407861.99020712	40111334490.921822	0.051344000000000008	0	nan	nan	1.9020545260035461e-16	1.0051573873711403e-16
interior	14	182389570.23196346	671841939534.83057	0.44814399999999999	0	nan	nan	7.2677994817959091e-16	1.3865128961835933e-16
interior	15	301300602.41861159	2826617940.2775517	0.20494400000000004	0	nan	nan	5.0608589658527038e-16	6.2434234007778091e-15
interior	16	497737084.97893506	47344235823.164093	0.60174399999999995	0	nan	nan	1.6114727376203989e-15	1.162844354294669e-16
interior	17	822242649.94706953	792988905129.2406	0.35854399999999997	0	nan	nan	9.2362184421814898e-16	1.0719397744383087e-16
interior	18	1358313446.5871513	3336315484.01299	0.11534400000000002	0	nan	nan	1.7150793819878519e-15	5.5833257171940288e-15
interior	19	2243881923.7827616	55881378521.242325	0.51214399999999993	0	nan	nan	8.1917032827132058e-16	1.3381237337516223e-16
interior	20	3706807217.8257523	935981168566.9165	0.26894400000000002	0	nan	nan	6.5209812226725786e-16	9.2988401437799186e-17
interior	21	6123503917.2477207	3937922012.824913	0.025744000000000003	0	nan	nan	4.8435408994914088e-16	8.6861022659423252e-15
interior	22	10115794542.598963	65957944217.287796	0.42254399999999998	0	nan	nan	2.31341186320671e-16	2.5319485265180434e-16
interior	23	16710906143.107105	1104757887840.9541	0.179344	0	nan	nan	4.4198032471554088e-16	1.0653251009538984e-16
interior	24	27605778562.203392	4648010613.3244314	0.57614399999999999	0	nan	nan	1.4362532210461166e-15	6.882471241701867e-15
interior	25	45603691595.129501	77851522644.830307	0.33294400000000002	0	nan	nan	7.8399438028272158e-16	3.347461016977276e-16
interior	26	75335556373.371552	1303968532417.6946	0.089744000000000004	0	nan	nan	7.4891569521953924e-16	1.1977058829971261e-16
interior	27	124451461177.13818	5486142841.6350899	0.48654399999999998	0	nan	nan	7.300998615108008e-15	2.3227799140049008e-14
interior	28	205589059598.41446	91889758694.601349	0.24334400000000003	0	nan	nan	1.4944984458922981e-15	5.5199566405060254e-16
interior	29	339625272590.40747	1539100967053.1035	0.64014399999999994	0	nan	nan	1.2690038157403168e-15	8.7193793139033158e-17
interior	30	561047976032.46887	6475407606.1149035	0.39694400000000002	0	nan	nan	2.9013438498391497e-14	4.6569686922118101e-14
interior	31	926829823379.35034	108459378392.2957	0.15374400000000002	0	nan	nan	1.4068667263894159e-16	8.3900648895614014e-16
interior	32	1531087461682.0256	1816632631764.3147	0.55054399999999992	0	nan	nan	5.3756741067210816e-16	8.8979565064088414e-17
interior	33	2529297996446.1475	7643057221.7536049	0.30734400000000001	0	nan	nan	1.2477655063106295e-15	1.8002019543577249e-14
interior	34	4178303666466.2051	128016842446.38622	0.064144000000000007	0	nan	nan	2.0262912996868918e-15	9.7998843590794622e-16
interior	35	6902398038402.3975	2144208982669.7266	0.46094400000000002	0	nan	nan	1.480186003627458e-15	7.7825985654997762e-17
interior	36	11402497875611.697	9021258158.3027401	0.21774400000000002	0	nan	nan	2.7485669727500107e-15	1.5753076872139734e-14
interior	37	18836490894898.02	151100920850.44562	0.61454399999999998	0	nan	nan	4.039363619127805e-16	1.0770586280833779e-15
interior	38	31117163371060.199	2530854109394.8857	0.37134400000000001	0	nan	nan	1.5434512742158672e-15	8.9501058195474831e-17
interior	39	51404365158242.641	10647977163.786266	0.12814400000000001	0	nan	nan	8.4190061983858448e-15	1.9806804968934605e-14
interior	40	84918047503631.438	178347534945.75931	0.52494399999999997	0	nan	nan	1.5400168172132661e-15	1.2031827288633765e-15
interior	41	140281370456195.89	2987219331142.7578	0.28174400000000005	0	nan	nan	0	1.1408887304218235e-16
interior	42	231739464996847.97	12568027174.365284	0.038544000000000002	0	nan	nan	2.3067820284382978e-14	8.0382247561188807e-14
interior	43	382824743316822.81	210507275814.09818	0.43534400000000001	0	nan	nan	4.3491482192687468e-16	1.5010551461196625e-15
interior	44	632411851376219.62	3525876619765.5625	0.19214400000000001	0	nan	nan	2.7697012837191457e-16	1.3576319669960918e-16
interior	45	1044720219220800.4	14834301823.335075	0.58894400000000002	6	nan	nan	nan	nan
interior	46	1725837891990204	248466081598.21088	0.34574400000000005	6	nan	nan	nan	nan
interior	47	2851018267503910	4161664933071.2524	0.102544	0	nan	nan	1.2906117711009968e-15	1.0824245009732644e-16
interior	48	4709773263969529	17509232557.568436	0.49934399999999995	6	nan	nan	nan	nan
interior	49	7780365510398072	293269643369.89423	0.25614399999999998	6	nan	nan	nan	nan
