macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
78	1.2702223395627581e-11	cuda	154	154	0	0.0010409810000000001	177672	1236	10	5
79	1.2873731115267722e-11	cuda	154	154	0	0.0010230549999999999	177672	1236	10	5
80	1.3045168208755917e-11	cuda	154	154	0	0.0010359849999999999	177672	1236	10	5
81	1.3216534354818815e-11	cuda	154	154	0	0.0010082800000000001	177672	1236	10	5
82	1.3387828439534758e-11	cuda	154	154	0	0.00103538	177672	1236	10	5
83	1.3559049149173204e-11	cuda	154	154	0	0.001003943	177672	1236	10	5
84	1.3730195292414895e-11	cuda	154	154	0	0.001069516	177672	1236	10	5
85	1.3901265863458494e-11	cuda	154	154	0	0.001029351	177672	1236	10	5
86	1.4072259983826985e-11	cuda	154	154	0	0.0019138650000000001	177672	1236	10	5
87	1.4243176849679635e-11	cuda	154	156	1	0.076252543000000006	469176	1244	332	14
88	1.4407483279969474e-11	cuda	156	156	0	0.00112666	179912	1252	10	5
89	1.4571653662314022e-11	cuda	156	156	0	0.001015129	179912	1252	10	5
90	1.473571054970393e-11	cuda	156	156	0	0.0010150650000000001	179912	1252	10	5
91	1.4899669940077206e-11	cuda	156	156	0	0.001020087	179912	1252	10	5
92	1.5063542993683162e-11	cuda	156	156	0	0.0010130130000000001	179912	1252	10	5
93	1.5227337495433956e-11	cuda	156	156	0	0.0010108529999999999	179912	1252	10	5
94	1.5391058263143506e-11	cuda	156	156	0	0.001031737	179912	1252	10	5
95	1.5554708044005218e-11	cuda	156	156	0	0.001032289	179912	1252	10	5
96	1.5718287782702398e-11	cuda	156	156	0	0.0010233589999999999	179912	1252	10	5
97	1.5881797074731327e-11	cuda	156	156	0	0.0019517569999999999	179912	1252	10	5
98	1.604523488917494e-11	cuda	156	156	0	0.0010151889999999999	179912	1252	10	5
99	1.6208600076111122e-11	cuda	156	156	0	0.0010178660000000001	179912	1252	10	5
100	1.6371891614057664e-11	cuda	156	156	0	0.0010573819999999999	179912	1252	10	5
101	1.6535108634539291e-11	cuda	156	156	0	0.001013061	179912	1252	10	5
102	1.6698250362246869e-11	cuda	156	156	0	0.001011163	179912	1252	10	5
103	1.686131603606758e-11	cuda	156	158	1	0.079200883999999999	475080	1260	336	14
104	1.7018140815437752e-11	cuda	158	158	0	0.001114056	182152	1268	10	5
105	1.7174838735263409e-11	cuda	158	158	0	0.0010372840000000001	182152	1268	10	5
106	1.7331430270888414e-11	cuda	158	158	0	0.001039166	182152	1268	10	5
107	1.7487930371557731e-11	cuda	158	158	0	0.001030331	182152	1268	10	5
108	1.7644349431151189e-11	cuda	158	158	0	0.001048925	182152	1268	10	5
109	1.7800694610888107e-11	cuda	158	158	0	0.0010270660000000001	182152	1268	10	5
110	1.7956970332662116e-11	cuda	158	158	0	0.0010447150000000001	182152	1268	10	5
111	1.8113179273378881e-11	cuda	158	158	0	0.001043282	182152	1268	10	5
112	1.8269322136173779e-11	cuda	158	158	0	0.0010387090000000001	182152	1268	10	5
113	1.8425398643625293e-11	cuda	158	158	0	0.0010262559999999999	182152	1268	10	5
114	1.8581408045995372e-11	cuda	158	158	0	0.001032147	182152	1268	10	5
115	1.8737349476234047e-11	cuda	158	158	0	0.001049683	182152	1268	10	5
116	1.8893222262366692e-11	cuda	158	158	0	0.0021633830000000001	182152	1268	10	5
117	1.9049025768671741e-11	cuda	158	158	0	0.0010297780000000001	182152	1268	10	5
118	1.9204758989189554e-11	cuda	158	158	0	0.0010617160000000001	182152	1268	10	5
119	1.9360421029106501e-11	cuda	158	158	0	0.001045467	182152	1268	10	5
120	1.9516011201156065e-11	cuda	158	158	0	0.001031389	182152	1268	10	5
121	1.9671529018054725e-11	cuda	158	160	1	0.081064442	480984	1276	340	14
122	1.9821633044728132e-11	cuda	160	160	0	0.00112527	184392	1284	10	5
123	1.9971627179099704e-11	cuda	160	160	0	0.0010850440000000001	184392	1284	10	5
124	2.0121528898224413e-11	cuda	160	160	0	0.0010613420000000001	184392	1284	10	5
125	2.0271351155709896e-11	cuda	160	160	0	0.001058724	184392	1284	10	5
126	2.0421103208073731e-11	cuda	160	160	0	0.001059387	184392	1284	10	5
127	2.0570791036915776e-11	cuda	160	160	0	0.001054452	184392	1284	10	5
128	2.0720418670723829e-11	cuda	160	160	0	0.001068189	184392	1284	10	5
129	2.0869987936304758e-11	cuda	160	160	0	0.0010659129999999999	184392	1284	10	5
130	2.101949947675903e-11	cuda	160	160	0	0.0010598020000000001	184392	1284	10	5
131	2.1168953099890815e-11	cuda	160	160	0	0.0010496990000000001	184392	1284	10	5
132	2.1318348512568386e-11	cuda	160	160	0	0.0010610470000000001	184392	1284	10	5
133	2.1467685259364797e-11	cuda	160	160	0	0.001065641	184392	1284	10	5
134	2.1616962023235871e-11	cuda	160	160	0	0.0011206499999999999	184392	1284	10	5
135	2.1766177444308427e-11	cuda	160	160	0	0.001097429	184392	1284	10	5
136	2.1915330360510517e-11	cuda	160	160	0	0.0010803099999999999	184392	1284	10	5
137	2.2064420176522309e-11	cuda	160	160	0	0.0010609040000000001	184392	1284	10	5
138	2.2213446604225306e-11	cuda	160	160	0	0.0010639930000000001	184392	1284	10	5
139	2.2362409287164928e-11	cuda	160	160	0	0.0010639709999999999	184392	1284	10	5
140	2.2511308164090216e-11	cuda	160	160	0	0.001041239	184392	1284	10	5
141	2.2660143429789861e-11	cuda	160	160	0	0.0010701899999999999	184392	1284	10	5
142	2.2808915450150507e-11	cuda	160	160	0	0.001048558	184392	1284	10	5
143	2.2957624491879044e-11	cuda	160	160	0	0.0037816130000000001	184392	1284	10	5
144	2.3106270709971805e-11	cuda	160	160	0	0.001059232	184392	1284	10	5
145	2.3254854168152207e-11	cuda	160	160	0	0.0010577099999999999	184392	1284	10	5
146	2.3403374917900038e-11	cuda	160	162	1	0.080356004999999994	486888	1292	344	14
147	2.3547814385924996e-11	cuda	162	162	0	0.0011431970000000001	186632	1300	10	5
148	2.3692168015801462e-11	cuda	162	162	0	0.0010680030000000001	186632	1300	10	5
149	2.383644880706905e-11	cuda	162	160	1	0.079304616999999994	491176	1308	338	14
150	2.3980666608471807e-11	cuda	160	160	0	0.001143203	189576	1284	10	5
151	2.4124828133374148e-11	cuda	160	160	0	0.00111293	189576	1284	10	5
152	2.4268938116955356e-11	cuda	160	160	0	0.0011394409999999999	189576	1284	10	5
153	2.441299988916761e-11	cuda	160	160	0	0.0011166489999999999	189576	1284	10	5
154	2.4557016017301811e-11	cuda	160	160	0	0.0011132729999999999	189576	1284	10	5
155	2.4700987724754521e-11	cuda	160	160	0	0.001112788	189576	1284	10	5
156	2.4844914862016983e-11	cuda	160	160	0	0.001115254	189576	1284	10	5
157	2.4988796187254222e-11	cuda	160	160	0	0.0011143360000000001	189576	1284	10	5
158	2.513263046034821e-11	cuda	160	162	1	0.078849456999999998	492072	1292	344	14
159	2.527641675479409e-11	cuda	162	162	0	0.0010812969999999999	186632	1300	10	5
160	2.5420154212938345e-11	cuda	162	162	0	0.0010613039999999999	186632	1300	10	5
161	2.5563842121529632e-11	cuda	162	160	1	0.076456450999999995	491176	1308	338	14
162	2.5707480068977784e-11	cuda	160	158	1	0.076078589000000002	496168	1292	334	14
163	2.585106783126161e-11	cuda	158	158	0	0.0012464959999999999	192520	1268	10	5
164	2.5994605334909825e-11	cuda	158	158	0	0.0012281670000000001	192520	1268	10	5
165	2.6138092619811445e-11	cuda	158	158	0	0.001234148	192520	1268	10	5
166	2.6281529800083561e-11	cuda	158	158	0	0.0012822490000000001	192520	1268	10	5
167	2.6424917029018616e-11	cuda	158	158	0	0.0012225300000000001	192520	1268	10	5
168	2.6568254474407738e-11	cuda	158	156	1	0.076818929999999994	489736	1276	330	14
169	2.6720489888405168e-11	cuda	156	156	0	0.0011089450000000001	185096	1252	10	5
170	2.6872657553774371e-11	cuda	156	158	1	0.074402997999999998	480264	1260	336	14
171	2.7024759431332531e-11	cuda	158	158	0	0.0010579560000000001	182152	1268	10	5
172	2.7176796687122329e-11	cuda	158	160	1	0.074316282999999997	480984	1276	340	14
173	2.7323761572174726e-11	cuda	160	160	0	0.001070342	184392	1284	10	5
174	2.7470631026448295e-11	cuda	160	160	0	0.001069485	184392	1284	10	5
175	2.7617417915534497e-11	cuda	160	160	0	0.001054665	184392	1284	10	5
176	2.7764131158827017e-11	cuda	160	160	0	0.001055521	184392	1284	10	5
177	2.7910776864438752e-11	cuda	160	160	0	0.0010825469999999999	184392	1284	10	5
178	2.8057359294525595e-11	cuda	160	160	0	0.001056146	184392	1284	10	5
179	2.8203881260068517e-11	cuda	160	160	0	0.001075557	184392	1284	10	5
180	2.8350344491351535e-11	cuda	160	160	0	0.0010700200000000001	184392	1284	10	5
181	2.8496749899855582e-11	cuda	160	160	0	0.0010919079999999999	184392	1284	10	5
182	2.8643097821350115e-11	cuda	160	160	0	0.001051087	184392	1284	10	5
183	2.8789388847902224e-11	cuda	160	160	0	0.0010614089999999999	184392	1284	10	5
184	2.8935623108714231e-11	cuda	160	160	0	0.0010765519999999999	184392	1284	10	5
185	2.9081800321943677e-11	cuda	160	160	0	0.001056953	184392	1284	10	5
186	2.9227920278796023e-11	cuda	160	162	1	0.078422983000000002	486888	1292	344	14
187	2.937033620746509e-11	cuda	162	162	0	0.001101793	186632	1300	10	5
188	2.9512675818932746e-11	cuda	162	162	0	0.0010802100000000001	186632	1300	10	5
189	2.965495082193673e-11	cuda	162	162	0	0.001062321	186632	1300	10	5
190	2.9797169965355948e-11	cuda	162	162	0	0.0010996280000000001	186632	1300	10	5
191	2.9939339656686599e-11	cuda	162	162	0	0.0010694560000000001	186632	1300	10	5
192	3.0081464570527632e-11	cuda	162	162	0	0.0010538889999999999	186632	1300	10	5
193	3.0223547409626268e-11	cuda	162	162	0	0.0010807309999999999	186632	1300	10	5
194	3.0365589501702678e-11	cuda	162	162	0	0.0010690750000000001	186632	1300	10	5
195	3.050759108085386e-11	cuda	162	162	0	0.0010600259999999999	186632	1300	10	5
196	3.064955183148542e-11	cuda	162	162	0	0.0010640020000000001	186632	1300	10	5
197	3.079147129705283e-11	cuda	162	162	0	0.0010532359999999999	186632	1300	10	5
198	3.0933349083525013e-11	cuda	162	162	0	0.0010619729999999999	186632	1300	10	5
199	3.1075184891321415e-11	cuda	162	162	0	0.001055023	186632	1300	10	5
200	3.121697837704158e-11	cuda	162	162	0	0.0010543779999999999	186632	1300	10	5
201	3.1358729079231119e-11	cuda	162	162	0	0.0010588609999999999	186632	1300	10	5
202	3.1500436452681396e-11	cuda	162	162	0	0.0010819479999999999	186632	1300	10	5
203	3.1642100039126907e-11	cuda	162	162	0	0.001063448	186632	1300	10	5
204	3.1783719503864592e-11	cuda	162	160	1	0.078353756999999996	491176	1308	338	14
205	3.1925294645635572e-11	cuda	160	160	0	0.001145596	189576	1284	10	5
206	3.206682537998256e-11	cuda	160	160	0	0.0011614559999999999	189576	1284	10	5
207	3.2208311716319436e-11	cuda	160	162	1	0.078398311999999998	497784	1292	344	14
208	3.234790479823392e-11	cuda	162	160	1	0.076516537999999995	496360	1308	338	14
209	3.2487451626448898e-11	cuda	160	160	0	0.001151188	189576	1284	10	5
210	3.262695767958345e-11	cuda	160	160	0	0.001178753	189576	1284	10	5
211	3.276642693786426e-11	cuda	160	160	0	0.0011613280000000001	189576	1284	10	5
212	3.2905862196384428e-11	cuda	160	162	1	0.076712705000000006	497784	1292	344	14
213	3.3045265341900067e-11	cuda	162	162	0	0.0011513890000000001	191816	1300	10	5
214	3.3184637587195351e-11	cuda	162	162	0	0.0011405390000000001	191816	1300	10	5
215	3.332397963355138e-11	cuda	162	162	0	0.0011442010000000001	191816	1300	10	5
216	3.3463291797544017e-11	cuda	162	162	0	0.001143659	191816	1300	10	5
217	3.3602574143456265e-11	cuda	162	162	0	0.001216127	191816	1300	10	5
218	3.3741826644729765e-11	cuda	162	162	0	0.0011549850000000001	191816	1300	10	5
219	3.3881049239873009e-11	cuda	162	162	0	0.0011506769999999999	191816	1300	10	5
220	3.4020241896096221e-11	cuda	162	162	0	0.001156315	191816	1300	10	5
221	3.4159404621955138e-11	cuda	162	162	0	0.001153367	191816	1300	10	5
222	3.4298537473695107e-11	cuda	162	162	1	0.080346068000000007	500024	1308	346	14
223	3.4437640512349339e-11	cuda	162	160	1	0.077694932999999994	490648	1308	338	14
224	3.4581810485192543e-11	cuda	160	160	0	0.0010568680000000001	184392	1284	10	5
225	3.4725906648202071e-11	cuda	160	160	0	0.0010546710000000001	184392	1284	10	5
226	3.486993589298252e-11	cuda	160	160	0	0.001066434	184392	1284	10	5
227	3.50139021653694e-11	cuda	160	160	0	0.0010582790000000001	184392	1284	10	5
228	3.5157807778770383e-11	cuda	160	160	0	0.001062187	184392	1284	10	5
229	3.5301654039831495e-11	cuda	160	160	0	0.00105689	184392	1284	10	5
230	3.5445441940112444e-11	cuda	160	160	0	0.0010509390000000001	184392	1284	10	5
231	3.5589172208387602e-11	cuda	160	160	0	0.0010736109999999999	184392	1284	10	5
232	3.5732845448674509e-11	cuda	160	160	0	0.0010665150000000001	184392	1284	10	5
233	3.5876461978525127e-11	cuda	160	160	0	0.00105032	184392	1284	10	5
234	3.6020021799052453e-11	cuda	160	160	0	0.0010753270000000001	184392	1284	10	5
235	3.6163525271368394e-11	cuda	160	160	0	0.0010725509999999999	184392	1284	10	5
236	3.6306973037902636e-11	cuda	160	162	1	0.079941614999999994	486888	1292	344	14
237	3.6447224906841874e-11	cuda	162	162	0	0.0010821909999999999	186632	1300	10	5
238	3.6587413290967126e-11	cuda	162	162	0	0.001096779	186632	1300	10	5
239	3.6727546867162469e-11	cuda	162	162	0	0.0010836330000000001	186632	1300	10	5
240	3.686763201773178e-11	cuda	162	162	0	0.001137232	186632	1300	10	5
241	3.7007673553796209e-11	cuda	162	162	0	0.0010885440000000001	186632	1300	10	5
242	3.7147674878353163e-11	cuda	162	162	0	0.001064934	186632	1300	10	5
243	3.7287638171426398e-11	cuda	162	162	0	0.001062185	186632	1300	10	5
244	3.7427564568372875e-11	cuda	162	162	0	0.0010791920000000001	186632	1300	10	5
245	3.7567454486824829e-11	cuda	162	162	0	0.0010848419999999999	186632	1300	10	5
246	3.7707307924358897e-11	cuda	162	160	1	0.080944525000000003	491176	1308	338	14
247	3.7847124703926014e-11	cuda	160	160	0	0.0011704969999999999	189576	1284	10	5
248	3.7986904667486254e-11	cuda	160	160	0	0.001169605	189576	1284	10	5
249	3.8126647652649043e-11	cuda	160	160	0	0.001161725	189576	1284	10	5
250	3.8266353544239525e-11	cuda	160	160	0	0.001152372	189576	1284	10	5
251	3.8406022238829116e-11	cuda	160	158	1	0.078770881000000001	490456	1292	334	14
252	3.8545653654607075e-11	cuda	158	158	0	0.0011491819999999999	187336	1268	10	5
253	3.8685247734780513e-11	cuda	158	160	1	0.079309075000000007	491880	1276	340	14
254	3.8824804446312876e-11	cuda	160	160	0	0.0011748489999999999	189576	1284	10	5
255	3.8964323774604355e-11	cuda	160	158	1	0.075809893000000003	490456	1292	334	14
256	3.9103805726236317e-11	cuda	158	160	1	0.075057755000000004	491880	1276	340	14
257	3.9241974897890054e-11	cuda	160	160	0	0.0011713030000000001	189576	1284	10	5
258	3.9380109669716639e-11	cuda	160	160	0	0.001142819	189576	1284	10	5
259	3.9518213126511761e-11	cuda	160	160	0	0.001157698	189576	1284	10	5
260	3.965628757332332e-11	cuda	160	162	1	0.075403922999999998	497784	1292	344	14
261	3.9794334688393561e-11	cuda	162	162	0	0.001183793	191816	1300	10	5
262	3.9932355662241813e-11	cuda	162	162	0	0.0011678330000000001	191816	1300	10	5
263	4.0070351275105104e-11	cuda	162	162	0	0.0011580500000000001	191816	1300	10	5
264	4.0208321981111108e-11	cuda	162	162	0	0.001183702	191816	1300	10	5
265	4.0346268052153562e-11	cuda	162	162	0	0.0011626939999999999	191816	1300	10	5
266	4.0484189669228646e-11	cuda	162	162	0	0.001188798	191816	1300	10	5
267	4.062208696171931e-11	cuda	162	162	0	0.001149361	191816	1300	10	5
268	4.0759960065498364e-11	cuda	162	162	0	0.001149406	191816	1300	10	5
269	4.0897809145536533e-11	cuda	162	160	1	0.079836847000000002	496360	1308	338	14
270	4.1035634350902173e-11	cuda	160	162	1	0.077792242999999997	497784	1292	344	14
271	4.1173435811414968e-11	cuda	162	162	0	0.001162249	191816	1300	10	5
272	4.131121364598498e-11	cuda	162	162	0	0.0011862699999999999	191816	1300	10	5
273	4.1448967965710186e-11	cuda	162	162	0	0.001160693	191816	1300	10	5
274	4.158669887581022e-11	cuda	162	160	1	0.078565236999999996	502072	1308	338	14
275	4.1724406476860798e-11	cuda	160	160	0	0.0012511620000000001	194760	1284	10	5
276	4.1862090865637037e-11	cuda	160	160	0	0.0012399310000000001	194760	1284	10	5
277	4.1999752135759502e-11	cuda	160	160	0	0.0012265150000000001	194760	1284	10	5
278	4.2137390378257133e-11	cuda	160	160	0	0.0012328899999999999	194760	1284	10	5
279	4.2275005682108792e-11	cuda	160	158	1	0.081323793000000005	495640	1292	334	14
280	4.241639575781662e-11	cuda	158	158	0	0.0011439899999999999	187336	1268	10	5
281	4.2557734053818972e-11	cuda	158	158	0	0.001162504	187336	1268	10	5
282	4.2699020750089475e-11	cuda	158	160	1	0.077796712000000004	486168	1276	340	14
283	4.2840256271133329e-11	cuda	160	160	0	0.001152793	184392	1284	10	5
284	4.2981441293718447e-11	cuda	160	162	1	0.077427759999999998	486888	1292	344	14
285	4.3119955988978855e-11	cuda	162	162	0	0.0011036970000000001	186632	1300	10	5
286	4.3258422291356471e-11	cuda	162	162	0	0.001091107	186632	1300	10	5
287	4.3396843682790136e-11	cuda	162	162	0	0.001118366	186632	1300	10	5
288	4.3535222773338037e-11	cuda	162	162	0	0.001069588	186632	1300	10	5
289	4.3673561524624695e-11	cuda	162	162	0	0.001074635	186632	1300	10	5
290	4.3811861525623762e-11	cuda	162	162	0	0.0010797129999999999	186632	1300	10	5
291	4.3950124039768816e-11	cuda	162	162	0	0.001082078	186632	1300	10	5
292	4.4088350113129031e-11	cuda	162	162	0	0.0010618800000000001	186632	1300	10	5
293	4.4226540596430714e-11	cuda	162	162	0	0.0010649069999999999	186632	1300	10	5
294	4.4364696273214298e-11	cuda	162	162	0	0.001064377	186632	1300	10	5
295	4.4502817965676496e-11	cuda	162	162	0	0.0011027960000000001	186632	1300	10	5
296	4.4640906489601206e-11	cuda	162	162	0	0.00107879	186632	1300	10	5
297	4.4778962572077906e-11	cuda	162	162	0	0.001070933	186632	1300	10	5
298	4.4916986841206245e-11	cuda	162	162	0	0.001120928	186632	1300	10	5
299	4.505497982055056e-11	cuda	162	162	0	0.001073194	186632	1300	10	5
300	4.5192941920140184e-11	cuda	162	162	0	0.0010847789999999999	186632	1300	10	5
301	4.5330873456037667e-11	cuda	162	164	1	0.086818090000000001	492792	1308	348	14
302	4.5468003087536656e-11	cuda	164	164	0	0.0021967359999999999	188872	1316	10	5
303	4.560511292634298e-11	cuda	164	164	0	0.0010965829999999999	188872	1316	10	5
304	4.5742202955829641e-11	cuda	164	162	1	0.082660459000000006	497080	1324	342	14
305	4.5879273264825513e-11	cuda	162	162	0	0.001170494	191816	1300	10	5
306	4.6016321887528287e-11	cuda	162	162	0	0.001162555	191816	1300	10	5
307	4.6153349333216137e-11	cuda	162	162	0	0.001186805	191816	1300	10	5
308	4.6290355943309262e-11	cuda	162	162	0	0.0012170320000000001	191816	1300	10	5
309	4.6427342015373919e-11	cuda	162	160	1	0.079731063000000005	496360	1308	338	14
310	4.6564307819588707e-11	cuda	160	160	0	0.0012157279999999999	189576	1284	10	5
311	4.6701253618796721e-11	cuda	160	160	1	0.081107237999999998	494120	1292	342	14
312	4.68381797265173e-11	cuda	160	160	0	0.0011858299999999999	189576	1284	10	5
313	4.6975086420625519e-11	cuda	160	160	0	0.0011967639999999999	189576	1284	10	5
314	4.7111973949016544e-11	cuda	160	160	0	0.001175843	189576	1284	10	5
315	4.7248842534868118e-11	cuda	160	160	0	0.0011637290000000001	189576	1284	10	5
316	4.7385692380914448e-11	cuda	160	158	1	0.081827631999999997	496168	1292	334	14
317	4.7522523672885169e-11	cuda	158	158	0	0.0012849649999999999	192520	1268	10	5
318	4.7659336582263023e-11	cuda	158	158	0	0.0012680860000000001	192520	1268	10	5
319	4.779613126850226e-11	cuda	158	158	0	0.0012490610000000001	192520	1268	10	5
320	4.7932907880831832e-11	cuda	158	158	0	0.0012466129999999999	192520	1268	10	5
321	4.8069665920752203e-11	cuda	158	158	1	0.079744240999999993	493400	1276	338	14
322	4.8209317511411594e-11	cuda	158	158	0	0.0011426400000000001	187336	1268	10	5
323	4.8348898477397439e-11	cuda	158	160	1	0.076424107000000005	486168	1276	340	14
324	4.8488419098061374e-11	cuda	160	160	0	0.001094633	184392	1284	10	5
325	4.8627887324486158e-11	cuda	160	160	0	0.001070121	184392	1284	10	5
