macro_step	cache_generation	order	stages	negative_gamma_stages	captures_initial_operator	diffusion_dt	dt_forward_euler
48	98	2	2	1	1	2.8250049101453198e-13	2.9356098642260347e-11
49	99	2	2	1	1	2.8231161618497629e-13	2.9339834882937097e-11
49	100	2	2	1	1	2.8231161618497629e-13	2.9339834882937097e-11
50	101	2	2	1	1	2.8212210768143208e-13	2.9323209064096913e-11
50	102	2	2	1	1	2.8212210768143208e-13	2.9323209064096913e-11
51	103	2	2	1	1	2.8193512266191005e-13	2.9306223856610307e-11
51	104	2	2	1	1	2.8193512266191005e-13	2.9306223856610307e-11
52	105	2	2	1	1	2.8173712734179524e-13	2.9288882772615861e-11
52	106	2	2	1	1	2.8173712734179524e-13	2.9288882772615861e-11
53	107	2	2	1	1	2.8154250244052709e-13	2.9271191403233432e-11
53	108	2	2	1	1	2.8154250244052709e-13	2.9271191403233432e-11
54	109	2	2	1	1	2.8135121274113764e-13	2.9253155634332618e-11
54	110	2	2	1	1	2.8135121274113764e-13	2.9253155634332618e-11
55	111	2	2	1	1	2.8116321440376585e-13	2.9234782363245406e-11
55	112	2	2	1	1	2.8116321440376585e-13	2.9234782363245406e-11
56	113	2	2	1	1	2.8096660291725919e-13	2.9216079156807622e-11
56	114	2	2	1	1	2.8096660291725919e-13	2.9216079156807622e-11
57	115	2	2	1	1	2.8077071255851705e-13	2.9197055575655331e-11
57	116	2	2	1	1	2.8077071255851705e-13	2.9197055575655331e-11
58	117	2	2	1	1	2.8057825266338551e-13	2.9177720885060868e-11
58	118	2	2	1	1	2.8057825266338551e-13	2.9177720885060868e-11
59	119	2	2	1	1	2.803820640802193e-13	2.9158083536100406e-11
59	120	2	2	1	1	2.803820640802193e-13	2.9158083536100406e-11
60	121	2	2	1	1	2.8018274075668958e-13	2.9138151777418578e-11
60	122	2	2	1	1	2.8018274075668958e-13	2.9138151777418578e-11
61	123	2	2	1	1	2.7998695539243828e-13	2.9117933077523807e-11
61	124	2	2	1	1	2.7998695539243828e-13	2.9117933077523807e-11
62	125	2	2	1	1	2.7979466288813045e-13	2.9097433927531757e-11
62	126	2	2	1	1	2.7979466288813045e-13	2.9097433927531757e-11
63	127	2	2	1	1	2.7960338940382855e-13	2.9076660515883715e-11
63	128	2	2	1	1	2.7960338940382855e-13	2.9076660515883715e-11
64	129	2	2	1	1	2.7940465160736643e-13	2.9055618744874915e-11
64	130	2	2	1	1	2.7940465160736643e-13	2.9055618744874915e-11
65	131	2	2	1	1	2.7920951498543717e-13	2.9034314718418532e-11
65	132	2	2	1	1	2.7920951498543717e-13	2.9034314718418532e-11
66	133	2	2	1	1	2.7901793421445085e-13	2.9012753334122753e-11
66	134	2	2	1	1	2.7901793421445085e-13	2.9012753334122753e-11
67	135	2	2	1	1	2.788254629236081e-13	2.8990939205082224e-11
67	136	2	2	1	1	2.788254629236081e-13	2.8990939205082224e-11
68	137	2	2	1	1	2.7862831212491204e-13	2.8968877122567037e-11
68	138	2	2	1	1	2.7862831212491204e-13	2.8968877122567037e-11
69	139	2	2	1	1	2.7843480227746415e-13	2.8946572129066532e-11
69	140	2	2	1	1	2.7843480227746415e-13	2.8946572129066532e-11
70	141	2	2	1	1	2.7824489062119032e-13	2.8924028636733221e-11
70	142	2	2	1	1	2.7824489062119032e-13	2.8924028636733221e-11
71	143	2	2	1	1	2.7805853840924708e-13	2.8901251142117168e-11
71	144	2	2	1	1	2.7805853840924708e-13	2.8901251142117168e-11
72	145	2	2	1	1	2.7786533839175678e-13	2.8878244266034519e-11
72	146	2	2	1	1	2.7786533839175678e-13	2.8878244266034519e-11
73	147	2	2	1	1	2.7767393394786074e-13	2.8855013642198915e-11
73	148	2	2	1	1	2.7767393394786074e-13	2.8855013642198915e-11
74	149	2	2	1	1	2.7748617067889948e-13	2.8831564342034883e-11
74	150	2	2	1	1	2.7748617067889948e-13	2.8831564342034883e-11
75	151	2	2	1	1	2.7730201326125965e-13	2.8807901403678723e-11
75	152	2	2	1	1	2.7730201326125965e-13	2.8807901403678723e-11
76	153	2	2	1	1	2.7711511026812135e-13	2.8784029961275236e-11
76	154	2	2	1	1	2.7711511026812135e-13	2.8784029961275236e-11
77	155	2	2	1	1	2.7692648953420687e-13	2.8759955765744854e-11
77	156	2	2	1	1	2.7692648953420687e-13	2.8759955765744854e-11
78	157	2	2	1	1	2.7674153501517556e-13	2.8735684527654877e-11
78	158	2	2	1	1	2.7674153501517556e-13	2.8735684527654877e-11
79	159	2	2	1	1	2.7656021607140526e-13	2.8711221495454624e-11
79	160	2	2	1	1	2.7656021607140526e-13	2.8711221495454624e-11
80	161	2	2	1	1	2.763825086470367e-13	2.8686571893124299e-11
80	162	2	2	1	1	2.763825086470367e-13	2.8686571893124299e-11
81	163	2	2	1	1	2.7619893737289839e-13	2.8661740897929145e-11
81	164	2	2	1	1	2.7619893737289839e-13	2.8661740897929145e-11
82	165	2	2	1	1	2.7601716785420146e-13	2.8636734482750747e-11
82	166	2	2	1	1	2.7601716785420146e-13	2.8636734482750747e-11
83	167	2	2	1	1	2.7583906405675742e-13	2.8611557866577925e-11
83	168	2	2	1	1	2.7583906405675742e-13	2.8611557866577925e-11
84	169	2	2	1	1	2.7566460489280875e-13	2.8586215118334863e-11
84	170	2	2	1	1	2.7566460489280875e-13	2.8586215118334863e-11
85	171	2	2	1	1	2.754921580170087e-13	2.8560710714741919e-11
85	172	2	2	1	1	2.754921580170087e-13	2.8560710714741919e-11
86	173	2	2	1	1	2.7531400203454967e-13	2.8535050095747059e-11
86	174	2	2	1	1	2.7531400203454967e-13	2.8535050095747059e-11
87	175	2	2	1	1	2.751395219599966e-13	2.8509239379803236e-11
87	176	2	2	1	1	2.751395219599966e-13	2.8509239379803236e-11
88	177	2	2	1	1	2.7496869918161802e-13	2.8483283619847947e-11
88	178	2	2	1	1	2.7496869918161802e-13	2.8483283619847947e-11
89	179	2	2	1	1	2.7480152061378294e-13	2.8457187656373195e-11
89	180	2	2	1	1	2.7480152061378294e-13	2.8457187656373195e-11
90	181	2	2	1	1	2.7463527016353693e-13	2.8430956124364998e-11
90	182	2	2	1	1	2.7463527016353693e-13	2.8430956124364998e-11
91	183	2	2	1	1	2.7446463376476111e-13	2.8404593733869426e-11
91	184	2	2	1	1	2.7446463376476111e-13	2.8404593733869426e-11
92	185	2	2	1	1	2.7429767274006348e-13	2.8378105554889271e-11
92	186	2	2	1	1	2.7429767274006348e-13	2.8378105554889271e-11
93	187	2	2	1	1	2.7413437758325407e-13	2.8351495757053686e-11
93	188	2	2	1	1	2.7413437758325407e-13	2.8351495757053686e-11
94	189	2	2	1	1	2.7397474217896218e-13	2.8324768403772301e-11
94	190	2	2	1	1	2.7397474217896218e-13	2.8324768403772301e-11
95	191	2	2	1	1	2.7381552227071507e-13	2.8297927473774863e-11
95	192	2	2	1	1	2.7381552227071507e-13	2.8297927473774863e-11
96	193	2	2	1	1	2.7365273167417595e-13	2.8270977197517196e-11
96	194	2	2	1	1	2.7365273167417595e-13	2.8270977197517196e-11
97	195	2	2	1	1	2.7349361994631965e-13	2.8243922149679146e-11
97	196	2	2	1	1	2.7349361994631965e-13	2.8243922149679146e-11
98	197	2	2	1	1	2.733381791440819e-13	2.8216766146418586e-11
98	198	2	2	1	1	2.733381791440819e-13	2.8216766146418586e-11
99	199	2	2	1	1	2.7318640265290965e-13	2.8189512958378319e-11
99	200	2	2	1	1	2.7318640265290965e-13	2.8189512958378319e-11
100	201	2	2	1	1	2.7303588648543891e-13	2.8162166311316632e-11
100	202	2	2	1	1	2.7303588648543891e-13	2.8162166311316632e-11
101	203	2	2	1	1	2.7288110545999084e-13	2.8134730126229284e-11
101	204	2	2	1	1	2.7288110545999084e-13	2.8134730126229284e-11
102	205	2	2	1	1	2.7272999423234569e-13	2.8107208836607862e-11
102	206	2	2	1	1	2.7272999423234569e-13	2.8107208836607862e-11
103	207	2	2	1	1	2.7258254535605501e-13	2.807960603005438e-11
103	208	2	2	1	1	2.7258254535605501e-13	2.807960603005438e-11
104	209	2	2	1	1	2.724387510643399e-13	2.8051925238754826e-11
104	210	2	2	1	1	2.724387510643399e-13	2.8051925238754826e-11
105	211	2	2	1	1	2.7229743094460323e-13	2.8024169936745677e-11
105	212	2	2	1	1	2.7229743094460323e-13	2.8024169936745677e-11
106	213	2	2	1	1	2.7215077290450796e-13	2.7996343657626115e-11
106	214	2	2	1	1	2.7215077290450796e-13	2.7996343657626115e-11
107	215	2	2	1	1	2.7200777329964038e-13	2.7968450675195541e-11
107	216	2	2	1	1	2.7200777329964038e-13	2.7968450675195541e-11
108	217	2	2	1	1	2.7186842214869003e-13	2.794049428306077e-11
108	218	2	2	1	1	2.7186842214869003e-13	2.794049428306077e-11
109	219	2	2	1	1	2.7173270770486988e-13	2.7912477710045649e-11
109	220	2	2	1	1	2.7173270770486988e-13	2.7912477710045649e-11
110	221	2	2	1	1	2.7160061586983665e-13	2.7884404120049179e-11
110	222	2	2	1	1	2.7160061586983665e-13	2.7884404120049179e-11
111	223	2	2	1	1	2.7146293381326562e-13	2.7856276612276149e-11
111	224	2	2	1	1	2.7146293381326562e-13	2.7856276612276149e-11
112	225	2	2	1	1	2.7132811167978902e-13	2.7828099177356409e-11
112	226	2	2	1	1	2.7132811167978902e-13	2.7828099177356409e-11
113	227	2	2	1	1	2.7119691156926225e-13	2.7799874868418786e-11
113	228	2	2	1	1	2.7119691156926225e-13	2.7799874868418786e-11
114	229	2	2	1	1	2.7106931648041657e-13	2.7771606593943896e-11
114	230	2	2	1	1	2.7106931648041657e-13	2.7771606593943896e-11
115	231	2	2	1	1	2.7094530664621385e-13	2.7743297198960217e-11
115	232	2	2	1	1	2.7094530664621385e-13	2.7743297198960217e-11
116	233	2	2	1	1	2.7081828701644308e-13	2.7714949466016456e-11
116	234	2	2	1	1	2.7081828701644308e-13	2.7714949466016456e-11
117	235	2	2	1	1	2.7069165569717453e-13	2.7686566805644104e-11
117	236	2	2	1	1	2.7069165569717453e-13	2.7686566805644104e-11
118	237	2	2	1	1	2.7056860683307502e-13	2.7658152212702096e-11
118	238	2	2	1	1	2.7056860683307502e-13	2.7658152212702096e-11
119	239	2	2	1	1	2.7044911791840108e-13	2.7629708285509892e-11
119	240	2	2	1	1	2.7044911791840108e-13	2.7629708285509892e-11
120	241	2	2	1	1	2.7033316375405057e-13	2.7601237563212568e-11
120	242	2	2	1	1	2.7033316375405057e-13	2.7601237563212568e-11
121	243	2	2	1	1	2.7021725891413536e-13	2.7572742527279342e-11
121	244	2	2	1	1	2.7021725891413536e-13	2.7572742527279342e-11
122	245	2	2	1	1	2.7009877498673293e-13	2.7544225968217778e-11
122	246	2	2	1	1	2.7009877498673293e-13	2.7544225968217778e-11
123	247	2	2	1	1	2.6998382178638319e-13	2.7515690898305426e-11
123	248	2	2	1	1	2.6998382178638319e-13	2.7515690898305426e-11
124	249	2	2	1	1	2.6987237206322857e-13	2.748713962950858e-11
124	250	2	2	1	1	2.6987237206322857e-13	2.748713962950858e-11
125	251	2	2	1	1	2.697643963323706e-13	2.7458574421552678e-11
125	252	2	2	1	1	2.697643963323706e-13	2.7458574421552678e-11
126	253	2	2	1	1	2.6965986316454865e-13	2.7429997483724114e-11
126	254	2	2	1	1	2.6965986316454865e-13	2.7429997483724114e-11
127	255	2	2	1	1	2.6954949143218788e-13	2.7401410976605646e-11
127	256	2	2	1	1	2.6954949143218788e-13	2.7401410976605646e-11
128	257	2	2	1	1	2.6944254366251789e-13	2.7372818174397849e-11
128	258	2	2	1	1	2.6944254366251789e-13	2.7372818174397849e-11
129	259	2	2	1	1	2.6933903560091614e-13	2.7344221240474251e-11
129	260	2	2	1	1	2.6933903560091614e-13	2.7344221240474251e-11
130	261	2	2	1	1	2.6923893471708842e-13	2.7315622117610377e-11
130	262	2	2	1	1	2.6923893471708842e-13	2.7315622117610377e-11
131	263	2	2	1	1	2.69142207200266e-13	2.7287022654661769e-11
131	264	2	2	1	1	2.69142207200266e-13	2.7287022654661769e-11
132	265	2	2	1	1	2.6904367822865474e-13	2.7258424681684231e-11
132	266	2	2	1	1	2.6904367822865474e-13	2.7258424681684231e-11
133	267	2	2	1	1	2.6894462298788645e-13	2.7229830560670388e-11
133	268	2	2	1	1	2.6894462298788645e-13	2.7229830560670388e-11
134	269	2	2	1	1	2.6884893832503042e-13	2.7201242499981547e-11
134	270	2	2	1	1	2.6884893832503042e-13	2.7201242499981547e-11
135	271	2	2	1	1	2.6875658987052996e-13	2.7172662271270725e-11
135	272	2	2	1	1	2.6875658987052996e-13	2.7172662271270725e-11
136	273	2	2	1	1	2.6866754264072429e-13	2.7144091628358539e-11
136	274	2	2	1	1	2.6866754264072429e-13	2.7144091628358539e-11
137	275	2	2	1	1	2.6858105548310281e-13	2.7115532300972669e-11
137	276	2	2	1	1	2.6858105548310281e-13	2.7115532300972669e-11
138	277	2	2	1	1	2.6848975957585051e-13	2.7086986063540336e-11
138	278	2	2	1	1	2.6848975957585051e-13	2.7086986063540336e-11
139	279	2	2	1	1	2.6840176242774388e-13	2.705845543604946e-11
139	280	2	2	1	1	2.6840176242774388e-13	2.705845543604946e-11
140	281	2	2	1	1	2.6831702902851409e-13	2.702994203653666e-11
140	282	2	2	1	1	2.6831702902851409e-13	2.702994203653666e-11
141	283	2	2	1	1	2.6823552429559893e-13	2.7001447445302494e-11
141	284	2	2	1	1	2.6823552429559893e-13	2.7001447445302494e-11
142	285	2	2	1	1	2.6815721332987278e-13	2.6972973204384541e-11
142	286	2	2	1	1	2.6815721332987278e-13	2.6972973204384541e-11
143	287	2	2	1	1	2.680775378754882e-13	2.6944520817733814e-11
143	288	2	2	1	1	2.680775378754882e-13	2.6944520817733814e-11
144	289	2	2	1	1	2.679970843201751e-13	2.691609223152876e-11
144	290	2	2	1	1	2.679970843201751e-13	2.691609223152876e-11
145	291	2	2	1	1	2.6791982243350204e-13	2.6887689288719406e-11
145	292	2	2	1	1	2.6791982243350204e-13	2.6887689288719406e-11
146	293	2	2	1	1	2.678457177070326e-13	2.6859313372097013e-11
146	294	2	2	1	1	2.678457177070326e-13	2.6859313372097013e-11
147	295	2	2	1	1	2.6777473610949166e-13	2.6830965830702299e-11
147	296	2	2	1	1	2.6777473610949166e-13	2.6830965830702299e-11
148	297	2	2	1	1	2.6770684419887112e-13	2.6802647981120111e-11
148	298	2	2	1	1	2.6770684419887112e-13	2.6802647981120111e-11
149	299	2	2	1	1	2.6763440847294017e-13	2.6774361108580909e-11
149	300	2	2	1	1	2.6763440847294017e-13	2.6774361108580909e-11
150	301	2	2	1	1	2.6756447109987742e-13	2.6746107269841499e-11
150	302	2	2	1	1	2.6756447109987742e-13	2.6746107269841499e-11
151	303	2	2	1	1	2.6749762134172312e-13	2.6717887742780251e-11
151	304	2	2	1	1	2.6749762134172312e-13	2.6717887742780251e-11
152	305	2	2	1	1	2.6743382630231064e-13	2.6689703709689662e-11
152	306	2	2	1	1	2.6743382630231064e-13	2.6689703709689662e-11
153	307	2	2	1	1	2.6737305371299278e-13	2.6661556323069788e-11
153	308	2	2	1	1	2.6737305371299278e-13	2.6661556323069788e-11
154	309	2	2	1	1	2.6731318385885714e-13	2.6633446705335453e-11
154	310	2	2	1	1	2.6731318385885714e-13	2.6633446705335453e-11
155	311	2	2	1	1	2.6725042479041835e-13	2.6605376167461874e-11
155	312	2	2	1	1	2.6725042479041835e-13	2.6605376167461874e-11
156	313	2	2	1	1	2.6719068607371494e-13	2.6577346382347313e-11
156	314	2	2	1	1	2.6719068607371494e-13	2.6577346382347313e-11
157	315	2	2	1	1	2.6713393585344821e-13	2.6549358365976681e-11
157	316	2	2	1	1	2.6713393585344821e-13	2.6549358365976681e-11
158	317	2	2	1	1	2.6708014282089138e-13	2.6521413101870156e-11
158	318	2	2	1	1	2.6708014282089138e-13	2.6521413101870156e-11
159	319	2	2	1	1	2.6702927614494334e-13	2.6493511540591389e-11
159	320	2	2	1	1	2.6702927614494334e-13	2.6493511540591389e-11
160	321	2	2	1	1	2.669771408073693e-13	2.6465654599453433e-11
160	322	2	2	1	1	2.669771408073693e-13	2.6465654599453433e-11
161	323	2	2	1	1	2.6692436801673123e-13	2.6437843595998126e-11
161	324	2	2	1	1	2.6692436801673123e-13	2.6437843595998126e-11
162	325	2	2	1	1	2.6687451935043486e-13	2.6410079743400696e-11
162	326	2	2	1	1	2.6687451935043486e-13	2.6410079743400696e-11
163	327	2	2	1	1	2.6682756428583502e-13	2.6382363847390658e-11
163	328	2	2	1	1	2.6682756428583502e-13	2.6382363847390658e-11
164	329	2	2	1	1	2.667834726068397e-13	2.6354696682273547e-11
164	330	2	2	1	1	2.667834726068397e-13	2.6354696682273547e-11
165	331	2	2	1	1	2.6674221429316717e-13	2.6327078992250334e-11
165	332	2	2	1	1	2.6674221429316717e-13	2.6327078992250334e-11
166	333	2	2	1	1	2.6669802051397061e-13	2.6299511493061168e-11
166	334	2	2	1	1	2.6669802051397061e-13	2.6299511493061168e-11
167	335	2	2	1	1	2.6665493390298572e-13	2.6271995465497704e-11
167	336	2	2	1	1	2.6665493390298572e-13	2.6271995465497704e-11
168	337	2	2	1	1	2.6661467887548943e-13	2.6244531742695864e-11
168	338	2	2	1	1	2.6661467887548943e-13	2.6244531742695864e-11
169	339	2	2	1	1	2.6657722538709753e-13	2.6217120954092474e-11
169	340	2	2	1	1	2.6657722538709753e-13	2.6217120954092474e-11
170	341	2	2	1	1	2.6654254339049627e-13	2.6189763709237996e-11
170	342	2	2	1	1	2.6654254339049627e-13	2.6189763709237996e-11
171	343	2	2	1	1	2.6651060274271653e-13	2.6162460600104689e-11
171	344	2	2	1	1	2.6651060274271653e-13	2.6162460600104689e-11
172	345	2	2	1	1	2.6647457114248965e-13	2.6135212203303264e-11
172	346	2	2	1	1	2.6647457114248965e-13	2.6135212203303264e-11
173	347	2	2	1	1	2.6644087585120285e-13	2.61080197755736e-11
173	348	2	2	1	1	2.6644087585120285e-13	2.61080197755736e-11
174	349	2	2	1	1	2.664099199555669e-13	2.6080883899638091e-11
174	350	2	2	1	1	2.664099199555669e-13	2.6080883899638091e-11
175	351	2	2	1	1	2.663816731799717e-13	2.6053806346602244e-11
175	352	2	2	1	1	2.663816731799717e-13	2.6053806346602244e-11
176	353	2	2	1	1	2.6635610506165197e-13	2.6026786293117223e-11
176	354	2	2	1	1	2.6635610506165197e-13	2.6026786293117223e-11
177	355	2	2	1	1	2.6633277156266396e-13	2.5999824222069155e-11
177	356	2	2	1	1	2.6633277156266396e-13	2.5999824222069155e-11
178	357	2	2	1	1	2.6630549347141e-13	2.5972920677596241e-11
178	358	2	2	1	1	2.6630549347141e-13	2.5972920677596241e-11
179	359	2	2	1	1	2.6628089320752039e-13	2.5946076815164652e-11
179	360	2	2	1	1	2.6628089320752039e-13	2.5946076815164652e-11
180	361	2	2	1	1	2.6625894021110719e-13	2.5919293108421392e-11
180	362	2	2	1	1	2.6625894021110719e-13	2.5919293108421392e-11
181	363	2	2	1	1	2.662396036677926e-13	2.5892570022908128e-11
181	364	2	2	1	1	2.662396036677926e-13	2.5892570022908128e-11
182	365	2	2	1	1	2.6622285249300052e-13	2.5865908015417028e-11
182	366	2	2	1	1	2.6622285249300052e-13	2.5865908015417028e-11
183	367	2	2	1	1	2.6620787721304127e-13	2.5839307533174914e-11
183	368	2	2	1	1	2.6620787721304127e-13	2.5839307533174914e-11
184	369	2	2	1	1	2.6618949632879979e-13	2.581276909039775e-11
184	370	2	2	1	1	2.6618949632879979e-13	2.581276909039775e-11
185	371	2	2	1	1	2.6617370062982183e-13	2.5786293700725643e-11
185	372	2	2	1	1	2.6617370062982183e-13	2.5786293700725643e-11
186	373	2	2	1	1	2.6616045881632433e-13	2.5759881762872075e-11
186	374	2	2	1	1	2.6616045881632433e-13	2.5759881762872075e-11
187	375	2	2	1	1	2.6614973935492327e-13	2.5733533662094573e-11
187	376	2	2	1	1	2.6614973935492327e-13	2.5733533662094573e-11
188	377	2	2	1	1	2.6614151051425755e-13	2.5707249769391513e-11
188	378	2	2	1	1	2.6614151051425755e-13	2.5707249769391513e-11
189	379	2	2	1	1	2.6613506576930439e-13	2.5681030440844601e-11
189	380	2	2	1	1	2.6613506576930439e-13	2.5681030440844601e-11
190	381	2	2	1	1	2.6612528645978782e-13	2.5654876083352874e-11
190	382	2	2	1	1	2.6612528645978782e-13	2.5654876083352874e-11
191	383	2	2	1	1	2.6611799788989027e-13	2.5628787585492187e-11
191	384	2	2	1	1	2.6611799788989027e-13	2.5628787585492187e-11
192	385	2	2	1	1	2.6611316829463993e-13	2.5602765242314835e-11
192	386	2	2	1	1	2.6611316829463993e-13	2.5602765242314835e-11
193	387	2	2	1	1	2.0522601841294556e-13	2.5576809333198103e-11
193	388	2	2	1	1	2.0522601841294556e-13	2.5576809333198103e-11
