macro_step	operation	uid	epoch	storage_generation	slot	interior_residency	interior_version	interior_pending	interior_token	interior_token_state	ghost_residency	ghost_version	ghost_source_version	ghost_pending	ghost_token	ghost_token_state	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
4	3	4	1	4	0	1	9	0	21	2	1	9	9	0	23	2	0	0	0	0
4	4	1	1	1	0	1	11	0	25	2	3	0	0	0	0	0	0	16	12	4
4	4	2	1	2	0	1	11	0	25	2	3	0	0	0	0	0	0	0	0	0
4	4	3	1	3	0	1	11	0	25	2	3	0	0	0	0	0	0	0	0	0
4	4	4	1	4	0	1	11	0	25	2	3	0	0	0	0	0	0	0	0	0
5	3	1	1	1	0	1	11	0	25	2	1	11	11	0	26	2	1504	0	6	5
5	3	2	1	2	0	1	11	0	25	2	1	11	11	0	26	2	0	0	0	0
5	3	3	1	3	0	1	11	0	25	2	1	11	11	0	26	2	0	0	0	0
5	3	4	1	4	0	1	11	0	25	2	1	11	11	0	26	2	0	0	0	0
5	4	1	1	1	0	1	13	0	28	2	3	0	0	0	0	0	0	16	12	4
5	4	2	1	2	0	1	13	0	28	2	3	0	0	0	0	0	0	0	0	0
5	4	3	1	3	0	1	13	0	28	2	3	0	0	0	0	0	0	0	0	0
5	4	4	1	4	0	1	13	0	28	2	3	0	0	0	0	0	0	0	0	0
6	3	1	1	1	0	1	13	0	28	2	1	13	13	0	29	2	1504	0	6	5
6	3	2	1	2	0	1	13	0	28	2	1	13	13	0	29	2	0	0	0	0
6	3	3	1	3	0	1	13	0	28	2	1	13	13	0	29	2	0	0	0	0
6	3	4	1	4	0	1	13	0	28	2	1	13	13	0	29	2	0	0	0	0
6	3	1	1	1	0	1	13	0	28	2	1	13	13	0	30	2	1504	0	6	5
6	3	2	1	2	0	1	13	0	28	2	1	13	13	0	30	2	0	0	0	0
6	3	3	1	3	0	1	13	0	28	2	1	13	13	0	30	2	0	0	0	0
6	3	4	1	4	0	1	13	0	28	2	1	13	13	0	30	2	0	0	0	0
6	4	1	1	1	0	1	15	0	32	2	3	0	0	0	0	0	0	16	12	4
6	4	2	1	2	0	1	15	0	32	2	3	0	0	0	0	0	0	0	0	0
6	4	3	1	3	0	1	15	0	32	2	3	0	0	0	0	0	0	0	0	0
6	4	4	1	4	0	1	15	0	32	2	3	0	0	0	0	0	0	0	0	0
7	3	1	1	1	0	1	15	0	32	2	1	15	15	0	33	2	1504	0	6	5
7	3	2	1	2	0	1	15	0	32	2	1	15	15	0	33	2	0	0	0	0
7	3	3	1	3	0	1	15	0	32	2	1	15	15	0	33	2	0	0	0	0
7	3	4	1	4	0	1	15	0	32	2	1	15	15	0	33	2	0	0	0	0
7	4	1	1	1	0	1	17	0	35	2	3	0	0	0	0	0	0	16	12	4
7	4	2	1	2	0	1	17	0	35	2	3	0	0	0	0	0	0	0	0	0
7	4	3	1	3	0	1	17	0	35	2	3	0	0	0	0	0	0	0	0	0
7	4	4	1	4	0	1	17	0	35	2	3	0	0	0	0	0	0	0	0	0
8	3	1	1	1	0	1	17	0	35	2	1	17	17	0	36	2	1504	0	6	5
8	3	2	1	2	0	1	17	0	35	2	1	17	17	0	36	2	0	0	0	0
8	3	3	1	3	0	1	17	0	35	2	1	17	17	0	36	2	0	0	0	0
8	3	4	1	4	0	1	17	0	35	2	1	17	17	0	36	2	0	0	0	0
8	3	1	1	1	0	1	17	0	35	2	1	17	17	0	37	2	1504	0	6	5
8	3	2	1	2	0	1	17	0	35	2	1	17	17	0	37	2	0	0	0	0
8	3	3	1	3	0	1	17	0	35	2	1	17	17	0	37	2	0	0	0	0
8	3	4	1	4	0	1	17	0	35	2	1	17	17	0	37	2	0	0	0	0
8	4	1	1	1	0	1	19	0	39	2	3	0	0	0	0	0	0	16	12	4
8	4	2	1	2	0	1	19	0	39	2	3	0	0	0	0	0	0	0	0	0
8	4	3	1	3	0	1	19	0	39	2	3	0	0	0	0	0	0	0	0	0
8	4	4	1	4	0	1	19	0	39	2	3	0	0	0	0	0	0	0	0	0
9	3	1	1	1	0	1	19	0	39	2	1	19	19	0	40	2	1504	0	6	5
9	3	2	1	2	0	1	19	0	39	2	1	19	19	0	40	2	0	0	0	0
9	3	3	1	3	0	1	19	0	39	2	1	19	19	0	40	2	0	0	0	0
9	3	4	1	4	0	1	19	0	39	2	1	19	19	0	40	2	0	0	0	0
9	4	1	1	1	0	1	21	0	42	2	3	0	0	0	0	0	0	16	12	4
9	4	2	1	2	0	1	21	0	42	2	3	0	0	0	0	0	0	0	0	0
9	4	3	1	3	0	1	21	0	42	2	3	0	0	0	0	0	0	0	0	0
9	4	4	1	4	0	1	21	0	42	2	3	0	0	0	0	0	0	0	0	0
10	3	1	1	1	0	1	21	0	42	2	1	21	21	0	43	2	1504	0	6	5
10	3	2	1	2	0	1	21	0	42	2	1	21	21	0	43	2	0	0	0	0
10	3	3	1	3	0	1	21	0	42	2	1	21	21	0	43	2	0	0	0	0
10	3	4	1	4	0	1	21	0	42	2	1	21	21	0	43	2	0	0	0	0
10	3	1	1	1	0	1	21	0	42	2	1	21	21	0	44	2	1504	0	6	5
10	3	2	1	2	0	1	21	0	42	2	1	21	21	0	44	2	0	0	0	0
10	3	3	1	3	0	1	21	0	42	2	1	21	21	0	44	2	0	0	0	0
10	3	4	1	4	0	1	21	0	42	2	1	21	21	0	44	2	0	0	0	0
10	4	1	1	1	0	1	23	0	46	2	3	0	0	0	0	0	0	16	12	4
10	4	2	1	2	0	1	23	0	46	2	3	0	0	0	0	0	0	0	0	0
10	4	3	1	3	0	1	23	0	46	2	3	0	0	0	0	0	0	0	0	0
10	4	4	1	4	0	1	23	0	46	2	3	0	0	0	0	0	0	0	0	0
11	3	1	1	1	0	1	23	0	46	2	1	23	23	0	47	2	1504	0	6	5
11	3	2	1	2	0	1	23	0	46	2	1	23	23	0	47	2	0	0	0	0
11	3	3	1	3	0	1	23	0	46	2	1	23	23	0	47	2	0	0	0	0
11	3	4	1	4	0	1	23	0	46	2	1	23	23	0	47	2	0	0	0	0
11	4	1	1	1	0	1	25	0	49	2	3	0	0	0	0	0	0	16	12	4
11	4	2	1	2	0	1	25	0	49	2	3	0	0	0	0	0	0	0	0	0
11	4	3	1	3	0	1	25	0	49	2	3	0	0	0	0	0	0	0	0	0
11	4	4	1	4	0	1	25	0	49	2	3	0	0	0	0	0	0	0	0	0
12	3	1	1	1	0	1	25	0	49	2	1	25	25	0	50	2	1504	0	6	5
12	3	2	1	2	0	1	25	0	49	2	1	25	25	0	50	2	0	0	0	0
12	3	3	1	3	0	1	25	0	49	2	1	25	25	0	50	2	0	0	0	0
12	3	4	1	4	0	1	25	0	49	2	1	25	25	0	50	2	0	0	0	0
12	3	1	1	1	0	1	25	0	49	2	1	25	25	0	51	2	1504	0	6	5
12	3	2	1	2	0	1	25	0	49	2	1	25	25	0	51	2	0	0	0	0
12	3	3	1	3	0	1	25	0	49	2	1	25	25	0	51	2	0	0	0	0
12	3	4	1	4	0	1	25	0	49	2	1	25	25	0	51	2	0	0	0	0
12	4	1	1	1	0	1	27	0	53	2	3	0	0	0	0	0	0	16	12	4
12	4	2	1	2	0	1	27	0	53	2	3	0	0	0	0	0	0	0	0	0
12	4	3	1	3	0	1	27	0	53	2	3	0	0	0	0	0	0	0	0	0
12	4	4	1	4	0	1	27	0	53	2	3	0	0	0	0	0	0	0	0	0
13	3	1	1	1	0	1	27	0	53	2	1	27	27	0	54	2	1504	0	6	5
13	3	2	1	2	0	1	27	0	53	2	1	27	27	0	54	2	0	0	0	0
13	3	3	1	3	0	1	27	0	53	2	1	27	27	0	54	2	0	0	0	0
13	3	4	1	4	0	1	27	0	53	2	1	27	27	0	54	2	0	0	0	0
13	4	1	1	1	0	1	29	0	56	2	3	0	0	0	0	0	0	16	12	4
13	4	2	1	2	0	1	29	0	56	2	3	0	0	0	0	0	0	0	0	0
13	4	3	1	3	0	1	29	0	56	2	3	0	0	0	0	0	0	0	0	0
13	4	4	1	4	0	1	29	0	56	2	3	0	0	0	0	0	0	0	0	0
14	3	1	1	1	0	1	29	0	56	2	1	29	29	0	57	2	1504	0	6	5
14	3	2	1	2	0	1	29	0	56	2	1	29	29	0	57	2	0	0	0	0
14	3	3	1	3	0	1	29	0	56	2	1	29	29	0	57	2	0	0	0	0
14	3	4	1	4	0	1	29	0	56	2	1	29	29	0	57	2	0	0	0	0
14	3	1	1	1	0	1	29	0	56	2	1	29	29	0	58	2	1504	0	6	5
14	3	2	1	2	0	1	29	0	56	2	1	29	29	0	58	2	0	0	0	0
14	3	3	1	3	0	1	29	0	56	2	1	29	29	0	58	2	0	0	0	0
14	3	4	1	4	0	1	29	0	56	2	1	29	29	0	58	2	0	0	0	0
14	4	1	1	1	0	1	31	0	60	2	3	0	0	0	0	0	0	16	12	4
14	4	2	1	2	0	1	31	0	60	2	3	0	0	0	0	0	0	0	0	0
14	4	3	1	3	0	1	31	0	60	2	3	0	0	0	0	0	0	0	0	0
14	4	4	1	4	0	1	31	0	60	2	3	0	0	0	0	0	0	0	0	0
15	3	1	1	1	0	1	31	0	60	2	1	31	31	0	61	2	1504	0	6	5
15	3	2	1	2	0	1	31	0	60	2	1	31	31	0	61	2	0	0	0	0
15	3	3	1	3	0	1	31	0	60	2	1	31	31	0	61	2	0	0	0	0
15	3	4	1	4	0	1	31	0	60	2	1	31	31	0	61	2	0	0	0	0
15	4	1	1	1	0	1	33	0	63	2	3	0	0	0	0	0	0	16	12	4
15	4	2	1	2	0	1	33	0	63	2	3	0	0	0	0	0	0	0	0	0
15	4	3	1	3	0	1	33	0	63	2	3	0	0	0	0	0	0	0	0	0
15	4	4	1	4	0	1	33	0	63	2	3	0	0	0	0	0	0	0	0	0
16	3	1	1	1	0	1	33	0	63	2	1	33	33	0	64	2	1504	0	6	5
16	3	2	1	2	0	1	33	0	63	2	1	33	33	0	64	2	0	0	0	0
16	3	3	1	3	0	1	33	0	63	2	1	33	33	0	64	2	0	0	0	0
16	3	4	1	4	0	1	33	0	63	2	1	33	33	0	64	2	0	0	0	0
16	3	1	1	1	0	1	33	0	63	2	1	33	33	0	65	2	1504	0	6	5
16	3	2	1	2	0	1	33	0	63	2	1	33	33	0	65	2	0	0	0	0
16	3	3	1	3	0	1	33	0	63	2	1	33	33	0	65	2	0	0	0	0
16	3	4	1	4	0	1	33	0	63	2	1	33	33	0	65	2	0	0	0	0
16	4	1	1	1	0	1	35	0	67	2	3	0	0	0	0	0	0	16	12	4
16	4	2	1	2	0	1	35	0	67	2	3	0	0	0	0	0	0	0	0	0
16	4	3	1	3	0	1	35	0	67	2	3	0	0	0	0	0	0	0	0	0
16	4	4	1	4	0	1	35	0	67	2	3	0	0	0	0	0	0	0	0	0
17	3	1	1	1	0	1	35	0	67	2	1	35	35	0	68	2	1504	0	6	5
17	3	2	1	2	0	1	35	0	67	2	1	35	35	0	68	2	0	0	0	0
17	3	3	1	3	0	1	35	0	67	2	1	35	35	0	68	2	0	0	0	0
17	3	4	1	4	0	1	35	0	67	2	1	35	35	0	68	2	0	0	0	0
17	4	1	1	1	0	1	37	0	70	2	3	0	0	0	0	0	0	16	12	4
17	4	2	1	2	0	1	37	0	70	2	3	0	0	0	0	0	0	0	0	0
17	4	3	1	3	0	1	37	0	70	2	3	0	0	0	0	0	0	0	0	0
17	4	4	1	4	0	1	37	0	70	2	3	0	0	0	0	0	0	0	0	0
18	3	1	1	1	0	1	37	0	70	2	1	37	37	0	71	2	1504	0	6	5
18	3	2	1	2	0	1	37	0	70	2	1	37	37	0	71	2	0	0	0	0
18	3	3	1	3	0	1	37	0	70	2	1	37	37	0	71	2	0	0	0	0
18	3	4	1	4	0	1	37	0	70	2	1	37	37	0	71	2	0	0	0	0
18	3	1	1	1	0	1	37	0	70	2	1	37	37	0	72	2	1504	0	6	5
18	3	2	1	2	0	1	37	0	70	2	1	37	37	0	72	2	0	0	0	0
18	3	3	1	3	0	1	37	0	70	2	1	37	37	0	72	2	0	0	0	0
18	3	4	1	4	0	1	37	0	70	2	1	37	37	0	72	2	0	0	0	0
18	4	1	1	1	0	1	39	0	74	2	3	0	0	0	0	0	0	16	12	4
18	4	2	1	2	0	1	39	0	74	2	3	0	0	0	0	0	0	0	0	0
18	4	3	1	3	0	1	39	0	74	2	3	0	0	0	0	0	0	0	0	0
18	4	4	1	4	0	1	39	0	74	2	3	0	0	0	0	0	0	0	0	0
19	3	1	1	1	0	1	39	0	74	2	1	39	39	0	75	2	1504	0	6	5
19	3	2	1	2	0	1	39	0	74	2	1	39	39	0	75	2	0	0	0	0
19	3	3	1	3	0	1	39	0	74	2	1	39	39	0	75	2	0	0	0	0
19	3	4	1	4	0	1	39	0	74	2	1	39	39	0	75	2	0	0	0	0
19	4	1	1	1	0	1	41	0	77	2	3	0	0	0	0	0	0	16	12	4
19	4	2	1	2	0	1	41	0	77	2	3	0	0	0	0	0	0	0	0	0
19	4	3	1	3	0	1	41	0	77	2	3	0	0	0	0	0	0	0	0	0
19	4	4	1	4	0	1	41	0	77	2	3	0	0	0	0	0	0	0	0	0
20	3	1	1	1	0	1	41	0	77	2	1	41	41	0	78	2	1504	0	6	5
20	3	2	1	2	0	1	41	0	77	2	1	41	41	0	78	2	0	0	0	0
20	3	3	1	3	0	1	41	0	77	2	1	41	41	0	78	2	0	0	0	0
20	3	4	1	4	0	1	41	0	77	2	1	41	41	0	78	2	0	0	0	0
20	3	1	1	1	0	1	41	0	77	2	1	41	41	0	79	2	1504	0	6	5
20	3	2	1	2	0	1	41	0	77	2	1	41	41	0	79	2	0	0	0	0
20	3	3	1	3	0	1	41	0	77	2	1	41	41	0	79	2	0	0	0	0
20	3	4	1	4	0	1	41	0	77	2	1	41	41	0	79	2	0	0	0	0
20	4	1	1	1	0	1	43	0	81	2	3	0	0	0	0	0	0	16	12	4
20	4	2	1	2	0	1	43	0	81	2	3	0	0	0	0	0	0	0	0	0
20	4	3	1	3	0	1	43	0	81	2	3	0	0	0	0	0	0	0	0	0
20	4	4	1	4	0	1	43	0	81	2	3	0	0	0	0	0	0	0	0	0
21	3	1	1	1	0	1	43	0	81	2	1	43	43	0	82	2	1504	0	6	5
21	3	2	1	2	0	1	43	0	81	2	1	43	43	0	82	2	0	0	0	0
21	3	3	1	3	0	1	43	0	81	2	1	43	43	0	82	2	0	0	0	0
21	3	4	1	4	0	1	43	0	81	2	1	43	43	0	82	2	0	0	0	0
21	4	1	1	1	0	1	45	0	84	2	3	0	0	0	0	0	0	16	12	4
21	4	2	1	2	0	1	45	0	84	2	3	0	0	0	0	0	0	0	0	0
21	4	3	1	3	0	1	45	0	84	2	3	0	0	0	0	0	0	0	0	0
21	4	4	1	4	0	1	45	0	84	2	3	0	0	0	0	0	0	0	0	0
22	3	1	1	1	0	1	45	0	84	2	1	45	45	0	85	2	1504	0	6	5
22	3	2	1	2	0	1	45	0	84	2	1	45	45	0	85	2	0	0	0	0
22	3	3	1	3	0	1	45	0	84	2	1	45	45	0	85	2	0	0	0	0
22	3	4	1	4	0	1	45	0	84	2	1	45	45	0	85	2	0	0	0	0
22	3	1	1	1	0	1	45	0	84	2	1	45	45	0	86	2	1504	0	6	5
22	3	2	1	2	0	1	45	0	84	2	1	45	45	0	86	2	0	0	0	0
22	3	3	1	3	0	1	45	0	84	2	1	45	45	0	86	2	0	0	0	0
22	3	4	1	4	0	1	45	0	84	2	1	45	45	0	86	2	0	0	0	0
22	4	1	1	1	0	1	47	0	88	2	3	0	0	0	0	0	0	16	12	4
22	4	2	1	2	0	1	47	0	88	2	3	0	0	0	0	0	0	0	0	0
22	4	3	1	3	0	1	47	0	88	2	3	0	0	0	0	0	0	0	0	0
22	4	4	1	4	0	1	47	0	88	2	3	0	0	0	0	0	0	0	0	0
23	3	1	1	1	0	1	47	0	88	2	1	47	47	0	89	2	1504	0	6	5
23	3	2	1	2	0	1	47	0	88	2	1	47	47	0	89	2	0	0	0	0
23	3	3	1	3	0	1	47	0	88	2	1	47	47	0	89	2	0	0	0	0
23	3	4	1	4	0	1	47	0	88	2	1	47	47	0	89	2	0	0	0	0
23	4	1	1	1	0	1	49	0	91	2	3	0	0	0	0	0	0	16	12	4
23	4	2	1	2	0	1	49	0	91	2	3	0	0	0	0	0	0	0	0	0
23	4	3	1	3	0	1	49	0	91	2	3	0	0	0	0	0	0	0	0	0
23	4	4	1	4	0	1	49	0	91	2	3	0	0	0	0	0	0	0	0	0
24	3	1	1	1	0	1	49	0	91	2	1	49	49	0	92	2	1504	0	6	5
24	3	2	1	2	0	1	49	0	91	2	1	49	49	0	92	2	0	0	0	0
24	3	3	1	3	0	1	49	0	91	2	1	49	49	0	92	2	0	0	0	0
24	3	4	1	4	0	1	49	0	91	2	1	49	49	0	92	2	0	0	0	0
24	3	1	1	1	0	1	49	0	91	2	1	49	49	0	93	2	1504	0	6	5
24	3	2	1	2	0	1	49	0	91	2	1	49	49	0	93	2	0	0	0	0
24	3	3	1	3	0	1	49	0	91	2	1	49	49	0	93	2	0	0	0	0
24	3	4	1	4	0	1	49	0	91	2	1	49	49	0	93	2	0	0	0	0
24	4	1	1	1	0	1	51	0	95	2	3	0	0	0	0	0	0	16	12	4
24	4	2	1	2	0	1	51	0	95	2	3	0	0	0	0	0	0	0	0	0
24	4	3	1	3	0	1	51	0	95	2	3	0	0	0	0	0	0	0	0	0
24	4	4	1	4	0	1	51	0	95	2	3	0	0	0	0	0	0	0	0	0
25	3	1	1	1	0	1	51	0	95	2	1	51	51	0	96	2	1504	0	6	5
25	3	2	1	2	0	1	51	0	95	2	1	51	51	0	96	2	0	0	0	0
25	3	3	1	3	0	1	51	0	95	2	1	51	51	0	96	2	0	0	0	0
25	3	4	1	4	0	1	51	0	95	2	1	51	51	0	96	2	0	0	0	0
25	4	1	1	1	0	1	53	0	98	2	3	0	0	0	0	0	0	16	12	4
25	4	2	1	2	0	1	53	0	98	2	3	0	0	0	0	0	0	0	0	0
25	4	3	1	3	0	1	53	0	98	2	3	0	0	0	0	0	0	0	0	0
25	4	4	1	4	0	1	53	0	98	2	3	0	0	0	0	0	0	0	0	0
26	3	1	1	1	0	1	53	0	98	2	1	53	53	0	99	2	1504	0	6	5
26	3	2	1	2	0	1	53	0	98	2	1	53	53	0	99	2	0	0	0	0
26	3	3	1	3	0	1	53	0	98	2	1	53	53	0	99	2	0	0	0	0
26	3	4	1	4	0	1	53	0	98	2	1	53	53	0	99	2	0	0	0	0
26	3	1	1	1	0	1	53	0	98	2	1	53	53	0	100	2	1504	0	6	5
26	3	2	1	2	0	1	53	0	98	2	1	53	53	0	100	2	0	0	0	0
26	3	3	1	3	0	1	53	0	98	2	1	53	53	0	100	2	0	0	0	0
26	3	4	1	4	0	1	53	0	98	2	1	53	53	0	100	2	0	0	0	0
26	4	1	1	1	0	1	55	0	102	2	3	0	0	0	0	0	0	16	12	4
26	4	2	1	2	0	1	55	0	102	2	3	0	0	0	0	0	0	0	0	0
26	4	3	1	3	0	1	55	0	102	2	3	0	0	0	0	0	0	0	0	0
26	4	4	1	4	0	1	55	0	102	2	3	0	0	0	0	0	0	0	0	0
27	3	1	1	1	0	1	55	0	102	2	1	55	55	0	103	2	1504	0	6	5
27	3	2	1	2	0	1	55	0	102	2	1	55	55	0	103	2	0	0	0	0
27	3	3	1	3	0	1	55	0	102	2	1	55	55	0	103	2	0	0	0	0
27	3	4	1	4	0	1	55	0	102	2	1	55	55	0	103	2	0	0	0	0
27	4	1	1	1	0	1	57	0	105	2	3	0	0	0	0	0	0	16	12	4
27	4	2	1	2	0	1	57	0	105	2	3	0	0	0	0	0	0	0	0	0
27	4	3	1	3	0	1	57	0	105	2	3	0	0	0	0	0	0	0	0	0
27	4	4	1	4	0	1	57	0	105	2	3	0	0	0	0	0	0	0	0	0
28	3	1	1	1	0	1	57	0	105	2	1	57	57	0	106	2	1504	0	6	5
28	3	2	1	2	0	1	57	0	105	2	1	57	57	0	106	2	0	0	0	0
28	3	3	1	3	0	1	57	0	105	2	1	57	57	0	106	2	0	0	0	0
28	3	4	1	4	0	1	57	0	105	2	1	57	57	0	106	2	0	0	0	0
28	3	1	1	1	0	1	57	0	105	2	1	57	57	0	107	2	1504	0	6	5
28	3	2	1	2	0	1	57	0	105	2	1	57	57	0	107	2	0	0	0	0
28	3	3	1	3	0	1	57	0	105	2	1	57	57	0	107	2	0	0	0	0
28	3	4	1	4	0	1	57	0	105	2	1	57	57	0	107	2	0	0	0	0
28	4	1	1	1	0	1	59	0	109	2	3	0	0	0	0	0	0	16	12	4
28	4	2	1	2	0	1	59	0	109	2	3	0	0	0	0	0	0	0	0	0
28	4	3	1	3	0	1	59	0	109	2	3	0	0	0	0	0	0	0	0	0
28	4	4	1	4	0	1	59	0	109	2	3	0	0	0	0	0	0	0	0	0
29	3	1	1	1	0	1	59	0	109	2	1	59	59	0	110	2	1504	0	6	5
29	3	2	1	2	0	1	59	0	109	2	1	59	59	0	110	2	0	0	0	0
29	3	3	1	3	0	1	59	0	109	2	1	59	59	0	110	2	0	0	0	0
29	3	4	1	4	0	1	59	0	109	2	1	59	59	0	110	2	0	0	0	0
29	4	1	1	1	0	1	61	0	112	2	3	0	0	0	0	0	0	16	12	4
29	4	2	1	2	0	1	61	0	112	2	3	0	0	0	0	0	0	0	0	0
29	4	3	1	3	0	1	61	0	112	2	3	0	0	0	0	0	0	0	0	0
29	4	4	1	4	0	1	61	0	112	2	3	0	0	0	0	0	0	0	0	0
30	3	1	1	1	0	1	61	0	112	2	1	61	61	0	113	2	1504	0	6	5
30	3	2	1	2	0	1	61	0	112	2	1	61	61	0	113	2	0	0	0	0
30	3	3	1	3	0	1	61	0	112	2	1	61	61	0	113	2	0	0	0	0
30	3	4	1	4	0	1	61	0	112	2	1	61	61	0	113	2	0	0	0	0
30	3	1	1	1	0	1	61	0	112	2	1	61	61	0	114	2	1504	0	6	5
30	3	2	1	2	0	1	61	0	112	2	1	61	61	0	114	2	0	0	0	0
30	3	3	1	3	0	1	61	0	112	2	1	61	61	0	114	2	0	0	0	0
30	3	4	1	4	0	1	61	0	112	2	1	61	61	0	114	2	0	0	0	0
30	4	1	1	1	0	1	63	0	116	2	3	0	0	0	0	0	0	16	12	4
30	4	2	1	2	0	1	63	0	116	2	3	0	0	0	0	0	0	0	0	0
30	4	3	1	3	0	1	63	0	116	2	3	0	0	0	0	0	0	0	0	0
30	4	4	1	4	0	1	63	0	116	2	3	0	0	0	0	0	0	0	0	0
31	3	1	1	1	0	1	63	0	116	2	1	63	63	0	117	2	1504	0	6	5
31	3	2	1	2	0	1	63	0	116	2	1	63	63	0	117	2	0	0	0	0
31	3	3	1	3	0	1	63	0	116	2	1	63	63	0	117	2	0	0	0	0
31	3	4	1	4	0	1	63	0	116	2	1	63	63	0	117	2	0	0	0	0
31	4	1	1	1	0	1	65	0	119	2	3	0	0	0	0	0	0	16	12	4
31	4	2	1	2	0	1	65	0	119	2	3	0	0	0	0	0	0	0	0	0
31	4	3	1	3	0	1	65	0	119	2	3	0	0	0	0	0	0	0	0	0
31	4	4	1	4	0	1	65	0	119	2	3	0	0	0	0	0	0	0	0	0
32	3	1	1	1	0	1	65	0	119	2	1	65	65	0	120	2	1504	0	6	5
32	3	2	1	2	0	1	65	0	119	2	1	65	65	0	120	2	0	0	0	0
