macro_step	operation	uid	epoch	storage_generation	slot	interior_residency	interior_version	interior_pending	interior_token	interior_token_state	ghost_residency	ghost_version	ghost_source_version	ghost_pending	ghost_token	ghost_token_state	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	3	6	2	4	0	1	5	0	25	2	1	5	5	0	27	2	0	0	0	0
0	3	7	2	5	0	1	5	0	25	2	1	5	5	0	27	2	0	0	0	0
0	3	8	2	6	0	1	5	0	25	2	1	5	5	0	27	2	0	0	0	0
0	4	2	2	1	0	1	8	0	31	2	3	0	0	0	0	0	6000	52	59	23
0	4	3	2	2	0	1	8	0	31	2	3	0	0	0	0	0	0	0	0	0
0	4	5	2	3	0	1	8	0	31	2	3	0	0	0	0	0	0	0	0	0
0	4	6	2	4	0	1	8	0	31	2	3	0	0	0	0	0	0	0	0	0
0	4	7	2	5	0	1	8	0	31	2	3	0	0	0	0	0	0	0	0	0
0	4	8	2	6	0	1	8	0	31	2	3	0	0	0	0	0	0	0	0	0
0	3	2	2	1	0	1	8	0	31	2	1	8	8	0	32	2	0	4	12	9
0	3	3	2	2	0	1	8	0	31	2	1	8	8	0	32	2	0	0	0	0
0	3	5	2	3	0	1	8	0	31	2	1	8	8	0	32	2	0	0	0	0
0	3	6	2	4	0	1	8	0	31	2	1	8	8	0	32	2	0	0	0	0
0	3	7	2	5	0	1	8	0	31	2	1	8	8	0	32	2	0	0	0	0
0	3	8	2	6	0	1	8	0	31	2	1	8	8	0	32	2	0	0	0	0
0	6	2	2	1	2	1	8	0	33	2	1	8	8	0	34	2	0	0	0	6
0	6	3	2	2	2	1	8	0	33	2	1	8	8	0	34	2	0	0	0	0
0	6	5	2	3	2	1	8	0	33	2	1	8	8	0	34	2	0	0	0	0
0	6	6	2	4	2	1	8	0	33	2	1	8	8	0	34	2	0	0	0	0
0	6	7	2	5	2	1	8	0	33	2	1	8	8	0	34	2	0	0	0	0
0	6	8	2	6	2	1	8	0	33	2	1	8	8	0	34	2	0	0	0	0
0	6	2	2	1	1	1	8	0	35	2	1	8	8	0	36	2	0	0	0	6
0	6	3	2	2	1	1	8	0	35	2	1	8	8	0	36	2	0	0	0	0
0	6	5	2	3	1	1	8	0	35	2	1	8	8	0	36	2	0	0	0	0
0	6	6	2	4	1	1	8	0	35	2	1	8	8	0	36	2	0	0	0	0
0	6	7	2	5	1	1	8	0	35	2	1	8	8	0	36	2	0	0	0	0
0	6	8	2	6	1	1	8	0	35	2	1	8	8	0	36	2	0	0	0	0
0	7	2	2	1	0	1	11	0	41	2	1	11	11	0	42	2	18000	84	123	51
0	7	3	2	2	0	1	11	0	41	2	1	11	11	0	42	2	0	0	0	0
0	7	5	2	3	0	1	11	0	41	2	1	11	11	0	42	2	0	0	0	0
0	7	6	2	4	0	1	11	0	41	2	1	11	11	0	42	2	0	0	0	0
0	7	7	2	5	0	1	11	0	41	2	1	11	11	0	42	2	0	0	0	0
0	7	8	2	6	0	1	11	0	41	2	1	11	11	0	42	2	0	0	0	0
1	3	2	2	1	0	1	11	0	41	2	1	11	11	0	43	2	0	4	12	9
1	3	3	2	2	0	1	11	0	41	2	1	11	11	0	43	2	0	0	0	0
1	3	5	2	3	0	1	11	0	41	2	1	11	11	0	43	2	0	0	0	0
1	3	6	2	4	0	1	11	0	41	2	1	11	11	0	43	2	0	0	0	0
1	3	7	2	5	0	1	11	0	41	2	1	11	11	0	43	2	0	0	0	0
1	3	8	2	6	0	1	11	0	41	2	1	11	11	0	43	2	0	0	0	0
1	3	2	2	1	0	1	11	0	41	2	1	11	11	0	44	2	0	4	12	9
1	3	3	2	2	0	1	11	0	41	2	1	11	11	0	44	2	0	0	0	0
1	3	5	2	3	0	1	11	0	41	2	1	11	11	0	44	2	0	0	0	0
1	3	6	2	4	0	1	11	0	41	2	1	11	11	0	44	2	0	0	0	0
1	3	7	2	5	0	1	11	0	41	2	1	11	11	0	44	2	0	0	0	0
1	3	8	2	6	0	1	11	0	41	2	1	11	11	0	44	2	0	0	0	0
1	3	2	2	1	0	1	11	0	41	2	1	11	11	0	45	2	0	4	12	9
1	3	3	2	2	0	1	11	0	41	2	1	11	11	0	45	2	0	0	0	0
1	3	5	2	3	0	1	11	0	41	2	1	11	11	0	45	2	0	0	0	0
1	3	6	2	4	0	1	11	0	41	2	1	11	11	0	45	2	0	0	0	0
1	3	7	2	5	0	1	11	0	41	2	1	11	11	0	45	2	0	0	0	0
1	3	8	2	6	0	1	11	0	41	2	1	11	11	0	45	2	0	0	0	0
1	6	2	2	1	2	1	11	0	46	2	1	11	11	0	47	2	0	0	0	6
1	6	3	2	2	2	1	11	0	46	2	1	11	11	0	47	2	0	0	0	0
1	6	5	2	3	2	1	11	0	46	2	1	11	11	0	47	2	0	0	0	0
1	6	6	2	4	2	1	11	0	46	2	1	11	11	0	47	2	0	0	0	0
1	6	7	2	5	2	1	11	0	46	2	1	11	11	0	47	2	0	0	0	0
1	6	8	2	6	2	1	11	0	46	2	1	11	11	0	47	2	0	0	0	0
1	6	2	2	1	1	1	11	0	48	2	1	11	11	0	49	2	0	0	0	6
1	6	3	2	2	1	1	11	0	48	2	1	11	11	0	49	2	0	0	0	0
1	6	5	2	3	1	1	11	0	48	2	1	11	11	0	49	2	0	0	0	0
1	6	6	2	4	1	1	11	0	48	2	1	11	11	0	49	2	0	0	0	0
1	6	7	2	5	1	1	11	0	48	2	1	11	11	0	49	2	0	0	0	0
1	6	8	2	6	1	1	11	0	48	2	1	11	11	0	49	2	0	0	0	0
1	7	2	2	1	0	1	14	0	54	2	1	14	14	0	55	2	18000	84	123	51
1	7	3	2	2	0	1	14	0	54	2	1	14	14	0	55	2	0	0	0	0
1	7	5	2	3	0	1	14	0	54	2	1	14	14	0	55	2	0	0	0	0
1	7	6	2	4	0	1	14	0	54	2	1	14	14	0	55	2	0	0	0	0
1	7	7	2	5	0	1	14	0	54	2	1	14	14	0	55	2	0	0	0	0
1	7	8	2	6	0	1	14	0	54	2	1	14	14	0	55	2	0	0	0	0
1	3	2	2	1	0	1	14	0	54	2	1	14	14	0	56	2	0	4	12	9
1	3	3	2	2	0	1	14	0	54	2	1	14	14	0	56	2	0	0	0	0
1	3	5	2	3	0	1	14	0	54	2	1	14	14	0	56	2	0	0	0	0
1	3	6	2	4	0	1	14	0	54	2	1	14	14	0	56	2	0	0	0	0
1	3	7	2	5	0	1	14	0	54	2	1	14	14	0	56	2	0	0	0	0
1	3	8	2	6	0	1	14	0	54	2	1	14	14	0	56	2	0	0	0	0
1	4	2	2	1	0	1	17	0	60	2	3	0	0	0	0	0	6000	52	59	23
1	4	3	2	2	0	1	17	0	60	2	3	0	0	0	0	0	0	0	0	0
1	4	5	2	3	0	1	17	0	60	2	3	0	0	0	0	0	0	0	0	0
1	4	6	2	4	0	1	17	0	60	2	3	0	0	0	0	0	0	0	0	0
1	4	7	2	5	0	1	17	0	60	2	3	0	0	0	0	0	0	0	0	0
1	4	8	2	6	0	1	17	0	60	2	3	0	0	0	0	0	0	0	0	0
1	3	2	2	1	0	1	17	0	60	2	1	17	17	0	61	2	0	4	12	9
1	3	3	2	2	0	1	17	0	60	2	1	17	17	0	61	2	0	0	0	0
1	3	5	2	3	0	1	17	0	60	2	1	17	17	0	61	2	0	0	0	0
1	3	6	2	4	0	1	17	0	60	2	1	17	17	0	61	2	0	0	0	0
1	3	7	2	5	0	1	17	0	60	2	1	17	17	0	61	2	0	0	0	0
1	3	8	2	6	0	1	17	0	60	2	1	17	17	0	61	2	0	0	0	0
1	6	2	2	1	2	1	17	0	62	2	1	17	17	0	63	2	0	0	0	6
1	6	3	2	2	2	1	17	0	62	2	1	17	17	0	63	2	0	0	0	0
1	6	5	2	3	2	1	17	0	62	2	1	17	17	0	63	2	0	0	0	0
1	6	6	2	4	2	1	17	0	62	2	1	17	17	0	63	2	0	0	0	0
1	6	7	2	5	2	1	17	0	62	2	1	17	17	0	63	2	0	0	0	0
1	6	8	2	6	2	1	17	0	62	2	1	17	17	0	63	2	0	0	0	0
1	6	2	2	1	1	1	17	0	64	2	1	17	17	0	65	2	0	0	0	6
1	6	3	2	2	1	1	17	0	64	2	1	17	17	0	65	2	0	0	0	0
1	6	5	2	3	1	1	17	0	64	2	1	17	17	0	65	2	0	0	0	0
1	6	6	2	4	1	1	17	0	64	2	1	17	17	0	65	2	0	0	0	0
1	6	7	2	5	1	1	17	0	64	2	1	17	17	0	65	2	0	0	0	0
1	6	8	2	6	1	1	17	0	64	2	1	17	17	0	65	2	0	0	0	0
1	7	2	2	1	0	1	20	0	70	2	1	20	20	0	71	2	18000	84	123	51
1	7	3	2	2	0	1	20	0	70	2	1	20	20	0	71	2	0	0	0	0
1	7	5	2	3	0	1	20	0	70	2	1	20	20	0	71	2	0	0	0	0
1	7	6	2	4	0	1	20	0	70	2	1	20	20	0	71	2	0	0	0	0
1	7	7	2	5	0	1	20	0	70	2	1	20	20	0	71	2	0	0	0	0
1	7	8	2	6	0	1	20	0	70	2	1	20	20	0	71	2	0	0	0	0
2	2	2	2	1	0	2	20	0	72	2	2	20	20	0	72	2	0	1536	0	1
2	2	3	2	2	0	2	20	0	73	2	2	20	20	0	73	2	0	1536	0	1
2	2	5	2	3	0	2	20	0	74	2	2	20	20	0	74	2	0	1536	0	1
2	2	6	2	4	0	2	20	0	75	2	2	20	20	0	75	2	0	1536	0	1
2	2	7	2	5	0	2	20	0	76	2	2	20	20	0	76	2	0	1536	0	1
2	2	8	2	6	0	2	20	0	77	2	2	20	20	0	77	2	0	1536	0	1
