time	stage	epoch	generation	cells	iterations	rhs_rms	residual	target	rho_mean
0.12498530968940917	1	1	33	32	4	0.00054832309664513696	4.3266814844813833e-17	5.48323096645137e-14	10000000.000000002
0.13748389945252537	2	1	34	32	4	0.00054544757732815567	4.2847938979496589e-17	5.4544757732815571e-14	10000000
0.13748389945252537	0	1	35	32	4	0.00054413311714424117	4.3720501590132553e-17	5.4413311714424118e-14	10000000.000000002
0.13748389945252537	1	1	36	32	4	0.00054413311714424117	4.3720501590132553e-17	5.4413311714424118e-14	10000000.000000002
0.14998250393500762	2	1	37	32	4	0.00054127966761574684	4.3787916937049757e-17	5.4127966761574685e-14	10000000
0.14998250393500762	0	1	38	32	4	0.00053997524878820059	4.1954975053978609e-17	5.3997524878820061e-14	10000000
0.14998250393500762	1	1	39	32	4	0.00053997524878820059	4.1954975053978609e-17	5.3997524878820061e-14	10000000
0.16248111716530741	2	1	40	32	4	0.00053714338898043273	4.2671886566186388e-17	5.3714338898043275e-14	10000000
0.16248111716530741	0	1	41	32	4	0.00053584893820819973	4.4021495239546594e-17	5.3584893820819977e-14	10000000
0.16248111716530741	1	1	42	32	4	0.00053584893820819973	4.4021495239546594e-17	5.3584893820819977e-14	10000000
0.17497973935989883	2	1	43	32	4	0.00053303820144617669	4.3771296939938526e-17	5.3303820144617671e-14	10000000
0.17497973935989883	0	1	44	32	4	0.00053175364534442388	4.3617431823222413e-17	5.3175364534442392e-14	10000000
0.17497973935989883	1	1	45	32	4	0.00053175364534442388	4.3617431823222413e-17	5.3175364534442392e-14	10000000
0.18747837702002951	2	1	46	32	4	0.00052896358383355173	4.2167144225345474e-17	5.2896358383355174e-14	10000000
0.18747837702002951	0	1	47	32	4	0.00052768884887775792	4.1979588939094446e-17	5.2768884887775793e-14	10000000
0.18747837702002951	1	1	48	32	4	0.00052768884887775792	4.1979588939094446e-17	5.2768884887775793e-14	10000000
0.19997702123536285	2	1	49	32	4	0.00052491904135264277	4.3301221314764209e-17	5.2491904135264279e-14	10000000
0.19997702123536285	0	1	50	32	4	0.00052365405825525221	4.1494746449443271e-17	5.2365405825525225e-14	10000000
0.19997702123536285	1	1	51	32	4	0.00052365405825525221	4.1494746449443271e-17	5.2365405825525225e-14	10000000
0.21247567528345646	2	1	52	32	4	0.00052090411115440966	4.2817903190126304e-17	5.2090411115440968e-14	10000000
0.21247567528345646	0	1	53	32	4	0.0005196488090834098	4.2224997941012965e-17	5.1964880908340982e-14	10000000
0.21247567528345646	1	1	54	32	4	0.0005196488090834098	4.2224997941012965e-17	5.1964880908340982e-14	10000000
0.22497434549873838	2	1	55	32	4	0.00051691836158600582	4.0984096321023722e-17	5.1691836158600582e-14	10000000
0.22497434549873838	0	1	56	32	4	0.0005156726699766331	4.2246591654207145e-17	5.1567266997663313e-14	10000000
0.22497434549873838	1	1	57	32	4	0.0005156726699766331	4.2246591654207145e-17	5.1567266997663313e-14	10000000
0.23747302017010621	2	1	58	32	4	0.00051296139972494058	4.3145991403196162e-17	5.1296139972494062e-14	10000000
0.23747302017010621	0	1	59	32	4	0.00051172525239648369	4.2287887048162251e-17	5.1172525239648368e-14	10000000
0.23747302017010621	1	1	60	32	4	0.00051172525239648369	4.2287887048162251e-17	5.1172525239648368e-14	10000000
0.24997170549667891	2	1	61	32	4	0.00050903287376634647	4.3437528702615071e-17	5.0903287376634651e-14	10000000
0.24997170549667891	0	1	62	32	4	0.00050780620158984038	4.3934719533770454e-17	5.0780620158984043e-14	10000000
0.24997170549667891	1	1	63	32	4	0.00050780620158984038	4.3934719533770454e-17	5.0780620158984043e-14	10000000
0.26247040482536832	2	1	64	32	4	0.0005051324699304698	4.4816340120228552e-17	5.051324699304698e-14	10000000
0.26247040482536832	0	1	65	32	4	0.00050391520491025138	4.3880989628077325e-17	5.0391520491025137e-14	10000000
0.26247040482536832	1	1	66	32	4	0.00050391520491025138	4.3880989628077325e-17	5.0391520491025137e-14	10000000
0.27496910942676583	2	1	67	32	4	0.00050125991858418527	4.3964214241537187e-17	5.0125991858418532e-14	10000000
0.27496910942676583	0	1	68	32	4	0.00050005199552824561	4.4794687020533581e-17	5.0005199552824565e-14	10000000
0.27496910942676583	1	1	69	32	4	0.00050005199552824561	4.4794687020533581e-17	5.0005199552824565e-14	10000000
0.2874678254614037	2	1	70	32	4	0.0004974149929957458	4.5118193327411008e-17	4.9741499299574579e-14	10000000
0.2874678254614037	0	1	71	32	4	0.00049621634412728326	4.3129588833354714e-17	4.9621634412728331e-14	10000000
0.2874678254614037	1	1	72	32	4	0.00049621634412728326	4.3129588833354714e-17	4.9621634412728331e-14	10000000
0.29996655330669419	2	1	73	32	4	0.00049359750577822727	4.4365512586344969e-17	4.9359750577822726e-14	10000000
0.29996655330669419	0	1	74	32	4	0.00049240806469733078	4.396660536498809e-17	4.9240806469733076e-14	10000000
0.29996655330669419	1	1	75	32	4	0.00049240806469733078	4.396660536498809e-17	4.9240806469733076e-14	10000000
0.29999999999999999	2	1	76	32	4	0.00049239793924599532	4.4168688884677514e-17	4.9239793924599532e-14	10000000
0.29999999999999999	0	1	77	32	4	0.00049239793090337738	4.408976032849869e-17	4.9239793090337738e-14	10000000
