macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
39	5.6478180485655963e-12	cpu	146	146	0	0.00077772500000000005	0	0	0	0
40	5.8348239035438261e-12	cpu	146	146	0	0.00087312700000000002	0	0	0	0
41	6.0217306732264686e-12	cpu	146	146	0	0.00079819699999999995	0	0	0	0
42	6.2085520874569885e-12	cpu	146	146	0	0.00080009000000000005	0	0	0	0
43	6.3952976763883523e-12	cpu	146	146	0	0.00081687399999999999	0	0	0	0
44	6.5819738466784711e-12	cpu	146	146	0	0.00086417199999999997	0	0	0	0
45	6.7685846533541738e-12	cpu	146	146	0	0.001186505	0	0	0	0
46	6.9551324421099812e-12	cpu	146	146	0	0.00078434200000000005	0	0	0	0
47	7.1416182836036649e-12	cpu	146	146	0	0.00085931500000000004	0	0	0	0
48	7.3280419766177927e-12	cpu	146	146	0	0.000799137	0	0	0	0
49	7.5144027008893003e-12	cpu	146	146	0	0.000885204	0	0	0	0
50	7.7006994036099856e-12	cpu	146	146	0	0.00080026100000000003	0	0	0	0
51	7.8869311130903679e-12	cpu	146	146	0	0.00079810999999999999	0	0	0	0
52	8.0730969289619749e-12	cpu	146	146	0	0.00080695099999999998	0	0	0	0
53	8.2591960366613268e-12	cpu	146	146	0	0.00080537299999999996	0	0	0	0
54	8.4452277161406334e-12	cpu	146	146	0	0.00080494400000000004	0	0	0	0
55	8.6311912879954069e-12	cpu	146	148	1	0.003011728	0	0	0	0
56	8.8110993851445369e-12	cpu	148	148	0	0.00079029100000000004	0	0	0	0
57	8.9908765442869751e-12	cpu	148	148	0	0.00080736200000000005	0	0	0	0
58	9.1705442268880582e-12	cpu	148	148	0	0.00082527299999999996	0	0	0	0
59	9.3501177433705679e-12	cpu	148	148	0	0.00084957700000000001	0	0	0	0
60	9.5296076655226271e-12	cpu	148	148	0	0.00081888000000000002	0	0	0	0
61	9.7090213326502212e-12	cpu	148	148	0	0.00082572500000000003	0	0	0	0
62	9.8883634433197876e-12	cpu	148	148	0	0.00082665699999999996	0	0	0	0
63	1.006763658084788e-11	cpu	148	148	0	0.00082306499999999999	0	0	0	0
64	1.0246841870026084e-11	cpu	148	148	0	0.00093214700000000003	0	0	0	0
65	1.0425979092764002e-11	cpu	148	148	0	0.00079942499999999998	0	0	0	0
66	1.0605047230144399e-11	cpu	148	148	0	0.00081696799999999995	0	0	0	0
67	1.0784044988327135e-11	cpu	148	148	0	0.00082082499999999996	0	0	0	0
68	1.0962971170886468e-11	cpu	148	148	0	0.00082715800000000004	0	0	0	0
69	1.114182476862818e-11	cpu	148	148	0	0.00084606899999999997	0	0	0	0
70	1.1320604906673291e-11	cpu	148	148	0	0.00081184900000000001	0	0	0	0
71	1.1499310765441651e-11	cpu	148	150	1	0.0025608060000000001	0	0	0	0
72	1.1671481698878911e-11	cpu	150	150	0	0.00082554700000000004	0	0	0	0
73	1.1843515265384346e-11	cpu	150	150	0	0.00083104299999999995	0	0	0	0
74	1.2015434348521216e-11	cpu	150	150	0	0.00082017500000000003	0	0	0	0
75	1.2187255023332464e-11	cpu	150	150	0	0.00080235500000000004	0	0	0	0
76	1.2358988437187568e-11	cpu	150	150	0	0.00079701999999999996	0	0	0	0
77	1.2530642368835213e-11	cpu	150	150	0	0.00081470000000000002	0	0	0	0
78	1.2702221822199321e-11	cpu	150	150	0	0.00082755100000000005	0	0	0	0
79	1.2873729492066206e-11	cpu	150	150	0	0.000809266	0	0	0	0
80	1.3045166536055673e-11	cpu	150	150	0	0.00084113500000000002	0	0	0	0
81	1.3216532632297114e-11	cpu	150	150	0	0.00081031199999999999	0	0	0	0
82	1.3387826667387378e-11	cpu	150	150	0	0.00082144300000000004	0	0	0	0
83	1.3559047328722855e-11	cpu	150	150	0	0.00083796200000000004	0	0	0	0
84	1.3730193425441324e-11	cpu	150	150	0	0.00079952099999999998	0	0	0	0
85	1.3901263952235221e-11	cpu	150	150	0	0.00082238799999999996	0	0	0	0
86	1.4072258031584957e-11	cpu	150	150	0	0.00086863000000000001	0	0	0	0
87	1.4243174861195322e-11	cpu	150	152	1	0.0025949520000000002	0	0	0	0
88	1.4407481292387155e-11	cpu	152	152	0	0.00082388100000000005	0	0	0	0
89	1.4571651642378858e-11	cpu	152	152	0	0.00081975099999999996	0	0	0	0
90	1.4735708478922756e-11	cpu	152	152	0	0.000822349	0	0	0	0
91	1.4899667807766199e-11	cpu	152	152	0	0.00080715099999999998	0	0	0	0
92	1.5063540796173414e-11	cpu	152	152	0	0.00084666099999999996	0	0	0	0
93	1.522733523421552e-11	cpu	152	152	0	0.00081519399999999999	0	0	0	0
94	1.5391055939564291e-11	cpu	152	152	0	0.00081977999999999999	0	0	0	0
95	1.5554705664735933e-11	cpu	152	152	0	0.00081286800000000001	0	0	0	0
96	1.571828534977362e-11	cpu	152	152	0	0.00082929	0	0	0	0
97	1.5881794591995958e-11	cpu	152	152	0	0.00082044599999999996	0	0	0	0
98	1.6045232360971218e-11	cpu	152	152	0	0.00087577399999999995	0	0	0	0
99	1.6208597506991867e-11	cpu	152	152	0	0.00094560599999999999	0	0	0	0
100	1.6371889008781917e-11	cpu	152	152	0	0.00085459200000000005	0	0	0	0
101	1.6535105998550118e-11	cpu	152	152	0	0.00084203399999999997	0	0	0	0
102	1.6698247704490758e-11	cpu	152	152	0	0.00081395199999999995	0	0	0	0
103	1.6861313363337513e-11	cpu	152	154	1	0.0026356629999999999	0	0	0	0
104	1.7018138143967345e-11	cpu	154	154	0	0.00083318499999999996	0	0	0	0
105	1.7174836026389682e-11	cpu	154	154	0	0.00082641500000000005	0	0	0	0
106	1.7331427505457767e-11	cpu	154	154	0	0.00083222199999999997	0	0	0	0
107	1.7487927539462055e-11	cpu	154	154	0	0.00082187700000000005	0	0	0	0
108	1.7644346530840468e-11	cpu	154	154	0	0.00082338799999999998	0	0	0	0
109	1.7800691645913824e-11	cpu	154	154	0	0.00082037400000000002	0	0	0	0
110	1.7956967309751741e-11	cpu	154	154	0	0.00084285499999999999	0	0	0	0
111	1.8113176198603691e-11	cpu	154	154	0	0.000820738	0	0	0	0
112	1.8269319012649976e-11	cpu	154	154	0	0.00083436000000000003	0	0	0	0
113	1.842539547499536e-11	cpu	154	154	0	0.00083739299999999997	0	0	0	0
114	1.8581404836518998e-11	cpu	154	154	0	0.00082594199999999997	0	0	0	0
115	1.8737346230485823e-11	cpu	154	154	0	0.00085017199999999995	0	0	0	0
116	1.8893218987580525e-11	cpu	154	154	0	0.00082898900000000003	0	0	0	0
117	1.90490224708213e-11	cpu	154	154	0	0.000869559	0	0	0	0
118	1.9204755674597352e-11	cpu	154	154	0	0.00083043400000000001	0	0	0	0
119	1.9360417704346886e-11	cpu	154	154	0	0.00082567199999999995	0	0	0	0
120	1.9516007873162885e-11	cpu	154	154	0	0.00082401100000000004	0	0	0	0
121	1.9671525692123709e-11	cpu	154	156	1	0.003885332	0	0	0	0
122	1.9821629720288582e-11	cpu	156	156	0	0.0013635349999999999	0	0	0	0
123	1.9971623816650946e-11	cpu	156	156	0	0.00087865100000000004	0	0	0	0
124	2.0121525478373226e-11	cpu	156	156	0	0.00090006799999999996	0	0	0	0
125	2.027134767230443e-11	cpu	156	156	0	0.00089470299999999995	0	0	0	0
126	2.0421099663231367e-11	cpu	156	156	0	0.00087801000000000003	0	0	0	0
127	2.0570787435154205e-11	cpu	156	156	0	0.00089264200000000002	0	0	0	0
128	2.0720415020080977e-11	cpu	156	156	0	0.0013048160000000001	0	0	0	0
129	2.0869984244418596e-11	cpu	156	156	0	0.001230465	0	0	0	0
130	2.1019495749979822e-11	cpu	156	156	0	0.0012731699999999999	0	0	0	0
131	2.1168949343216837e-11	cpu	156	156	0	0.001257432	0	0	0	0
132	2.1318344730985922e-11	cpu	156	156	0	0.00089497199999999996	0	0	0	0
133	2.1467681453217121e-11	cpu	156	156	0	0.00085543100000000003	0	0	0	0
134	2.1616958192830584e-11	cpu	156	156	0	0.00084568200000000005	0	0	0	0
135	2.1766173591940321e-11	cpu	156	156	0	0.00088908200000000002	0	0	0	0
136	2.1915326491048281e-11	cpu	156	156	0	0.00085043100000000002	0	0	0	0
137	2.2064416294972909e-11	cpu	156	156	0	0.00085592600000000002	0	0	0	0
138	2.221344271664427e-11	cpu	156	156	0	0.00084761600000000004	0	0	0	0
139	2.2362405398002866e-11	cpu	156	156	0	0.00089854099999999999	0	0	0	0
140	2.251130428064097e-11	cpu	156	156	0	0.00084714000000000002	0	0	0	0
141	2.2660139564466252e-11	cpu	156	156	0	0.00086685199999999999	0	0	0	0
142	2.2808911614573738e-11	cpu	156	156	0	0.00085678200000000005	0	0	0	0
143	2.2957620696619468e-11	cpu	156	156	0	0.00084237400000000001	0	0	0	0
144	2.3106266964486159e-11	cpu	156	156	0	0.00084885600000000005	0	0	0	0
145	2.3254850480114403e-11	cpu	156	156	0	0.00085614999999999997	0	0	0	0
146	2.3403371294088139e-11	cpu	156	158	1	0.0027055709999999999	0	0	0	0
147	2.3547810763416863e-11	cpu	158	158	0	0.00085481999999999995	0	0	0	0
148	2.3692164356665297e-11	cpu	158	156	1	0.002835223	0	0	0	0
149	2.3836445094640882e-11	cpu	156	156	0	0.00092274999999999996	0	0	0	0
150	2.3980662839697983e-11	cpu	156	156	0	0.00092122799999999996	0	0	0	0
151	2.4124824313927563e-11	cpu	156	156	0	0.00091269599999999995	0	0	0	0
152	2.4268934254230309e-11	cpu	156	156	0	0.00095267500000000005	0	0	0	0
153	2.4412995988900655e-11	cpu	156	156	0	0.00094399600000000001	0	0	0	0
154	2.4557012085023744e-11	cpu	156	156	0	0.00091689199999999999	0	0	0	0
155	2.470098376416615e-11	cpu	156	156	0	0.000909222	0	0	0	0
156	2.4844910871889601e-11	cpu	156	156	0	0.00098494399999999997	0	0	0	0
157	2.4988792165496157e-11	cpu	156	158	1	0.00276545	0	0	0	0
158	2.5132626406790641e-11	cpu	158	158	0	0.00086967000000000001	0	0	0	0
159	2.5276412670882434e-11	cpu	158	158	0	0.00085564400000000002	0	0	0	0
160	2.5420150101202983e-11	cpu	158	158	0	0.00088349000000000001	0	0	0	0
161	2.5563837988752566e-11	cpu	158	154	1	0.0031847910000000002	0	0	0	0
162	2.5707475921800123e-11	cpu	154	154	0	0.00099663500000000006	0	0	0	0
163	2.585106367718116e-11	cpu	154	154	0	0.00101639	0	0	0	0
164	2.5994601181887542e-11	cpu	154	154	0	0.00099716400000000004	0	0	0	0
165	2.6138088475845313e-11	cpu	154	154	0	0.0010344799999999999	0	0	0	0
166	2.6281525672878493e-11	cpu	154	154	0	0.0009963769999999999	0	0	0	0
167	2.6424912925756075e-11	cpu	154	154	0	0.00099438400000000007	0	0	0	0
168	2.6568250401681063e-11	cpu	154	152	1	0.0028733460000000001	0	0	0	0
169	2.6720478733257534e-11	cpu	152	152	0	0.00094663099999999997	0	0	0	0
170	2.6872641156879152e-11	cpu	152	154	1	0.002753625	0	0	0	0
171	2.7024739395747545e-11	cpu	154	154	0	0.00084692700000000003	0	0	0	0
172	2.7176774370248833e-11	cpu	154	156	1	0.0025676449999999999	0	0	0	0
173	2.7323739304796568e-11	cpu	156	156	0	0.00084819799999999999	0	0	0	0
174	2.7470608757467635e-11	cpu	156	156	0	0.00084462700000000003	0	0	0	0
175	2.761739561664245e-11	cpu	156	156	0	0.00091537900000000002	0	0	0	0
176	2.7764108818889671e-11	cpu	156	156	0	0.00086328399999999997	0	0	0	0
177	2.7910754481686008e-11	cpu	156	156	0	0.00085606799999999998	0	0	0	0
178	2.8057336868353629e-11	cpu	156	156	0	0.00086608400000000004	0	0	0	0
179	2.8203858790484103e-11	cpu	156	156	0	0.00087043699999999995	0	0	0	0
180	2.8350321979889517e-11	cpu	156	156	0	0.00088067600000000005	0	0	0	0
181	2.8496727346245868e-11	cpu	156	156	0	0.00085932399999999996	0	0	0	0
182	2.8643075226570594e-11	cpu	156	156	0	0.00084982799999999995	0	0	0	0
183	2.8789366213024751e-11	cpu	156	156	0	0.00086510600000000003	0	0	0	0
184	2.8935600438218209e-11	cpu	156	156	0	0.00088370099999999997	0	0	0	0
185	2.9081777621682775e-11	cpu	156	156	0	0.00084668000000000005	0	0	0	0
186	2.9227897555727827e-11	cpu	156	158	1	0.0027010850000000002	0	0	0	0
187	2.9370313493960969e-11	cpu	158	158	0	0.00085103299999999995	0	0	0	0
188	2.9512653076120911e-11	cpu	158	158	0	0.00087797500000000002	0	0	0	0
189	2.9654928030575087e-11	cpu	158	158	0	0.00088866300000000004	0	0	0	0
190	2.9797147118440836e-11	cpu	158	158	0	0.000863031	0	0	0	0
191	2.9939316756558531e-11	cpu	158	158	0	0.00087612300000000003	0	0	0	0
192	3.0081441621942969e-11	cpu	158	158	0	0.00085316700000000005	0	0	0	0
193	3.0223524417934289e-11	cpu	158	158	0	0.00087808299999999999	0	0	0	0
194	3.0365566472228617e-11	cpu	158	158	0	0.000850588	0	0	0	0
195	3.0507568016950784e-11	cpu	158	158	0	0.00088529099999999996	0	0	0	0
196	3.0649528736763482e-11	cpu	158	158	0	0.00085873700000000004	0	0	0	0
197	3.0791448175263048e-11	cpu	158	158	0	0.00087243300000000004	0	0	0	0
198	3.0933325939222463e-11	cpu	158	158	0	0.000881341	0	0	0	0
199	3.1075161729993174e-11	cpu	158	158	0	0.00087199700000000001	0	0	0	0
200	3.1216955203350524e-11	cpu	158	158	0	0.00086617499999999995	0	0	0	0
201	3.1358705897416968e-11	cpu	158	158	0	0.00086634099999999996	0	0	0	0
202	3.1500413266562979e-11	cpu	158	158	0	0.000858397	0	0	0	0
203	3.1642076852706653e-11	cpu	158	158	0	0.00085200200000000003	0	0	0	0
204	3.1783696321514732e-11	cpu	158	158	0	0.00087020399999999996	0	0	0	0
205	3.1925271472044404e-11	cpu	158	154	1	0.0030056589999999999	0	0	0	0
206	3.2066802220053425e-11	cpu	154	154	0	0.00094129900000000004	0	0	0	0
207	3.2208288574986522e-11	cpu	154	154	1	0.0029988419999999998	0	0	0	0
208	3.2347881662234745e-11	cpu	154	154	0	0.000913484	0	0	0	0
209	3.2487428463331453e-11	cpu	154	154	0	0.00094746000000000001	0	0	0	0
210	3.2626934472478931e-11	cpu	154	154	0	0.00092517399999999996	0	0	0	0
211	3.2766403679386584e-11	cpu	154	154	0	0.00091616899999999999	0	0	0	0
212	3.2905838884732241e-11	cpu	154	154	0	0.00093042099999999996	0	0	0	0
213	3.3045241978478323e-11	cpu	154	154	0	0.00092811800000000002	0	0	0	0
214	3.3184614175225498e-11	cpu	154	156	1	0.0028663540000000002	0	0	0	0
215	3.3323956174794763e-11	cpu	156	156	0	0.00093782100000000003	0	0	0	0
216	3.3463268294653644e-11	cpu	156	156	0	0.00091940000000000001	0	0	0	0
217	3.3602550597813592e-11	cpu	156	156	0	0.00092844300000000004	0	0	0	0
218	3.3741803058545406e-11	cpu	156	156	0	0.00094610699999999996	0	0	0	0
219	3.3881025616047466e-11	cpu	156	156	0	0.00091812700000000003	0	0	0	0
220	3.4020218240762012e-11	cpu	156	156	0	0.00093754799999999996	0	0	0	0
221	3.4159380941028588e-11	cpu	156	156	0	0.00092822800000000002	0	0	0	0
222	3.429851377465999e-11	cpu	156	154	1	0.0027179959999999999	0	0	0	0
223	3.4447351639352159e-11	cpu	154	154	0	0.00087567799999999996	0	0	0	0
224	3.4596131054774612e-11	cpu	154	156	1	0.0026334840000000002	0	0	0	0
225	3.474019643102393e-11	cpu	156	156	0	0.00085924999999999999	0	0	0	0
226	3.4884171987828113e-11	cpu	156	156	0	0.00086099400000000002	0	0	0	0
227	3.5028071775553381e-11	cpu	156	156	0	0.00086498599999999999	0	0	0	0
228	3.5171905453600006e-11	cpu	156	156	0	0.00087673700000000005	0	0	0	0
229	3.5315680683435552e-11	cpu	156	156	0	0.00087324799999999997	0	0	0	0
230	3.5459403029511424e-11	cpu	156	156	0	0.00091398200000000003	0	0	0	0
231	3.5603075598708503e-11	cpu	156	156	0	0.00087200600000000004	0	0	0	0
232	3.5746700068967264e-11	cpu	156	156	0	0.00088594300000000004	0	0	0	0
233	3.5890277061120275e-11	cpu	156	156	0	0.00086635200000000003	0	0	0	0
234	3.6033806647953674e-11	cpu	156	156	0	0.00086280299999999999	0	0	0	0
235	3.6177288607926352e-11	cpu	156	156	0	0.00085286300000000004	0	0	0	0
236	3.6320721901436319e-11	cpu	156	156	0	0.00086872200000000005	0	0	0	0
237	3.6464105383553673e-11	cpu	156	158	1	0.0026833959999999998	0	0	0	0
238	3.6604312509320761e-11	cpu	158	158	0	0.00087597	0	0	0	0
239	3.6744454695181431e-11	cpu	158	158	0	0.00088472500000000005	0	0	0	0
240	3.6884540820284585e-11	cpu	158	158	0	0.00086681699999999998	0	0	0	0
241	3.7024577566155916e-11	cpu	158	158	0	0.00087888899999999999	0	0	0	0
242	3.7164570087615693e-11	cpu	158	158	0	0.00087168100000000002	0	0	0	0
243	3.7304522153634526e-11	cpu	158	158	0	0.00088309700000000001	0	0	0	0
244	3.7444436319966357e-11	cpu	158	158	0	0.00086302199999999996	0	0	0	0
245	3.758431409982469e-11	cpu	158	158	0	0.00087283200000000003	0	0	0	0
246	3.7724156116332292e-11	cpu	158	156	1	0.0028631149999999998	0	0	0	0
247	3.7863962526094513e-11	cpu	156	156	0	0.00096146399999999998	0	0	0	0
248	3.8003733273367277e-11	cpu	156	156	0	0.00095040000000000001	0	0	0	0
249	3.8143468224925326e-11	cpu	156	156	0	0.00094922699999999997	0	0	0	0
250	3.8283167226410619e-11	cpu	156	156	0	0.00092754299999999997	0	0	0	0
251	3.8422830106363381e-11	cpu	156	156	0	0.00093526500000000001	0	0	0	0
252	3.8562456680658921e-11	cpu	156	156	0	0.00093112200000000005	0	0	0	0
253	3.8702046767187527e-11	cpu	156	160	1	0.0029186839999999999	0	0	0	0
254	3.8840289805484813e-11	cpu	160	160	0	0.00088745299999999996	0	0	0	0
255	3.8978497755621731e-11	cpu	160	160	0	0.00089100400000000004	0	0	0	0
256	3.9116673822821993e-11	cpu	160	158	1	0.0028869400000000002	0	0	0	0
257	3.9254820399079029e-11	cpu	158	158	0	0.00093373700000000002	0	0	0	0
258	3.9392939223362672e-11	cpu	158	158	0	0.00093757200000000001	0	0	0	0
259	3.9531031526860715e-11	cpu	158	158	0	0.00095000900000000003	0	0	0	0
260	3.9669098106728652e-11	cpu	158	156	1	0.0030753489999999998	0	0	0	0
261	3.9807139427636233e-11	cpu	156	156	0	0.0010028490000000001	0	0	0	0
262	3.9945155771162923e-11	cpu	156	156	0	0.0010336049999999999	0	0	0	0
263	4.0083147323965894e-11	cpu	156	156	0	0.001084408	0	0	0	0
264	4.0221114219096952e-11	cpu	156	156	1	0.0030792889999999998	0	0	0	0
265	4.0359056609840052e-11	cpu	156	156	0	0.000919971	0	0	0	0
266	4.0496974670350103e-11	cpu	156	156	0	0.00094318099999999997	0	0	0	0
267	4.0634868549054611e-11	cpu	156	156	0	0.00091580899999999996	0	0	0	0
268	4.0772738377091223e-11	cpu	156	156	0	0.00094863200000000003	0	0	0	0
269	4.09105842767889e-11	cpu	156	156	0	0.00093385899999999999	0	0	0	0
270	4.1048406364760394e-11	cpu	156	158	1	0.0029165879999999999	0	0	0	0
271	4.1186204753657143e-11	cpu	158	158	0	0.00096315599999999995	0	0	0	0
272	4.1323979553110365e-11	cpu	158	158	0	0.000959103	0	0	0	0
273	4.1461730870215041e-11	cpu	158	158	0	0.00094034700000000001	0	0	0	0
274	4.1599458809788831e-11	cpu	158	156	1	0.0026850340000000002	0	0	0	0
275	4.1741037144180612e-11	cpu	156	156	0	0.00089028700000000002	0	0	0	0
276	4.1882567377789636e-11	cpu	156	156	0	0.00086388100000000005	0	0	0	0
277	4.2024051716559397e-11	cpu	156	156	0	0.00086430399999999998	0	0	0	0
278	4.2165491004785036e-11	cpu	156	156	0	0.00087587099999999996	0	0	0	0
279	4.2306885578593476e-11	cpu	156	156	0	0.00085754199999999998	0	0	0	0
280	4.244823534907791e-11	cpu	156	156	0	0.00085721699999999996	0	0	0	0
281	4.2589539663848699e-11	cpu	156	156	0	0.00088661499999999999	0	0	0	0
282	4.2730797885402087e-11	cpu	156	156	0	0.00088241100000000005	0	0	0	0
283	4.2872009570523697e-11	cpu	156	158	1	0.0026867309999999999	0	0	0	0
284	4.3010539094347907e-11	cpu	158	158	0	0.00086244800000000003	0	0	0	0
285	4.3149016391218814e-11	cpu	158	158	0	0.00084984800000000005	0	0	0	0
286	4.3287447042139359e-11	cpu	158	158	0	0.00085269199999999995	0	0	0	0
287	4.3425835173931434e-11	cpu	158	156	1	0.0027703089999999999	0	0	0	0
288	4.3564183830242861e-11	cpu	156	156	0	0.00094727099999999996	0	0	0	0
289	4.3702495255501707e-11	cpu	156	156	0	0.000927848	0	0	0	0
290	4.3840771035463074e-11	cpu	156	156	0	0.001002027	0	0	0	0
291	4.3979012301375099e-11	cpu	156	154	1	0.0028232750000000001	0	0	0	0
292	4.4117219911866771e-11	cpu	154	154	0	0.00092668100000000005	0	0	0	0
293	4.4255394617138609e-11	cpu	154	154	0	0.00096428900000000001	0	0	0	0
294	4.4393537049588755e-11	cpu	154	154	0	0.00093838600000000004	0	0	0	0
295	4.4531647731103547e-11	cpu	154	156	1	0.002929067	0	0	0	0
296	4.4669727072457102e-11	cpu	156	156	0	0.00098275899999999993	0	0	0	0
297	4.4807775389952948e-11	cpu	156	156	0	0.00092959200000000003	0	0	0	0
298	4.4945792918098533e-11	cpu	156	156	0	0.00094326100000000003	0	0	0	0
299	4.508377982155007e-11	cpu	156	156	0	0.00094537699999999996	0	0	0	0
300	4.5221736207349003e-11	cpu	156	158	1	0.0029025600000000002	0	0	0	0
301	4.5358882818240632e-11	cpu	158	158	0	0.00094319200000000003	0	0	0	0
302	4.5496007915567756e-11	cpu	158	158	0	0.000936015	0	0	0	0
303	4.5633111574262464e-11	cpu	158	160	1	0.0027039350000000002	0	0	0	0
304	4.577019387601067e-11	cpu	160	160	0	0.00087193600000000002	0	0	0	0
305	4.5907254902472528e-11	cpu	160	160	0	0.0010309550000000001	0	0	0	0
306	4.604429475037153e-11	cpu	160	160	0	0.00088334700000000004	0	0	0	0
307	4.6181313547221817e-11	cpu	160	160	0	0.00088170499999999999	0	0	0	0
308	4.6318311470392226e-11	cpu	160	160	0	0.00087107299999999999	0	0	0	0
309	4.6455288747676382e-11	cpu	160	160	0	0.00088552100000000001	0	0	0	0
310	4.6592245647018802e-11	cpu	160	158	1	0.0028718799999999998	0	0	0	0
311	4.6729182461090878e-11	cpu	158	158	0	0.00094246	0	0	0	0
312	4.6866099485081387e-11	cpu	158	158	0	0.00094179599999999995	0	0	0	0
313	4.7002996600792565e-11	cpu	158	158	0	0.00094138200000000005	0	0	0	0
314	4.7139873935639665e-11	cpu	158	158	0	0.00093237099999999998	0	0	0	0
315	4.7276731702437605e-11	cpu	158	158	0	0.00094045399999999996	0	0	0	0
316	4.7413570105555982e-11	cpu	158	158	0	0.000944863	0	0	0	0
317	4.7550389344193981e-11	cpu	158	158	0	0.00094169999999999996	0	0	0	0
318	4.768718961491729e-11	cpu	158	158	0	0.000943858	0	0	0	0
319	4.7823971113568009e-11	cpu	158	158	0	0.00093681999999999999	0	0	0	0
320	4.7960734036647674e-11	cpu	158	156	1	0.0027303940000000001	0	0	0	0
321	4.8100355146690457e-11	cpu	156	156	0	0.00086527800000000003	0	0	0	0
322	4.8239936984477421e-11	cpu	156	158	1	0.0025763729999999999	0	0	0	0
323	4.8377288195684809e-11	cpu	158	158	0	0.00085733800000000002	0	0	0	0
324	4.8514604248065453e-11	cpu	158	158	0	0.00086343599999999998	0	0	0	0
325	4.8651885274539188e-11	cpu	158	156	1	0.0027644459999999998	0	0	0	0
326	4.8789131248474635e-11	cpu	156	158	1	0.0028462349999999999	0	0	0	0
327	4.8926342189441428e-11	cpu	158	158	0	0.00095590099999999999	0	0	0	0
328	4.9063518250035708e-11	cpu	158	158	0	0.00095759600000000001	0	0	0	0
329	4.9200659732040788e-11	cpu	158	158	0	0.00095636199999999999	0	0	0	0
330	4.9337767127010078e-11	cpu	158	158	0	0.00095259000000000001	0	0	0	0
331	4.9474841090695211e-11	cpu	158	156	1	0.0028820989999999999	0	0	0	0
332	4.9611882371085997e-11	cpu	156	158	1	0.0028733370000000001	0	0	0	0
333	4.9748891715313155e-11	cpu	158	158	0	0.00095670399999999995	0	0	0	0
