macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
92	0.046419380144389975	cpu	16	16	0	9.5290000000000004e-05	0	0	0	0
94	0.047428630404630315	cpu	16	16	0	9.1045999999999995e-05	0	0	0	0
96	0.048437884047525435	cpu	16	16	0	8.3908999999999999e-05	0	0	0	0
98	0.049447141409876195	cpu	16	16	0	8.2848000000000004e-05	0	0	0	0
100	0.050456405365591116	cpu	16	16	0	8.2848000000000004e-05	0	0	0	0
102	0.051465677825090997	cpu	16	16	0	9.5385999999999998e-05	0	0	0	0
104	0.052474953318764526	cpu	16	16	0	8.3426999999999999e-05	0	0	0	0
106	0.053484232901887273	cpu	16	16	0	8.3523000000000007e-05	0	0	0	0
108	0.054493519447326756	cpu	16	16	0	8.3619e-05	0	0	0	0
110	0.055502814146044438	cpu	16	16	0	8.2945e-05	0	0	0	0
112	0.05651211153049928	cpu	16	16	0	9.4903999999999998e-05	0	0	0	0
114	0.057521413374379361	cpu	16	16	0	8.4487000000000006e-05	0	0	0	0
116	0.058530722549508807	cpu	16	16	0	8.4005999999999995e-05	0	0	0	0
118	0.059540039527449705	cpu	16	16	0	8.4294000000000003e-05	0	0	0	0
120	0.060549358842736066	cpu	16	16	0	8.3715999999999996e-05	0	0	0	0
122	0.061558682987406077	cpu	16	16	0	8.3620000000000002e-05	0	0	0	0
124	0.062568014832238089	cpu	16	16	0	8.2655000000000001e-05	0	0	0	0
126	0.063577353789606883	cpu	16	16	0	8.3523000000000007e-05	0	0	0	0
128	0.064586695075821127	cpu	16	16	0	8.4294000000000003e-05	0	0	0	0
130	0.065596041561358828	cpu	16	16	0	8.3619e-05	0	0	0	0
132	0.066605396115950177	cpu	16	16	0	8.3330000000000003e-05	0	0	0	0
134	0.067614756713439056	cpu	16	16	0	8.4005999999999995e-05	0	0	0	0
136	0.068624120010723197	cpu	16	16	0	8.6803000000000002e-05	0	0	0	0
138	0.069633488877250876	cpu	16	16	0	8.4680999999999998e-05	0	0	0	0
140	0.070642866181701777	cpu	16	16	0	8.4392000000000001e-05	0	0	0	0
142	0.071652248459517051	cpu	16	16	0	8.4294000000000003e-05	0	0	0	0
144	0.072661633808060039	cpu	16	16	0	8.4005000000000006e-05	0	0	0	0
146	0.073671025095746898	cpu	16	16	0	8.3619e-05	0	0	0	0
148	0.074680425190204375	cpu	16	16	0	8.3812000000000003e-05	0	0	0	0
150	0.075689829188599456	cpu	16	16	0	8.4197999999999996e-05	0	0	0	0
152	0.076699236628637313	cpu	16	16	0	8.3523000000000007e-05	0	0	0	0
154	0.077708650377699598	cpu	16	16	0	8.3425999999999997e-05	0	0	0	0
156	0.078718072859809612	cpu	16	16	0	8.3523000000000007e-05	0	0	0	0
158	0.079727498619084125	cpu	16	16	0	8.4102000000000002e-05	0	0	0	0
160	0.080736928190897797	cpu	16	16	0	8.3523000000000007e-05	0	0	0	0
162	0.081746364441595346	cpu	16	16	0	8.4584000000000002e-05	0	0	0	0
164	0.082755809074105263	cpu	16	16	0	8.4872999999999999e-05	0	0	0	0
166	0.083765256634605004	cpu	16	16	0	8.4584000000000002e-05	0	0	0	0
168	0.084774708378520774	cpu	16	16	0	9.7314999999999999e-05	0	0	0	0
170	0.085784167171157971	cpu	16	16	0	8.4777000000000005e-05	0	0	0	0
172	0.086793633994413866	cpu	16	16	0	8.4777000000000005e-05	0	0	0	0
174	0.087803103396531357	cpu	16	16	0	8.4005000000000006e-05	0	0	0	0
176	0.088812577352922195	cpu	16	16	0	8.4390999999999999e-05	0	0	0	0
178	0.089822058727850096	cpu	16	16	0	8.4584000000000002e-05	0	0	0	0
180	0.090831547782244837	cpu	16	16	0	8.4584000000000002e-05	0	0	0	0
182	0.091841039066419536	cpu	16	16	0	9.4035000000000003e-05	0	0	0	0
184	0.092850535275705331	cpu	16	16	0	8.4005000000000006e-05	0	0	0	0
186	0.093860039273321788	cpu	16	16	0	8.4390999999999999e-05	0	0	0	0
188	0.094869550047035442	cpu	16	16	0	8.5067000000000004e-05	0	0	0	0
190	0.095879063253751701	cpu	16	16	0	8.3813000000000005e-05	0	0	0	0
192	0.096888581756395614	cpu	16	16	0	8.3620000000000002e-05	0	0	0	0
194	0.097898108417140223	cpu	16	16	0	8.4197999999999996e-05	0	0	0	0
196	0.098907640782102721	cpu	16	16	0	8.4584000000000002e-05	0	0	0	0
198	0.099917175951890758	cpu	16	16	0	8.4584000000000002e-05	0	0	0	0
