schema_version,event_index,step,time,edge_type,src_morton,src_level,face,dst_morton,dst_level,level_diff,relative_center_x1,relative_center_x2,relative_center_x3
2,1,4,0.0059562079223591967,face,1152921504606846984,1,0,1152921504606846977,1,0,-1,0,0
2,1,4,0.0059562079223591967,face,1152921504606846984,1,1,1152921504606846985,1,0,1,0,0
2,1,4,0.0059562079223591967,face,1152921504606846984,1,3,1152921504606846986,1,0,0,1,0
2,1,4,0.0059562079223591967,face,1152921504606846985,1,0,1152921504606846984,1,0,-1,0,0
2,1,4,0.0059562079223591967,face,1152921504606846985,1,3,1152921504606846987,1,0,0,1,0
2,1,4,0.0059562079223591967,face,1152921504606846986,1,0,1152921504606846979,1,0,-1,0,0
2,1,4,0.0059562079223591967,face,1152921504606846986,1,1,1152921504606846987,1,0,1,0,0
2,1,4,0.0059562079223591967,face,1152921504606846986,1,2,1152921504606846984,1,0,0,-1,0
2,1,4,0.0059562079223591967,face,1152921504606846986,1,3,1152921504606847000,1,0,0,1,0
2,1,4,0.0059562079223591967,face,1152921504606846987,1,0,1152921504606846986,1,0,-1,0,0
2,1,4,0.0059562079223591967,face,1152921504606846987,1,2,1152921504606846985,1,0,0,-1,0
2,1,4,0.0059562079223591967,face,1152921504606846987,1,3,1152921504606847001,1,0,0,1,0
2,1,4,0.0059562079223591967,face,1152921504606846992,1,1,1152921504606846993,1,0,1,0,0
2,1,4,0.0059562079223591967,face,1152921504606846992,1,2,1152921504606846978,1,0,0,-1,0
2,1,4,0.0059562079223591967,face,1152921504606846992,1,3,1152921504606846994,1,0,0,1,0
2,1,4,0.0059562079223591967,face,1152921504606846993,1,0,1152921504606846992,1,0,-1,0,0
2,1,4,0.0059562079223591967,face,1152921504606846993,1,1,1152921504606847000,1,0,1,0,0
2,1,4,0.0059562079223591967,face,1152921504606846993,1,2,1152921504606846979,1,0,0,-1,0
2,1,4,0.0059562079223591967,face,1152921504606846993,1,3,1152921504606846995,1,0,0,1,0
2,1,4,0.0059562079223591967,face,1152921504606846994,1,1,1152921504606846995,1,0,1,0,0
2,1,4,0.0059562079223591967,face,1152921504606846994,1,2,1152921504606846992,1,0,0,-1,0
2,1,4,0.0059562079223591967,face,1152921504606846995,1,0,1152921504606846994,1,0,-1,0,0
2,1,4,0.0059562079223591967,face,1152921504606846995,1,1,1152921504606847002,1,0,1,0,0
2,1,4,0.0059562079223591967,face,1152921504606846995,1,2,1152921504606846993,1,0,0,-1,0
2,1,4,0.0059562079223591967,face,1152921504606847000,1,0,1152921504606846993,1,0,-1,0,0
2,1,4,0.0059562079223591967,face,1152921504606847000,1,1,1152921504606847001,1,0,1,0,0
2,1,4,0.0059562079223591967,face,1152921504606847000,1,2,1152921504606846986,1,0,0,-1,0
2,1,4,0.0059562079223591967,face,1152921504606847000,1,3,1152921504606847002,1,0,0,1,0
2,1,4,0.0059562079223591967,face,1152921504606847001,1,0,1152921504606847000,1,0,-1,0,0
2,1,4,0.0059562079223591967,face,1152921504606847001,1,2,1152921504606846987,1,0,0,-1,0
2,1,4,0.0059562079223591967,face,1152921504606847001,1,3,1152921504606847003,1,0,0,1,0
2,1,4,0.0059562079223591967,face,1152921504606847002,1,0,1152921504606846995,1,0,-1,0,0
2,1,4,0.0059562079223591967,face,1152921504606847002,1,1,1152921504606847003,1,0,1,0,0
2,1,4,0.0059562079223591967,face,1152921504606847002,1,2,1152921504606847000,1,0,0,-1,0
2,1,4,0.0059562079223591967,face,1152921504606847003,1,0,1152921504606847002,1,0,-1,0,0
2,1,4,0.0059562079223591967,face,1152921504606847003,1,2,1152921504606847001,1,0,0,-1,0
2,2,5,0.0073953943521028465,face,1152921504606846976,1,1,1152921504606846977,1,0,1,0,0
2,2,5,0.0073953943521028465,face,1152921504606846976,1,3,1152921504606846978,1,0,0,1,0
2,2,5,0.0073953943521028465,face,1152921504606846977,1,0,1152921504606846976,1,0,-1,0,0
2,2,5,0.0073953943521028465,face,1152921504606846977,1,1,1152921504606846984,1,0,1,0,0
2,2,5,0.0073953943521028465,face,1152921504606846977,1,3,1152921504606846979,1,0,0,1,0
2,2,5,0.0073953943521028465,face,1152921504606846978,1,1,1152921504606846979,1,0,1,0,0
2,2,5,0.0073953943521028465,face,1152921504606846978,1,2,1152921504606846976,1,0,0,-1,0
2,2,5,0.0073953943521028465,face,1152921504606846978,1,3,1152921504606846992,1,0,0,1,0
2,2,5,0.0073953943521028465,face,1152921504606846979,1,0,1152921504606846978,1,0,-1,0,0
2,2,5,0.0073953943521028465,face,1152921504606846979,1,1,1152921504606846986,1,0,1,0,0
2,2,5,0.0073953943521028465,face,1152921504606846979,1,2,1152921504606846977,1,0,0,-1,0
2,2,5,0.0073953943521028465,face,1152921504606846979,1,3,1152921504606846993,1,0,0,1,0
2,2,5,0.0073953943521028465,face,1152921504606846984,1,0,1152921504606846977,1,0,-1,0,0
2,2,5,0.0073953943521028465,face,1152921504606846984,1,1,1152921504606846985,1,0,1,0,0
2,2,5,0.0073953943521028465,face,1152921504606846984,1,3,1152921504606846986,1,0,0,1,0
2,2,5,0.0073953943521028465,face,1152921504606846985,1,0,1152921504606846984,1,0,-1,0,0
2,2,5,0.0073953943521028465,face,1152921504606846985,1,3,1152921504606846987,1,0,0,1,0
2,2,5,0.0073953943521028465,face,1152921504606846986,1,0,1152921504606846979,1,0,-1,0,0
2,2,5,0.0073953943521028465,face,1152921504606846986,1,1,1152921504606846987,1,0,1,0,0
2,2,5,0.0073953943521028465,face,1152921504606846986,1,2,1152921504606846984,1,0,0,-1,0
2,2,5,0.0073953943521028465,face,1152921504606846986,1,3,1152921504606847000,1,0,0,1,0
2,2,5,0.0073953943521028465,face,1152921504606846987,1,0,1152921504606846986,1,0,-1,0,0
2,2,5,0.0073953943521028465,face,1152921504606846987,1,2,1152921504606846985,1,0,0,-1,0
2,2,5,0.0073953943521028465,face,1152921504606846987,1,3,1152921504606847001,1,0,0,1,0
2,2,5,0.0073953943521028465,face,1152921504606846992,1,1,1152921504606846993,1,0,1,0,0
2,2,5,0.0073953943521028465,face,1152921504606846992,1,2,1152921504606846978,1,0,0,-1,0
2,2,5,0.0073953943521028465,face,1152921504606846992,1,3,1152921504606846994,1,0,0,1,0
2,2,5,0.0073953943521028465,face,1152921504606846993,1,0,1152921504606846992,1,0,-1,0,0
2,2,5,0.0073953943521028465,face,1152921504606846993,1,1,1152921504606847000,1,0,1,0,0
2,2,5,0.0073953943521028465,face,1152921504606846993,1,2,1152921504606846979,1,0,0,-1,0
2,2,5,0.0073953943521028465,face,1152921504606846993,1,3,1152921504606846995,1,0,0,1,0
2,2,5,0.0073953943521028465,face,1152921504606846994,1,1,1152921504606846995,1,0,1,0,0
2,2,5,0.0073953943521028465,face,1152921504606846994,1,2,1152921504606846992,1,0,0,-1,0
2,2,5,0.0073953943521028465,face,1152921504606846995,1,0,1152921504606846994,1,0,-1,0,0
2,2,5,0.0073953943521028465,face,1152921504606846995,1,1,1152921504606847002,1,0,1,0,0
2,2,5,0.0073953943521028465,face,1152921504606846995,1,2,1152921504606846993,1,0,0,-1,0
2,2,5,0.0073953943521028465,face,1152921504606847000,1,0,1152921504606846993,1,0,-1,0,0
2,2,5,0.0073953943521028465,face,1152921504606847000,1,1,1152921504606847001,1,0,1,0,0
2,2,5,0.0073953943521028465,face,1152921504606847000,1,2,1152921504606846986,1,0,0,-1,0
2,2,5,0.0073953943521028465,face,1152921504606847000,1,3,1152921504606847002,1,0,0,1,0
2,2,5,0.0073953943521028465,face,1152921504606847001,1,0,1152921504606847000,1,0,-1,0,0
2,2,5,0.0073953943521028465,face,1152921504606847001,1,2,1152921504606846987,1,0,0,-1,0
2,2,5,0.0073953943521028465,face,1152921504606847001,1,3,1152921504606847003,1,0,0,1,0
2,2,5,0.0073953943521028465,face,1152921504606847002,1,0,1152921504606846995,1,0,-1,0,0
2,2,5,0.0073953943521028465,face,1152921504606847002,1,1,1152921504606847003,1,0,1,0,0
2,2,5,0.0073953943521028465,face,1152921504606847002,1,2,1152921504606847000,1,0,0,-1,0
2,2,5,0.0073953943521028465,face,1152921504606847003,1,0,1152921504606847002,1,0,-1,0,0
2,2,5,0.0073953943521028465,face,1152921504606847003,1,2,1152921504606847001,1,0,0,-1,0
