macro_step	cache_generation	order	stages	negative_gamma_stages	captures_initial_operator	diffusion_dt	dt_forward_euler
32	65	1	2	0	0	0.00033013838075332682	0.00019073486328125
32	66	1	2	0	0	0.00033013838075332682	0.00019073486328125
33	67	1	2	0	0	0.00033013838075332682	0.00019073486328125
33	68	1	2	0	0	0.00033013838075332682	0.00019073486328125
34	69	1	2	0	0	0.00033013838075332682	0.00019073486328125
34	70	1	2	0	0	0.00033013838075332682	0.00019073486328125
35	71	1	2	0	0	0.00033013838075332682	0.00019073486328125
35	72	1	2	0	0	0.00033013838075332682	0.00019073486328125
36	73	1	2	0	0	0.00033013838075332682	0.00019073486328125
36	74	1	2	0	0	0.00033013838075332682	0.00019073486328125
37	75	1	2	0	0	0.00033013838075332682	0.00019073486328125
37	76	1	2	0	0	0.00033013838075332682	0.00019073486328125
38	77	1	2	0	0	0.00033013838075332682	0.00019073486328125
38	78	1	2	0	0	0.00033013838075332682	0.00019073486328125
39	79	1	2	0	0	0.00033013838075332682	0.00019073486328125
39	80	1	2	0	0	0.00033013838075332682	0.00019073486328125
40	81	1	2	0	0	0.00033013838075332682	0.00019073486328125
40	82	1	2	0	0	0.00033013838075332682	0.00019073486328125
41	83	1	2	0	0	0.00033013838075332682	0.00019073486328125
41	84	1	2	0	0	0.00033013838075332682	0.00019073486328125
42	85	1	2	0	0	0.00033013838075332682	0.00019073486328125
42	86	1	2	0	0	0.00033013838075332682	0.00019073486328125
43	87	1	2	0	0	0.00033013838075332682	0.00019073486328125
43	88	1	2	0	0	0.00033013838075332682	0.00019073486328125
44	89	1	2	0	0	0.00033013838075332682	0.00019073486328125
44	90	1	2	0	0	0.00033013838075332682	0.00019073486328125
45	91	1	2	0	0	0.00033013838075332682	0.00019073486328125
45	92	1	2	0	0	0.00033013838075332682	0.00019073486328125
46	93	1	2	0	0	0.00033013838075332682	0.00019073486328125
46	94	1	2	0	0	0.00033013838075332682	0.00019073486328125
47	95	1	2	0	0	0.00033013838075332682	0.00019073486328125
47	96	1	2	0	0	0.00033013838075332682	0.00019073486328125
48	97	1	2	0	0	0.00033013838075332682	0.00019073486328125
48	98	1	2	0	0	0.00033013838075332682	0.00019073486328125
49	99	1	2	0	0	0.00033013838075332682	0.00019073486328125
49	100	1	2	0	0	0.00033013838075332682	0.00019073486328125
50	101	1	2	0	0	0.00033013838075332682	0.00019073486328125
50	102	1	2	0	0	0.00033013838075332682	0.00019073486328125
51	103	1	2	0	0	0.00033013838075332682	0.00019073486328125
51	104	1	2	0	0	0.00033013838075332682	0.00019073486328125
52	105	1	2	0	0	0.00033013838075332682	0.00019073486328125
52	106	1	2	0	0	0.00033013838075332682	0.00019073486328125
53	107	1	2	0	0	0.00033013838075332682	0.00019073486328125
53	108	1	2	0	0	0.00033013838075332682	0.00019073486328125
54	109	1	2	0	0	0.00033013838075332682	0.00019073486328125
54	110	1	2	0	0	0.00033013838075332682	0.00019073486328125
55	111	1	2	0	0	0.00033013838075332682	0.00019073486328125
55	112	1	2	0	0	0.00033013838075332682	0.00019073486328125
56	113	1	2	0	0	0.00033013838075332682	0.00019073486328125
56	114	1	2	0	0	0.00033013838075332682	0.00019073486328125
57	115	1	2	0	0	0.00033013838075332682	0.00019073486328125
57	116	1	2	0	0	0.00033013838075332682	0.00019073486328125
58	117	1	2	0	0	0.00033013838075332682	0.00019073486328125
58	118	1	2	0	0	0.00033013838075332682	0.00019073486328125
59	119	1	2	0	0	0.00033013838075332682	0.00019073486328125
59	120	1	2	0	0	0.00033013838075332682	0.00019073486328125
60	121	1	2	0	0	0.00033013838075332682	0.00019073486328125
60	122	1	2	0	0	0.00033013838075332682	0.00019073486328125
61	123	1	2	0	0	0.00033013838075332682	0.00019073486328125
61	124	1	2	0	0	0.00033013838075332682	0.00019073486328125
62	125	1	2	0	0	0.00033013838075332682	0.00019073486328125
62	126	1	2	0	0	0.00033013838075332682	0.00019073486328125
63	127	1	2	0	0	0.00033013838075332682	0.00019073486328125
63	128	1	2	0	0	0.00033013838075332682	0.00019073486328125
64	129	1	2	0	0	0.00033013838075332682	0.00019073486328125
64	130	1	2	0	0	0.00033013838075332682	0.00019073486328125
65	131	1	2	0	0	0.00033013838075332682	0.00019073486328125
65	132	1	2	0	0	0.00033013838075332682	0.00019073486328125
66	133	1	2	0	0	0.00033013838075332682	0.00019073486328125
66	134	1	2	0	0	0.00033013838075332682	0.00019073486328125
67	135	1	2	0	0	0.00033013838075332682	0.00019073486328125
67	136	1	2	0	0	0.00033013838075332682	0.00019073486328125
68	137	1	2	0	0	0.00033013838075332682	0.00019073486328125
68	138	1	2	0	0	0.00033013838075332682	0.00019073486328125
69	139	1	2	0	0	0.00033013838075332682	0.00019073486328125
69	140	1	2	0	0	0.00033013838075332682	0.00019073486328125
70	141	1	2	0	0	0.00033013838075332682	0.00019073486328125
70	142	1	2	0	0	0.00033013838075332682	0.00019073486328125
71	143	1	2	0	0	0.00033013838075332682	0.00019073486328125
71	144	1	2	0	0	0.00033013838075332682	0.00019073486328125
72	145	1	2	0	0	0.00033013838075332682	0.00019073486328125
72	146	1	2	0	0	0.00033013838075332682	0.00019073486328125
73	147	1	2	0	0	0.00033013838075332682	0.00019073486328125
73	148	1	2	0	0	0.00033013838075332682	0.00019073486328125
74	149	1	2	0	0	0.00033013838075332682	0.00019073486328125
74	150	1	2	0	0	0.00033013838075332682	0.00019073486328125
75	151	1	2	0	0	0.00033013838075332682	0.00019073486328125
75	152	1	2	0	0	0.00033013838075332682	0.00019073486328125
76	153	1	2	0	0	0.00033013838075332682	0.00019073486328125
76	154	1	2	0	0	0.00033013838075332682	0.00019073486328125
77	155	1	2	0	0	0.00033013838075332682	0.00019073486328125
77	156	1	2	0	0	0.00033013838075332682	0.00019073486328125
78	157	1	2	0	0	0.00033013838075332682	0.00019073486328125
78	158	1	2	0	0	0.00033013838075332682	0.00019073486328125
79	159	1	2	0	0	0.00033013838075332682	0.00019073486328125
79	160	1	2	0	0	0.00033013838075332682	0.00019073486328125
80	161	1	2	0	0	0.00033013838075332682	0.00019073486328125
80	162	1	2	0	0	0.00033013838075332682	0.00019073486328125
81	163	1	2	0	0	0.00033013838075332682	0.00019073486328125
81	164	1	2	0	0	0.00033013838075332682	0.00019073486328125
82	165	1	2	0	0	0.00033013838075332682	0.00019073486328125
82	166	1	2	0	0	0.00033013838075332682	0.00019073486328125
83	167	1	2	0	0	0.00033013838075332682	0.00019073486328125
83	168	1	2	0	0	0.00033013838075332682	0.00019073486328125
84	169	1	2	0	0	0.00033013838075332682	0.00019073486328125
84	170	1	2	0	0	0.00033013838075332682	0.00019073486328125
85	171	1	2	0	0	0.00033013838075332682	0.00019073486328125
85	172	1	2	0	0	0.00033013838075332682	0.00019073486328125
86	173	1	2	0	0	0.00033013838075332682	0.00019073486328125
86	174	1	2	0	0	0.00033013838075332682	0.00019073486328125
87	175	1	2	0	0	0.00033013838075332682	0.00019073486328125
87	176	1	2	0	0	0.00033013838075332682	0.00019073486328125
88	177	1	2	0	0	0.00033013838075332682	0.00019073486328125
88	178	1	2	0	0	0.00033013838075332682	0.00019073486328125
89	179	1	2	0	0	0.00033013838075332682	0.00019073486328125
89	180	1	2	0	0	0.00033013838075332682	0.00019073486328125
90	181	1	2	0	0	0.00033013838075332682	0.00019073486328125
90	182	1	2	0	0	0.00033013838075332682	0.00019073486328125
91	183	1	2	0	0	0.00033013838075332682	0.00019073486328125
91	184	1	2	0	0	0.00033013838075332682	0.00019073486328125
92	185	1	2	0	0	0.00033013838075332682	0.00019073486328125
92	186	1	2	0	0	0.00033013838075332682	0.00019073486328125
93	187	1	2	0	0	0.00033013838075332682	0.00019073486328125
93	188	1	2	0	0	0.00033013838075332682	0.00019073486328125
94	189	1	2	0	0	0.00033013838075332682	0.00019073486328125
94	190	1	2	0	0	0.00033013838075332682	0.00019073486328125
95	191	1	2	0	0	0.00033013838075332682	0.00019073486328125
95	192	1	2	0	0	0.00033013838075332682	0.00019073486328125
96	193	1	2	0	0	0.00033013838075332682	0.00019073486328125
96	194	1	2	0	0	0.00033013838075332682	0.00019073486328125
97	195	1	2	0	0	0.00033013838075332682	0.00019073486328125
97	196	1	2	0	0	0.00033013838075332682	0.00019073486328125
98	197	1	2	0	0	0.00033013838075332682	0.00019073486328125
98	198	1	2	0	0	0.00033013838075332682	0.00019073486328125
99	199	1	2	0	0	0.00033013838075332682	0.00019073486328125
99	200	1	2	0	0	0.00033013838075332682	0.00019073486328125
100	201	1	2	0	0	0.00033013838075332682	0.00019073486328125
100	202	1	2	0	0	0.00033013838075332682	0.00019073486328125
101	203	1	2	0	0	0.00033013838075332682	0.00019073486328125
101	204	1	2	0	0	0.00033013838075332682	0.00019073486328125
102	205	1	2	0	0	0.00033013838075332682	0.00019073486328125
102	206	1	2	0	0	0.00033013838075332682	0.00019073486328125
103	207	1	2	0	0	0.00033013838075332682	0.00019073486328125
103	208	1	2	0	0	0.00033013838075332682	0.00019073486328125
104	209	1	2	0	0	0.00033013838075332682	0.00019073486328125
104	210	1	2	0	0	0.00033013838075332682	0.00019073486328125
105	211	1	2	0	0	0.00033013838075332682	0.00019073486328125
105	212	1	2	0	0	0.00033013838075332682	0.00019073486328125
106	213	1	2	0	0	0.00033013838075332682	0.00019073486328125
106	214	1	2	0	0	0.00033013838075332682	0.00019073486328125
107	215	1	2	0	0	0.00033013838075332682	0.00019073486328125
107	216	1	2	0	0	0.00033013838075332682	0.00019073486328125
108	217	1	2	0	0	0.00033013838075332682	0.00019073486328125
108	218	1	2	0	0	0.00033013838075332682	0.00019073486328125
109	219	1	2	0	0	0.00033013838075332682	0.00019073486328125
109	220	1	2	0	0	0.00033013838075332682	0.00019073486328125
110	221	1	2	0	0	0.00033013838075332682	0.00019073486328125
110	222	1	2	0	0	0.00033013838075332682	0.00019073486328125
111	223	1	2	0	0	0.00033013838075332682	0.00019073486328125
111	224	1	2	0	0	0.00033013838075332682	0.00019073486328125
112	225	1	2	0	0	0.00033013838075332682	0.00019073486328125
112	226	1	2	0	0	0.00033013838075332682	0.00019073486328125
113	227	1	2	0	0	0.00033013838075332682	0.00019073486328125
113	228	1	2	0	0	0.00033013838075332682	0.00019073486328125
114	229	1	2	0	0	0.00033013838075332682	0.00019073486328125
114	230	1	2	0	0	0.00033013838075332682	0.00019073486328125
115	231	1	2	0	0	0.00033013838075332682	0.00019073486328125
115	232	1	2	0	0	0.00033013838075332682	0.00019073486328125
116	233	1	2	0	0	0.00033013838075332682	0.00019073486328125
116	234	1	2	0	0	0.00033013838075332682	0.00019073486328125
117	235	1	2	0	0	0.00033013838075332682	0.00019073486328125
117	236	1	2	0	0	0.00033013838075332682	0.00019073486328125
118	237	1	2	0	0	0.00033013838075332682	0.00019073486328125
118	238	1	2	0	0	0.00033013838075332682	0.00019073486328125
119	239	1	2	0	0	0.00033013838075332682	0.00019073486328125
119	240	1	2	0	0	0.00033013838075332682	0.00019073486328125
120	241	1	2	0	0	0.00033013838075332682	0.00019073486328125
120	242	1	2	0	0	0.00033013838075332682	0.00019073486328125
121	243	1	2	0	0	0.00033013838075332682	0.00019073486328125
121	244	1	2	0	0	0.00033013838075332682	0.00019073486328125
122	245	1	2	0	0	0.00033013838075332682	0.00019073486328125
122	246	1	2	0	0	0.00033013838075332682	0.00019073486328125
123	247	1	2	0	0	0.00033013838075332682	0.00019073486328125
123	248	1	2	0	0	0.00033013838075332682	0.00019073486328125
124	249	1	2	0	0	0.00033013838075332682	0.00019073486328125
124	250	1	2	0	0	0.00033013838075332682	0.00019073486328125
125	251	1	2	0	0	0.00033013838075332682	0.00019073486328125
125	252	1	2	0	0	0.00033013838075332682	0.00019073486328125
126	253	1	2	0	0	0.00033013838075332682	0.00019073486328125
126	254	1	2	0	0	0.00033013838075332682	0.00019073486328125
127	255	1	2	0	0	0.00033013838075332682	0.00019073486328125
127	256	1	2	0	0	0.00033013838075332682	0.00019073486328125
128	257	1	2	0	0	0.00033013838075332682	0.00019073486328125
128	258	1	2	0	0	0.00033013838075332682	0.00019073486328125
129	259	1	2	0	0	0.00033013838075332682	0.00019073486328125
129	260	1	2	0	0	0.00033013838075332682	0.00019073486328125
130	261	1	2	0	0	0.00033013838075332682	0.00019073486328125
130	262	1	2	0	0	0.00033013838075332682	0.00019073486328125
131	263	1	2	0	0	0.00033013838075332682	0.00019073486328125
131	264	1	2	0	0	0.00033013838075332682	0.00019073486328125
132	265	1	2	0	0	0.00033013838075332682	0.00019073486328125
132	266	1	2	0	0	0.00033013838075332682	0.00019073486328125
133	267	1	2	0	0	0.00033013838075332682	0.00019073486328125
133	268	1	2	0	0	0.00033013838075332682	0.00019073486328125
134	269	1	2	0	0	0.00033013838075332682	0.00019073486328125
134	270	1	2	0	0	0.00033013838075332682	0.00019073486328125
135	271	1	2	0	0	0.00033013838075332682	0.00019073486328125
135	272	1	2	0	0	0.00033013838075332682	0.00019073486328125
136	273	1	2	0	0	0.00033013838075332682	0.00019073486328125
136	274	1	2	0	0	0.00033013838075332682	0.00019073486328125
137	275	1	2	0	0	0.00033013838075332682	0.00019073486328125
137	276	1	2	0	0	0.00033013838075332682	0.00019073486328125
138	277	1	2	0	0	0.00033013838075332682	0.00019073486328125
138	278	1	2	0	0	0.00033013838075332682	0.00019073486328125
139	279	1	2	0	0	0.00033013838075332682	0.00019073486328125
139	280	1	2	0	0	0.00033013838075332682	0.00019073486328125
140	281	1	2	0	0	0.00033013838075332682	0.00019073486328125
140	282	1	2	0	0	0.00033013838075332682	0.00019073486328125
141	283	1	2	0	0	0.00033013838075332682	0.00019073486328125
141	284	1	2	0	0	0.00033013838075332682	0.00019073486328125
142	285	1	2	0	0	0.00033013838075332682	0.00019073486328125
142	286	1	2	0	0	0.00033013838075332682	0.00019073486328125
143	287	1	2	0	0	0.00033013838075332682	0.00019073486328125
143	288	1	2	0	0	0.00033013838075332682	0.00019073486328125
144	289	1	2	0	0	0.00033013838075332682	0.00019073486328125
144	290	1	2	0	0	0.00033013838075332682	0.00019073486328125
145	291	1	2	0	0	0.00033013838075332682	0.00019073486328125
145	292	1	2	0	0	0.00033013838075332682	0.00019073486328125
146	293	1	2	0	0	0.00033013838075332682	0.00019073486328125
146	294	1	2	0	0	0.00033013838075332682	0.00019073486328125
147	295	1	2	0	0	0.00033013838075332682	0.00019073486328125
147	296	1	2	0	0	0.00033013838075332682	0.00019073486328125
148	297	1	2	0	0	0.00033013838075332682	0.00019073486328125
148	298	1	2	0	0	0.00033013838075332682	0.00019073486328125
149	299	1	2	0	0	0.00033013838075332682	0.00019073486328125
149	300	1	2	0	0	0.00033013838075332682	0.00019073486328125
150	301	1	2	0	0	0.00033013838075332682	0.00019073486328125
150	302	1	2	0	0	0.00033013838075332682	0.00019073486328125
151	303	1	1	0	0	0.00014910450624779775	0.00019073486328125
151	304	1	1	0	0	0.00014910450624779775	0.00019073486328125
