macro_step	operation	uid	epoch	storage_generation	slot	interior_residency	interior_version	interior_pending	interior_token	interior_token_state	ghost_residency	ghost_version	ghost_source_version	ghost_pending	ghost_token	ghost_token_state	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
1	3	1	1	1	0	1	10	0	41	2	1	10	10	0	43	2	1504	0	6	5
1	3	2	1	2	0	1	10	0	41	2	1	10	10	0	43	2	0	0	0	0
1	3	3	1	3	0	1	10	0	41	2	1	10	10	0	43	2	0	0	0	0
1	3	4	1	4	0	1	10	0	41	2	1	10	10	0	43	2	0	0	0	0
1	4	1	1	1	0	1	13	0	47	2	3	0	0	0	0	0	1504	32	30	13
1	4	2	1	2	0	1	13	0	47	2	3	0	0	0	0	0	0	0	0	0
1	4	3	1	3	0	1	13	0	47	2	3	0	0	0	0	0	0	0	0	0
1	4	4	1	4	0	1	13	0	47	2	3	0	0	0	0	0	0	0	0	0
1	3	1	1	1	0	1	13	0	47	2	1	13	13	0	48	2	1504	0	6	5
1	3	2	1	2	0	1	13	0	47	2	1	13	13	0	48	2	0	0	0	0
1	3	3	1	3	0	1	13	0	47	2	1	13	13	0	48	2	0	0	0	0
1	3	4	1	4	0	1	13	0	47	2	1	13	13	0	48	2	0	0	0	0
1	6	1	1	1	2	1	13	0	49	2	1	13	13	0	50	2	0	0	0	4
1	6	2	1	2	2	1	13	0	49	2	1	13	13	0	50	2	0	0	0	0
1	6	3	1	3	2	1	13	0	49	2	1	13	13	0	50	2	0	0	0	0
1	6	4	1	4	2	1	13	0	49	2	1	13	13	0	50	2	0	0	0	0
1	6	1	1	1	1	1	13	0	51	2	1	13	13	0	52	2	0	0	0	4
1	6	2	1	2	1	1	13	0	51	2	1	13	13	0	52	2	0	0	0	0
1	6	3	1	3	1	1	13	0	51	2	1	13	13	0	52	2	0	0	0	0
1	6	4	1	4	1	1	13	0	51	2	1	13	13	0	52	2	0	0	0	0
1	7	1	1	1	0	1	15	0	55	2	1	15	15	0	56	2	3008	32	36	18
1	7	2	1	2	0	1	15	0	55	2	1	15	15	0	56	2	0	0	0	0
1	7	3	1	3	0	1	15	0	55	2	1	15	15	0	56	2	0	0	0	0
1	7	4	1	4	0	1	15	0	55	2	1	15	15	0	56	2	0	0	0	0
2	2	1	1	1	0	2	15	0	57	2	2	15	15	0	57	2	0	1536	0	1
2	2	2	1	2	0	2	15	0	58	2	2	15	15	0	58	2	0	1536	0	1
2	2	3	1	3	0	2	15	0	59	2	2	15	15	0	59	2	0	1536	0	1
2	2	4	1	4	0	2	15	0	60	2	2	15	15	0	60	2	0	1536	0	1
