time	stage	epoch	generation	cells	iterations	rhs_rms	residual	target	rho_mean
0.0035151960512581557	1	4	39	256	5	0.00059304389083581909	3.4394964991797636e-15	5.9304389083581917e-14	9999999.9999999944
0.003905773390750592	2	4	40	256	5	0.00059304528637047253	3.4201146596881978e-15	5.9304528637047252e-14	9999999.9999999963
0.0037104847210043738	3	4	41	256	5	0.00059304353213315993	3.4106622260356589e-15	5.9304353213315993e-14	9999999.9999999944
0.003905773390750592	0	4	42	256	5	0.00059304387800754332	3.4116934944393804e-15	5.9304387800754336e-14	9999999.9999999944
0.003905773390750592	1	4	43	256	5	0.00059304387800754332	3.4116934944393804e-15	5.9304387800754336e-14	9999999.9999999944
0.004296350730069837	2	4	44	256	5	0.00059304527473978067	3.4080405740708733e-15	5.9304527473978072e-14	9999999.9999999944
0.004101062060410215	3	4	45	256	5	0.00059304352003641532	3.4078041067157097e-15	5.930435200364153e-14	9999999.9999999944
0.004296350730069837	0	4	46	256	5	0.00059304386649343518	3.3810929372940897e-15	5.9304386649343524e-14	9999999.9999999944
0.004296350730069837	1	4	47	256	5	0.00059304386649343518	3.3810929372940897e-15	5.9304386649343524e-14	9999999.9999999944
0.0046869280691734117	2	4	48	256	5	0.00059304526411136705	3.3948608700443067e-15	5.9304526411136712e-14	9999999.9999999944
0.0044916393996216244	3	4	49	256	5	0.00059304350908316215	3.4381804565544411e-15	5.9304350908316215e-14	9999999.9999999944
0.0046869280691734117	0	4	50	256	5	0.00059304385597665796	3.4220834287886113e-15	5.9304385597665795e-14	9999999.9999999944
0.0046869280691734117	1	4	51	256	5	0.00059304385597665796	3.4220834287886113e-15	5.9304385597665795e-14	9999999.9999999944
0.0050775054080177788	2	4	52	256	5	0.00059304525425798093	3.4573450328227007e-15	5.9304525425798096e-14	9999999.9999999944
0.0048822167385955953	3	4	53	256	5	0.00059304349900328142	3.4307215156657804e-15	5.9304349900328141e-14	9999999.9999999925
0.0050775054080177788	0	4	54	256	5	0.00059304384623232002	3.4233178128302316e-15	5.9304384623232001e-14	9999999.9999999925
0.0050775054080177788	1	4	55	256	5	0.00059304384623232002	3.4233178128302316e-15	5.9304384623232001e-14	9999999.9999999925
0.0054680827465974887	2	4	56	256	5	0.00059304524502495285	3.4020120951468779e-15	5.9304524502495287e-14	9999999.9999999925
0.0052727940773076333	3	4	57	256	5	0.00059304348960835702	3.4489873750601468e-15	5.930434896083571e-14	9999999.9999999925
0.0054680827465974887	0	4	58	256	5	0.00059304383710160594	3.4136604701486019e-15	5.9304383710160592e-14	9999999.9999999925
0.0054680827465974887	1	4	59	256	5	0.00059304383710160594	3.4136604701486019e-15	5.9304383710160592e-14	9999999.9999999925
0.0058586600849313709	2	4	60	256	5	0.00059304523630244218	3.4130974877187825e-15	5.9304523630244223e-14	9999999.9999999925
0.0056633714157644302	3	4	61	256	5	0.00059304348076518278	3.4200246978557114e-15	5.930434807651828e-14	9999999.9999999925
0.0058586600849313709	0	4	62	256	5	0.00059304382847469447	3.406073404818539e-15	5.930438284746945e-14	9999999.9999999907
0.0058586600849313709	1	4	63	256	5	0.00059304382847469447	3.406073404818539e-15	5.930438284746945e-14	9999999.9999999907
0.0062492374230277668	2	4	64	256	5	0.0005930452280167685	3.398580763212649e-15	5.9304522801676857e-14	9999999.9999999925
0.0060539487539795689	3	4	65	256	5	0.00059304347238078848	3.4149086750242456e-15	5.9304347238078856e-14	9999999.9999999907
0.0062492374230277668	0	4	66	256	5	0.0005930438202760692	3.3997666950414557e-15	5.9304382027606917e-14	9999999.9999999907
0.0062492374230277668	1	4	67	256	5	0.0005930438202760692	3.3997666950414557e-15	5.9304382027606917e-14	9999999.9999999907
0.0066398147608899925	2	4	68	256	5	0.00059304522010037927	3.395211160953067e-15	5.9304522010037924e-14	9999999.9999999907
0.0064445260919588796	3	4	69	256	5	0.00059304346438063097	3.4238448258682416e-15	5.9304346438063104e-14	9999999.9999999907
0.0066398147608899925	0	4	70	256	5	0.00059304381241596644	3.4551297569821801e-15	5.9304381241596652e-14	9999999.9999999907
0.0066398147608899925	1	4	71	256	5	0.00059304381241596644	3.4551297569821801e-15	5.9304381241596652e-14	9999999.9999999907
0.0070303920987272546	2	4	72	256	5	0.00059304521245281982	3.3855670972336187e-15	5.9304521245281983e-14	9999999.9999999907
0.0068351034298086231	3	4	73	256	5	0.00059304345668711664	3.4410248320439074e-15	5.9304345668711663e-14	9999999.9999999907
0.0070303920987272546	0	4	74	256	5	0.00059304380484225233	3.4333411094186226e-15	5.9304380484225231e-14	9999999.9999999888
0.0070303920987272546	1	4	75	256	5	0.00059304380484225233	3.4333411094186226e-15	5.9304380484225231e-14	9999999.9999999888
0.0074209694369240685	2	4	76	256	5	0.0005930452050616319	3.4315534686584009e-15	5.9304520506163188e-14	9999999.9999999907
0.0072256807678256615	3	4	77	256	5	0.0005930434492584769	3.4242203848687905e-15	5.9304344925847697e-14	9999999.9999999888
0.0074209694369240685	0	4	78	256	5	0.00059304379751631072	3.4104516882410951e-15	5.9304379751631073e-14	9999999.9999999888
0.0074209694369240685	1	4	79	256	5	0.00059304379751631072	3.4104516882410951e-15	5.9304379751631073e-14	9999999.9999999888
0.0078115467758812672	2	4	80	256	5	0.00059304519789323126	3.4143646738980553e-15	5.9304519789323125e-14	9999999.9999999888
0.0076162581064026678	3	4	81	256	5	0.00059304344205982507	3.4444601786612722e-15	5.930434420598251e-14	9999999.9999999888
0.0078115467758812672	0	4	82	256	5	0.00059304379040728858	3.4364515825869737e-15	5.9304379040728861e-14	9999999.9999999888
0.0078115467758812672	1	4	83	256	5	0.00059304379040728858	3.4364515825869737e-15	5.9304379040728861e-14	9999999.9999999888
0.0082021241156241733	2	4	84	256	5	0.00059304519092197641	3.4072668275234e-15	5.9304519092197643e-14	9999999.9999999888
0.0080068354457527198	3	4	85	256	5	0.0005930434350620488	3.4084788949779524e-15	5.9304343506204878e-14	9999999.9999999888
0.0082021241156241733	0	4	86	256	5	0.00059304378348807435	3.3735790490365638e-15	5.9304378348807437e-14	9999999.9999999888
0.0082021241156241733	1	4	87	256	5	0.00059304378348807435	3.3735790490365638e-15	5.9304378348807437e-14	9999999.9999999888
0.0085927014551434658	2	4	88	256	5	0.00059304518411401911	3.4271947965445537e-15	5.9304518411401909e-14	9999999.9999999888
0.0083974127853838204	3	4	89	256	5	0.00059304342823431457	3.3942407826327357e-15	5.9304342823431464e-14	9999999.9999999888
0.0085927014551434658	0	4	90	256	5	0.00059304377672065429	3.4277668818229063e-15	5.9304377672065427e-14	9999999.999999987
0.0085927014551434658	1	4	91	256	5	0.00059304377672065429	3.4277668818229063e-15	5.9304377672065427e-14	9999999.999999987
0.0089832787944195951	2	4	92	256	5	0.00059304517742819751	3.4247294062803714e-15	5.930451774281975e-14	9999999.999999987
0.0087879901247815313	3	4	93	256	5	0.00059304342154222812	3.434121461694758e-15	5.930434215422281e-14	9999999.999999987
0.0089832787944195951	0	4	94	256	5	0.00059304377007522941	3.4153728456604052e-15	5.9304377007522942e-14	9999999.999999987
0.0089832787944195951	1	4	95	256	5	0.00059304377007522941	3.4153728456604052e-15	5.9304377007522942e-14	9999999.999999987
0.00937385613340979	2	4	96	256	5	0.00059304517084476612	3.4078772817334092e-15	5.9304517084476613e-14	9999999.999999987
0.0091785674639146917	3	4	97	256	5	0.00059304341496095613	3.4103471621290946e-15	5.9304341496095619e-14	9999999.999999987
0.00937385613340979	0	4	98	256	5	0.00059304376353335473	3.4243286705722606e-15	5.9304376353335474e-14	9999999.999999987
0.00937385613340979	1	4	99	256	5	0.00059304376353335473	3.4243286705722606e-15	5.9304376353335474e-14	9999999.999999987
0.0097644334720703579	2	4	100	256	5	0.00059304516435676111	3.4354809031950119e-15	5.9304516435676119e-14	9999999.999999987
0.009569144802740074	3	4	101	256	5	0.00059304340847641797	3.4666106596886394e-15	5.9304340847641795e-14	9999999.9999999851
0.0097644334720703579	0	4	102	256	5	0.00059304375708406419	3.409085955855923e-15	5.9304375708406419e-14	9999999.9999999851
0.0097644334720703579	1	4	103	256	5	0.00059304375708406419	3.409085955855923e-15	5.9304375708406419e-14	9999999.9999999851
0.010155010810357289	2	4	104	256	5	0.00059304515795694066	3.4184178472189806e-15	5.9304515795694067e-14	9999999.9999999851
0.0099597221412138243	3	4	105	256	5	0.00059304340207980231	3.4572551588675679e-15	5.9304340207980235e-14	9999999.9999999851
0.010155010810357289	0	4	106	256	5	0.00059304375072050846	3.4474794581831723e-15	5.9304375072050843e-14	9999999.9999999851
0.010155010810357289	1	4	107	256	5	0.00059304375072050846	3.4474794581831723e-15	5.9304375072050843e-14	9999999.9999999851
0.010545588148226781	2	4	108	256	5	0.00059304515164305678	3.4251255266475988e-15	5.9304515164305677e-14	9999999.9999999851
0.010350299479292035	3	4	109	256	5	0.00059304339576688532	3.4225278476572906e-15	5.930433957668854e-14	9999999.9999999851
0.010545588148226781	0	4	110	256	5	0.00059304374444092581	3.4299058774259683e-15	5.9304374444092584e-14	9999999.9999999851
0.010545588148226781	1	4	111	256	5	0.00059304374444092581	3.4299058774259683e-15	5.9304374444092584e-14	9999999.9999999851
0.010936165485635656	2	4	112	256	5	0.00059304514541826461	3.4466245892648538e-15	5.9304514541826467e-14	9999999.9999999851
0.010740876816931219	3	4	113	256	5	0.00059304338953262232	3.4055331166224977e-15	5.930433895326223e-14	9999999.9999999851
0.010936165485635656	0	4	114	256	5	0.00059304373823899686	3.3940834038986613e-15	5.9304373823899695e-14	9999999.9999999851
0.010936165485635656	1	4	115	256	5	0.00059304373823899686	3.3940834038986613e-15	5.9304373823899695e-14	9999999.9999999851
0.01132674282265202	2	4	116	256	5	0.00059304513924477971	3.4146284579354113e-15	5.9304513924477971e-14	9999999.9999999851
0.011131454154143839	3	4	117	256	5	0.00059304338336302559	3.4432083626151052e-15	5.930433833630256e-14	9999999.9999999832
0.01132674282265202	0	4	118	256	5	0.00059304373208123485	3.4222607250584743e-15	5.9304373208123493e-14	9999999.9999999832
0.01132674282265202	1	4	119	256	5	0.00059304373208123485	3.4222607250584743e-15	5.9304373208123493e-14	9999999.9999999832
0.011717320159602203	2	4	120	256	5	0.00059304513309089404	3.4437149129808273e-15	5.9304513309089409e-14	9999999.9999999832
0.011522031491127111	3	4	121	256	5	0.00059304337722700703	3.4444954222886802e-15	5.9304337722700711e-14	9999999.9999999832
0.011717320159602203	0	4	122	256	5	0.00059304372595090705	3.4221797961614138e-15	5.9304372595090709e-14	9999999.9999999832
0.011717320159602203	1	4	123	256	5	0.00059304372595090705	3.4221797961614138e-15	5.9304372595090709e-14	9999999.9999999832
0.012107897496831969	2	4	124	256	5	0.00059304512695121966	3.4356544675403125e-15	5.930451269512197e-14	9999999.9999999832
0.011912608828217085	3	4	125	256	5	0.00059304337111004397	3.4292613172707375e-15	5.9304337111004397e-14	9999999.9999999832
0.012107897496831969	0	4	126	256	5	0.0005930437198326153	3.3869949455119799e-15	5.9304371983261538e-14	9999999.9999999832
0.012107897496831969	1	4	127	256	5	0.0005930437198326153	3.3869949455119799e-15	5.9304371983261538e-14	9999999.9999999832
0.012498474834684021	2	4	128	256	5	0.00059304512080923376	3.4302279188584774e-15	5.9304512080923376e-14	9999999.9999999832
0.012303186165757995	3	4	129	256	5	0.00059304336499744678	3.3975606118700964e-15	5.9304336499744683e-14	9999999.9999999832
0.012498474834684021	0	4	130	256	5	0.00059304371370953431	3.401275637030294e-15	5.9304371370953434e-14	9999999.9999999814
0.012498474834684021	1	4	131	256	5	0.00059304371370953431	3.401275637030294e-15	5.9304371370953434e-14	9999999.9999999814
0.01288905217250916	2	4	132	256	5	0.00059304511465632745	3.4170701709236627e-15	5.9304511465632747e-14	9999999.9999999832
0.01269376350359659	3	4	133	256	5	0.00059304335887776021	3.4142959704588116e-15	5.9304335887776028e-14	9999999.9999999832
0.01288905217250916	0	4	134	256	5	0.00059304370758348152	3.4326676994879845e-15	5.930437075834815e-14	9999999.9999999814
0.01288905217250916	1	4	135	256	5	0.00059304370758348152	3.4326676994879845e-15	5.930437075834815e-14	9999999.9999999814
0.013279629510198622	2	4	136	256	5	0.00059304510850215989	3.4083392046281036e-15	5.9304510850215988e-14	9999999.9999999814
0.013084340841353891	3	4	137	256	5	0.00059304335275260883	3.4260343358779401e-15	5.9304335275260889e-14	9999999.9999999814
0.013279629510198622	0	4	138	256	5	0.00059304370144796766	3.4223577413488069e-15	5.9304370144796763e-14	9999999.9999999814
0.013279629510198622	1	4	139	256	5	0.00059304370144796766	3.4223577413488069e-15	5.9304370144796763e-14	9999999.9999999814
0.013670206847712437	2	4	140	256	5	0.00059304510233382875	3.4327166050048122e-15	5.9304510233382876e-14	9999999.9999999814
0.01347491817895553	3	4	141	256	5	0.00059304334661392768	3.4076092940510827e-15	5.9304334661392771e-14	9999999.9999999814
0.013670206847712437	0	4	142	256	5	0.00059304369529625982	3.463764881445943e-15	5.9304369529625989e-14	9999999.9999999795
0.013670206847712437	1	4	143	256	5	0.00059304369529625982	3.463764881445943e-15	5.9304369529625989e-14	9999999.9999999795
0.014060784185012595	2	4	144	256	5	0.00059304509614413481	3.4649952804865289e-15	5.9304509614413479e-14	9999999.9999999814
0.013865495516362517	3	4	145	256	5	0.00059304334045624948	3.4148929530062598e-15	5.930433404562495e-14	9999999.9999999814
0.014060784185012595	0	4	146	256	5	0.00059304368912355728	3.4178350323653778e-15	5.9304368912355735e-14	9999999.9999999795
0.014060784185012595	1	4	147	256	5	0.00059304368912355728	3.4178350323653778e-15	5.9304368912355735e-14	9999999.9999999795
0.014451361522062807	2	4	148	256	5	0.00059304508993394348	3.4173260173417847e-15	5.9304508993394356e-14	9999999.9999999795
0.0142560728535377	3	4	149	256	5	0.00059304333427791364	3.4063430049162856e-15	5.9304333427791361e-14	9999999.9999999795
0.014451361522062807	0	4	150	256	5	0.00059304368293124771	3.4099645978512603e-15	5.9304368293124777e-14	9999999.9999999795
0.014451361522062807	1	4	151	256	5	0.00059304368293124771	3.4099645978512603e-15	5.9304368293124777e-14	9999999.9999999795
0.014841938858833498	2	4	152	256	5	0.00059304508371167545	3.4552451024918881e-15	5.9304508371167544e-14	9999999.9999999795
0.014646650190448153	3	4	153	256	5	0.00059304332808345094	3.4187593261520391e-15	5.93043328083451e-14	9999999.9999999795
0.014841938858833498	0	4	154	256	5	0.0005930436767287488	3.4839329170632922e-15	5.9304367672874888e-14	9999999.9999999795
0.014841938858833498	1	4	155	256	5	0.0005930436767287488	3.4839329170632922e-15	5.9304367672874888e-14	9999999.9999999795
0.01523251619534001	2	4	156	256	5	0.00059304507749392734	3.4653015124179224e-15	5.9304507749392743e-14	9999999.9999999795
0.015037227527086755	3	4	157	256	5	0.00059304332188526759	3.4368643958984542e-15	5.9304332188526763e-14	9999999.9999999795
0.01523251619534001	0	4	158	256	5	0.00059304367052941803	3.4245295120707604e-15	5.9304367052941806e-14	9999999.9999999795
0.01523251619534001	1	4	159	256	5	0.00059304367052941803	3.4245295120707604e-15	5.9304367052941806e-14	9999999.9999999795
0.015623093531591643	2	4	160	256	5	0.00059304507129674048	3.442412532612392e-15	5.9304507129674054e-14	9999999.9999999776
0.015427804863465826	3	4	161	256	5	0.00059304331568492299	3.4122117837017881e-15	5.9304331568492302e-14	9999999.9999999776
0.015623093531591643	0	4	162	256	5	0.00059304366432094387	3.3984315120957936e-15	5.9304366432094389e-14	9999999.9999999776
0.015623093531591643	1	4	163	256	5	0.00059304366432094387	3.3984315120957936e-15	5.9304366432094389e-14	9999999.9999999776
0.016013670867680931	2	4	164	256	5	0.000593045065043081	3.4125093507612547e-15	5.9304506504308105e-14	9999999.9999999776
0.015818382199636286	3	4	165	256	5	0.0005930433094650505	3.4167305249990491e-15	5.9304330946505051e-14	9999999.9999999776
0.016013670867680931	0	4	166	256	5	0.00059304365808354211	3.4320739521293603e-15	5.9304365808354214e-14	9999999.9999999776
0.016013670867680931	1	4	167	256	5	0.00059304365808354211	3.4320739521293603e-15	5.9304365808354214e-14	9999999.9999999776
0.016404248203993672	2	4	168	256	5	0.00059304505876291093	3.4228383095554624e-15	5.9304505876291092e-14	9999999.9999999776
0.0162089595358373	3	4	169	256	5	0.00059304330321659606	3.4229536875813369e-15	5.9304330321659612e-14	9999999.9999999776
0.016404248203993672	0	4	170	256	5	0.00059304365181647863	3.4332839021574495e-15	5.9304365181647871e-14	9999999.9999999758
0.016404248203993672	1	4	171	256	5	0.00059304365181647863	3.4332839021574495e-15	5.9304365181647871e-14	9999999.9999999758
0.016794825540960914	2	4	172	256	5	0.00059304505245036669	3.4088726689510189e-15	5.9304505245036669e-14	9999999.9999999776
0.016599536872477293	3	4	173	256	5	0.00059304329693662461	3.3771119833232775e-15	5.9304329693662465e-14	9999999.9999999758
0.016794825540960914	0	4	174	256	5	0.00059304364551645563	3.4234851714278276e-15	5.9304364551645566e-14	9999999.9999999758
0.016794825540960914	1	4	175	256	5	0.00059304364551645563	3.4234851714278276e-15	5.9304364551645566e-14	9999999.9999999758
0.017185402879025362	2	4	176	256	5	0.00059304504610274787	3.4026047889311712e-15	5.9304504610274794e-14	9999999.9999999758
0.016990114209993138	3	4	177	256	5	0.00059304329062218086	3.4208176999228193e-15	5.9304329062218085e-14	9999999.9999999758
0.017185402879025362	0	4	178	256	5	0.00059304363918096382	3.4510055355864783e-15	5.9304363918096378e-14	9999999.9999999758
0.017185402879025362	1	4	179	256	5	0.00059304363918096382	3.4510055355864783e-15	5.9304363918096378e-14	9999999.9999999758
0.017575980218336219	2	4	180	256	5	0.00059304503971812511	3.452617339240492e-15	5.9304503971812517e-14	9999999.9999999758
0.017380691548680792	3	4	181	256	5	0.00059304328426909505	3.4240183559648521e-15	5.930432842690951e-14	9999999.9999999758
0.017575980218336219	0	4	182	256	5	0.00059304363280532964	3.4254998628071791e-15	5.9304363280532961e-14	9999999.9999999739
0.017575980218336219	1	4	183	256	5	0.00059304363280532964	3.4254998628071791e-15	5.9304363280532961e-14	9999999.9999999739
0.017966557557330062	2	4	184	256	5	0.00059304503327999307	3.4406450642025402e-15	5.9304503327999315e-14	9999999.9999999739
0.01777126888783314	3	4	185	256	5	0.00059304327786604454	3.3900748747593037e-15	5.9304327786604455e-14	9999999.9999999758
0.017966557557330062	0	4	186	256	5	0.00059304362636690639	3.4111323709900716e-15	5.9304362636690641e-14	9999999.9999999739
0.017966557557330062	1	4	187	256	5	0.00059304362636690639	3.4111323709900716e-15	5.9304362636690641e-14	9999999.9999999739
0.018357134896010749	2	4	188	256	5	0.00059304502675930511	3.430970124052499e-15	5.9304502675930513e-14	9999999.9999999739
0.018161846226670404	3	4	189	256	5	0.00059304327139495807	3.4077240836488877e-15	5.9304327139495808e-14	9999999.9999999739
0.018357134896010749	0	4	190	256	5	0.00059304361985718275	3.4035141136074246e-15	5.930436198571828e-14	9999999.9999999739
0.018357134896010749	1	4	191	256	5	0.00059304361985718275	3.4035141136074246e-15	5.930436198571828e-14	9999999.9999999739
0.018747712234339898	2	4	192	256	5	0.00059304502016690227	3.4678282408813246e-15	5.9304502016690234e-14	9999999.9999999739
0.018552423565175322	3	4	193	256	5	0.00059304326485199713	3.4563738679966833e-15	5.9304326485199718e-14	9999999.9999999739
0.018747712234339898	0	4	194	256	5	0.00059304361327605821	3.4338165887788848e-15	5.9304361327605819e-14	9999999.9999999721
0.018747712234339898	1	4	195	256	5	0.00059304361327605821	3.4338165887788848e-15	5.9304361327605819e-14	9999999.9999999721
0.019138289572278099	2	4	196	256	5	0.00059304501350739534	3.3900667327133294e-15	5.9304501350739537e-14	9999999.9999999721
0.018943000903308999	3	4	197	256	5	0.00059304325823907815	3.4086920011452854e-15	5.9304325823907819e-14	9999999.9999999739
0.019138289572278099	0	4	198	256	5	0.00059304360662799135	3.4287659129086176e-15	5.9304360662799135e-14	9999999.9999999721
0.019138289572278099	1	4	199	256	5	0.00059304360662799135	3.4287659129086176e-15	5.9304360662799135e-14	9999999.9999999721
0.019528866909785444	2	4	200	256	5	0.0005930450067894433	3.4321503346770616e-15	5.9304500678944328e-14	9999999.9999999721
0.019333578241031771	3	4	201	256	5	0.00059304325156286984	3.41554619120494e-15	5.9304325156286984e-14	9999999.9999999721
0.019528866909785444	0	4	202	256	5	0.00059304359992048549	3.4723761940761584e-15	5.9304359992048555e-14	9999999.9999999721
0.019528866909785444	1	4	203	256	5	0.00059304359992048549	3.4723761940761584e-15	5.9304359992048555e-14	9999999.9999999721
0.019919444246821825	2	4	204	256	5	0.0005930450000243843	3.4291425471117502e-15	5.9304500002438433e-14	9999999.9999999721
0.019724155578303634	3	4	205	256	5	0.00059304324483372482	3.3906622145817934e-15	5.9304324483372489e-14	9999999.9999999721
0.019919444246821825	0	4	206	256	5	0.00059304359316856355	3.419528831506027e-15	5.9304359316856359e-14	9999999.9999999702
0.019919444246821825	1	4	207	256	5	0.00059304359316856355	3.419528831506027e-15	5.9304359316856359e-14	9999999.9999999702
0.02031002158335532	2	4	208	256	5	0.00059304499322949706	3.4287298549257832e-15	5.930449932294971e-14	9999999.9999999721
0.020114732915088574	3	4	209	256	5	0.00059304323805670946	3.4092282799587149e-15	5.9304323805670946e-14	9999999.9999999721
0.02031002158335532	0	4	210	256	5	0.00059304358636197093	3.4131704352913509e-15	5.9304358636197092e-14	9999999.9999999721
0.02031002158335532	1	4	211	256	5	0.00059304358636197093	3.4131704352913509e-15	5.9304358636197092e-14	9999999.9999999721
0.020700598919628159	2	4	212	256	5	0.00059304498634512595	3.4228994243933243e-15	5.9304498634512603e-14	9999999.9999999702
0.020505310251491739	3	4	213	256	5	0.0005930432312172344	3.4054833068843927e-15	5.9304323121723442e-14	9999999.9999999721
0.020700598919628159	0	4	214	256	5	0.00059304357948501403	3.423365740587956e-15	5.9304357948501401e-14	9999999.9999999702
0.020700598919628159	1	4	215	256	5	0.00059304357948501403	3.423365740587956e-15	5.9304357948501401e-14	9999999.9999999702
0.021091176256016905	2	4	216	256	5	0.00059304497938682168	3.3751124139975602e-15	5.9304497938682165e-14	9999999.9999999702
0.020895887587822532	3	4	217	256	5	0.00059304322430515292	3.420050592091125e-15	5.93043224305153e-14	9999999.9999999702
0.021091176256016905	0	4	218	256	5	0.00059304357253314667	3.4115584027230359e-15	5.9304357253314674e-14	9999999.9999999702
0.021091176256016905	1	4	219	256	5	0.00059304357253314667	3.4115584027230359e-15	5.9304357253314674e-14	9999999.9999999702
0.02148175359288983	2	4	220	256	5	0.00059304497234936263	3.3916663646508293e-15	5.9304497234936259e-14	9999999.9999999702
0.021286464924453366	3	4	221	256	5	0.0005930432173160237	3.4073190176682507e-15	5.9304321731602372e-14	9999999.9999999702
0.02148175359288983	0	4	222	256	5	0.00059304356550246335	3.407907528375428e-15	5.9304356550246342e-14	9999999.9999999683
0.02148175359288983	1	4	223	256	5	0.00059304356550246335	3.407907528375428e-15	5.9304356550246342e-14	9999999.9999999683
0.02187233093026953	2	4	224	256	5	0.00059304496523187959	3.4140084781207869e-15	5.9304496523187959e-14	9999999.9999999683
