[Main] Console output is being recorded to log file: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-128/JeansWave_log.dat
[Main] Parameters loaded from: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-128/input.par
[Main] Problem created: JeansWave
[Main] Configuration:
       Grid: 128 cells, CFL: 0.2
       Solver: HLLC
       Species Count: 0
[Dispatch] Initializing System...
[Dispatch] Required Ghost Cell count: 2 (Static MAX_NG: 4)
[Dispatch] Initializing Root Grid (Level 0)...
[EOS Dispatch] Resolving EOS Policy: ideal
>>> Grid Config | Dim: 1 | Geometry: cartesian
>>> AMR Levels  | Max Blocks: 32 | Finest Level: 1
    Level 0   | dx1(x): 0.0078125
    Level 1   | dx1(x): 0.00390625
[Dispatch] Resolving Gravity Policy...
           -> Type: self | G_const = 6.6743e-08
[Burn Dispatch] Burning is DISABLED. Using DummyBurner.
[Dispatch] Strategy: SSPRK3 + HLLC + muscl (mc)
[Dispatch] Performing initial AMR refinement loop...
           -> Refining initial condition (Pass 1)...
>>> Simulation Started | Solver: SSPRK3 + HLLC + MUSCL-MC | Entropy Fix Coeff: 0.1 | OpenMP: ON (max threads=1)
[IO] Saved PLT: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-128/JeansWave_HLLC_plt_0000.h5 at t=0
[IO] Saved CHK: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-128/JeansWave_chk_0000.h5 at step 0 with 12 AMR leaves.
Step    Time           dt             dt_hydro       
26      1.01550e-02    3.90577e-04    3.90577e-04    
27      1.05456e-02    3.90577e-04    3.90577e-04    
28      1.09362e-02    3.90577e-04    3.90577e-04    
29      1.13267e-02    3.90577e-04    3.90577e-04    
30      1.17173e-02    3.90577e-04    3.90577e-04    
31      1.21079e-02    3.90577e-04    3.90577e-04    
32      1.24985e-02    3.90577e-04    3.90577e-04    
33      1.28891e-02    3.90577e-04    3.90577e-04    
34      1.32796e-02    3.90577e-04    3.90577e-04    
35      1.36702e-02    3.90577e-04    3.90577e-04    
36      1.40608e-02    3.90577e-04    3.90577e-04    
37      1.44514e-02    3.90577e-04    3.90577e-04    
38      1.48419e-02    3.90577e-04    3.90577e-04    
39      1.52325e-02    3.90577e-04    3.90577e-04    
40      1.56231e-02    3.90577e-04    3.90577e-04    
[IO] Saved PLT: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-128/JeansWave_HLLC_plt_0002.h5 at t=1.56231e-02
41      1.60137e-02    3.90577e-04    3.90577e-04    
42      1.64042e-02    3.90577e-04    3.90577e-04    
43      1.67948e-02    3.90577e-04    3.90577e-04    
44      1.71854e-02    3.90577e-04    3.90577e-04    
45      1.75760e-02    3.90577e-04    3.90577e-04    
46      1.79666e-02    3.90577e-04    3.90577e-04    
47      1.83571e-02    3.90577e-04    3.90577e-04    
48      1.87477e-02    3.90577e-04    3.90577e-04    
49      1.91383e-02    3.90577e-04    3.90577e-04    
50      1.95289e-02    3.90577e-04    3.90577e-04    
51      1.99194e-02    3.90577e-04    3.90577e-04    
52      2.03100e-02    3.90577e-04    3.90577e-04    
53      2.07006e-02    3.90577e-04    3.90577e-04    
54      2.10912e-02    3.90577e-04    3.90577e-04    
55      2.14818e-02    3.90577e-04    3.90577e-04    
56      2.18723e-02    3.90577e-04    3.90577e-04    
57      2.22629e-02    3.90577e-04    3.90577e-04    
58      2.26535e-02    3.90577e-04    3.90577e-04    
59      2.30441e-02    3.90577e-04    3.90577e-04    
60      2.34346e-02    3.90577e-04    3.90577e-04    
[IO] Saved PLT: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-128/JeansWave_HLLC_plt_0003.h5 at t=2.34346e-02
61      2.38252e-02    3.90577e-04    3.90577e-04    
62      2.42158e-02    3.90577e-04    3.90577e-04    
63      2.46064e-02    3.90577e-04    3.90577e-04    
64      2.49969e-02    3.90577e-04    3.90577e-04    
65      2.53875e-02    3.90577e-04    3.90577e-04    
66      2.57781e-02    3.90577e-04    3.90577e-04    
67      2.61687e-02    3.90577e-04    3.90577e-04    
68      2.65593e-02    3.90577e-04    3.90577e-04    
69      2.69498e-02    3.90577e-04    3.90577e-04    
70      2.73404e-02    3.90577e-04    3.90577e-04    
71      2.77310e-02    3.90577e-04    3.90577e-04    
72      2.81216e-02    3.90577e-04    3.90577e-04    
73      2.85121e-02    3.90577e-04    3.90577e-04    
74      2.89027e-02    3.90577e-04    3.90577e-04    
75      2.92933e-02    3.90577e-04    3.90577e-04    
76      2.96839e-02    3.90577e-04    3.90577e-04    
77      3.00745e-02    3.90577e-04    3.90577e-04    
78      3.04650e-02    3.90577e-04    3.90577e-04    
79      3.08556e-02    3.90577e-04    3.90577e-04    
80      3.12462e-02    3.90577e-04    3.90577e-04    
[IO] Saved PLT: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-128/JeansWave_HLLC_plt_0004.h5 at t=3.12462e-02
81      3.16368e-02    3.90577e-04    3.90577e-04    
82      3.20273e-02    3.90577e-04    3.90577e-04    
83      3.24179e-02    3.90577e-04    3.90577e-04    
84      3.28085e-02    3.90577e-04    3.90577e-04    
85      3.31991e-02    3.90577e-04    3.90577e-04    
86      3.35897e-02    3.90577e-04    3.90577e-04    
87      3.39802e-02    3.90577e-04    3.90577e-04    
88      3.43708e-02    3.90577e-04    3.90577e-04    
89      3.47614e-02    3.90577e-04    3.90577e-04    
90      3.51520e-02    3.90577e-04    3.90577e-04    
91      3.55425e-02    3.90577e-04    3.90577e-04    
92      3.59331e-02    3.90577e-04    3.90577e-04    
93      3.63237e-02    3.90577e-04    3.90577e-04    
94      3.67143e-02    3.90577e-04    3.90577e-04    
95      3.71048e-02    3.90577e-04    3.90577e-04    
96      3.74954e-02    3.90577e-04    3.90577e-04    
97      3.78860e-02    3.90577e-04    3.90577e-04    
98      3.82766e-02    3.90577e-04    3.90577e-04    
99      3.86672e-02    3.90577e-04    3.90577e-04    
100     3.90577e-02    3.90577e-04    3.90577e-04    
[IO] Saved PLT: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-128/JeansWave_HLLC_plt_0005.h5 at t=3.90577e-02
101     3.94483e-02    3.90577e-04    3.90577e-04    
102     3.98389e-02    3.90577e-04    3.90577e-04    
103     4.02295e-02    3.90577e-04    3.90577e-04    
104     4.06200e-02    3.90577e-04    3.90577e-04    
105     4.10106e-02    3.90577e-04    3.90577e-04    
106     4.14012e-02    3.90577e-04    3.90577e-04    
107     4.17918e-02    3.90577e-04    3.90577e-04    
108     4.21824e-02    3.90577e-04    3.90577e-04    
109     4.25729e-02    3.90577e-04    3.90577e-04    
110     4.29635e-02    3.90577e-04    3.90577e-04    
111     4.33541e-02    3.90577e-04    3.90577e-04    
112     4.37447e-02    3.90577e-04    3.90577e-04    
113     4.41352e-02    3.90577e-04    3.90577e-04    
114     4.45258e-02    3.90577e-04    3.90577e-04    
115     4.49164e-02    3.90577e-04    3.90577e-04    
116     4.53070e-02    3.90577e-04    3.90577e-04    
117     4.56975e-02    3.90577e-04    3.90577e-04    
118     4.60881e-02    3.90577e-04    3.90577e-04    
119     4.64787e-02    3.90577e-04    3.90577e-04    
120     4.68693e-02    3.90577e-04    3.90577e-04    
[IO] Saved PLT: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-128/JeansWave_HLLC_plt_0006.h5 at t=4.68693e-02
121     4.72599e-02    3.90577e-04    3.90577e-04    
122     4.76504e-02    3.90577e-04    3.90577e-04    
123     4.80410e-02    3.90577e-04    3.90577e-04    
124     4.84316e-02    3.90577e-04    3.90577e-04    
125     4.88222e-02    3.90577e-04    3.90577e-04    
126     4.92127e-02    3.90577e-04    3.90577e-04    
127     4.96033e-02    3.90577e-04    3.90577e-04    
128     4.99939e-02    3.90577e-04    3.90577e-04    
129     5.03845e-02    3.90577e-04    3.90577e-04    
130     5.07751e-02    3.90577e-04    3.90577e-04    
131     5.11656e-02    3.90577e-04    3.90577e-04    
132     5.15562e-02    3.90577e-04    3.90577e-04    
133     5.19468e-02    3.90577e-04    3.90577e-04    
134     5.23374e-02    3.90577e-04    3.90577e-04    
135     5.27279e-02    3.90577e-04    3.90577e-04    
136     5.31185e-02    3.90577e-04    3.90577e-04    
137     5.35091e-02    3.90577e-04    3.90577e-04    
138     5.38997e-02    3.90577e-04    3.90577e-04    
139     5.42902e-02    3.90577e-04    3.90577e-04    
140     5.46808e-02    3.90577e-04    3.90577e-04    
[IO] Saved PLT: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-128/JeansWave_HLLC_plt_0007.h5 at t=5.46808e-02
141     5.50714e-02    3.90577e-04    3.90577e-04    
142     5.54620e-02    3.90577e-04    3.90577e-04    
143     5.58526e-02    3.90577e-04    3.90577e-04    
144     5.62431e-02    3.90577e-04    3.90577e-04    
145     5.66337e-02    3.90577e-04    3.90577e-04    
146     5.70243e-02    3.90577e-04    3.90577e-04    
147     5.74149e-02    3.90577e-04    3.90577e-04    
148     5.78054e-02    3.90577e-04    3.90577e-04    
149     5.81960e-02    3.90577e-04    3.90577e-04    
150     5.85866e-02    3.90577e-04    3.90577e-04    
151     5.89772e-02    3.90577e-04    3.90577e-04    
152     5.93678e-02    3.90577e-04    3.90577e-04    
153     5.97583e-02    3.90577e-04    3.90577e-04    
154     6.01489e-02    3.90577e-04    3.90577e-04    
155     6.05395e-02    3.90577e-04    3.90577e-04    
156     6.09301e-02    3.90577e-04    3.90577e-04    
157     6.13206e-02    3.90577e-04    3.90577e-04    
158     6.17112e-02    3.90577e-04    3.90577e-04    
159     6.21018e-02    3.90577e-04    3.90577e-04    
160     6.24924e-02    3.90577e-04    3.90577e-04    
[IO] Saved PLT: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-128/JeansWave_HLLC_plt_0008.h5 at t=6.24924e-02
161     6.28830e-02    3.90577e-04    3.90577e-04    
162     6.32735e-02    3.90577e-04    3.90577e-04    
163     6.36641e-02    3.90577e-04    3.90577e-04    
164     6.40547e-02    3.90577e-04    3.90577e-04    
165     6.44453e-02    3.90577e-04    3.90577e-04    
166     6.48358e-02    3.90577e-04    3.90577e-04    
167     6.52264e-02    3.90577e-04    3.90577e-04    
168     6.56170e-02    3.90577e-04    3.90577e-04    
169     6.60076e-02    3.90577e-04    3.90577e-04    
170     6.63981e-02    3.90577e-04    3.90577e-04    
171     6.67887e-02    3.90577e-04    3.90577e-04    
172     6.71793e-02    3.90577e-04    3.90577e-04    
173     6.75699e-02    3.90577e-04    3.90577e-04    
174     6.79605e-02    3.90577e-04    3.90577e-04    
175     6.83510e-02    3.90577e-04    3.90577e-04    
176     6.87416e-02    3.90577e-04    3.90577e-04    
177     6.91322e-02    3.90577e-04    3.90577e-04    
178     6.95228e-02    3.90577e-04    3.90577e-04    
179     6.99133e-02    3.90577e-04    3.90577e-04    
180     7.03039e-02    3.90577e-04    3.90577e-04    
[IO] Saved PLT: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-128/JeansWave_HLLC_plt_0009.h5 at t=7.03039e-02
181     7.06945e-02    3.90577e-04    3.90577e-04    
182     7.10851e-02    3.90577e-04    3.90577e-04    
183     7.14757e-02    3.90577e-04    3.90577e-04    
184     7.18662e-02    3.90577e-04    3.90577e-04    
185     7.22568e-02    3.90577e-04    3.90577e-04    
186     7.26474e-02    3.90577e-04    3.90577e-04    
187     7.30380e-02    3.90577e-04    3.90577e-04    
188     7.34285e-02    3.90577e-04    3.90577e-04    
189     7.38191e-02    3.90577e-04    3.90577e-04    
190     7.42097e-02    3.90577e-04    3.90577e-04    
191     7.46003e-02    3.90577e-04    3.90577e-04    
192     7.49908e-02    3.90577e-04    3.90577e-04    
193     7.53814e-02    3.90577e-04    3.90577e-04    
194     7.57720e-02    3.90577e-04    3.90577e-04    
195     7.61626e-02    3.90577e-04    3.90577e-04    
196     7.65532e-02    3.90577e-04    3.90577e-04    
197     7.69437e-02    3.90577e-04    3.90577e-04    
198     7.73343e-02    3.90577e-04    3.90577e-04    
199     7.77249e-02    3.90577e-04    3.90577e-04    
200     7.81155e-02    3.90577e-04    3.90577e-04    
[IO] Saved PLT: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-128/JeansWave_HLLC_plt_0010.h5 at t=7.81155e-02
201     7.85060e-02    3.90577e-04    3.90577e-04    
202     7.88966e-02    3.90577e-04    3.90577e-04    
203     7.92872e-02    3.90577e-04    3.90577e-04    
204     7.96778e-02    3.90577e-04    3.90577e-04    
205     8.00684e-02    3.90577e-04    3.90577e-04    
206     8.04589e-02    3.90577e-04    3.90577e-04    
207     8.08495e-02    3.90577e-04    3.90577e-04    
208     8.12401e-02    3.90577e-04    3.90577e-04    
209     8.16307e-02    3.90577e-04    3.90577e-04    
210     8.20212e-02    3.90577e-04    3.90577e-04    
211     8.24118e-02    3.90577e-04    3.90577e-04    
212     8.28024e-02    3.90577e-04    3.90577e-04    
213     8.31930e-02    3.90577e-04    3.90577e-04    
214     8.35835e-02    3.90577e-04    3.90577e-04    
215     8.39741e-02    3.90577e-04    3.90577e-04    
216     8.43647e-02    3.90577e-04    3.90577e-04    
217     8.47553e-02    3.90577e-04    3.90577e-04    
218     8.51459e-02    3.90577e-04    3.90577e-04    
219     8.55364e-02    3.90577e-04    3.90577e-04    
220     8.59270e-02    3.90577e-04    3.90577e-04    
[IO] Saved PLT: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-128/JeansWave_HLLC_plt_0011.h5 at t=8.59270e-02
221     8.63176e-02    3.90577e-04    3.90577e-04    
222     8.67082e-02    3.90577e-04    3.90577e-04    
223     8.70987e-02    3.90577e-04    3.90577e-04    
224     8.74893e-02    3.90577e-04    3.90577e-04    
225     8.78799e-02    3.90577e-04    3.90577e-04    
226     8.82705e-02    3.90577e-04    3.90577e-04    
227     8.86611e-02    3.90577e-04    3.90577e-04    
228     8.90516e-02    3.90577e-04    3.90577e-04    
229     8.94422e-02    3.90577e-04    3.90577e-04    
230     8.98328e-02    3.90577e-04    3.90577e-04    
231     9.02234e-02    3.90577e-04    3.90577e-04    
232     9.06139e-02    3.90577e-04    3.90577e-04    
233     9.10045e-02    3.90577e-04    3.90577e-04    
234     9.13951e-02    3.90577e-04    3.90577e-04    
235     9.17857e-02    3.90577e-04    3.90577e-04    
236     9.21763e-02    3.90577e-04    3.90577e-04    
237     9.25668e-02    3.90577e-04    3.90577e-04    
238     9.29574e-02    3.90577e-04    3.90577e-04    
239     9.33480e-02    3.90577e-04    3.90577e-04    
240     9.37386e-02    3.90577e-04    3.90577e-04    
[IO] Saved PLT: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-128/JeansWave_HLLC_plt_0012.h5 at t=9.37386e-02
241     9.41291e-02    3.90577e-04    3.90577e-04    
242     9.45197e-02    3.90577e-04    3.90577e-04    
243     9.49103e-02    3.90577e-04    3.90577e-04    
244     9.53009e-02    3.90577e-04    3.90577e-04    
245     9.56914e-02    3.90577e-04    3.90577e-04    
246     9.60820e-02    3.90577e-04    3.90577e-04    
247     9.64726e-02    3.90577e-04    3.90577e-04    
248     9.68632e-02    3.90577e-04    3.90577e-04    
249     9.72538e-02    3.90577e-04    3.90577e-04    
250     9.76443e-02    3.90577e-04    3.90577e-04    
251     9.80349e-02    3.90577e-04    3.90577e-04    
252     9.84255e-02    3.90577e-04    3.90577e-04    
253     9.88161e-02    3.90577e-04    3.90577e-04    
254     9.92066e-02    3.90577e-04    3.90577e-04    
255     9.95972e-02    3.90577e-04    3.90577e-04    
256     9.99878e-02    3.90577e-04    3.90577e-04    
257     1.00378e-01    3.90577e-04    3.90577e-04    
258     1.00769e-01    3.90577e-04    3.90577e-04    
259     1.01160e-01    3.90577e-04    3.90577e-04    
260     1.01550e-01    3.90577e-04    3.90577e-04    
[IO] Saved PLT: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-128/JeansWave_HLLC_plt_0013.h5 at t=1.01550e-01
261     1.01941e-01    3.90577e-04    3.90577e-04    
262     1.02331e-01    3.90577e-04    3.90577e-04    
263     1.02722e-01    3.90577e-04    3.90577e-04    
264     1.03112e-01    3.90577e-04    3.90577e-04    
265     1.03503e-01    3.90577e-04    3.90577e-04    
266     1.03894e-01    3.90577e-04    3.90577e-04    
267     1.04284e-01    3.90577e-04    3.90577e-04    
268     1.04675e-01    3.90577e-04    3.90577e-04    
269     1.05065e-01    3.90577e-04    3.90577e-04    
270     1.05456e-01    3.90577e-04    3.90577e-04    
271     1.05846e-01    3.90577e-04    3.90577e-04    
272     1.06237e-01    3.90577e-04    3.90577e-04    
273     1.06628e-01    3.90577e-04    3.90577e-04    
274     1.07018e-01    3.90577e-04    3.90577e-04    
275     1.07409e-01    3.90577e-04    3.90577e-04    
276     1.07799e-01    3.90577e-04    3.90577e-04    
277     1.08190e-01    3.90577e-04    3.90577e-04    
278     1.08580e-01    3.90577e-04    3.90577e-04    
279     1.08971e-01    3.90577e-04    3.90577e-04    
280     1.09362e-01    3.90577e-04    3.90577e-04    
[IO] Saved PLT: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-128/JeansWave_HLLC_plt_0014.h5 at t=1.09362e-01
281     1.09752e-01    3.90577e-04    3.90577e-04    
282     1.10143e-01    3.90577e-04    3.90577e-04    
283     1.10533e-01    3.90577e-04    3.90577e-04    
284     1.10924e-01    3.90577e-04    3.90577e-04    
285     1.11315e-01    3.90577e-04    3.90577e-04    
286     1.11705e-01    3.90577e-04    3.90577e-04    
287     1.12096e-01    3.90577e-04    3.90577e-04    
288     1.12486e-01    3.90577e-04    3.90577e-04    
289     1.12877e-01    3.90577e-04    3.90577e-04    
290     1.13267e-01    3.90577e-04    3.90577e-04    
291     1.13658e-01    3.90577e-04    3.90577e-04    
292     1.14049e-01    3.90577e-04    3.90577e-04    
293     1.14439e-01    3.90577e-04    3.90577e-04    
294     1.14830e-01    3.90577e-04    3.90577e-04    
295     1.15220e-01    3.90577e-04    3.90577e-04    
296     1.15611e-01    3.90577e-04    3.90577e-04    
297     1.16001e-01    3.90577e-04    3.90577e-04    
298     1.16392e-01    3.90577e-04    3.90577e-04    
299     1.16783e-01    3.90577e-04    3.90577e-04    
300     1.17173e-01    3.90577e-04    3.90577e-04    
[IO] Saved PLT: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-128/JeansWave_HLLC_plt_0015.h5 at t=1.17173e-01
301     1.17564e-01    3.90577e-04    3.90577e-04    
302     1.17954e-01    3.90577e-04    3.90577e-04    
303     1.18345e-01    3.90577e-04    3.90577e-04    
304     1.18736e-01    3.90577e-04    3.90577e-04    
305     1.19126e-01    3.90577e-04    3.90577e-04    
306     1.19517e-01    3.90577e-04    3.90577e-04    
307     1.19907e-01    3.90577e-04    3.90577e-04    
308     1.20298e-01    3.90577e-04    3.90577e-04    
309     1.20688e-01    3.90577e-04    3.90577e-04    
310     1.21079e-01    3.90577e-04    3.90577e-04    
311     1.21470e-01    3.90577e-04    3.90577e-04    
312     1.21860e-01    3.90577e-04    3.90577e-04    
313     1.22251e-01    3.90577e-04    3.90577e-04    
314     1.22641e-01    3.90577e-04    3.90577e-04    
315     1.23032e-01    3.90577e-04    3.90577e-04    
316     1.23422e-01    3.90577e-04    3.90577e-04    
317     1.23813e-01    3.90577e-04    3.90577e-04    
318     1.24204e-01    3.90577e-04    3.90577e-04    
319     1.24594e-01    3.90577e-04    3.90577e-04    
320     1.24985e-01    3.90577e-04    3.90577e-04    
[IO] Saved PLT: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-128/JeansWave_HLLC_plt_0016.h5 at t=1.24985e-01
321     1.25375e-01    3.90577e-04    3.90577e-04    
322     1.25766e-01    3.90577e-04    3.90577e-04    
323     1.26156e-01    3.90577e-04    3.90577e-04    
324     1.26547e-01    3.90577e-04    3.90577e-04    
325     1.26938e-01    3.90577e-04    3.90577e-04    
326     1.27328e-01    3.90577e-04    3.90577e-04    
327     1.27719e-01    3.90577e-04    3.90577e-04    
328     1.28109e-01    3.90577e-04    3.90577e-04    
329     1.28500e-01    3.90577e-04    3.90577e-04    
330     1.28891e-01    3.90577e-04    3.90577e-04    
331     1.29281e-01    3.90577e-04    3.90577e-04    
332     1.29672e-01    3.90577e-04    3.90577e-04    
333     1.30062e-01    3.90577e-04    3.90577e-04    
334     1.30453e-01    3.90577e-04    3.90577e-04    
335     1.30843e-01    3.90577e-04    3.90577e-04    
336     1.31234e-01    3.90577e-04    3.90577e-04    
337     1.31625e-01    3.90577e-04    3.90577e-04    
338     1.32015e-01    3.90577e-04    3.90577e-04    
339     1.32406e-01    3.90577e-04    3.90577e-04    
340     1.32796e-01    3.90577e-04    3.90577e-04    
[IO] Saved PLT: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-128/JeansWave_HLLC_plt_0017.h5 at t=1.32796e-01
341     1.33187e-01    3.90577e-04    3.90577e-04    
342     1.33577e-01    3.90577e-04    3.90577e-04    
343     1.33968e-01    3.90577e-04    3.90577e-04    
344     1.34359e-01    3.90577e-04    3.90577e-04    
345     1.34749e-01    3.90577e-04    3.90577e-04    
346     1.35140e-01    3.90577e-04    3.90577e-04    
347     1.35530e-01    3.90577e-04    3.90577e-04    
348     1.35921e-01    3.90577e-04    3.90577e-04    
349     1.36311e-01    3.90577e-04    3.90577e-04    
350     1.36702e-01    3.90577e-04    3.90577e-04    
351     1.37093e-01    3.90577e-04    3.90577e-04    
352     1.37483e-01    3.90577e-04    3.90577e-04    
353     1.37874e-01    3.90577e-04    3.90577e-04    
354     1.38264e-01    3.90577e-04    3.90577e-04    
355     1.38655e-01    3.90577e-04    3.90577e-04    
356     1.39046e-01    3.90577e-04    3.90577e-04    
357     1.39436e-01    3.90577e-04    3.90577e-04    
358     1.39827e-01    3.90577e-04    3.90577e-04    
359     1.40217e-01    3.90577e-04    3.90577e-04    
360     1.40608e-01    3.90577e-04    3.90577e-04    
[IO] Saved PLT: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-128/JeansWave_HLLC_plt_0018.h5 at t=1.40608e-01
361     1.40998e-01    3.90577e-04    3.90577e-04    
362     1.41389e-01    3.90577e-04    3.90577e-04    
363     1.41780e-01    3.90577e-04    3.90577e-04    
364     1.42170e-01    3.90577e-04    3.90577e-04    
365     1.42561e-01    3.90577e-04    3.90577e-04    
366     1.42951e-01    3.90577e-04    3.90577e-04    
367     1.43342e-01    3.90577e-04    3.90577e-04    
368     1.43732e-01    3.90577e-04    3.90577e-04    
369     1.44123e-01    3.90577e-04    3.90577e-04    
370     1.44514e-01    3.90577e-04    3.90577e-04    
371     1.44904e-01    3.90577e-04    3.90577e-04    
372     1.45295e-01    3.90577e-04    3.90577e-04    
373     1.45685e-01    3.90577e-04    3.90577e-04    
374     1.46076e-01    3.90577e-04    3.90577e-04    
375     1.46466e-01    3.90577e-04    3.90577e-04    
376     1.46857e-01    3.90577e-04    3.90577e-04    
377     1.47248e-01    3.90577e-04    3.90577e-04    
378     1.47638e-01    3.90577e-04    3.90577e-04    
379     1.48029e-01    3.90577e-04    3.90577e-04    
380     1.48419e-01    3.90577e-04    3.90577e-04    
[IO] Saved PLT: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/dynamic-amr-128/JeansWave_HLLC_plt_0019.h5 at t=1.48419e-01
381     1.48810e-01    3.90577e-04    3.90577e-04    
382     1.49201e-01    3.90577e-04    3.90577e-04    
383     1.49591e-01    3.90577e-04    3.90577e-04    
384     1.49982e-01    3.90577e-04    3.90577e-04    
385     1.50372e-01    3.90577e-04    3.90577e-04    
386     1.50763e-01    3.90577e-04    3.90577e-04    
387     1.51153e-01    3.90577e-04    3.90577e-04    
388     1.51544e-01    3.90577e-04    3.90577e-04    
389     1.51935e-01    3.90577e-04    3.90577e-04    
390     1.52325e-01    3.90577e-04    3.90577e-04    
391     1.52716e-01    3.90577e-04    3.90577e-04    
392     1.53106e-01    3.90577e-04    3.90577e-04    
393     1.53497e-01    3.90577e-04    3.90577e-04    
394     1.53887e-01    3.90577e-04    3.90577e-04    
395     1.54278e-01    3.90577e-04    3.90577e-04    
396     1.54669e-01    3.90577e-04    3.90577e-04    
397     1.55059e-01    3.90577e-04    3.90577e-04    
