macro_step	operation	uid	epoch	storage_generation	slot	interior_residency	interior_version	interior_pending	interior_token	interior_token_state	ghost_residency	ghost_version	ghost_source_version	ghost_pending	ghost_token	ghost_token_state	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
6	8	1	1	1	0	1	35	0	57	2	3	0	0	0	0	0	1664	6832	2140	861
6	8	2	1	2	0	1	35	0	57	2	3	0	0	0	0	0	0	0	0	0
7	8	1	1	1	0	1	36	0	58	2	3	0	0	0	0	0	1920	7856	2468	993
7	8	2	1	2	0	1	36	0	58	2	3	0	0	0	0	0	0	0	0	0
7	3	1	1	1	0	1	37	0	59	2	1	37	37	0	60	2	1040	0	3	2
7	3	2	1	2	0	1	37	0	59	2	1	37	37	0	60	2	0	0	0	0
7	4	1	1	1	0	1	40	0	64	2	3	0	0	0	0	0	3824	16	19	4
7	4	2	1	2	0	1	40	0	64	2	3	0	0	0	0	0	0	0	0	0
7	8	1	1	1	0	1	40	0	64	2	3	0	0	0	0	0	1920	7856	2468	993
7	8	2	1	2	0	1	40	0	64	2	3	0	0	0	0	0	0	0	0	0
8	3	1	1	1	0	1	41	0	65	2	1	41	41	0	66	2	1040	0	3	2
8	3	2	1	2	0	1	41	0	65	2	1	41	41	0	66	2	0	0	0	0
8	8	1	1	1	0	1	41	0	65	2	1	41	41	0	66	2	2048	8368	2632	1059
8	8	2	1	2	0	1	41	0	65	2	1	41	41	0	66	2	0	0	0	0
8	3	1	1	1	0	1	42	0	67	2	1	42	42	0	68	2	1040	0	3	2
8	3	2	1	2	0	1	42	0	67	2	1	42	42	0	68	2	0	0	0	0
8	4	1	1	1	0	1	45	0	72	2	3	0	0	0	0	0	3824	16	19	4
8	4	2	1	2	0	1	45	0	72	2	3	0	0	0	0	0	0	0	0	0
8	8	1	1	1	0	1	45	0	72	2	3	0	0	0	0	0	2048	8368	2632	1059
8	8	2	1	2	0	1	45	0	72	2	3	0	0	0	0	0	0	0	0	0
9	8	1	1	1	0	1	46	0	73	2	3	0	0	0	0	0	2176	8880	2796	1125
9	8	2	1	2	0	1	46	0	73	2	3	0	0	0	0	0	0	0	0	0
9	3	1	1	1	0	1	47	0	74	2	1	47	47	0	75	2	1040	0	3	2
9	3	2	1	2	0	1	47	0	74	2	1	47	47	0	75	2	0	0	0	0
9	4	1	1	1	0	1	50	0	79	2	3	0	0	0	0	0	3824	16	19	4
9	4	2	1	2	0	1	50	0	79	2	3	0	0	0	0	0	0	0	0	0
9	8	1	1	1	0	1	50	0	79	2	3	0	0	0	0	0	2176	8880	2796	1125
9	8	2	1	2	0	1	50	0	79	2	3	0	0	0	0	0	0	0	0	0
10	3	1	1	1	0	1	51	0	80	2	1	51	51	0	81	2	1040	0	3	2
10	3	2	1	2	0	1	51	0	80	2	1	51	51	0	81	2	0	0	0	0
10	8	1	1	1	0	1	51	0	80	2	1	51	51	0	81	2	2304	9392	2960	1191
10	8	2	1	2	0	1	51	0	80	2	1	51	51	0	81	2	0	0	0	0
10	3	1	1	1	0	1	52	0	82	2	1	52	52	0	83	2	1040	0	3	2
10	3	2	1	2	0	1	52	0	82	2	1	52	52	0	83	2	0	0	0	0
10	4	1	1	1	0	1	55	0	87	2	3	0	0	0	0	0	3824	16	19	4
10	4	2	1	2	0	1	55	0	87	2	3	0	0	0	0	0	0	0	0	0
10	8	1	1	1	0	1	55	0	87	2	3	0	0	0	0	0	2304	9392	2960	1191
10	8	2	1	2	0	1	55	0	87	2	3	0	0	0	0	0	0	0	0	0
11	8	1	1	1	0	1	56	0	88	2	3	0	0	0	0	0	2560	10416	3288	1323
11	8	2	1	2	0	1	56	0	88	2	3	0	0	0	0	0	0	0	0	0
11	3	1	1	1	0	1	57	0	89	2	1	57	57	0	90	2	1040	0	3	2
11	3	2	1	2	0	1	57	0	89	2	1	57	57	0	90	2	0	0	0	0
11	4	1	1	1	0	1	60	0	94	2	3	0	0	0	0	0	3824	16	19	4
11	4	2	1	2	0	1	60	0	94	2	3	0	0	0	0	0	0	0	0	0
11	8	1	1	1	0	1	60	0	94	2	3	0	0	0	0	0	2560	10416	3288	1323
11	8	2	1	2	0	1	60	0	94	2	3	0	0	0	0	0	0	0	0	0
12	3	1	1	1	0	1	61	0	95	2	1	61	61	0	96	2	1040	0	3	2
12	3	2	1	2	0	1	61	0	95	2	1	61	61	0	96	2	0	0	0	0
12	8	1	1	1	0	1	61	0	95	2	1	61	61	0	96	2	2688	10928	3452	1389
12	8	2	1	2	0	1	61	0	95	2	1	61	61	0	96	2	0	0	0	0
12	3	1	1	1	0	1	62	0	97	2	1	62	62	0	98	2	1040	0	3	2
12	3	2	1	2	0	1	62	0	97	2	1	62	62	0	98	2	0	0	0	0
12	4	1	1	1	0	1	65	0	102	2	3	0	0	0	0	0	3824	16	19	4
12	4	2	1	2	0	1	65	0	102	2	3	0	0	0	0	0	0	0	0	0
12	8	1	1	1	0	1	65	0	102	2	3	0	0	0	0	0	2688	10928	3452	1389
12	8	2	1	2	0	1	65	0	102	2	3	0	0	0	0	0	0	0	0	0
13	8	1	1	1	0	1	66	0	103	2	3	0	0	0	0	0	2816	11440	3616	1455
13	8	2	1	2	0	1	66	0	103	2	3	0	0	0	0	0	0	0	0	0
13	3	1	1	1	0	1	67	0	104	2	1	67	67	0	105	2	1040	0	3	2
13	3	2	1	2	0	1	67	0	104	2	1	67	67	0	105	2	0	0	0	0
13	4	1	1	1	0	1	70	0	109	2	3	0	0	0	0	0	3824	16	19	4
13	4	2	1	2	0	1	70	0	109	2	3	0	0	0	0	0	0	0	0	0
13	8	1	1	1	0	1	70	0	109	2	3	0	0	0	0	0	2816	11440	3616	1455
13	8	2	1	2	0	1	70	0	109	2	3	0	0	0	0	0	0	0	0	0
14	3	1	1	1	0	1	71	0	110	2	1	71	71	0	111	2	1040	0	3	2
14	3	2	1	2	0	1	71	0	110	2	1	71	71	0	111	2	0	0	0	0
14	8	1	1	1	0	1	71	0	110	2	1	71	71	0	111	2	2944	11952	3780	1521
14	8	2	1	2	0	1	71	0	110	2	1	71	71	0	111	2	0	0	0	0
14	3	1	1	1	0	1	72	0	112	2	1	72	72	0	113	2	1040	0	3	2
14	3	2	1	2	0	1	72	0	112	2	1	72	72	0	113	2	0	0	0	0
14	4	1	1	1	0	1	75	0	117	2	3	0	0	0	0	0	3824	16	19	4
14	4	2	1	2	0	1	75	0	117	2	3	0	0	0	0	0	0	0	0	0
14	8	1	1	1	0	1	75	0	117	2	3	0	0	0	0	0	2944	11952	3780	1521
14	8	2	1	2	0	1	75	0	117	2	3	0	0	0	0	0	0	0	0	0
15	8	1	1	1	0	1	76	0	118	2	3	0	0	0	0	0	3072	12464	3944	1587
15	8	2	1	2	0	1	76	0	118	2	3	0	0	0	0	0	0	0	0	0
15	3	1	1	1	0	1	77	0	119	2	1	77	77	0	120	2	1040	0	3	2
15	3	2	1	2	0	1	77	0	119	2	1	77	77	0	120	2	0	0	0	0
15	4	1	1	1	0	1	80	0	124	2	3	0	0	0	0	0	3824	16	19	4
15	4	2	1	2	0	1	80	0	124	2	3	0	0	0	0	0	0	0	0	0
15	8	1	1	1	0	1	80	0	124	2	3	0	0	0	0	0	3072	12464	3944	1587
15	8	2	1	2	0	1	80	0	124	2	3	0	0	0	0	0	0	0	0	0
16	3	1	1	1	0	1	81	0	125	2	1	81	81	0	126	2	1040	0	3	2
16	3	2	1	2	0	1	81	0	125	2	1	81	81	0	126	2	0	0	0	0
16	8	1	1	1	0	1	81	0	125	2	1	81	81	0	126	2	3072	12464	3944	1587
16	8	2	1	2	0	1	81	0	125	2	1	81	81	0	126	2	0	0	0	0
16	3	1	1	1	0	1	82	0	127	2	1	82	82	0	128	2	1040	0	3	2
16	3	2	1	2	0	1	82	0	127	2	1	82	82	0	128	2	0	0	0	0
16	4	1	1	1	0	1	85	0	132	2	3	0	0	0	0	0	3824	16	19	4
16	4	2	1	2	0	1	85	0	132	2	3	0	0	0	0	0	0	0	0	0
16	8	1	1	1	0	1	85	0	132	2	3	0	0	0	0	0	3072	12464	3944	1587
16	8	2	1	2	0	1	85	0	132	2	3	0	0	0	0	0	0	0	0	0
17	8	1	1	1	0	1	86	0	133	2	3	0	0	0	0	0	3072	12464	3944	1587
17	8	2	1	2	0	1	86	0	133	2	3	0	0	0	0	0	0	0	0	0
17	3	1	1	1	0	1	87	0	134	2	1	87	87	0	135	2	1040	0	3	2
17	3	2	1	2	0	1	87	0	134	2	1	87	87	0	135	2	0	0	0	0
17	4	1	1	1	0	1	90	0	139	2	3	0	0	0	0	0	3824	16	19	4
17	4	2	1	2	0	1	90	0	139	2	3	0	0	0	0	0	0	0	0	0
17	8	1	1	1	0	1	90	0	139	2	3	0	0	0	0	0	3072	12464	3944	1587
17	8	2	1	2	0	1	90	0	139	2	3	0	0	0	0	0	0	0	0	0
18	3	1	1	1	0	1	91	0	140	2	1	91	91	0	141	2	1040	0	3	2
18	3	2	1	2	0	1	91	0	140	2	1	91	91	0	141	2	0	0	0	0
18	8	1	1	1	0	1	91	0	140	2	1	91	91	0	141	2	3328	13488	4272	1719
18	8	2	1	2	0	1	91	0	140	2	1	91	91	0	141	2	0	0	0	0
18	3	1	1	1	0	1	92	0	142	2	1	92	92	0	143	2	1040	0	3	2
18	3	2	1	2	0	1	92	0	142	2	1	92	92	0	143	2	0	0	0	0
18	4	1	1	1	0	1	95	0	147	2	3	0	0	0	0	0	3824	16	19	4
18	4	2	1	2	0	1	95	0	147	2	3	0	0	0	0	0	0	0	0	0
18	8	1	1	1	0	1	95	0	147	2	3	0	0	0	0	0	3328	13488	4272	1719
18	8	2	1	2	0	1	95	0	147	2	3	0	0	0	0	0	0	0	0	0
19	8	1	1	1	0	1	96	0	148	2	3	0	0	0	0	0	3584	14512	4600	1851
19	8	2	1	2	0	1	96	0	148	2	3	0	0	0	0	0	0	0	0	0
19	3	1	1	1	0	1	97	0	149	2	1	97	97	0	150	2	1040	0	3	2
19	3	2	1	2	0	1	97	0	149	2	1	97	97	0	150	2	0	0	0	0
19	4	1	1	1	0	1	100	0	154	2	3	0	0	0	0	0	3824	16	19	4
19	4	2	1	2	0	1	100	0	154	2	3	0	0	0	0	0	0	0	0	0
19	8	1	1	1	0	1	100	0	154	2	3	0	0	0	0	0	3328	13488	4272	1719
19	8	2	1	2	0	1	100	0	154	2	3	0	0	0	0	0	0	0	0	0
20	3	1	1	1	0	1	101	0	155	2	1	101	101	0	156	2	1040	0	3	2
20	3	2	1	2	0	1	101	0	155	2	1	101	101	0	156	2	0	0	0	0
20	2	1	1	1	0	2	101	0	157	2	2	101	101	0	157	2	0	39552	0	1
20	2	2	1	2	0	2	101	0	158	2	2	101	101	0	158	2	0	39552	0	1
