macro_step	cache_generation	order	stages	negative_gamma_stages	captures_initial_operator	diffusion_dt	dt_forward_euler
46	93	1	1	0	0	1.0727596797083716e-12	4.328907691973604e-10
46	94	1	1	0	0	1.0727596797083716e-12	4.328907691973604e-10
47	95	1	1	0	0	1.0714767237819658e-12	4.3106383326553877e-10
47	96	1	1	0	0	1.0714767237819658e-12	4.3106383326553877e-10
48	97	1	1	0	0	1.0703910793538557e-12	4.2924667581996849e-10
48	98	1	1	0	0	1.0703910793538557e-12	4.2924667581996849e-10
49	99	1	1	0	0	1.0694989818589336e-12	4.2744011939406062e-10
49	100	1	1	0	0	1.0694989818589336e-12	4.2744011939406062e-10
50	101	1	1	0	0	1.0685335368605404e-12	4.25644782530465e-10
50	102	1	1	0	0	1.0685335368605404e-12	4.25644782530465e-10
51	103	1	1	0	0	1.0675233856421909e-12	4.2386159258857727e-10
51	104	1	1	0	0	1.0675233856421909e-12	4.2386159258857727e-10
52	105	1	1	0	0	1.066704448392573e-12	4.2209134553703371e-10
52	106	1	1	0	0	1.066704448392573e-12	4.2209134553703371e-10
53	107	1	1	0	0	1.0660712410223728e-12	4.2033441284438796e-10
53	108	1	1	0	0	1.0660712410223728e-12	4.2033441284438796e-10
54	109	1	1	0	0	1.0656179065094008e-12	4.1859122791660759e-10
54	110	1	1	0	0	1.0656179065094008e-12	4.1859122791660759e-10
55	111	1	1	0	0	1.0653377560366192e-12	4.168621588090252e-10
55	112	1	1	0	0	1.0653377560366192e-12	4.168621588090252e-10
56	113	1	1	0	0	1.0650125080755779e-12	4.1514739033740151e-10
56	114	1	1	0	0	1.0650125080755779e-12	4.1514739033740151e-10
57	115	1	1	0	0	1.0646177312560323e-12	4.1344780293012506e-10
57	116	1	1	0	0	1.0646177312560323e-12	4.1344780293012506e-10
58	117	1	1	0	0	1.0643912016139339e-12	4.1176469264224673e-10
58	118	1	1	0	0	1.0643912016139339e-12	4.1176469264224673e-10
59	119	1	1	0	0	9.638138306353839e-14	4.1009885637258228e-10
59	120	1	1	0	0	9.638138306353839e-14	4.1009885637258228e-10
