2026-09-14T20:13:50+09:00
    PID %CPU %MEM ELAPSED COMMAND
    178  0.0  0.0 1759870 ksoftirqd/27
    180  0.0  0.0 1759870 kworker/27:0H-events_highpri
    181  0.0  0.0 1759870 cpuhp/28
    182  0.0  0.0 1759870 idle_inject/28
    183  0.0  0.0 1759870 migration/28
    184  0.0  0.0 1759870 ksoftirqd/28
    186  0.0  0.0 1759870 kworker/28:0H-events_highpri
    187  0.0  0.0 1759870 cpuhp/29
    188  0.0  0.0 1759870 idle_inject/29
    189  0.0  0.0 1759870 migration/29
    190  0.0  0.0 1759870 ksoftirqd/29
    192  0.0  0.0 1759870 kworker/29:0H-events_highpri
    193  0.0  0.0 1759869 cpuhp/30
    194  0.0  0.0 1759869 idle_inject/30
    195  0.0  0.0 1759869 migration/30
    196  0.0  0.0 1759869 ksoftirqd/30
    198  0.0  0.0 1759869 kworker/30:0H-events_highpri
    199  0.0  0.0 1759869 cpuhp/31
    200  0.0  0.0 1759869 idle_inject/31
    201  0.0  0.0 1759869 migration/31
    202  0.0  0.0 1759869 ksoftirqd/31
    204  0.0  0.0 1759869 kworker/31:0H-events_highpri
    205  0.0  0.0 1759869 kdevtmpfs
    206  0.0  0.0 1759869 inet_frag_wq
    207  0.0  0.0 1759869 kauditd
    209  0.0  0.0 1759869 khungtaskd
    210  0.0  0.0 1759869 oom_reaper
    211  0.0  0.0 1759869 writeback
    212  0.0  0.0 1759869 kcompactd0
    213  0.0  0.0 1759869 ksmd
    214  0.0  0.0 1759869 khugepaged
    262  0.0  0.0 1759869 kintegrityd
    263  0.0  0.0 1759869 kblockd
    264  0.0  0.0 1759869 blkcg_punt_bio
    295  0.0  0.0 1759868 tpm_dev_wq
    296  0.0  0.0 1759868 ata_sff
    297  0.0  0.0 1759868 md
    298  0.0  0.0 1759868 edac-poller
    299  0.0  0.0 1759868 devfreq_wq
    300  0.0  0.0 1759867 watchdogd
    301  0.0  0.0 1759867 kworker/2:1H-kblockd
    303  0.0  0.0 1759867 kswapd0
    304  0.0  0.0 1759867 ecryptfs-kthrea
    306  0.0  0.0 1759867 kthrotld
    307  0.0  0.0 1759867 irq/24-aerdrv
    308  0.0  0.0 1759867 irq/25-aerdrv
    309  0.0  0.0 1759867 irq/26-aerdrv
    310  0.0  0.0 1759867 irq/27-aerdrv
    311  0.0  0.0 1759867 irq/28-aerdrv
    312  0.0  0.0 1759867 irq/29-aerdrv
    313  0.0  0.0 1759867 irq/30-aerdrv
    314  0.0  0.0 1759867 irq/31-aerdrv
    315  0.0  0.0 1759867 irq/32-aerdrv
    316  0.0  0.0 1759867 irq/33-aerdrv
    317  0.0  0.0 1759867 irq/34-aerdrv
    318  0.0  0.0 1759867 irq/35-aerdrv
    319  0.0  0.0 1759867 irq/36-aerdrv
    320  0.0  0.0 1759867 irq/37-aerdrv
    321  0.0  0.0 1759867 acpi_thermal_pm
    323  0.0  0.0 1759867 khvcd
    324  0.0  0.0 1759867 vfio-irqfd-clea
    325  0.0  0.0 1759867 mld
    326  0.0  0.0 1759867 ipv6_addrconf
    336  0.0  0.0 1759866 kstrp
    339  0.0  0.0 1759866 zswap-shrink
    371  0.0  0.0 1759866 kworker/u65:0
    376  0.0  0.0 1759866 charger_manager
    399  0.0  0.0 1759866 kworker/9:1H-kblockd
    444  0.0  0.0 1759866 kworker/11:1H-kblockd
    445  0.0  0.0 1759866 kworker/25:1H-kblockd
    455  0.0  0.0 1759866 cryptd
    456  0.0  0.0 1759866 hwrng
    476  0.0  0.0 1759865 scsi_eh_0
    477  0.0  0.0 1759865 scsi_tmf_0
    478  0.0  0.0 1759865 scsi_eh_1
    479  0.0  0.0 1759865 scsi_tmf_1
    480  0.0  0.0 1759865 scsi_eh_2
    481  0.0  0.0 1759865 scsi_tmf_2
    482  0.0  0.0 1759865 scsi_eh_3
    483  0.0  0.0 1759865 scsi_tmf_3
    484  0.0  0.0 1759865 scsi_eh_4
    485  0.0  0.0 1759865 scsi_tmf_4
    486  0.0  0.0 1759865 scsi_eh_5
    487  0.0  0.0 1759865 scsi_tmf_5
    499  0.0  0.0 1759865 kworker/6:1H-kblockd
    500  0.0  0.0 1759865 kworker/22:1H-kblockd
    505  0.0  0.0 1759865 kworker/30:1H-kblockd
    506  0.0  0.0 1759865 kworker/19:1H-kblockd
    519  0.0  0.0 1759865 kdmflush
    526  0.0  0.0 1759865 kworker/15:1H-kblockd
    531  0.0  0.0 1759865 kworker/5:1H-kblockd
    547  0.0  0.0 1759863 kworker/4:1H-kblockd
    548  0.0  0.0 1759863 raid5wq
    596  0.0  0.0 1759863 xfsalloc
    597  0.0  0.0 1759863 xfs_mru_cache
    598  0.0  0.0 1759863 xfs-buf/dm-0
    599  0.0  0.0 1759863 xfs-conv/dm-0
    600  0.0  0.0 1759863 xfs-reclaim/dm-
    601  0.0  0.0 1759863 xfs-blockgc/dm-
    602  0.0  0.0 1759863 xfs-inodegc/dm-
    603  0.0  0.0 1759863 xfs-log/dm-0
    604  0.0  0.0 1759863 xfs-cil/dm-0
    605  0.0  0.0 1759863 xfsaild/dm-0
    606  0.0  0.0 1759863 kworker/14:1H-kblockd
    620  0.0  0.0 1759863 kworker/24:1H-xfs-log/dm-0
    627  0.0  0.0 1759863 kworker/27:1H-kblockd
    628  0.0  0.0 1759863 kworker/31:1H-kblockd
    636  0.0  0.0 1759863 kworker/20:1H-xfs-log/dm-0
    643  0.0  0.0 1759862 kworker/12:1H-kblockd
    677  0.0  0.0 1759862 kworker/26:1H-kblockd
    682  0.0  0.0 1759862 systemd-journal
    695  0.0  0.0 1759862 kworker/8:1H-xfs-log/dm-0
    704  0.0  0.0 1759862 kworker/17:1H-xfs-log/dm-0
    706  0.0  0.0 1759862 kworker/29:1H-kblockd
    707  0.0  0.0 1759862 kworker/10:1H-kblockd
    713  0.0  0.0 1759862 kworker/23:1H-kblockd
    723  0.0  0.0 1759862 kaluad
    725  0.0  0.0 1759862 kworker/0:1H-kblockd
    726  0.0  0.0 1759862 kmpath_rdacd
    728  0.0  0.0 1759862 kmpathd
    729  0.0  0.0 1759862 kmpath_handlerd
    730  0.0  0.0 1759862 multipathd
    733  0.0  0.0 1759862 systemd-udevd
    748  0.0  0.0 1759860 kworker/28:1H-kblockd
    783  0.0  0.0 1759860 kworker/3:1H-kblockd
    793  0.0  0.0 1759859 kworker/7:1H-xfs-log/dm-0
    835  0.0  0.0 1759859 kworker/13:1H-kblockd
    845  0.0  0.0 1759859 kworker/21:1H-kblockd
    923  0.0  0.0 1759859 xfs-buf/vda2
    924  0.0  0.0 1759859 xfs-conv/vda2
    925  0.0  0.0 1759859 xfs-reclaim/vda
    926  0.0  0.0 1759859 xfs-blockgc/vda
    927  0.0  0.0 1759859 xfs-inodegc/vda
    928  0.0  0.0 1759859 xfs-log/vda2
    929  0.0  0.0 1759859 xfs-cil/vda2
    930  0.0  0.0 1759859 xfsaild/vda2
    956  0.0  0.0 1759859 nfit
    964  0.0  0.0 1759858 kworker/1:1H-kblockd
    966  0.0  0.0 1759857 nv_queue
    967  0.0  0.0 1759857 nv_queue
    968  0.0  0.0 1759857 nv_open_q
    969  0.0  0.0 1759857 nvidia-modeset/
    970  0.0  0.0 1759857 nvidia-modeset/
   1002  0.0  0.0 1759857 kworker/16:1H-kblockd
   1003  0.0  0.0 1759831 systemd-timesyn
   1011  0.0  0.0 1759829 systemd-network
   1013  0.0  0.0 1759829 systemd-resolve
   1040  0.0  0.0 1759826 cron
   1041  0.0  0.0 1759826 dbus-daemon
   1049  0.0  0.0 1759826 irqbalance
   1052  0.0  0.0 1759826 networkd-dispat
   1062  0.0  0.0 1759826 nvidia-persiste
   1070  0.0  0.0 1759826 polkitd
   1072  0.0  0.0 1759826 rsyslogd
   1081  0.0  0.0 1759826 systemd-logind
   1094  0.0  0.0 1759826 udisksd
   1115  0.0  0.0 1759826 sshd
   1125  0.0  0.0 1759826 ModemManager
   1162  0.0  0.0 1759826 agetty
   1172  0.0  0.0 1759826 agetty
   1199  0.0  0.0 1759826 agetty
   1280  0.0  0.0 1759826 kworker/18:1H-kblockd
   1310  0.0  0.0 1759825 unattended-upgr
   1314  0.0  0.0 1759824 irq/94-nvidia
   1315  0.0  0.0 1759824 irq/95-nvidia
   1316  0.0  0.0 1759824 irq/96-nvidia
   1317  0.0  0.0 1759824 irq/97-nvidia
   1318  0.0  0.0 1759824 irq/98-nvidia
   1319  0.0  0.0 1759824 irq/99-nvidia
   1320  0.0  0.0 1759824 irq/100-nvidia
   1321  0.0  0.0 1759824 irq/101-nvidia
   1322  0.0  0.0 1759824 nvidia
   1323  0.0  0.0 1759824 nv_queue
   1329  0.0  0.0 1759824 nvidia-gridd
   1361  0.0  0.0 1759824 dockerd
   2914  0.0  0.0 1742336 UVM global queu
   2915  0.0  0.0 1742336 UVM deferred re
   2916  0.0  0.0 1742336 UVM Tools Event
  33250  0.0  0.0 1740697 systemd
  33251  0.0  0.0 1740697 (sd-pam)
  39266  0.0  0.0 1740218 upowerd
  62984  0.0  0.0 1736762 dbus-daemon
 575527  0.0  0.0 1280515 node
 575701  0.0  0.2 1280514 node
2257886  0.0  0.0  841732 bash
2257889  0.0  0.0  841731 grep
2257890  0.0  0.0  841731 head
2394230  0.0  0.0  614996 snapd
2450392  0.0  0.0 1383288 bash
2484426  0.0  0.0  516986 packagekitd
2929169  0.0  0.0   62601 sshd
2929232  0.0  0.0   62599 sshd
2956665  0.0  0.0   61159 sshd
2956724  0.0  0.0   61157 sshd
3005713  0.0  0.0   60447 kworker/8:2-events
3115058  0.0  0.0   59919 MainThread
3147964  0.0  0.0   59746 kworker/19:2-xfs-reclaim/dm-0
3213331  0.0  0.0   58708 kworker/2:1-events
3331352  0.0  0.0   57784 kworker/0:0-events
3404512  0.0  0.0   57276 kworker/3:1-events
3408955  0.0  0.0   57205 kworker/1:1-mm_percpu_wq
3409395  0.0  0.0   57202 kworker/5:2-mm_percpu_wq
3416372  0.0  0.0   57101 docker-proxy
3416388  0.0  0.0   57101 containerd-shim
3416408  0.0  0.0   57101 docker-init
3416430  0.0  0.0   57100 tdx-desktop-ent
3416438  0.0  0.0   57100 openbox
3416440  0.0  0.0   57100 websockify
3416612  0.0  0.0   57096 websockify
3417304  0.0  0.0   57068 kworker/6:2-events
3420961  0.0  0.0   56899 start.exe
3420974  0.0  0.0   56899 services.exe
3420979  0.0  0.0   56898 winedevice.exe
3420981  0.0  0.0   56898 explorer.exe
3420990  0.0  0.0   56898 plugplay.exe
3420999  0.0  0.0   56898 svchost.exe
3421007  0.0  0.0   56898 winedevice.exe
3421025  0.0  0.0   56898 rpcss.exe
3423166  0.0  0.0   56793 kworker/7:0-mm_percpu_wq
3440168  0.0  0.0   55075 kworker/27:1-mm_percpu_wq
3454410  0.0  0.0   51318 kworker/31:3-cgroup_destroy
3458238  0.0  0.0   50567 kworker/14:0-mm_percpu_wq
3467364  0.0  0.0   49272 kworker/3:2
3474824  0.0  0.0   48332 kworker/21:0-events
3476254  0.0  0.0   48205 kworker/14:1
3478918  0.0  0.0   47780 kworker/4:0-mm_percpu_wq
3480373  0.0  0.0   47079 kworker/18:1-events
3485388  0.0  0.0   44339 kworker/22:2-mm_percpu_wq
3485394  0.0  0.0   44339 kworker/26:0-mm_percpu_wq
3485397  0.0  0.0   44338 kworker/20:2-mm_percpu_wq
3491113  0.0  0.0   40808 kworker/28:1-mm_percpu_wq
3497561  0.0  0.0   40051 kworker/8:1
3505112  0.0  0.0   38946 kworker/4:1-events
3507900  0.0  0.0   38341 kworker/22:0
3510046  0.0  0.0   38020 kworker/27:0
3510048  0.0  0.0   38020 kworker/6:1
3510050  0.0  0.0   38020 kworker/18:2
3545299  0.0  0.0   30517 kworker/25:2-mm_percpu_wq
3551471  0.0  0.0   28497 kworker/2:2-mm_percpu_wq
3551782  0.0  0.0   28462 kworker/25:0
3551783  0.0  0.0   28462 kworker/7:1
3552297  0.0  0.0   28336 kworker/5:1
3554529  0.0  0.0   27880 kworker/21:1-events
3556422  0.0  0.0   27830 kworker/28:2-events
3569761  0.0  0.0   25527 kworker/19:1-events
3570179  0.0  0.0   25400 kworker/1:2
3572732  0.0  0.0   25193 kworker/15:0-events
3573843  0.0  0.0   25099 kworker/12:0-events
3575923  0.0  0.0   24858 kworker/31:0-events
3576942  0.0  0.0   24525 kworker/26:2-events
3579115  0.0  0.0   23907 kworker/30:2-events
3585780  0.0  0.0   21664 kworker/29:1-events
3586272  0.0  0.0   21521 kworker/10:1-mm_percpu_wq
3593218  0.0  0.0   19424 kworker/20:0
3600691  0.0  0.0   17657 kworker/17:0-events
3604200  0.0  0.0   16654 kworker/13:2-mm_percpu_wq
3612397  0.0  0.0   13289 kworker/11:2-mm_percpu_wq
3618041  0.0  0.0   11490 kworker/12:1-mm_percpu_wq
3620628  0.0  0.0   10663 kworker/15:2-events
3621592  0.0  0.0   10354 kworker/29:0-events
3624084  0.0  0.0    9528 kworker/30:0-mm_percpu_wq
3625352  0.0  0.0    9115 kworker/13:0
3631461  0.0  0.0    7152 kworker/23:1-cgwb_release
3633540  0.0  0.0    6331 kworker/23:0-mm_percpu_wq
3636971  0.0  0.0    5350 kworker/11:0-cgroup_destroy
3637169  0.0  0.0    5288 kworker/10:0-events
3637685  0.0  0.0    4718 kworker/0:1-events
3637816  0.0  0.0    4708 kworker/9:1-events
3645268  0.0  0.0    2397 kworker/16:1-events
3645875  0.0  0.0    2183 kworker/24:0-mm_percpu_wq
3647067  0.0  0.0    1864 kworker/9:0-mm_percpu_wq
3648542  0.0  0.0    1620 kworker/u64:2-flush-253:0
3649532  0.0  0.0    1415 kworker/17:2
3651225  0.0  0.0     944 kworker/u64:3-events_power_efficient
3651470  0.0  0.0     864 kworker/16:2-cgwb_release
3652858  0.0  0.0     421 kworker/u64:4-flush-253:0
3652910  0.0  0.0     401 kworker/24:2-kdmflush
3654009  0.0  0.0      74 kworker/10:2
3654129  0.0  0.0      63 kworker/u64:0
3654130  0.0  0.0      63 kworker/24:1
3654194  0.0  0.0      43 kworker/0:2
3654248  0.0  0.0      39 kworker/31:1-events
3654599  0.0  0.0       8 sshd
3654603  0.0  0.0       7 bash
3654612  0.0  0.0       5 timeout
3654616  0.0  0.0       4 bash
3654623  0.0  0.0       3 sleep
3654639  0.0  0.0       0 ps
Mon Sep 14 20:13:50 2026       
+-----------------------------------------------------------------------------------------+
| NVIDIA-SMI 570.133.20             Driver Version: 570.133.20     CUDA Version: 12.8     |
|-----------------------------------------+------------------------+----------------------+
| GPU  Name                 Persistence-M | Bus-Id          Disp.A | Volatile Uncorr. ECC |
| Fan  Temp   Perf          Pwr:Usage/Cap |           Memory-Usage | GPU-Util  Compute M. |
|                                         |                        |               MIG M. |
|=========================================+========================+======================|
|   0  NVIDIA H100-20C                On  |   00000000:07:00.0 Off |                    0 |
| N/A   N/A    P0            N/A  /  N/A  |       0MiB /  20480MiB |      0%      Default |
|                                         |                        |                  N/A |
+-----------------------------------------+------------------------+----------------------+
                                                                                         
+-----------------------------------------------------------------------------------------+
| Processes:                                                                              |
|  GPU   GI   CI              PID   Type   Process name                        GPU Memory |
|        ID   ID                                                               Usage      |
|=========================================================================================|
|  No running processes found                                                             |
+-----------------------------------------------------------------------------------------+
