2026-09-14T20:32:42+09:00
    PID %CPU %MEM ELAPSED COMMAND
     52  0.0  0.0 1761002 ksoftirqd/6
     54  0.0  0.0 1761002 kworker/6:0H-events_highpri
     55  0.0  0.0 1761002 cpuhp/7
     56  0.0  0.0 1761002 idle_inject/7
     57  0.0  0.0 1761002 migration/7
     58  0.0  0.0 1761002 ksoftirqd/7
     60  0.0  0.0 1761002 kworker/7:0H-events_highpri
     61  0.0  0.0 1761002 cpuhp/8
     62  0.0  0.0 1761002 idle_inject/8
     63  0.0  0.0 1761002 migration/8
     64  0.0  0.0 1761002 ksoftirqd/8
     66  0.0  0.0 1761002 kworker/8:0H-events_highpri
     67  0.0  0.0 1761002 cpuhp/9
     68  0.0  0.0 1761002 idle_inject/9
     69  0.0  0.0 1761002 migration/9
     70  0.0  0.0 1761002 ksoftirqd/9
     72  0.0  0.0 1761002 kworker/9:0H-events_highpri
     73  0.0  0.0 1761002 cpuhp/10
     74  0.0  0.0 1761002 idle_inject/10
     75  0.0  0.0 1761002 migration/10
     76  0.0  0.0 1761002 ksoftirqd/10
     78  0.0  0.0 1761002 kworker/10:0H-events_highpri
     79  0.0  0.0 1761002 cpuhp/11
     80  0.0  0.0 1761002 idle_inject/11
     81  0.0  0.0 1761002 migration/11
     82  0.0  0.0 1761002 ksoftirqd/11
     84  0.0  0.0 1761002 kworker/11:0H-events_highpri
     85  0.0  0.0 1761002 cpuhp/12
     86  0.0  0.0 1761002 idle_inject/12
     87  0.0  0.0 1761002 migration/12
     88  0.0  0.0 1761002 ksoftirqd/12
     90  0.0  0.0 1761002 kworker/12:0H-events_highpri
     91  0.0  0.0 1761002 cpuhp/13
     92  0.0  0.0 1761002 idle_inject/13
     93  0.0  0.0 1761002 migration/13
     94  0.0  0.0 1761002 ksoftirqd/13
     96  0.0  0.0 1761002 kworker/13:0H-events_highpri
     97  0.0  0.0 1761002 cpuhp/14
     98  0.0  0.0 1761002 idle_inject/14
     99  0.0  0.0 1761002 migration/14
    100  0.0  0.0 1761002 ksoftirqd/14
    102  0.0  0.0 1761002 kworker/14:0H-kblockd
    103  0.0  0.0 1761002 cpuhp/15
    104  0.0  0.0 1761002 idle_inject/15
    105  0.0  0.0 1761002 migration/15
    106  0.0  0.0 1761002 ksoftirqd/15
    108  0.0  0.0 1761002 kworker/15:0H-events_highpri
    109  0.0  0.0 1761002 cpuhp/16
    110  0.0  0.0 1761002 idle_inject/16
    111  0.0  0.0 1761002 migration/16
    112  0.0  0.0 1761002 ksoftirqd/16
    114  0.0  0.0 1761002 kworker/16:0H-kblockd
    115  0.0  0.0 1761002 cpuhp/17
    116  0.0  0.0 1761002 idle_inject/17
    117  0.0  0.0 1761002 migration/17
    118  0.0  0.0 1761002 ksoftirqd/17
    120  0.0  0.0 1761002 kworker/17:0H-events_highpri
    121  0.0  0.0 1761002 cpuhp/18
    122  0.0  0.0 1761002 idle_inject/18
    123  0.0  0.0 1761002 migration/18
    124  0.0  0.0 1761002 ksoftirqd/18
    126  0.0  0.0 1761002 kworker/18:0H-events_highpri
    127  0.0  0.0 1761002 cpuhp/19
    128  0.0  0.0 1761002 idle_inject/19
    129  0.0  0.0 1761002 migration/19
    130  0.0  0.0 1761002 ksoftirqd/19
    132  0.0  0.0 1761002 kworker/19:0H-events_highpri
    133  0.0  0.0 1761002 cpuhp/20
    134  0.0  0.0 1761002 idle_inject/20
    135  0.0  0.0 1761002 migration/20
    136  0.0  0.0 1761002 ksoftirqd/20
    138  0.0  0.0 1761002 kworker/20:0H-events_highpri
    139  0.0  0.0 1761002 cpuhp/21
    140  0.0  0.0 1761002 idle_inject/21
    141  0.0  0.0 1761002 migration/21
    142  0.0  0.0 1761002 ksoftirqd/21
    144  0.0  0.0 1761002 kworker/21:0H-events_highpri
    145  0.0  0.0 1761002 cpuhp/22
    146  0.0  0.0 1761002 idle_inject/22
    147  0.0  0.0 1761002 migration/22
    148  0.0  0.0 1761002 ksoftirqd/22
    150  0.0  0.0 1761002 kworker/22:0H-events_highpri
    151  0.0  0.0 1761002 cpuhp/23
    152  0.0  0.0 1761002 idle_inject/23
    153  0.0  0.0 1761002 migration/23
    154  0.0  0.0 1761002 ksoftirqd/23
    156  0.0  0.0 1761002 kworker/23:0H-events_highpri
    157  0.0  0.0 1761002 cpuhp/24
    158  0.0  0.0 1761002 idle_inject/24
    159  0.0  0.0 1761002 migration/24
    160  0.0  0.0 1761002 ksoftirqd/24
    162  0.0  0.0 1761002 kworker/24:0H-events_highpri
    163  0.0  0.0 1761002 cpuhp/25
    164  0.0  0.0 1761002 idle_inject/25
    165  0.0  0.0 1761002 migration/25
    166  0.0  0.0 1761002 ksoftirqd/25
    168  0.0  0.0 1761002 kworker/25:0H-events_highpri
    169  0.0  0.0 1761002 cpuhp/26
    170  0.0  0.0 1761002 idle_inject/26
    171  0.0  0.0 1761002 migration/26
    172  0.0  0.0 1761002 ksoftirqd/26
    174  0.0  0.0 1761002 kworker/26:0H-events_highpri
    175  0.0  0.0 1761002 cpuhp/27
    176  0.0  0.0 1761002 idle_inject/27
    177  0.0  0.0 1761002 migration/27
    178  0.0  0.0 1761002 ksoftirqd/27
    180  0.0  0.0 1761002 kworker/27:0H-events_highpri
    181  0.0  0.0 1761002 cpuhp/28
    182  0.0  0.0 1761002 idle_inject/28
    183  0.0  0.0 1761002 migration/28
    184  0.0  0.0 1761002 ksoftirqd/28
    186  0.0  0.0 1761002 kworker/28:0H-events_highpri
    187  0.0  0.0 1761002 cpuhp/29
    188  0.0  0.0 1761002 idle_inject/29
    189  0.0  0.0 1761002 migration/29
    190  0.0  0.0 1761002 ksoftirqd/29
    192  0.0  0.0 1761002 kworker/29:0H-events_highpri
    193  0.0  0.0 1761001 cpuhp/30
    194  0.0  0.0 1761001 idle_inject/30
    195  0.0  0.0 1761001 migration/30
    196  0.0  0.0 1761001 ksoftirqd/30
    198  0.0  0.0 1761001 kworker/30:0H-events_highpri
    199  0.0  0.0 1761001 cpuhp/31
    200  0.0  0.0 1761001 idle_inject/31
    201  0.0  0.0 1761001 migration/31
    202  0.0  0.0 1761001 ksoftirqd/31
    204  0.0  0.0 1761001 kworker/31:0H-events_highpri
    205  0.0  0.0 1761001 kdevtmpfs
    206  0.0  0.0 1761001 inet_frag_wq
    207  0.0  0.0 1761001 kauditd
    209  0.0  0.0 1761001 khungtaskd
    210  0.0  0.0 1761001 oom_reaper
    211  0.0  0.0 1761001 writeback
    212  0.0  0.0 1761001 kcompactd0
    213  0.0  0.0 1761001 ksmd
    214  0.0  0.0 1761001 khugepaged
    262  0.0  0.0 1761001 kintegrityd
    263  0.0  0.0 1761001 kblockd
    264  0.0  0.0 1761001 blkcg_punt_bio
    295  0.0  0.0 1761000 tpm_dev_wq
    296  0.0  0.0 1761000 ata_sff
    297  0.0  0.0 1761000 md
    298  0.0  0.0 1761000 edac-poller
    299  0.0  0.0 1761000 devfreq_wq
    300  0.0  0.0 1760999 watchdogd
    301  0.0  0.0 1760999 kworker/2:1H-kblockd
    303  0.0  0.0 1760999 kswapd0
    304  0.0  0.0 1760999 ecryptfs-kthrea
    306  0.0  0.0 1760999 kthrotld
    307  0.0  0.0 1760999 irq/24-aerdrv
    308  0.0  0.0 1760999 irq/25-aerdrv
    309  0.0  0.0 1760999 irq/26-aerdrv
    310  0.0  0.0 1760999 irq/27-aerdrv
    311  0.0  0.0 1760999 irq/28-aerdrv
    312  0.0  0.0 1760999 irq/29-aerdrv
    313  0.0  0.0 1760999 irq/30-aerdrv
    314  0.0  0.0 1760999 irq/31-aerdrv
    315  0.0  0.0 1760999 irq/32-aerdrv
    316  0.0  0.0 1760999 irq/33-aerdrv
    317  0.0  0.0 1760999 irq/34-aerdrv
    318  0.0  0.0 1760999 irq/35-aerdrv
    319  0.0  0.0 1760999 irq/36-aerdrv
    320  0.0  0.0 1760999 irq/37-aerdrv
    321  0.0  0.0 1760999 acpi_thermal_pm
    323  0.0  0.0 1760999 khvcd
    324  0.0  0.0 1760999 vfio-irqfd-clea
    325  0.0  0.0 1760999 mld
    326  0.0  0.0 1760999 ipv6_addrconf
    336  0.0  0.0 1760998 kstrp
    339  0.0  0.0 1760998 zswap-shrink
    371  0.0  0.0 1760998 kworker/u65:0
    376  0.0  0.0 1760998 charger_manager
    399  0.0  0.0 1760998 kworker/9:1H-kblockd
    444  0.0  0.0 1760998 kworker/11:1H-kblockd
    445  0.0  0.0 1760998 kworker/25:1H-kblockd
    455  0.0  0.0 1760998 cryptd
    456  0.0  0.0 1760998 hwrng
    476  0.0  0.0 1760997 scsi_eh_0
    477  0.0  0.0 1760997 scsi_tmf_0
    478  0.0  0.0 1760997 scsi_eh_1
    479  0.0  0.0 1760997 scsi_tmf_1
    480  0.0  0.0 1760997 scsi_eh_2
    481  0.0  0.0 1760997 scsi_tmf_2
    482  0.0  0.0 1760997 scsi_eh_3
    483  0.0  0.0 1760997 scsi_tmf_3
    484  0.0  0.0 1760997 scsi_eh_4
    485  0.0  0.0 1760997 scsi_tmf_4
    486  0.0  0.0 1760997 scsi_eh_5
    487  0.0  0.0 1760997 scsi_tmf_5
    499  0.0  0.0 1760997 kworker/6:1H-kblockd
    500  0.0  0.0 1760997 kworker/22:1H-kblockd
    505  0.0  0.0 1760997 kworker/30:1H-kblockd
    506  0.0  0.0 1760997 kworker/19:1H-kblockd
    519  0.0  0.0 1760997 kdmflush
    526  0.0  0.0 1760997 kworker/15:1H-xfs-log/dm-0
    531  0.0  0.0 1760997 kworker/5:1H-kblockd
    547  0.0  0.0 1760995 kworker/4:1H-kblockd
    548  0.0  0.0 1760995 raid5wq
    596  0.0  0.0 1760995 xfsalloc
    597  0.0  0.0 1760995 xfs_mru_cache
    598  0.0  0.0 1760995 xfs-buf/dm-0
    599  0.0  0.0 1760995 xfs-conv/dm-0
    600  0.0  0.0 1760995 xfs-reclaim/dm-
    601  0.0  0.0 1760995 xfs-blockgc/dm-
    602  0.0  0.0 1760995 xfs-inodegc/dm-
    603  0.0  0.0 1760995 xfs-log/dm-0
    604  0.0  0.0 1760995 xfs-cil/dm-0
    605  0.0  0.0 1760995 xfsaild/dm-0
    606  0.0  0.0 1760995 kworker/14:1H-kblockd
    620  0.0  0.0 1760995 kworker/24:1H-xfs-log/dm-0
    627  0.0  0.0 1760995 kworker/27:1H-kblockd
    628  0.0  0.0 1760995 kworker/31:1H-kblockd
    636  0.0  0.0 1760995 kworker/20:1H-xfs-log/dm-0
    643  0.0  0.0 1760994 kworker/12:1H-xfs-log/dm-0
    677  0.0  0.0 1760994 kworker/26:1H-kblockd
    682  0.0  0.0 1760994 systemd-journal
    695  0.0  0.0 1760994 kworker/8:1H-kblockd
    704  0.0  0.0 1760994 kworker/17:1H-kblockd
    706  0.0  0.0 1760994 kworker/29:1H-kblockd
    707  0.0  0.0 1760994 kworker/10:1H-kblockd
    713  0.0  0.0 1760994 kworker/23:1H-kblockd
    723  0.0  0.0 1760994 kaluad
    725  0.0  0.0 1760994 kworker/0:1H-kblockd
    726  0.0  0.0 1760994 kmpath_rdacd
    728  0.0  0.0 1760994 kmpathd
    729  0.0  0.0 1760994 kmpath_handlerd
    730  0.0  0.0 1760994 multipathd
    733  0.0  0.0 1760994 systemd-udevd
    748  0.0  0.0 1760992 kworker/28:1H-kblockd
    783  0.0  0.0 1760992 kworker/3:1H-kblockd
    793  0.0  0.0 1760991 kworker/7:1H-xfs-log/dm-0
    835  0.0  0.0 1760991 kworker/13:1H-xfs-log/dm-0
    845  0.0  0.0 1760991 kworker/21:1H-kblockd
    923  0.0  0.0 1760991 xfs-buf/vda2
    924  0.0  0.0 1760991 xfs-conv/vda2
    925  0.0  0.0 1760991 xfs-reclaim/vda
    926  0.0  0.0 1760991 xfs-blockgc/vda
    927  0.0  0.0 1760991 xfs-inodegc/vda
    928  0.0  0.0 1760991 xfs-log/vda2
    929  0.0  0.0 1760991 xfs-cil/vda2
    930  0.0  0.0 1760991 xfsaild/vda2
    956  0.0  0.0 1760991 nfit
    964  0.0  0.0 1760990 kworker/1:1H-kblockd
    966  0.0  0.0 1760989 nv_queue
    967  0.0  0.0 1760989 nv_queue
    968  0.0  0.0 1760989 nv_open_q
    969  0.0  0.0 1760989 nvidia-modeset/
    970  0.0  0.0 1760989 nvidia-modeset/
   1002  0.0  0.0 1760989 kworker/16:1H-kblockd
   1003  0.0  0.0 1760963 systemd-timesyn
   1011  0.0  0.0 1760961 systemd-network
   1013  0.0  0.0 1760961 systemd-resolve
   1040  0.0  0.0 1760958 cron
   1041  0.0  0.0 1760958 dbus-daemon
   1049  0.0  0.0 1760958 irqbalance
   1052  0.0  0.0 1760958 networkd-dispat
   1062  0.0  0.0 1760958 nvidia-persiste
   1070  0.0  0.0 1760958 polkitd
   1072  0.0  0.0 1760958 rsyslogd
   1081  0.0  0.0 1760958 systemd-logind
   1094  0.0  0.0 1760958 udisksd
   1115  0.0  0.0 1760958 sshd
   1125  0.0  0.0 1760958 ModemManager
   1162  0.0  0.0 1760958 agetty
   1172  0.0  0.0 1760958 agetty
   1199  0.0  0.0 1760958 agetty
   1280  0.0  0.0 1760958 kworker/18:1H-xfs-log/dm-0
   1310  0.0  0.0 1760957 unattended-upgr
   1314  0.0  0.0 1760956 irq/94-nvidia
   1315  0.0  0.0 1760956 irq/95-nvidia
   1316  0.0  0.0 1760956 irq/96-nvidia
   1317  0.0  0.0 1760956 irq/97-nvidia
   1318  0.0  0.0 1760956 irq/98-nvidia
   1319  0.0  0.0 1760956 irq/99-nvidia
   1320  0.0  0.0 1760956 irq/100-nvidia
   1321  0.0  0.0 1760956 irq/101-nvidia
   1322  0.0  0.0 1760956 nvidia
   1323  0.0  0.0 1760956 nv_queue
   1329  0.0  0.0 1760956 nvidia-gridd
   1361  0.0  0.0 1760956 dockerd
   2914  0.0  0.0 1743468 UVM global queu
   2915  0.0  0.0 1743468 UVM deferred re
   2916  0.0  0.0 1743468 UVM Tools Event
  33250  0.0  0.0 1741829 systemd
  33251  0.0  0.0 1741829 (sd-pam)
  39266  0.0  0.0 1741350 upowerd
  62984  0.0  0.0 1737894 dbus-daemon
 575527  0.0  0.0 1281647 node
 575701  0.0  0.2 1281646 node
2257886  0.0  0.0  842864 bash
2257889  0.0  0.0  842863 grep
2257890  0.0  0.0  842863 head
2394230  0.0  0.0  616128 snapd
2450392  0.0  0.0 1384420 bash
2484426  0.0  0.0  518118 packagekitd
2929169  0.0  0.0   63733 sshd
2929232  0.0  0.0   63731 sshd
2956665  0.0  0.0   62291 sshd
2956724  0.0  0.0   62289 sshd
3005713  0.0  0.0   61579 kworker/8:2-events
3115058  0.0  0.0   61051 MainThread
3147964  0.0  0.0   60878 kworker/19:2-events
3213331  0.0  0.0   59840 kworker/2:1-events
3404512  0.0  0.0   58408 kworker/3:1-mm_percpu_wq
3408955  0.0  0.0   58337 kworker/1:1-events
3409395  0.0  0.0   58334 kworker/5:2-events
3416372  0.0  0.0   58233 docker-proxy
3416388  0.0  0.0   58233 containerd-shim
3416408  0.0  0.0   58233 docker-init
3416430  0.0  0.0   58232 tdx-desktop-ent
3416438  0.0  0.0   58232 openbox
3416440  0.0  0.0   58232 websockify
3416612  0.0  0.0   58228 websockify
3417304  0.0  0.0   58200 kworker/6:2-mm_percpu_wq
3420961  0.0  0.0   58031 start.exe
3420974  0.0  0.0   58031 services.exe
3420979  0.0  0.0   58030 winedevice.exe
3420981  0.0  0.0   58030 explorer.exe
3420990  0.0  0.0   58030 plugplay.exe
3420999  0.0  0.0   58030 svchost.exe
3421007  0.0  0.0   58030 winedevice.exe
3421025  0.0  0.0   58030 rpcss.exe
3423166  0.0  0.0   57925 kworker/7:0-mm_percpu_wq
3440168  0.0  0.0   56207 kworker/27:1-events
3458238  0.0  0.0   51699 kworker/14:0-events
3467364  0.0  0.0   50404 kworker/3:2
3474824  0.0  0.0   49464 kworker/21:0-xfs-conv/dm-0
3476254  0.0  0.0   49337 kworker/14:1
3478918  0.0  0.0   48912 kworker/4:0-events
3480373  0.0  0.0   48211 kworker/18:1-events
3485388  0.0  0.0   45471 kworker/22:2-mm_percpu_wq
3485394  0.0  0.0   45471 kworker/26:0-mm_percpu_wq
3485397  0.0  0.0   45470 kworker/20:2-mm_percpu_wq
3491113  0.0  0.0   41940 kworker/28:1-mm_percpu_wq
3497561  0.0  0.0   41183 kworker/8:1
3505112  0.0  0.0   40078 kworker/4:1-events
3507900  0.0  0.0   39473 kworker/22:0
3510046  0.0  0.0   39152 kworker/27:0
3510048  0.0  0.0   39152 kworker/6:1
3510050  0.0  0.0   39152 kworker/18:2
3545299  0.0  0.0   31649 kworker/25:2-events
3551471  0.0  0.0   29629 kworker/2:2-mm_percpu_wq
3551782  0.0  0.0   29594 kworker/25:0
3551783  0.0  0.0   29594 kworker/7:1
3552297  0.0  0.0   29468 kworker/5:1
3554529  0.0  0.0   29012 kworker/21:1-events
3556422  0.0  0.0   28962 kworker/28:2-events
3569761  0.0  0.0   26659 kworker/19:1-events
3570179  0.0  0.0   26532 kworker/1:2
3572732  0.0  0.0   26325 kworker/15:0-events
3573843  0.0  0.0   26231 kworker/12:0-events
3575923  0.0  0.0   25990 kworker/31:0-events
3576942  0.0  0.0   25657 kworker/26:2-events
3579115  0.0  0.0   25039 kworker/30:2-events
3585780  0.0  0.0   22796 kworker/29:1-events
3593218  0.0  0.0   20556 kworker/20:0
3600691  0.0  0.0   18789 kworker/17:0-mm_percpu_wq
3604200  0.0  0.0   17786 kworker/13:2-events
3612397  0.0  0.0   14421 kworker/11:2-events
3618041  0.0  0.0   12622 kworker/12:1-events
3620628  0.0  0.0   11795 kworker/15:2-events
3621592  0.0  0.0   11486 kworker/29:0-events
3624084  0.0  0.0   10660 kworker/30:0-events
3625352  0.0  0.0   10247 kworker/13:0
3631461  0.0  0.0    8284 kworker/23:1-cgwb_release
3633540  0.0  0.0    7463 kworker/23:0-mm_percpu_wq
3636971  0.0  0.0    6482 kworker/11:0-cgroup_destroy
3637169  0.0  0.0    6420 kworker/10:0-events
3637685  0.0  0.0    5850 kworker/0:1-events
3637816  0.0  0.0    5840 kworker/9:1-events
3645875  0.0  0.0    3315 kworker/24:0-events
3647067  0.0  0.0    2996 kworker/9:0-events
3648542  0.0  0.0    2752 kworker/u64:2-flush-253:0
3649532  0.0  0.0    2547 kworker/17:2
3651225  0.0  0.0    2076 kworker/u64:3-flush-253:0
3654009  0.0  0.0    1206 kworker/10:2
3654194  0.0  0.0    1175 kworker/0:2
3654248  0.0  0.0    1171 kworker/31:1-events
3654478  0.0  0.0    1142 sshd
3654599  0.0  0.0    1140 sshd
3654603  0.0  0.0    1139 bash
3654612  0.0  0.0    1137 timeout
3654616  0.0  0.0    1136 bash
3655643  0.0  0.0     969 kworker/16:0-mm_percpu_wq
3656297  0.0  0.0     821 kworker/u64:0-events_power_efficient
3657046  0.0  0.0     612 kworker/24:2-mm_percpu_wq
3657235  0.0  0.0     559 kworker/16:2-cgroup_destroy
3658319  0.0  0.0     243 kworker/24:1
3658337  0.0  0.0     238 kworker/u64:1-flush-253:0
3658796  0.0  0.0      94 kworker/16:1
3659113  0.0  0.0       0 sleep
3659115  0.0  0.0       0 ps
Mon Sep 14 20:32:42 2026       
+-----------------------------------------------------------------------------------------+
| NVIDIA-SMI 570.133.20             Driver Version: 570.133.20     CUDA Version: 12.8     |
|-----------------------------------------+------------------------+----------------------+
| GPU  Name                 Persistence-M | Bus-Id          Disp.A | Volatile Uncorr. ECC |
| Fan  Temp   Perf          Pwr:Usage/Cap |           Memory-Usage | GPU-Util  Compute M. |
|                                         |                        |               MIG M. |
|=========================================+========================+======================|
|   0  NVIDIA H100-20C                On  |   00000000:07:00.0 Off |                    0 |
| N/A   N/A    P0            N/A  /  N/A  |       0MiB /  20480MiB |      0%      Default |
|                                         |                        |                  N/A |
+-----------------------------------------+------------------------+----------------------+
                                                                                         
+-----------------------------------------------------------------------------------------+
| Processes:                                                                              |
|  GPU   GI   CI              PID   Type   Process name                        GPU Memory |
|        ID   ID                                                               Usage      |
|=========================================================================================|
|  No running processes found                                                             |
+-----------------------------------------------------------------------------------------+
