macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
406	0.067018091292925089	cuda	128	128	0	0.00064069099999999998	109576	1024	6	3
408	0.067348229673678414	cuda	128	128	0	0.00062911200000000003	109576	1024	6	3
410	0.06767836805443174	cuda	128	128	0	0.00064423599999999996	109576	1024	6	3
412	0.068008506435185065	cuda	128	128	0	0.000636857	109576	1024	6	3
414	0.06833864481593839	cuda	128	128	0	0.00062483700000000005	109576	1024	6	3
416	0.068668783196691716	cuda	128	128	0	0.00063458899999999996	109576	1024	6	3
418	0.068998921577445041	cuda	128	128	0	0.00065413400000000001	109576	1024	6	3
420	0.069329059958198366	cuda	128	128	0	0.00065664599999999999	109576	1024	6	3
422	0.069659198338951692	cuda	128	128	0	0.00062890199999999998	109576	1024	6	3
424	0.069989336719705017	cuda	128	128	0	0.00064197099999999997	109576	1024	6	3
426	0.070319475100458342	cuda	128	128	0	0.00065923299999999995	109576	1024	6	3
428	0.070649613481211668	cuda	128	128	0	0.00063604899999999997	109576	1024	6	3
430	0.070979751861964993	cuda	128	128	0	0.00063916299999999999	109576	1024	6	3
432	0.071309890242718318	cuda	128	128	0	0.000634247	109576	1024	6	3
434	0.071640028623471644	cuda	128	128	0	0.000632415	109576	1024	6	3
436	0.071970167004224969	cuda	128	128	0	0.00064088399999999998	109576	1024	6	3
438	0.072300305384978295	cuda	128	128	0	0.00063890400000000003	109576	1024	6	3
440	0.07263044376573162	cuda	128	128	0	0.00063820000000000001	109576	1024	6	3
442	0.072960582146484945	cuda	128	128	0	0.00063040199999999996	109576	1024	6	3
444	0.073290720527238271	cuda	128	128	0	0.00063702799999999999	109576	1024	6	3
446	0.073620858907991596	cuda	128	128	0	0.00063549699999999995	109576	1024	6	3
448	0.073950997288744921	cuda	128	128	0	0.00064319900000000001	109576	1024	6	3
450	0.074281135669498247	cuda	128	128	0	0.000635941	109576	1024	6	3
452	0.074611274050251572	cuda	128	128	0	0.00062941799999999997	109576	1024	6	3
454	0.074941412431004897	cuda	128	128	0	0.00063379400000000002	109576	1024	6	3
456	0.075271550811758223	cuda	128	128	0	0.00064082699999999995	109576	1024	6	3
458	0.075601689192511548	cuda	128	128	0	0.00064335499999999997	109576	1024	6	3
460	0.075931827573264873	cuda	128	128	0	0.00063480999999999997	109576	1024	6	3
462	0.076261965954018199	cuda	128	128	0	0.00062896800000000004	109576	1024	6	3
464	0.076592104334771524	cuda	128	128	0	0.00063471399999999998	109576	1024	6	3
466	0.076922242715524849	cuda	128	128	0	0.00064769600000000001	109576	1024	6	3
468	0.077252381096278175	cuda	128	128	0	0.00064288699999999997	109576	1024	6	3
470	0.0775825194770315	cuda	128	128	0	0.00063315599999999995	109576	1024	6	3
472	0.077912657857784826	cuda	128	128	0	0.00062923500000000002	109576	1024	6	3
474	0.078242796238538151	cuda	128	128	0	0.00064357900000000003	109576	1024	6	3
476	0.078572934619291476	cuda	128	128	0	0.00065156299999999997	109576	1024	6	3
478	0.078903073000044802	cuda	128	128	0	0.00064655500000000005	109576	1024	6	3
480	0.079233211380798127	cuda	128	128	0	0.00062319899999999995	109576	1024	6	3
482	0.079563349761551452	cuda	128	128	0	0.00063196300000000003	109576	1024	6	3
484	0.079893488142304778	cuda	128	128	0	0.00063949700000000005	109576	1024	6	3
486	0.080223626523058103	cuda	128	128	0	0.00064179500000000002	109576	1024	6	3
488	0.080553764903811428	cuda	128	128	0	0.00064681299999999999	109576	1024	6	3
490	0.080883903284564754	cuda	128	128	0	0.00062716499999999995	109576	1024	6	3
492	0.081214041665318079	cuda	128	128	0	0.00063423099999999997	109576	1024	6	3
494	0.081544180046071404	cuda	128	128	0	0.000629599	109576	1024	6	3
496	0.08187431842682473	cuda	128	128	0	0.00065104400000000004	109576	1024	6	3
498	0.082204456807578055	cuda	128	128	0	0.00066052600000000004	109576	1024	6	3
500	0.082534595188331381	cuda	128	128	0	0.00063816899999999995	109576	1024	6	3
502	0.082864733569084706	cuda	128	128	0	0.000627478	109576	1024	6	3
504	0.083194871949838031	cuda	128	128	0	0.00063263299999999996	109576	1024	6	3
506	0.083525010330591357	cuda	128	128	0	0.00067372700000000005	109576	1024	6	3
508	0.083855148711344682	cuda	128	128	0	0.00064320899999999995	109576	1024	6	3
510	0.084185287092098007	cuda	128	128	0	0.000638964	109576	1024	6	3
512	0.084515425472851333	cuda	128	128	0	0.00063352000000000005	109576	1024	6	3
514	0.084845563853604658	cuda	128	128	0	0.00064860000000000004	109576	1024	6	3
516	0.085175702234357983	cuda	128	128	0	0.00064795399999999996	109576	1024	6	3
518	0.085505840615111309	cuda	128	128	0	0.00062936899999999996	109576	1024	6	3
520	0.085835978995864634	cuda	128	128	0	0.00063861600000000005	109576	1024	6	3
522	0.086166117376617959	cuda	128	128	0	0.00062703499999999996	109576	1024	6	3
524	0.086496255757371285	cuda	128	128	0	0.00065446000000000005	109576	1024	6	3
526	0.08682639413812461	cuda	128	128	0	0.00064690500000000003	109576	1024	6	3
528	0.087156532518877936	cuda	128	128	0	0.00063396199999999996	109576	1024	6	3
530	0.087486670899631261	cuda	128	128	0	0.00062643099999999999	109576	1024	6	3
532	0.087816809280384586	cuda	128	128	0	0.00063792099999999995	109576	1024	6	3
534	0.088146947661137912	cuda	128	128	0	0.00064412400000000004	109576	1024	6	3
536	0.088477086041891237	cuda	128	128	0	0.00065092100000000005	109576	1024	6	3
538	0.088807224422644562	cuda	128	128	0	0.00063365100000000005	109576	1024	6	3
540	0.089137362803397888	cuda	128	128	0	0.000638358	109576	1024	6	3
542	0.089467501184151213	cuda	128	128	0	0.00062965299999999998	109576	1024	6	3
544	0.089797639564904538	cuda	128	128	0	0.00063824400000000005	109576	1024	6	3
546	0.090127777945657864	cuda	128	128	0	0.00064980500000000004	109576	1024	6	3
548	0.090457916326411189	cuda	128	128	0	0.000651448	109576	1024	6	3
550	0.090788054707164514	cuda	128	128	0	0.00063996799999999998	109576	1024	6	3
552	0.09111819308791784	cuda	128	128	0	0.000632119	109576	1024	6	3
554	0.091448331468671165	cuda	128	128	0	0.00064319099999999999	109576	1024	6	3
556	0.09177846984942449	cuda	128	128	0	0.00064999600000000002	109576	1024	6	3
558	0.092108608230177816	cuda	128	128	0	0.000640472	109576	1024	6	3
560	0.092438746610931141	cuda	128	128	0	0.00063798499999999998	109576	1024	6	3
562	0.092768884991684467	cuda	128	128	0	0.00063320900000000003	109576	1024	6	3
564	0.093099023372437792	cuda	128	128	0	0.000650835	109576	1024	6	3
566	0.093429161753191117	cuda	128	128	0	0.000641952	109576	1024	6	3
568	0.093759300133944443	cuda	128	128	0	0.00062698500000000004	109576	1024	6	3
570	0.094089438514697768	cuda	128	128	0	0.00064195799999999998	109576	1024	6	3
572	0.094419576895451093	cuda	128	128	0	0.00064068899999999995	109576	1024	6	3
574	0.094749715276204419	cuda	128	128	0	0.00063248299999999998	109576	1024	6	3
576	0.095079853656957744	cuda	128	128	0	0.00064786100000000001	109576	1024	6	3
578	0.095409992037711069	cuda	128	128	0	0.00063845299999999998	109576	1024	6	3
580	0.095740130418464395	cuda	128	128	0	0.000631341	109576	1024	6	3
582	0.09607026879921772	cuda	128	128	0	0.00062517099999999999	109576	1024	6	3
584	0.096400407179971045	cuda	128	128	0	0.00064539000000000003	109576	1024	6	3
586	0.096730545560724371	cuda	128	128	0	0.00063836199999999996	109576	1024	6	3
588	0.097060683941477696	cuda	128	128	0	0.00064372099999999999	109576	1024	6	3
590	0.097390822322231022	cuda	128	128	0	0.000637545	109576	1024	6	3
592	0.097720960702984347	cuda	128	128	0	0.00063245599999999999	109576	1024	6	3
594	0.098051099083737672	cuda	128	128	0	0.00064025699999999998	109576	1024	6	3
596	0.098381237464490998	cuda	128	128	0	0.00067017599999999997	109576	1024	6	3
598	0.098711375845244323	cuda	128	128	0	0.00063054300000000001	109576	1024	6	3
600	0.099041514225997648	cuda	128	128	0	0.00063571700000000005	109576	1024	6	3
602	0.099371652606750974	cuda	128	128	0	0.00063539900000000003	109576	1024	6	3
604	0.099701790987504299	cuda	128	128	0	0.000635679	109576	1024	6	3
