macro_step	operation	uid	epoch	storage_generation	slot	interior_residency	interior_version	interior_pending	interior_token	interior_token_state	ghost_residency	ghost_version	ghost_source_version	ghost_pending	ghost_token	ghost_token_state	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	6	13	2	2	2	1	2	0	43	2	1	2	2	0	44	2	0	0	0	0
0	6	10	2	3	2	1	2	0	43	2	1	2	2	0	44	2	0	0	0	0
0	6	14	2	4	2	1	2	0	43	2	1	2	2	0	44	2	0	0	0	0
0	6	17	2	5	2	1	2	0	43	2	1	2	2	0	44	2	0	0	0	0
0	6	21	2	6	2	1	2	0	43	2	1	2	2	0	44	2	0	0	0	0
0	6	18	2	7	2	1	2	0	43	2	1	2	2	0	44	2	0	0	0	0
0	6	22	2	8	2	1	2	0	43	2	1	2	2	0	44	2	0	0	0	0
0	6	11	2	9	2	1	2	0	43	2	1	2	2	0	44	2	0	0	0	0
0	6	15	2	10	2	1	2	0	43	2	1	2	2	0	44	2	0	0	0	0
0	6	12	2	11	2	1	2	0	43	2	1	2	2	0	44	2	0	0	0	0
0	6	16	2	12	2	1	2	0	43	2	1	2	2	0	44	2	0	0	0	0
0	6	19	2	13	2	1	2	0	43	2	1	2	2	0	44	2	0	0	0	0
0	6	23	2	14	2	1	2	0	43	2	1	2	2	0	44	2	0	0	0	0
0	6	20	2	15	2	1	2	0	43	2	1	2	2	0	44	2	0	0	0	0
0	6	24	2	16	2	1	2	0	43	2	1	2	2	0	44	2	0	0	0	0
0	6	25	2	17	2	1	2	0	43	2	1	2	2	0	44	2	0	0	0	0
0	6	29	2	18	2	1	2	0	43	2	1	2	2	0	44	2	0	0	0	0
0	6	26	2	19	2	1	2	0	43	2	1	2	2	0	44	2	0	0	0	0
0	6	30	2	20	2	1	2	0	43	2	1	2	2	0	44	2	0	0	0	0
0	6	33	2	21	2	1	2	0	43	2	1	2	2	0	44	2	0	0	0	0
0	6	37	2	22	2	1	2	0	43	2	1	2	2	0	44	2	0	0	0	0
0	6	34	2	23	2	1	2	0	43	2	1	2	2	0	44	2	0	0	0	0
0	6	38	2	24	2	1	2	0	43	2	1	2	2	0	44	2	0	0	0	0
0	6	27	2	25	2	1	2	0	43	2	1	2	2	0	44	2	0	0	0	0
0	6	31	2	26	2	1	2	0	43	2	1	2	2	0	44	2	0	0	0	0
0	6	28	2	27	2	1	2	0	43	2	1	2	2	0	44	2	0	0	0	0
0	6	32	2	28	2	1	2	0	43	2	1	2	2	0	44	2	0	0	0	0
0	6	35	2	29	2	1	2	0	43	2	1	2	2	0	44	2	0	0	0	0
0	6	39	2	30	2	1	2	0	43	2	1	2	2	0	44	2	0	0	0	0
0	6	36	2	31	2	1	2	0	43	2	1	2	2	0	44	2	0	0	0	0
0	6	40	2	32	2	1	2	0	43	2	1	2	2	0	44	2	0	0	0	0
0	6	9	2	1	1	1	2	0	45	2	1	2	2	0	46	2	0	0	0	32
0	6	13	2	2	1	1	2	0	45	2	1	2	2	0	46	2	0	0	0	0
0	6	10	2	3	1	1	2	0	45	2	1	2	2	0	46	2	0	0	0	0
0	6	14	2	4	1	1	2	0	45	2	1	2	2	0	46	2	0	0	0	0
0	6	17	2	5	1	1	2	0	45	2	1	2	2	0	46	2	0	0	0	0
0	6	21	2	6	1	1	2	0	45	2	1	2	2	0	46	2	0	0	0	0
0	6	18	2	7	1	1	2	0	45	2	1	2	2	0	46	2	0	0	0	0
0	6	22	2	8	1	1	2	0	45	2	1	2	2	0	46	2	0	0	0	0
0	6	11	2	9	1	1	2	0	45	2	1	2	2	0	46	2	0	0	0	0
0	6	15	2	10	1	1	2	0	45	2	1	2	2	0	46	2	0	0	0	0
0	6	12	2	11	1	1	2	0	45	2	1	2	2	0	46	2	0	0	0	0
0	6	16	2	12	1	1	2	0	45	2	1	2	2	0	46	2	0	0	0	0
0	6	19	2	13	1	1	2	0	45	2	1	2	2	0	46	2	0	0	0	0
0	6	23	2	14	1	1	2	0	45	2	1	2	2	0	46	2	0	0	0	0
0	6	20	2	15	1	1	2	0	45	2	1	2	2	0	46	2	0	0	0	0
0	6	24	2	16	1	1	2	0	45	2	1	2	2	0	46	2	0	0	0	0
0	6	25	2	17	1	1	2	0	45	2	1	2	2	0	46	2	0	0	0	0
0	6	29	2	18	1	1	2	0	45	2	1	2	2	0	46	2	0	0	0	0
0	6	26	2	19	1	1	2	0	45	2	1	2	2	0	46	2	0	0	0	0
0	6	30	2	20	1	1	2	0	45	2	1	2	2	0	46	2	0	0	0	0
0	6	33	2	21	1	1	2	0	45	2	1	2	2	0	46	2	0	0	0	0
0	6	37	2	22	1	1	2	0	45	2	1	2	2	0	46	2	0	0	0	0
0	6	34	2	23	1	1	2	0	45	2	1	2	2	0	46	2	0	0	0	0
0	6	38	2	24	1	1	2	0	45	2	1	2	2	0	46	2	0	0	0	0
0	6	27	2	25	1	1	2	0	45	2	1	2	2	0	46	2	0	0	0	0
0	6	31	2	26	1	1	2	0	45	2	1	2	2	0	46	2	0	0	0	0
0	6	28	2	27	1	1	2	0	45	2	1	2	2	0	46	2	0	0	0	0
0	6	32	2	28	1	1	2	0	45	2	1	2	2	0	46	2	0	0	0	0
0	6	35	2	29	1	1	2	0	45	2	1	2	2	0	46	2	0	0	0	0
0	6	39	2	30	1	1	2	0	45	2	1	2	2	0	46	2	0	0	0	0
0	6	36	2	31	1	1	2	0	45	2	1	2	2	0	46	2	0	0	0	0
0	6	40	2	32	1	1	2	0	45	2	1	2	2	0	46	2	0	0	0	0
0	7	9	2	1	0	1	6	0	53	2	1	6	6	0	54	2	0	512	912	264
0	7	13	2	2	0	1	6	0	53	2	1	6	6	0	54	2	0	0	0	0
0	7	10	2	3	0	1	6	0	53	2	1	6	6	0	54	2	0	0	0	0
0	7	14	2	4	0	1	6	0	53	2	1	6	6	0	54	2	0	0	0	0
0	7	17	2	5	0	1	6	0	53	2	1	6	6	0	54	2	0	0	0	0
0	7	21	2	6	0	1	6	0	53	2	1	6	6	0	54	2	0	0	0	0
0	7	18	2	7	0	1	6	0	53	2	1	6	6	0	54	2	0	0	0	0
0	7	22	2	8	0	1	6	0	53	2	1	6	6	0	54	2	0	0	0	0
0	7	11	2	9	0	1	6	0	53	2	1	6	6	0	54	2	0	0	0	0
0	7	15	2	10	0	1	6	0	53	2	1	6	6	0	54	2	0	0	0	0
0	7	12	2	11	0	1	6	0	53	2	1	6	6	0	54	2	0	0	0	0
0	7	16	2	12	0	1	6	0	53	2	1	6	6	0	54	2	0	0	0	0
0	7	19	2	13	0	1	6	0	53	2	1	6	6	0	54	2	0	0	0	0
0	7	23	2	14	0	1	6	0	53	2	1	6	6	0	54	2	0	0	0	0
0	7	20	2	15	0	1	6	0	53	2	1	6	6	0	54	2	0	0	0	0
0	7	24	2	16	0	1	6	0	53	2	1	6	6	0	54	2	0	0	0	0
0	7	25	2	17	0	1	6	0	53	2	1	6	6	0	54	2	0	0	0	0
0	7	29	2	18	0	1	6	0	53	2	1	6	6	0	54	2	0	0	0	0
0	7	26	2	19	0	1	6	0	53	2	1	6	6	0	54	2	0	0	0	0
0	7	30	2	20	0	1	6	0	53	2	1	6	6	0	54	2	0	0	0	0
0	7	33	2	21	0	1	6	0	53	2	1	6	6	0	54	2	0	0	0	0
0	7	37	2	22	0	1	6	0	53	2	1	6	6	0	54	2	0	0	0	0
0	7	34	2	23	0	1	6	0	53	2	1	6	6	0	54	2	0	0	0	0
0	7	38	2	24	0	1	6	0	53	2	1	6	6	0	54	2	0	0	0	0
0	7	27	2	25	0	1	6	0	53	2	1	6	6	0	54	2	0	0	0	0
0	7	31	2	26	0	1	6	0	53	2	1	6	6	0	54	2	0	0	0	0
0	7	28	2	27	0	1	6	0	53	2	1	6	6	0	54	2	0	0	0	0
0	7	32	2	28	0	1	6	0	53	2	1	6	6	0	54	2	0	0	0	0
0	7	35	2	29	0	1	6	0	53	2	1	6	6	0	54	2	0	0	0	0
0	7	39	2	30	0	1	6	0	53	2	1	6	6	0	54	2	0	0	0	0
0	7	36	2	31	0	1	6	0	53	2	1	6	6	0	54	2	0	0	0	0
0	7	40	2	32	0	1	6	0	53	2	1	6	6	0	54	2	0	0	0	0
0	3	9	2	1	0	1	6	0	53	2	1	6	6	0	55	2	0	0	68	34
0	3	13	2	2	0	1	6	0	53	2	1	6	6	0	55	2	0	0	0	0
0	3	10	2	3	0	1	6	0	53	2	1	6	6	0	55	2	0	0	0	0
0	3	14	2	4	0	1	6	0	53	2	1	6	6	0	55	2	0	0	0	0
0	3	17	2	5	0	1	6	0	53	2	1	6	6	0	55	2	0	0	0	0
0	3	21	2	6	0	1	6	0	53	2	1	6	6	0	55	2	0	0	0	0
0	3	18	2	7	0	1	6	0	53	2	1	6	6	0	55	2	0	0	0	0
0	3	22	2	8	0	1	6	0	53	2	1	6	6	0	55	2	0	0	0	0
0	3	11	2	9	0	1	6	0	53	2	1	6	6	0	55	2	0	0	0	0
0	3	15	2	10	0	1	6	0	53	2	1	6	6	0	55	2	0	0	0	0
0	3	12	2	11	0	1	6	0	53	2	1	6	6	0	55	2	0	0	0	0
0	3	16	2	12	0	1	6	0	53	2	1	6	6	0	55	2	0	0	0	0
0	3	19	2	13	0	1	6	0	53	2	1	6	6	0	55	2	0	0	0	0
0	3	23	2	14	0	1	6	0	53	2	1	6	6	0	55	2	0	0	0	0
0	3	20	2	15	0	1	6	0	53	2	1	6	6	0	55	2	0	0	0	0
0	3	24	2	16	0	1	6	0	53	2	1	6	6	0	55	2	0	0	0	0
0	3	25	2	17	0	1	6	0	53	2	1	6	6	0	55	2	0	0	0	0
0	3	29	2	18	0	1	6	0	53	2	1	6	6	0	55	2	0	0	0	0
0	3	26	2	19	0	1	6	0	53	2	1	6	6	0	55	2	0	0	0	0
0	3	30	2	20	0	1	6	0	53	2	1	6	6	0	55	2	0	0	0	0
0	3	33	2	21	0	1	6	0	53	2	1	6	6	0	55	2	0	0	0	0
0	3	37	2	22	0	1	6	0	53	2	1	6	6	0	55	2	0	0	0	0
0	3	34	2	23	0	1	6	0	53	2	1	6	6	0	55	2	0	0	0	0
0	3	38	2	24	0	1	6	0	53	2	1	6	6	0	55	2	0	0	0	0
0	3	27	2	25	0	1	6	0	53	2	1	6	6	0	55	2	0	0	0	0
0	3	31	2	26	0	1	6	0	53	2	1	6	6	0	55	2	0	0	0	0
0	3	28	2	27	0	1	6	0	53	2	1	6	6	0	55	2	0	0	0	0
0	3	32	2	28	0	1	6	0	53	2	1	6	6	0	55	2	0	0	0	0
0	3	35	2	29	0	1	6	0	53	2	1	6	6	0	55	2	0	0	0	0
0	3	39	2	30	0	1	6	0	53	2	1	6	6	0	55	2	0	0	0	0
0	3	36	2	31	0	1	6	0	53	2	1	6	6	0	55	2	0	0	0	0
0	3	40	2	32	0	1	6	0	53	2	1	6	6	0	55	2	0	0	0	0
0	4	9	2	1	0	1	9	0	59	2	3	0	0	0	0	0	0	256	452	98
0	4	13	2	2	0	1	9	0	59	2	3	0	0	0	0	0	0	0	0	0
0	4	10	2	3	0	1	9	0	59	2	3	0	0	0	0	0	0	0	0	0
0	4	14	2	4	0	1	9	0	59	2	3	0	0	0	0	0	0	0	0	0
0	4	17	2	5	0	1	9	0	59	2	3	0	0	0	0	0	0	0	0	0
0	4	21	2	6	0	1	9	0	59	2	3	0	0	0	0	0	0	0	0	0
0	4	18	2	7	0	1	9	0	59	2	3	0	0	0	0	0	0	0	0	0
0	4	22	2	8	0	1	9	0	59	2	3	0	0	0	0	0	0	0	0	0
0	4	11	2	9	0	1	9	0	59	2	3	0	0	0	0	0	0	0	0	0
0	4	15	2	10	0	1	9	0	59	2	3	0	0	0	0	0	0	0	0	0
0	4	12	2	11	0	1	9	0	59	2	3	0	0	0	0	0	0	0	0	0
0	4	16	2	12	0	1	9	0	59	2	3	0	0	0	0	0	0	0	0	0
0	4	19	2	13	0	1	9	0	59	2	3	0	0	0	0	0	0	0	0	0
0	4	23	2	14	0	1	9	0	59	2	3	0	0	0	0	0	0	0	0	0
0	4	20	2	15	0	1	9	0	59	2	3	0	0	0	0	0	0	0	0	0
0	4	24	2	16	0	1	9	0	59	2	3	0	0	0	0	0	0	0	0	0
0	4	25	2	17	0	1	9	0	59	2	3	0	0	0	0	0	0	0	0	0
0	4	29	2	18	0	1	9	0	59	2	3	0	0	0	0	0	0	0	0	0
0	4	26	2	19	0	1	9	0	59	2	3	0	0	0	0	0	0	0	0	0
0	4	30	2	20	0	1	9	0	59	2	3	0	0	0	0	0	0	0	0	0
0	4	33	2	21	0	1	9	0	59	2	3	0	0	0	0	0	0	0	0	0
0	4	37	2	22	0	1	9	0	59	2	3	0	0	0	0	0	0	0	0	0
0	4	34	2	23	0	1	9	0	59	2	3	0	0	0	0	0	0	0	0	0
0	4	38	2	24	0	1	9	0	59	2	3	0	0	0	0	0	0	0	0	0
0	4	27	2	25	0	1	9	0	59	2	3	0	0	0	0	0	0	0	0	0
0	4	31	2	26	0	1	9	0	59	2	3	0	0	0	0	0	0	0	0	0
0	4	28	2	27	0	1	9	0	59	2	3	0	0	0	0	0	0	0	0	0
0	4	32	2	28	0	1	9	0	59	2	3	0	0	0	0	0	0	0	0	0
0	4	35	2	29	0	1	9	0	59	2	3	0	0	0	0	0	0	0	0	0
0	4	39	2	30	0	1	9	0	59	2	3	0	0	0	0	0	0	0	0	0
0	4	36	2	31	0	1	9	0	59	2	3	0	0	0	0	0	0	0	0	0
0	4	40	2	32	0	1	9	0	59	2	3	0	0	0	0	0	0	0	0	0
0	3	9	2	1	0	1	9	0	59	2	1	9	9	0	60	2	0	0	68	34
0	3	13	2	2	0	1	9	0	59	2	1	9	9	0	60	2	0	0	0	0
0	3	10	2	3	0	1	9	0	59	2	1	9	9	0	60	2	0	0	0	0
0	3	14	2	4	0	1	9	0	59	2	1	9	9	0	60	2	0	0	0	0
0	3	17	2	5	0	1	9	0	59	2	1	9	9	0	60	2	0	0	0	0
0	3	21	2	6	0	1	9	0	59	2	1	9	9	0	60	2	0	0	0	0
0	3	18	2	7	0	1	9	0	59	2	1	9	9	0	60	2	0	0	0	0
0	3	22	2	8	0	1	9	0	59	2	1	9	9	0	60	2	0	0	0	0
0	3	11	2	9	0	1	9	0	59	2	1	9	9	0	60	2	0	0	0	0
0	3	15	2	10	0	1	9	0	59	2	1	9	9	0	60	2	0	0	0	0
0	3	12	2	11	0	1	9	0	59	2	1	9	9	0	60	2	0	0	0	0
0	3	16	2	12	0	1	9	0	59	2	1	9	9	0	60	2	0	0	0	0
0	3	19	2	13	0	1	9	0	59	2	1	9	9	0	60	2	0	0	0	0
0	3	23	2	14	0	1	9	0	59	2	1	9	9	0	60	2	0	0	0	0
0	3	20	2	15	0	1	9	0	59	2	1	9	9	0	60	2	0	0	0	0
0	3	24	2	16	0	1	9	0	59	2	1	9	9	0	60	2	0	0	0	0
0	3	25	2	17	0	1	9	0	59	2	1	9	9	0	60	2	0	0	0	0
0	3	29	2	18	0	1	9	0	59	2	1	9	9	0	60	2	0	0	0	0
0	3	26	2	19	0	1	9	0	59	2	1	9	9	0	60	2	0	0	0	0
0	3	30	2	20	0	1	9	0	59	2	1	9	9	0	60	2	0	0	0	0
0	3	33	2	21	0	1	9	0	59	2	1	9	9	0	60	2	0	0	0	0
0	3	37	2	22	0	1	9	0	59	2	1	9	9	0	60	2	0	0	0	0
0	3	34	2	23	0	1	9	0	59	2	1	9	9	0	60	2	0	0	0	0
0	3	38	2	24	0	1	9	0	59	2	1	9	9	0	60	2	0	0	0	0
0	3	27	2	25	0	1	9	0	59	2	1	9	9	0	60	2	0	0	0	0
0	3	31	2	26	0	1	9	0	59	2	1	9	9	0	60	2	0	0	0	0
0	3	28	2	27	0	1	9	0	59	2	1	9	9	0	60	2	0	0	0	0
0	3	32	2	28	0	1	9	0	59	2	1	9	9	0	60	2	0	0	0	0
0	3	35	2	29	0	1	9	0	59	2	1	9	9	0	60	2	0	0	0	0
0	3	39	2	30	0	1	9	0	59	2	1	9	9	0	60	2	0	0	0	0
0	3	36	2	31	0	1	9	0	59	2	1	9	9	0	60	2	0	0	0	0
0	3	40	2	32	0	1	9	0	59	2	1	9	9	0	60	2	0	0	0	0
0	6	9	2	1	2	1	9	0	61	2	1	9	9	0	62	2	0	0	0	32
0	6	13	2	2	2	1	9	0	61	2	1	9	9	0	62	2	0	0	0	0
0	6	10	2	3	2	1	9	0	61	2	1	9	9	0	62	2	0	0	0	0
0	6	14	2	4	2	1	9	0	61	2	1	9	9	0	62	2	0	0	0	0
0	6	17	2	5	2	1	9	0	61	2	1	9	9	0	62	2	0	0	0	0
0	6	21	2	6	2	1	9	0	61	2	1	9	9	0	62	2	0	0	0	0
