macro_step	operation	uid	epoch	storage_generation	slot	interior_residency	interior_version	interior_pending	interior_token	interior_token_state	ghost_residency	ghost_version	ghost_source_version	ghost_pending	ghost_token	ghost_token_state	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
2	3	6	2	4	0	1	8	0	25	2	1	8	8	0	26	2	0	0	0	0
2	3	7	2	5	0	1	8	0	25	2	1	8	8	0	26	2	0	0	0	0
2	3	8	2	6	0	1	8	0	25	2	1	8	8	0	26	2	0	0	0	0
2	3	2	2	1	0	1	8	0	25	2	1	8	8	0	27	2	6432	4	12	9
2	3	3	2	2	0	1	8	0	25	2	1	8	8	0	27	2	0	0	0	0
2	3	5	2	3	0	1	8	0	25	2	1	8	8	0	27	2	0	0	0	0
2	3	6	2	4	0	1	8	0	25	2	1	8	8	0	27	2	0	0	0	0
2	3	7	2	5	0	1	8	0	25	2	1	8	8	0	27	2	0	0	0	0
2	3	8	2	6	0	1	8	0	25	2	1	8	8	0	27	2	0	0	0	0
2	4	2	2	1	0	1	11	0	31	2	3	0	0	0	0	0	12432	52	71	23
2	4	3	2	2	0	1	11	0	31	2	3	0	0	0	0	0	0	0	0	0
2	4	5	2	3	0	1	11	0	31	2	3	0	0	0	0	0	0	0	0	0
2	4	6	2	4	0	1	11	0	31	2	3	0	0	0	0	0	0	0	0	0
2	4	7	2	5	0	1	11	0	31	2	3	0	0	0	0	0	0	0	0	0
2	4	8	2	6	0	1	11	0	31	2	3	0	0	0	0	0	0	0	0	0
3	3	2	2	1	0	1	11	0	31	2	1	11	11	0	32	2	6432	4	12	9
3	3	3	2	2	0	1	11	0	31	2	1	11	11	0	32	2	0	0	0	0
3	3	5	2	3	0	1	11	0	31	2	1	11	11	0	32	2	0	0	0	0
3	3	6	2	4	0	1	11	0	31	2	1	11	11	0	32	2	0	0	0	0
3	3	7	2	5	0	1	11	0	31	2	1	11	11	0	32	2	0	0	0	0
3	3	8	2	6	0	1	11	0	31	2	1	11	11	0	32	2	0	0	0	0
3	3	2	2	1	0	1	11	0	31	2	1	11	11	0	33	2	6432	4	12	9
3	3	3	2	2	0	1	11	0	31	2	1	11	11	0	33	2	0	0	0	0
3	3	5	2	3	0	1	11	0	31	2	1	11	11	0	33	2	0	0	0	0
3	3	6	2	4	0	1	11	0	31	2	1	11	11	0	33	2	0	0	0	0
3	3	7	2	5	0	1	11	0	31	2	1	11	11	0	33	2	0	0	0	0
3	3	8	2	6	0	1	11	0	31	2	1	11	11	0	33	2	0	0	0	0
3	4	2	2	1	0	1	14	0	37	2	3	0	0	0	0	0	12432	52	71	23
3	4	3	2	2	0	1	14	0	37	2	3	0	0	0	0	0	0	0	0	0
3	4	5	2	3	0	1	14	0	37	2	3	0	0	0	0	0	0	0	0	0
3	4	6	2	4	0	1	14	0	37	2	3	0	0	0	0	0	0	0	0	0
3	4	7	2	5	0	1	14	0	37	2	3	0	0	0	0	0	0	0	0	0
3	4	8	2	6	0	1	14	0	37	2	3	0	0	0	0	0	0	0	0	0
4	3	2	2	1	0	1	14	0	37	2	1	14	14	0	38	2	6432	4	12	9
4	3	3	2	2	0	1	14	0	37	2	1	14	14	0	38	2	0	0	0	0
4	3	5	2	3	0	1	14	0	37	2	1	14	14	0	38	2	0	0	0	0
4	3	6	2	4	0	1	14	0	37	2	1	14	14	0	38	2	0	0	0	0
4	3	7	2	5	0	1	14	0	37	2	1	14	14	0	38	2	0	0	0	0
4	3	8	2	6	0	1	14	0	37	2	1	14	14	0	38	2	0	0	0	0
4	3	2	2	1	0	1	14	0	37	2	1	14	14	0	39	2	6432	4	12	9
4	3	3	2	2	0	1	14	0	37	2	1	14	14	0	39	2	0	0	0	0
4	3	5	2	3	0	1	14	0	37	2	1	14	14	0	39	2	0	0	0	0
4	3	6	2	4	0	1	14	0	37	2	1	14	14	0	39	2	0	0	0	0
4	3	7	2	5	0	1	14	0	37	2	1	14	14	0	39	2	0	0	0	0
4	3	8	2	6	0	1	14	0	37	2	1	14	14	0	39	2	0	0	0	0
4	4	2	2	1	0	1	17	0	43	2	3	0	0	0	0	0	12432	52	71	23
4	4	3	2	2	0	1	17	0	43	2	3	0	0	0	0	0	0	0	0	0
4	4	5	2	3	0	1	17	0	43	2	3	0	0	0	0	0	0	0	0	0
4	4	6	2	4	0	1	17	0	43	2	3	0	0	0	0	0	0	0	0	0
4	4	7	2	5	0	1	17	0	43	2	3	0	0	0	0	0	0	0	0	0
4	4	8	2	6	0	1	17	0	43	2	3	0	0	0	0	0	0	0	0	0
5	3	2	2	1	0	1	17	0	43	2	1	17	17	0	44	2	6432	4	12	9
5	3	3	2	2	0	1	17	0	43	2	1	17	17	0	44	2	0	0	0	0
5	3	5	2	3	0	1	17	0	43	2	1	17	17	0	44	2	0	0	0	0
5	3	6	2	4	0	1	17	0	43	2	1	17	17	0	44	2	0	0	0	0
5	3	7	2	5	0	1	17	0	43	2	1	17	17	0	44	2	0	0	0	0
5	3	8	2	6	0	1	17	0	43	2	1	17	17	0	44	2	0	0	0	0
5	3	2	2	1	0	1	17	0	43	2	1	17	17	0	45	2	6432	4	12	9
5	3	3	2	2	0	1	17	0	43	2	1	17	17	0	45	2	0	0	0	0
5	3	5	2	3	0	1	17	0	43	2	1	17	17	0	45	2	0	0	0	0
5	3	6	2	4	0	1	17	0	43	2	1	17	17	0	45	2	0	0	0	0
5	3	7	2	5	0	1	17	0	43	2	1	17	17	0	45	2	0	0	0	0
5	3	8	2	6	0	1	17	0	43	2	1	17	17	0	45	2	0	0	0	0
5	4	2	2	1	0	1	20	0	49	2	3	0	0	0	0	0	12432	52	71	23
5	4	3	2	2	0	1	20	0	49	2	3	0	0	0	0	0	0	0	0	0
5	4	5	2	3	0	1	20	0	49	2	3	0	0	0	0	0	0	0	0	0
5	4	6	2	4	0	1	20	0	49	2	3	0	0	0	0	0	0	0	0	0
5	4	7	2	5	0	1	20	0	49	2	3	0	0	0	0	0	0	0	0	0
5	4	8	2	6	0	1	20	0	49	2	3	0	0	0	0	0	0	0	0	0
6	3	2	2	1	0	1	20	0	49	2	1	20	20	0	50	2	6432	4	12	9
6	3	3	2	2	0	1	20	0	49	2	1	20	20	0	50	2	0	0	0	0
6	3	5	2	3	0	1	20	0	49	2	1	20	20	0	50	2	0	0	0	0
6	3	6	2	4	0	1	20	0	49	2	1	20	20	0	50	2	0	0	0	0
6	3	7	2	5	0	1	20	0	49	2	1	20	20	0	50	2	0	0	0	0
6	3	8	2	6	0	1	20	0	49	2	1	20	20	0	50	2	0	0	0	0
6	3	2	2	1	0	1	20	0	49	2	1	20	20	0	51	2	6432	4	12	9
6	3	3	2	2	0	1	20	0	49	2	1	20	20	0	51	2	0	0	0	0
6	3	5	2	3	0	1	20	0	49	2	1	20	20	0	51	2	0	0	0	0
6	3	6	2	4	0	1	20	0	49	2	1	20	20	0	51	2	0	0	0	0
6	3	7	2	5	0	1	20	0	49	2	1	20	20	0	51	2	0	0	0	0
6	3	8	2	6	0	1	20	0	49	2	1	20	20	0	51	2	0	0	0	0
6	4	2	2	1	0	1	23	0	55	2	3	0	0	0	0	0	12432	52	71	23
6	4	3	2	2	0	1	23	0	55	2	3	0	0	0	0	0	0	0	0	0
6	4	5	2	3	0	1	23	0	55	2	3	0	0	0	0	0	0	0	0	0
6	4	6	2	4	0	1	23	0	55	2	3	0	0	0	0	0	0	0	0	0
6	4	7	2	5	0	1	23	0	55	2	3	0	0	0	0	0	0	0	0	0
6	4	8	2	6	0	1	23	0	55	2	3	0	0	0	0	0	0	0	0	0
7	3	2	2	1	0	1	23	0	55	2	1	23	23	0	56	2	6432	4	12	9
7	3	3	2	2	0	1	23	0	55	2	1	23	23	0	56	2	0	0	0	0
7	3	5	2	3	0	1	23	0	55	2	1	23	23	0	56	2	0	0	0	0
7	3	6	2	4	0	1	23	0	55	2	1	23	23	0	56	2	0	0	0	0
7	3	7	2	5	0	1	23	0	55	2	1	23	23	0	56	2	0	0	0	0
7	3	8	2	6	0	1	23	0	55	2	1	23	23	0	56	2	0	0	0	0
7	3	2	2	1	0	1	23	0	55	2	1	23	23	0	57	2	6432	4	12	9
7	3	3	2	2	0	1	23	0	55	2	1	23	23	0	57	2	0	0	0	0
7	3	5	2	3	0	1	23	0	55	2	1	23	23	0	57	2	0	0	0	0
7	3	6	2	4	0	1	23	0	55	2	1	23	23	0	57	2	0	0	0	0
7	3	7	2	5	0	1	23	0	55	2	1	23	23	0	57	2	0	0	0	0
7	3	8	2	6	0	1	23	0	55	2	1	23	23	0	57	2	0	0	0	0
7	4	2	2	1	0	1	26	0	61	2	3	0	0	0	0	0	12432	52	71	23
7	4	3	2	2	0	1	26	0	61	2	3	0	0	0	0	0	0	0	0	0
7	4	5	2	3	0	1	26	0	61	2	3	0	0	0	0	0	0	0	0	0
7	4	6	2	4	0	1	26	0	61	2	3	0	0	0	0	0	0	0	0	0
7	4	7	2	5	0	1	26	0	61	2	3	0	0	0	0	0	0	0	0	0
7	4	8	2	6	0	1	26	0	61	2	3	0	0	0	0	0	0	0	0	0
8	3	2	2	1	0	1	26	0	61	2	1	26	26	0	62	2	6432	4	12	9
8	3	3	2	2	0	1	26	0	61	2	1	26	26	0	62	2	0	0	0	0
8	3	5	2	3	0	1	26	0	61	2	1	26	26	0	62	2	0	0	0	0
8	3	6	2	4	0	1	26	0	61	2	1	26	26	0	62	2	0	0	0	0
8	3	7	2	5	0	1	26	0	61	2	1	26	26	0	62	2	0	0	0	0
8	3	8	2	6	0	1	26	0	61	2	1	26	26	0	62	2	0	0	0	0
8	3	2	2	1	0	1	26	0	61	2	1	26	26	0	63	2	6432	4	12	9
8	3	3	2	2	0	1	26	0	61	2	1	26	26	0	63	2	0	0	0	0
8	3	5	2	3	0	1	26	0	61	2	1	26	26	0	63	2	0	0	0	0
8	3	6	2	4	0	1	26	0	61	2	1	26	26	0	63	2	0	0	0	0
8	3	7	2	5	0	1	26	0	61	2	1	26	26	0	63	2	0	0	0	0
8	3	8	2	6	0	1	26	0	61	2	1	26	26	0	63	2	0	0	0	0
8	4	2	2	1	0	1	29	0	67	2	3	0	0	0	0	0	12432	52	71	23
8	4	3	2	2	0	1	29	0	67	2	3	0	0	0	0	0	0	0	0	0
8	4	5	2	3	0	1	29	0	67	2	3	0	0	0	0	0	0	0	0	0
8	4	6	2	4	0	1	29	0	67	2	3	0	0	0	0	0	0	0	0	0
8	4	7	2	5	0	1	29	0	67	2	3	0	0	0	0	0	0	0	0	0
8	4	8	2	6	0	1	29	0	67	2	3	0	0	0	0	0	0	0	0	0
9	3	2	2	1	0	1	29	0	67	2	1	29	29	0	68	2	6432	4	12	9
9	3	3	2	2	0	1	29	0	67	2	1	29	29	0	68	2	0	0	0	0
9	3	5	2	3	0	1	29	0	67	2	1	29	29	0	68	2	0	0	0	0
9	3	6	2	4	0	1	29	0	67	2	1	29	29	0	68	2	0	0	0	0
9	3	7	2	5	0	1	29	0	67	2	1	29	29	0	68	2	0	0	0	0
9	3	8	2	6	0	1	29	0	67	2	1	29	29	0	68	2	0	0	0	0
9	3	2	2	1	0	1	29	0	67	2	1	29	29	0	69	2	6432	4	12	9
9	3	3	2	2	0	1	29	0	67	2	1	29	29	0	69	2	0	0	0	0
9	3	5	2	3	0	1	29	0	67	2	1	29	29	0	69	2	0	0	0	0
9	3	6	2	4	0	1	29	0	67	2	1	29	29	0	69	2	0	0	0	0
9	3	7	2	5	0	1	29	0	67	2	1	29	29	0	69	2	0	0	0	0
9	3	8	2	6	0	1	29	0	67	2	1	29	29	0	69	2	0	0	0	0
9	4	2	2	1	0	1	32	0	73	2	3	0	0	0	0	0	12432	52	71	23
9	4	3	2	2	0	1	32	0	73	2	3	0	0	0	0	0	0	0	0	0
9	4	5	2	3	0	1	32	0	73	2	3	0	0	0	0	0	0	0	0	0
9	4	6	2	4	0	1	32	0	73	2	3	0	0	0	0	0	0	0	0	0
9	4	7	2	5	0	1	32	0	73	2	3	0	0	0	0	0	0	0	0	0
9	4	8	2	6	0	1	32	0	73	2	3	0	0	0	0	0	0	0	0	0
10	3	2	2	1	0	1	32	0	73	2	1	32	32	0	74	2	6432	4	12	9
10	3	3	2	2	0	1	32	0	73	2	1	32	32	0	74	2	0	0	0	0
10	3	5	2	3	0	1	32	0	73	2	1	32	32	0	74	2	0	0	0	0
10	3	6	2	4	0	1	32	0	73	2	1	32	32	0	74	2	0	0	0	0
10	3	7	2	5	0	1	32	0	73	2	1	32	32	0	74	2	0	0	0	0
10	3	8	2	6	0	1	32	0	73	2	1	32	32	0	74	2	0	0	0	0
10	3	2	2	1	0	1	32	0	73	2	1	32	32	0	75	2	6432	4	12	9
10	3	3	2	2	0	1	32	0	73	2	1	32	32	0	75	2	0	0	0	0
10	3	5	2	3	0	1	32	0	73	2	1	32	32	0	75	2	0	0	0	0
10	3	6	2	4	0	1	32	0	73	2	1	32	32	0	75	2	0	0	0	0
10	3	7	2	5	0	1	32	0	73	2	1	32	32	0	75	2	0	0	0	0
10	3	8	2	6	0	1	32	0	73	2	1	32	32	0	75	2	0	0	0	0
10	4	2	2	1	0	1	35	0	79	2	3	0	0	0	0	0	12432	52	71	23
10	4	3	2	2	0	1	35	0	79	2	3	0	0	0	0	0	0	0	0	0
10	4	5	2	3	0	1	35	0	79	2	3	0	0	0	0	0	0	0	0	0
10	4	6	2	4	0	1	35	0	79	2	3	0	0	0	0	0	0	0	0	0
10	4	7	2	5	0	1	35	0	79	2	3	0	0	0	0	0	0	0	0	0
10	4	8	2	6	0	1	35	0	79	2	3	0	0	0	0	0	0	0	0	0
11	3	2	2	1	0	1	35	0	79	2	1	35	35	0	80	2	6432	4	12	9
11	3	3	2	2	0	1	35	0	79	2	1	35	35	0	80	2	0	0	0	0
11	3	5	2	3	0	1	35	0	79	2	1	35	35	0	80	2	0	0	0	0
11	3	6	2	4	0	1	35	0	79	2	1	35	35	0	80	2	0	0	0	0
11	3	7	2	5	0	1	35	0	79	2	1	35	35	0	80	2	0	0	0	0
11	3	8	2	6	0	1	35	0	79	2	1	35	35	0	80	2	0	0	0	0
11	3	2	2	1	0	1	35	0	79	2	1	35	35	0	81	2	6432	4	12	9
11	3	3	2	2	0	1	35	0	79	2	1	35	35	0	81	2	0	0	0	0
11	3	5	2	3	0	1	35	0	79	2	1	35	35	0	81	2	0	0	0	0
11	3	6	2	4	0	1	35	0	79	2	1	35	35	0	81	2	0	0	0	0
11	3	7	2	5	0	1	35	0	79	2	1	35	35	0	81	2	0	0	0	0
11	3	8	2	6	0	1	35	0	79	2	1	35	35	0	81	2	0	0	0	0
11	4	2	2	1	0	1	38	0	85	2	3	0	0	0	0	0	12432	52	71	23
11	4	3	2	2	0	1	38	0	85	2	3	0	0	0	0	0	0	0	0	0
11	4	5	2	3	0	1	38	0	85	2	3	0	0	0	0	0	0	0	0	0
11	4	6	2	4	0	1	38	0	85	2	3	0	0	0	0	0	0	0	0	0
11	4	7	2	5	0	1	38	0	85	2	3	0	0	0	0	0	0	0	0	0
11	4	8	2	6	0	1	38	0	85	2	3	0	0	0	0	0	0	0	0	0
12	3	2	2	1	0	1	38	0	85	2	1	38	38	0	86	2	6432	4	12	9
12	3	3	2	2	0	1	38	0	85	2	1	38	38	0	86	2	0	0	0	0
12	3	5	2	3	0	1	38	0	85	2	1	38	38	0	86	2	0	0	0	0
12	3	6	2	4	0	1	38	0	85	2	1	38	38	0	86	2	0	0	0	0
12	3	7	2	5	0	1	38	0	85	2	1	38	38	0	86	2	0	0	0	0
12	3	8	2	6	0	1	38	0	85	2	1	38	38	0	86	2	0	0	0	0
12	3	2	2	1	0	1	38	0	85	2	1	38	38	0	87	2	6432	4	12	9
12	3	3	2	2	0	1	38	0	85	2	1	38	38	0	87	2	0	0	0	0
12	3	5	2	3	0	1	38	0	85	2	1	38	38	0	87	2	0	0	0	0
12	3	6	2	4	0	1	38	0	85	2	1	38	38	0	87	2	0	0	0	0
12	3	7	2	5	0	1	38	0	85	2	1	38	38	0	87	2	0	0	0	0
12	3	8	2	6	0	1	38	0	85	2	1	38	38	0	87	2	0	0	0	0
12	4	2	2	1	0	1	41	0	91	2	3	0	0	0	0	0	12432	52	71	23
12	4	3	2	2	0	1	41	0	91	2	3	0	0	0	0	0	0	0	0	0
12	4	5	2	3	0	1	41	0	91	2	3	0	0	0	0	0	0	0	0	0
12	4	6	2	4	0	1	41	0	91	2	3	0	0	0	0	0	0	0	0	0
12	4	7	2	5	0	1	41	0	91	2	3	0	0	0	0	0	0	0	0	0
12	4	8	2	6	0	1	41	0	91	2	3	0	0	0	0	0	0	0	0	0
13	3	2	2	1	0	1	41	0	91	2	1	41	41	0	92	2	6432	4	12	9
13	3	3	2	2	0	1	41	0	91	2	1	41	41	0	92	2	0	0	0	0
13	3	5	2	3	0	1	41	0	91	2	1	41	41	0	92	2	0	0	0	0
13	3	6	2	4	0	1	41	0	91	2	1	41	41	0	92	2	0	0	0	0
13	3	7	2	5	0	1	41	0	91	2	1	41	41	0	92	2	0	0	0	0
13	3	8	2	6	0	1	41	0	91	2	1	41	41	0	92	2	0	0	0	0
13	3	2	2	1	0	1	41	0	91	2	1	41	41	0	93	2	6432	4	12	9
13	3	3	2	2	0	1	41	0	91	2	1	41	41	0	93	2	0	0	0	0
13	3	5	2	3	0	1	41	0	91	2	1	41	41	0	93	2	0	0	0	0
13	3	6	2	4	0	1	41	0	91	2	1	41	41	0	93	2	0	0	0	0
13	3	7	2	5	0	1	41	0	91	2	1	41	41	0	93	2	0	0	0	0
13	3	8	2	6	0	1	41	0	91	2	1	41	41	0	93	2	0	0	0	0
13	4	2	2	1	0	1	44	0	97	2	3	0	0	0	0	0	12432	52	71	23
13	4	3	2	2	0	1	44	0	97	2	3	0	0	0	0	0	0	0	0	0
13	4	5	2	3	0	1	44	0	97	2	3	0	0	0	0	0	0	0	0	0
13	4	6	2	4	0	1	44	0	97	2	3	0	0	0	0	0	0	0	0	0
13	4	7	2	5	0	1	44	0	97	2	3	0	0	0	0	0	0	0	0	0
13	4	8	2	6	0	1	44	0	97	2	3	0	0	0	0	0	0	0	0	0
14	3	2	2	1	0	1	44	0	97	2	1	44	44	0	98	2	6432	4	12	9
14	3	3	2	2	0	1	44	0	97	2	1	44	44	0	98	2	0	0	0	0
14	3	5	2	3	0	1	44	0	97	2	1	44	44	0	98	2	0	0	0	0
14	3	6	2	4	0	1	44	0	97	2	1	44	44	0	98	2	0	0	0	0
14	3	7	2	5	0	1	44	0	97	2	1	44	44	0	98	2	0	0	0	0
14	3	8	2	6	0	1	44	0	97	2	1	44	44	0	98	2	0	0	0	0
14	3	2	2	1	0	1	44	0	97	2	1	44	44	0	99	2	6432	4	12	9
14	3	3	2	2	0	1	44	0	97	2	1	44	44	0	99	2	0	0	0	0
14	3	5	2	3	0	1	44	0	97	2	1	44	44	0	99	2	0	0	0	0
14	3	6	2	4	0	1	44	0	97	2	1	44	44	0	99	2	0	0	0	0
14	3	7	2	5	0	1	44	0	97	2	1	44	44	0	99	2	0	0	0	0
14	3	8	2	6	0	1	44	0	97	2	1	44	44	0	99	2	0	0	0	0
14	4	2	2	1	0	1	47	0	103	2	3	0	0	0	0	0	12432	52	71	23
14	4	3	2	2	0	1	47	0	103	2	3	0	0	0	0	0	0	0	0	0
14	4	5	2	3	0	1	47	0	103	2	3	0	0	0	0	0	0	0	0	0
14	4	6	2	4	0	1	47	0	103	2	3	0	0	0	0	0	0	0	0	0
14	4	7	2	5	0	1	47	0	103	2	3	0	0	0	0	0	0	0	0	0
14	4	8	2	6	0	1	47	0	103	2	3	0	0	0	0	0	0	0	0	0
15	3	2	2	1	0	1	47	0	103	2	1	47	47	0	104	2	6432	4	12	9
15	3	3	2	2	0	1	47	0	103	2	1	47	47	0	104	2	0	0	0	0
15	3	5	2	3	0	1	47	0	103	2	1	47	47	0	104	2	0	0	0	0
15	3	6	2	4	0	1	47	0	103	2	1	47	47	0	104	2	0	0	0	0
15	3	7	2	5	0	1	47	0	103	2	1	47	47	0	104	2	0	0	0	0
15	3	8	2	6	0	1	47	0	103	2	1	47	47	0	104	2	0	0	0	0
15	3	2	2	1	0	1	47	0	103	2	1	47	47	0	105	2	6432	4	12	9
15	3	3	2	2	0	1	47	0	103	2	1	47	47	0	105	2	0	0	0	0
15	3	5	2	3	0	1	47	0	103	2	1	47	47	0	105	2	0	0	0	0
15	3	6	2	4	0	1	47	0	103	2	1	47	47	0	105	2	0	0	0	0
15	3	7	2	5	0	1	47	0	103	2	1	47	47	0	105	2	0	0	0	0
15	3	8	2	6	0	1	47	0	103	2	1	47	47	0	105	2	0	0	0	0
15	4	2	2	1	0	1	50	0	109	2	3	0	0	0	0	0	12432	52	71	23
15	4	3	2	2	0	1	50	0	109	2	3	0	0	0	0	0	0	0	0	0
15	4	5	2	3	0	1	50	0	109	2	3	0	0	0	0	0	0	0	0	0
15	4	6	2	4	0	1	50	0	109	2	3	0	0	0	0	0	0	0	0	0
15	4	7	2	5	0	1	50	0	109	2	3	0	0	0	0	0	0	0	0	0
15	4	8	2	6	0	1	50	0	109	2	3	0	0	0	0	0	0	0	0	0
16	3	2	2	1	0	1	50	0	109	2	1	50	50	0	110	2	6432	4	12	9
16	3	3	2	2	0	1	50	0	109	2	1	50	50	0	110	2	0	0	0	0
16	3	5	2	3	0	1	50	0	109	2	1	50	50	0	110	2	0	0	0	0
16	3	6	2	4	0	1	50	0	109	2	1	50	50	0	110	2	0	0	0	0
16	3	7	2	5	0	1	50	0	109	2	1	50	50	0	110	2	0	0	0	0
16	3	8	2	6	0	1	50	0	109	2	1	50	50	0	110	2	0	0	0	0
16	3	2	2	1	0	1	50	0	109	2	1	50	50	0	111	2	6432	4	12	9
16	3	3	2	2	0	1	50	0	109	2	1	50	50	0	111	2	0	0	0	0
16	3	5	2	3	0	1	50	0	109	2	1	50	50	0	111	2	0	0	0	0
16	3	6	2	4	0	1	50	0	109	2	1	50	50	0	111	2	0	0	0	0
16	3	7	2	5	0	1	50	0	109	2	1	50	50	0	111	2	0	0	0	0
16	3	8	2	6	0	1	50	0	109	2	1	50	50	0	111	2	0	0	0	0
16	4	2	2	1	0	1	53	0	115	2	3	0	0	0	0	0	12432	52	71	23
16	4	3	2	2	0	1	53	0	115	2	3	0	0	0	0	0	0	0	0	0
16	4	5	2	3	0	1	53	0	115	2	3	0	0	0	0	0	0	0	0	0
16	4	6	2	4	0	1	53	0	115	2	3	0	0	0	0	0	0	0	0	0
16	4	7	2	5	0	1	53	0	115	2	3	0	0	0	0	0	0	0	0	0
16	4	8	2	6	0	1	53	0	115	2	3	0	0	0	0	0	0	0	0	0
17	3	2	2	1	0	1	53	0	115	2	1	53	53	0	116	2	6432	4	12	9
17	3	3	2	2	0	1	53	0	115	2	1	53	53	0	116	2	0	0	0	0
17	3	5	2	3	0	1	53	0	115	2	1	53	53	0	116	2	0	0	0	0
17	3	6	2	4	0	1	53	0	115	2	1	53	53	0	116	2	0	0	0	0
17	3	7	2	5	0	1	53	0	115	2	1	53	53	0	116	2	0	0	0	0
17	3	8	2	6	0	1	53	0	115	2	1	53	53	0	116	2	0	0	0	0
17	3	2	2	1	0	1	53	0	115	2	1	53	53	0	117	2	6432	4	12	9
17	3	3	2	2	0	1	53	0	115	2	1	53	53	0	117	2	0	0	0	0
17	3	5	2	3	0	1	53	0	115	2	1	53	53	0	117	2	0	0	0	0
17	3	6	2	4	0	1	53	0	115	2	1	53	53	0	117	2	0	0	0	0
17	3	7	2	5	0	1	53	0	115	2	1	53	53	0	117	2	0	0	0	0
17	3	8	2	6	0	1	53	0	115	2	1	53	53	0	117	2	0	0	0	0
17	4	2	2	1	0	1	56	0	121	2	3	0	0	0	0	0	12432	52	71	23
