macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
85	0.029052734375000045	cpu	6	6	0	7.9183000000000004e-05	0	0	0	0
86	0.029394531250000046	cpu	6	6	0	6.6649999999999994e-05	0	0	0	0
87	0.029736328125000048	cpu	6	6	0	6.6175999999999998e-05	0	0	0	0
88	0.030078125000000049	cpu	6	6	0	6.5795000000000003e-05	0	0	0	0
89	0.030419921875000051	cpu	6	6	0	6.703e-05	0	0	0	0
90	0.030761718750000052	cpu	6	6	0	6.5984999999999999e-05	0	0	0	0
91	0.031103515625000053	cpu	6	6	0	6.5699999999999998e-05	0	0	0	0
92	0.031445312500000051	cpu	6	6	0	6.6555000000000002e-05	0	0	0	0
93	0.031787109375000053	cpu	6	6	0	0.00012181299999999999	0	0	0	0
94	0.032128906250000054	cpu	6	6	0	6.6841000000000006e-05	0	0	0	0
95	0.032470703125000056	cpu	6	6	0	6.5984999999999999e-05	0	0	0	0
96	0.032812500000000057	cpu	6	6	0	6.8549999999999999e-05	0	0	0	0
97	0.033154296875000058	cpu	6	6	0	6.6649999999999994e-05	0	0	0	0
98	0.03349609375000006	cpu	6	6	0	6.4751000000000004e-05	0	0	0	0
99	0.033837890625000061	cpu	6	6	0	6.5130999999999997e-05	0	0	0	0
100	0.034179687500000062	cpu	6	6	0	6.5320999999999993e-05	0	0	0	0
101	0.034521484375000064	cpu	6	6	0	6.5036999999999994e-05	0	0	0	0
102	0.034863281250000065	cpu	6	6	0	6.7694999999999995e-05	0	0	0	0
103	0.035205078125000067	cpu	6	6	0	6.8073999999999999e-05	0	0	0	0
104	0.035546875000000068	cpu	6	6	0	7.5099999999999996e-05	0	0	0	0
105	0.035888671875000069	cpu	6	6	0	6.5321999999999996e-05	0	0	0	0
106	0.036230468750000071	cpu	6	6	0	6.4941e-05	0	0	0	0
107	0.036572265625000072	cpu	6	6	0	7.8233999999999997e-05	0	0	0	0
108	0.036914062500000074	cpu	6	6	0	6.6365000000000006e-05	0	0	0	0
109	0.037255859375000075	cpu	6	6	0	6.5415999999999998e-05	0	0	0	0
110	0.037597656250000076	cpu	6	6	0	6.6934999999999995e-05	0	0	0	0
111	0.037939453125000078	cpu	6	6	0	6.4846999999999998e-05	0	0	0	0
112	0.038281250000000079	cpu	6	6	0	6.8454000000000006e-05	0	0	0	0
113	0.03862304687500008	cpu	6	5	1	0.00015001000000000001	0	0	0	0
114	0.038964843750000082	cpu	5	5	0	6.1427999999999995e-05	0	0	0	0
115	0.039306640625000083	cpu	5	5	0	6.2187999999999995e-05	0	0	0	0
116	0.039648437500000085	cpu	5	4	1	0.00011602100000000001	0	0	0	0
117	0.040058593750000086	cpu	4	4	0	3.3515e-05	0	0	0	0
118	0.040550781250000084	cpu	4	4	0	3.1996000000000003e-05	0	0	0	0
119	0.041141406250000082	cpu	4	4	0	4.206e-05	0	0	0	0
120	0.041850156250000083	cpu	4	4	0	3.2660000000000002e-05	0	0	0	0
121	0.04270065625000008	cpu	4	4	0	3.2660000000000002e-05	0	0	0	0
122	0.043721256250000076	cpu	4	4	0	3.2280999999999998e-05	0	0	0	0
123	0.044945976250000075	cpu	4	4	0	3.2944999999999997e-05	0	0	0	0
124	0.046313163750000073	cpu	4	4	0	3.1900999999999998e-05	0	0	0	0
125	0.047680351250000072	cpu	4	4	0	4.2629999999999997e-05	0	0	0	0
126	0.049047538750000071	cpu	4	4	0	3.1711000000000002e-05	0	0	0	0
127	0.050414726250000069	cpu	4	4	0	3.1996000000000003e-05	0	0	0	0
128	0.051781913750000068	cpu	4	4	0	3.2280000000000003e-05	0	0	0	0
129	0.053149101250000066	cpu	4	4	0	3.2376000000000003e-05	0	0	0	0
130	0.054516288750000065	cpu	4	4	0	3.6174000000000003e-05	0	0	0	0
131	0.055883476250000064	cpu	4	4	0	3.4844e-05	0	0	0	0
132	0.057250663750000062	cpu	4	4	0	3.2944999999999997e-05	0	0	0	0
133	0.058617851250000061	cpu	4	4	0	3.1900999999999998e-05	0	0	0	0
134	0.05998503875000006	cpu	4	4	0	3.2755000000000001e-05	0	0	0	0
135	0.061352226250000058	cpu	4	4	0	3.2280000000000003e-05	0	0	0	0
136	0.062719413750000064	cpu	4	4	0	3.1806e-05	0	0	0	0
137	0.064086601250000069	cpu	4	4	0	3.2091000000000002e-05	0	0	0	0
138	0.065453788750000075	cpu	4	4	0	3.2375000000000001e-05	0	0	0	0
139	0.06682097625000008	cpu	4	4	0	3.3420000000000002e-05	0	0	0	0
140	0.068188163750000086	cpu	4	4	0	3.1996000000000003e-05	0	0	0	0
141	0.069555351250000091	cpu	4	4	0	3.1426e-05	0	0	0	0
142	0.070922538750000097	cpu	4	4	0	3.2089999999999999e-05	0	0	0	0
143	0.072289726250000103	cpu	4	4	0	3.2186e-05	0	0	0	0
144	0.073656913750000108	cpu	4	4	0	3.1996000000000003e-05	0	0	0	0
145	0.075024101250000114	cpu	4	4	0	3.2566e-05	0	0	0	0
146	0.076391288750000119	cpu	4	4	0	3.2471000000000001e-05	0	0	0	0
147	0.077758476250000125	cpu	4	4	0	3.2660999999999998e-05	0	0	0	0
148	0.07912566375000013	cpu	4	4	0	4.3578999999999997e-05	0	0	0	0
149	0.080492851250000136	cpu	4	4	0	3.1996000000000003e-05	0	0	0	0
150	0.081860038750000141	cpu	4	4	0	4.0636000000000002e-05	0	0	0	0
151	0.083227226250000147	cpu	4	4	0	3.2280999999999998e-05	0	0	0	0
152	0.084594413750000153	cpu	4	4	0	3.7598000000000002e-05	0	0	0	0
153	0.085961601250000158	cpu	4	4	0	3.4558999999999999e-05	0	0	0	0
154	0.087328788750000164	cpu	4	4	0	3.2756000000000003e-05	0	0	0	0
155	0.088695976250000169	cpu	4	4	0	3.2471000000000001e-05	0	0	0	0
156	0.090063163750000175	cpu	4	4	0	3.2660000000000002e-05	0	0	0	0
157	0.09143035125000018	cpu	4	4	0	3.4085000000000003e-05	0	0	0	0
158	0.092797538750000186	cpu	4	4	0	3.2944999999999997e-05	0	0	0	0
159	0.094164726250000191	cpu	4	4	0	3.2566e-05	0	0	0	0
160	0.095531913750000197	cpu	4	4	0	3.2186e-05	0	0	0	0
161	0.096899101250000202	cpu	4	4	0	3.2660999999999998e-05	0	0	0	0
162	0.098266288750000208	cpu	4	4	0	3.3229999999999999e-05	0	0	0	0
163	0.099633476250000214	cpu	4	4	0	3.6174000000000003e-05	0	0	0	0
