macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
143	7.2910013298748658e-11	cuda	44	44	0	0.00041183300000000001	51880	356	10	5
144	7.3446168369041034e-11	cuda	44	44	0	0.000412779	51880	356	10	5
145	7.3982162531271476e-11	cuda	44	44	0	0.000411409	51880	356	10	5
146	7.4518002168992561e-11	cuda	44	44	0	0.00040805700000000003	51880	356	10	5
147	7.5053693596817023e-11	cuda	44	44	0	0.000407966	51880	356	10	5
148	7.5589243061364139e-11	cuda	44	44	0	0.00041980400000000002	51880	356	10	5
149	7.6124656742426411e-11	cuda	44	44	0	0.00041742500000000002	51880	356	10	5
150	7.665992555190271e-11	cuda	44	44	0	0.00040625699999999998	51880	356	10	5
151	7.7195054486495424e-11	cuda	44	44	0	0.00041161700000000003	51880	356	10	5
152	7.773004972183674e-11	cuda	44	44	0	0.00042282600000000001	51880	356	10	5
153	7.8264917367809942e-11	cuda	44	44	0	0.00040947999999999999	51880	356	10	5
154	7.8799663469787582e-11	cuda	44	44	0	0.00042385600000000002	51880	356	10	5
155	7.9334289830115591e-11	cuda	44	44	0	0.00041019800000000002	51880	356	10	5
156	7.9868790672937424e-11	cuda	44	44	0	0.00040960699999999998	51880	356	10	5
157	8.040317203941421e-11	cuda	44	44	0	0.00040920600000000001	51880	356	10	5
158	8.0937439907007453e-11	cuda	44	44	0	0.00041388200000000002	51880	356	10	5
159	8.147160019055342e-11	cuda	44	44	0	0.00041766699999999998	51880	356	10	5
160	8.2005658743199405e-11	cuda	44	44	0	0.00041736300000000002	51880	356	10	5
161	8.2539613020372149e-11	cuda	44	44	0	0.00041309799999999998	51880	356	10	5
162	8.3073461753863231e-11	cuda	44	44	0	0.00040895100000000001	51880	356	10	5
163	8.3607210792353854e-11	cuda	44	44	0	0.000422409	51880	356	10	5
164	8.414086592343959e-11	cuda	44	44	0	0.00040912300000000001	51880	356	10	5
165	8.4674432874226655e-11	cuda	44	44	0	0.00042042000000000002	51880	356	10	5
166	8.5207917311708695e-11	cuda	44	44	0	0.00041412000000000003	51880	356	10	5
167	8.5741313354642683e-11	cuda	44	44	0	0.00042527800000000002	51880	356	10	5
168	8.627462322731434e-11	cuda	44	44	0	0.00040736199999999998	51880	356	10	5
169	8.6807852593164816e-11	cuda	44	44	0	0.00042292300000000002	51880	356	10	5
170	8.7341007055466259e-11	cuda	44	44	0	0.00040706599999999998	51880	356	10	5
171	8.7874092157306242e-11	cuda	44	44	0	0.00041924200000000001	51880	356	10	5
172	8.8407113381390016e-11	cuda	44	44	0	0.000408396	51880	356	10	5
173	8.8940062534434856e-11	cuda	44	44	0	0.00041678599999999999	51880	356	10	5
174	8.947294430037457e-11	cuda	44	44	0	0.00040453100000000002	51880	356	10	5
175	9.000576415802795e-11	cuda	44	44	0	0.000422915	51880	356	10	5
176	9.0538527525565592e-11	cuda	44	44	0	0.00041226799999999998	51880	356	10	5
177	9.107123976013531e-11	cuda	44	44	0	0.00040514300000000001	51880	356	10	5
178	9.1603905320145649e-11	cuda	44	44	0	0.00041368699999999998	51880	356	10	5
179	9.2136516327392047e-11	cuda	44	44	0	0.00040860899999999999	51880	356	10	5
180	9.2669078137385393e-11	cuda	44	44	0	0.00042005999999999999	51880	356	10	5
181	9.320159604442375e-11	cuda	44	44	0	0.00041044299999999997	51880	356	10	5
182	9.3734075281088912e-11	cuda	44	44	0	0.00042521300000000002	51880	356	10	5
183	9.4266521017714618e-11	cuda	44	44	0	0.00040859400000000003	51880	356	10	5
184	9.4798936797827544e-11	cuda	44	44	0	0.00042015599999999998	51880	356	10	5
185	9.5331315818935895e-11	cuda	44	44	0	0.00040531200000000001	51880	356	10	5
186	9.5863663251030491e-11	cuda	44	44	0	0.00041360300000000002	51880	356	10	5
187	9.6395984201433375e-11	cuda	44	44	0	0.00041230100000000001	51880	356	10	5
188	9.6928283714343153e-11	cuda	44	44	0	0.00041316699999999998	51880	356	10	5
189	9.7460566770453467e-11	cuda	44	44	0	0.00040833800000000001	51880	356	10	5
190	9.7992836933959637e-11	cuda	44	44	0	0.00040722799999999998	51880	356	10	5
191	9.8525087540383622e-11	cuda	44	44	0	0.00041416700000000001	51880	356	10	5
192	9.9057323570673511e-11	cuda	44	44	0	0.00041051100000000001	51880	356	10	5
193	9.9589549942217519e-11	cuda	44	44	0	0.00042868099999999998	51880	356	10	5
