macro_step	operation	uid	epoch	storage_generation	slot	interior_residency	interior_version	interior_pending	interior_token	interior_token_state	ghost_residency	ghost_version	ghost_source_version	ghost_pending	ghost_token	ghost_token_state	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	3	16	1	16	0	2	1	0	19	2	1	1	1	0	20	2	0	0	0	0
0	3	1	1	1	0	2	1	0	4	2	1	1	1	0	21	2	5904	0	18	17
0	3	2	1	2	0	2	1	0	5	2	1	1	1	0	21	2	0	0	0	0
0	3	3	1	3	0	2	1	0	6	2	1	1	1	0	21	2	0	0	0	0
0	3	4	1	4	0	2	1	0	7	2	1	1	1	0	21	2	0	0	0	0
0	3	5	1	5	0	2	1	0	8	2	1	1	1	0	21	2	0	0	0	0
0	3	6	1	6	0	2	1	0	9	2	1	1	1	0	21	2	0	0	0	0
0	3	7	1	7	0	2	1	0	10	2	1	1	1	0	21	2	0	0	0	0
0	3	8	1	8	0	2	1	0	11	2	1	1	1	0	21	2	0	0	0	0
0	3	9	1	9	0	2	1	0	12	2	1	1	1	0	21	2	0	0	0	0
0	3	10	1	10	0	2	1	0	13	2	1	1	1	0	21	2	0	0	0	0
0	3	11	1	11	0	2	1	0	14	2	1	1	1	0	21	2	0	0	0	0
0	3	12	1	12	0	2	1	0	15	2	1	1	1	0	21	2	0	0	0	0
0	3	13	1	13	0	2	1	0	16	2	1	1	1	0	21	2	0	0	0	0
0	3	14	1	14	0	2	1	0	17	2	1	1	1	0	21	2	0	0	0	0
0	3	15	1	15	0	2	1	0	18	2	1	1	1	0	21	2	0	0	0	0
0	3	16	1	16	0	2	1	0	19	2	1	1	1	0	21	2	0	0	0	0
0	4	1	1	1	0	1	5	0	27	2	3	0	0	0	0	0	11808	192	180	82
0	4	2	1	2	0	1	5	0	27	2	3	0	0	0	0	0	0	0	0	0
0	4	3	1	3	0	1	5	0	27	2	3	0	0	0	0	0	0	0	0	0
0	4	4	1	4	0	1	5	0	27	2	3	0	0	0	0	0	0	0	0	0
0	4	5	1	5	0	1	5	0	27	2	3	0	0	0	0	0	0	0	0	0
0	4	6	1	6	0	1	5	0	27	2	3	0	0	0	0	0	0	0	0	0
0	4	7	1	7	0	1	5	0	27	2	3	0	0	0	0	0	0	0	0	0
0	4	8	1	8	0	1	5	0	27	2	3	0	0	0	0	0	0	0	0	0
0	4	9	1	9	0	1	5	0	27	2	3	0	0	0	0	0	0	0	0	0
0	4	10	1	10	0	1	5	0	27	2	3	0	0	0	0	0	0	0	0	0
0	4	11	1	11	0	1	5	0	27	2	3	0	0	0	0	0	0	0	0	0
0	4	12	1	12	0	1	5	0	27	2	3	0	0	0	0	0	0	0	0	0
0	4	13	1	13	0	1	5	0	27	2	3	0	0	0	0	0	0	0	0	0
0	4	14	1	14	0	1	5	0	27	2	3	0	0	0	0	0	0	0	0	0
0	4	15	1	15	0	1	5	0	27	2	3	0	0	0	0	0	0	0	0	0
0	4	16	1	16	0	1	5	0	27	2	3	0	0	0	0	0	0	0	0	0
1	3	1	1	1	0	1	5	0	27	2	1	5	5	0	28	2	5904	0	18	17
1	3	2	1	2	0	1	5	0	27	2	1	5	5	0	28	2	0	0	0	0
1	3	3	1	3	0	1	5	0	27	2	1	5	5	0	28	2	0	0	0	0
1	3	4	1	4	0	1	5	0	27	2	1	5	5	0	28	2	0	0	0	0
1	3	5	1	5	0	1	5	0	27	2	1	5	5	0	28	2	0	0	0	0
1	3	6	1	6	0	1	5	0	27	2	1	5	5	0	28	2	0	0	0	0
1	3	7	1	7	0	1	5	0	27	2	1	5	5	0	28	2	0	0	0	0
1	3	8	1	8	0	1	5	0	27	2	1	5	5	0	28	2	0	0	0	0
1	3	9	1	9	0	1	5	0	27	2	1	5	5	0	28	2	0	0	0	0
1	3	10	1	10	0	1	5	0	27	2	1	5	5	0	28	2	0	0	0	0
1	3	11	1	11	0	1	5	0	27	2	1	5	5	0	28	2	0	0	0	0
1	3	12	1	12	0	1	5	0	27	2	1	5	5	0	28	2	0	0	0	0
1	3	13	1	13	0	1	5	0	27	2	1	5	5	0	28	2	0	0	0	0
1	3	14	1	14	0	1	5	0	27	2	1	5	5	0	28	2	0	0	0	0
1	3	15	1	15	0	1	5	0	27	2	1	5	5	0	28	2	0	0	0	0
1	3	16	1	16	0	1	5	0	27	2	1	5	5	0	28	2	0	0	0	0
1	4	1	1	1	0	1	9	0	34	2	3	0	0	0	0	0	11808	192	180	82
1	4	2	1	2	0	1	9	0	34	2	3	0	0	0	0	0	0	0	0	0
1	4	3	1	3	0	1	9	0	34	2	3	0	0	0	0	0	0	0	0	0
1	4	4	1	4	0	1	9	0	34	2	3	0	0	0	0	0	0	0	0	0
1	4	5	1	5	0	1	9	0	34	2	3	0	0	0	0	0	0	0	0	0
1	4	6	1	6	0	1	9	0	34	2	3	0	0	0	0	0	0	0	0	0
1	4	7	1	7	0	1	9	0	34	2	3	0	0	0	0	0	0	0	0	0
1	4	8	1	8	0	1	9	0	34	2	3	0	0	0	0	0	0	0	0	0
1	4	9	1	9	0	1	9	0	34	2	3	0	0	0	0	0	0	0	0	0
1	4	10	1	10	0	1	9	0	34	2	3	0	0	0	0	0	0	0	0	0
1	4	11	1	11	0	1	9	0	34	2	3	0	0	0	0	0	0	0	0	0
1	4	12	1	12	0	1	9	0	34	2	3	0	0	0	0	0	0	0	0	0
1	4	13	1	13	0	1	9	0	34	2	3	0	0	0	0	0	0	0	0	0
1	4	14	1	14	0	1	9	0	34	2	3	0	0	0	0	0	0	0	0	0
1	4	15	1	15	0	1	9	0	34	2	3	0	0	0	0	0	0	0	0	0
1	4	16	1	16	0	1	9	0	34	2	3	0	0	0	0	0	0	0	0	0
2	3	1	1	1	0	1	9	0	34	2	1	9	9	0	35	2	5904	0	18	17
2	3	2	1	2	0	1	9	0	34	2	1	9	9	0	35	2	0	0	0	0
2	3	3	1	3	0	1	9	0	34	2	1	9	9	0	35	2	0	0	0	0
2	3	4	1	4	0	1	9	0	34	2	1	9	9	0	35	2	0	0	0	0
2	3	5	1	5	0	1	9	0	34	2	1	9	9	0	35	2	0	0	0	0
2	3	6	1	6	0	1	9	0	34	2	1	9	9	0	35	2	0	0	0	0
2	3	7	1	7	0	1	9	0	34	2	1	9	9	0	35	2	0	0	0	0
2	3	8	1	8	0	1	9	0	34	2	1	9	9	0	35	2	0	0	0	0
2	3	9	1	9	0	1	9	0	34	2	1	9	9	0	35	2	0	0	0	0
2	3	10	1	10	0	1	9	0	34	2	1	9	9	0	35	2	0	0	0	0
2	3	11	1	11	0	1	9	0	34	2	1	9	9	0	35	2	0	0	0	0
2	3	12	1	12	0	1	9	0	34	2	1	9	9	0	35	2	0	0	0	0
2	3	13	1	13	0	1	9	0	34	2	1	9	9	0	35	2	0	0	0	0
2	3	14	1	14	0	1	9	0	34	2	1	9	9	0	35	2	0	0	0	0
2	3	15	1	15	0	1	9	0	34	2	1	9	9	0	35	2	0	0	0	0
2	3	16	1	16	0	1	9	0	34	2	1	9	9	0	35	2	0	0	0	0
2	2	1	1	1	0	2	9	0	36	2	2	9	9	0	36	2	0	1344	0	1
2	2	2	1	2	0	2	9	0	37	2	2	9	9	0	37	2	0	1344	0	1
2	2	3	1	3	0	2	9	0	38	2	2	9	9	0	38	2	0	1344	0	1
2	2	4	1	4	0	2	9	0	39	2	2	9	9	0	39	2	0	1344	0	1
2	2	5	1	5	0	2	9	0	40	2	2	9	9	0	40	2	0	1344	0	1
2	2	6	1	6	0	2	9	0	41	2	2	9	9	0	41	2	0	1344	0	1
2	2	7	1	7	0	2	9	0	42	2	2	9	9	0	42	2	0	1344	0	1
2	2	8	1	8	0	2	9	0	43	2	2	9	9	0	43	2	0	1344	0	1
2	2	9	1	9	0	2	9	0	44	2	2	9	9	0	44	2	0	1344	0	1
2	2	10	1	10	0	2	9	0	45	2	2	9	9	0	45	2	0	1344	0	1
2	2	11	1	11	0	2	9	0	46	2	2	9	9	0	46	2	0	1344	0	1
2	2	12	1	12	0	2	9	0	47	2	2	9	9	0	47	2	0	1344	0	1
2	2	13	1	13	0	2	9	0	48	2	2	9	9	0	48	2	0	1344	0	1
2	2	14	1	14	0	2	9	0	49	2	2	9	9	0	49	2	0	1344	0	1
2	2	15	1	15	0	2	9	0	50	2	2	9	9	0	50	2	0	1344	0	1
2	2	16	1	16	0	2	9	0	51	2	2	9	9	0	51	2	0	1344	0	1
