macro_step	cache_generation	order	stages	negative_gamma_stages	captures_initial_operator	diffusion_dt	dt_forward_euler
46	94	1	2	0	0	0.00066027676150665364	0.000762939453125
47	95	1	2	0	0	0.00066027676150665364	0.000762939453125
47	96	1	2	0	0	0.00066027676150665364	0.000762939453125
48	97	1	2	0	0	0.00066027676150665364	0.000762939453125
48	98	1	2	0	0	0.00066027676150665364	0.000762939453125
49	99	1	2	0	0	0.00066027676150665364	0.000762939453125
49	100	1	2	0	0	0.00066027676150665364	0.000762939453125
50	101	1	2	0	0	0.00066027676150665364	0.000762939453125
50	102	1	2	0	0	0.00066027676150665364	0.000762939453125
51	103	1	2	0	0	0.00066027676150665364	0.000762939453125
51	104	1	2	0	0	0.00066027676150665364	0.000762939453125
52	105	1	2	0	0	0.00066027676150665364	0.000762939453125
52	106	1	2	0	0	0.00066027676150665364	0.000762939453125
53	107	1	2	0	0	0.00066027676150665364	0.000762939453125
53	108	1	2	0	0	0.00066027676150665364	0.000762939453125
54	109	1	2	0	0	0.00066027676150665364	0.000762939453125
54	110	1	2	0	0	0.00066027676150665364	0.000762939453125
55	111	1	2	0	0	0.00066027676150665364	0.000762939453125
55	112	1	2	0	0	0.00066027676150665364	0.000762939453125
56	113	1	2	0	0	0.00066027676150665364	0.000762939453125
56	114	1	2	0	0	0.00066027676150665364	0.000762939453125
57	115	1	2	0	0	0.00066027676150665364	0.000762939453125
57	116	1	2	0	0	0.00066027676150665364	0.000762939453125
58	117	1	2	0	0	0.00066027676150665364	0.000762939453125
58	118	1	2	0	0	0.00066027676150665364	0.000762939453125
59	119	1	2	0	0	0.00066027676150665364	0.000762939453125
59	120	1	2	0	0	0.00066027676150665364	0.000762939453125
60	121	1	2	0	0	0.00066027676150665364	0.000762939453125
60	122	1	2	0	0	0.00066027676150665364	0.000762939453125
61	123	1	2	0	0	0.00066027676150665364	0.000762939453125
61	124	1	2	0	0	0.00066027676150665364	0.000762939453125
62	125	1	2	0	0	0.00066027676150665364	0.000762939453125
62	126	1	2	0	0	0.00066027676150665364	0.000762939453125
63	127	1	2	0	0	0.00066027676150665364	0.000762939453125
63	128	1	2	0	0	0.00066027676150665364	0.000762939453125
64	129	1	2	0	0	0.00066027676150665364	0.000762939453125
64	130	1	2	0	0	0.00066027676150665364	0.000762939453125
65	131	1	2	0	0	0.00066027676150665364	0.000762939453125
65	132	1	2	0	0	0.00066027676150665364	0.000762939453125
66	133	1	2	0	0	0.00066027676150665364	0.000762939453125
66	134	1	2	0	0	0.00066027676150665364	0.000762939453125
67	135	1	2	0	0	0.00066027676150665364	0.000762939453125
67	136	1	2	0	0	0.00066027676150665364	0.000762939453125
68	137	1	2	0	0	0.00066027676150665364	0.000762939453125
68	138	1	2	0	0	0.00066027676150665364	0.000762939453125
69	139	1	2	0	0	0.00066027676150665364	0.000762939453125
69	140	1	2	0	0	0.00066027676150665364	0.000762939453125
70	141	1	2	0	0	0.00066027676150665364	0.000762939453125
70	142	1	2	0	0	0.00066027676150665364	0.000762939453125
71	143	1	2	0	0	0.00066027676150665364	0.000762939453125
71	144	1	2	0	0	0.00066027676150665364	0.000762939453125
72	145	1	2	0	0	0.00066027676150665364	0.000762939453125
72	146	1	2	0	0	0.00066027676150665364	0.000762939453125
73	147	1	2	0	0	0.00066027676150665364	0.000762939453125
73	148	1	2	0	0	0.00066027676150665364	0.000762939453125
74	149	1	2	0	0	0.00066027676150665364	0.000762939453125
74	150	1	2	0	0	0.00066027676150665364	0.000762939453125
75	151	1	1	0	0	0.00047924288700104678	0.000762939453125
75	152	1	1	0	0	0.00047924288700104678	0.000762939453125
