2026-09-14T20:42:59+09:00
    PID %CPU %MEM ELAPSED COMMAND
    480  0.0  0.0 1761614 scsi_eh_2
    481  0.0  0.0 1761614 scsi_tmf_2
    482  0.0  0.0 1761614 scsi_eh_3
    483  0.0  0.0 1761614 scsi_tmf_3
    484  0.0  0.0 1761614 scsi_eh_4
    485  0.0  0.0 1761614 scsi_tmf_4
    486  0.0  0.0 1761614 scsi_eh_5
    487  0.0  0.0 1761614 scsi_tmf_5
    499  0.0  0.0 1761614 kworker/6:1H-kblockd
    500  0.0  0.0 1761614 kworker/22:1H-kblockd
    505  0.0  0.0 1761614 kworker/30:1H-kblockd
    506  0.0  0.0 1761614 kworker/19:1H-kblockd
    519  0.0  0.0 1761614 kdmflush
    526  0.0  0.0 1761614 kworker/15:1H-kblockd
    531  0.0  0.0 1761614 kworker/5:1H-kblockd
    547  0.0  0.0 1761612 kworker/4:1H-kblockd
    548  0.0  0.0 1761612 raid5wq
    596  0.0  0.0 1761612 xfsalloc
    597  0.0  0.0 1761612 xfs_mru_cache
    598  0.0  0.0 1761612 xfs-buf/dm-0
    599  0.0  0.0 1761612 xfs-conv/dm-0
    600  0.0  0.0 1761612 xfs-reclaim/dm-
    601  0.0  0.0 1761612 xfs-blockgc/dm-
    602  0.0  0.0 1761612 xfs-inodegc/dm-
    603  0.0  0.0 1761612 xfs-log/dm-0
    604  0.0  0.0 1761612 xfs-cil/dm-0
    605  0.0  0.0 1761612 xfsaild/dm-0
    606  0.0  0.0 1761612 kworker/14:1H-kblockd
    620  0.0  0.0 1761612 kworker/24:1H-xfs-log/dm-0
    627  0.0  0.0 1761612 kworker/27:1H-kblockd
    628  0.0  0.0 1761612 kworker/31:1H-kblockd
    636  0.0  0.0 1761612 kworker/20:1H-kblockd
    643  0.0  0.0 1761611 kworker/12:1H-xfs-log/dm-0
    677  0.0  0.0 1761611 kworker/26:1H-kblockd
    682  0.0  0.0 1761611 systemd-journal
    695  0.0  0.0 1761611 kworker/8:1H-xfs-log/dm-0
    704  0.0  0.0 1761611 kworker/17:1H-xfs-log/dm-0
    706  0.0  0.0 1761611 kworker/29:1H-kblockd
    707  0.0  0.0 1761611 kworker/10:1H-kblockd
    713  0.0  0.0 1761611 kworker/23:1H-kblockd
    723  0.0  0.0 1761611 kaluad
    725  0.0  0.0 1761611 kworker/0:1H-kblockd
    726  0.0  0.0 1761611 kmpath_rdacd
    728  0.0  0.0 1761611 kmpathd
    729  0.0  0.0 1761611 kmpath_handlerd
    730  0.0  0.0 1761611 multipathd
    733  0.0  0.0 1761611 systemd-udevd
    748  0.0  0.0 1761609 kworker/28:1H-kblockd
    783  0.0  0.0 1761609 kworker/3:1H-kblockd
    793  0.0  0.0 1761608 kworker/7:1H-xfs-log/dm-0
    835  0.0  0.0 1761608 kworker/13:1H-kblockd
    845  0.0  0.0 1761608 kworker/21:1H-kblockd
    923  0.0  0.0 1761608 xfs-buf/vda2
    924  0.0  0.0 1761608 xfs-conv/vda2
    925  0.0  0.0 1761608 xfs-reclaim/vda
    926  0.0  0.0 1761608 xfs-blockgc/vda
    927  0.0  0.0 1761608 xfs-inodegc/vda
    928  0.0  0.0 1761608 xfs-log/vda2
    929  0.0  0.0 1761608 xfs-cil/vda2
    930  0.0  0.0 1761608 xfsaild/vda2
    956  0.0  0.0 1761608 nfit
    964  0.0  0.0 1761607 kworker/1:1H-kblockd
    966  0.0  0.0 1761606 nv_queue
    967  0.0  0.0 1761606 nv_queue
    968  0.0  0.0 1761606 nv_open_q
    969  0.0  0.0 1761606 nvidia-modeset/
    970  0.0  0.0 1761606 nvidia-modeset/
   1002  0.0  0.0 1761606 kworker/16:1H-kblockd
   1003  0.0  0.0 1761580 systemd-timesyn
   1011  0.0  0.0 1761578 systemd-network
   1013  0.0  0.0 1761578 systemd-resolve
   1040  0.0  0.0 1761575 cron
   1041  0.0  0.0 1761575 dbus-daemon
   1049  0.0  0.0 1761575 irqbalance
   1052  0.0  0.0 1761575 networkd-dispat
   1062  0.0  0.0 1761575 nvidia-persiste
   1070  0.0  0.0 1761575 polkitd
   1072  0.0  0.0 1761575 rsyslogd
   1081  0.0  0.0 1761575 systemd-logind
   1094  0.0  0.0 1761575 udisksd
   1115  0.0  0.0 1761575 sshd
   1125  0.0  0.0 1761575 ModemManager
   1162  0.0  0.0 1761575 agetty
   1172  0.0  0.0 1761575 agetty
   1199  0.0  0.0 1761575 agetty
   1280  0.0  0.0 1761575 kworker/18:1H-kblockd
   1310  0.0  0.0 1761574 unattended-upgr
   1314  0.0  0.0 1761573 irq/94-nvidia
   1315  0.0  0.0 1761573 irq/95-nvidia
   1316  0.0  0.0 1761573 irq/96-nvidia
   1317  0.0  0.0 1761573 irq/97-nvidia
   1318  0.0  0.0 1761573 irq/98-nvidia
   1319  0.0  0.0 1761573 irq/99-nvidia
   1320  0.0  0.0 1761573 irq/100-nvidia
   1321  0.0  0.0 1761573 irq/101-nvidia
   1322  0.0  0.0 1761573 nvidia
   1323  0.0  0.0 1761573 nv_queue
   1329  0.0  0.0 1761573 nvidia-gridd
   1361  0.0  0.0 1761573 dockerd
   2914  0.0  0.0 1744085 UVM global queu
   2915  0.0  0.0 1744085 UVM deferred re
   2916  0.0  0.0 1744085 UVM Tools Event
  33250  0.0  0.0 1742446 systemd
  33251  0.0  0.0 1742446 (sd-pam)
  39266  0.0  0.0 1741967 upowerd
  62984  0.0  0.0 1738511 dbus-daemon
 575527  0.0  0.0 1282264 node
 575701  0.0  0.2 1282263 node
2257886  0.0  0.0  843481 bash
2257889  0.0  0.0  843480 grep
2257890  0.0  0.0  843480 head
2394230  0.0  0.0  616745 snapd
2450392  0.0  0.0 1385037 bash
2484426  0.0  0.0  518735 packagekitd
2929169  0.0  0.0   64350 sshd
2929232  0.0  0.0   64348 sshd
2956665  0.0  0.0   62908 sshd
2956724  0.0  0.0   62906 sshd
3005713  0.0  0.0   62196 kworker/8:2-mm_percpu_wq
3115058  0.0  0.0   61668 MainThread
3147964  0.0  0.0   61495 kworker/19:2-events
3213331  0.0  0.0   60457 kworker/2:1-events
3404512  0.0  0.0   59025 kworker/3:1-xfs-sync/vda2
3408955  0.0  0.0   58954 kworker/1:1-mm_percpu_wq
3409395  0.0  0.0   58951 kworker/5:2-mm_percpu_wq
3416372  0.0  0.0   58850 docker-proxy
3416388  0.0  0.0   58850 containerd-shim
3416408  0.0  0.0   58850 docker-init
3416430  0.0  0.0   58849 tdx-desktop-ent
3416438  0.0  0.0   58849 openbox
3416440  0.0  0.0   58849 websockify
3417304  0.0  0.0   58817 kworker/6:2-events
3420961  0.0  0.0   58648 start.exe
3420974  0.0  0.0   58648 services.exe
3420979  0.0  0.0   58647 winedevice.exe
3420981  0.0  0.0   58647 explorer.exe
3420990  0.0  0.0   58647 plugplay.exe
3420999  0.0  0.0   58647 svchost.exe
3421007  0.0  0.0   58647 winedevice.exe
3421025  0.0  0.0   58647 rpcss.exe
3423166  0.0  0.0   58542 kworker/7:0-mm_percpu_wq
3440168  0.0  0.0   56824 kworker/27:1-events
3458238  0.0  0.0   52316 kworker/14:0-events
3467364  0.0  0.0   51021 kworker/3:2
3474824  0.0  0.0   50081 kworker/21:0-events
3476254  0.0  0.0   49954 kworker/14:1
3478918  0.0  0.0   49529 kworker/4:0-events
3480373  0.0  0.0   48828 kworker/18:1-events
3485388  0.0  0.0   46088 kworker/22:2-events
3485394  0.0  0.0   46088 kworker/26:0-mm_percpu_wq
3485397  0.0  0.0   46087 kworker/20:2-events
3491113  0.0  0.0   42557 kworker/28:1-events
3497561  0.0  0.0   41800 kworker/8:1
3505112  0.0  0.0   40695 kworker/4:1-events
3507900  0.0  0.0   40090 kworker/22:0
3510046  0.0  0.0   39769 kworker/27:0
3510048  0.0  0.0   39769 kworker/6:1
3510050  0.0  0.0   39769 kworker/18:2
3545299  0.0  0.0   32266 kworker/25:2-events
3551471  0.0  0.0   30246 kworker/2:2-mm_percpu_wq
3551782  0.0  0.0   30211 kworker/25:0
3551783  0.0  0.0   30211 kworker/7:1
3552297  0.0  0.0   30085 kworker/5:1
3554529  0.0  0.0   29629 kworker/21:1-events
3556422  0.0  0.0   29579 kworker/28:2-events
3569761  0.0  0.0   27276 kworker/19:1-events
3570179  0.0  0.0   27149 kworker/1:2
3572732  0.0  0.0   26942 kworker/15:0-mm_percpu_wq
3573843  0.0  0.0   26848 kworker/12:0-events
3575923  0.0  0.0   26607 kworker/31:0-events
3576942  0.0  0.0   26274 kworker/26:2-events
3579115  0.0  0.0   25656 kworker/30:2-events
3585780  0.0  0.0   23413 kworker/29:1-events
3593218  0.0  0.0   21173 kworker/20:0
3600691  0.0  0.0   19406 kworker/17:0-events
3604200  0.0  0.0   18403 kworker/13:2-mm_percpu_wq
3612397  0.0  0.0   15038 kworker/11:2-mm_percpu_wq
3618041  0.0  0.0   13239 kworker/12:1-mm_percpu_wq
3620628  0.0  0.0   12412 kworker/15:2-events
3621592  0.0  0.0   12103 kworker/29:0-events
3624084  0.0  0.0   11277 kworker/30:0-events
3625352  0.0  0.0   10864 kworker/13:0
3633540  0.0  0.0    8080 kworker/23:0-events
3636971  0.0  0.0    7099 kworker/11:0-cgroup_destroy
3637169  0.0  0.0    7037 kworker/10:0-mm_percpu_wq
3637685  0.0  0.0    6467 kworker/0:1-events
3637816  0.0  0.0    6457 kworker/9:1-events
3645875  0.0  0.0    3932 kworker/24:0-events
3647067  0.0  0.0    3613 kworker/9:0-mm_percpu_wq
3649532  0.0  0.0    3164 kworker/17:2
3651225  0.0  0.0    2693 kworker/u64:3-events_unbound
3654009  0.0  0.0    1823 kworker/10:2
3654194  0.0  0.0    1792 kworker/0:2
3654248  0.0  0.0    1788 kworker/31:1-mm_percpu_wq
3655643  0.0  0.0    1586 kworker/16:0-mm_percpu_wq
3656297  0.0  0.0    1438 kworker/u64:0-flush-253:0
3657235  0.0  0.0    1176 kworker/16:2-cgroup_destroy
3658337  0.0  0.0     855 kworker/u64:1-events_power_efficient
3659323  0.0  0.0     583 kworker/23:2-cgroup_destroy
3659678  0.0  0.0     522 kworker/24:2
3659719  0.0  0.0     425 kworker/u64:2-writeback
3659806  0.0  0.0     215 kworker/24:1-kdmflush
3660105  0.0  0.0       9 kworker/23:1-mm_percpu_wq
3660157  0.0  0.0       6 sshd
3660158  0.0  0.0       6 bash
3660169  0.0  0.0       4 timeout
3660173  0.0  0.0       4 bash
3660186  0.0  0.0       0 sleep
3660194  0.0  0.0       0 ps
Mon Sep 14 20:42:59 2026       
+-----------------------------------------------------------------------------------------+
| NVIDIA-SMI 570.133.20             Driver Version: 570.133.20     CUDA Version: 12.8     |
|-----------------------------------------+------------------------+----------------------+
| GPU  Name                 Persistence-M | Bus-Id          Disp.A | Volatile Uncorr. ECC |
| Fan  Temp   Perf          Pwr:Usage/Cap |           Memory-Usage | GPU-Util  Compute M. |
|                                         |                        |               MIG M. |
|=========================================+========================+======================|
|   0  NVIDIA H100-20C                On  |   00000000:07:00.0 Off |                    0 |
| N/A   N/A    P0            N/A  /  N/A  |       0MiB /  20480MiB |      0%      Default |
|                                         |                        |                  N/A |
+-----------------------------------------+------------------------+----------------------+
                                                                                         
+-----------------------------------------------------------------------------------------+
| Processes:                                                                              |
|  GPU   GI   CI              PID   Type   Process name                        GPU Memory |
|        ID   ID                                                               Usage      |
|=========================================================================================|
|  No running processes found                                                             |
+-----------------------------------------------------------------------------------------+
