2026-09-15T01:36:26+09:00
    PID %CPU %MEM ELAPSED COMMAND
     70  0.0  0.0 1779226 ksoftirqd/9
     72  0.0  0.0 1779226 kworker/9:0H-events_highpri
     73  0.0  0.0 1779226 cpuhp/10
     74  0.0  0.0 1779226 idle_inject/10
     75  0.0  0.0 1779226 migration/10
     76  0.0  0.0 1779226 ksoftirqd/10
     78  0.0  0.0 1779226 kworker/10:0H-events_highpri
     79  0.0  0.0 1779226 cpuhp/11
     80  0.0  0.0 1779226 idle_inject/11
     81  0.0  0.0 1779226 migration/11
     82  0.0  0.0 1779226 ksoftirqd/11
     84  0.0  0.0 1779226 kworker/11:0H-events_highpri
     85  0.0  0.0 1779226 cpuhp/12
     86  0.0  0.0 1779226 idle_inject/12
     87  0.0  0.0 1779226 migration/12
     88  0.0  0.0 1779226 ksoftirqd/12
     90  0.0  0.0 1779226 kworker/12:0H-events_highpri
     91  0.0  0.0 1779226 cpuhp/13
     92  0.0  0.0 1779226 idle_inject/13
     93  0.0  0.0 1779226 migration/13
     94  0.0  0.0 1779226 ksoftirqd/13
     96  0.0  0.0 1779226 kworker/13:0H-events_highpri
     97  0.0  0.0 1779226 cpuhp/14
     98  0.0  0.0 1779226 idle_inject/14
     99  0.0  0.0 1779226 migration/14
    100  0.0  0.0 1779226 ksoftirqd/14
    102  0.0  0.0 1779226 kworker/14:0H-kblockd
    103  0.0  0.0 1779226 cpuhp/15
    104  0.0  0.0 1779226 idle_inject/15
    105  0.0  0.0 1779226 migration/15
    106  0.0  0.0 1779226 ksoftirqd/15
    108  0.0  0.0 1779226 kworker/15:0H-events_highpri
    109  0.0  0.0 1779226 cpuhp/16
    110  0.0  0.0 1779226 idle_inject/16
    111  0.0  0.0 1779226 migration/16
    112  0.0  0.0 1779226 ksoftirqd/16
    114  0.0  0.0 1779226 kworker/16:0H-kblockd
    115  0.0  0.0 1779226 cpuhp/17
    116  0.0  0.0 1779226 idle_inject/17
    117  0.0  0.0 1779226 migration/17
    118  0.0  0.0 1779226 ksoftirqd/17
    120  0.0  0.0 1779226 kworker/17:0H-events_highpri
    121  0.0  0.0 1779226 cpuhp/18
    122  0.0  0.0 1779226 idle_inject/18
    123  0.0  0.0 1779226 migration/18
    124  0.0  0.0 1779226 ksoftirqd/18
    126  0.0  0.0 1779226 kworker/18:0H-events_highpri
    127  0.0  0.0 1779226 cpuhp/19
    128  0.0  0.0 1779226 idle_inject/19
    129  0.0  0.0 1779226 migration/19
    130  0.0  0.0 1779226 ksoftirqd/19
    132  0.0  0.0 1779226 kworker/19:0H-events_highpri
    133  0.0  0.0 1779226 cpuhp/20
    134  0.0  0.0 1779226 idle_inject/20
    135  0.0  0.0 1779226 migration/20
    136  0.0  0.0 1779226 ksoftirqd/20
    138  0.0  0.0 1779226 kworker/20:0H-events_highpri
    139  0.0  0.0 1779226 cpuhp/21
    140  0.0  0.0 1779226 idle_inject/21
    141  0.0  0.0 1779226 migration/21
    142  0.0  0.0 1779226 ksoftirqd/21
    144  0.0  0.0 1779226 kworker/21:0H-events_highpri
    145  0.0  0.0 1779226 cpuhp/22
    146  0.0  0.0 1779226 idle_inject/22
    147  0.0  0.0 1779226 migration/22
    148  0.0  0.0 1779226 ksoftirqd/22
    150  0.0  0.0 1779226 kworker/22:0H-events_highpri
    151  0.0  0.0 1779226 cpuhp/23
    152  0.0  0.0 1779226 idle_inject/23
    153  0.0  0.0 1779226 migration/23
    154  0.0  0.0 1779226 ksoftirqd/23
    156  0.0  0.0 1779226 kworker/23:0H-events_highpri
    157  0.0  0.0 1779226 cpuhp/24
    158  0.0  0.0 1779226 idle_inject/24
    159  0.0  0.0 1779226 migration/24
    160  0.0  0.0 1779226 ksoftirqd/24
    162  0.0  0.0 1779226 kworker/24:0H-events_highpri
    163  0.0  0.0 1779226 cpuhp/25
    164  0.0  0.0 1779226 idle_inject/25
    165  0.0  0.0 1779226 migration/25
    166  0.0  0.0 1779226 ksoftirqd/25
    168  0.0  0.0 1779226 kworker/25:0H-events_highpri
    169  0.0  0.0 1779226 cpuhp/26
    170  0.0  0.0 1779226 idle_inject/26
    171  0.0  0.0 1779226 migration/26
    172  0.0  0.0 1779226 ksoftirqd/26
    174  0.0  0.0 1779226 kworker/26:0H-events_highpri
    175  0.0  0.0 1779226 cpuhp/27
    176  0.0  0.0 1779226 idle_inject/27
    177  0.0  0.0 1779226 migration/27
    178  0.0  0.0 1779226 ksoftirqd/27
    180  0.0  0.0 1779226 kworker/27:0H-events_highpri
    181  0.0  0.0 1779226 cpuhp/28
    182  0.0  0.0 1779226 idle_inject/28
    183  0.0  0.0 1779226 migration/28
    184  0.0  0.0 1779226 ksoftirqd/28
    186  0.0  0.0 1779226 kworker/28:0H-events_highpri
    187  0.0  0.0 1779226 cpuhp/29
    188  0.0  0.0 1779226 idle_inject/29
    189  0.0  0.0 1779226 migration/29
    190  0.0  0.0 1779226 ksoftirqd/29
    192  0.0  0.0 1779226 kworker/29:0H-events_highpri
    193  0.0  0.0 1779225 cpuhp/30
    194  0.0  0.0 1779225 idle_inject/30
    195  0.0  0.0 1779225 migration/30
    196  0.0  0.0 1779225 ksoftirqd/30
    198  0.0  0.0 1779225 kworker/30:0H-events_highpri
    199  0.0  0.0 1779225 cpuhp/31
    200  0.0  0.0 1779225 idle_inject/31
    201  0.0  0.0 1779225 migration/31
    202  0.0  0.0 1779225 ksoftirqd/31
    204  0.0  0.0 1779225 kworker/31:0H-events_highpri
    205  0.0  0.0 1779225 kdevtmpfs
    206  0.0  0.0 1779225 inet_frag_wq
    207  0.0  0.0 1779225 kauditd
    209  0.0  0.0 1779225 khungtaskd
    210  0.0  0.0 1779225 oom_reaper
    211  0.0  0.0 1779225 writeback
    212  0.0  0.0 1779225 kcompactd0
    213  0.0  0.0 1779225 ksmd
    214  0.0  0.0 1779225 khugepaged
    262  0.0  0.0 1779225 kintegrityd
    263  0.0  0.0 1779225 kblockd
    264  0.0  0.0 1779225 blkcg_punt_bio
    295  0.0  0.0 1779224 tpm_dev_wq
    296  0.0  0.0 1779224 ata_sff
    297  0.0  0.0 1779224 md
    298  0.0  0.0 1779224 edac-poller
    299  0.0  0.0 1779224 devfreq_wq
    300  0.0  0.0 1779223 watchdogd
    301  0.0  0.0 1779223 kworker/2:1H-kblockd
    303  0.0  0.0 1779223 kswapd0
    304  0.0  0.0 1779223 ecryptfs-kthrea
    306  0.0  0.0 1779223 kthrotld
    307  0.0  0.0 1779223 irq/24-aerdrv
    308  0.0  0.0 1779223 irq/25-aerdrv
    309  0.0  0.0 1779223 irq/26-aerdrv
    310  0.0  0.0 1779223 irq/27-aerdrv
    311  0.0  0.0 1779223 irq/28-aerdrv
    312  0.0  0.0 1779223 irq/29-aerdrv
    313  0.0  0.0 1779223 irq/30-aerdrv
    314  0.0  0.0 1779223 irq/31-aerdrv
    315  0.0  0.0 1779223 irq/32-aerdrv
    316  0.0  0.0 1779223 irq/33-aerdrv
    317  0.0  0.0 1779223 irq/34-aerdrv
    318  0.0  0.0 1779223 irq/35-aerdrv
    319  0.0  0.0 1779223 irq/36-aerdrv
    320  0.0  0.0 1779223 irq/37-aerdrv
    321  0.0  0.0 1779223 acpi_thermal_pm
    323  0.0  0.0 1779223 khvcd
    324  0.0  0.0 1779223 vfio-irqfd-clea
    325  0.0  0.0 1779223 mld
    326  0.0  0.0 1779223 ipv6_addrconf
    336  0.0  0.0 1779222 kstrp
    339  0.0  0.0 1779222 zswap-shrink
    371  0.0  0.0 1779222 kworker/u65:0
    376  0.0  0.0 1779222 charger_manager
    399  0.0  0.0 1779222 kworker/9:1H-kblockd
    444  0.0  0.0 1779222 kworker/11:1H-kblockd
    445  0.0  0.0 1779222 kworker/25:1H-kblockd
    455  0.0  0.0 1779222 cryptd
    456  0.0  0.0 1779222 hwrng
    476  0.0  0.0 1779221 scsi_eh_0
    477  0.0  0.0 1779221 scsi_tmf_0
    478  0.0  0.0 1779221 scsi_eh_1
    479  0.0  0.0 1779221 scsi_tmf_1
    480  0.0  0.0 1779221 scsi_eh_2
    481  0.0  0.0 1779221 scsi_tmf_2
    482  0.0  0.0 1779221 scsi_eh_3
    483  0.0  0.0 1779221 scsi_tmf_3
    484  0.0  0.0 1779221 scsi_eh_4
    485  0.0  0.0 1779221 scsi_tmf_4
    486  0.0  0.0 1779221 scsi_eh_5
    487  0.0  0.0 1779221 scsi_tmf_5
    499  0.0  0.0 1779221 kworker/6:1H-kblockd
    500  0.0  0.0 1779221 kworker/22:1H-xfs-log/dm-0
    505  0.0  0.0 1779221 kworker/30:1H-kblockd
    506  0.0  0.0 1779221 kworker/19:1H-xfs-log/dm-0
    519  0.0  0.0 1779221 kdmflush
    526  0.0  0.0 1779221 kworker/15:1H-kblockd
    531  0.0  0.0 1779221 kworker/5:1H-kblockd
    547  0.0  0.0 1779219 kworker/4:1H-kblockd
    548  0.0  0.0 1779219 raid5wq
    596  0.0  0.0 1779219 xfsalloc
    597  0.0  0.0 1779219 xfs_mru_cache
    598  0.0  0.0 1779219 xfs-buf/dm-0
    599  0.0  0.0 1779219 xfs-conv/dm-0
    600  0.0  0.0 1779219 xfs-reclaim/dm-
    601  0.0  0.0 1779219 xfs-blockgc/dm-
    602  0.0  0.0 1779219 xfs-inodegc/dm-
    603  0.0  0.0 1779219 xfs-log/dm-0
    604  0.0  0.0 1779219 xfs-cil/dm-0
    605  0.0  0.0 1779219 xfsaild/dm-0
    606  0.0  0.0 1779219 kworker/14:1H-xfs-log/dm-0
    620  0.0  0.0 1779219 kworker/24:1H-xfs-log/dm-0
    627  0.0  0.0 1779219 kworker/27:1H-xfs-log/dm-0
    628  0.0  0.0 1779219 kworker/31:1H-kblockd
    636  0.0  0.0 1779219 kworker/20:1H-xfs-log/dm-0
    643  0.0  0.0 1779218 kworker/12:1H-xfs-log/dm-0
    677  0.0  0.0 1779218 kworker/26:1H-kblockd
    682  0.0  0.0 1779218 systemd-journal
    695  0.0  0.0 1779218 kworker/8:1H-kblockd
    704  0.0  0.0 1779218 kworker/17:1H-xfs-log/dm-0
    706  0.0  0.0 1779218 kworker/29:1H-kblockd
    707  0.0  0.0 1779218 kworker/10:1H-xfs-log/dm-0
    713  0.0  0.0 1779218 kworker/23:1H-kblockd
    723  0.0  0.0 1779218 kaluad
    725  0.0  0.0 1779218 kworker/0:1H-kblockd
    726  0.0  0.0 1779218 kmpath_rdacd
    728  0.0  0.0 1779218 kmpathd
    729  0.0  0.0 1779218 kmpath_handlerd
    730  0.0  0.0 1779218 multipathd
    733  0.0  0.0 1779218 systemd-udevd
    748  0.0  0.0 1779216 kworker/28:1H-kblockd
    783  0.0  0.0 1779216 kworker/3:1H-kblockd
    793  0.0  0.0 1779215 kworker/7:1H-kblockd
    835  0.0  0.0 1779215 kworker/13:1H-xfs-log/dm-0
    845  0.0  0.0 1779215 kworker/21:1H-xfs-log/dm-0
    923  0.0  0.0 1779215 xfs-buf/vda2
    924  0.0  0.0 1779215 xfs-conv/vda2
    925  0.0  0.0 1779215 xfs-reclaim/vda
    926  0.0  0.0 1779215 xfs-blockgc/vda
    927  0.0  0.0 1779215 xfs-inodegc/vda
    928  0.0  0.0 1779215 xfs-log/vda2
    929  0.0  0.0 1779215 xfs-cil/vda2
    930  0.0  0.0 1779215 xfsaild/vda2
    956  0.0  0.0 1779215 nfit
    964  0.0  0.0 1779214 kworker/1:1H-kblockd
    966  0.0  0.0 1779213 nv_queue
    967  0.0  0.0 1779213 nv_queue
    968  0.0  0.0 1779213 nv_open_q
    969  0.0  0.0 1779213 nvidia-modeset/
    970  0.0  0.0 1779213 nvidia-modeset/
   1002  0.0  0.0 1779213 kworker/16:1H-xfs-log/dm-0
   1003  0.0  0.0 1779187 systemd-timesyn
   1011  0.0  0.0 1779185 systemd-network
   1013  0.0  0.0 1779185 systemd-resolve
   1040  0.0  0.0 1779182 cron
   1041  0.0  0.0 1779182 dbus-daemon
   1049  0.0  0.0 1779182 irqbalance
   1052  0.0  0.0 1779182 networkd-dispat
   1062  0.0  0.0 1779182 nvidia-persiste
   1070  0.0  0.0 1779182 polkitd
   1072  0.0  0.0 1779182 rsyslogd
   1081  0.0  0.0 1779182 systemd-logind
   1094  0.0  0.0 1779182 udisksd
   1115  0.0  0.0 1779182 sshd
   1125  0.0  0.0 1779182 ModemManager
   1162  0.0  0.0 1779182 agetty
   1172  0.0  0.0 1779182 agetty
   1199  0.0  0.0 1779182 agetty
   1280  0.0  0.0 1779182 kworker/18:1H-kblockd
   1310  0.0  0.0 1779181 unattended-upgr
   1314  0.0  0.0 1779180 irq/94-nvidia
   1315  0.0  0.0 1779180 irq/95-nvidia
   1316  0.0  0.0 1779180 irq/96-nvidia
   1317  0.0  0.0 1779180 irq/97-nvidia
   1318  0.0  0.0 1779180 irq/98-nvidia
   1319  0.0  0.0 1779180 irq/99-nvidia
   1320  0.0  0.0 1779180 irq/100-nvidia
   1321  0.0  0.0 1779180 irq/101-nvidia
   1322  0.0  0.0 1779180 nvidia
   1323  0.0  0.0 1779180 nv_queue
   1329  0.0  0.0 1779180 nvidia-gridd
   1361  0.0  0.0 1779180 dockerd
   2914  0.0  0.0 1761692 UVM global queu
   2915  0.0  0.0 1761692 UVM deferred re
   2916  0.0  0.0 1761692 UVM Tools Event
  33250  0.0  0.0 1760053 systemd
  33251  0.0  0.0 1760053 (sd-pam)
  39266  0.0  0.0 1759574 upowerd
  62984  0.0  0.0 1756118 dbus-daemon
 575527  0.0  0.0 1299871 node
 575701  0.0  0.2 1299870 node
2257886  0.0  0.0  861088 bash
2257889  0.0  0.0  861087 grep
2257890  0.0  0.0  861087 head
2394230  0.0  0.0  634352 snapd
2450392  0.0  0.0 1402644 bash
2484426  0.0  0.0  536342 packagekitd
3115058  0.0  0.0   79275 MainThread
3213331  0.0  0.0   78064 kworker/2:1-events
3408955  0.0  0.0   76561 kworker/1:1-events
3409395  0.0  0.0   76558 kworker/5:2-events
3417304  0.0  0.0   76424 kworker/6:2-events
3423166  0.0  0.0   76149 kworker/7:0-events
3551783  0.0  0.0   47818 kworker/7:1
3600691  0.0  0.0   37013 kworker/17:0-rcu_par_gp
3637169  0.0  0.0   24644 kworker/10:0-rcu_gp
3637685  0.0  0.0   24074 kworker/0:1-rcu_gp
3654194  0.0  0.0   19399 kworker/0:2-rcu_par_gp
3660158  0.0  0.0   17613 bash
3660169  0.0  0.0   17611 timeout
3660173  0.0  0.0   17611 bash
3663460  0.0  0.0   16736 kworker/1:0-events
3671376  0.0  0.0   14154 kworker/4:2-events
3689256  0.0  0.0   11049 kworker/15:0-cgroup_destroy
3690564  0.0  0.0   10935 kworker/14:2-rcu_gp
3692057  0.0  0.0   10846 sshd
3692125  0.0  0.0   10844 sshd
3692960  0.0  0.0   10735 kworker/27:2-events
3693051  0.0  0.0   10733 kworker/17:2-rcu_par_gp
3693847  0.0  0.0   10692 kworker/28:2-rcu_par_gp
3693913  0.0  0.0   10691 kworker/19:2-rcu_par_gp
3693973  0.0  0.0   10690 kworker/29:3-rcu_par_gp
3695322  0.0  0.0   10563 docker-proxy
3695338  0.0  0.0   10563 containerd-shim
3695358  0.0  0.0   10563 docker-init
3695375  0.0  0.0   10562 kworker/9:2-events
3695384  0.0  0.0   10562 tdx-desktop-ent
3695392  0.0  0.0   10562 openbox
3695394  0.0  0.0   10562 websockify
3695422  0.0  0.0   10562 services.exe
3695425  0.0  0.0   10562 winedevice.exe
3695427  0.0  0.0   10562 explorer.exe
3695436  0.0  0.0   10562 plugplay.exe
3695444  0.0  0.0   10562 svchost.exe
3695453  0.0  0.0   10562 winedevice.exe
3695471  0.0  0.0   10562 rpcss.exe
3695481  0.0  0.0   10561 start.exe
3695570  0.0  0.0   10555 sshd
3695678  0.0  0.0   10552 sshd
3699588  0.0  0.0    9827 kworker/31:2-mm_percpu_wq
3703238  0.0  0.0    9079 kworker/6:0
3703346  0.0  0.0    9077 kworker/20:2-events
3703402  0.0  0.0    9076 kworker/18:1-rcu_gp
3704535  0.0  0.0    8871 kworker/4:0
3704555  0.0  0.0    8871 kworker/5:1-events
3704689  0.0  0.0    8869 kworker/26:0-rcu_par_gp
3705800  0.0  0.0    8744 kworker/13:0-rcu_par_gp
3705906  0.0  0.0    8742 kworker/2:0-rcu_par_gp
3705996  0.0  0.0    8741 kworker/29:0-rcu_gp
3706070  0.0  0.0    8741 kworker/22:2-events
3707729  0.0  0.0    8516 kworker/10:2-xfs-conv/dm-0
3707828  0.0  0.0    8514 kworker/28:1-rcu_par_gp
3707868  0.0  0.0    8514 kworker/8:2-rcu_gp
3707930  0.0  0.0    8513 kworker/12:0-events
3707996  0.0  0.0    8512 kworker/3:2-events
3708017  0.0  0.0    8512 kworker/25:2-events
3708055  0.0  0.0    8512 kworker/16:0-events
3710189  0.0  0.0    8103 kworker/31:0-rcu_gp
3710604  0.0  0.0    8042 kworker/13:1-events
3710633  0.0  0.0    8042 kworker/27:0-mm_percpu_wq
3710680  0.0  0.0    8040 kworker/12:1-events
3711361  0.0  0.0    7941 kworker/20:0-mm_percpu_wq
3711434  0.0  0.0    7939 kworker/19:0-rcu_par_gp
3711571  0.0  0.0    7938 kworker/26:2-mm_percpu_wq
3711643  0.0  0.0    7937 kworker/25:0-mm_percpu_wq
3711699  0.0  0.0    7936 kworker/8:0-events
3711715  0.0  0.0    7936 kworker/16:1-mm_percpu_wq
3711789  0.0  0.0    7934 kworker/18:2-mm_percpu_wq
3713373  0.0  0.0    7682 kworker/22:0
3720034  0.0  0.0    6187 kworker/u64:4-events_power_efficient
3720516  0.0  0.0    6080 kworker/23:1-mm_percpu_wq
3721708  0.0  0.0    5776 kworker/30:1-events
3723582  0.0  0.0    5335 kworker/3:1-events
3723635  0.0  0.0    5335 kworker/14:1-events
3723643  0.0  0.0    5335 kworker/15:1-rcu_par_gp
3724314  0.0  0.0    5187 kworker/9:0
3724369  0.0  0.0    5163 kworker/u64:1-flush-253:0
3724963  0.0  0.0    5020 kworker/30:0
3729739  0.0  0.0    3868 kworker/11:1-events
3730351  0.0  0.0    3705 sshd
3730410  0.0  0.0    3702 sshd
3731106  0.0  0.0    3531 kworker/11:2
3734051  0.0  0.0    2803 sshd
3734113  0.0  0.0    2801 sshd
3737459  0.0  0.0    2004 kworker/23:0
3738542  0.0  0.0    1740 kworker/21:0-events
3740330  0.0  0.0    1295 kworker/24:2-cgroup_destroy
3741004  0.0  0.0    1134 kworker/u64:2-flush-253:0
3743508  0.0  0.0     668 kworker/u64:3-flush-253:0
3743511  0.0  0.0     667 kworker/24:0-cgroup_destroy
3745222  0.0  0.0     370 kworker/21:1-cgroup_destroy
3745235  0.0  0.0     366 kworker/u64:0-events_unbound
3745721  0.0  0.0     311 kworker/24:1-events
3745726  0.0  0.0     310 kworker/u64:5-flush-253:0
3746206  0.0  0.0     272 kworker/u64:6-flush-253:0
3746385  0.0  0.0     251 kworker/17:1-rcu_par_gp
3746386  0.0  0.0     251 kworker/u64:7-flush-253:0
3746391  0.0  0.0     251 kworker/31:1-rcu_par_gp
3746392  0.0  0.0     251 kworker/31:3
3746505  0.0  0.0     251 kworker/29:1-events
3746523  0.0  0.0     251 kworker/26:1-events
3746551  0.0  0.0     250 kworker/17:3-events
3746560  0.0  0.0     250 kworker/28:0-events
3746770  0.0  0.0     210 kworker/24:3
3748688  0.0  0.0      38 kworker/21:2-cgroup_destroy
3749569  0.0  0.0       6 kworker/3:0
3749585  0.0  0.0       5 kworker/28:3-rcu_gp
3749700  0.0  0.0       5 kworker/0:0-events
3749717  0.0  0.0       5 kworker/19:1-rcu_par_gp
3749746  0.0  0.0       4 kworker/19:3-events
3749753  0.0  0.0       4 kworker/15:2-events
3749759  0.0  0.0       3 sleep
3749818  0.0  0.0       0 ps
Tue Sep 15 01:36:26 2026       
+-----------------------------------------------------------------------------------------+
| NVIDIA-SMI 570.133.20             Driver Version: 570.133.20     CUDA Version: 12.8     |
|-----------------------------------------+------------------------+----------------------+
| GPU  Name                 Persistence-M | Bus-Id          Disp.A | Volatile Uncorr. ECC |
| Fan  Temp   Perf          Pwr:Usage/Cap |           Memory-Usage | GPU-Util  Compute M. |
|                                         |                        |               MIG M. |
|=========================================+========================+======================|
|   0  NVIDIA H100-20C                On  |   00000000:07:00.0 Off |                    0 |
| N/A   N/A    P0            N/A  /  N/A  |       0MiB /  20480MiB |      0%      Default |
|                                         |                        |                  N/A |
+-----------------------------------------+------------------------+----------------------+
                                                                                         
+-----------------------------------------------------------------------------------------+
| Processes:                                                                              |
|  GPU   GI   CI              PID   Type   Process name                        GPU Memory |
|        ID   ID                                                               Usage      |
|=========================================================================================|
|  No running processes found                                                             |
+-----------------------------------------------------------------------------------------+
