macro_step	operation	uid	epoch	storage_generation	slot	interior_residency	interior_version	interior_pending	interior_token	interior_token_state	ghost_residency	ghost_version	ghost_source_version	ghost_pending	ghost_token	ghost_token_state	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
2	3	6	2	4	0	1	10	0	29	2	1	10	10	0	30	2	0	0	0	0
2	3	7	2	5	0	1	10	0	29	2	1	10	10	0	30	2	0	0	0	0
2	3	8	2	6	0	1	10	0	29	2	1	10	10	0	30	2	0	0	0	0
2	3	2	2	1	0	1	10	0	29	2	1	10	10	0	31	2	6432	4	12	9
2	3	3	2	2	0	1	10	0	29	2	1	10	10	0	31	2	0	0	0	0
2	3	5	2	3	0	1	10	0	29	2	1	10	10	0	31	2	0	0	0	0
2	3	6	2	4	0	1	10	0	29	2	1	10	10	0	31	2	0	0	0	0
2	3	7	2	5	0	1	10	0	29	2	1	10	10	0	31	2	0	0	0	0
2	3	8	2	6	0	1	10	0	29	2	1	10	10	0	31	2	0	0	0	0
2	4	2	2	1	0	1	14	0	37	2	3	0	0	0	0	0	18864	80	111	38
2	4	3	2	2	0	1	14	0	37	2	3	0	0	0	0	0	0	0	0	0
2	4	5	2	3	0	1	14	0	37	2	3	0	0	0	0	0	0	0	0	0
2	4	6	2	4	0	1	14	0	37	2	3	0	0	0	0	0	0	0	0	0
2	4	7	2	5	0	1	14	0	37	2	3	0	0	0	0	0	0	0	0	0
2	4	8	2	6	0	1	14	0	37	2	3	0	0	0	0	0	0	0	0	0
3	3	2	2	1	0	1	14	0	37	2	1	14	14	0	38	2	6432	4	12	9
3	3	3	2	2	0	1	14	0	37	2	1	14	14	0	38	2	0	0	0	0
3	3	5	2	3	0	1	14	0	37	2	1	14	14	0	38	2	0	0	0	0
3	3	6	2	4	0	1	14	0	37	2	1	14	14	0	38	2	0	0	0	0
3	3	7	2	5	0	1	14	0	37	2	1	14	14	0	38	2	0	0	0	0
3	3	8	2	6	0	1	14	0	37	2	1	14	14	0	38	2	0	0	0	0
3	3	2	2	1	0	1	14	0	37	2	1	14	14	0	39	2	6432	4	12	9
3	3	3	2	2	0	1	14	0	37	2	1	14	14	0	39	2	0	0	0	0
3	3	5	2	3	0	1	14	0	37	2	1	14	14	0	39	2	0	0	0	0
3	3	6	2	4	0	1	14	0	37	2	1	14	14	0	39	2	0	0	0	0
3	3	7	2	5	0	1	14	0	37	2	1	14	14	0	39	2	0	0	0	0
3	3	8	2	6	0	1	14	0	37	2	1	14	14	0	39	2	0	0	0	0
3	4	2	2	1	0	1	18	0	45	2	3	0	0	0	0	0	18864	80	111	38
3	4	3	2	2	0	1	18	0	45	2	3	0	0	0	0	0	0	0	0	0
3	4	5	2	3	0	1	18	0	45	2	3	0	0	0	0	0	0	0	0	0
3	4	6	2	4	0	1	18	0	45	2	3	0	0	0	0	0	0	0	0	0
3	4	7	2	5	0	1	18	0	45	2	3	0	0	0	0	0	0	0	0	0
3	4	8	2	6	0	1	18	0	45	2	3	0	0	0	0	0	0	0	0	0
4	3	2	2	1	0	1	18	0	45	2	1	18	18	0	46	2	6432	4	12	9
4	3	3	2	2	0	1	18	0	45	2	1	18	18	0	46	2	0	0	0	0
4	3	5	2	3	0	1	18	0	45	2	1	18	18	0	46	2	0	0	0	0
4	3	6	2	4	0	1	18	0	45	2	1	18	18	0	46	2	0	0	0	0
4	3	7	2	5	0	1	18	0	45	2	1	18	18	0	46	2	0	0	0	0
4	3	8	2	6	0	1	18	0	45	2	1	18	18	0	46	2	0	0	0	0
4	3	2	2	1	0	1	18	0	45	2	1	18	18	0	47	2	6432	4	12	9
4	3	3	2	2	0	1	18	0	45	2	1	18	18	0	47	2	0	0	0	0
4	3	5	2	3	0	1	18	0	45	2	1	18	18	0	47	2	0	0	0	0
4	3	6	2	4	0	1	18	0	45	2	1	18	18	0	47	2	0	0	0	0
4	3	7	2	5	0	1	18	0	45	2	1	18	18	0	47	2	0	0	0	0
4	3	8	2	6	0	1	18	0	45	2	1	18	18	0	47	2	0	0	0	0
4	4	2	2	1	0	1	22	0	53	2	3	0	0	0	0	0	18864	80	111	38
4	4	3	2	2	0	1	22	0	53	2	3	0	0	0	0	0	0	0	0	0
4	4	5	2	3	0	1	22	0	53	2	3	0	0	0	0	0	0	0	0	0
4	4	6	2	4	0	1	22	0	53	2	3	0	0	0	0	0	0	0	0	0
4	4	7	2	5	0	1	22	0	53	2	3	0	0	0	0	0	0	0	0	0
4	4	8	2	6	0	1	22	0	53	2	3	0	0	0	0	0	0	0	0	0
5	3	2	2	1	0	1	22	0	53	2	1	22	22	0	54	2	6432	4	12	9
5	3	3	2	2	0	1	22	0	53	2	1	22	22	0	54	2	0	0	0	0
5	3	5	2	3	0	1	22	0	53	2	1	22	22	0	54	2	0	0	0	0
5	3	6	2	4	0	1	22	0	53	2	1	22	22	0	54	2	0	0	0	0
5	3	7	2	5	0	1	22	0	53	2	1	22	22	0	54	2	0	0	0	0
5	3	8	2	6	0	1	22	0	53	2	1	22	22	0	54	2	0	0	0	0
5	2	2	2	1	0	2	22	0	55	2	2	22	22	0	55	2	0	1536	0	1
5	2	3	2	2	0	2	22	0	56	2	2	22	22	0	56	2	0	1536	0	1
5	2	5	2	3	0	2	22	0	57	2	2	22	22	0	57	2	0	1536	0	1
5	2	6	2	4	0	2	22	0	58	2	2	22	22	0	58	2	0	1536	0	1
5	2	7	2	5	0	2	22	0	59	2	2	22	22	0	59	2	0	1536	0	1
5	2	8	2	6	0	2	22	0	60	2	2	22	22	0	60	2	0	1536	0	1
