macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
53	0.042894533155155061	cpu	10	7	1	0.00020710999999999999	0	0	0	0
54	0.043701890066317708	cpu	7	7	1	0.00024932900000000001	0	0	0	0
55	0.044509321031875534	cpu	7	10	1	0.00020662299999999999	0	0	0	0
56	0.045316678099724353	cpu	10	10	0	6.8972000000000003e-05	0	0	0	0
57	0.046124035167573171	cpu	10	7	1	0.00030594599999999997	0	0	0	0
58	0.046967482999883535	cpu	7	9	1	0.00039729199999999999	0	0	0	0
59	0.047774841971823495	cpu	9	8	1	0.00025458300000000001	0	0	0	0
60	0.048582200943763455	cpu	8	10	1	0.00024932900000000001	0	0	0	0
61	0.049389559915703415	cpu	10	10	0	9.2417000000000006e-05	0	0	0	0
62	0.050196918887643376	cpu	10	9	1	0.00020448299999999999	0	0	0	0
63	0.051004301910030005	cpu	9	8	1	0.00026119799999999997	0	0	0	0
64	0.051811669775921936	cpu	8	9	1	0.00019310200000000001	0	0	0	0
65	0.052619037641813866	cpu	9	9	1	0.000198646	0	0	0	0
66	0.053426405507705797	cpu	9	9	1	0.00019601899999999999	0	0	0	0
67	0.054233773373597728	cpu	9	7	1	0.000243396	0	0	0	0
68	0.055041154311419656	cpu	7	10	1	0.00023327800000000001	0	0	0	0
69	0.055848535249241583	cpu	10	9	1	0.00017549300000000001	0	0	0	0
70	0.056655916187063511	cpu	9	7	1	0.000276276	0	0	0	0
71	0.057498995551280102	cpu	7	9	1	0.00021625400000000001	0	0	0	0
72	0.058306377893432224	cpu	9	8	1	0.000191836	0	0	0	0
73	0.059113760235584345	cpu	8	9	1	0.00022646799999999999	0	0	0	0
74	0.059921142577736466	cpu	9	8	1	0.00020769300000000001	0	0	0	0
75	0.060728524919888588	cpu	8	9	1	0.00017169900000000001	0	0	0	0
76	0.061535907349997108	cpu	9	9	1	0.000230067	0	0	0	0
77	0.062343290323148053	cpu	9	7	1	0.000226469	0	0	0	0
78	0.063184712986503355	cpu	7	8	1	0.000225009	0	0	0	0
79	0.063992110698132446	cpu	8	10	1	0.00028843599999999999	0	0	0	0
80	0.064799508409761536	cpu	10	9	1	0.00023639099999999999	0	0	0	0
81	0.065606906121390626	cpu	9	9	1	0.00020458	0	0	0	0
82	0.066414303833019717	cpu	9	8	1	0.00026781299999999999	0	0	0	0
83	0.067221701544648807	cpu	8	9	1	0.00024057399999999999	0	0	0	0
84	0.068029101311833429	cpu	9	8	1	0.00023191600000000001	0	0	0	0
85	0.068836745339799166	cpu	8	9	1	0.00026401799999999998	0	0	0	0
86	0.069644150341377775	cpu	9	8	1	0.00025458300000000001	0	0	0	0
87	0.070483460097573281	cpu	8	9	1	0.00023357	0	0	0	0
88	0.071290866590856969	cpu	9	9	0	9.2416000000000004e-05	0	0	0	0
89	0.072098273084140657	cpu	9	9	1	0.00020934799999999999	0	0	0	0
90	0.072905679577424345	cpu	9	8	1	0.000211098	0	0	0	0
91	0.073713554087148081	cpu	8	8	1	0.000249232	0	0	0	0
92	0.074520965580415904	cpu	8	10	1	0.00020866600000000001	0	0	0	0
93	0.075328377073683728	cpu	10	8	1	0.000204873	0	0	0	0
94	0.076136408389729682	cpu	8	9	1	0.00024096299999999999	0	0	0	0
95	0.076943826357002656	cpu	9	7	1	0.000270633	0	0	0	0
96	0.077751244324275631	cpu	7	9	1	0.00025370699999999999	0	0	0	0
97	0.078558662291548606	cpu	9	10	1	0.00017744000000000001	0	0	0	0
98	0.079366080258821581	cpu	10	7	1	0.000199619	0	0	0	0
99	0.080174351200419811	cpu	7	10	1	0.00020633199999999999	0	0	0	0
