macro_step	cache_generation	order	stages	negative_gamma_stages	captures_initial_operator	diffusion_dt	dt_forward_euler
64	129	2	3	2	1	0.00033013838075332682	0.00019073486328125
64	130	2	3	2	1	0.00033013838075332682	0.00019073486328125
65	131	2	3	2	1	0.00033013838075332682	0.00019073486328125
65	132	2	3	2	1	0.00033013838075332682	0.00019073486328125
66	133	2	3	2	1	0.00033013838075332682	0.00019073486328125
66	134	2	3	2	1	0.00033013838075332682	0.00019073486328125
67	135	2	3	2	1	0.00033013838075332682	0.00019073486328125
67	136	2	3	2	1	0.00033013838075332682	0.00019073486328125
68	137	2	3	2	1	0.00033013838075332682	0.00019073486328125
68	138	2	3	2	1	0.00033013838075332682	0.00019073486328125
69	139	2	3	2	1	0.00033013838075332682	0.00019073486328125
69	140	2	3	2	1	0.00033013838075332682	0.00019073486328125
70	141	2	3	2	1	0.00033013838075332682	0.00019073486328125
70	142	2	3	2	1	0.00033013838075332682	0.00019073486328125
71	143	2	3	2	1	0.00033013838075332682	0.00019073486328125
71	144	2	3	2	1	0.00033013838075332682	0.00019073486328125
72	145	2	3	2	1	0.00033013838075332682	0.00019073486328125
72	146	2	3	2	1	0.00033013838075332682	0.00019073486328125
73	147	2	3	2	1	0.00033013838075332682	0.00019073486328125
73	148	2	3	2	1	0.00033013838075332682	0.00019073486328125
74	149	2	3	2	1	0.00033013838075332682	0.00019073486328125
74	150	2	3	2	1	0.00033013838075332682	0.00019073486328125
75	151	2	3	2	1	0.00033013838075332682	0.00019073486328125
75	152	2	3	2	1	0.00033013838075332682	0.00019073486328125
76	153	2	3	2	1	0.00033013838075332682	0.00019073486328125
76	154	2	3	2	1	0.00033013838075332682	0.00019073486328125
77	155	2	3	2	1	0.00033013838075332682	0.00019073486328125
77	156	2	3	2	1	0.00033013838075332682	0.00019073486328125
78	157	2	3	2	1	0.00033013838075332682	0.00019073486328125
78	158	2	3	2	1	0.00033013838075332682	0.00019073486328125
79	159	2	3	2	1	0.00033013838075332682	0.00019073486328125
79	160	2	3	2	1	0.00033013838075332682	0.00019073486328125
80	161	2	3	2	1	0.00033013838075332682	0.00019073486328125
80	162	2	3	2	1	0.00033013838075332682	0.00019073486328125
81	163	2	3	2	1	0.00033013838075332682	0.00019073486328125
81	164	2	3	2	1	0.00033013838075332682	0.00019073486328125
82	165	2	3	2	1	0.00033013838075332682	0.00019073486328125
82	166	2	3	2	1	0.00033013838075332682	0.00019073486328125
83	167	2	3	2	1	0.00033013838075332682	0.00019073486328125
83	168	2	3	2	1	0.00033013838075332682	0.00019073486328125
84	169	2	3	2	1	0.00033013838075332682	0.00019073486328125
84	170	2	3	2	1	0.00033013838075332682	0.00019073486328125
85	171	2	3	2	1	0.00033013838075332682	0.00019073486328125
85	172	2	3	2	1	0.00033013838075332682	0.00019073486328125
86	173	2	3	2	1	0.00033013838075332682	0.00019073486328125
86	174	2	3	2	1	0.00033013838075332682	0.00019073486328125
87	175	2	3	2	1	0.00033013838075332682	0.00019073486328125
87	176	2	3	2	1	0.00033013838075332682	0.00019073486328125
88	177	2	3	2	1	0.00033013838075332682	0.00019073486328125
88	178	2	3	2	1	0.00033013838075332682	0.00019073486328125
89	179	2	3	2	1	0.00033013838075332682	0.00019073486328125
89	180	2	3	2	1	0.00033013838075332682	0.00019073486328125
90	181	2	3	2	1	0.00033013838075332682	0.00019073486328125
90	182	2	3	2	1	0.00033013838075332682	0.00019073486328125
91	183	2	3	2	1	0.00033013838075332682	0.00019073486328125
91	184	2	3	2	1	0.00033013838075332682	0.00019073486328125
92	185	2	3	2	1	0.00033013838075332682	0.00019073486328125
92	186	2	3	2	1	0.00033013838075332682	0.00019073486328125
93	187	2	3	2	1	0.00033013838075332682	0.00019073486328125
93	188	2	3	2	1	0.00033013838075332682	0.00019073486328125
94	189	2	3	2	1	0.00033013838075332682	0.00019073486328125
94	190	2	3	2	1	0.00033013838075332682	0.00019073486328125
95	191	2	3	2	1	0.00033013838075332682	0.00019073486328125
95	192	2	3	2	1	0.00033013838075332682	0.00019073486328125
96	193	2	3	2	1	0.00033013838075332682	0.00019073486328125
96	194	2	3	2	1	0.00033013838075332682	0.00019073486328125
97	195	2	3	2	1	0.00033013838075332682	0.00019073486328125
97	196	2	3	2	1	0.00033013838075332682	0.00019073486328125
98	197	2	3	2	1	0.00033013838075332682	0.00019073486328125
98	198	2	3	2	1	0.00033013838075332682	0.00019073486328125
99	199	2	3	2	1	0.00033013838075332682	0.00019073486328125
99	200	2	3	2	1	0.00033013838075332682	0.00019073486328125
100	201	2	3	2	1	0.00033013838075332682	0.00019073486328125
100	202	2	3	2	1	0.00033013838075332682	0.00019073486328125
101	203	2	3	2	1	0.00033013838075332682	0.00019073486328125
101	204	2	3	2	1	0.00033013838075332682	0.00019073486328125
102	205	2	3	2	1	0.00033013838075332682	0.00019073486328125
102	206	2	3	2	1	0.00033013838075332682	0.00019073486328125
103	207	2	3	2	1	0.00033013838075332682	0.00019073486328125
103	208	2	3	2	1	0.00033013838075332682	0.00019073486328125
104	209	2	3	2	1	0.00033013838075332682	0.00019073486328125
104	210	2	3	2	1	0.00033013838075332682	0.00019073486328125
105	211	2	3	2	1	0.00033013838075332682	0.00019073486328125
105	212	2	3	2	1	0.00033013838075332682	0.00019073486328125
106	213	2	3	2	1	0.00033013838075332682	0.00019073486328125
106	214	2	3	2	1	0.00033013838075332682	0.00019073486328125
107	215	2	3	2	1	0.00033013838075332682	0.00019073486328125
107	216	2	3	2	1	0.00033013838075332682	0.00019073486328125
108	217	2	3	2	1	0.00033013838075332682	0.00019073486328125
108	218	2	3	2	1	0.00033013838075332682	0.00019073486328125
109	219	2	3	2	1	0.00033013838075332682	0.00019073486328125
109	220	2	3	2	1	0.00033013838075332682	0.00019073486328125
110	221	2	3	2	1	0.00033013838075332682	0.00019073486328125
110	222	2	3	2	1	0.00033013838075332682	0.00019073486328125
111	223	2	3	2	1	0.00033013838075332682	0.00019073486328125
111	224	2	3	2	1	0.00033013838075332682	0.00019073486328125
112	225	2	3	2	1	0.00033013838075332682	0.00019073486328125
112	226	2	3	2	1	0.00033013838075332682	0.00019073486328125
113	227	2	3	2	1	0.00033013838075332682	0.00019073486328125
113	228	2	3	2	1	0.00033013838075332682	0.00019073486328125
114	229	2	3	2	1	0.00033013838075332682	0.00019073486328125
114	230	2	3	2	1	0.00033013838075332682	0.00019073486328125
115	231	2	3	2	1	0.00033013838075332682	0.00019073486328125
115	232	2	3	2	1	0.00033013838075332682	0.00019073486328125
116	233	2	3	2	1	0.00033013838075332682	0.00019073486328125
116	234	2	3	2	1	0.00033013838075332682	0.00019073486328125
117	235	2	3	2	1	0.00033013838075332682	0.00019073486328125
117	236	2	3	2	1	0.00033013838075332682	0.00019073486328125
118	237	2	3	2	1	0.00033013838075332682	0.00019073486328125
118	238	2	3	2	1	0.00033013838075332682	0.00019073486328125
119	239	2	3	2	1	0.00033013838075332682	0.00019073486328125
119	240	2	3	2	1	0.00033013838075332682	0.00019073486328125
120	241	2	3	2	1	0.00033013838075332682	0.00019073486328125
120	242	2	3	2	1	0.00033013838075332682	0.00019073486328125
121	243	2	3	2	1	0.00033013838075332682	0.00019073486328125
121	244	2	3	2	1	0.00033013838075332682	0.00019073486328125
122	245	2	3	2	1	0.00033013838075332682	0.00019073486328125
122	246	2	3	2	1	0.00033013838075332682	0.00019073486328125
123	247	2	3	2	1	0.00033013838075332682	0.00019073486328125
123	248	2	3	2	1	0.00033013838075332682	0.00019073486328125
124	249	2	3	2	1	0.00033013838075332682	0.00019073486328125
124	250	2	3	2	1	0.00033013838075332682	0.00019073486328125
125	251	2	3	2	1	0.00033013838075332682	0.00019073486328125
125	252	2	3	2	1	0.00033013838075332682	0.00019073486328125
126	253	2	3	2	1	0.00033013838075332682	0.00019073486328125
126	254	2	3	2	1	0.00033013838075332682	0.00019073486328125
127	255	2	3	2	1	0.00033013838075332682	0.00019073486328125
127	256	2	3	2	1	0.00033013838075332682	0.00019073486328125
128	257	2	3	2	1	0.00033013838075332682	0.00019073486328125
128	258	2	3	2	1	0.00033013838075332682	0.00019073486328125
129	259	2	3	2	1	0.00033013838075332682	0.00019073486328125
129	260	2	3	2	1	0.00033013838075332682	0.00019073486328125
130	261	2	3	2	1	0.00033013838075332682	0.00019073486328125
130	262	2	3	2	1	0.00033013838075332682	0.00019073486328125
131	263	2	3	2	1	0.00033013838075332682	0.00019073486328125
131	264	2	3	2	1	0.00033013838075332682	0.00019073486328125
132	265	2	3	2	1	0.00033013838075332682	0.00019073486328125
132	266	2	3	2	1	0.00033013838075332682	0.00019073486328125
133	267	2	3	2	1	0.00033013838075332682	0.00019073486328125
133	268	2	3	2	1	0.00033013838075332682	0.00019073486328125
134	269	2	3	2	1	0.00033013838075332682	0.00019073486328125
134	270	2	3	2	1	0.00033013838075332682	0.00019073486328125
135	271	2	3	2	1	0.00033013838075332682	0.00019073486328125
135	272	2	3	2	1	0.00033013838075332682	0.00019073486328125
136	273	2	3	2	1	0.00033013838075332682	0.00019073486328125
136	274	2	3	2	1	0.00033013838075332682	0.00019073486328125
137	275	2	3	2	1	0.00033013838075332682	0.00019073486328125
137	276	2	3	2	1	0.00033013838075332682	0.00019073486328125
138	277	2	3	2	1	0.00033013838075332682	0.00019073486328125
138	278	2	3	2	1	0.00033013838075332682	0.00019073486328125
139	279	2	3	2	1	0.00033013838075332682	0.00019073486328125
139	280	2	3	2	1	0.00033013838075332682	0.00019073486328125
140	281	2	3	2	1	0.00033013838075332682	0.00019073486328125
140	282	2	3	2	1	0.00033013838075332682	0.00019073486328125
141	283	2	3	2	1	0.00033013838075332682	0.00019073486328125
141	284	2	3	2	1	0.00033013838075332682	0.00019073486328125
142	285	2	3	2	1	0.00033013838075332682	0.00019073486328125
142	286	2	3	2	1	0.00033013838075332682	0.00019073486328125
143	287	2	3	2	1	0.00033013838075332682	0.00019073486328125
143	288	2	3	2	1	0.00033013838075332682	0.00019073486328125
144	289	2	3	2	1	0.00033013838075332682	0.00019073486328125
144	290	2	3	2	1	0.00033013838075332682	0.00019073486328125
145	291	2	3	2	1	0.00033013838075332682	0.00019073486328125
145	292	2	3	2	1	0.00033013838075332682	0.00019073486328125
146	293	2	3	2	1	0.00033013838075332682	0.00019073486328125
146	294	2	3	2	1	0.00033013838075332682	0.00019073486328125
147	295	2	3	2	1	0.00033013838075332682	0.00019073486328125
147	296	2	3	2	1	0.00033013838075332682	0.00019073486328125
148	297	2	3	2	1	0.00033013838075332682	0.00019073486328125
148	298	2	3	2	1	0.00033013838075332682	0.00019073486328125
149	299	2	3	2	1	0.00033013838075332682	0.00019073486328125
149	300	2	3	2	1	0.00033013838075332682	0.00019073486328125
150	301	2	3	2	1	0.00033013838075332682	0.00019073486328125
150	302	2	3	2	1	0.00033013838075332682	0.00019073486328125
151	303	2	2	1	1	0.00014910450624779775	0.00019073486328125
151	304	2	2	1	1	0.00014910450624779775	0.00019073486328125
