[Main] Console output is being recorded to log file: /home/shiroakane/ARCH/validation/hydro/results/sedov-first-law-20260907/release-889/runs/sedov_planar_n256/scientific/cuda/sedov_planar_n256_cuda_scientific_log.dat
[Main] Parameters loaded from: /home/shiroakane/ARCH/validation/hydro/results/sedov-first-law-20260907/release-889/runs/sedov_planar_n256/scientific/cuda/sedov_planar_n256_cuda_scientific.par
[Main] Problem created: Sedov
[Problem] Sedov regularized blast: dim=1, radius=0.00390625, deposited pressure=51.2
[Main] Configuration:
       Grid: 256 cells, CFL: 0.4
       Solver: HLLC
       Species Count: 1
[Dispatch] Initializing System...
[Dispatch] Required Ghost Cell count: 3 (Static MAX_NG: 4)
[Dispatch] Initializing Root Grid (Level 0)...
[Dispatch] Initializing Data via Problem Generator...
[EOS Dispatch] Resolving EOS Policy: ideal
>>> Grid Config | Dim: 1 | Geometry: cartesian
>>> AMR Levels  | Max Blocks: 24 | Finest Level: 0
    Level 0   | dx1(x): 0.00390625
[Dispatch] Resolving Gravity Policy...
           -> Type: none
[Dispatch] Strategy: SSPRK3 + HLLC + ppm (mc)
>>> Simulation Started | Solver: SSPRK3 + HLLC + PPM (3rd Order) | Entropy Fix Coeff: 0.1 | OpenMP: ON (max threads=4)
[IO] Saved PLT: /home/shiroakane/ARCH/validation/hydro/results/sedov-first-law-20260907/release-889/runs/sedov_planar_n256/scientific/cuda/sedov_planar_n256_cuda_scientific_HLLC_plt_0000.h5 at t=0
[IO] Saved CHK: /home/shiroakane/ARCH/validation/hydro/results/sedov-first-law-20260907/release-889/runs/sedov_planar_n256/scientific/cuda/sedov_planar_n256_cuda_scientific_chk_0000.h5 at step 0 with 16 AMR leaves.
Step    Time           dt             dt_hydro       
203     4.18712e-02    2.33348e-04    2.33348e-04    
204     4.21047e-02    2.33528e-04    2.33528e-04    
205     4.23384e-02    2.33700e-04    2.33700e-04    
206     4.25723e-02    2.33870e-04    2.33870e-04    
207     4.28063e-02    2.34040e-04    2.34040e-04    
208     4.30405e-02    2.34211e-04    2.34211e-04    
209     4.32749e-02    2.34384e-04    2.34384e-04    
210     4.35095e-02    2.34558e-04    2.34558e-04    
211     4.37442e-02    2.34730e-04    2.34730e-04    
212     4.39791e-02    2.34898e-04    2.34898e-04    
213     4.42141e-02    2.35061e-04    2.35061e-04    
214     4.44494e-02    2.35217e-04    2.35217e-04    
215     4.46847e-02    2.35368e-04    2.35368e-04    
216     4.49202e-02    2.35517e-04    2.35517e-04    
217     4.51559e-02    2.35667e-04    2.35667e-04    
218     4.53917e-02    2.35819e-04    2.35819e-04    
219     4.56277e-02    2.35973e-04    2.35973e-04    
220     4.58638e-02    2.36127e-04    2.36127e-04    
221     4.61001e-02    2.36279e-04    2.36279e-04    
222     4.63365e-02    2.36417e-04    2.36417e-04    
223     4.65730e-02    2.36527e-04    2.36527e-04    
224     4.68097e-02    2.36636e-04    2.36636e-04    
225     4.70464e-02    2.36747e-04    2.36747e-04    
226     4.72833e-02    2.36860e-04    2.36860e-04    
227     4.75203e-02    2.36977e-04    2.36977e-04    
228     4.77574e-02    2.37099e-04    2.37099e-04    
229     4.79946e-02    2.37228e-04    2.37228e-04    
230     4.82320e-02    2.37362e-04    2.37362e-04    
231     4.84695e-02    2.37496e-04    2.37496e-04    
232     4.87071e-02    2.37630e-04    2.37630e-04    
233     4.89448e-02    2.37763e-04    2.37763e-04    
234     4.91827e-02    2.37894e-04    2.37894e-04    
235     4.94208e-02    2.38026e-04    2.38026e-04    
236     4.96589e-02    2.38161e-04    2.38161e-04    
237     4.98972e-02    2.38300e-04    2.38300e-04    
238     5.01357e-02    2.38441e-04    2.38441e-04    
239     5.03743e-02    2.38582e-04    2.38582e-04    
240     5.06130e-02    2.38723e-04    2.38723e-04    
241     5.08518e-02    2.38864e-04    2.38864e-04    
242     5.10908e-02    2.39007e-04    2.39007e-04    
243     5.13300e-02    2.39155e-04    2.39155e-04    
244     5.15693e-02    2.39310e-04    2.39310e-04    
245     5.18088e-02    2.39468e-04    2.39468e-04    
246     5.20484e-02    2.39624e-04    2.39624e-04    
247     5.22882e-02    2.39773e-04    2.39773e-04    
248     5.25281e-02    2.39910e-04    2.39910e-04    
249     5.27681e-02    2.40038e-04    2.40038e-04    
250     5.30083e-02    2.40162e-04    2.40162e-04    
251     5.32486e-02    2.40284e-04    2.40284e-04    
252     5.34890e-02    2.40404e-04    2.40404e-04    
253     5.37295e-02    2.40523e-04    2.40523e-04    
254     5.39700e-02    2.40544e-04    2.40544e-04    
255     5.42106e-02    2.40566e-04    2.40566e-04    
256     5.44512e-02    2.40594e-04    2.40594e-04    
257     5.46918e-02    2.40629e-04    2.40629e-04    
258     5.49325e-02    2.40668e-04    2.40668e-04    
259     5.51732e-02    2.40708e-04    2.40708e-04    
260     5.54140e-02    2.40747e-04    2.40747e-04    
261     5.56547e-02    2.40786e-04    2.40786e-04    
262     5.58956e-02    2.40826e-04    2.40826e-04    
263     5.61364e-02    2.40872e-04    2.40872e-04    
264     5.63774e-02    2.40924e-04    2.40924e-04    
265     5.66183e-02    2.40983e-04    2.40983e-04    
266     5.68594e-02    2.41046e-04    2.41046e-04    
267     5.71005e-02    2.41111e-04    2.41111e-04    
268     5.73417e-02    2.41179e-04    2.41179e-04    
269     5.75829e-02    2.41248e-04    2.41248e-04    
270     5.78242e-02    2.41318e-04    2.41318e-04    
271     5.80656e-02    2.41391e-04    2.41391e-04    
272     5.83071e-02    2.41470e-04    2.41470e-04    
273     5.85487e-02    2.41556e-04    2.41556e-04    
274     5.87903e-02    2.41653e-04    2.41653e-04    
275     5.90321e-02    2.41755e-04    2.41755e-04    
276     5.92739e-02    2.41860e-04    2.41860e-04    
277     5.95159e-02    2.41965e-04    2.41965e-04    
278     5.97580e-02    2.42072e-04    2.42072e-04    
279     6.00001e-02    2.42178e-04    2.42178e-04    
280     6.02424e-02    2.42283e-04    2.42283e-04    
281     6.04848e-02    2.42389e-04    2.42389e-04    
282     6.07273e-02    2.42496e-04    2.42496e-04    
283     6.09699e-02    2.42605e-04    2.42605e-04    
284     6.12126e-02    2.42714e-04    2.42714e-04    
285     6.14555e-02    2.42821e-04    2.42821e-04    
286     6.16984e-02    2.42925e-04    2.42925e-04    
287     6.19414e-02    2.43026e-04    2.43026e-04    
288     6.21845e-02    2.43125e-04    2.43125e-04    
289     6.24278e-02    2.43225e-04    2.43225e-04    
290     6.26711e-02    2.43329e-04    2.43329e-04    
291     6.29145e-02    2.43437e-04    2.43437e-04    
292     6.31581e-02    2.43547e-04    2.43547e-04    
293     6.34017e-02    2.43658e-04    2.43658e-04    
294     6.36455e-02    2.43769e-04    2.43769e-04    
295     6.38894e-02    2.43879e-04    2.43879e-04    
296     6.41334e-02    2.43988e-04    2.43988e-04    
297     6.43775e-02    2.44097e-04    2.44097e-04    
298     6.46217e-02    2.44205e-04    2.44205e-04    
299     6.48660e-02    2.44317e-04    2.44317e-04    
300     6.51104e-02    2.44433e-04    2.44433e-04    
301     6.53550e-02    2.44556e-04    2.44556e-04    
302     6.55997e-02    2.44684e-04    2.44684e-04    
303     6.58445e-02    2.44813e-04    2.44813e-04    
304     6.60894e-02    2.44941e-04    2.44941e-04    
305     6.63345e-02    2.45070e-04    2.45070e-04    
306     6.65797e-02    2.45199e-04    2.45199e-04    
307     6.68250e-02    2.45327e-04    2.45327e-04    
308     6.70705e-02    2.45455e-04    2.45455e-04    
309     6.73160e-02    2.45582e-04    2.45582e-04    
310     6.75617e-02    2.45709e-04    2.45709e-04    
311     6.78076e-02    2.45836e-04    2.45836e-04    
312     6.80535e-02    2.45959e-04    2.45959e-04    
313     6.82996e-02    2.46078e-04    2.46078e-04    
314     6.85458e-02    2.46192e-04    2.46192e-04    
315     6.87921e-02    2.46303e-04    2.46303e-04    
316     6.90385e-02    2.46413e-04    2.46413e-04    
317     6.92851e-02    2.46523e-04    2.46523e-04    
318     6.95317e-02    2.46635e-04    2.46635e-04    
319     6.97784e-02    2.46748e-04    2.46748e-04    
320     7.00253e-02    2.46862e-04    2.46862e-04    
321     7.02723e-02    2.46977e-04    2.46977e-04    
322     7.05194e-02    2.47090e-04    2.47090e-04    
323     7.07666e-02    2.47202e-04    2.47202e-04    
324     7.10139e-02    2.47313e-04    2.47313e-04    
325     7.12613e-02    2.47423e-04    2.47423e-04    
326     7.15088e-02    2.47532e-04    2.47532e-04    
327     7.17565e-02    2.47639e-04    2.47639e-04    
328     7.20042e-02    2.47747e-04    2.47747e-04    
329     7.22521e-02    2.47860e-04    2.47860e-04    
330     7.25001e-02    2.47976e-04    2.47976e-04    
331     7.27482e-02    2.48093e-04    2.48093e-04    
332     7.29964e-02    2.48208e-04    2.48208e-04    
333     7.32447e-02    2.48323e-04    2.48323e-04    
334     7.34931e-02    2.48435e-04    2.48435e-04    
335     7.37417e-02    2.48545e-04    2.48545e-04    
336     7.39903e-02    2.48654e-04    2.48654e-04    
337     7.42390e-02    2.48714e-04    2.48714e-04    
338     7.44878e-02    2.48743e-04    2.48743e-04    
339     7.47365e-02    2.48774e-04    2.48774e-04    
340     7.49854e-02    2.48810e-04    2.48810e-04    
341     7.52342e-02    2.48851e-04    2.48851e-04    
342     7.54831e-02    2.48895e-04    2.48895e-04    
343     7.57320e-02    2.48943e-04    2.48943e-04    
344     7.59810e-02    2.48991e-04    2.48991e-04    
345     7.62301e-02    2.49041e-04    2.49041e-04    
346     7.64792e-02    2.49092e-04    2.49092e-04    
347     7.67283e-02    2.49145e-04    2.49145e-04    
348     7.69775e-02    2.49202e-04    2.49202e-04    
349     7.72268e-02    2.49264e-04    2.49264e-04    
350     7.74761e-02    2.49333e-04    2.49333e-04    
351     7.77255e-02    2.49407e-04    2.49407e-04    
352     7.79750e-02    2.49483e-04    2.49483e-04    
353     7.82246e-02    2.49559e-04    2.49559e-04    
354     7.84742e-02    2.49632e-04    2.49632e-04    
355     7.87239e-02    2.49701e-04    2.49701e-04    
356     7.89737e-02    2.49768e-04    2.49768e-04    
357     7.92235e-02    2.49836e-04    2.49836e-04    
358     7.94734e-02    2.49905e-04    2.49905e-04    
359     7.97234e-02    2.49974e-04    2.49974e-04    
360     7.99734e-02    2.50045e-04    2.50045e-04    
361     8.02235e-02    2.50118e-04    2.50118e-04    
362     8.04737e-02    2.50196e-04    2.50196e-04    
363     8.07240e-02    2.50276e-04    2.50276e-04    
364     8.09744e-02    2.50356e-04    2.50356e-04    
365     8.12248e-02    2.50435e-04    2.50435e-04    
366     8.14753e-02    2.50513e-04    2.50513e-04    
367     8.17259e-02    2.50592e-04    2.50592e-04    
368     8.19766e-02    2.50672e-04    2.50672e-04    
369     8.22273e-02    2.50755e-04    2.50755e-04    
370     8.24782e-02    2.50840e-04    2.50840e-04    
371     8.27291e-02    2.50929e-04    2.50929e-04    
372     8.29801e-02    2.51018e-04    2.51018e-04    
373     8.32312e-02    2.51108e-04    2.51108e-04    
374     8.34824e-02    2.51197e-04    2.51197e-04    
375     8.37337e-02    2.51287e-04    2.51287e-04    
376     8.39851e-02    2.51380e-04    2.51380e-04    
377     8.42366e-02    2.51476e-04    2.51476e-04    
378     8.44881e-02    2.51576e-04    2.51576e-04    
379     8.47398e-02    2.51681e-04    2.51681e-04    
380     8.49916e-02    2.51787e-04    2.51787e-04    
381     8.52435e-02    2.51890e-04    2.51890e-04    
382     8.54955e-02    2.51991e-04    2.51991e-04    
383     8.57476e-02    2.52086e-04    2.52086e-04    
384     8.59998e-02    2.52178e-04    2.52178e-04    
385     8.62520e-02    2.52268e-04    2.52268e-04    
386     8.65044e-02    2.52357e-04    2.52357e-04    
387     8.67568e-02    2.52446e-04    2.52446e-04    
388     8.70094e-02    2.52535e-04    2.52535e-04    
389     8.72620e-02    2.52625e-04    2.52625e-04    
390     8.75147e-02    2.52717e-04    2.52717e-04    
391     8.77675e-02    2.52811e-04    2.52811e-04    
392     8.80204e-02    2.52905e-04    2.52905e-04    
393     8.82734e-02    2.52997e-04    2.52997e-04    
394     8.85265e-02    2.53088e-04    2.53088e-04    
395     8.87797e-02    2.53176e-04    2.53176e-04    
396     8.90329e-02    2.53264e-04    2.53264e-04    
397     8.92863e-02    2.53354e-04    2.53354e-04    
398     8.95397e-02    2.53446e-04    2.53446e-04    
399     8.97933e-02    2.53540e-04    2.53540e-04    
400     9.00469e-02    2.53635e-04    2.53635e-04    
401     9.03007e-02    2.53730e-04    2.53730e-04    
402     9.05545e-02    2.53823e-04    2.53823e-04    
403     9.08084e-02    2.53915e-04    2.53915e-04    
404     9.10624e-02    2.54006e-04    2.54006e-04    
405     9.13165e-02    2.54097e-04    2.54097e-04    
406     9.15707e-02    2.54189e-04    2.54189e-04    
407     9.18250e-02    2.54284e-04    2.54284e-04    
408     9.20793e-02    2.54380e-04    2.54380e-04    
409     9.23338e-02    2.54477e-04    2.54477e-04    
410     9.25884e-02    2.54565e-04    2.54565e-04    
411     9.28430e-02    2.54573e-04    2.54573e-04    
412     9.30975e-02    2.54586e-04    2.54586e-04    
413     9.33521e-02    2.54604e-04    2.54604e-04    
414     9.36068e-02    2.54625e-04    2.54625e-04    
415     9.38614e-02    2.54649e-04    2.54649e-04    
416     9.41161e-02    2.54675e-04    2.54675e-04    
417     9.43708e-02    2.54704e-04    2.54704e-04    
418     9.46255e-02    2.54736e-04    2.54736e-04    
419     9.48803e-02    2.54770e-04    2.54770e-04    
420     9.51351e-02    2.54805e-04    2.54805e-04    
421     9.53900e-02    2.54842e-04    2.54842e-04    
422     9.56448e-02    2.54880e-04    2.54880e-04    
423     9.58998e-02    2.54919e-04    2.54919e-04    
424     9.61547e-02    2.54959e-04    2.54959e-04    
425     9.64097e-02    2.54999e-04    2.54999e-04    
426     9.66648e-02    2.55040e-04    2.55040e-04    
427     9.69198e-02    2.55081e-04    2.55081e-04    
428     9.71750e-02    2.55125e-04    2.55125e-04    
429     9.74301e-02    2.55170e-04    2.55170e-04    
430     9.76853e-02    2.55218e-04    2.55218e-04    
431     9.79406e-02    2.55267e-04    2.55267e-04    
432     9.81959e-02    2.55318e-04    2.55318e-04    
433     9.84513e-02    2.55370e-04    2.55370e-04    
434     9.87067e-02    2.55422e-04    2.55422e-04    
435     9.89622e-02    2.55475e-04    2.55475e-04    
436     9.92177e-02    2.55528e-04    2.55528e-04    
437     9.94733e-02    2.55582e-04    2.55582e-04    
438     9.97289e-02    2.55635e-04    2.55635e-04    
439     9.99846e-02    2.55689e-04    2.55689e-04    
440     1.00000e-01    1.53683e-05    2.55744e-04    
>>> Terminal time/step limit reached. Forcing final output...
[IO] Saved PLT: /home/shiroakane/ARCH/validation/hydro/results/sedov-first-law-20260907/release-889/runs/sedov_planar_n256/scientific/cuda/sedov_planar_n256_cuda_scientific_HLLC_plt_0001.h5 at t=1.00000e-01
[IO] Saved CHK: /home/shiroakane/ARCH/validation/hydro/results/sedov-first-law-20260907/release-889/runs/sedov_planar_n256/scientific/cuda/sedov_planar_n256_cuda_scientific_chk_0001.h5 at step 440 with 16 AMR leaves.
>>> Simulation Done. Total Steps: 440 | Final Time: 1.00000e-01
