macro_step	operation	uid	epoch	storage_generation	slot	interior_residency	interior_version	interior_pending	interior_token	interior_token_state	ghost_residency	ghost_version	ghost_source_version	ghost_pending	ghost_token	ghost_token_state	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	3	1	1	1	0	1	6	0	27	2	1	6	6	0	28	2	3008	0	10	9
0	3	2	1	2	0	1	6	0	27	2	1	6	6	0	28	2	0	0	0	0
0	3	3	1	3	0	1	6	0	27	2	1	6	6	0	28	2	0	0	0	0
0	3	4	1	4	0	1	6	0	27	2	1	6	6	0	28	2	0	0	0	0
0	3	5	1	5	0	1	6	0	27	2	1	6	6	0	28	2	0	0	0	0
0	3	6	1	6	0	1	6	0	27	2	1	6	6	0	28	2	0	0	0	0
0	3	7	1	7	0	1	6	0	27	2	1	6	6	0	28	2	0	0	0	0
0	3	8	1	8	0	1	6	0	27	2	1	6	6	0	28	2	0	0	0	0
0	6	1	1	1	2	1	6	0	29	2	1	6	6	0	30	2	0	0	0	8
0	6	2	1	2	2	1	6	0	29	2	1	6	6	0	30	2	0	0	0	0
0	6	3	1	3	2	1	6	0	29	2	1	6	6	0	30	2	0	0	0	0
0	6	4	1	4	2	1	6	0	29	2	1	6	6	0	30	2	0	0	0	0
0	6	5	1	5	2	1	6	0	29	2	1	6	6	0	30	2	0	0	0	0
0	6	6	1	6	2	1	6	0	29	2	1	6	6	0	30	2	0	0	0	0
0	6	7	1	7	2	1	6	0	29	2	1	6	6	0	30	2	0	0	0	0
0	6	8	1	8	2	1	6	0	29	2	1	6	6	0	30	2	0	0	0	0
0	6	1	1	1	1	1	6	0	31	2	1	6	6	0	32	2	0	0	0	8
0	6	2	1	2	1	1	6	0	31	2	1	6	6	0	32	2	0	0	0	0
0	6	3	1	3	1	1	6	0	31	2	1	6	6	0	32	2	0	0	0	0
0	6	4	1	4	1	1	6	0	31	2	1	6	6	0	32	2	0	0	0	0
0	6	5	1	5	1	1	6	0	31	2	1	6	6	0	32	2	0	0	0	0
0	6	6	1	6	1	1	6	0	31	2	1	6	6	0	32	2	0	0	0	0
0	6	7	1	7	1	1	6	0	31	2	1	6	6	0	32	2	0	0	0	0
0	6	8	1	8	1	1	6	0	31	2	1	6	6	0	32	2	0	0	0	0
0	7	1	1	1	0	1	8	0	35	2	1	8	8	0	36	2	6016	64	68	34
0	7	2	1	2	0	1	8	0	35	2	1	8	8	0	36	2	0	0	0	0
0	7	3	1	3	0	1	8	0	35	2	1	8	8	0	36	2	0	0	0	0
0	7	4	1	4	0	1	8	0	35	2	1	8	8	0	36	2	0	0	0	0
0	7	5	1	5	0	1	8	0	35	2	1	8	8	0	36	2	0	0	0	0
0	7	6	1	6	0	1	8	0	35	2	1	8	8	0	36	2	0	0	0	0
0	7	7	1	7	0	1	8	0	35	2	1	8	8	0	36	2	0	0	0	0
0	7	8	1	8	0	1	8	0	35	2	1	8	8	0	36	2	0	0	0	0
1	3	1	1	1	0	1	8	0	35	2	1	8	8	0	37	2	3008	0	10	9
1	3	2	1	2	0	1	8	0	35	2	1	8	8	0	37	2	0	0	0	0
1	3	3	1	3	0	1	8	0	35	2	1	8	8	0	37	2	0	0	0	0
1	3	4	1	4	0	1	8	0	35	2	1	8	8	0	37	2	0	0	0	0
1	3	5	1	5	0	1	8	0	35	2	1	8	8	0	37	2	0	0	0	0
1	3	6	1	6	0	1	8	0	35	2	1	8	8	0	37	2	0	0	0	0
1	3	7	1	7	0	1	8	0	35	2	1	8	8	0	37	2	0	0	0	0
1	3	8	1	8	0	1	8	0	35	2	1	8	8	0	37	2	0	0	0	0
1	3	1	1	1	0	1	8	0	35	2	1	8	8	0	38	2	3008	0	10	9
1	3	2	1	2	0	1	8	0	35	2	1	8	8	0	38	2	0	0	0	0
1	3	3	1	3	0	1	8	0	35	2	1	8	8	0	38	2	0	0	0	0
1	3	4	1	4	0	1	8	0	35	2	1	8	8	0	38	2	0	0	0	0
1	3	5	1	5	0	1	8	0	35	2	1	8	8	0	38	2	0	0	0	0
1	3	6	1	6	0	1	8	0	35	2	1	8	8	0	38	2	0	0	0	0
1	3	7	1	7	0	1	8	0	35	2	1	8	8	0	38	2	0	0	0	0
1	3	8	1	8	0	1	8	0	35	2	1	8	8	0	38	2	0	0	0	0
1	6	1	1	1	2	1	8	0	39	2	1	8	8	0	40	2	0	0	0	8
1	6	2	1	2	2	1	8	0	39	2	1	8	8	0	40	2	0	0	0	0
1	6	3	1	3	2	1	8	0	39	2	1	8	8	0	40	2	0	0	0	0
1	6	4	1	4	2	1	8	0	39	2	1	8	8	0	40	2	0	0	0	0
1	6	5	1	5	2	1	8	0	39	2	1	8	8	0	40	2	0	0	0	0
1	6	6	1	6	2	1	8	0	39	2	1	8	8	0	40	2	0	0	0	0
1	6	7	1	7	2	1	8	0	39	2	1	8	8	0	40	2	0	0	0	0
1	6	8	1	8	2	1	8	0	39	2	1	8	8	0	40	2	0	0	0	0
1	6	1	1	1	1	1	8	0	41	2	1	8	8	0	42	2	0	0	0	8
1	6	2	1	2	1	1	8	0	41	2	1	8	8	0	42	2	0	0	0	0
1	6	3	1	3	1	1	8	0	41	2	1	8	8	0	42	2	0	0	0	0
1	6	4	1	4	1	1	8	0	41	2	1	8	8	0	42	2	0	0	0	0
1	6	5	1	5	1	1	8	0	41	2	1	8	8	0	42	2	0	0	0	0
1	6	6	1	6	1	1	8	0	41	2	1	8	8	0	42	2	0	0	0	0
1	6	7	1	7	1	1	8	0	41	2	1	8	8	0	42	2	0	0	0	0
1	6	8	1	8	1	1	8	0	41	2	1	8	8	0	42	2	0	0	0	0
1	7	1	1	1	0	1	10	0	45	2	1	10	10	0	46	2	6016	64	68	34
1	7	2	1	2	0	1	10	0	45	2	1	10	10	0	46	2	0	0	0	0
1	7	3	1	3	0	1	10	0	45	2	1	10	10	0	46	2	0	0	0	0
1	7	4	1	4	0	1	10	0	45	2	1	10	10	0	46	2	0	0	0	0
1	7	5	1	5	0	1	10	0	45	2	1	10	10	0	46	2	0	0	0	0
1	7	6	1	6	0	1	10	0	45	2	1	10	10	0	46	2	0	0	0	0
1	7	7	1	7	0	1	10	0	45	2	1	10	10	0	46	2	0	0	0	0
1	7	8	1	8	0	1	10	0	45	2	1	10	10	0	46	2	0	0	0	0
1	3	1	1	1	0	1	10	0	45	2	1	10	10	0	47	2	3008	0	10	9
1	3	2	1	2	0	1	10	0	45	2	1	10	10	0	47	2	0	0	0	0
1	3	3	1	3	0	1	10	0	45	2	1	10	10	0	47	2	0	0	0	0
1	3	4	1	4	0	1	10	0	45	2	1	10	10	0	47	2	0	0	0	0
1	3	5	1	5	0	1	10	0	45	2	1	10	10	0	47	2	0	0	0	0
1	3	6	1	6	0	1	10	0	45	2	1	10	10	0	47	2	0	0	0	0
1	3	7	1	7	0	1	10	0	45	2	1	10	10	0	47	2	0	0	0	0
1	3	8	1	8	0	1	10	0	45	2	1	10	10	0	47	2	0	0	0	0
1	4	1	1	1	0	1	13	0	51	2	3	0	0	0	0	0	3008	64	58	25
1	4	2	1	2	0	1	13	0	51	2	3	0	0	0	0	0	0	0	0	0
1	4	3	1	3	0	1	13	0	51	2	3	0	0	0	0	0	0	0	0	0
1	4	4	1	4	0	1	13	0	51	2	3	0	0	0	0	0	0	0	0	0
1	4	5	1	5	0	1	13	0	51	2	3	0	0	0	0	0	0	0	0	0
1	4	6	1	6	0	1	13	0	51	2	3	0	0	0	0	0	0	0	0	0
1	4	7	1	7	0	1	13	0	51	2	3	0	0	0	0	0	0	0	0	0
1	4	8	1	8	0	1	13	0	51	2	3	0	0	0	0	0	0	0	0	0
1	3	1	1	1	0	1	13	0	51	2	1	13	13	0	52	2	3008	0	10	9
1	3	2	1	2	0	1	13	0	51	2	1	13	13	0	52	2	0	0	0	0
1	3	3	1	3	0	1	13	0	51	2	1	13	13	0	52	2	0	0	0	0
1	3	4	1	4	0	1	13	0	51	2	1	13	13	0	52	2	0	0	0	0
1	3	5	1	5	0	1	13	0	51	2	1	13	13	0	52	2	0	0	0	0
1	3	6	1	6	0	1	13	0	51	2	1	13	13	0	52	2	0	0	0	0
1	3	7	1	7	0	1	13	0	51	2	1	13	13	0	52	2	0	0	0	0
1	3	8	1	8	0	1	13	0	51	2	1	13	13	0	52	2	0	0	0	0
1	6	1	1	1	2	1	13	0	53	2	1	13	13	0	54	2	0	0	0	8
1	6	2	1	2	2	1	13	0	53	2	1	13	13	0	54	2	0	0	0	0
1	6	3	1	3	2	1	13	0	53	2	1	13	13	0	54	2	0	0	0	0
1	6	4	1	4	2	1	13	0	53	2	1	13	13	0	54	2	0	0	0	0
1	6	5	1	5	2	1	13	0	53	2	1	13	13	0	54	2	0	0	0	0
1	6	6	1	6	2	1	13	0	53	2	1	13	13	0	54	2	0	0	0	0
1	6	7	1	7	2	1	13	0	53	2	1	13	13	0	54	2	0	0	0	0
1	6	8	1	8	2	1	13	0	53	2	1	13	13	0	54	2	0	0	0	0
1	6	1	1	1	1	1	13	0	55	2	1	13	13	0	56	2	0	0	0	8
1	6	2	1	2	1	1	13	0	55	2	1	13	13	0	56	2	0	0	0	0
1	6	3	1	3	1	1	13	0	55	2	1	13	13	0	56	2	0	0	0	0
1	6	4	1	4	1	1	13	0	55	2	1	13	13	0	56	2	0	0	0	0
1	6	5	1	5	1	1	13	0	55	2	1	13	13	0	56	2	0	0	0	0
1	6	6	1	6	1	1	13	0	55	2	1	13	13	0	56	2	0	0	0	0
1	6	7	1	7	1	1	13	0	55	2	1	13	13	0	56	2	0	0	0	0
1	6	8	1	8	1	1	13	0	55	2	1	13	13	0	56	2	0	0	0	0
1	7	1	1	1	0	1	15	0	59	2	1	15	15	0	60	2	6016	64	68	34
1	7	2	1	2	0	1	15	0	59	2	1	15	15	0	60	2	0	0	0	0
1	7	3	1	3	0	1	15	0	59	2	1	15	15	0	60	2	0	0	0	0
1	7	4	1	4	0	1	15	0	59	2	1	15	15	0	60	2	0	0	0	0
1	7	5	1	5	0	1	15	0	59	2	1	15	15	0	60	2	0	0	0	0
1	7	6	1	6	0	1	15	0	59	2	1	15	15	0	60	2	0	0	0	0
1	7	7	1	7	0	1	15	0	59	2	1	15	15	0	60	2	0	0	0	0
1	7	8	1	8	0	1	15	0	59	2	1	15	15	0	60	2	0	0	0	0
2	3	1	1	1	0	1	15	0	59	2	1	15	15	0	61	2	3008	0	10	9
2	3	2	1	2	0	1	15	0	59	2	1	15	15	0	61	2	0	0	0	0
2	3	3	1	3	0	1	15	0	59	2	1	15	15	0	61	2	0	0	0	0
2	3	4	1	4	0	1	15	0	59	2	1	15	15	0	61	2	0	0	0	0
2	3	5	1	5	0	1	15	0	59	2	1	15	15	0	61	2	0	0	0	0
2	3	6	1	6	0	1	15	0	59	2	1	15	15	0	61	2	0	0	0	0
2	3	7	1	7	0	1	15	0	59	2	1	15	15	0	61	2	0	0	0	0
2	3	8	1	8	0	1	15	0	59	2	1	15	15	0	61	2	0	0	0	0
2	3	1	1	1	0	1	15	0	59	2	1	15	15	0	62	2	3008	0	10	9
2	3	2	1	2	0	1	15	0	59	2	1	15	15	0	62	2	0	0	0	0
2	3	3	1	3	0	1	15	0	59	2	1	15	15	0	62	2	0	0	0	0
2	3	4	1	4	0	1	15	0	59	2	1	15	15	0	62	2	0	0	0	0
2	3	5	1	5	0	1	15	0	59	2	1	15	15	0	62	2	0	0	0	0
2	3	6	1	6	0	1	15	0	59	2	1	15	15	0	62	2	0	0	0	0
2	3	7	1	7	0	1	15	0	59	2	1	15	15	0	62	2	0	0	0	0
2	3	8	1	8	0	1	15	0	59	2	1	15	15	0	62	2	0	0	0	0
2	3	1	1	1	0	1	15	0	59	2	1	15	15	0	63	2	3008	0	10	9
2	3	2	1	2	0	1	15	0	59	2	1	15	15	0	63	2	0	0	0	0
2	3	3	1	3	0	1	15	0	59	2	1	15	15	0	63	2	0	0	0	0
2	3	4	1	4	0	1	15	0	59	2	1	15	15	0	63	2	0	0	0	0
2	3	5	1	5	0	1	15	0	59	2	1	15	15	0	63	2	0	0	0	0
2	3	6	1	6	0	1	15	0	59	2	1	15	15	0	63	2	0	0	0	0
2	3	7	1	7	0	1	15	0	59	2	1	15	15	0	63	2	0	0	0	0
2	3	8	1	8	0	1	15	0	59	2	1	15	15	0	63	2	0	0	0	0
2	6	1	1	1	2	1	15	0	64	2	1	15	15	0	65	2	0	0	0	8
2	6	2	1	2	2	1	15	0	64	2	1	15	15	0	65	2	0	0	0	0
2	6	3	1	3	2	1	15	0	64	2	1	15	15	0	65	2	0	0	0	0
2	6	4	1	4	2	1	15	0	64	2	1	15	15	0	65	2	0	0	0	0
2	6	5	1	5	2	1	15	0	64	2	1	15	15	0	65	2	0	0	0	0
2	6	6	1	6	2	1	15	0	64	2	1	15	15	0	65	2	0	0	0	0
2	6	7	1	7	2	1	15	0	64	2	1	15	15	0	65	2	0	0	0	0
2	6	8	1	8	2	1	15	0	64	2	1	15	15	0	65	2	0	0	0	0
2	6	1	1	1	1	1	15	0	66	2	1	15	15	0	67	2	0	0	0	8
2	6	2	1	2	1	1	15	0	66	2	1	15	15	0	67	2	0	0	0	0
2	6	3	1	3	1	1	15	0	66	2	1	15	15	0	67	2	0	0	0	0
2	6	4	1	4	1	1	15	0	66	2	1	15	15	0	67	2	0	0	0	0
2	6	5	1	5	1	1	15	0	66	2	1	15	15	0	67	2	0	0	0	0
2	6	6	1	6	1	1	15	0	66	2	1	15	15	0	67	2	0	0	0	0
2	6	7	1	7	1	1	15	0	66	2	1	15	15	0	67	2	0	0	0	0
2	6	8	1	8	1	1	15	0	66	2	1	15	15	0	67	2	0	0	0	0
2	7	1	1	1	0	1	17	0	70	2	1	17	17	0	71	2	6016	64	68	34
2	7	2	1	2	0	1	17	0	70	2	1	17	17	0	71	2	0	0	0	0
2	7	3	1	3	0	1	17	0	70	2	1	17	17	0	71	2	0	0	0	0
2	7	4	1	4	0	1	17	0	70	2	1	17	17	0	71	2	0	0	0	0
2	7	5	1	5	0	1	17	0	70	2	1	17	17	0	71	2	0	0	0	0
2	7	6	1	6	0	1	17	0	70	2	1	17	17	0	71	2	0	0	0	0
2	7	7	1	7	0	1	17	0	70	2	1	17	17	0	71	2	0	0	0	0
2	7	8	1	8	0	1	17	0	70	2	1	17	17	0	71	2	0	0	0	0
2	3	1	1	1	0	1	17	0	70	2	1	17	17	0	72	2	3008	0	10	9
2	3	2	1	2	0	1	17	0	70	2	1	17	17	0	72	2	0	0	0	0
2	3	3	1	3	0	1	17	0	70	2	1	17	17	0	72	2	0	0	0	0
2	3	4	1	4	0	1	17	0	70	2	1	17	17	0	72	2	0	0	0	0
2	3	5	1	5	0	1	17	0	70	2	1	17	17	0	72	2	0	0	0	0
2	3	6	1	6	0	1	17	0	70	2	1	17	17	0	72	2	0	0	0	0
2	3	7	1	7	0	1	17	0	70	2	1	17	17	0	72	2	0	0	0	0
2	3	8	1	8	0	1	17	0	70	2	1	17	17	0	72	2	0	0	0	0
2	4	1	1	1	0	1	20	0	76	2	3	0	0	0	0	0	3008	64	58	25
2	4	2	1	2	0	1	20	0	76	2	3	0	0	0	0	0	0	0	0	0
2	4	3	1	3	0	1	20	0	76	2	3	0	0	0	0	0	0	0	0	0
2	4	4	1	4	0	1	20	0	76	2	3	0	0	0	0	0	0	0	0	0
2	4	5	1	5	0	1	20	0	76	2	3	0	0	0	0	0	0	0	0	0
2	4	6	1	6	0	1	20	0	76	2	3	0	0	0	0	0	0	0	0	0
2	4	7	1	7	0	1	20	0	76	2	3	0	0	0	0	0	0	0	0	0
2	4	8	1	8	0	1	20	0	76	2	3	0	0	0	0	0	0	0	0	0
2	3	1	1	1	0	1	20	0	76	2	1	20	20	0	77	2	3008	0	10	9
2	3	2	1	2	0	1	20	0	76	2	1	20	20	0	77	2	0	0	0	0
2	3	3	1	3	0	1	20	0	76	2	1	20	20	0	77	2	0	0	0	0
2	3	4	1	4	0	1	20	0	76	2	1	20	20	0	77	2	0	0	0	0
2	3	5	1	5	0	1	20	0	76	2	1	20	20	0	77	2	0	0	0	0
2	3	6	1	6	0	1	20	0	76	2	1	20	20	0	77	2	0	0	0	0
2	3	7	1	7	0	1	20	0	76	2	1	20	20	0	77	2	0	0	0	0
2	3	8	1	8	0	1	20	0	76	2	1	20	20	0	77	2	0	0	0	0
2	6	1	1	1	2	1	20	0	78	2	1	20	20	0	79	2	0	0	0	8
2	6	2	1	2	2	1	20	0	78	2	1	20	20	0	79	2	0	0	0	0
2	6	3	1	3	2	1	20	0	78	2	1	20	20	0	79	2	0	0	0	0
2	6	4	1	4	2	1	20	0	78	2	1	20	20	0	79	2	0	0	0	0
2	6	5	1	5	2	1	20	0	78	2	1	20	20	0	79	2	0	0	0	0
2	6	6	1	6	2	1	20	0	78	2	1	20	20	0	79	2	0	0	0	0
2	6	7	1	7	2	1	20	0	78	2	1	20	20	0	79	2	0	0	0	0
2	6	8	1	8	2	1	20	0	78	2	1	20	20	0	79	2	0	0	0	0
2	6	1	1	1	1	1	20	0	80	2	1	20	20	0	81	2	0	0	0	8
2	6	2	1	2	1	1	20	0	80	2	1	20	20	0	81	2	0	0	0	0
2	6	3	1	3	1	1	20	0	80	2	1	20	20	0	81	2	0	0	0	0
2	6	4	1	4	1	1	20	0	80	2	1	20	20	0	81	2	0	0	0	0
2	6	5	1	5	1	1	20	0	80	2	1	20	20	0	81	2	0	0	0	0
2	6	6	1	6	1	1	20	0	80	2	1	20	20	0	81	2	0	0	0	0
2	6	7	1	7	1	1	20	0	80	2	1	20	20	0	81	2	0	0	0	0
2	6	8	1	8	1	1	20	0	80	2	1	20	20	0	81	2	0	0	0	0
2	7	1	1	1	0	1	22	0	84	2	1	22	22	0	85	2	6016	64	68	34
2	7	2	1	2	0	1	22	0	84	2	1	22	22	0	85	2	0	0	0	0
2	7	3	1	3	0	1	22	0	84	2	1	22	22	0	85	2	0	0	0	0
2	7	4	1	4	0	1	22	0	84	2	1	22	22	0	85	2	0	0	0	0
2	7	5	1	5	0	1	22	0	84	2	1	22	22	0	85	2	0	0	0	0
2	7	6	1	6	0	1	22	0	84	2	1	22	22	0	85	2	0	0	0	0
2	7	7	1	7	0	1	22	0	84	2	1	22	22	0	85	2	0	0	0	0
2	7	8	1	8	0	1	22	0	84	2	1	22	22	0	85	2	0	0	0	0
3	3	1	1	1	0	1	22	0	84	2	1	22	22	0	86	2	3008	0	10	9
3	3	2	1	2	0	1	22	0	84	2	1	22	22	0	86	2	0	0	0	0
3	3	3	1	3	0	1	22	0	84	2	1	22	22	0	86	2	0	0	0	0
3	3	4	1	4	0	1	22	0	84	2	1	22	22	0	86	2	0	0	0	0
3	3	5	1	5	0	1	22	0	84	2	1	22	22	0	86	2	0	0	0	0
3	3	6	1	6	0	1	22	0	84	2	1	22	22	0	86	2	0	0	0	0
3	3	7	1	7	0	1	22	0	84	2	1	22	22	0	86	2	0	0	0	0
3	3	8	1	8	0	1	22	0	84	2	1	22	22	0	86	2	0	0	0	0
3	3	1	1	1	0	1	22	0	84	2	1	22	22	0	87	2	3008	0	10	9
3	3	2	1	2	0	1	22	0	84	2	1	22	22	0	87	2	0	0	0	0
3	3	3	1	3	0	1	22	0	84	2	1	22	22	0	87	2	0	0	0	0
3	3	4	1	4	0	1	22	0	84	2	1	22	22	0	87	2	0	0	0	0
3	3	5	1	5	0	1	22	0	84	2	1	22	22	0	87	2	0	0	0	0
3	3	6	1	6	0	1	22	0	84	2	1	22	22	0	87	2	0	0	0	0
3	3	7	1	7	0	1	22	0	84	2	1	22	22	0	87	2	0	0	0	0
3	3	8	1	8	0	1	22	0	84	2	1	22	22	0	87	2	0	0	0	0
3	6	1	1	1	2	1	22	0	88	2	1	22	22	0	89	2	0	0	0	8
3	6	2	1	2	2	1	22	0	88	2	1	22	22	0	89	2	0	0	0	0
3	6	3	1	3	2	1	22	0	88	2	1	22	22	0	89	2	0	0	0	0
3	6	4	1	4	2	1	22	0	88	2	1	22	22	0	89	2	0	0	0	0
3	6	5	1	5	2	1	22	0	88	2	1	22	22	0	89	2	0	0	0	0
3	6	6	1	6	2	1	22	0	88	2	1	22	22	0	89	2	0	0	0	0
3	6	7	1	7	2	1	22	0	88	2	1	22	22	0	89	2	0	0	0	0
3	6	8	1	8	2	1	22	0	88	2	1	22	22	0	89	2	0	0	0	0
3	6	1	1	1	1	1	22	0	90	2	1	22	22	0	91	2	0	0	0	8
3	6	2	1	2	1	1	22	0	90	2	1	22	22	0	91	2	0	0	0	0
3	6	3	1	3	1	1	22	0	90	2	1	22	22	0	91	2	0	0	0	0
3	6	4	1	4	1	1	22	0	90	2	1	22	22	0	91	2	0	0	0	0
3	6	5	1	5	1	1	22	0	90	2	1	22	22	0	91	2	0	0	0	0
3	6	6	1	6	1	1	22	0	90	2	1	22	22	0	91	2	0	0	0	0
3	6	7	1	7	1	1	22	0	90	2	1	22	22	0	91	2	0	0	0	0
3	6	8	1	8	1	1	22	0	90	2	1	22	22	0	91	2	0	0	0	0
3	7	1	1	1	0	1	24	0	94	2	1	24	24	0	95	2	6016	64	68	34
3	7	2	1	2	0	1	24	0	94	2	1	24	24	0	95	2	0	0	0	0
3	7	3	1	3	0	1	24	0	94	2	1	24	24	0	95	2	0	0	0	0
3	7	4	1	4	0	1	24	0	94	2	1	24	24	0	95	2	0	0	0	0
3	7	5	1	5	0	1	24	0	94	2	1	24	24	0	95	2	0	0	0	0
3	7	6	1	6	0	1	24	0	94	2	1	24	24	0	95	2	0	0	0	0
