macro_step	operation	uid	epoch	storage_generation	slot	interior_residency	interior_version	interior_pending	interior_token	interior_token_state	ghost_residency	ghost_version	ghost_source_version	ghost_pending	ghost_token	ghost_token_state	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	3	17	2	13	0	2	2	0	20	2	1	2	2	0	36	2	0	0	0	0
0	3	21	2	14	0	2	2	0	21	2	1	2	2	0	36	2	0	0	0	0
0	3	18	2	15	0	2	2	0	22	2	1	2	2	0	36	2	0	0	0	0
0	3	22	2	16	0	2	2	0	23	2	1	2	2	0	36	2	0	0	0	0
0	3	25	2	17	0	2	2	0	24	2	1	2	2	0	36	2	0	0	0	0
0	3	29	2	18	0	2	2	0	25	2	1	2	2	0	36	2	0	0	0	0
0	3	26	2	19	0	2	2	0	26	2	1	2	2	0	36	2	0	0	0	0
0	3	30	2	20	0	2	2	0	27	2	1	2	2	0	36	2	0	0	0	0
0	3	19	2	21	0	2	2	0	28	2	1	2	2	0	36	2	0	0	0	0
0	3	23	2	22	0	2	2	0	29	2	1	2	2	0	36	2	0	0	0	0
0	3	20	2	23	0	2	2	0	30	2	1	2	2	0	36	2	0	0	0	0
0	3	24	2	24	0	2	2	0	31	2	1	2	2	0	36	2	0	0	0	0
0	3	27	2	25	0	2	2	0	32	2	1	2	2	0	36	2	0	0	0	0
0	3	31	2	26	0	2	2	0	33	2	1	2	2	0	36	2	0	0	0	0
0	3	28	2	27	0	2	2	0	34	2	1	2	2	0	36	2	0	0	0	0
0	3	32	2	28	0	2	2	0	35	2	1	2	2	0	36	2	0	0	0	0
0	3	1	2	1	0	2	2	0	8	2	1	2	2	0	37	2	0	4	66	33
0	3	5	2	2	0	2	2	0	9	2	1	2	2	0	37	2	0	0	0	0
0	3	2	2	3	0	2	2	0	10	2	1	2	2	0	37	2	0	0	0	0
0	3	9	2	4	0	2	2	0	11	2	1	2	2	0	37	2	0	0	0	0
0	3	13	2	5	0	2	2	0	12	2	1	2	2	0	37	2	0	0	0	0
0	3	14	2	6	0	2	2	0	13	2	1	2	2	0	37	2	0	0	0	0
0	3	3	2	7	0	2	2	0	14	2	1	2	2	0	37	2	0	0	0	0
0	3	4	2	8	0	2	2	0	15	2	1	2	2	0	37	2	0	0	0	0
0	3	8	2	9	0	2	2	0	16	2	1	2	2	0	37	2	0	0	0	0
0	3	15	2	10	0	2	2	0	17	2	1	2	2	0	37	2	0	0	0	0
0	3	12	2	11	0	2	2	0	18	2	1	2	2	0	37	2	0	0	0	0
0	3	16	2	12	0	2	2	0	19	2	1	2	2	0	37	2	0	0	0	0
0	3	17	2	13	0	2	2	0	20	2	1	2	2	0	37	2	0	0	0	0
0	3	21	2	14	0	2	2	0	21	2	1	2	2	0	37	2	0	0	0	0
0	3	18	2	15	0	2	2	0	22	2	1	2	2	0	37	2	0	0	0	0
0	3	22	2	16	0	2	2	0	23	2	1	2	2	0	37	2	0	0	0	0
0	3	25	2	17	0	2	2	0	24	2	1	2	2	0	37	2	0	0	0	0
0	3	29	2	18	0	2	2	0	25	2	1	2	2	0	37	2	0	0	0	0
0	3	26	2	19	0	2	2	0	26	2	1	2	2	0	37	2	0	0	0	0
0	3	30	2	20	0	2	2	0	27	2	1	2	2	0	37	2	0	0	0	0
0	3	19	2	21	0	2	2	0	28	2	1	2	2	0	37	2	0	0	0	0
0	3	23	2	22	0	2	2	0	29	2	1	2	2	0	37	2	0	0	0	0
0	3	20	2	23	0	2	2	0	30	2	1	2	2	0	37	2	0	0	0	0
0	3	24	2	24	0	2	2	0	31	2	1	2	2	0	37	2	0	0	0	0
0	3	27	2	25	0	2	2	0	32	2	1	2	2	0	37	2	0	0	0	0
0	3	31	2	26	0	2	2	0	33	2	1	2	2	0	37	2	0	0	0	0
0	3	28	2	27	0	2	2	0	34	2	1	2	2	0	37	2	0	0	0	0
0	3	32	2	28	0	2	2	0	35	2	1	2	2	0	37	2	0	0	0	0
0	4	1	2	1	0	1	6	0	43	2	3	0	0	0	0	0	28000	344	633	152
0	4	5	2	2	0	1	6	0	43	2	3	0	0	0	0	0	0	0	0	0
0	4	2	2	3	0	1	6	0	43	2	3	0	0	0	0	0	0	0	0	0
0	4	9	2	4	0	1	6	0	43	2	3	0	0	0	0	0	0	0	0	0
0	4	13	2	5	0	1	6	0	43	2	3	0	0	0	0	0	0	0	0	0
0	4	14	2	6	0	1	6	0	43	2	3	0	0	0	0	0	0	0	0	0
0	4	3	2	7	0	1	6	0	43	2	3	0	0	0	0	0	0	0	0	0
0	4	4	2	8	0	1	6	0	43	2	3	0	0	0	0	0	0	0	0	0
0	4	8	2	9	0	1	6	0	43	2	3	0	0	0	0	0	0	0	0	0
0	4	15	2	10	0	1	6	0	43	2	3	0	0	0	0	0	0	0	0	0
0	4	12	2	11	0	1	6	0	43	2	3	0	0	0	0	0	0	0	0	0
0	4	16	2	12	0	1	6	0	43	2	3	0	0	0	0	0	0	0	0	0
0	4	17	2	13	0	1	6	0	43	2	3	0	0	0	0	0	0	0	0	0
0	4	21	2	14	0	1	6	0	43	2	3	0	0	0	0	0	0	0	0	0
0	4	18	2	15	0	1	6	0	43	2	3	0	0	0	0	0	0	0	0	0
0	4	22	2	16	0	1	6	0	43	2	3	0	0	0	0	0	0	0	0	0
0	4	25	2	17	0	1	6	0	43	2	3	0	0	0	0	0	0	0	0	0
0	4	29	2	18	0	1	6	0	43	2	3	0	0	0	0	0	0	0	0	0
0	4	26	2	19	0	1	6	0	43	2	3	0	0	0	0	0	0	0	0	0
0	4	30	2	20	0	1	6	0	43	2	3	0	0	0	0	0	0	0	0	0
0	4	19	2	21	0	1	6	0	43	2	3	0	0	0	0	0	0	0	0	0
0	4	23	2	22	0	1	6	0	43	2	3	0	0	0	0	0	0	0	0	0
0	4	20	2	23	0	1	6	0	43	2	3	0	0	0	0	0	0	0	0	0
0	4	24	2	24	0	1	6	0	43	2	3	0	0	0	0	0	0	0	0	0
0	4	27	2	25	0	1	6	0	43	2	3	0	0	0	0	0	0	0	0	0
0	4	31	2	26	0	1	6	0	43	2	3	0	0	0	0	0	0	0	0	0
0	4	28	2	27	0	1	6	0	43	2	3	0	0	0	0	0	0	0	0	0
0	4	32	2	28	0	1	6	0	43	2	3	0	0	0	0	0	0	0	0	0
1	3	1	2	1	0	1	6	0	43	2	1	6	6	0	44	2	0	4	66	33
1	3	5	2	2	0	1	6	0	43	2	1	6	6	0	44	2	0	0	0	0
1	3	2	2	3	0	1	6	0	43	2	1	6	6	0	44	2	0	0	0	0
1	3	9	2	4	0	1	6	0	43	2	1	6	6	0	44	2	0	0	0	0
1	3	13	2	5	0	1	6	0	43	2	1	6	6	0	44	2	0	0	0	0
1	3	14	2	6	0	1	6	0	43	2	1	6	6	0	44	2	0	0	0	0
1	3	3	2	7	0	1	6	0	43	2	1	6	6	0	44	2	0	0	0	0
1	3	4	2	8	0	1	6	0	43	2	1	6	6	0	44	2	0	0	0	0
1	3	8	2	9	0	1	6	0	43	2	1	6	6	0	44	2	0	0	0	0
1	3	15	2	10	0	1	6	0	43	2	1	6	6	0	44	2	0	0	0	0
1	3	12	2	11	0	1	6	0	43	2	1	6	6	0	44	2	0	0	0	0
1	3	16	2	12	0	1	6	0	43	2	1	6	6	0	44	2	0	0	0	0
1	3	17	2	13	0	1	6	0	43	2	1	6	6	0	44	2	0	0	0	0
1	3	21	2	14	0	1	6	0	43	2	1	6	6	0	44	2	0	0	0	0
1	3	18	2	15	0	1	6	0	43	2	1	6	6	0	44	2	0	0	0	0
1	3	22	2	16	0	1	6	0	43	2	1	6	6	0	44	2	0	0	0	0
1	3	25	2	17	0	1	6	0	43	2	1	6	6	0	44	2	0	0	0	0
1	3	29	2	18	0	1	6	0	43	2	1	6	6	0	44	2	0	0	0	0
1	3	26	2	19	0	1	6	0	43	2	1	6	6	0	44	2	0	0	0	0
1	3	30	2	20	0	1	6	0	43	2	1	6	6	0	44	2	0	0	0	0
1	3	19	2	21	0	1	6	0	43	2	1	6	6	0	44	2	0	0	0	0
1	3	23	2	22	0	1	6	0	43	2	1	6	6	0	44	2	0	0	0	0
1	3	20	2	23	0	1	6	0	43	2	1	6	6	0	44	2	0	0	0	0
1	3	24	2	24	0	1	6	0	43	2	1	6	6	0	44	2	0	0	0	0
1	3	27	2	25	0	1	6	0	43	2	1	6	6	0	44	2	0	0	0	0
1	3	31	2	26	0	1	6	0	43	2	1	6	6	0	44	2	0	0	0	0
1	3	28	2	27	0	1	6	0	43	2	1	6	6	0	44	2	0	0	0	0
1	3	32	2	28	0	1	6	0	43	2	1	6	6	0	44	2	0	0	0	0
1	2	1	2	1	0	2	6	0	45	2	2	6	6	0	45	2	0	32256	0	1
1	2	5	2	2	0	2	6	0	46	2	2	6	6	0	46	2	0	32256	0	1
1	2	2	2	3	0	2	6	0	47	2	2	6	6	0	47	2	0	32256	0	1
1	2	9	2	4	0	2	6	0	48	2	2	6	6	0	48	2	0	32256	0	1
1	2	13	2	5	0	2	6	0	49	2	2	6	6	0	49	2	0	32256	0	1
1	2	14	2	6	0	2	6	0	50	2	2	6	6	0	50	2	0	32256	0	1
1	2	3	2	7	0	2	6	0	51	2	2	6	6	0	51	2	0	32256	0	1
1	2	4	2	8	0	2	6	0	52	2	2	6	6	0	52	2	0	32256	0	1
1	2	8	2	9	0	2	6	0	53	2	2	6	6	0	53	2	0	32256	0	1
1	2	15	2	10	0	2	6	0	54	2	2	6	6	0	54	2	0	32256	0	1
1	2	12	2	11	0	2	6	0	55	2	2	6	6	0	55	2	0	32256	0	1
1	2	16	2	12	0	2	6	0	56	2	2	6	6	0	56	2	0	32256	0	1
1	2	17	2	13	0	2	6	0	57	2	2	6	6	0	57	2	0	32256	0	1
1	2	21	2	14	0	2	6	0	58	2	2	6	6	0	58	2	0	32256	0	1
1	2	18	2	15	0	2	6	0	59	2	2	6	6	0	59	2	0	32256	0	1
1	2	22	2	16	0	2	6	0	60	2	2	6	6	0	60	2	0	32256	0	1
1	2	25	2	17	0	2	6	0	61	2	2	6	6	0	61	2	0	32256	0	1
1	2	29	2	18	0	2	6	0	62	2	2	6	6	0	62	2	0	32256	0	1
1	2	26	2	19	0	2	6	0	63	2	2	6	6	0	63	2	0	32256	0	1
1	2	30	2	20	0	2	6	0	64	2	2	6	6	0	64	2	0	32256	0	1
1	2	19	2	21	0	2	6	0	65	2	2	6	6	0	65	2	0	32256	0	1
1	2	23	2	22	0	2	6	0	66	2	2	6	6	0	66	2	0	32256	0	1
1	2	20	2	23	0	2	6	0	67	2	2	6	6	0	67	2	0	32256	0	1
1	2	24	2	24	0	2	6	0	68	2	2	6	6	0	68	2	0	32256	0	1
1	2	27	2	25	0	2	6	0	69	2	2	6	6	0	69	2	0	32256	0	1
1	2	31	2	26	0	2	6	0	70	2	2	6	6	0	70	2	0	32256	0	1
1	2	28	2	27	0	2	6	0	71	2	2	6	6	0	71	2	0	32256	0	1
1	2	32	2	28	0	2	6	0	72	2	2	6	6	0	72	2	0	32256	0	1
