macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
262	3.9932355662241807e-11	cuda	158	158	0	0.0028541130000000001	139432	1268	323	5
263	4.0070351275105098e-11	cuda	158	158	0	0.0028911259999999999	139432	1268	323	5
264	4.0208321981111101e-11	cuda	158	158	0	0.0028755529999999999	139432	1268	323	5
265	4.0346268052153556e-11	cuda	158	158	0	0.0028324980000000001	139432	1268	323	5
266	4.0484189669228639e-11	cuda	158	158	0	0.0028500470000000001	139432	1268	323	5
267	4.0622086961719303e-11	cuda	158	158	0	0.002897621	139432	1268	323	5
268	4.0759960065498358e-11	cuda	158	158	0	0.00282584	139432	1268	323	5
269	4.0897809145536526e-11	cuda	158	156	1	0.077683812000000005	442360	1276	643	14
270	4.1035634350902166e-11	cuda	156	158	1	0.077459675000000006	444456	1260	645	14
271	4.1173435811414961e-11	cuda	158	158	0	0.0028388710000000002	139432	1268	323	5
272	4.1311213645984974e-11	cuda	158	158	0	0.002852926	139432	1268	323	5
273	4.1448967965710179e-11	cuda	158	158	0	0.0028154109999999999	139432	1268	323	5
274	4.1586698875810214e-11	cuda	158	156	1	0.076928327000000005	448072	1276	643	14
275	4.1724406476860792e-11	cuda	156	156	0	0.002946223	143048	1252	319	5
276	4.186209086563703e-11	cuda	156	156	0	0.0029413669999999999	143048	1252	319	5
277	4.1999752135759502e-11	cuda	156	156	0	0.0029063409999999998	143048	1252	319	5
278	4.2137390378257133e-11	cuda	156	156	0	0.00294123	143048	1252	319	5
279	4.2275005682108792e-11	cuda	156	154	1	0.075171845000000001	442312	1260	635	14
280	4.241639575781662e-11	cuda	154	154	0	0.0028063049999999998	136296	1236	315	5
281	4.2557734053818972e-11	cuda	154	154	0	0.0027755660000000001	136296	1236	315	5
282	4.2699020750089475e-11	cuda	154	156	1	0.075732622999999999	433512	1244	637	14
283	4.2840256271133329e-11	cuda	156	156	0	0.0027546459999999999	132680	1252	319	5
284	4.2981441293718447e-11	cuda	156	158	1	0.076010893999999996	433560	1260	645	14
285	4.3119955988978855e-11	cuda	158	158	0	0.0028054529999999999	134248	1268	323	5
286	4.3258422291356471e-11	cuda	158	158	0	0.0027792189999999999	134248	1268	323	5
287	4.3396843682790136e-11	cuda	158	158	0	0.002777271	134248	1268	323	5
288	4.3535222773338031e-11	cuda	158	158	0	0.0027270010000000002	134248	1268	323	5
289	4.3673561524624689e-11	cuda	158	158	0	0.0027769639999999998	134248	1268	323	5
290	4.3811861525623762e-11	cuda	158	158	0	0.002826182	134248	1268	323	5
291	4.3950124039768816e-11	cuda	158	158	0	0.00274874	134248	1268	323	5
292	4.4088350113129031e-11	cuda	158	158	0	0.0027653560000000001	134248	1268	323	5
293	4.4226540596430714e-11	cuda	158	158	0	0.0027255109999999999	134248	1268	323	5
294	4.4364696273214298e-11	cuda	158	158	0	0.0027531869999999998	134248	1268	323	5
295	4.4502817965676496e-11	cuda	158	158	0	0.0027580090000000001	134248	1268	323	5
296	4.4640906489601206e-11	cuda	158	158	0	0.0027199149999999998	134248	1268	323	5
297	4.4778962572077906e-11	cuda	158	158	0	0.0028192930000000001	134248	1268	323	5
298	4.4916986841206245e-11	cuda	158	158	0	0.002777538	134248	1268	323	5
299	4.505497982055056e-11	cuda	158	158	0	0.0027599859999999999	134248	1268	323	5
300	4.5192941920140184e-11	cuda	158	158	0	0.0027417520000000001	134248	1268	323	5
301	4.5330873456037667e-11	cuda	158	160	1	0.079617937	438792	1276	653	14
302	4.5468003087536656e-11	cuda	160	160	0	0.0028637720000000001	135816	1284	327	5
303	4.560511292634298e-11	cuda	160	160	0	0.0028234660000000002	135816	1284	327	5
304	4.5742202955829641e-11	cuda	160	158	1	0.079416185	442408	1292	651	14
305	4.5879273264825513e-11	cuda	158	158	0	0.0028873850000000001	139432	1268	323	5
306	4.6016321887528287e-11	cuda	158	158	0	0.0028698389999999999	139432	1268	323	5
307	4.6153349333216137e-11	cuda	158	158	0	0.0028292130000000001	139432	1268	323	5
308	4.6290355943309262e-11	cuda	158	158	0	0.0028196649999999998	139432	1268	323	5
309	4.6427342015373919e-11	cuda	158	156	1	0.075712819000000001	442360	1276	643	14
310	4.6564307819588707e-11	cuda	156	156	0	0.0028421689999999999	137864	1252	319	5
311	4.6701253618796721e-11	cuda	156	156	1	0.075275839999999997	440792	1260	643	14
312	4.68381797265173e-11	cuda	156	156	0	0.0028511130000000002	137864	1252	319	5
313	4.6975086420625519e-11	cuda	156	156	0	0.0028063570000000002	137864	1252	319	5
314	4.7111973949016544e-11	cuda	156	156	0	0.002826252	137864	1252	319	5
315	4.7248842534868118e-11	cuda	156	156	0	0.0027976659999999999	137864	1252	319	5
316	4.7385692380914448e-11	cuda	156	154	1	0.076916974999999999	442840	1260	635	14
317	4.7522523672885169e-11	cuda	154	154	0	0.0028969030000000002	141480	1236	315	5
318	4.7659336582263023e-11	cuda	154	154	0	0.0029126410000000001	141480	1236	315	5
319	4.779613126850226e-11	cuda	154	154	0	0.002882945	141480	1236	315	5
320	4.7932907880831832e-11	cuda	154	154	0	0.0028886390000000001	141480	1236	315	5
321	4.8069665920752203e-11	cuda	154	154	1	0.074958196000000005	440744	1244	635	14
322	4.8209317511411594e-11	cuda	154	154	0	0.0028378159999999999	136296	1236	315	5
