macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
32	0.011764436960899795	cpu	52	52	0	0.002931384	0	0	0	0
33	0.012132075615927914	cpu	52	52	0	0.0028660529999999999	0	0	0	0
34	0.012499714270956032	cpu	52	52	0	0.0030444600000000001	0	0	0	0
35	0.012867352925984151	cpu	52	52	0	0.0029033040000000002	0	0	0	0
36	0.013234991581012269	cpu	52	52	0	0.0029146490000000001	0	0	0	0
37	0.013602630236040388	cpu	52	52	0	0.0028967799999999998	0	0	0	0
38	0.013970268891068506	cpu	52	52	0	0.0028964960000000001	0	0	0	0
39	0.014337907546096625	cpu	52	52	0	0.0029266560000000001	0	0	0	0
40	0.014705546201124743	cpu	52	52	0	0.0029116239999999998	0	0	0	0
41	0.015073184856152862	cpu	52	52	0	0.0029405540000000002	0	0	0	0
42	0.015440823511180981	cpu	52	52	0	0.00290113	0	0	0	0
43	0.015808462166209101	cpu	52	52	0	0.0029210780000000001	0	0	0	0
44	0.016176100821237219	cpu	52	52	0	0.0028912970000000001	0	0	0	0
45	0.016543739476265338	cpu	52	52	0	0.002918337	0	0	0	0
46	0.016911378131293456	cpu	52	52	0	0.0029668379999999999	0	0	0	0
47	0.017279016786321575	cpu	52	52	0	0.002876642	0	0	0	0
48	0.017646655441349694	cpu	52	52	0	0.0029245769999999998	0	0	0	0
49	0.018014294096377812	cpu	52	52	0	0.0029335580000000002	0	0	0	0
50	0.018381932751405931	cpu	52	52	0	0.0029028309999999998	0	0	0	0
51	0.018749571406434049	cpu	52	58	1	0.0061339239999999998	0	0	0	0
52	0.019117210061462168	cpu	58	58	0	0.0033029470000000001	0	0	0	0
53	0.019484848716490286	cpu	58	58	0	0.0035414859999999999	0	0	0	0
54	0.019852487371518405	cpu	58	58	0	0.003277893	0	0	0	0
55	0.020220126026546523	cpu	58	58	0	0.0032680600000000001	0	0	0	0
56	0.020587764681574642	cpu	58	58	0	0.0033001110000000001	0	0	0	0
57	0.02095540333660276	cpu	58	58	0	0.0032549179999999999	0	0	0	0
58	0.021323041991630879	cpu	58	58	0	0.003265886	0	0	0	0
59	0.021690680646658998	cpu	58	58	0	0.0032553909999999998	0	0	0	0
60	0.022058319301687116	cpu	58	58	0	0.0033464390000000001	0	0	0	0
61	0.022425957956715235	cpu	58	58	0	0.0034010860000000002	0	0	0	0
62	0.022793596611743353	cpu	58	58	0	0.0032627659999999998	0	0	0	0
63	0.023161235266771472	cpu	58	58	0	0.0032915069999999999	0	0	0	0
64	0.02352887392179959	cpu	58	58	0	0.0033190200000000002	0	0	0	0
65	0.023896512576827709	cpu	58	58	0	0.003280163	0	0	0	0
66	0.024264151231855827	cpu	58	58	0	0.003305784	0	0	0	0
67	0.024631789886883946	cpu	58	58	0	0.0033190200000000002	0	0	0	0
68	0.024999428541912064	cpu	58	58	0	0.0033002999999999999	0	0	0	0
69	0.025367067196940183	cpu	58	58	0	0.0032455579999999999	0	0	0	0
70	0.025734705851968302	cpu	58	58	0	0.0032907510000000002	0	0	0	0
71	0.02610234450699642	cpu	58	58	0	0.0032881049999999999	0	0	0	0
72	0.026469983162024539	cpu	58	58	0	0.0033040819999999999	0	0	0	0
73	0.026837621817052657	cpu	58	58	0	0.003312307	0	0	0	0
74	0.027205260472080776	cpu	58	58	0	0.0035271149999999999	0	0	0	0
75	0.027572899127108894	cpu	58	58	0	0.0032562419999999999	0	0	0	0
76	0.027940537782137013	cpu	58	58	0	0.0033621340000000001	0	0	0	0
77	0.028308176437165131	cpu	58	58	0	0.003255108	0	0	0	0
78	0.02867581509219325	cpu	58	58	0	0.0033217619999999998	0	0	0	0
79	0.029043453747221368	cpu	58	58	0	0.0033139150000000002	0	0	0	0
