macro_step	operation	uid	epoch	storage_generation	slot	interior_residency	interior_version	interior_pending	interior_token	interior_token_state	ghost_residency	ghost_version	ghost_source_version	ghost_pending	ghost_token	ghost_token_state	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	3	6	2	4	0	1	7	0	29	2	1	7	7	0	31	2	0	0	0	0
0	3	7	2	5	0	1	7	0	29	2	1	7	7	0	31	2	0	0	0	0
0	3	8	2	6	0	1	7	0	29	2	1	7	7	0	31	2	0	0	0	0
0	4	2	2	1	0	1	10	0	35	2	3	0	0	0	0	0	12320	52	71	23
0	4	3	2	2	0	1	10	0	35	2	3	0	0	0	0	0	0	0	0	0
0	4	5	2	3	0	1	10	0	35	2	3	0	0	0	0	0	0	0	0	0
0	4	6	2	4	0	1	10	0	35	2	3	0	0	0	0	0	0	0	0	0
0	4	7	2	5	0	1	10	0	35	2	3	0	0	0	0	0	0	0	0	0
0	4	8	2	6	0	1	10	0	35	2	3	0	0	0	0	0	0	0	0	0
0	3	2	2	1	0	1	10	0	35	2	1	10	10	0	36	2	6320	4	12	9
0	3	3	2	2	0	1	10	0	35	2	1	10	10	0	36	2	0	0	0	0
0	3	5	2	3	0	1	10	0	35	2	1	10	10	0	36	2	0	0	0	0
0	3	6	2	4	0	1	10	0	35	2	1	10	10	0	36	2	0	0	0	0
0	3	7	2	5	0	1	10	0	35	2	1	10	10	0	36	2	0	0	0	0
0	3	8	2	6	0	1	10	0	35	2	1	10	10	0	36	2	0	0	0	0
0	6	2	2	1	2	1	10	0	37	2	1	10	10	0	38	2	0	0	0	6
0	6	3	2	2	2	1	10	0	37	2	1	10	10	0	38	2	0	0	0	0
0	6	5	2	3	2	1	10	0	37	2	1	10	10	0	38	2	0	0	0	0
0	6	6	2	4	2	1	10	0	37	2	1	10	10	0	38	2	0	0	0	0
0	6	7	2	5	2	1	10	0	37	2	1	10	10	0	38	2	0	0	0	0
0	6	8	2	6	2	1	10	0	37	2	1	10	10	0	38	2	0	0	0	0
0	6	2	2	1	1	1	10	0	39	2	1	10	10	0	40	2	0	0	0	6
0	6	3	2	2	1	1	10	0	39	2	1	10	10	0	40	2	0	0	0	0
0	6	5	2	3	1	1	10	0	39	2	1	10	10	0	40	2	0	0	0	0
0	6	6	2	4	1	1	10	0	39	2	1	10	10	0	40	2	0	0	0	0
0	6	7	2	5	1	1	10	0	39	2	1	10	10	0	40	2	0	0	0	0
0	6	8	2	6	1	1	10	0	39	2	1	10	10	0	40	2	0	0	0	0
0	7	2	2	1	0	1	15	0	49	2	1	15	15	0	50	2	61600	140	235	85
0	7	3	2	2	0	1	15	0	49	2	1	15	15	0	50	2	0	0	0	0
0	7	5	2	3	0	1	15	0	49	2	1	15	15	0	50	2	0	0	0	0
0	7	6	2	4	0	1	15	0	49	2	1	15	15	0	50	2	0	0	0	0
0	7	7	2	5	0	1	15	0	49	2	1	15	15	0	50	2	0	0	0	0
0	7	8	2	6	0	1	15	0	49	2	1	15	15	0	50	2	0	0	0	0
1	3	2	2	1	0	1	15	0	49	2	1	15	15	0	51	2	6320	4	12	9
1	3	3	2	2	0	1	15	0	49	2	1	15	15	0	51	2	0	0	0	0
1	3	5	2	3	0	1	15	0	49	2	1	15	15	0	51	2	0	0	0	0
1	3	6	2	4	0	1	15	0	49	2	1	15	15	0	51	2	0	0	0	0
1	3	7	2	5	0	1	15	0	49	2	1	15	15	0	51	2	0	0	0	0
1	3	8	2	6	0	1	15	0	49	2	1	15	15	0	51	2	0	0	0	0
1	3	2	2	1	0	1	15	0	49	2	1	15	15	0	52	2	6320	4	12	9
1	3	3	2	2	0	1	15	0	49	2	1	15	15	0	52	2	0	0	0	0
1	3	5	2	3	0	1	15	0	49	2	1	15	15	0	52	2	0	0	0	0
1	3	6	2	4	0	1	15	0	49	2	1	15	15	0	52	2	0	0	0	0
1	3	7	2	5	0	1	15	0	49	2	1	15	15	0	52	2	0	0	0	0
1	3	8	2	6	0	1	15	0	49	2	1	15	15	0	52	2	0	0	0	0
1	3	2	2	1	0	1	15	0	49	2	1	15	15	0	53	2	6320	4	12	9
1	3	3	2	2	0	1	15	0	49	2	1	15	15	0	53	2	0	0	0	0
1	3	5	2	3	0	1	15	0	49	2	1	15	15	0	53	2	0	0	0	0
1	3	6	2	4	0	1	15	0	49	2	1	15	15	0	53	2	0	0	0	0
1	3	7	2	5	0	1	15	0	49	2	1	15	15	0	53	2	0	0	0	0
1	3	8	2	6	0	1	15	0	49	2	1	15	15	0	53	2	0	0	0	0
1	6	2	2	1	2	1	15	0	54	2	1	15	15	0	55	2	0	0	0	6
1	6	3	2	2	2	1	15	0	54	2	1	15	15	0	55	2	0	0	0	0
1	6	5	2	3	2	1	15	0	54	2	1	15	15	0	55	2	0	0	0	0
1	6	6	2	4	2	1	15	0	54	2	1	15	15	0	55	2	0	0	0	0
1	6	7	2	5	2	1	15	0	54	2	1	15	15	0	55	2	0	0	0	0
1	6	8	2	6	2	1	15	0	54	2	1	15	15	0	55	2	0	0	0	0
1	6	2	2	1	1	1	15	0	56	2	1	15	15	0	57	2	0	0	0	6
1	6	3	2	2	1	1	15	0	56	2	1	15	15	0	57	2	0	0	0	0
1	6	5	2	3	1	1	15	0	56	2	1	15	15	0	57	2	0	0	0	0
1	6	6	2	4	1	1	15	0	56	2	1	15	15	0	57	2	0	0	0	0
1	6	7	2	5	1	1	15	0	56	2	1	15	15	0	57	2	0	0	0	0
1	6	8	2	6	1	1	15	0	56	2	1	15	15	0	57	2	0	0	0	0
1	7	2	2	1	0	1	20	0	66	2	1	20	20	0	67	2	61600	140	235	85
1	7	3	2	2	0	1	20	0	66	2	1	20	20	0	67	2	0	0	0	0
1	7	5	2	3	0	1	20	0	66	2	1	20	20	0	67	2	0	0	0	0
1	7	6	2	4	0	1	20	0	66	2	1	20	20	0	67	2	0	0	0	0
1	7	7	2	5	0	1	20	0	66	2	1	20	20	0	67	2	0	0	0	0
1	7	8	2	6	0	1	20	0	66	2	1	20	20	0	67	2	0	0	0	0
1	3	2	2	1	0	1	20	0	66	2	1	20	20	0	68	2	6320	4	12	9
1	3	3	2	2	0	1	20	0	66	2	1	20	20	0	68	2	0	0	0	0
1	3	5	2	3	0	1	20	0	66	2	1	20	20	0	68	2	0	0	0	0
1	3	6	2	4	0	1	20	0	66	2	1	20	20	0	68	2	0	0	0	0
1	3	7	2	5	0	1	20	0	66	2	1	20	20	0	68	2	0	0	0	0
1	3	8	2	6	0	1	20	0	66	2	1	20	20	0	68	2	0	0	0	0
1	4	2	2	1	0	1	23	0	72	2	3	0	0	0	0	0	12320	52	71	23
1	4	3	2	2	0	1	23	0	72	2	3	0	0	0	0	0	0	0	0	0
1	4	5	2	3	0	1	23	0	72	2	3	0	0	0	0	0	0	0	0	0
1	4	6	2	4	0	1	23	0	72	2	3	0	0	0	0	0	0	0	0	0
1	4	7	2	5	0	1	23	0	72	2	3	0	0	0	0	0	0	0	0	0
1	4	8	2	6	0	1	23	0	72	2	3	0	0	0	0	0	0	0	0	0
1	3	2	2	1	0	1	23	0	72	2	1	23	23	0	73	2	6320	4	12	9
1	3	3	2	2	0	1	23	0	72	2	1	23	23	0	73	2	0	0	0	0
1	3	5	2	3	0	1	23	0	72	2	1	23	23	0	73	2	0	0	0	0
1	3	6	2	4	0	1	23	0	72	2	1	23	23	0	73	2	0	0	0	0
1	3	7	2	5	0	1	23	0	72	2	1	23	23	0	73	2	0	0	0	0
1	3	8	2	6	0	1	23	0	72	2	1	23	23	0	73	2	0	0	0	0
1	6	2	2	1	2	1	23	0	74	2	1	23	23	0	75	2	0	0	0	6
1	6	3	2	2	2	1	23	0	74	2	1	23	23	0	75	2	0	0	0	0
1	6	5	2	3	2	1	23	0	74	2	1	23	23	0	75	2	0	0	0	0
1	6	6	2	4	2	1	23	0	74	2	1	23	23	0	75	2	0	0	0	0
1	6	7	2	5	2	1	23	0	74	2	1	23	23	0	75	2	0	0	0	0
1	6	8	2	6	2	1	23	0	74	2	1	23	23	0	75	2	0	0	0	0
1	6	2	2	1	1	1	23	0	76	2	1	23	23	0	77	2	0	0	0	6
1	6	3	2	2	1	1	23	0	76	2	1	23	23	0	77	2	0	0	0	0
1	6	5	2	3	1	1	23	0	76	2	1	23	23	0	77	2	0	0	0	0
1	6	6	2	4	1	1	23	0	76	2	1	23	23	0	77	2	0	0	0	0
1	6	7	2	5	1	1	23	0	76	2	1	23	23	0	77	2	0	0	0	0
1	6	8	2	6	1	1	23	0	76	2	1	23	23	0	77	2	0	0	0	0
1	7	2	2	1	0	1	28	0	86	2	1	28	28	0	87	2	61600	140	235	85
1	7	3	2	2	0	1	28	0	86	2	1	28	28	0	87	2	0	0	0	0
1	7	5	2	3	0	1	28	0	86	2	1	28	28	0	87	2	0	0	0	0
1	7	6	2	4	0	1	28	0	86	2	1	28	28	0	87	2	0	0	0	0
1	7	7	2	5	0	1	28	0	86	2	1	28	28	0	87	2	0	0	0	0
1	7	8	2	6	0	1	28	0	86	2	1	28	28	0	87	2	0	0	0	0
2	2	2	2	1	0	2	28	0	88	2	2	28	28	0	88	2	0	1536	0	1
2	2	3	2	2	0	2	28	0	89	2	2	28	28	0	89	2	0	1536	0	1
2	2	5	2	3	0	2	28	0	90	2	2	28	28	0	90	2	0	1536	0	1
2	2	6	2	4	0	2	28	0	91	2	2	28	28	0	91	2	0	1536	0	1
2	2	7	2	5	0	2	28	0	92	2	2	28	28	0	92	2	0	1536	0	1
2	2	8	2	6	0	2	28	0	93	2	2	28	28	0	93	2	0	1536	0	1
