macro_step	operation	uid	epoch	storage_generation	slot	interior_residency	interior_version	interior_pending	interior_token	interior_token_state	ghost_residency	ghost_version	ghost_source_version	ghost_pending	ghost_token	ghost_token_state	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
2	3	4	1	4	0	1	9	0	26	2	1	9	9	0	27	2	0	0	0	0
2	3	5	1	5	0	1	9	0	26	2	1	9	9	0	27	2	0	0	0	0
2	3	6	1	6	0	1	9	0	26	2	1	9	9	0	27	2	0	0	0	0
2	3	7	1	7	0	1	9	0	26	2	1	9	9	0	27	2	0	0	0	0
2	3	8	1	8	0	1	9	0	26	2	1	9	9	0	27	2	0	0	0	0
2	3	1	1	1	0	1	9	0	26	2	1	9	9	0	28	2	0	0	10	9
2	3	2	1	2	0	1	9	0	26	2	1	9	9	0	28	2	0	0	0	0
2	3	3	1	3	0	1	9	0	26	2	1	9	9	0	28	2	0	0	0	0
2	3	4	1	4	0	1	9	0	26	2	1	9	9	0	28	2	0	0	0	0
2	3	5	1	5	0	1	9	0	26	2	1	9	9	0	28	2	0	0	0	0
2	3	6	1	6	0	1	9	0	26	2	1	9	9	0	28	2	0	0	0	0
2	3	7	1	7	0	1	9	0	26	2	1	9	9	0	28	2	0	0	0	0
2	3	8	1	8	0	1	9	0	26	2	1	9	9	0	28	2	0	0	0	0
2	4	1	1	1	0	1	13	0	34	2	3	0	0	0	0	0	0	96	92	42
2	4	2	1	2	0	1	13	0	34	2	3	0	0	0	0	0	0	0	0	0
2	4	3	1	3	0	1	13	0	34	2	3	0	0	0	0	0	0	0	0	0
2	4	4	1	4	0	1	13	0	34	2	3	0	0	0	0	0	0	0	0	0
2	4	5	1	5	0	1	13	0	34	2	3	0	0	0	0	0	0	0	0	0
2	4	6	1	6	0	1	13	0	34	2	3	0	0	0	0	0	0	0	0	0
2	4	7	1	7	0	1	13	0	34	2	3	0	0	0	0	0	0	0	0	0
2	4	8	1	8	0	1	13	0	34	2	3	0	0	0	0	0	0	0	0	0
3	3	1	1	1	0	1	13	0	34	2	1	13	13	0	35	2	0	0	10	9
3	3	2	1	2	0	1	13	0	34	2	1	13	13	0	35	2	0	0	0	0
3	3	3	1	3	0	1	13	0	34	2	1	13	13	0	35	2	0	0	0	0
3	3	4	1	4	0	1	13	0	34	2	1	13	13	0	35	2	0	0	0	0
3	3	5	1	5	0	1	13	0	34	2	1	13	13	0	35	2	0	0	0	0
3	3	6	1	6	0	1	13	0	34	2	1	13	13	0	35	2	0	0	0	0
3	3	7	1	7	0	1	13	0	34	2	1	13	13	0	35	2	0	0	0	0
3	3	8	1	8	0	1	13	0	34	2	1	13	13	0	35	2	0	0	0	0
3	4	1	1	1	0	1	17	0	41	2	3	0	0	0	0	0	0	96	92	42
3	4	2	1	2	0	1	17	0	41	2	3	0	0	0	0	0	0	0	0	0
3	4	3	1	3	0	1	17	0	41	2	3	0	0	0	0	0	0	0	0	0
3	4	4	1	4	0	1	17	0	41	2	3	0	0	0	0	0	0	0	0	0
3	4	5	1	5	0	1	17	0	41	2	3	0	0	0	0	0	0	0	0	0
3	4	6	1	6	0	1	17	0	41	2	3	0	0	0	0	0	0	0	0	0
3	4	7	1	7	0	1	17	0	41	2	3	0	0	0	0	0	0	0	0	0
3	4	8	1	8	0	1	17	0	41	2	3	0	0	0	0	0	0	0	0	0
4	3	1	1	1	0	1	17	0	41	2	1	17	17	0	42	2	0	0	10	9
4	3	2	1	2	0	1	17	0	41	2	1	17	17	0	42	2	0	0	0	0
4	3	3	1	3	0	1	17	0	41	2	1	17	17	0	42	2	0	0	0	0
4	3	4	1	4	0	1	17	0	41	2	1	17	17	0	42	2	0	0	0	0
4	3	5	1	5	0	1	17	0	41	2	1	17	17	0	42	2	0	0	0	0
4	3	6	1	6	0	1	17	0	41	2	1	17	17	0	42	2	0	0	0	0
4	3	7	1	7	0	1	17	0	41	2	1	17	17	0	42	2	0	0	0	0
4	3	8	1	8	0	1	17	0	41	2	1	17	17	0	42	2	0	0	0	0
4	3	1	1	1	0	1	17	0	41	2	1	17	17	0	43	2	0	0	10	9
4	3	2	1	2	0	1	17	0	41	2	1	17	17	0	43	2	0	0	0	0
4	3	3	1	3	0	1	17	0	41	2	1	17	17	0	43	2	0	0	0	0
4	3	4	1	4	0	1	17	0	41	2	1	17	17	0	43	2	0	0	0	0
4	3	5	1	5	0	1	17	0	41	2	1	17	17	0	43	2	0	0	0	0
4	3	6	1	6	0	1	17	0	41	2	1	17	17	0	43	2	0	0	0	0
4	3	7	1	7	0	1	17	0	41	2	1	17	17	0	43	2	0	0	0	0
4	3	8	1	8	0	1	17	0	41	2	1	17	17	0	43	2	0	0	0	0
4	4	1	1	1	0	1	21	0	49	2	3	0	0	0	0	0	0	96	92	42
4	4	2	1	2	0	1	21	0	49	2	3	0	0	0	0	0	0	0	0	0
4	4	3	1	3	0	1	21	0	49	2	3	0	0	0	0	0	0	0	0	0
4	4	4	1	4	0	1	21	0	49	2	3	0	0	0	0	0	0	0	0	0
4	4	5	1	5	0	1	21	0	49	2	3	0	0	0	0	0	0	0	0	0
4	4	6	1	6	0	1	21	0	49	2	3	0	0	0	0	0	0	0	0	0
4	4	7	1	7	0	1	21	0	49	2	3	0	0	0	0	0	0	0	0	0
4	4	8	1	8	0	1	21	0	49	2	3	0	0	0	0	0	0	0	0	0
5	3	1	1	1	0	1	21	0	49	2	1	21	21	0	50	2	0	0	10	9
5	3	2	1	2	0	1	21	0	49	2	1	21	21	0	50	2	0	0	0	0
5	3	3	1	3	0	1	21	0	49	2	1	21	21	0	50	2	0	0	0	0
5	3	4	1	4	0	1	21	0	49	2	1	21	21	0	50	2	0	0	0	0
5	3	5	1	5	0	1	21	0	49	2	1	21	21	0	50	2	0	0	0	0
5	3	6	1	6	0	1	21	0	49	2	1	21	21	0	50	2	0	0	0	0
5	3	7	1	7	0	1	21	0	49	2	1	21	21	0	50	2	0	0	0	0
5	3	8	1	8	0	1	21	0	49	2	1	21	21	0	50	2	0	0	0	0
5	4	1	1	1	0	1	25	0	56	2	3	0	0	0	0	0	0	96	92	42
5	4	2	1	2	0	1	25	0	56	2	3	0	0	0	0	0	0	0	0	0
5	4	3	1	3	0	1	25	0	56	2	3	0	0	0	0	0	0	0	0	0
5	4	4	1	4	0	1	25	0	56	2	3	0	0	0	0	0	0	0	0	0
5	4	5	1	5	0	1	25	0	56	2	3	0	0	0	0	0	0	0	0	0
5	4	6	1	6	0	1	25	0	56	2	3	0	0	0	0	0	0	0	0	0
5	4	7	1	7	0	1	25	0	56	2	3	0	0	0	0	0	0	0	0	0
5	4	8	1	8	0	1	25	0	56	2	3	0	0	0	0	0	0	0	0	0
6	3	1	1	1	0	1	25	0	56	2	1	25	25	0	57	2	0	0	10	9
6	3	2	1	2	0	1	25	0	56	2	1	25	25	0	57	2	0	0	0	0
6	3	3	1	3	0	1	25	0	56	2	1	25	25	0	57	2	0	0	0	0
6	3	4	1	4	0	1	25	0	56	2	1	25	25	0	57	2	0	0	0	0
6	3	5	1	5	0	1	25	0	56	2	1	25	25	0	57	2	0	0	0	0
6	3	6	1	6	0	1	25	0	56	2	1	25	25	0	57	2	0	0	0	0
6	3	7	1	7	0	1	25	0	56	2	1	25	25	0	57	2	0	0	0	0
6	3	8	1	8	0	1	25	0	56	2	1	25	25	0	57	2	0	0	0	0
6	3	1	1	1	0	1	25	0	56	2	1	25	25	0	58	2	0	0	10	9
6	3	2	1	2	0	1	25	0	56	2	1	25	25	0	58	2	0	0	0	0
6	3	3	1	3	0	1	25	0	56	2	1	25	25	0	58	2	0	0	0	0
6	3	4	1	4	0	1	25	0	56	2	1	25	25	0	58	2	0	0	0	0
6	3	5	1	5	0	1	25	0	56	2	1	25	25	0	58	2	0	0	0	0
6	3	6	1	6	0	1	25	0	56	2	1	25	25	0	58	2	0	0	0	0
6	3	7	1	7	0	1	25	0	56	2	1	25	25	0	58	2	0	0	0	0
6	3	8	1	8	0	1	25	0	56	2	1	25	25	0	58	2	0	0	0	0
6	4	1	1	1	0	1	29	0	64	2	3	0	0	0	0	0	0	96	92	42
6	4	2	1	2	0	1	29	0	64	2	3	0	0	0	0	0	0	0	0	0
6	4	3	1	3	0	1	29	0	64	2	3	0	0	0	0	0	0	0	0	0
6	4	4	1	4	0	1	29	0	64	2	3	0	0	0	0	0	0	0	0	0
6	4	5	1	5	0	1	29	0	64	2	3	0	0	0	0	0	0	0	0	0
6	4	6	1	6	0	1	29	0	64	2	3	0	0	0	0	0	0	0	0	0
6	4	7	1	7	0	1	29	0	64	2	3	0	0	0	0	0	0	0	0	0
6	4	8	1	8	0	1	29	0	64	2	3	0	0	0	0	0	0	0	0	0
7	3	1	1	1	0	1	29	0	64	2	1	29	29	0	65	2	0	0	10	9
7	3	2	1	2	0	1	29	0	64	2	1	29	29	0	65	2	0	0	0	0
7	3	3	1	3	0	1	29	0	64	2	1	29	29	0	65	2	0	0	0	0
7	3	4	1	4	0	1	29	0	64	2	1	29	29	0	65	2	0	0	0	0
7	3	5	1	5	0	1	29	0	64	2	1	29	29	0	65	2	0	0	0	0
7	3	6	1	6	0	1	29	0	64	2	1	29	29	0	65	2	0	0	0	0
7	3	7	1	7	0	1	29	0	64	2	1	29	29	0	65	2	0	0	0	0
7	3	8	1	8	0	1	29	0	64	2	1	29	29	0	65	2	0	0	0	0
7	4	1	1	1	0	1	33	0	71	2	3	0	0	0	0	0	0	96	92	42
7	4	2	1	2	0	1	33	0	71	2	3	0	0	0	0	0	0	0	0	0
7	4	3	1	3	0	1	33	0	71	2	3	0	0	0	0	0	0	0	0	0
7	4	4	1	4	0	1	33	0	71	2	3	0	0	0	0	0	0	0	0	0
7	4	5	1	5	0	1	33	0	71	2	3	0	0	0	0	0	0	0	0	0
7	4	6	1	6	0	1	33	0	71	2	3	0	0	0	0	0	0	0	0	0
7	4	7	1	7	0	1	33	0	71	2	3	0	0	0	0	0	0	0	0	0
7	4	8	1	8	0	1	33	0	71	2	3	0	0	0	0	0	0	0	0	0
8	3	1	1	1	0	1	33	0	71	2	1	33	33	0	72	2	0	0	10	9
8	3	2	1	2	0	1	33	0	71	2	1	33	33	0	72	2	0	0	0	0
8	3	3	1	3	0	1	33	0	71	2	1	33	33	0	72	2	0	0	0	0
8	3	4	1	4	0	1	33	0	71	2	1	33	33	0	72	2	0	0	0	0
8	3	5	1	5	0	1	33	0	71	2	1	33	33	0	72	2	0	0	0	0
8	3	6	1	6	0	1	33	0	71	2	1	33	33	0	72	2	0	0	0	0
8	3	7	1	7	0	1	33	0	71	2	1	33	33	0	72	2	0	0	0	0
8	3	8	1	8	0	1	33	0	71	2	1	33	33	0	72	2	0	0	0	0
8	3	1	1	1	0	1	33	0	71	2	1	33	33	0	73	2	0	0	10	9
8	3	2	1	2	0	1	33	0	71	2	1	33	33	0	73	2	0	0	0	0
8	3	3	1	3	0	1	33	0	71	2	1	33	33	0	73	2	0	0	0	0
8	3	4	1	4	0	1	33	0	71	2	1	33	33	0	73	2	0	0	0	0
8	3	5	1	5	0	1	33	0	71	2	1	33	33	0	73	2	0	0	0	0
8	3	6	1	6	0	1	33	0	71	2	1	33	33	0	73	2	0	0	0	0
8	3	7	1	7	0	1	33	0	71	2	1	33	33	0	73	2	0	0	0	0
8	3	8	1	8	0	1	33	0	71	2	1	33	33	0	73	2	0	0	0	0
8	4	1	1	1	0	1	37	0	79	2	3	0	0	0	0	0	0	96	92	42
8	4	2	1	2	0	1	37	0	79	2	3	0	0	0	0	0	0	0	0	0
8	4	3	1	3	0	1	37	0	79	2	3	0	0	0	0	0	0	0	0	0
8	4	4	1	4	0	1	37	0	79	2	3	0	0	0	0	0	0	0	0	0
8	4	5	1	5	0	1	37	0	79	2	3	0	0	0	0	0	0	0	0	0
8	4	6	1	6	0	1	37	0	79	2	3	0	0	0	0	0	0	0	0	0
8	4	7	1	7	0	1	37	0	79	2	3	0	0	0	0	0	0	0	0	0
8	4	8	1	8	0	1	37	0	79	2	3	0	0	0	0	0	0	0	0	0
9	3	1	1	1	0	1	37	0	79	2	1	37	37	0	80	2	0	0	10	9
9	3	2	1	2	0	1	37	0	79	2	1	37	37	0	80	2	0	0	0	0
9	3	3	1	3	0	1	37	0	79	2	1	37	37	0	80	2	0	0	0	0
9	3	4	1	4	0	1	37	0	79	2	1	37	37	0	80	2	0	0	0	0
9	3	5	1	5	0	1	37	0	79	2	1	37	37	0	80	2	0	0	0	0
9	3	6	1	6	0	1	37	0	79	2	1	37	37	0	80	2	0	0	0	0
9	3	7	1	7	0	1	37	0	79	2	1	37	37	0	80	2	0	0	0	0
9	3	8	1	8	0	1	37	0	79	2	1	37	37	0	80	2	0	0	0	0
9	4	1	1	1	0	1	41	0	86	2	3	0	0	0	0	0	0	96	92	42
9	4	2	1	2	0	1	41	0	86	2	3	0	0	0	0	0	0	0	0	0
9	4	3	1	3	0	1	41	0	86	2	3	0	0	0	0	0	0	0	0	0
9	4	4	1	4	0	1	41	0	86	2	3	0	0	0	0	0	0	0	0	0
9	4	5	1	5	0	1	41	0	86	2	3	0	0	0	0	0	0	0	0	0
9	4	6	1	6	0	1	41	0	86	2	3	0	0	0	0	0	0	0	0	0
9	4	7	1	7	0	1	41	0	86	2	3	0	0	0	0	0	0	0	0	0
9	4	8	1	8	0	1	41	0	86	2	3	0	0	0	0	0	0	0	0	0
10	3	1	1	1	0	1	41	0	86	2	1	41	41	0	87	2	0	0	10	9
10	3	2	1	2	0	1	41	0	86	2	1	41	41	0	87	2	0	0	0	0
10	3	3	1	3	0	1	41	0	86	2	1	41	41	0	87	2	0	0	0	0
10	3	4	1	4	0	1	41	0	86	2	1	41	41	0	87	2	0	0	0	0
10	3	5	1	5	0	1	41	0	86	2	1	41	41	0	87	2	0	0	0	0
10	3	6	1	6	0	1	41	0	86	2	1	41	41	0	87	2	0	0	0	0
10	3	7	1	7	0	1	41	0	86	2	1	41	41	0	87	2	0	0	0	0
10	3	8	1	8	0	1	41	0	86	2	1	41	41	0	87	2	0	0	0	0
10	2	1	1	1	0	2	41	0	88	2	2	41	41	0	88	2	0	1152	0	1
10	2	2	1	2	0	2	41	0	89	2	2	41	41	0	89	2	0	1152	0	1
10	2	3	1	3	0	2	41	0	90	2	2	41	41	0	90	2	0	1152	0	1
10	2	4	1	4	0	2	41	0	91	2	2	41	41	0	91	2	0	1152	0	1
10	2	5	1	5	0	2	41	0	92	2	2	41	41	0	92	2	0	1152	0	1
10	2	6	1	6	0	2	41	0	93	2	2	41	41	0	93	2	0	1152	0	1
10	2	7	1	7	0	2	41	0	94	2	2	41	41	0	94	2	0	1152	0	1
10	2	8	1	8	0	2	41	0	95	2	2	41	41	0	95	2	0	1152	0	1
