[Main] Console output is being recorded to log file: /home/shiroakane/ARCH/validation/hydro/results/sedov-first-law-20260907/release-839/runs/sedov_planar_n128/scientific/cuda/sedov_planar_n128_cuda_scientific_log.dat
[Main] Parameters loaded from: /home/shiroakane/ARCH/validation/hydro/results/sedov-first-law-20260907/release-839/runs/sedov_planar_n128/scientific/cuda/sedov_planar_n128_cuda_scientific.par
[Main] Problem created: Sedov
[Problem] Sedov regularized blast: dim=1, radius=0.0078125, deposited pressure=25.6
[Main] Configuration:
       Grid: 128 cells, CFL: 0.4
       Solver: HLLC
       Species Count: 1
[Dispatch] Initializing System...
[Dispatch] Required Ghost Cell count: 3 (Static MAX_NG: 4)
[Dispatch] Initializing Root Grid (Level 0)...
[Dispatch] Initializing Data via Problem Generator...
[EOS Dispatch] Resolving EOS Policy: ideal
>>> Grid Config | Dim: 1 | Geometry: cartesian
>>> AMR Levels  | Max Blocks: 16 | Finest Level: 0
    Level 0   | dx1(x): 0.0078125
[Dispatch] Resolving Gravity Policy...
           -> Type: none
[Dispatch] Strategy: SSPRK3 + HLLC + ppm (mc)
>>> Simulation Started | Solver: SSPRK3 + HLLC + PPM (3rd Order) | Entropy Fix Coeff: 0.1 | OpenMP: ON (max threads=4)
[IO] Saved PLT: /home/shiroakane/ARCH/validation/hydro/results/sedov-first-law-20260907/release-839/runs/sedov_planar_n128/scientific/cuda/sedov_planar_n128_cuda_scientific_HLLC_plt_0000.h5 at t=0
[IO] Saved CHK: /home/shiroakane/ARCH/validation/hydro/results/sedov-first-law-20260907/release-839/runs/sedov_planar_n128/scientific/cuda/sedov_planar_n128_cuda_scientific_chk_0000.h5 at step 0 with 8 AMR leaves.
Step    Time           dt             dt_hydro       
142     7.90185e-02    6.29684e-04    6.29684e-04    
143     7.96488e-02    6.30364e-04    6.30364e-04    
144     8.02799e-02    6.31040e-04    6.31040e-04    
145     8.09116e-02    6.31722e-04    6.31722e-04    
146     8.15440e-02    6.32417e-04    6.32417e-04    
147     8.21772e-02    6.33134e-04    6.33134e-04    
148     8.28110e-02    6.33870e-04    6.33870e-04    
149     8.34457e-02    6.34626e-04    6.34626e-04    
150     8.40811e-02    6.35404e-04    6.35404e-04    
151     8.47172e-02    6.36187e-04    6.36187e-04    
152     8.53542e-02    6.36934e-04    6.36934e-04    
153     8.59911e-02    6.36970e-04    6.36970e-04    
154     8.66282e-02    6.37089e-04    6.37089e-04    
155     8.72655e-02    6.37300e-04    6.37300e-04    
156     8.79031e-02    6.37578e-04    6.37578e-04    
157     8.85410e-02    6.37870e-04    6.37870e-04    
158     8.91791e-02    6.38162e-04    6.38162e-04    
159     8.98176e-02    6.38449e-04    6.38449e-04    
160     9.04563e-02    6.38736e-04    6.38736e-04    
161     9.10954e-02    6.39028e-04    6.39028e-04    
162     9.17347e-02    6.39331e-04    6.39331e-04    
163     9.23743e-02    6.39645e-04    6.39645e-04    
164     9.30143e-02    6.39961e-04    6.39961e-04    
165     9.36546e-02    6.40258e-04    6.40258e-04    
166     9.42951e-02    6.40544e-04    6.40544e-04    
167     9.49359e-02    6.40841e-04    6.40841e-04    
168     9.55771e-02    6.41161e-04    6.41161e-04    
169     9.62186e-02    6.41512e-04    6.41512e-04    
170     9.68605e-02    6.41878e-04    6.41878e-04    
171     9.75027e-02    6.42247e-04    6.42247e-04    
172     9.81453e-02    6.42611e-04    6.42611e-04    
173     9.87883e-02    6.42963e-04    6.42963e-04    
174     9.94316e-02    6.43313e-04    6.43313e-04    
175     1.00000e-01    5.68376e-04    6.43675e-04    
>>> Terminal time/step limit reached. Forcing final output...
[IO] Saved PLT: /home/shiroakane/ARCH/validation/hydro/results/sedov-first-law-20260907/release-839/runs/sedov_planar_n128/scientific/cuda/sedov_planar_n128_cuda_scientific_HLLC_plt_0001.h5 at t=1.00000e-01
[IO] Saved CHK: /home/shiroakane/ARCH/validation/hydro/results/sedov-first-law-20260907/release-839/runs/sedov_planar_n128/scientific/cuda/sedov_planar_n128_cuda_scientific_chk_0001.h5 at step 175 with 8 AMR leaves.
>>> Simulation Done. Total Steps: 175 | Final Time: 1.00000e-01
