2026-09-16T08:58:46+09:00
    PID %CPU %MEM ELAPSED COMMAND
     68  0.0  0.0 1892166 idle_inject/9
     69  0.0  0.0 1892166 migration/9
     70  0.0  0.0 1892166 ksoftirqd/9
     72  0.0  0.0 1892166 kworker/9:0H-events_highpri
     73  0.0  0.0 1892166 cpuhp/10
     74  0.0  0.0 1892166 idle_inject/10
     75  0.0  0.0 1892166 migration/10
     76  0.0  0.0 1892166 ksoftirqd/10
     78  0.0  0.0 1892166 kworker/10:0H-events_highpri
     79  0.0  0.0 1892166 cpuhp/11
     80  0.0  0.0 1892166 idle_inject/11
     81  0.0  0.0 1892166 migration/11
     82  0.0  0.0 1892166 ksoftirqd/11
     84  0.0  0.0 1892166 kworker/11:0H-events_highpri
     85  0.0  0.0 1892166 cpuhp/12
     86  0.0  0.0 1892166 idle_inject/12
     87  0.0  0.0 1892166 migration/12
     88  0.0  0.0 1892166 ksoftirqd/12
     90  0.0  0.0 1892166 kworker/12:0H-events_highpri
     91  0.0  0.0 1892166 cpuhp/13
     92  0.0  0.0 1892166 idle_inject/13
     93  0.0  0.0 1892166 migration/13
     94  0.0  0.0 1892166 ksoftirqd/13
     96  0.0  0.0 1892166 kworker/13:0H-events_highpri
     97  0.0  0.0 1892166 cpuhp/14
     98  0.0  0.0 1892166 idle_inject/14
     99  0.0  0.0 1892166 migration/14
    100  0.0  0.0 1892166 ksoftirqd/14
    102  0.0  0.0 1892166 kworker/14:0H-kblockd
    103  0.0  0.0 1892166 cpuhp/15
    104  0.0  0.0 1892166 idle_inject/15
    105  0.0  0.0 1892166 migration/15
    106  0.0  0.0 1892166 ksoftirqd/15
    108  0.0  0.0 1892166 kworker/15:0H-events_highpri
    109  0.0  0.0 1892166 cpuhp/16
    110  0.0  0.0 1892166 idle_inject/16
    111  0.0  0.0 1892166 migration/16
    112  0.0  0.0 1892166 ksoftirqd/16
    114  0.0  0.0 1892166 kworker/16:0H-kblockd
    115  0.0  0.0 1892166 cpuhp/17
    116  0.0  0.0 1892166 idle_inject/17
    117  0.0  0.0 1892166 migration/17
    118  0.0  0.0 1892166 ksoftirqd/17
    120  0.0  0.0 1892166 kworker/17:0H-events_highpri
    121  0.0  0.0 1892166 cpuhp/18
    122  0.0  0.0 1892166 idle_inject/18
    123  0.0  0.0 1892166 migration/18
    124  0.0  0.0 1892166 ksoftirqd/18
    126  0.0  0.0 1892166 kworker/18:0H-events_highpri
    127  0.0  0.0 1892166 cpuhp/19
    128  0.0  0.0 1892166 idle_inject/19
    129  0.0  0.0 1892166 migration/19
    130  0.0  0.0 1892166 ksoftirqd/19
    132  0.0  0.0 1892166 kworker/19:0H-events_highpri
    133  0.0  0.0 1892166 cpuhp/20
    134  0.0  0.0 1892166 idle_inject/20
    135  0.0  0.0 1892166 migration/20
    136  0.0  0.0 1892166 ksoftirqd/20
    138  0.0  0.0 1892166 kworker/20:0H-events_highpri
    139  0.0  0.0 1892166 cpuhp/21
    140  0.0  0.0 1892166 idle_inject/21
    141  0.0  0.0 1892166 migration/21
    142  0.0  0.0 1892166 ksoftirqd/21
    144  0.0  0.0 1892166 kworker/21:0H-events_highpri
    145  0.0  0.0 1892166 cpuhp/22
    146  0.0  0.0 1892166 idle_inject/22
    147  0.0  0.0 1892166 migration/22
    148  0.0  0.0 1892166 ksoftirqd/22
    150  0.0  0.0 1892166 kworker/22:0H-events_highpri
    151  0.0  0.0 1892166 cpuhp/23
    152  0.0  0.0 1892166 idle_inject/23
    153  0.0  0.0 1892166 migration/23
    154  0.0  0.0 1892166 ksoftirqd/23
    156  0.0  0.0 1892166 kworker/23:0H-events_highpri
    157  0.0  0.0 1892166 cpuhp/24
    158  0.0  0.0 1892166 idle_inject/24
    159  0.0  0.0 1892166 migration/24
    160  0.0  0.0 1892166 ksoftirqd/24
    162  0.0  0.0 1892166 kworker/24:0H-events_highpri
    163  0.0  0.0 1892166 cpuhp/25
    164  0.0  0.0 1892166 idle_inject/25
    165  0.0  0.0 1892166 migration/25
    166  0.0  0.0 1892166 ksoftirqd/25
    168  0.0  0.0 1892166 kworker/25:0H-events_highpri
    169  0.0  0.0 1892166 cpuhp/26
    170  0.0  0.0 1892166 idle_inject/26
    171  0.0  0.0 1892166 migration/26
    172  0.0  0.0 1892166 ksoftirqd/26
    174  0.0  0.0 1892166 kworker/26:0H-events_highpri
    175  0.0  0.0 1892166 cpuhp/27
    176  0.0  0.0 1892166 idle_inject/27
    177  0.0  0.0 1892166 migration/27
    178  0.0  0.0 1892166 ksoftirqd/27
    180  0.0  0.0 1892166 kworker/27:0H-events_highpri
    181  0.0  0.0 1892166 cpuhp/28
    182  0.0  0.0 1892166 idle_inject/28
    183  0.0  0.0 1892166 migration/28
    184  0.0  0.0 1892166 ksoftirqd/28
    186  0.0  0.0 1892166 kworker/28:0H-events_highpri
    187  0.0  0.0 1892166 cpuhp/29
    188  0.0  0.0 1892166 idle_inject/29
    189  0.0  0.0 1892166 migration/29
    190  0.0  0.0 1892166 ksoftirqd/29
    192  0.0  0.0 1892166 kworker/29:0H-events_highpri
    193  0.0  0.0 1892165 cpuhp/30
    194  0.0  0.0 1892165 idle_inject/30
    195  0.0  0.0 1892165 migration/30
    196  0.0  0.0 1892165 ksoftirqd/30
    198  0.0  0.0 1892165 kworker/30:0H-events_highpri
    199  0.0  0.0 1892165 cpuhp/31
    200  0.0  0.0 1892165 idle_inject/31
    201  0.0  0.0 1892165 migration/31
    202  0.0  0.0 1892165 ksoftirqd/31
    204  0.0  0.0 1892165 kworker/31:0H-events_highpri
    205  0.0  0.0 1892165 kdevtmpfs
    206  0.0  0.0 1892165 inet_frag_wq
    207  0.0  0.0 1892165 kauditd
    209  0.0  0.0 1892165 khungtaskd
    210  0.0  0.0 1892165 oom_reaper
    211  0.0  0.0 1892165 writeback
    212  0.0  0.0 1892165 kcompactd0
    213  0.0  0.0 1892165 ksmd
    214  0.0  0.0 1892165 khugepaged
    262  0.0  0.0 1892165 kintegrityd
    263  0.0  0.0 1892165 kblockd
    264  0.0  0.0 1892165 blkcg_punt_bio
    295  0.0  0.0 1892164 tpm_dev_wq
    296  0.0  0.0 1892164 ata_sff
    297  0.0  0.0 1892164 md
    298  0.0  0.0 1892164 edac-poller
    299  0.0  0.0 1892164 devfreq_wq
    300  0.0  0.0 1892163 watchdogd
    301  0.0  0.0 1892163 kworker/2:1H-xfs-log/dm-0
    303  0.0  0.0 1892163 kswapd0
    304  0.0  0.0 1892163 ecryptfs-kthrea
    306  0.0  0.0 1892163 kthrotld
    307  0.0  0.0 1892163 irq/24-aerdrv
    308  0.0  0.0 1892163 irq/25-aerdrv
    309  0.0  0.0 1892163 irq/26-aerdrv
    310  0.0  0.0 1892163 irq/27-aerdrv
    311  0.0  0.0 1892163 irq/28-aerdrv
    312  0.0  0.0 1892163 irq/29-aerdrv
    313  0.0  0.0 1892163 irq/30-aerdrv
    314  0.0  0.0 1892163 irq/31-aerdrv
    315  0.0  0.0 1892163 irq/32-aerdrv
    316  0.0  0.0 1892163 irq/33-aerdrv
    317  0.0  0.0 1892163 irq/34-aerdrv
    318  0.0  0.0 1892163 irq/35-aerdrv
    319  0.0  0.0 1892163 irq/36-aerdrv
    320  0.0  0.0 1892163 irq/37-aerdrv
    321  0.0  0.0 1892163 acpi_thermal_pm
    323  0.0  0.0 1892163 khvcd
    324  0.0  0.0 1892163 vfio-irqfd-clea
    325  0.0  0.0 1892163 mld
    326  0.0  0.0 1892163 ipv6_addrconf
    336  0.0  0.0 1892162 kstrp
    339  0.0  0.0 1892162 zswap-shrink
    371  0.0  0.0 1892162 kworker/u65:0
    376  0.0  0.0 1892162 charger_manager
    399  0.0  0.0 1892162 kworker/9:1H-kblockd
    444  0.0  0.0 1892162 kworker/11:1H-kblockd
    445  0.0  0.0 1892162 kworker/25:1H-xfs-log/dm-0
    455  0.0  0.0 1892162 cryptd
    456  0.0  0.0 1892162 hwrng
    476  0.0  0.0 1892161 scsi_eh_0
    477  0.0  0.0 1892161 scsi_tmf_0
    478  0.0  0.0 1892161 scsi_eh_1
    479  0.0  0.0 1892161 scsi_tmf_1
    480  0.0  0.0 1892161 scsi_eh_2
    481  0.0  0.0 1892161 scsi_tmf_2
    482  0.0  0.0 1892161 scsi_eh_3
    483  0.0  0.0 1892161 scsi_tmf_3
    484  0.0  0.0 1892161 scsi_eh_4
    485  0.0  0.0 1892161 scsi_tmf_4
    486  0.0  0.0 1892161 scsi_eh_5
    487  0.0  0.0 1892161 scsi_tmf_5
    499  0.0  0.0 1892161 kworker/6:1H-kblockd
    500  0.0  0.0 1892161 kworker/22:1H-kblockd
    505  0.0  0.0 1892161 kworker/30:1H-kblockd
    506  0.0  0.0 1892161 kworker/19:1H-kblockd
    519  0.0  0.0 1892161 kdmflush
    526  0.0  0.0 1892161 kworker/15:1H-kblockd
    531  0.0  0.0 1892161 kworker/5:1H-kblockd
    547  0.0  0.0 1892159 kworker/4:1H-xfs-log/dm-0
    548  0.0  0.0 1892159 raid5wq
    596  0.0  0.0 1892159 xfsalloc
    597  0.0  0.0 1892159 xfs_mru_cache
    598  0.0  0.0 1892159 xfs-buf/dm-0
    599  0.0  0.0 1892159 xfs-conv/dm-0
    600  0.0  0.0 1892159 xfs-reclaim/dm-
    601  0.0  0.0 1892159 xfs-blockgc/dm-
    602  0.0  0.0 1892159 xfs-inodegc/dm-
    603  0.0  0.0 1892159 xfs-log/dm-0
    604  0.0  0.0 1892159 xfs-cil/dm-0
    605  0.0  0.0 1892159 xfsaild/dm-0
    606  0.0  0.0 1892159 kworker/14:1H-xfs-log/dm-0
    620  0.0  0.0 1892159 kworker/24:1H-kblockd
    627  0.0  0.0 1892159 kworker/27:1H-xfs-log/dm-0
    628  0.0  0.0 1892159 kworker/31:1H-kblockd
    636  0.0  0.0 1892159 kworker/20:1H-kblockd
    643  0.0  0.0 1892158 kworker/12:1H-kblockd
    677  0.0  0.0 1892158 kworker/26:1H-kblockd
    682  0.0  0.0 1892158 systemd-journal
    695  0.0  0.0 1892158 kworker/8:1H-kblockd
    704  0.0  0.0 1892158 kworker/17:1H-kblockd
    706  0.0  0.0 1892158 kworker/29:1H-kblockd
    707  0.0  0.0 1892158 kworker/10:1H-kblockd
    713  0.0  0.0 1892158 kworker/23:1H-kblockd
    723  0.0  0.0 1892158 kaluad
    725  0.0  0.0 1892158 kworker/0:1H-kblockd
    726  0.0  0.0 1892158 kmpath_rdacd
    728  0.0  0.0 1892158 kmpathd
    729  0.0  0.0 1892158 kmpath_handlerd
    730  0.0  0.0 1892158 multipathd
    733  0.0  0.0 1892158 systemd-udevd
    748  0.0  0.0 1892156 kworker/28:1H-xfs-log/dm-0
    783  0.0  0.0 1892156 kworker/3:1H-xfs-log/dm-0
    793  0.0  0.0 1892155 kworker/7:1H-kblockd
    835  0.0  0.0 1892155 kworker/13:1H-kblockd
    845  0.0  0.0 1892155 kworker/21:1H-kblockd
    923  0.0  0.0 1892155 xfs-buf/vda2
    924  0.0  0.0 1892155 xfs-conv/vda2
    925  0.0  0.0 1892155 xfs-reclaim/vda
    926  0.0  0.0 1892155 xfs-blockgc/vda
    927  0.0  0.0 1892155 xfs-inodegc/vda
    928  0.0  0.0 1892155 xfs-log/vda2
    929  0.0  0.0 1892155 xfs-cil/vda2
    930  0.0  0.0 1892155 xfsaild/vda2
    956  0.0  0.0 1892155 nfit
    964  0.0  0.0 1892154 kworker/1:1H-kblockd
    966  0.0  0.0 1892153 nv_queue
    967  0.0  0.0 1892153 nv_queue
    968  0.0  0.0 1892153 nv_open_q
    969  0.0  0.0 1892153 nvidia-modeset/
    970  0.0  0.0 1892153 nvidia-modeset/
   1002  0.0  0.0 1892153 kworker/16:1H-kblockd
   1003  0.0  0.0 1892127 systemd-timesyn
   1011  0.0  0.0 1892125 systemd-network
   1013  0.0  0.0 1892125 systemd-resolve
   1040  0.0  0.0 1892122 cron
   1041  0.0  0.0 1892122 dbus-daemon
   1049  0.0  0.0 1892122 irqbalance
   1052  0.0  0.0 1892122 networkd-dispat
   1062  0.0  0.0 1892122 nvidia-persiste
   1070  0.0  0.0 1892122 polkitd
   1072  0.0  0.0 1892122 rsyslogd
   1081  0.0  0.0 1892122 systemd-logind
   1094  0.0  0.0 1892122 udisksd
   1115  0.0  0.0 1892122 sshd
   1125  0.0  0.0 1892122 ModemManager
   1162  0.0  0.0 1892122 agetty
   1172  0.0  0.0 1892122 agetty
   1199  0.0  0.0 1892122 agetty
   1280  0.0  0.0 1892122 kworker/18:1H-kblockd
   1310  0.0  0.0 1892121 unattended-upgr
   1314  0.0  0.0 1892120 irq/94-nvidia
   1315  0.0  0.0 1892120 irq/95-nvidia
   1316  0.0  0.0 1892120 irq/96-nvidia
   1317  0.0  0.0 1892120 irq/97-nvidia
   1318  0.0  0.0 1892120 irq/98-nvidia
   1319  0.0  0.0 1892120 irq/99-nvidia
   1320  0.0  0.0 1892120 irq/100-nvidia
   1321  0.0  0.0 1892120 irq/101-nvidia
   1322  0.0  0.0 1892120 nvidia
   1323  0.0  0.0 1892120 nv_queue
   1329  0.0  0.0 1892120 nvidia-gridd
   1361  0.0  0.0 1892120 dockerd
   2914  0.0  0.0 1874632 UVM global queu
   2915  0.0  0.0 1874632 UVM deferred re
   2916  0.0  0.0 1874632 UVM Tools Event
  33250  0.0  0.0 1872993 systemd
  33251  0.0  0.0 1872993 (sd-pam)
  39266  0.0  0.0 1872514 upowerd
  62984  0.0  0.0 1869058 dbus-daemon
 575527  0.0  0.0 1412811 node
 575701  0.0  0.2 1412810 node
2257886  0.0  0.0  974028 bash
2257889  0.0  0.0  974027 grep
2257890  0.0  0.0  974027 head
2394230  0.0  0.0  747292 snapd
2450392  0.0  0.0 1515584 bash
2484426  0.0  0.0  649282 packagekitd
3115058  0.0  0.0  192215 MainThread
3551783  0.0  0.0  160758 kworker/7:1-mm_percpu_wq
3695322  0.0  0.0  123503 docker-proxy
3695338  0.0  0.0  123503 containerd-shim
3695358  0.0  0.0  123503 docker-init
3695384  0.0  0.0  123502 tdx-desktop-ent
3695392  0.0  0.0  123502 openbox
3695394  0.0  0.0  123502 websockify
3695422  0.0  0.0  123502 services.exe
3695425  0.0  0.0  123502 winedevice.exe
3695427  0.0  0.0  123502 explorer.exe
3695436  0.0  0.0  123502 plugplay.exe
3695444  0.0  0.0  123502 svchost.exe
3695453  0.0  0.0  123502 winedevice.exe
3695471  0.0  0.0  123502 rpcss.exe
3695481  0.0  0.0  123501 start.exe
3704555  0.0  0.0  121811 kworker/5:1-events
3749700  0.0  0.0  112945 kworker/0:0-events
3784937  0.0  0.0  107090 kworker/3:2-events
3812311  0.0  0.0  104003 kworker/15:2-rcu_par_gp
3840531  0.0  0.0   99460 kworker/6:2-rcu_par_gp
3841268  0.0  0.0   99315 kworker/7:2
3976069  0.0  0.0   32315 kworker/0:2-rcu_par_gp
3978253  0.0  0.0   29422 bash
3978268  0.0  0.0   29420 timeout
3978272  0.0  0.0   29420 bash
3989360  0.0  0.0   27039 kworker/6:1-events
3996692  0.0  0.0   25406 kworker/18:0-events
4001884  0.0  0.0   24279 kworker/16:0-events
4019814  0.0  0.0   20267 kworker/29:0-events
4021627  0.0  0.0   19838 kworker/8:0-mm_percpu_wq
4023594  0.0  0.0   19396 kworker/4:1-events
4035835  0.0  0.0   17881 kworker/4:0-events
4035912  0.0  0.0   17864 sshd
4036015  0.0  0.0   17863 sshd
4046212  0.0  0.0   15784 kworker/25:2-events
4050278  0.0  0.0   14873 kworker/22:0-xfs-conv/dm-0
4055102  0.0  0.0   14223 kworker/31:1-events
4055350  0.0  0.0   14188 kworker/3:1-events
4055522  0.0  0.0   14161 kworker/5:2-events
4055610  0.0  0.0   14153 kworker/9:1-cgroup_destroy
4058579  0.0  0.0   13776 kworker/13:0-mm_percpu_wq
4059213  0.0  0.0   13713 kworker/21:0-mm_percpu_wq
4064128  0.0  0.0   13048 kworker/15:0-mm_percpu_wq
4066273  0.0  0.0   12754 kworker/17:1-events
4066476  0.0  0.0   12752 kworker/14:2-events
4068994  0.0  0.0   12312 kworker/19:1-cgroup_destroy
4069110  0.0  0.0   12312 kworker/8:1-events
4069130  0.0  0.0   12312 kworker/2:1-events
4069439  0.0  0.0   12270 kworker/11:3-events
4069867  0.0  0.0   12183 kworker/20:2-events
4069880  0.0  0.0   12182 kworker/16:1-events
4069890  0.0  0.0   12182 kworker/26:1-mm_percpu_wq
4070019  0.0  0.0   12182 kworker/28:0-events
4071643  0.0  0.0   11891 kworker/11:1-cgroup_destroy
4075256  0.0  0.0   11265 kworker/12:1-events
4082784  0.0  0.0    9539 kworker/14:0-events
4083554  0.0  0.0    9369 kworker/30:2-events
4083556  0.0  0.0    9369 kworker/23:0-events
4083658  0.0  0.0    9350 kworker/29:2-events
4084190  0.0  0.0    9225 kworker/18:1-events
4087312  0.0  0.0    8523 kworker/27:0-mm_percpu_wq
4090115  0.0  0.0    7876 kworker/25:0
4090207  0.0  0.0    7876 kworker/10:0
4093467  0.0  0.0    7118 kworker/u64:2-flush-253:0
4098091  0.0  0.0    6064 sshd
4098146  0.0  0.0    6064 sshd
4103061  0.0  0.0    4925 sshd
4103125  0.0  0.0    4924 sshd
4106558  0.0  0.0    4139 kworker/23:1
4106827  0.0  0.0    4073 kworker/24:1-events
4109041  0.0  0.0    3574 kworker/1:0-events
4109177  0.0  0.0    3542 kworker/2:0-events
4109698  0.0  0.0    3416 kworker/13:1-events
4109958  0.0  0.0    3354 kworker/22:1-cgwb_release
4110729  0.0  0.0    3197 kworker/20:1-events
4112613  0.0  0.0    2757 kworker/27:2-events
4114612  0.0  0.0    2318 kworker/31:2-events
4116751  0.0  0.0    1815 kworker/1:1-events
4117068  0.0  0.0    1752 kworker/28:2-events
4117866  0.0  0.0    1559 kworker/u64:0-events_power_efficient
4117990  0.0  0.0    1533 kworker/30:1-mm_percpu_wq
4119145  0.0  0.0    1282 kworker/19:2-mm_percpu_wq
4119407  0.0  0.0    1219 kworker/9:2-events
4119534  0.0  0.0    1188 kworker/26:0-cgroup_destroy
4119849  0.0  0.0    1125 kworker/10:1-events
4120584  0.0  0.0     939 kworker/24:2-mm_percpu_wq
4120667  0.0  0.0     928 kworker/u64:1-flush-253:0
4122461  0.0  0.0     528 kworker/12:0
4122742  0.0  0.0     465 kworker/17:0
4123002  0.0  0.0     402 kworker/21:1-mm_percpu_wq
4123842  0.0  0.0     214 kworker/26:2-mm_percpu_wq
4124102  0.0  0.0     151 kworker/26:3
4124129  0.0  0.0     140 kworker/24:0-events
4124641  0.0  0.0      26 kworker/19:0-events
4124650  0.0  0.0      21 kworker/u64:3-flush-253:0
4124754  0.0  0.0       0 sleep
4124758  0.0  0.0       0 ps
Wed Sep 16 08:58:46 2026       
+-----------------------------------------------------------------------------------------+
| NVIDIA-SMI 570.133.20             Driver Version: 570.133.20     CUDA Version: 12.8     |
|-----------------------------------------+------------------------+----------------------+
| GPU  Name                 Persistence-M | Bus-Id          Disp.A | Volatile Uncorr. ECC |
| Fan  Temp   Perf          Pwr:Usage/Cap |           Memory-Usage | GPU-Util  Compute M. |
|                                         |                        |               MIG M. |
|=========================================+========================+======================|
|   0  NVIDIA H100-20C                On  |   00000000:07:00.0 Off |                    0 |
| N/A   N/A    P0            N/A  /  N/A  |       0MiB /  20480MiB |      0%      Default |
|                                         |                        |                  N/A |
+-----------------------------------------+------------------------+----------------------+
                                                                                         
+-----------------------------------------------------------------------------------------+
| Processes:                                                                              |
|  GPU   GI   CI              PID   Type   Process name                        GPU Memory |
|        ID   ID                                                               Usage      |
|=========================================================================================|
|  No running processes found                                                             |
+-----------------------------------------------------------------------------------------+
