2026-09-16T00:48:32+09:00
    PID %CPU %MEM ELAPSED COMMAND
     76  0.0  0.0 1862752 ksoftirqd/10
     78  0.0  0.0 1862752 kworker/10:0H-events_highpri
     79  0.0  0.0 1862752 cpuhp/11
     80  0.0  0.0 1862752 idle_inject/11
     81  0.0  0.0 1862752 migration/11
     82  0.0  0.0 1862752 ksoftirqd/11
     84  0.0  0.0 1862752 kworker/11:0H-events_highpri
     85  0.0  0.0 1862752 cpuhp/12
     86  0.0  0.0 1862752 idle_inject/12
     87  0.0  0.0 1862752 migration/12
     88  0.0  0.0 1862752 ksoftirqd/12
     90  0.0  0.0 1862752 kworker/12:0H-events_highpri
     91  0.0  0.0 1862752 cpuhp/13
     92  0.0  0.0 1862752 idle_inject/13
     93  0.0  0.0 1862752 migration/13
     94  0.0  0.0 1862752 ksoftirqd/13
     96  0.0  0.0 1862752 kworker/13:0H-events_highpri
     97  0.0  0.0 1862752 cpuhp/14
     98  0.0  0.0 1862752 idle_inject/14
     99  0.0  0.0 1862752 migration/14
    100  0.0  0.0 1862752 ksoftirqd/14
    102  0.0  0.0 1862752 kworker/14:0H-kblockd
    103  0.0  0.0 1862752 cpuhp/15
    104  0.0  0.0 1862752 idle_inject/15
    105  0.0  0.0 1862752 migration/15
    106  0.0  0.0 1862752 ksoftirqd/15
    108  0.0  0.0 1862752 kworker/15:0H-events_highpri
    109  0.0  0.0 1862752 cpuhp/16
    110  0.0  0.0 1862752 idle_inject/16
    111  0.0  0.0 1862752 migration/16
    112  0.0  0.0 1862752 ksoftirqd/16
    114  0.0  0.0 1862752 kworker/16:0H-kblockd
    115  0.0  0.0 1862752 cpuhp/17
    116  0.0  0.0 1862752 idle_inject/17
    117  0.0  0.0 1862752 migration/17
    118  0.0  0.0 1862752 ksoftirqd/17
    120  0.0  0.0 1862752 kworker/17:0H-events_highpri
    121  0.0  0.0 1862752 cpuhp/18
    122  0.0  0.0 1862752 idle_inject/18
    123  0.0  0.0 1862752 migration/18
    124  0.0  0.0 1862752 ksoftirqd/18
    126  0.0  0.0 1862752 kworker/18:0H-events_highpri
    127  0.0  0.0 1862752 cpuhp/19
    128  0.0  0.0 1862752 idle_inject/19
    129  0.0  0.0 1862752 migration/19
    130  0.0  0.0 1862752 ksoftirqd/19
    132  0.0  0.0 1862752 kworker/19:0H-events_highpri
    133  0.0  0.0 1862752 cpuhp/20
    134  0.0  0.0 1862752 idle_inject/20
    135  0.0  0.0 1862752 migration/20
    136  0.0  0.0 1862752 ksoftirqd/20
    138  0.0  0.0 1862752 kworker/20:0H-events_highpri
    139  0.0  0.0 1862752 cpuhp/21
    140  0.0  0.0 1862752 idle_inject/21
    141  0.0  0.0 1862752 migration/21
    142  0.0  0.0 1862752 ksoftirqd/21
    144  0.0  0.0 1862752 kworker/21:0H-events_highpri
    145  0.0  0.0 1862752 cpuhp/22
    146  0.0  0.0 1862752 idle_inject/22
    147  0.0  0.0 1862752 migration/22
    148  0.0  0.0 1862752 ksoftirqd/22
    150  0.0  0.0 1862752 kworker/22:0H-events_highpri
    151  0.0  0.0 1862752 cpuhp/23
    152  0.0  0.0 1862752 idle_inject/23
    153  0.0  0.0 1862752 migration/23
    154  0.0  0.0 1862752 ksoftirqd/23
    156  0.0  0.0 1862752 kworker/23:0H-events_highpri
    157  0.0  0.0 1862752 cpuhp/24
    158  0.0  0.0 1862752 idle_inject/24
    159  0.0  0.0 1862752 migration/24
    160  0.0  0.0 1862752 ksoftirqd/24
    162  0.0  0.0 1862752 kworker/24:0H-events_highpri
    163  0.0  0.0 1862752 cpuhp/25
    164  0.0  0.0 1862752 idle_inject/25
    165  0.0  0.0 1862752 migration/25
    166  0.0  0.0 1862752 ksoftirqd/25
    168  0.0  0.0 1862752 kworker/25:0H-events_highpri
    169  0.0  0.0 1862752 cpuhp/26
    170  0.0  0.0 1862752 idle_inject/26
    171  0.0  0.0 1862752 migration/26
    172  0.0  0.0 1862752 ksoftirqd/26
    174  0.0  0.0 1862752 kworker/26:0H-events_highpri
    175  0.0  0.0 1862752 cpuhp/27
    176  0.0  0.0 1862752 idle_inject/27
    177  0.0  0.0 1862752 migration/27
    178  0.0  0.0 1862752 ksoftirqd/27
    180  0.0  0.0 1862752 kworker/27:0H-events_highpri
    181  0.0  0.0 1862752 cpuhp/28
    182  0.0  0.0 1862752 idle_inject/28
    183  0.0  0.0 1862752 migration/28
    184  0.0  0.0 1862752 ksoftirqd/28
    186  0.0  0.0 1862752 kworker/28:0H-events_highpri
    187  0.0  0.0 1862752 cpuhp/29
    188  0.0  0.0 1862752 idle_inject/29
    189  0.0  0.0 1862752 migration/29
    190  0.0  0.0 1862752 ksoftirqd/29
    192  0.0  0.0 1862752 kworker/29:0H-events_highpri
    193  0.0  0.0 1862751 cpuhp/30
    194  0.0  0.0 1862751 idle_inject/30
    195  0.0  0.0 1862751 migration/30
    196  0.0  0.0 1862751 ksoftirqd/30
    198  0.0  0.0 1862751 kworker/30:0H-events_highpri
    199  0.0  0.0 1862751 cpuhp/31
    200  0.0  0.0 1862751 idle_inject/31
    201  0.0  0.0 1862751 migration/31
    202  0.0  0.0 1862751 ksoftirqd/31
    204  0.0  0.0 1862751 kworker/31:0H-events_highpri
    205  0.0  0.0 1862751 kdevtmpfs
    206  0.0  0.0 1862751 inet_frag_wq
    207  0.0  0.0 1862751 kauditd
    209  0.0  0.0 1862751 khungtaskd
    210  0.0  0.0 1862751 oom_reaper
    211  0.0  0.0 1862751 writeback
    212  0.0  0.0 1862751 kcompactd0
    213  0.0  0.0 1862751 ksmd
    214  0.0  0.0 1862751 khugepaged
    262  0.0  0.0 1862751 kintegrityd
    263  0.0  0.0 1862751 kblockd
    264  0.0  0.0 1862751 blkcg_punt_bio
    295  0.0  0.0 1862750 tpm_dev_wq
    296  0.0  0.0 1862750 ata_sff
    297  0.0  0.0 1862750 md
    298  0.0  0.0 1862750 edac-poller
    299  0.0  0.0 1862750 devfreq_wq
    300  0.0  0.0 1862749 watchdogd
    301  0.0  0.0 1862749 kworker/2:1H-kblockd
    303  0.0  0.0 1862749 kswapd0
    304  0.0  0.0 1862749 ecryptfs-kthrea
    306  0.0  0.0 1862749 kthrotld
    307  0.0  0.0 1862749 irq/24-aerdrv
    308  0.0  0.0 1862749 irq/25-aerdrv
    309  0.0  0.0 1862749 irq/26-aerdrv
    310  0.0  0.0 1862749 irq/27-aerdrv
    311  0.0  0.0 1862749 irq/28-aerdrv
    312  0.0  0.0 1862749 irq/29-aerdrv
    313  0.0  0.0 1862749 irq/30-aerdrv
    314  0.0  0.0 1862749 irq/31-aerdrv
    315  0.0  0.0 1862749 irq/32-aerdrv
    316  0.0  0.0 1862749 irq/33-aerdrv
    317  0.0  0.0 1862749 irq/34-aerdrv
    318  0.0  0.0 1862749 irq/35-aerdrv
    319  0.0  0.0 1862749 irq/36-aerdrv
    320  0.0  0.0 1862749 irq/37-aerdrv
    321  0.0  0.0 1862749 acpi_thermal_pm
    323  0.0  0.0 1862749 khvcd
    324  0.0  0.0 1862749 vfio-irqfd-clea
    325  0.0  0.0 1862749 mld
    326  0.0  0.0 1862749 ipv6_addrconf
    336  0.0  0.0 1862748 kstrp
    339  0.0  0.0 1862748 zswap-shrink
    371  0.0  0.0 1862748 kworker/u65:0
    376  0.0  0.0 1862748 charger_manager
    399  0.0  0.0 1862748 kworker/9:1H-kblockd
    444  0.0  0.0 1862748 kworker/11:1H-kblockd
    445  0.0  0.0 1862748 kworker/25:1H-kblockd
    455  0.0  0.0 1862748 cryptd
    456  0.0  0.0 1862748 hwrng
    476  0.0  0.0 1862747 scsi_eh_0
    477  0.0  0.0 1862747 scsi_tmf_0
    478  0.0  0.0 1862747 scsi_eh_1
    479  0.0  0.0 1862747 scsi_tmf_1
    480  0.0  0.0 1862747 scsi_eh_2
    481  0.0  0.0 1862747 scsi_tmf_2
    482  0.0  0.0 1862747 scsi_eh_3
    483  0.0  0.0 1862747 scsi_tmf_3
    484  0.0  0.0 1862747 scsi_eh_4
    485  0.0  0.0 1862747 scsi_tmf_4
    486  0.0  0.0 1862747 scsi_eh_5
    487  0.0  0.0 1862747 scsi_tmf_5
    499  0.0  0.0 1862747 kworker/6:1H-kblockd
    500  0.0  0.0 1862747 kworker/22:1H-kblockd
    505  0.0  0.0 1862747 kworker/30:1H-xfs-log/dm-0
    506  0.0  0.0 1862747 kworker/19:1H-kblockd
    519  0.0  0.0 1862747 kdmflush
    526  0.0  0.0 1862747 kworker/15:1H-kblockd
    531  0.0  0.0 1862747 kworker/5:1H-kblockd
    547  0.0  0.0 1862745 kworker/4:1H-kblockd
    548  0.0  0.0 1862745 raid5wq
    596  0.0  0.0 1862745 xfsalloc
    597  0.0  0.0 1862745 xfs_mru_cache
    598  0.0  0.0 1862745 xfs-buf/dm-0
    599  0.0  0.0 1862745 xfs-conv/dm-0
    600  0.0  0.0 1862745 xfs-reclaim/dm-
    601  0.0  0.0 1862745 xfs-blockgc/dm-
    602  0.0  0.0 1862745 xfs-inodegc/dm-
    603  0.0  0.0 1862745 xfs-log/dm-0
    604  0.0  0.0 1862745 xfs-cil/dm-0
    605  0.0  0.0 1862745 xfsaild/dm-0
    606  0.0  0.0 1862745 kworker/14:1H-kblockd
    620  0.0  0.0 1862745 kworker/24:1H-xfs-log/dm-0
    627  0.0  0.0 1862745 kworker/27:1H-kblockd
    628  0.0  0.0 1862745 kworker/31:1H-xfs-log/dm-0
    636  0.0  0.0 1862745 kworker/20:1H-kblockd
    643  0.0  0.0 1862744 kworker/12:1H-kblockd
    677  0.0  0.0 1862744 kworker/26:1H-kblockd
    682  0.0  0.0 1862744 systemd-journal
    695  0.0  0.0 1862744 kworker/8:1H-kblockd
    704  0.0  0.0 1862744 kworker/17:1H-kblockd
    706  0.0  0.0 1862744 kworker/29:1H-kblockd
    707  0.0  0.0 1862744 kworker/10:1H-kblockd
    713  0.0  0.0 1862744 kworker/23:1H-kblockd
    723  0.0  0.0 1862744 kaluad
    725  0.0  0.0 1862744 kworker/0:1H-kblockd
    726  0.0  0.0 1862744 kmpath_rdacd
    728  0.0  0.0 1862744 kmpathd
    729  0.0  0.0 1862744 kmpath_handlerd
    730  0.0  0.0 1862744 multipathd
    733  0.0  0.0 1862744 systemd-udevd
    748  0.0  0.0 1862742 kworker/28:1H-kblockd
    783  0.0  0.0 1862742 kworker/3:1H-kblockd
    793  0.0  0.0 1862741 kworker/7:1H-kblockd
    835  0.0  0.0 1862741 kworker/13:1H-xfs-log/dm-0
    845  0.0  0.0 1862741 kworker/21:1H-kblockd
    923  0.0  0.0 1862741 xfs-buf/vda2
    924  0.0  0.0 1862741 xfs-conv/vda2
    925  0.0  0.0 1862741 xfs-reclaim/vda
    926  0.0  0.0 1862741 xfs-blockgc/vda
    927  0.0  0.0 1862741 xfs-inodegc/vda
    928  0.0  0.0 1862741 xfs-log/vda2
    929  0.0  0.0 1862741 xfs-cil/vda2
    930  0.0  0.0 1862741 xfsaild/vda2
    956  0.0  0.0 1862741 nfit
    964  0.0  0.0 1862740 kworker/1:1H-kblockd
    966  0.0  0.0 1862739 nv_queue
    967  0.0  0.0 1862739 nv_queue
    968  0.0  0.0 1862739 nv_open_q
    969  0.0  0.0 1862739 nvidia-modeset/
    970  0.0  0.0 1862739 nvidia-modeset/
   1002  0.0  0.0 1862739 kworker/16:1H-kblockd
   1003  0.0  0.0 1862713 systemd-timesyn
   1011  0.0  0.0 1862711 systemd-network
   1013  0.0  0.0 1862711 systemd-resolve
   1040  0.0  0.0 1862708 cron
   1041  0.0  0.0 1862708 dbus-daemon
   1049  0.0  0.0 1862708 irqbalance
   1052  0.0  0.0 1862708 networkd-dispat
   1062  0.0  0.0 1862708 nvidia-persiste
   1070  0.0  0.0 1862708 polkitd
   1072  0.0  0.0 1862708 rsyslogd
   1081  0.0  0.0 1862708 systemd-logind
   1094  0.0  0.0 1862708 udisksd
   1115  0.0  0.0 1862708 sshd
   1125  0.0  0.0 1862708 ModemManager
   1162  0.0  0.0 1862708 agetty
   1172  0.0  0.0 1862708 agetty
   1199  0.0  0.0 1862708 agetty
   1280  0.0  0.0 1862708 kworker/18:1H-kblockd
   1310  0.0  0.0 1862707 unattended-upgr
   1314  0.0  0.0 1862706 irq/94-nvidia
   1315  0.0  0.0 1862706 irq/95-nvidia
   1316  0.0  0.0 1862706 irq/96-nvidia
   1317  0.0  0.0 1862706 irq/97-nvidia
   1318  0.0  0.0 1862706 irq/98-nvidia
   1319  0.0  0.0 1862706 irq/99-nvidia
   1320  0.0  0.0 1862706 irq/100-nvidia
   1321  0.0  0.0 1862706 irq/101-nvidia
   1322  0.0  0.0 1862706 nvidia
   1323  0.0  0.0 1862706 nv_queue
   1329  0.0  0.0 1862706 nvidia-gridd
   1361  0.0  0.0 1862706 dockerd
   2914  0.0  0.0 1845218 UVM global queu
   2915  0.0  0.0 1845218 UVM deferred re
   2916  0.0  0.0 1845218 UVM Tools Event
  33250  0.0  0.0 1843579 systemd
  33251  0.0  0.0 1843579 (sd-pam)
  39266  0.0  0.0 1843100 upowerd
  62984  0.0  0.0 1839644 dbus-daemon
 575527  0.0  0.0 1383397 node
 575701  0.0  0.2 1383396 node
2257886  0.0  0.0  944614 bash
2257889  0.0  0.0  944613 grep
2257890  0.0  0.0  944613 head
2394230  0.0  0.0  717878 snapd
2450392  0.0  0.0 1486170 bash
2484426  0.0  0.0  619868 packagekitd
3115058  0.0  0.0  162801 MainThread
3551783  0.0  0.0  131344 kworker/7:1-events
3695322  0.0  0.0   94089 docker-proxy
3695338  0.0  0.0   94089 containerd-shim
3695358  0.0  0.0   94089 docker-init
3695384  0.0  0.0   94088 tdx-desktop-ent
3695392  0.0  0.0   94088 openbox
3695394  0.0  0.0   94088 websockify
3695422  0.0  0.0   94088 services.exe
3695425  0.0  0.0   94088 winedevice.exe
3695427  0.0  0.0   94088 explorer.exe
3695436  0.0  0.0   94088 plugplay.exe
3695444  0.0  0.0   94088 svchost.exe
3695453  0.0  0.0   94088 winedevice.exe
3695471  0.0  0.0   94088 rpcss.exe
3695481  0.0  0.0   94087 start.exe
3704555  0.0  0.0   92397 kworker/5:1-events
3723582  0.0  0.0   88861 kworker/3:1-events
3749700  0.0  0.0   83531 kworker/0:0-events
3756336  0.0  0.0   82896 kworker/6:0-rcu_gp
3757019  0.0  0.0   82831 kworker/8:2-events
3760178  0.0  0.0   82360 kworker/21:1-mm_percpu_wq
3762378  0.0  0.0   82049 kworker/19:1-mm_percpu_wq
3762413  0.0  0.0   82049 kworker/13:1-mm_percpu_wq
3784937  0.0  0.0   77676 kworker/3:2-mm_percpu_wq
3806259  0.0  0.0   75457 kworker/20:0-mm_percpu_wq
3812311  0.0  0.0   74589 kworker/15:2-events
3813438  0.0  0.0   74457 kworker/14:1-mm_percpu_wq
3837817  0.0  0.0   70390 kworker/9:2-events
3839016  0.0  0.0   70221 kworker/10:1-rcu_gp
3840531  0.0  0.0   70046 kworker/6:2-mm_percpu_wq
3841268  0.0  0.0   69901 kworker/7:2
3841354  0.0  0.0   69887 kworker/18:1-events
3844035  0.0  0.0   69408 kworker/20:1
3867605  0.0  0.0   64140 kworker/15:0
3868992  0.0  0.0   63816 kworker/26:1-mm_percpu_wq
3873584  0.0  0.0   62801 kworker/8:0
3873998  0.0  0.0   62767 kworker/2:1-rcu_par_gp
3874129  0.0  0.0   62763 kworker/1:2-events
3878483  0.0  0.0   53268 kworker/2:0-events
3888386  0.0  0.0   37511 kworker/16:2-events
3893109  0.0  0.0   36413 kworker/30:0-events
3906374  0.0  0.0   33293 kworker/23:0-mm_percpu_wq
3906518  0.0  0.0   33257 kworker/5:0-events
3908101  0.0  0.0   32871 kworker/1:1-events
3908678  0.0  0.0   32745 kworker/28:0-events
3910482  0.0  0.0   32294 kworker/23:2-events
3914684  0.0  0.0   31206 kworker/17:0-mm_percpu_wq
3916137  0.0  0.0   30836 kworker/16:1-events
3917047  0.0  0.0   30624 kworker/26:0-events
3920255  0.0  0.0   29812 kworker/25:0-events
3921440  0.0  0.0   29501 kworker/31:1-events
3921507  0.0  0.0   29501 kworker/4:0-mm_percpu_wq
3921789  0.0  0.0   29429 kworker/13:0-events
3921949  0.0  0.0   29387 kworker/14:0-events
3922767  0.0  0.0   29157 kworker/22:0-mm_percpu_wq
3924321  0.0  0.0   28758 kworker/9:1-events
3925003  0.0  0.0   28612 kworker/27:2-mm_percpu_wq
3926882  0.0  0.0   28132 kworker/17:2
3926943  0.0  0.0   28130 kworker/18:2-events
3927083  0.0  0.0   28097 kworker/19:0-events
3929383  0.0  0.0   27519 kworker/21:0
3932272  0.0  0.0   26797 kworker/12:2-events
3934005  0.0  0.0   26374 kworker/22:1-events
3934158  0.0  0.0   26332 kworker/25:2
3934658  0.0  0.0   26218 kworker/31:0-events
3934936  0.0  0.0   26148 kworker/28:1-events
3942855  0.0  0.0   24074 kworker/11:0-events
3944169  0.0  0.0   23616 kworker/27:1
3947212  0.0  0.0   22300 kworker/12:0-mm_percpu_wq
3970727  0.0  0.0   12087 kworker/u64:3-events_power_efficient
3972308  0.0  0.0   11412 kworker/u64:2-flush-253:0
3972716  0.0  0.0   11099 kworker/u64:4-events_power_efficient
3975205  0.0  0.0    4909 kworker/u64:1-flush-253:0
3975449  0.0  0.0    4439 kworker/29:3-mm_percpu_wq
3976069  0.0  0.0    2901 kworker/0:2-rcu_par_gp
3976073  0.0  0.0    2901 kworker/29:0
3976076  0.0  0.0    2901 kworker/30:2-events
3976402  0.0  0.0    2201 kworker/10:2-mm_percpu_wq
3976455  0.0  0.0    2201 kworker/11:2-events
3976634  0.0  0.0    1784 kworker/24:1-mm_percpu_wq
3976999  0.0  0.0    1060 kworker/4:1-cgroup_destroy
3977435  0.0  0.0     586 kworker/24:2-events
3977560  0.0  0.0     279 kworker/24:0-mm_percpu_wq
3977603  0.0  0.0     176 kworker/4:2-events
3977680  0.0  0.0     142 kworker/11:1-mm_percpu_wq
3978253  0.0  0.0       8 bash
3978268  0.0  0.0       6 timeout
3978272  0.0  0.0       6 bash
3978339  0.0  0.0       1 sleep
3978348  0.0  0.0       0 ps
Wed Sep 16 00:48:32 2026       
+-----------------------------------------------------------------------------------------+
| NVIDIA-SMI 570.133.20             Driver Version: 570.133.20     CUDA Version: 12.8     |
|-----------------------------------------+------------------------+----------------------+
| GPU  Name                 Persistence-M | Bus-Id          Disp.A | Volatile Uncorr. ECC |
| Fan  Temp   Perf          Pwr:Usage/Cap |           Memory-Usage | GPU-Util  Compute M. |
|                                         |                        |               MIG M. |
|=========================================+========================+======================|
|   0  NVIDIA H100-20C                On  |   00000000:07:00.0 Off |                    0 |
| N/A   N/A    P0            N/A  /  N/A  |       0MiB /  20480MiB |      0%      Default |
|                                         |                        |                  N/A |
+-----------------------------------------+------------------------+----------------------+
                                                                                         
+-----------------------------------------------------------------------------------------+
| Processes:                                                                              |
|  GPU   GI   CI              PID   Type   Process name                        GPU Memory |
|        ID   ID                                                               Usage      |
|=========================================================================================|
|  No running processes found                                                             |
+-----------------------------------------------------------------------------------------+
