macro_step	operation	uid	epoch	storage_generation	slot	interior_residency	interior_version	interior_pending	interior_token	interior_token_state	ghost_residency	ghost_version	ghost_source_version	ghost_pending	ghost_token	ghost_token_state	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	3	6	2	4	0	1	7	0	29	2	1	7	7	0	31	2	0	0	0	0
0	3	7	2	5	0	1	7	0	29	2	1	7	7	0	31	2	0	0	0	0
0	3	8	2	6	0	1	7	0	29	2	1	7	7	0	31	2	0	0	0	0
0	4	2	2	1	0	1	11	0	37	2	3	0	0	0	0	0	18864	80	111	38
0	4	3	2	2	0	1	11	0	37	2	3	0	0	0	0	0	0	0	0	0
0	4	5	2	3	0	1	11	0	37	2	3	0	0	0	0	0	0	0	0	0
0	4	6	2	4	0	1	11	0	37	2	3	0	0	0	0	0	0	0	0	0
0	4	7	2	5	0	1	11	0	37	2	3	0	0	0	0	0	0	0	0	0
0	4	8	2	6	0	1	11	0	37	2	3	0	0	0	0	0	0	0	0	0
0	3	2	2	1	0	1	11	0	37	2	1	11	11	0	38	2	6432	4	12	9
0	3	3	2	2	0	1	11	0	37	2	1	11	11	0	38	2	0	0	0	0
0	3	5	2	3	0	1	11	0	37	2	1	11	11	0	38	2	0	0	0	0
0	3	6	2	4	0	1	11	0	37	2	1	11	11	0	38	2	0	0	0	0
0	3	7	2	5	0	1	11	0	37	2	1	11	11	0	38	2	0	0	0	0
0	3	8	2	6	0	1	11	0	37	2	1	11	11	0	38	2	0	0	0	0
0	6	2	2	1	2	1	11	0	39	2	1	11	11	0	40	2	0	0	0	6
0	6	3	2	2	2	1	11	0	39	2	1	11	11	0	40	2	0	0	0	0
0	6	5	2	3	2	1	11	0	39	2	1	11	11	0	40	2	0	0	0	0
0	6	6	2	4	2	1	11	0	39	2	1	11	11	0	40	2	0	0	0	0
0	6	7	2	5	2	1	11	0	39	2	1	11	11	0	40	2	0	0	0	0
0	6	8	2	6	2	1	11	0	39	2	1	11	11	0	40	2	0	0	0	0
0	6	2	2	1	1	1	11	0	41	2	1	11	11	0	42	2	0	0	0	6
0	6	3	2	2	1	1	11	0	41	2	1	11	11	0	42	2	0	0	0	0
0	6	5	2	3	1	1	11	0	41	2	1	11	11	0	42	2	0	0	0	0
0	6	6	2	4	1	1	11	0	41	2	1	11	11	0	42	2	0	0	0	0
0	6	7	2	5	1	1	11	0	41	2	1	11	11	0	42	2	0	0	0	0
0	6	8	2	6	1	1	11	0	41	2	1	11	11	0	42	2	0	0	0	0
0	7	2	2	1	0	1	16	0	51	2	1	16	16	0	52	2	62160	140	205	85
0	7	3	2	2	0	1	16	0	51	2	1	16	16	0	52	2	0	0	0	0
0	7	5	2	3	0	1	16	0	51	2	1	16	16	0	52	2	0	0	0	0
0	7	6	2	4	0	1	16	0	51	2	1	16	16	0	52	2	0	0	0	0
0	7	7	2	5	0	1	16	0	51	2	1	16	16	0	52	2	0	0	0	0
0	7	8	2	6	0	1	16	0	51	2	1	16	16	0	52	2	0	0	0	0
1	3	2	2	1	0	1	16	0	51	2	1	16	16	0	53	2	6432	4	12	9
1	3	3	2	2	0	1	16	0	51	2	1	16	16	0	53	2	0	0	0	0
1	3	5	2	3	0	1	16	0	51	2	1	16	16	0	53	2	0	0	0	0
1	3	6	2	4	0	1	16	0	51	2	1	16	16	0	53	2	0	0	0	0
1	3	7	2	5	0	1	16	0	51	2	1	16	16	0	53	2	0	0	0	0
1	3	8	2	6	0	1	16	0	51	2	1	16	16	0	53	2	0	0	0	0
1	3	2	2	1	0	1	16	0	51	2	1	16	16	0	54	2	6432	4	12	9
1	3	3	2	2	0	1	16	0	51	2	1	16	16	0	54	2	0	0	0	0
1	3	5	2	3	0	1	16	0	51	2	1	16	16	0	54	2	0	0	0	0
1	3	6	2	4	0	1	16	0	51	2	1	16	16	0	54	2	0	0	0	0
1	3	7	2	5	0	1	16	0	51	2	1	16	16	0	54	2	0	0	0	0
1	3	8	2	6	0	1	16	0	51	2	1	16	16	0	54	2	0	0	0	0
1	3	2	2	1	0	1	16	0	51	2	1	16	16	0	55	2	6432	4	12	9
1	3	3	2	2	0	1	16	0	51	2	1	16	16	0	55	2	0	0	0	0
1	3	5	2	3	0	1	16	0	51	2	1	16	16	0	55	2	0	0	0	0
1	3	6	2	4	0	1	16	0	51	2	1	16	16	0	55	2	0	0	0	0
1	3	7	2	5	0	1	16	0	51	2	1	16	16	0	55	2	0	0	0	0
1	3	8	2	6	0	1	16	0	51	2	1	16	16	0	55	2	0	0	0	0
1	6	2	2	1	2	1	16	0	56	2	1	16	16	0	57	2	0	0	0	6
1	6	3	2	2	2	1	16	0	56	2	1	16	16	0	57	2	0	0	0	0
1	6	5	2	3	2	1	16	0	56	2	1	16	16	0	57	2	0	0	0	0
1	6	6	2	4	2	1	16	0	56	2	1	16	16	0	57	2	0	0	0	0
1	6	7	2	5	2	1	16	0	56	2	1	16	16	0	57	2	0	0	0	0
1	6	8	2	6	2	1	16	0	56	2	1	16	16	0	57	2	0	0	0	0
1	6	2	2	1	1	1	16	0	58	2	1	16	16	0	59	2	0	0	0	6
1	6	3	2	2	1	1	16	0	58	2	1	16	16	0	59	2	0	0	0	0
1	6	5	2	3	1	1	16	0	58	2	1	16	16	0	59	2	0	0	0	0
1	6	6	2	4	1	1	16	0	58	2	1	16	16	0	59	2	0	0	0	0
1	6	7	2	5	1	1	16	0	58	2	1	16	16	0	59	2	0	0	0	0
1	6	8	2	6	1	1	16	0	58	2	1	16	16	0	59	2	0	0	0	0
1	7	2	2	1	0	1	21	0	68	2	1	21	21	0	69	2	62160	140	205	85
1	7	3	2	2	0	1	21	0	68	2	1	21	21	0	69	2	0	0	0	0
1	7	5	2	3	0	1	21	0	68	2	1	21	21	0	69	2	0	0	0	0
1	7	6	2	4	0	1	21	0	68	2	1	21	21	0	69	2	0	0	0	0
1	7	7	2	5	0	1	21	0	68	2	1	21	21	0	69	2	0	0	0	0
1	7	8	2	6	0	1	21	0	68	2	1	21	21	0	69	2	0	0	0	0
1	3	2	2	1	0	1	21	0	68	2	1	21	21	0	70	2	6432	4	12	9
1	3	3	2	2	0	1	21	0	68	2	1	21	21	0	70	2	0	0	0	0
1	3	5	2	3	0	1	21	0	68	2	1	21	21	0	70	2	0	0	0	0
1	3	6	2	4	0	1	21	0	68	2	1	21	21	0	70	2	0	0	0	0
1	3	7	2	5	0	1	21	0	68	2	1	21	21	0	70	2	0	0	0	0
1	3	8	2	6	0	1	21	0	68	2	1	21	21	0	70	2	0	0	0	0
1	4	2	2	1	0	1	25	0	76	2	3	0	0	0	0	0	18864	80	111	38
1	4	3	2	2	0	1	25	0	76	2	3	0	0	0	0	0	0	0	0	0
1	4	5	2	3	0	1	25	0	76	2	3	0	0	0	0	0	0	0	0	0
1	4	6	2	4	0	1	25	0	76	2	3	0	0	0	0	0	0	0	0	0
1	4	7	2	5	0	1	25	0	76	2	3	0	0	0	0	0	0	0	0	0
1	4	8	2	6	0	1	25	0	76	2	3	0	0	0	0	0	0	0	0	0
1	3	2	2	1	0	1	25	0	76	2	1	25	25	0	77	2	6432	4	12	9
1	3	3	2	2	0	1	25	0	76	2	1	25	25	0	77	2	0	0	0	0
1	3	5	2	3	0	1	25	0	76	2	1	25	25	0	77	2	0	0	0	0
1	3	6	2	4	0	1	25	0	76	2	1	25	25	0	77	2	0	0	0	0
1	3	7	2	5	0	1	25	0	76	2	1	25	25	0	77	2	0	0	0	0
1	3	8	2	6	0	1	25	0	76	2	1	25	25	0	77	2	0	0	0	0
1	6	2	2	1	2	1	25	0	78	2	1	25	25	0	79	2	0	0	0	6
1	6	3	2	2	2	1	25	0	78	2	1	25	25	0	79	2	0	0	0	0
1	6	5	2	3	2	1	25	0	78	2	1	25	25	0	79	2	0	0	0	0
1	6	6	2	4	2	1	25	0	78	2	1	25	25	0	79	2	0	0	0	0
1	6	7	2	5	2	1	25	0	78	2	1	25	25	0	79	2	0	0	0	0
1	6	8	2	6	2	1	25	0	78	2	1	25	25	0	79	2	0	0	0	0
1	6	2	2	1	1	1	25	0	80	2	1	25	25	0	81	2	0	0	0	6
1	6	3	2	2	1	1	25	0	80	2	1	25	25	0	81	2	0	0	0	0
1	6	5	2	3	1	1	25	0	80	2	1	25	25	0	81	2	0	0	0	0
1	6	6	2	4	1	1	25	0	80	2	1	25	25	0	81	2	0	0	0	0
1	6	7	2	5	1	1	25	0	80	2	1	25	25	0	81	2	0	0	0	0
1	6	8	2	6	1	1	25	0	80	2	1	25	25	0	81	2	0	0	0	0
1	7	2	2	1	0	1	30	0	90	2	1	30	30	0	91	2	62160	140	205	85
1	7	3	2	2	0	1	30	0	90	2	1	30	30	0	91	2	0	0	0	0
1	7	5	2	3	0	1	30	0	90	2	1	30	30	0	91	2	0	0	0	0
1	7	6	2	4	0	1	30	0	90	2	1	30	30	0	91	2	0	0	0	0
1	7	7	2	5	0	1	30	0	90	2	1	30	30	0	91	2	0	0	0	0
1	7	8	2	6	0	1	30	0	90	2	1	30	30	0	91	2	0	0	0	0
2	3	2	2	1	0	1	30	0	90	2	1	30	30	0	92	2	6432	4	12	9
2	3	3	2	2	0	1	30	0	90	2	1	30	30	0	92	2	0	0	0	0
2	3	5	2	3	0	1	30	0	90	2	1	30	30	0	92	2	0	0	0	0
2	3	6	2	4	0	1	30	0	90	2	1	30	30	0	92	2	0	0	0	0
2	3	7	2	5	0	1	30	0	90	2	1	30	30	0	92	2	0	0	0	0
2	3	8	2	6	0	1	30	0	90	2	1	30	30	0	92	2	0	0	0	0
2	3	2	2	1	0	1	30	0	90	2	1	30	30	0	93	2	6432	4	12	9
2	3	3	2	2	0	1	30	0	90	2	1	30	30	0	93	2	0	0	0	0
2	3	5	2	3	0	1	30	0	90	2	1	30	30	0	93	2	0	0	0	0
2	3	6	2	4	0	1	30	0	90	2	1	30	30	0	93	2	0	0	0	0
2	3	7	2	5	0	1	30	0	90	2	1	30	30	0	93	2	0	0	0	0
2	3	8	2	6	0	1	30	0	90	2	1	30	30	0	93	2	0	0	0	0
2	3	2	2	1	0	1	30	0	90	2	1	30	30	0	94	2	6432	4	12	9
2	3	3	2	2	0	1	30	0	90	2	1	30	30	0	94	2	0	0	0	0
2	3	5	2	3	0	1	30	0	90	2	1	30	30	0	94	2	0	0	0	0
2	3	6	2	4	0	1	30	0	90	2	1	30	30	0	94	2	0	0	0	0
2	3	7	2	5	0	1	30	0	90	2	1	30	30	0	94	2	0	0	0	0
2	3	8	2	6	0	1	30	0	90	2	1	30	30	0	94	2	0	0	0	0
2	6	2	2	1	2	1	30	0	95	2	1	30	30	0	96	2	0	0	0	6
2	6	3	2	2	2	1	30	0	95	2	1	30	30	0	96	2	0	0	0	0
2	6	5	2	3	2	1	30	0	95	2	1	30	30	0	96	2	0	0	0	0
2	6	6	2	4	2	1	30	0	95	2	1	30	30	0	96	2	0	0	0	0
2	6	7	2	5	2	1	30	0	95	2	1	30	30	0	96	2	0	0	0	0
2	6	8	2	6	2	1	30	0	95	2	1	30	30	0	96	2	0	0	0	0
2	6	2	2	1	1	1	30	0	97	2	1	30	30	0	98	2	0	0	0	6
2	6	3	2	2	1	1	30	0	97	2	1	30	30	0	98	2	0	0	0	0
2	6	5	2	3	1	1	30	0	97	2	1	30	30	0	98	2	0	0	0	0
2	6	6	2	4	1	1	30	0	97	2	1	30	30	0	98	2	0	0	0	0
2	6	7	2	5	1	1	30	0	97	2	1	30	30	0	98	2	0	0	0	0
2	6	8	2	6	1	1	30	0	97	2	1	30	30	0	98	2	0	0	0	0
2	7	2	2	1	0	1	35	0	107	2	1	35	35	0	108	2	62160	140	205	85
2	7	3	2	2	0	1	35	0	107	2	1	35	35	0	108	2	0	0	0	0
2	7	5	2	3	0	1	35	0	107	2	1	35	35	0	108	2	0	0	0	0
2	7	6	2	4	0	1	35	0	107	2	1	35	35	0	108	2	0	0	0	0
2	7	7	2	5	0	1	35	0	107	2	1	35	35	0	108	2	0	0	0	0
2	7	8	2	6	0	1	35	0	107	2	1	35	35	0	108	2	0	0	0	0
2	3	2	2	1	0	1	35	0	107	2	1	35	35	0	109	2	6432	4	12	9
2	3	3	2	2	0	1	35	0	107	2	1	35	35	0	109	2	0	0	0	0
2	3	5	2	3	0	1	35	0	107	2	1	35	35	0	109	2	0	0	0	0
2	3	6	2	4	0	1	35	0	107	2	1	35	35	0	109	2	0	0	0	0
2	3	7	2	5	0	1	35	0	107	2	1	35	35	0	109	2	0	0	0	0
2	3	8	2	6	0	1	35	0	107	2	1	35	35	0	109	2	0	0	0	0
2	4	2	2	1	0	1	39	0	115	2	3	0	0	0	0	0	18864	80	111	38
2	4	3	2	2	0	1	39	0	115	2	3	0	0	0	0	0	0	0	0	0
2	4	5	2	3	0	1	39	0	115	2	3	0	0	0	0	0	0	0	0	0
2	4	6	2	4	0	1	39	0	115	2	3	0	0	0	0	0	0	0	0	0
2	4	7	2	5	0	1	39	0	115	2	3	0	0	0	0	0	0	0	0	0
2	4	8	2	6	0	1	39	0	115	2	3	0	0	0	0	0	0	0	0	0
2	3	2	2	1	0	1	39	0	115	2	1	39	39	0	116	2	6432	4	12	9
2	3	3	2	2	0	1	39	0	115	2	1	39	39	0	116	2	0	0	0	0
2	3	5	2	3	0	1	39	0	115	2	1	39	39	0	116	2	0	0	0	0
2	3	6	2	4	0	1	39	0	115	2	1	39	39	0	116	2	0	0	0	0
2	3	7	2	5	0	1	39	0	115	2	1	39	39	0	116	2	0	0	0	0
2	3	8	2	6	0	1	39	0	115	2	1	39	39	0	116	2	0	0	0	0
2	6	2	2	1	2	1	39	0	117	2	1	39	39	0	118	2	0	0	0	6
2	6	3	2	2	2	1	39	0	117	2	1	39	39	0	118	2	0	0	0	0
2	6	5	2	3	2	1	39	0	117	2	1	39	39	0	118	2	0	0	0	0
2	6	6	2	4	2	1	39	0	117	2	1	39	39	0	118	2	0	0	0	0
2	6	7	2	5	2	1	39	0	117	2	1	39	39	0	118	2	0	0	0	0
2	6	8	2	6	2	1	39	0	117	2	1	39	39	0	118	2	0	0	0	0
2	6	2	2	1	1	1	39	0	119	2	1	39	39	0	120	2	0	0	0	6
2	6	3	2	2	1	1	39	0	119	2	1	39	39	0	120	2	0	0	0	0
2	6	5	2	3	1	1	39	0	119	2	1	39	39	0	120	2	0	0	0	0
2	6	6	2	4	1	1	39	0	119	2	1	39	39	0	120	2	0	0	0	0
2	6	7	2	5	1	1	39	0	119	2	1	39	39	0	120	2	0	0	0	0
2	6	8	2	6	1	1	39	0	119	2	1	39	39	0	120	2	0	0	0	0
2	7	2	2	1	0	1	44	0	129	2	1	44	44	0	130	2	62160	140	205	85
2	7	3	2	2	0	1	44	0	129	2	1	44	44	0	130	2	0	0	0	0
2	7	5	2	3	0	1	44	0	129	2	1	44	44	0	130	2	0	0	0	0
2	7	6	2	4	0	1	44	0	129	2	1	44	44	0	130	2	0	0	0	0
2	7	7	2	5	0	1	44	0	129	2	1	44	44	0	130	2	0	0	0	0
2	7	8	2	6	0	1	44	0	129	2	1	44	44	0	130	2	0	0	0	0
3	3	2	2	1	0	1	44	0	129	2	1	44	44	0	131	2	6432	4	12	9
3	3	3	2	2	0	1	44	0	129	2	1	44	44	0	131	2	0	0	0	0
3	3	5	2	3	0	1	44	0	129	2	1	44	44	0	131	2	0	0	0	0
3	3	6	2	4	0	1	44	0	129	2	1	44	44	0	131	2	0	0	0	0
3	3	7	2	5	0	1	44	0	129	2	1	44	44	0	131	2	0	0	0	0
3	3	8	2	6	0	1	44	0	129	2	1	44	44	0	131	2	0	0	0	0
3	3	2	2	1	0	1	44	0	129	2	1	44	44	0	132	2	6432	4	12	9
3	3	3	2	2	0	1	44	0	129	2	1	44	44	0	132	2	0	0	0	0
3	3	5	2	3	0	1	44	0	129	2	1	44	44	0	132	2	0	0	0	0
3	3	6	2	4	0	1	44	0	129	2	1	44	44	0	132	2	0	0	0	0
3	3	7	2	5	0	1	44	0	129	2	1	44	44	0	132	2	0	0	0	0
3	3	8	2	6	0	1	44	0	129	2	1	44	44	0	132	2	0	0	0	0
3	3	2	2	1	0	1	44	0	129	2	1	44	44	0	133	2	6432	4	12	9
3	3	3	2	2	0	1	44	0	129	2	1	44	44	0	133	2	0	0	0	0
3	3	5	2	3	0	1	44	0	129	2	1	44	44	0	133	2	0	0	0	0
3	3	6	2	4	0	1	44	0	129	2	1	44	44	0	133	2	0	0	0	0
3	3	7	2	5	0	1	44	0	129	2	1	44	44	0	133	2	0	0	0	0
3	3	8	2	6	0	1	44	0	129	2	1	44	44	0	133	2	0	0	0	0
3	6	2	2	1	2	1	44	0	134	2	1	44	44	0	135	2	0	0	0	6
3	6	3	2	2	2	1	44	0	134	2	1	44	44	0	135	2	0	0	0	0
3	6	5	2	3	2	1	44	0	134	2	1	44	44	0	135	2	0	0	0	0
3	6	6	2	4	2	1	44	0	134	2	1	44	44	0	135	2	0	0	0	0
3	6	7	2	5	2	1	44	0	134	2	1	44	44	0	135	2	0	0	0	0
3	6	8	2	6	2	1	44	0	134	2	1	44	44	0	135	2	0	0	0	0
3	6	2	2	1	1	1	44	0	136	2	1	44	44	0	137	2	0	0	0	6
3	6	3	2	2	1	1	44	0	136	2	1	44	44	0	137	2	0	0	0	0
3	6	5	2	3	1	1	44	0	136	2	1	44	44	0	137	2	0	0	0	0
3	6	6	2	4	1	1	44	0	136	2	1	44	44	0	137	2	0	0	0	0
3	6	7	2	5	1	1	44	0	136	2	1	44	44	0	137	2	0	0	0	0
3	6	8	2	6	1	1	44	0	136	2	1	44	44	0	137	2	0	0	0	0
3	7	2	2	1	0	1	49	0	146	2	1	49	49	0	147	2	62160	140	205	85
3	7	3	2	2	0	1	49	0	146	2	1	49	49	0	147	2	0	0	0	0
3	7	5	2	3	0	1	49	0	146	2	1	49	49	0	147	2	0	0	0	0
3	7	6	2	4	0	1	49	0	146	2	1	49	49	0	147	2	0	0	0	0
3	7	7	2	5	0	1	49	0	146	2	1	49	49	0	147	2	0	0	0	0
3	7	8	2	6	0	1	49	0	146	2	1	49	49	0	147	2	0	0	0	0
3	3	2	2	1	0	1	49	0	146	2	1	49	49	0	148	2	6432	4	12	9
3	3	3	2	2	0	1	49	0	146	2	1	49	49	0	148	2	0	0	0	0
3	3	5	2	3	0	1	49	0	146	2	1	49	49	0	148	2	0	0	0	0
3	3	6	2	4	0	1	49	0	146	2	1	49	49	0	148	2	0	0	0	0
3	3	7	2	5	0	1	49	0	146	2	1	49	49	0	148	2	0	0	0	0
3	3	8	2	6	0	1	49	0	146	2	1	49	49	0	148	2	0	0	0	0
3	4	2	2	1	0	1	53	0	154	2	3	0	0	0	0	0	18864	80	111	38
3	4	3	2	2	0	1	53	0	154	2	3	0	0	0	0	0	0	0	0	0
3	4	5	2	3	0	1	53	0	154	2	3	0	0	0	0	0	0	0	0	0
3	4	6	2	4	0	1	53	0	154	2	3	0	0	0	0	0	0	0	0	0
3	4	7	2	5	0	1	53	0	154	2	3	0	0	0	0	0	0	0	0	0
3	4	8	2	6	0	1	53	0	154	2	3	0	0	0	0	0	0	0	0	0
3	3	2	2	1	0	1	53	0	154	2	1	53	53	0	155	2	6432	4	12	9
3	3	3	2	2	0	1	53	0	154	2	1	53	53	0	155	2	0	0	0	0
3	3	5	2	3	0	1	53	0	154	2	1	53	53	0	155	2	0	0	0	0
3	3	6	2	4	0	1	53	0	154	2	1	53	53	0	155	2	0	0	0	0
3	3	7	2	5	0	1	53	0	154	2	1	53	53	0	155	2	0	0	0	0
3	3	8	2	6	0	1	53	0	154	2	1	53	53	0	155	2	0	0	0	0
3	6	2	2	1	2	1	53	0	156	2	1	53	53	0	157	2	0	0	0	6
3	6	3	2	2	2	1	53	0	156	2	1	53	53	0	157	2	0	0	0	0
3	6	5	2	3	2	1	53	0	156	2	1	53	53	0	157	2	0	0	0	0
3	6	6	2	4	2	1	53	0	156	2	1	53	53	0	157	2	0	0	0	0
3	6	7	2	5	2	1	53	0	156	2	1	53	53	0	157	2	0	0	0	0
3	6	8	2	6	2	1	53	0	156	2	1	53	53	0	157	2	0	0	0	0
3	6	2	2	1	1	1	53	0	158	2	1	53	53	0	159	2	0	0	0	6
3	6	3	2	2	1	1	53	0	158	2	1	53	53	0	159	2	0	0	0	0
3	6	5	2	3	1	1	53	0	158	2	1	53	53	0	159	2	0	0	0	0
3	6	6	2	4	1	1	53	0	158	2	1	53	53	0	159	2	0	0	0	0
3	6	7	2	5	1	1	53	0	158	2	1	53	53	0	159	2	0	0	0	0
3	6	8	2	6	1	1	53	0	158	2	1	53	53	0	159	2	0	0	0	0
3	7	2	2	1	0	1	58	0	168	2	1	58	58	0	169	2	62160	140	205	85
3	7	3	2	2	0	1	58	0	168	2	1	58	58	0	169	2	0	0	0	0
3	7	5	2	3	0	1	58	0	168	2	1	58	58	0	169	2	0	0	0	0
3	7	6	2	4	0	1	58	0	168	2	1	58	58	0	169	2	0	0	0	0
3	7	7	2	5	0	1	58	0	168	2	1	58	58	0	169	2	0	0	0	0
3	7	8	2	6	0	1	58	0	168	2	1	58	58	0	169	2	0	0	0	0
4	3	2	2	1	0	1	58	0	168	2	1	58	58	0	170	2	6432	4	12	9
4	3	3	2	2	0	1	58	0	168	2	1	58	58	0	170	2	0	0	0	0
4	3	5	2	3	0	1	58	0	168	2	1	58	58	0	170	2	0	0	0	0
4	3	6	2	4	0	1	58	0	168	2	1	58	58	0	170	2	0	0	0	0
4	3	7	2	5	0	1	58	0	168	2	1	58	58	0	170	2	0	0	0	0
4	3	8	2	6	0	1	58	0	168	2	1	58	58	0	170	2	0	0	0	0
4	3	2	2	1	0	1	58	0	168	2	1	58	58	0	171	2	6432	4	12	9
4	3	3	2	2	0	1	58	0	168	2	1	58	58	0	171	2	0	0	0	0
4	3	5	2	3	0	1	58	0	168	2	1	58	58	0	171	2	0	0	0	0
4	3	6	2	4	0	1	58	0	168	2	1	58	58	0	171	2	0	0	0	0
4	3	7	2	5	0	1	58	0	168	2	1	58	58	0	171	2	0	0	0	0
4	3	8	2	6	0	1	58	0	168	2	1	58	58	0	171	2	0	0	0	0
4	3	2	2	1	0	1	58	0	168	2	1	58	58	0	172	2	6432	4	12	9
4	3	3	2	2	0	1	58	0	168	2	1	58	58	0	172	2	0	0	0	0
4	3	5	2	3	0	1	58	0	168	2	1	58	58	0	172	2	0	0	0	0
4	3	6	2	4	0	1	58	0	168	2	1	58	58	0	172	2	0	0	0	0
4	3	7	2	5	0	1	58	0	168	2	1	58	58	0	172	2	0	0	0	0
4	3	8	2	6	0	1	58	0	168	2	1	58	58	0	172	2	0	0	0	0
4	6	2	2	1	2	1	58	0	173	2	1	58	58	0	174	2	0	0	0	6
4	6	3	2	2	2	1	58	0	173	2	1	58	58	0	174	2	0	0	0	0
4	6	5	2	3	2	1	58	0	173	2	1	58	58	0	174	2	0	0	0	0
4	6	6	2	4	2	1	58	0	173	2	1	58	58	0	174	2	0	0	0	0
4	6	7	2	5	2	1	58	0	173	2	1	58	58	0	174	2	0	0	0	0
4	6	8	2	6	2	1	58	0	173	2	1	58	58	0	174	2	0	0	0	0
4	6	2	2	1	1	1	58	0	175	2	1	58	58	0	176	2	0	0	0	6
4	6	3	2	2	1	1	58	0	175	2	1	58	58	0	176	2	0	0	0	0
4	6	5	2	3	1	1	58	0	175	2	1	58	58	0	176	2	0	0	0	0
4	6	6	2	4	1	1	58	0	175	2	1	58	58	0	176	2	0	0	0	0
4	6	7	2	5	1	1	58	0	175	2	1	58	58	0	176	2	0	0	0	0
4	6	8	2	6	1	1	58	0	175	2	1	58	58	0	176	2	0	0	0	0
4	7	2	2	1	0	1	63	0	185	2	1	63	63	0	186	2	62160	140	205	85
4	7	3	2	2	0	1	63	0	185	2	1	63	63	0	186	2	0	0	0	0
