macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
130	0.087532776373478796	cuda	4	4	0	0.00045587699999999999	1512	32	14	6
132	0.088880685563309622	cuda	4	4	0	0.00042257599999999997	1512	32	14	6
134	0.090228645317172215	cuda	4	4	0	0.00043147599999999997	1512	32	14	6
136	0.091576662216541135	cuda	4	4	0	0.00041951500000000002	1512	32	14	6
138	0.092924742831678092	cuda	4	4	0	0.00045042200000000002	1512	32	14	6
140	0.094272893720985046	cuda	4	4	0	0.00046678600000000001	1512	32	14	6
142	0.095621081108260703	cuda	4	4	0	0.00052324499999999998	1512	32	14	6
144	0.096969275279444142	cuda	4	4	0	0.00040917999999999998	1512	32	14	6
146	0.098317482838984116	cuda	4	4	0	0.00041951400000000001	1512	32	14	6
148	0.099665710384477579	cuda	4	4	0	0.00038774399999999998	1512	32	14	6
