macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
92	4.5280343197632469e-11	cuda	44	44	0	0.00083270399999999997	37096	356	95	5
93	4.5828938538068974e-11	cuda	44	44	0	0.00082638099999999995	37096	356	95	5
94	4.6377207288205974e-11	cuda	44	44	0	0.00084460100000000005	37096	356	95	5
95	4.6925156767698412e-11	cuda	44	44	0	0.000834172	37096	356	95	5
96	4.7472787811095606e-11	cuda	44	44	0	0.00083487100000000005	37096	356	95	5
97	4.8020093273079302e-11	cuda	44	44	0	0.00085030999999999995	37096	356	95	5
98	4.8567080511536718e-11	cuda	44	44	0	0.00083880000000000001	37096	356	95	5
99	4.911375686849269e-11	cuda	44	44	0	0.00084132300000000005	37096	356	95	5
100	4.9660129672749808e-11	cuda	44	44	0	0.00085542400000000003	37096	356	95	5
101	5.0206201442348246e-11	cuda	44	44	0	0.00084391499999999999	37096	356	95	5
102	5.075196365011956e-11	cuda	44	44	0	0.00083519499999999995	37096	356	95	5
103	5.1297423635816235e-11	cuda	44	44	0	0.00086047700000000001	37096	356	95	5
104	5.1842588724287842e-11	cuda	44	44	0	0.00083752700000000002	37096	356	95	5
105	5.2387466224822182e-11	cuda	44	44	0	0.00085532000000000002	37096	356	95	5
106	5.2932061084844755e-11	cuda	44	44	0	0.00084406499999999996	37096	356	95	5
107	5.347636262921505e-11	cuda	44	44	0	0.00084365799999999995	37096	356	95	5
108	5.4020378174929406e-11	cuda	44	44	0	0.00085539600000000002	37096	356	95	5
109	5.4564115018978374e-11	cuda	44	44	0	0.00084990900000000004	37096	356	95	5
110	5.5107580434803033e-11	cuda	44	44	0	0.00088843500000000003	37096	356	95	5
111	5.565078166758365e-11	cuda	44	44	0	0.00084515299999999996	37096	356	95	5
112	5.6193707534582127e-11	cuda	44	44	0	0.00083854199999999995	37096	356	95	5
113	5.673636375803286e-11	cuda	44	44	0	0.00084820399999999997	37096	356	95	5
114	5.7278757581934823e-11	cuda	44	44	0	0.000835983	37096	356	95	5
115	5.7820896216220657e-11	cuda	44	44	0	0.00084807100000000005	37096	356	95	5
116	5.8362786831228316e-11	cuda	44	44	0	0.00086537599999999995	37096	356	95	5
117	5.8904423406387798e-11	cuda	44	44	0	0.00084219600000000003	37096	356	95	5
118	5.9445806719389823e-11	cuda	44	44	0	0.00083292100000000003	37096	356	95	5
119	5.9986943934981133e-11	cuda	44	44	0	0.000835219	37096	356	95	5
120	6.0527842172849514e-11	cuda	44	44	0	0.00084872099999999998	37096	356	95	5
121	6.1068508502249702e-11	cuda	44	44	0	0.00083935300000000004	37096	356	95	5
122	6.160894302171464e-11	cuda	44	44	0	0.00083704099999999996	37096	356	95	5
123	6.2149140573438056e-11	cuda	44	44	0	0.00083154699999999997	37096	356	95	5
124	6.2689108218646513e-11	cuda	44	44	0	0.00082633299999999995	37096	356	95	5
125	6.3228852964047552e-11	cuda	44	44	0	0.00083598099999999996	37096	356	95	5
126	6.3768381757377108e-11	cuda	44	44	0	0.00083219200000000004	37096	356	95	5
127	6.4307701483529894e-11	cuda	44	44	0	0.00083975900000000003	37096	356	95	5
128	6.4846800467712632e-11	cuda	44	44	0	0.00083699100000000004	37096	356	95	5
129	6.5385685555785397e-11	cuda	44	44	0	0.00083724899999999998	37096	356	95	5
130	6.5924363626934037e-11	cuda	44	44	0	0.00084168899999999996	37096	356	95	5
131	6.6462841495316812e-11	cuda	44	44	0	0.00085694999999999999	37096	356	95	5
132	6.7001125907521213e-11	cuda	44	44	0	0.00084283000000000003	37096	356	95	5
133	6.7539213263916328e-11	cuda	44	44	0	0.00082963799999999995	37096	356	95	5
134	6.80771025088425e-11	cuda	44	44	0	0.00084013299999999996	37096	356	95	5
135	6.8614800383310922e-11	cuda	44	44	0	0.00084784499999999996	37096	356	95	5
136	6.9152313559657283e-11	cuda	44	44	0	0.00084945400000000003	37096	356	95	5
137	6.9689648640325615e-11	cuda	44	44	0	0.00083818599999999999	37096	356	95	5
138	7.0226810749062173e-11	cuda	44	44	0	0.00083561799999999999	37096	356	95	5
139	7.076379026481819e-11	cuda	44	44	0	0.00084065500000000005	37096	356	95	5
140	7.1300593785102117e-11	cuda	44	44	0	0.00083782099999999999	37096	356	95	5
141	7.1837227837480759e-11	cuda	44	44	0	0.00085605800000000004	37096	356	95	5
142	7.2373698879438969e-11	cuda	44	44	0	0.00085072499999999998	37096	356	95	5
143	7.2910013298746254e-11	cuda	44	44	0	0.00083509999999999997	37096	356	95	5
144	7.3446168369038604e-11	cuda	44	44	0	0.00083827100000000002	37096	356	95	5
145	7.3982162531269021e-11	cuda	44	44	0	0.00084126700000000003	37096	356	95	5
146	7.451800216899008e-11	cuda	44	44	0	0.00084020199999999996	37096	356	95	5
147	7.5053693596814516e-11	cuda	44	44	0	0.00083542399999999998	37096	356	95	5
148	7.5589243061361605e-11	cuda	44	44	0	0.00085509099999999999	37096	356	95	5
149	7.6124656742423852e-11	cuda	44	44	0	0.00084532200000000002	37096	356	95	5
150	7.6659925551900125e-11	cuda	44	44	0	0.00083769599999999997	37096	356	95	5
151	7.7195054486492813e-11	cuda	44	44	0	0.00083357799999999997	37096	356	95	5
152	7.7730049721834103e-11	cuda	44	44	0	0.00085178700000000001	37096	356	95	5
153	7.8264917367807279e-11	cuda	44	44	0	0.00083294499999999997	37096	356	95	5
154	7.8799663469784893e-11	cuda	44	44	0	0.00083427900000000005	37096	356	95	5
155	7.9334289830112877e-11	cuda	44	44	0	0.00082440499999999995	37096	356	95	5
156	7.9868790672934684e-11	cuda	44	44	0	0.00085637699999999996	37096	356	95	5
157	8.0403172039411444e-11	cuda	44	44	0	0.000830812	37096	356	95	5
158	8.0937439907004662e-11	cuda	44	44	0	0.00082720600000000004	37096	356	95	5
159	8.1471600190550603e-11	cuda	44	44	0	0.00084495399999999997	37096	356	95	5
160	8.2005658743196562e-11	cuda	44	44	0	0.00084543900000000002	37096	356	95	5
161	8.253961302036928e-11	cuda	44	44	0	0.00083805100000000003	37096	356	95	5
162	8.3073461753860336e-11	cuda	44	44	0	0.00083630499999999997	37096	356	95	5
163	8.3607210792350933e-11	cuda	44	44	0	0.00084382299999999995	37096	356	95	5
164	8.4140865923436643e-11	cuda	44	44	0	0.000854231	37096	356	95	5
165	8.4674432874223682e-11	cuda	44	44	0	0.00083759899999999996	37096	356	95	5
166	8.5207917311705697e-11	cuda	44	44	0	0.00085372499999999995	37096	356	95	5
167	8.5741313354639659e-11	cuda	44	44	0	0.00083747599999999998	37096	356	95	5
168	8.627462322731129e-11	cuda	44	44	0	0.00086840300000000001	37096	356	95	5
169	8.680785259316174e-11	cuda	44	44	0	0.00084756999999999996	37096	356	95	5
170	8.7341007055463157e-11	cuda	44	44	0	0.00082326899999999995	37096	356	95	5
171	8.7874092157303114e-11	cuda	44	44	0	0.00083810000000000004	37096	356	95	5
172	8.8407113381386862e-11	cuda	44	44	0	0.00084296399999999997	37096	356	95	5
173	8.8940062534431677e-11	cuda	44	44	0	0.00084901799999999999	37096	356	95	5
174	8.9472944300371364e-11	cuda	44	44	0	0.00084567599999999996	37096	356	95	5
175	9.0005764158024719e-11	cuda	44	44	0	0.00083910500000000004	37096	356	95	5
176	9.0538527525562335e-11	cuda	44	44	0	0.00085283699999999995	37096	356	95	5
177	9.1071239760132027e-11	cuda	44	44	0	0.00083812999999999997	37096	356	95	5
178	9.160390532014234e-11	cuda	44	44	0	0.00084028	37096	356	95	5
179	9.2136516327388713e-11	cuda	44	44	0	0.00085147800000000002	37096	356	95	5
180	9.2669078137382033e-11	cuda	44	44	0	0.00082356699999999998	37096	356	95	5
181	9.3201596044420364e-11	cuda	44	44	0	0.000836348	37096	356	95	5
182	9.37340752810855e-11	cuda	44	44	0	0.00083609600000000004	37096	356	95	5
183	9.426652101771118e-11	cuda	44	44	0	0.001058928	37096	356	95	5
184	9.4798936797824081e-11	cuda	44	44	0	0.00083858900000000004	37096	356	95	5
185	9.5331315818932405e-11	cuda	44	44	0	0.00082902799999999999	37096	356	95	5
186	9.5863663251026976e-11	cuda	44	44	0	0.00084636300000000004	37096	356	95	5
187	9.6395984201429833e-11	cuda	44	44	0	0.00083202099999999995	37096	356	95	5
188	9.6928283714339586e-11	cuda	44	44	0	0.00083754100000000002	37096	356	95	5
189	9.7460566770449874e-11	cuda	44	44	0	0.00083288700000000004	37096	356	95	5
190	9.7992836933956018e-11	cuda	44	44	0	0.00085797399999999995	37096	356	95	5
191	9.8525087540379978e-11	cuda	44	44	0	0.00083243300000000004	37096	356	95	5
192	9.9057323570669841e-11	cuda	44	44	0	0.00083351300000000003	37096	356	95	5
193	9.9589549942213822e-11	cuda	44	44	0	0.00084013399999999998	37096	356	95	5
