macro_step	cache_generation	order	stages	negative_gamma_stages	captures_initial_operator	diffusion_dt	dt_forward_euler
43	87	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
43	88	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
44	89	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
44	90	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
45	91	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
45	92	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
46	93	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
46	94	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
47	95	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
47	96	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
48	97	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
48	98	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
49	99	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
49	100	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
50	101	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
50	102	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
51	103	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
51	104	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
52	105	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
52	106	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
53	107	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
53	108	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
54	109	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
54	110	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
55	111	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
55	112	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
56	113	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
56	114	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
57	115	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
57	116	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
58	117	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
58	118	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
59	119	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
59	120	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
60	121	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
60	122	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
61	123	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
61	124	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
62	125	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
62	126	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
63	127	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
63	128	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
64	129	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
64	130	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
65	131	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
65	132	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
66	133	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
66	134	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
67	135	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
67	136	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
68	137	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
68	138	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
69	139	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
69	140	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
70	141	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
70	142	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
71	143	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
71	144	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
72	145	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
72	146	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
73	147	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
73	148	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
74	149	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
74	150	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
75	151	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
75	152	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
76	153	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
76	154	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
77	155	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
77	156	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
78	157	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
78	158	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
79	159	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
79	160	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
80	161	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
80	162	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
81	163	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
81	164	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
82	165	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
82	166	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
83	167	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
83	168	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
84	169	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
84	170	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
85	171	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
85	172	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
86	173	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
86	174	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
87	175	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
87	176	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
88	177	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
88	178	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
89	179	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
89	180	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
90	181	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
90	182	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
91	183	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
91	184	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
92	185	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
92	186	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
93	187	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
93	188	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
94	189	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
94	190	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
95	191	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
95	192	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
96	193	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
96	194	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
97	195	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
97	196	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
98	197	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
98	198	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
99	199	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
99	200	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
100	201	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
100	202	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
101	203	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
101	204	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
102	205	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
102	206	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
103	207	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
103	208	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
104	209	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
104	210	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
105	211	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
105	212	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
106	213	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
106	214	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
107	215	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
107	216	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
108	217	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
108	218	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
109	219	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
109	220	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
110	221	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
110	222	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
111	223	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
111	224	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
112	225	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
112	226	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
113	227	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
113	228	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
114	229	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
114	230	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
115	231	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
115	232	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
116	233	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
116	234	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
117	235	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
117	236	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
118	237	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
118	238	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
119	239	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
119	240	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
120	241	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
120	242	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
121	243	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
121	244	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
122	245	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
122	246	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
123	247	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
123	248	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
124	249	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
124	250	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
125	251	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
125	252	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
126	253	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
126	254	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
127	255	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
127	256	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
128	257	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
128	258	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
129	259	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
129	260	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
130	261	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
130	262	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
131	263	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
131	264	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
132	265	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
132	266	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
133	267	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
133	268	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
134	269	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
134	270	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
135	271	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
135	272	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
136	273	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
136	274	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
137	275	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
137	276	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
138	277	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
138	278	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
139	279	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
139	280	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
140	281	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
140	282	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
141	283	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
141	284	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
142	285	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
142	286	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
143	287	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
143	288	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
144	289	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
144	290	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
145	291	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
145	292	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
146	293	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
146	294	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
147	295	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
147	296	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
148	297	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
148	298	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
149	299	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
149	300	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
150	301	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
150	302	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
151	303	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
151	304	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
152	305	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
152	306	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
153	307	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
153	308	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
154	309	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
154	310	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
155	311	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
155	312	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
156	313	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
156	314	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
157	315	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
157	316	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
158	317	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
158	318	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
159	319	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
159	320	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
160	321	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
160	322	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
161	323	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
161	324	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
162	325	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
162	326	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
163	327	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
163	328	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
164	329	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
164	330	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
165	331	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
165	332	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
166	333	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
166	334	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
167	335	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
167	336	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
168	337	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
168	338	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
169	339	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
169	340	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
170	341	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
170	342	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
171	343	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
171	344	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
172	345	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
172	346	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
173	347	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
173	348	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
174	349	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
174	350	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
175	351	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
175	352	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
176	353	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
176	354	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
177	355	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
177	356	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
178	357	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
178	358	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
179	359	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
179	360	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
180	361	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
180	362	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
181	363	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
181	364	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
182	365	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
182	366	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
183	367	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
183	368	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
184	369	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
184	370	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
185	371	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
185	372	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
186	373	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
186	374	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
187	375	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
187	376	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
188	377	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
188	378	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
189	379	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
189	380	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
190	381	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
190	382	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
191	383	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
191	384	2	7	6	1	8.2534595188331664e-05	1.1920928955078125e-05
192	385	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
192	386	2	7	6	1	8.2534595188331691e-05	1.1920928955078125e-05
