macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
74	1.2015435719030204e-11	cpu	150	150	0	0.00087225900000000001	0	0	0	0
75	1.2187256441327577e-11	cpu	150	150	0	0.00079414000000000004	0	0	0	0
76	1.2358989906416894e-11	cpu	150	150	0	0.00080723500000000001	0	0	0	0
77	1.253064388967926e-11	cpu	150	150	0	0.00080110700000000001	0	0	0	0
78	1.2702223395627576e-11	cpu	150	150	0	0.00079659800000000003	0	0	0	0
79	1.2873731115267717e-11	cpu	150	150	0	0.00079114599999999995	0	0	0	0
80	1.3045168208755912e-11	cpu	150	150	0	0.00080087500000000005	0	0	0	0
81	1.3216534354818812e-11	cpu	150	150	0	0.00079698300000000002	0	0	0	0
82	1.3387828439534755e-11	cpu	150	150	0	0.00079887299999999997	0	0	0	0
83	1.3559049149173201e-11	cpu	150	150	0	0.00081422099999999996	0	0	0	0
84	1.3730195292414891e-11	cpu	150	150	0	0.000791645	0	0	0	0
85	1.3901265863458491e-11	cpu	150	150	0	0.00078930899999999997	0	0	0	0
86	1.4072259983826981e-11	cpu	150	150	0	0.00080246199999999999	0	0	0	0
87	1.4243176849679632e-11	cpu	150	152	1	0.0025492039999999998	0	0	0	0
88	1.4407483279969471e-11	cpu	152	152	0	0.00080994900000000002	0	0	0	0
89	1.4571653662314019e-11	cpu	152	152	0	0.00081565100000000003	0	0	0	0
90	1.4735710549703927e-11	cpu	152	152	0	0.00083207400000000003	0	0	0	0
91	1.4899669940077203e-11	cpu	152	152	0	0.00082630500000000005	0	0	0	0
92	1.5063542993683158e-11	cpu	152	152	0	0.000818631	0	0	0	0
93	1.5227337495433953e-11	cpu	152	152	0	0.00079960899999999995	0	0	0	0
94	1.5391058263143502e-11	cpu	152	152	0	0.00080128000000000003	0	0	0	0
95	1.5554708044005211e-11	cpu	152	152	0	0.00079596099999999998	0	0	0	0
96	1.5718287782702392e-11	cpu	152	152	0	0.00080551199999999998	0	0	0	0
97	1.588179707473132e-11	cpu	152	152	0	0.00081270099999999998	0	0	0	0
98	1.6045234889174934e-11	cpu	152	152	0	0.00080807899999999996	0	0	0	0
99	1.6208600076111115e-11	cpu	152	152	0	0.00081634899999999996	0	0	0	0
100	1.6371891614057657e-11	cpu	152	152	0	0.00080060500000000002	0	0	0	0
101	1.6535108634539284e-11	cpu	152	152	0	0.000812826	0	0	0	0
102	1.6698250362246862e-11	cpu	152	152	0	0.00080922800000000005	0	0	0	0
103	1.6861316036067573e-11	cpu	152	154	1	0.002551401	0	0	0	0
104	1.7018140815437745e-11	cpu	154	154	0	0.00084105300000000003	0	0	0	0
105	1.7174838735263403e-11	cpu	154	154	0	0.00082441299999999997	0	0	0	0
106	1.7331430270888407e-11	cpu	154	154	0	0.00084604099999999996	0	0	0	0
107	1.7487930371557724e-11	cpu	154	154	0	0.000874696	0	0	0	0
108	1.7644349431151183e-11	cpu	154	154	0	0.00091635399999999997	0	0	0	0
109	1.78006946108881e-11	cpu	154	154	0	0.00083721399999999997	0	0	0	0
110	1.795697033266211e-11	cpu	154	154	0	0.00081494800000000002	0	0	0	0
111	1.8113179273378875e-11	cpu	154	154	0	0.00080411700000000003	0	0	0	0
112	1.8269322136173773e-11	cpu	154	154	0	0.000808309	0	0	0	0
113	1.8425398643625287e-11	cpu	154	154	0	0.00089249000000000002	0	0	0	0
114	1.8581408045995366e-11	cpu	154	154	0	0.00083480299999999996	0	0	0	0
115	1.8737349476234041e-11	cpu	154	154	0	0.001060903	0	0	0	0
116	1.8893222262366682e-11	cpu	154	154	0	0.0010355519999999999	0	0	0	0
117	1.9049025768671731e-11	cpu	154	154	0	0.00085662900000000003	0	0	0	0
118	1.9204758989189544e-11	cpu	154	154	0	0.00079796299999999995	0	0	0	0
119	1.9360421029106491e-11	cpu	154	154	0	0.00081655699999999998	0	0	0	0
120	1.9516011201156055e-11	cpu	154	154	0	0.000807269	0	0	0	0
121	1.9671529018054715e-11	cpu	154	156	1	0.0026066890000000001	0	0	0	0
122	1.9821633044728123e-11	cpu	156	156	0	0.00082503399999999999	0	0	0	0
123	1.9971627179099694e-11	cpu	156	156	0	0.00081587100000000002	0	0	0	0
124	2.0121528898224403e-11	cpu	156	156	0	0.00083407999999999996	0	0	0	0
125	2.0271351155709887e-11	cpu	156	156	0	0.00087815400000000002	0	0	0	0
126	2.0421103208073722e-11	cpu	156	156	0	0.00081010800000000003	0	0	0	0
127	2.0570791036915766e-11	cpu	156	156	0	0.00085398500000000003	0	0	0	0
128	2.0720418670723819e-11	cpu	156	156	0	0.001058617	0	0	0	0
129	2.0869987936304748e-11	cpu	156	156	0	0.00097414300000000001	0	0	0	0
130	2.1019499476759021e-11	cpu	156	156	0	0.00105123	0	0	0	0
131	2.1168953099890805e-11	cpu	156	156	0	0.000832093	0	0	0	0
132	2.1318348512568376e-11	cpu	156	156	0	0.001055229	0	0	0	0
133	2.1467685259364787e-11	cpu	156	156	0	0.00082076299999999996	0	0	0	0
134	2.1616962023235862e-11	cpu	156	156	0	0.00082418599999999997	0	0	0	0
135	2.1766177444308417e-11	cpu	156	156	0	0.00082237800000000002	0	0	0	0
136	2.1915330360510507e-11	cpu	156	156	0	0.00081921399999999997	0	0	0	0
137	2.2064420176522299e-11	cpu	156	156	0	0.00088735699999999997	0	0	0	0
138	2.2213446604225296e-11	cpu	156	156	0	0.00082988199999999999	0	0	0	0
139	2.2362409287164919e-11	cpu	156	156	0	0.00082072799999999995	0	0	0	0
140	2.2511308164090207e-11	cpu	156	156	0	0.00089334600000000005	0	0	0	0
141	2.2660143429789851e-11	cpu	156	156	0	0.00083786799999999997	0	0	0	0
142	2.2808915450150494e-11	cpu	156	156	0	0.00084630399999999998	0	0	0	0
143	2.2957624491879031e-11	cpu	156	156	0	0.00084912300000000002	0	0	0	0
144	2.3106270709971792e-11	cpu	156	156	0	0.00082239399999999995	0	0	0	0
145	2.3254854168152194e-11	cpu	156	156	0	0.00082120900000000004	0	0	0	0
146	2.3403374917900025e-11	cpu	156	158	1	0.0025471869999999998	0	0	0	0
147	2.3547814385924983e-11	cpu	158	158	0	0.00086505100000000004	0	0	0	0
148	2.3692168015801449e-11	cpu	158	158	0	0.00081206799999999999	0	0	0	0
149	2.3836448807069037e-11	cpu	158	156	1	0.0027756180000000001	0	0	0	0
150	2.3980666608471794e-11	cpu	156	156	0	0.00089078900000000001	0	0	0	0
151	2.4124828133374135e-11	cpu	156	156	0	0.00089506799999999995	0	0	0	0
152	2.4268938116955343e-11	cpu	156	156	0	0.0011414960000000001	0	0	0	0
153	2.4412999889167598e-11	cpu	156	156	0	0.00090026500000000003	0	0	0	0
154	2.4557016017301798e-11	cpu	156	156	0	0.00088753499999999995	0	0	0	0
155	2.4700987724754508e-11	cpu	156	156	0	0.000895698	0	0	0	0
156	2.484491486201697e-11	cpu	156	156	0	0.00089487400000000004	0	0	0	0
157	2.4988796187254209e-11	cpu	156	156	0	0.00087980399999999998	0	0	0	0
158	2.5132630460348197e-11	cpu	156	158	1	0.00266936	0	0	0	0
159	2.5276416754794077e-11	cpu	158	158	0	0.00082532500000000002	0	0	0	0
160	2.5420154212938332e-11	cpu	158	158	0	0.00083531800000000004	0	0	0	0
161	2.5563842121529619e-11	cpu	158	156	1	0.0028279440000000002	0	0	0	0
162	2.5707480068977771e-11	cpu	156	154	1	0.0028719029999999999	0	0	0	0
163	2.5851067831261597e-11	cpu	154	154	0	0.00097907399999999992	0	0	0	0
164	2.5994605334909812e-11	cpu	154	154	0	0.001341627	0	0	0	0
165	2.6138092619811432e-11	cpu	154	154	0	0.0010045220000000001	0	0	0	0
166	2.6281529800083548e-11	cpu	154	154	0	0.0012604389999999999	0	0	0	0
167	2.6424917029018603e-11	cpu	154	154	0	0.00097746199999999991	0	0	0	0
168	2.6568254474407726e-11	cpu	154	152	1	0.0041332249999999999	0	0	0	0
169	2.6720489888405155e-11	cpu	152	152	0	0.00086823800000000002	0	0	0	0
170	2.6872657553774361e-11	cpu	152	154	1	0.0025890689999999998	0	0	0	0
171	2.7024759431332521e-11	cpu	154	154	0	0.00082229000000000004	0	0	0	0
172	2.7176796687122319e-11	cpu	154	156	1	0.002769353	0	0	0	0
173	2.7323761572174716e-11	cpu	156	156	0	0.00087149199999999997	0	0	0	0
174	2.7470631026448288e-11	cpu	156	156	0	0.00081764200000000004	0	0	0	0
175	2.761741791553449e-11	cpu	156	156	0	0.00083385900000000005	0	0	0	0
176	2.7764131158827011e-11	cpu	156	156	0	0.00088205300000000005	0	0	0	0
177	2.7910776864438746e-11	cpu	156	156	0	0.00082957099999999998	0	0	0	0
178	2.8057359294525588e-11	cpu	156	156	0	0.00082195499999999997	0	0	0	0
179	2.820388126006851e-11	cpu	156	156	0	0.00084157600000000002	0	0	0	0
180	2.8350344491351529e-11	cpu	156	156	0	0.000830867	0	0	0	0
181	2.8496749899855576e-11	cpu	156	156	0	0.00082369599999999996	0	0	0	0
182	2.8643097821350109e-11	cpu	156	156	0	0.00086654099999999997	0	0	0	0
183	2.8789388847902218e-11	cpu	156	156	0	0.00081776400000000001	0	0	0	0
184	2.8935623108714224e-11	cpu	156	156	0	0.00083041300000000001	0	0	0	0
185	2.908180032194367e-11	cpu	156	156	0	0.00082634799999999997	0	0	0	0
186	2.9227920278796017e-11	cpu	156	158	1	0.002567419	0	0	0	0
187	2.9370336207465083e-11	cpu	158	158	0	0.00082473099999999999	0	0	0	0
188	2.9512675818932739e-11	cpu	158	158	0	0.00083596400000000002	0	0	0	0
189	2.9654950821936724e-11	cpu	158	158	0	0.00083396100000000003	0	0	0	0
190	2.9797169965355942e-11	cpu	158	158	0	0.00083170300000000004	0	0	0	0
191	2.9939339656686593e-11	cpu	158	158	0	0.00082799100000000004	0	0	0	0
192	3.0081464570527626e-11	cpu	158	158	0	0.00083008699999999997	0	0	0	0
193	3.0223547409626262e-11	cpu	158	158	0	0.00082548099999999998	0	0	0	0
194	3.0365589501702671e-11	cpu	158	158	0	0.00083600299999999998	0	0	0	0
195	3.0507591080853853e-11	cpu	158	158	0	0.00083125199999999999	0	0	0	0
196	3.0649551831485414e-11	cpu	158	158	0	0.00082112500000000002	0	0	0	0
197	3.0791471297052824e-11	cpu	158	158	0	0.00085375700000000002	0	0	0	0
198	3.0933349083525006e-11	cpu	158	158	0	0.00082860599999999996	0	0	0	0
199	3.1075184891321408e-11	cpu	158	158	0	0.00084626500000000002	0	0	0	0
200	3.1216978377041573e-11	cpu	158	158	0	0.00086083399999999999	0	0	0	0
201	3.1358729079231112e-11	cpu	158	158	0	0.00084395100000000001	0	0	0	0
202	3.1500436452681389e-11	cpu	158	158	0	0.00082477199999999998	0	0	0	0
203	3.1642100039126901e-11	cpu	158	158	0	0.00083968400000000005	0	0	0	0
204	3.1783719503864585e-11	cpu	158	156	1	0.002662916	0	0	0	0
205	3.1925294645635565e-11	cpu	156	156	0	0.00089832699999999998	0	0	0	0
206	3.2066825379982554e-11	cpu	156	156	0	0.00090256699999999995	0	0	0	0
207	3.2208311716319429e-11	cpu	156	158	1	0.0028006939999999998	0	0	0	0
208	3.2347904798233914e-11	cpu	158	156	1	0.0027650719999999999	0	0	0	0
209	3.2487451626448891e-11	cpu	156	156	0	0.00089231300000000005	0	0	0	0
210	3.2626957679583444e-11	cpu	156	156	0	0.0009955579999999999	0	0	0	0
211	3.2766426937864253e-11	cpu	156	156	0	0.000913209	0	0	0	0
212	3.2905862196384415e-11	cpu	156	158	1	0.0028066300000000001	0	0	0	0
213	3.3045265341900054e-11	cpu	158	158	0	0.00089497600000000002	0	0	0	0
214	3.3184637587195338e-11	cpu	158	158	0	0.00091590200000000001	0	0	0	0
215	3.3323979633551367e-11	cpu	158	158	0	0.00091316599999999998	0	0	0	0
216	3.3463291797544004e-11	cpu	158	158	0	0.00091006500000000005	0	0	0	0
217	3.3602574143456252e-11	cpu	158	158	0	0.00090171299999999995	0	0	0	0
218	3.3741826644729752e-11	cpu	158	158	0	0.00090848299999999997	0	0	0	0
219	3.3881049239872996e-11	cpu	158	158	0	0.00092164500000000002	0	0	0	0
220	3.4020241896096208e-11	cpu	158	158	0	0.00090287799999999997	0	0	0	0
221	3.4159404621955125e-11	cpu	158	158	0	0.00089718000000000003	0	0	0	0
222	3.4298537473695094e-11	cpu	158	158	1	0.0029962080000000002	0	0	0	0
223	3.4437640512349326e-11	cpu	158	156	1	0.0026103849999999998	0	0	0	0
224	3.458181048519253e-11	cpu	156	156	0	0.00085950399999999998	0	0	0	0
225	3.4725906648202058e-11	cpu	156	156	0	0.000822804	0	0	0	0
226	3.4869935892982507e-11	cpu	156	156	0	0.00086019700000000004	0	0	0	0
227	3.5013902165369387e-11	cpu	156	156	0	0.00084563399999999995	0	0	0	0
228	3.515780777877037e-11	cpu	156	156	0	0.000824663	0	0	0	0
229	3.5301654039831482e-11	cpu	156	156	0	0.00082389799999999999	0	0	0	0
230	3.5445441940112431e-11	cpu	156	156	0	0.00081751199999999995	0	0	0	0
231	3.5589172208387589e-11	cpu	156	156	0	0.00084190700000000003	0	0	0	0
232	3.5732845448674497e-11	cpu	156	156	0	0.00083336100000000002	0	0	0	0
233	3.5876461978525115e-11	cpu	156	156	0	0.00087133600000000001	0	0	0	0
234	3.602002179905244e-11	cpu	156	156	0	0.00084313400000000005	0	0	0	0
235	3.6163525271368381e-11	cpu	156	156	0	0.001081741	0	0	0	0
236	3.6306973037902623e-11	cpu	156	158	1	0.0026038089999999999	0	0	0	0
237	3.6447224906841861e-11	cpu	158	158	0	0.00081956800000000001	0	0	0	0
238	3.6587413290967113e-11	cpu	158	158	0	0.00084706099999999997	0	0	0	0
239	3.6727546867162456e-11	cpu	158	158	0	0.00083040700000000002	0	0	0	0
240	3.6867632017731768e-11	cpu	158	158	0	0.00082801399999999996	0	0	0	0
241	3.7007673553796196e-11	cpu	158	158	0	0.00089399599999999998	0	0	0	0
242	3.714767487835315e-11	cpu	158	158	0	0.00084387399999999999	0	0	0	0
243	3.7287638171426385e-11	cpu	158	158	0	0.00090401499999999998	0	0	0	0
244	3.7427564568372862e-11	cpu	158	158	0	0.00083790199999999996	0	0	0	0
245	3.7567454486824816e-11	cpu	158	158	0	0.00086687699999999995	0	0	0	0
246	3.7707307924358884e-11	cpu	158	156	1	0.0027262929999999999	0	0	0	0
247	3.7847124703926001e-11	cpu	156	156	0	0.00088494799999999998	0	0	0	0
248	3.7986904667486241e-11	cpu	156	156	0	0.00089536499999999996	0	0	0	0
249	3.812664765264903e-11	cpu	156	156	0	0.00089718000000000003	0	0	0	0
250	3.8266353544239512e-11	cpu	156	156	0	0.00093780999999999997	0	0	0	0
251	3.8406022238829103e-11	cpu	156	154	1	0.002731486	0	0	0	0
252	3.8545653654607062e-11	cpu	154	154	0	0.00091353099999999998	0	0	0	0
253	3.86852477347805e-11	cpu	154	156	1	0.0027630670000000001	0	0	0	0
254	3.8824804446312863e-11	cpu	156	156	0	0.00088075399999999998	0	0	0	0
255	3.8964323774604342e-11	cpu	156	154	1	0.0027188360000000001	0	0	0	0
256	3.9103805726236297e-11	cpu	154	156	1	0.0027055180000000001	0	0	0	0
257	3.9241974897890035e-11	cpu	156	156	0	0.00089940500000000004	0	0	0	0
258	3.938010966971662e-11	cpu	156	156	0	0.00090556299999999996	0	0	0	0
259	3.9518213126511742e-11	cpu	156	156	0	0.00089349199999999996	0	0	0	0
260	3.96562875733233e-11	cpu	156	158	1	0.0027937510000000001	0	0	0	0
261	3.9794334688393542e-11	cpu	158	158	0	0.000914937	0	0	0	0
262	3.9932355662241794e-11	cpu	158	158	0	0.00090295600000000001	0	0	0	0
263	4.0070351275105085e-11	cpu	158	158	0	0.00089975999999999999	0	0	0	0
264	4.0208321981111088e-11	cpu	158	158	0	0.00091436399999999998	0	0	0	0
265	4.0346268052153543e-11	cpu	158	158	0	0.00090806899999999996	0	0	0	0
266	4.0484189669228626e-11	cpu	158	158	0	0.00090661500000000005	0	0	0	0
267	4.062208696171929e-11	cpu	158	158	0	0.00091323900000000004	0	0	0	0
268	4.0759960065498345e-11	cpu	158	158	0	0.00090904099999999997	0	0	0	0
269	4.0897809145536513e-11	cpu	158	156	1	0.0027686049999999999	0	0	0	0
270	4.1035634350902153e-11	cpu	156	158	1	0.00274121	0	0	0	0
271	4.1173435811414948e-11	cpu	158	158	0	0.00090448500000000001	0	0	0	0
272	4.1311213645984961e-11	cpu	158	158	0	0.00089731900000000005	0	0	0	0
273	4.1448967965710166e-11	cpu	158	158	0	0.00090981700000000005	0	0	0	0
274	4.1586698875810201e-11	cpu	158	156	1	0.0029234949999999999	0	0	0	0
275	4.1724406476860779e-11	cpu	156	156	0	0.000990854	0	0	0	0
276	4.1862090865637017e-11	cpu	156	156	0	0.0010005979999999999	0	0	0	0
277	4.1999752135759483e-11	cpu	156	156	0	0.00098566400000000003	0	0	0	0
278	4.2137390378257114e-11	cpu	156	156	0	0.0010157790000000001	0	0	0	0
279	4.2275005682108772e-11	cpu	156	154	1	0.0027816289999999999	0	0	0	0
280	4.2416395757816601e-11	cpu	154	154	0	0.00090261300000000003	0	0	0	0
281	4.2557734053818952e-11	cpu	154	154	0	0.00093965400000000005	0	0	0	0
282	4.2699020750089455e-11	cpu	154	156	1	0.0029562640000000001	0	0	0	0
283	4.284025627113331e-11	cpu	156	156	0	0.00082798699999999997	0	0	0	0
284	4.2981441293718427e-11	cpu	156	158	1	0.002556465	0	0	0	0
285	4.3119955988978835e-11	cpu	158	158	0	0.00082905800000000003	0	0	0	0
286	4.3258422291356452e-11	cpu	158	158	0	0.00084063900000000001	0	0	0	0
287	4.3396843682790117e-11	cpu	158	158	0	0.00083730000000000002	0	0	0	0
288	4.3535222773338018e-11	cpu	158	158	0	0.00084235099999999997	0	0	0	0
289	4.3673561524624676e-11	cpu	158	158	0	0.00082467700000000001	0	0	0	0
290	4.3811861525623749e-11	cpu	158	158	0	0.00084426800000000001	0	0	0	0
291	4.3950124039768803e-11	cpu	158	158	0	0.00082945100000000004	0	0	0	0
292	4.4088350113129018e-11	cpu	158	158	0	0.00086802699999999995	0	0	0	0
293	4.4226540596430701e-11	cpu	158	158	0	0.00085078499999999995	0	0	0	0
294	4.4364696273214285e-11	cpu	158	158	0	0.00087226800000000005	0	0	0	0
295	4.4502817965676483e-11	cpu	158	158	0	0.00084033000000000003	0	0	0	0
296	4.4640906489601193e-11	cpu	158	158	0	0.00085696999999999998	0	0	0	0
297	4.4778962572077893e-11	cpu	158	158	0	0.00085073600000000005	0	0	0	0
298	4.4916986841206232e-11	cpu	158	158	0	0.00085694299999999998	0	0	0	0
299	4.5054979820550547e-11	cpu	158	158	0	0.00095637000000000001	0	0	0	0
300	4.5192941920140171e-11	cpu	158	158	0	0.00084658400000000005	0	0	0	0
301	4.5330873456037655e-11	cpu	158	160	1	0.0026540040000000002	0	0	0	0
302	4.5468003087536643e-11	cpu	160	160	0	0.00087138000000000005	0	0	0	0
303	4.5605112926342967e-11	cpu	160	160	0	0.00091318400000000004	0	0	0	0
304	4.5742202955829628e-11	cpu	160	158	1	0.0027400229999999999	0	0	0	0
305	4.58792732648255e-11	cpu	158	158	0	0.00094194099999999996	0	0	0	0
306	4.6016321887528274e-11	cpu	158	158	0	0.00092321799999999996	0	0	0	0
307	4.6153349333216124e-11	cpu	158	158	0	0.00094205199999999997	0	0	0	0
308	4.6290355943309249e-11	cpu	158	158	0	0.00091049100000000003	0	0	0	0
309	4.6427342015373906e-11	cpu	158	156	1	0.0027749760000000002	0	0	0	0
310	4.6564307819588694e-11	cpu	156	156	0	0.00094051099999999999	0	0	0	0
311	4.6701253618796708e-11	cpu	156	156	1	0.0035499279999999999	0	0	0	0
312	4.6838179726517287e-11	cpu	156	156	0	0.00093073699999999995	0	0	0	0
313	4.6975086420625506e-11	cpu	156	156	0	0.00089327099999999995	0	0	0	0
314	4.7111973949016531e-11	cpu	156	156	0	0.00092933499999999999	0	0	0	0
315	4.7248842534868105e-11	cpu	156	156	0	0.00089517000000000004	0	0	0	0
316	4.7385692380914428e-11	cpu	156	154	1	0.0029674789999999999	0	0	0	0
317	4.7522523672885149e-11	cpu	154	154	0	0.00096374600000000003	0	0	0	0
318	4.7659336582263004e-11	cpu	154	154	0	0.00097581499999999999	0	0	0	0
319	4.779613126850224e-11	cpu	154	154	0	0.00098080699999999999	0	0	0	0
320	4.7932907880831813e-11	cpu	154	154	0	0.00097911299999999999	0	0	0	0
321	4.8069665920752184e-11	cpu	154	154	1	0.0039231229999999997	0	0	0	0
322	4.8209317511411575e-11	cpu	154	154	0	0.00089005599999999996	0	0	0	0
323	4.8348898477397419e-11	cpu	154	156	1	0.002648292	0	0	0	0
324	4.8488419098061354e-11	cpu	156	156	0	0.00083072699999999996	0	0	0	0
325	4.8627887324486139e-11	cpu	156	156	0	0.00085384899999999995	0	0	0	0
326	4.8767308842202665e-11	cpu	156	158	1	0.002564307	0	0	0	0
327	4.8906687368907059e-11	cpu	158	158	0	0.00083066599999999998	0	0	0	0
328	4.9046025347760747e-11	cpu	158	158	0	0.00084062899999999996	0	0	0	0
329	4.9185324177080301e-11	cpu	158	158	0	0.00085359699999999999	0	0	0	0
330	4.9324584737362408e-11	cpu	158	158	0	0.00083176699999999997	0	0	0	0
331	4.9463807140019108e-11	cpu	158	158	0	0.00085172500000000001	0	0	0	0
332	4.9602991178037699e-11	cpu	158	158	0	0.00089033799999999996	0	0	0	0
