macro_step	operation	uid	epoch	storage_generation	slot	interior_residency	interior_version	interior_pending	interior_token	interior_token_state	ghost_residency	ghost_version	ghost_source_version	ghost_pending	ghost_token	ghost_token_state	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	6	3	1	3	1	1	7	0	34	2	1	7	7	0	35	2	0	0	0	0
0	6	4	1	4	1	1	7	0	34	2	1	7	7	0	35	2	0	0	0	0
0	6	5	1	5	1	1	7	0	34	2	1	7	7	0	35	2	0	0	0	0
0	6	6	1	6	1	1	7	0	34	2	1	7	7	0	35	2	0	0	0	0
0	6	7	1	7	1	1	7	0	34	2	1	7	7	0	35	2	0	0	0	0
0	6	8	1	8	1	1	7	0	34	2	1	7	7	0	35	2	0	0	0	0
0	7	1	1	1	0	1	9	0	38	2	1	9	9	0	39	2	23296	64	16	6
0	7	2	1	2	0	1	9	0	38	2	1	9	9	0	39	2	0	0	0	0
0	7	3	1	3	0	1	9	0	38	2	1	9	9	0	39	2	0	0	0	0
0	7	4	1	4	0	1	9	0	38	2	1	9	9	0	39	2	0	0	0	0
0	7	5	1	5	0	1	9	0	38	2	1	9	9	0	39	2	0	0	0	0
0	7	6	1	6	0	1	9	0	38	2	1	9	9	0	39	2	0	0	0	0
0	7	7	1	7	0	1	9	0	38	2	1	9	9	0	39	2	0	0	0	0
0	7	8	1	8	0	1	9	0	38	2	1	9	9	0	39	2	0	0	0	0
0	8	1	1	1	0	1	9	0	38	2	1	9	9	0	39	2	2368	192	2	1
0	8	2	1	2	0	1	9	0	38	2	1	9	9	0	39	2	0	0	0	0
0	8	3	1	3	0	1	9	0	38	2	1	9	9	0	39	2	0	0	0	0
0	8	4	1	4	0	1	9	0	38	2	1	9	9	0	39	2	0	0	0	0
0	8	5	1	5	0	1	9	0	38	2	1	9	9	0	39	2	0	0	0	0
0	8	6	1	6	0	1	9	0	38	2	1	9	9	0	39	2	0	0	0	0
0	8	7	1	7	0	1	9	0	38	2	1	9	9	0	39	2	0	0	0	0
0	8	8	1	8	0	1	9	0	38	2	1	9	9	0	39	2	0	0	0	0
1	3	1	1	1	0	1	10	0	40	2	1	10	10	0	41	2	4160	0	3	2
1	3	2	1	2	0	1	10	0	40	2	1	10	10	0	41	2	0	0	0	0
1	3	3	1	3	0	1	10	0	40	2	1	10	10	0	41	2	0	0	0	0
1	3	4	1	4	0	1	10	0	40	2	1	10	10	0	41	2	0	0	0	0
1	3	5	1	5	0	1	10	0	40	2	1	10	10	0	41	2	0	0	0	0
1	3	6	1	6	0	1	10	0	40	2	1	10	10	0	41	2	0	0	0	0
1	3	7	1	7	0	1	10	0	40	2	1	10	10	0	41	2	0	0	0	0
1	3	8	1	8	0	1	10	0	40	2	1	10	10	0	41	2	0	0	0	0
1	3	1	2	9	0	1	11	0	42	2	1	11	11	0	43	2	12000	4	7	4
1	3	2	2	10	0	1	11	0	42	2	1	11	11	0	43	2	0	0	0	0
1	3	7	2	11	0	1	11	0	42	2	1	11	11	0	43	2	0	0	0	0
1	3	8	2	12	0	1	11	0	42	2	1	11	11	0	43	2	0	0	0	0
1	3	9	2	13	0	1	11	0	42	2	1	11	11	0	43	2	0	0	0	0
1	3	10	2	14	0	1	11	0	42	2	1	11	11	0	43	2	0	0	0	0
1	3	11	2	15	0	1	11	0	42	2	1	11	11	0	43	2	0	0	0	0
1	3	12	2	16	0	1	11	0	42	2	1	11	11	0	43	2	0	0	0	0
1	3	13	2	17	0	1	11	0	42	2	1	11	11	0	43	2	0	0	0	0
1	3	14	2	18	0	1	11	0	42	2	1	11	11	0	43	2	0	0	0	0
1	3	15	2	19	0	1	11	0	42	2	1	11	11	0	43	2	0	0	0	0
1	3	16	2	20	0	1	11	0	42	2	1	11	11	0	43	2	0	0	0	0
1	8	1	2	9	0	1	11	0	42	2	1	11	11	0	43	2	3552	288	2	1
1	8	2	2	10	0	1	11	0	42	2	1	11	11	0	43	2	0	0	0	0
1	8	7	2	11	0	1	11	0	42	2	1	11	11	0	43	2	0	0	0	0
1	8	8	2	12	0	1	11	0	42	2	1	11	11	0	43	2	0	0	0	0
1	8	9	2	13	0	1	11	0	42	2	1	11	11	0	43	2	0	0	0	0
1	8	10	2	14	0	1	11	0	42	2	1	11	11	0	43	2	0	0	0	0
1	8	11	2	15	0	1	11	0	42	2	1	11	11	0	43	2	0	0	0	0
1	8	12	2	16	0	1	11	0	42	2	1	11	11	0	43	2	0	0	0	0
1	8	13	2	17	0	1	11	0	42	2	1	11	11	0	43	2	0	0	0	0
1	8	14	2	18	0	1	11	0	42	2	1	11	11	0	43	2	0	0	0	0
1	8	15	2	19	0	1	11	0	42	2	1	11	11	0	43	2	0	0	0	0
1	8	16	2	20	0	1	11	0	42	2	1	11	11	0	43	2	0	0	0	0
1	3	1	2	9	0	1	12	0	44	2	1	12	12	0	45	2	12000	4	7	4
1	3	2	2	10	0	1	12	0	44	2	1	12	12	0	45	2	0	0	0	0
1	3	7	2	11	0	1	12	0	44	2	1	12	12	0	45	2	0	0	0	0
1	3	8	2	12	0	1	12	0	44	2	1	12	12	0	45	2	0	0	0	0
1	3	9	2	13	0	1	12	0	44	2	1	12	12	0	45	2	0	0	0	0
1	3	10	2	14	0	1	12	0	44	2	1	12	12	0	45	2	0	0	0	0
1	3	11	2	15	0	1	12	0	44	2	1	12	12	0	45	2	0	0	0	0
1	3	12	2	16	0	1	12	0	44	2	1	12	12	0	45	2	0	0	0	0
1	3	13	2	17	0	1	12	0	44	2	1	12	12	0	45	2	0	0	0	0
1	3	14	2	18	0	1	12	0	44	2	1	12	12	0	45	2	0	0	0	0
1	3	15	2	19	0	1	12	0	44	2	1	12	12	0	45	2	0	0	0	0
1	3	16	2	20	0	1	12	0	44	2	1	12	12	0	45	2	0	0	0	0
1	6	1	2	9	2	1	12	0	46	2	1	12	12	0	47	2	1536	0	1	1
1	6	2	2	10	2	1	12	0	46	2	1	12	12	0	47	2	0	0	0	0
1	6	7	2	11	2	1	12	0	46	2	1	12	12	0	47	2	0	0	0	0
1	6	8	2	12	2	1	12	0	46	2	1	12	12	0	47	2	0	0	0	0
1	6	9	2	13	2	1	12	0	46	2	1	12	12	0	47	2	0	0	0	0
1	6	10	2	14	2	1	12	0	46	2	1	12	12	0	47	2	0	0	0	0
1	6	11	2	15	2	1	12	0	46	2	1	12	12	0	47	2	0	0	0	0
1	6	12	2	16	2	1	12	0	46	2	1	12	12	0	47	2	0	0	0	0
1	6	13	2	17	2	1	12	0	46	2	1	12	12	0	47	2	0	0	0	0
1	6	14	2	18	2	1	12	0	46	2	1	12	12	0	47	2	0	0	0	0
1	6	15	2	19	2	1	12	0	46	2	1	12	12	0	47	2	0	0	0	0
1	6	16	2	20	2	1	12	0	46	2	1	12	12	0	47	2	0	0	0	0
1	6	1	2	9	1	1	12	0	48	2	1	12	12	0	49	2	1536	0	1	1
1	6	2	2	10	1	1	12	0	48	2	1	12	12	0	49	2	0	0	0	0
1	6	7	2	11	1	1	12	0	48	2	1	12	12	0	49	2	0	0	0	0
1	6	8	2	12	1	1	12	0	48	2	1	12	12	0	49	2	0	0	0	0
1	6	9	2	13	1	1	12	0	48	2	1	12	12	0	49	2	0	0	0	0
1	6	10	2	14	1	1	12	0	48	2	1	12	12	0	49	2	0	0	0	0
1	6	11	2	15	1	1	12	0	48	2	1	12	12	0	49	2	0	0	0	0
1	6	12	2	16	1	1	12	0	48	2	1	12	12	0	49	2	0	0	0	0
1	6	13	2	17	1	1	12	0	48	2	1	12	12	0	49	2	0	0	0	0
1	6	14	2	18	1	1	12	0	48	2	1	12	12	0	49	2	0	0	0	0
1	6	15	2	19	1	1	12	0	48	2	1	12	12	0	49	2	0	0	0	0
1	6	16	2	20	1	1	12	0	48	2	1	12	12	0	49	2	0	0	0	0
1	7	1	2	9	0	1	14	0	52	2	1	14	14	0	53	2	70464	104	46	14
1	7	2	2	10	0	1	14	0	52	2	1	14	14	0	53	2	0	0	0	0
1	7	7	2	11	0	1	14	0	52	2	1	14	14	0	53	2	0	0	0	0
1	7	8	2	12	0	1	14	0	52	2	1	14	14	0	53	2	0	0	0	0
1	7	9	2	13	0	1	14	0	52	2	1	14	14	0	53	2	0	0	0	0
1	7	10	2	14	0	1	14	0	52	2	1	14	14	0	53	2	0	0	0	0
1	7	11	2	15	0	1	14	0	52	2	1	14	14	0	53	2	0	0	0	0
1	7	12	2	16	0	1	14	0	52	2	1	14	14	0	53	2	0	0	0	0
1	7	13	2	17	0	1	14	0	52	2	1	14	14	0	53	2	0	0	0	0
1	7	14	2	18	0	1	14	0	52	2	1	14	14	0	53	2	0	0	0	0
1	7	15	2	19	0	1	14	0	52	2	1	14	14	0	53	2	0	0	0	0
1	7	16	2	20	0	1	14	0	52	2	1	14	14	0	53	2	0	0	0	0
1	3	1	2	9	0	1	14	0	52	2	1	14	14	0	54	2	12000	4	7	4
1	3	2	2	10	0	1	14	0	52	2	1	14	14	0	54	2	0	0	0	0
1	3	7	2	11	0	1	14	0	52	2	1	14	14	0	54	2	0	0	0	0
1	3	8	2	12	0	1	14	0	52	2	1	14	14	0	54	2	0	0	0	0
1	3	9	2	13	0	1	14	0	52	2	1	14	14	0	54	2	0	0	0	0
1	3	10	2	14	0	1	14	0	52	2	1	14	14	0	54	2	0	0	0	0
1	3	11	2	15	0	1	14	0	52	2	1	14	14	0	54	2	0	0	0	0
1	3	12	2	16	0	1	14	0	52	2	1	14	14	0	54	2	0	0	0	0
1	3	13	2	17	0	1	14	0	52	2	1	14	14	0	54	2	0	0	0	0
1	3	14	2	18	0	1	14	0	52	2	1	14	14	0	54	2	0	0	0	0
1	3	15	2	19	0	1	14	0	52	2	1	14	14	0	54	2	0	0	0	0
1	3	16	2	20	0	1	14	0	52	2	1	14	14	0	54	2	0	0	0	0
1	4	1	2	9	0	1	17	0	58	2	3	0	0	0	0	0	40704	100	26	8
1	4	2	2	10	0	1	17	0	58	2	3	0	0	0	0	0	0	0	0	0
1	4	7	2	11	0	1	17	0	58	2	3	0	0	0	0	0	0	0	0	0
1	4	8	2	12	0	1	17	0	58	2	3	0	0	0	0	0	0	0	0	0
1	4	9	2	13	0	1	17	0	58	2	3	0	0	0	0	0	0	0	0	0
1	4	10	2	14	0	1	17	0	58	2	3	0	0	0	0	0	0	0	0	0
1	4	11	2	15	0	1	17	0	58	2	3	0	0	0	0	0	0	0	0	0
1	4	12	2	16	0	1	17	0	58	2	3	0	0	0	0	0	0	0	0	0
1	4	13	2	17	0	1	17	0	58	2	3	0	0	0	0	0	0	0	0	0
1	4	14	2	18	0	1	17	0	58	2	3	0	0	0	0	0	0	0	0	0
1	4	15	2	19	0	1	17	0	58	2	3	0	0	0	0	0	0	0	0	0
1	4	16	2	20	0	1	17	0	58	2	3	0	0	0	0	0	0	0	0	0
1	3	1	2	9	0	1	17	0	58	2	1	17	17	0	59	2	12000	4	7	4
1	3	2	2	10	0	1	17	0	58	2	1	17	17	0	59	2	0	0	0	0
1	3	7	2	11	0	1	17	0	58	2	1	17	17	0	59	2	0	0	0	0
1	3	8	2	12	0	1	17	0	58	2	1	17	17	0	59	2	0	0	0	0
1	3	9	2	13	0	1	17	0	58	2	1	17	17	0	59	2	0	0	0	0
1	3	10	2	14	0	1	17	0	58	2	1	17	17	0	59	2	0	0	0	0
1	3	11	2	15	0	1	17	0	58	2	1	17	17	0	59	2	0	0	0	0
1	3	12	2	16	0	1	17	0	58	2	1	17	17	0	59	2	0	0	0	0
1	3	13	2	17	0	1	17	0	58	2	1	17	17	0	59	2	0	0	0	0
1	3	14	2	18	0	1	17	0	58	2	1	17	17	0	59	2	0	0	0	0
1	3	15	2	19	0	1	17	0	58	2	1	17	17	0	59	2	0	0	0	0
1	3	16	2	20	0	1	17	0	58	2	1	17	17	0	59	2	0	0	0	0
1	6	1	2	9	2	1	17	0	60	2	1	17	17	0	61	2	1536	0	1	1
1	6	2	2	10	2	1	17	0	60	2	1	17	17	0	61	2	0	0	0	0
1	6	7	2	11	2	1	17	0	60	2	1	17	17	0	61	2	0	0	0	0
1	6	8	2	12	2	1	17	0	60	2	1	17	17	0	61	2	0	0	0	0
1	6	9	2	13	2	1	17	0	60	2	1	17	17	0	61	2	0	0	0	0
1	6	10	2	14	2	1	17	0	60	2	1	17	17	0	61	2	0	0	0	0
1	6	11	2	15	2	1	17	0	60	2	1	17	17	0	61	2	0	0	0	0
1	6	12	2	16	2	1	17	0	60	2	1	17	17	0	61	2	0	0	0	0
1	6	13	2	17	2	1	17	0	60	2	1	17	17	0	61	2	0	0	0	0
1	6	14	2	18	2	1	17	0	60	2	1	17	17	0	61	2	0	0	0	0
1	6	15	2	19	2	1	17	0	60	2	1	17	17	0	61	2	0	0	0	0
1	6	16	2	20	2	1	17	0	60	2	1	17	17	0	61	2	0	0	0	0
1	6	1	2	9	1	1	17	0	62	2	1	17	17	0	63	2	1536	0	1	1
1	6	2	2	10	1	1	17	0	62	2	1	17	17	0	63	2	0	0	0	0
1	6	7	2	11	1	1	17	0	62	2	1	17	17	0	63	2	0	0	0	0
1	6	8	2	12	1	1	17	0	62	2	1	17	17	0	63	2	0	0	0	0
1	6	9	2	13	1	1	17	0	62	2	1	17	17	0	63	2	0	0	0	0
1	6	10	2	14	1	1	17	0	62	2	1	17	17	0	63	2	0	0	0	0
1	6	11	2	15	1	1	17	0	62	2	1	17	17	0	63	2	0	0	0	0
1	6	12	2	16	1	1	17	0	62	2	1	17	17	0	63	2	0	0	0	0
1	6	13	2	17	1	1	17	0	62	2	1	17	17	0	63	2	0	0	0	0
1	6	14	2	18	1	1	17	0	62	2	1	17	17	0	63	2	0	0	0	0
1	6	15	2	19	1	1	17	0	62	2	1	17	17	0	63	2	0	0	0	0
1	6	16	2	20	1	1	17	0	62	2	1	17	17	0	63	2	0	0	0	0
1	7	1	2	9	0	1	19	0	66	2	1	19	19	0	67	2	70464	104	46	14
1	7	2	2	10	0	1	19	0	66	2	1	19	19	0	67	2	0	0	0	0
1	7	7	2	11	0	1	19	0	66	2	1	19	19	0	67	2	0	0	0	0
1	7	8	2	12	0	1	19	0	66	2	1	19	19	0	67	2	0	0	0	0
1	7	9	2	13	0	1	19	0	66	2	1	19	19	0	67	2	0	0	0	0
1	7	10	2	14	0	1	19	0	66	2	1	19	19	0	67	2	0	0	0	0
1	7	11	2	15	0	1	19	0	66	2	1	19	19	0	67	2	0	0	0	0
1	7	12	2	16	0	1	19	0	66	2	1	19	19	0	67	2	0	0	0	0
1	7	13	2	17	0	1	19	0	66	2	1	19	19	0	67	2	0	0	0	0
1	7	14	2	18	0	1	19	0	66	2	1	19	19	0	67	2	0	0	0	0
1	7	15	2	19	0	1	19	0	66	2	1	19	19	0	67	2	0	0	0	0
1	7	16	2	20	0	1	19	0	66	2	1	19	19	0	67	2	0	0	0	0
1	8	1	2	9	0	1	19	0	66	2	1	19	19	0	67	2	3552	288	2	1
1	8	2	2	10	0	1	19	0	66	2	1	19	19	0	67	2	0	0	0	0
1	8	7	2	11	0	1	19	0	66	2	1	19	19	0	67	2	0	0	0	0
1	8	8	2	12	0	1	19	0	66	2	1	19	19	0	67	2	0	0	0	0
1	8	9	2	13	0	1	19	0	66	2	1	19	19	0	67	2	0	0	0	0
1	8	10	2	14	0	1	19	0	66	2	1	19	19	0	67	2	0	0	0	0
1	8	11	2	15	0	1	19	0	66	2	1	19	19	0	67	2	0	0	0	0
1	8	12	2	16	0	1	19	0	66	2	1	19	19	0	67	2	0	0	0	0
1	8	13	2	17	0	1	19	0	66	2	1	19	19	0	67	2	0	0	0	0
1	8	14	2	18	0	1	19	0	66	2	1	19	19	0	67	2	0	0	0	0
1	8	15	2	19	0	1	19	0	66	2	1	19	19	0	67	2	0	0	0	0
1	8	16	2	20	0	1	19	0	66	2	1	19	19	0	67	2	0	0	0	0
2	3	1	2	9	0	1	20	0	68	2	1	20	20	0	69	2	12000	4	7	4
2	3	2	2	10	0	1	20	0	68	2	1	20	20	0	69	2	0	0	0	0
2	3	7	2	11	0	1	20	0	68	2	1	20	20	0	69	2	0	0	0	0
2	3	8	2	12	0	1	20	0	68	2	1	20	20	0	69	2	0	0	0	0
2	3	9	2	13	0	1	20	0	68	2	1	20	20	0	69	2	0	0	0	0
2	3	10	2	14	0	1	20	0	68	2	1	20	20	0	69	2	0	0	0	0
2	3	11	2	15	0	1	20	0	68	2	1	20	20	0	69	2	0	0	0	0
2	3	12	2	16	0	1	20	0	68	2	1	20	20	0	69	2	0	0	0	0
2	3	13	2	17	0	1	20	0	68	2	1	20	20	0	69	2	0	0	0	0
2	3	14	2	18	0	1	20	0	68	2	1	20	20	0	69	2	0	0	0	0
2	3	15	2	19	0	1	20	0	68	2	1	20	20	0	69	2	0	0	0	0
2	3	16	2	20	0	1	20	0	68	2	1	20	20	0	69	2	0	0	0	0
2	3	1	2	9	0	1	20	0	68	2	1	20	20	0	70	2	12000	4	7	4
2	3	2	2	10	0	1	20	0	68	2	1	20	20	0	70	2	0	0	0	0
2	3	7	2	11	0	1	20	0	68	2	1	20	20	0	70	2	0	0	0	0
2	3	8	2	12	0	1	20	0	68	2	1	20	20	0	70	2	0	0	0	0
2	3	9	2	13	0	1	20	0	68	2	1	20	20	0	70	2	0	0	0	0
2	3	10	2	14	0	1	20	0	68	2	1	20	20	0	70	2	0	0	0	0
2	3	11	2	15	0	1	20	0	68	2	1	20	20	0	70	2	0	0	0	0
2	3	12	2	16	0	1	20	0	68	2	1	20	20	0	70	2	0	0	0	0
2	3	13	2	17	0	1	20	0	68	2	1	20	20	0	70	2	0	0	0	0
2	3	14	2	18	0	1	20	0	68	2	1	20	20	0	70	2	0	0	0	0
2	3	15	2	19	0	1	20	0	68	2	1	20	20	0	70	2	0	0	0	0
2	3	16	2	20	0	1	20	0	68	2	1	20	20	0	70	2	0	0	0	0
2	8	1	2	9	0	1	20	0	68	2	1	20	20	0	70	2	3552	288	2	1
2	8	2	2	10	0	1	20	0	68	2	1	20	20	0	70	2	0	0	0	0
2	8	7	2	11	0	1	20	0	68	2	1	20	20	0	70	2	0	0	0	0
2	8	8	2	12	0	1	20	0	68	2	1	20	20	0	70	2	0	0	0	0
2	8	9	2	13	0	1	20	0	68	2	1	20	20	0	70	2	0	0	0	0
2	8	10	2	14	0	1	20	0	68	2	1	20	20	0	70	2	0	0	0	0
2	8	11	2	15	0	1	20	0	68	2	1	20	20	0	70	2	0	0	0	0
2	8	12	2	16	0	1	20	0	68	2	1	20	20	0	70	2	0	0	0	0
2	8	13	2	17	0	1	20	0	68	2	1	20	20	0	70	2	0	0	0	0
2	8	14	2	18	0	1	20	0	68	2	1	20	20	0	70	2	0	0	0	0
2	8	15	2	19	0	1	20	0	68	2	1	20	20	0	70	2	0	0	0	0
2	8	16	2	20	0	1	20	0	68	2	1	20	20	0	70	2	0	0	0	0
2	3	1	2	9	0	1	21	0	71	2	1	21	21	0	72	2	12000	4	7	4
2	3	2	2	10	0	1	21	0	71	2	1	21	21	0	72	2	0	0	0	0
2	3	7	2	11	0	1	21	0	71	2	1	21	21	0	72	2	0	0	0	0
2	3	8	2	12	0	1	21	0	71	2	1	21	21	0	72	2	0	0	0	0
2	3	9	2	13	0	1	21	0	71	2	1	21	21	0	72	2	0	0	0	0
2	3	10	2	14	0	1	21	0	71	2	1	21	21	0	72	2	0	0	0	0
