2026-09-15T14:12:31+09:00
    PID %CPU %MEM ELAPSED COMMAND
    296  0.0  0.0 1824589 ata_sff
    297  0.0  0.0 1824589 md
    298  0.0  0.0 1824589 edac-poller
    299  0.0  0.0 1824589 devfreq_wq
    300  0.0  0.0 1824588 watchdogd
    301  0.0  0.0 1824588 kworker/2:1H-kblockd
    303  0.0  0.0 1824588 kswapd0
    304  0.0  0.0 1824588 ecryptfs-kthrea
    306  0.0  0.0 1824588 kthrotld
    307  0.0  0.0 1824588 irq/24-aerdrv
    308  0.0  0.0 1824588 irq/25-aerdrv
    309  0.0  0.0 1824588 irq/26-aerdrv
    310  0.0  0.0 1824588 irq/27-aerdrv
    311  0.0  0.0 1824588 irq/28-aerdrv
    312  0.0  0.0 1824588 irq/29-aerdrv
    313  0.0  0.0 1824588 irq/30-aerdrv
    314  0.0  0.0 1824588 irq/31-aerdrv
    315  0.0  0.0 1824588 irq/32-aerdrv
    316  0.0  0.0 1824588 irq/33-aerdrv
    317  0.0  0.0 1824588 irq/34-aerdrv
    318  0.0  0.0 1824588 irq/35-aerdrv
    319  0.0  0.0 1824588 irq/36-aerdrv
    320  0.0  0.0 1824588 irq/37-aerdrv
    321  0.0  0.0 1824588 acpi_thermal_pm
    323  0.0  0.0 1824588 khvcd
    324  0.0  0.0 1824588 vfio-irqfd-clea
    325  0.0  0.0 1824588 mld
    326  0.0  0.0 1824588 ipv6_addrconf
    336  0.0  0.0 1824587 kstrp
    339  0.0  0.0 1824587 zswap-shrink
    371  0.0  0.0 1824587 kworker/u65:0
    376  0.0  0.0 1824587 charger_manager
    399  0.0  0.0 1824587 kworker/9:1H-kblockd
    444  0.0  0.0 1824587 kworker/11:1H-kblockd
    445  0.0  0.0 1824587 kworker/25:1H-kblockd
    455  0.0  0.0 1824587 cryptd
    456  0.0  0.0 1824587 hwrng
    476  0.0  0.0 1824586 scsi_eh_0
    477  0.0  0.0 1824586 scsi_tmf_0
    478  0.0  0.0 1824586 scsi_eh_1
    479  0.0  0.0 1824586 scsi_tmf_1
    480  0.0  0.0 1824586 scsi_eh_2
    481  0.0  0.0 1824586 scsi_tmf_2
    482  0.0  0.0 1824586 scsi_eh_3
    483  0.0  0.0 1824586 scsi_tmf_3
    484  0.0  0.0 1824586 scsi_eh_4
    485  0.0  0.0 1824586 scsi_tmf_4
    486  0.0  0.0 1824586 scsi_eh_5
    487  0.0  0.0 1824586 scsi_tmf_5
    499  0.0  0.0 1824586 kworker/6:1H-kblockd
    500  0.0  0.0 1824586 kworker/22:1H-xfs-log/dm-0
    505  0.0  0.0 1824586 kworker/30:1H-kblockd
    506  0.0  0.0 1824586 kworker/19:1H-xfs-log/dm-0
    519  0.0  0.0 1824586 kdmflush
    526  0.0  0.0 1824586 kworker/15:1H-kblockd
    531  0.0  0.0 1824586 kworker/5:1H-kblockd
    547  0.0  0.0 1824584 kworker/4:1H-kblockd
    548  0.0  0.0 1824584 raid5wq
    596  0.0  0.0 1824584 xfsalloc
    597  0.0  0.0 1824584 xfs_mru_cache
    598  0.0  0.0 1824584 xfs-buf/dm-0
    599  0.0  0.0 1824584 xfs-conv/dm-0
    600  0.0  0.0 1824584 xfs-reclaim/dm-
    601  0.0  0.0 1824584 xfs-blockgc/dm-
    602  0.0  0.0 1824584 xfs-inodegc/dm-
    603  0.0  0.0 1824584 xfs-log/dm-0
    604  0.0  0.0 1824584 xfs-cil/dm-0
    605  0.0  0.0 1824584 xfsaild/dm-0
    606  0.0  0.0 1824584 kworker/14:1H-kblockd
    620  0.0  0.0 1824584 kworker/24:1H-xfs-log/dm-0
    627  0.0  0.0 1824584 kworker/27:1H-kblockd
    628  0.0  0.0 1824584 kworker/31:1H-kblockd
    636  0.0  0.0 1824584 kworker/20:1H-kblockd
    643  0.0  0.0 1824583 kworker/12:1H-kblockd
    677  0.0  0.0 1824583 kworker/26:1H-kblockd
    682  0.0  0.0 1824583 systemd-journal
    695  0.0  0.0 1824583 kworker/8:1H-kblockd
    704  0.0  0.0 1824583 kworker/17:1H-kblockd
    706  0.0  0.0 1824583 kworker/29:1H-kblockd
    707  0.0  0.0 1824583 kworker/10:1H-kblockd
    713  0.0  0.0 1824583 kworker/23:1H-kblockd
    723  0.0  0.0 1824583 kaluad
    725  0.0  0.0 1824583 kworker/0:1H-kblockd
    726  0.0  0.0 1824583 kmpath_rdacd
    728  0.0  0.0 1824583 kmpathd
    729  0.0  0.0 1824583 kmpath_handlerd
    730  0.0  0.0 1824583 multipathd
    733  0.0  0.0 1824583 systemd-udevd
    748  0.0  0.0 1824581 kworker/28:1H-kblockd
    783  0.0  0.0 1824581 kworker/3:1H-kblockd
    793  0.0  0.0 1824580 kworker/7:1H-kblockd
    835  0.0  0.0 1824580 kworker/13:1H-xfs-log/dm-0
    845  0.0  0.0 1824580 kworker/21:1H-xfs-log/dm-0
    923  0.0  0.0 1824580 xfs-buf/vda2
    924  0.0  0.0 1824580 xfs-conv/vda2
    925  0.0  0.0 1824580 xfs-reclaim/vda
    926  0.0  0.0 1824580 xfs-blockgc/vda
    927  0.0  0.0 1824580 xfs-inodegc/vda
    928  0.0  0.0 1824580 xfs-log/vda2
    929  0.0  0.0 1824580 xfs-cil/vda2
    930  0.0  0.0 1824580 xfsaild/vda2
    956  0.0  0.0 1824580 nfit
    964  0.0  0.0 1824579 kworker/1:1H-kblockd
    966  0.0  0.0 1824578 nv_queue
    967  0.0  0.0 1824578 nv_queue
    968  0.0  0.0 1824578 nv_open_q
    969  0.0  0.0 1824578 nvidia-modeset/
    970  0.0  0.0 1824578 nvidia-modeset/
   1002  0.0  0.0 1824578 kworker/16:1H-kblockd
   1003  0.0  0.0 1824552 systemd-timesyn
   1011  0.0  0.0 1824550 systemd-network
   1013  0.0  0.0 1824550 systemd-resolve
   1040  0.0  0.0 1824547 cron
   1041  0.0  0.0 1824547 dbus-daemon
   1049  0.0  0.0 1824547 irqbalance
   1052  0.0  0.0 1824547 networkd-dispat
   1062  0.0  0.0 1824547 nvidia-persiste
   1070  0.0  0.0 1824547 polkitd
   1072  0.0  0.0 1824547 rsyslogd
   1081  0.0  0.0 1824547 systemd-logind
   1094  0.0  0.0 1824547 udisksd
   1115  0.0  0.0 1824547 sshd
   1125  0.0  0.0 1824547 ModemManager
   1162  0.0  0.0 1824547 agetty
   1172  0.0  0.0 1824547 agetty
   1199  0.0  0.0 1824547 agetty
   1280  0.0  0.0 1824547 kworker/18:1H-kblockd
   1310  0.0  0.0 1824546 unattended-upgr
   1314  0.0  0.0 1824545 irq/94-nvidia
   1315  0.0  0.0 1824545 irq/95-nvidia
   1316  0.0  0.0 1824545 irq/96-nvidia
   1317  0.0  0.0 1824545 irq/97-nvidia
   1318  0.0  0.0 1824545 irq/98-nvidia
   1319  0.0  0.0 1824545 irq/99-nvidia
   1320  0.0  0.0 1824545 irq/100-nvidia
   1321  0.0  0.0 1824545 irq/101-nvidia
   1322  0.0  0.0 1824545 nvidia
   1323  0.0  0.0 1824545 nv_queue
   1329  0.0  0.0 1824545 nvidia-gridd
   1361  0.0  0.0 1824545 dockerd
   2914  0.0  0.0 1807057 UVM global queu
   2915  0.0  0.0 1807057 UVM deferred re
   2916  0.0  0.0 1807057 UVM Tools Event
  33250  0.0  0.0 1805418 systemd
  33251  0.0  0.0 1805418 (sd-pam)
  39266  0.0  0.0 1804939 upowerd
  62984  0.0  0.0 1801483 dbus-daemon
 575527  0.0  0.0 1345236 node
 575701  0.0  0.2 1345235 node
2257886  0.0  0.0  906453 bash
2257889  0.0  0.0  906452 grep
2257890  0.0  0.0  906452 head
2394230  0.0  0.0  679717 snapd
2450392  0.0  0.0 1448009 bash
2484426  0.0  0.0  581707 packagekitd
3115058  0.0  0.0  124640 MainThread
3551783  0.0  0.0   93183 kworker/7:1-events
3637685  0.0  0.0   69439 kworker/0:1-rcu_gp
3695322  0.0  0.0   55928 docker-proxy
3695338  0.0  0.0   55928 containerd-shim
3695358  0.0  0.0   55928 docker-init
3695384  0.0  0.0   55927 tdx-desktop-ent
3695392  0.0  0.0   55927 openbox
3695394  0.0  0.0   55927 websockify
3695422  0.0  0.0   55927 services.exe
3695425  0.0  0.0   55927 winedevice.exe
3695427  0.0  0.0   55927 explorer.exe
3695436  0.0  0.0   55927 plugplay.exe
3695444  0.0  0.0   55927 svchost.exe
3695453  0.0  0.0   55927 winedevice.exe
3695471  0.0  0.0   55927 rpcss.exe
3695481  0.0  0.0   55926 start.exe
3704555  0.0  0.0   54236 kworker/5:1-mm_percpu_wq
3723582  0.0  0.0   50700 kworker/3:1-events
3724314  0.0  0.0   50552 kworker/9:0-events
3749700  0.0  0.0   45370 kworker/0:0-events
3755574  0.0  0.0   44815 kworker/27:1-mm_percpu_wq
3756336  0.0  0.0   44735 kworker/6:0-rcu_gp
3757019  0.0  0.0   44670 kworker/8:2-events
3760178  0.0  0.0   44199 kworker/21:1-events
3762378  0.0  0.0   43888 kworker/19:1-events
3762397  0.0  0.0   43888 kworker/4:1-cgroup_destroy
3762413  0.0  0.0   43888 kworker/13:1-events
3783125  0.0  0.0   39783 kworker/16:0-events
3784937  0.0  0.0   39515 kworker/3:2-events
3804322  0.0  0.0   37535 kworker/16:1
3806259  0.0  0.0   37296 kworker/20:0-mm_percpu_wq
3812308  0.0  0.0   36428 kworker/17:1-events
3812311  0.0  0.0   36428 kworker/15:2-events
3813438  0.0  0.0   36296 kworker/14:1-mm_percpu_wq
3813439  0.0  0.0   36296 kworker/14:3-events
3813571  0.0  0.0   36295 kworker/12:0-events
3836134  0.0  0.0   32423 kworker/5:2
3837817  0.0  0.0   32229 kworker/9:2-events
3838452  0.0  0.0   32134 kworker/13:2
3839016  0.0  0.0   32060 kworker/10:1-mm_percpu_wq
3839417  0.0  0.0   32017 kworker/28:1-mm_percpu_wq
3840379  0.0  0.0   31886 kworker/1:0-events
3840400  0.0  0.0   31886 kworker/23:1-mm_percpu_wq
3840531  0.0  0.0   31885 kworker/6:2-events
3841268  0.0  0.0   31740 kworker/7:2
3841354  0.0  0.0   31726 kworker/18:1-events
3843029  0.0  0.0   31378 kworker/25:1-mm_percpu_wq
3844035  0.0  0.0   31247 kworker/20:1
3846765  0.0  0.0   30735 kworker/19:0
3848039  0.0  0.0   30438 kworker/25:0
3852062  0.0  0.0   29504 kworker/31:2-events
3854033  0.0  0.0   29051 kworker/22:2-events
3854171  0.0  0.0   29018 kworker/23:0-events
3857020  0.0  0.0   28408 kworker/30:1-events
3860104  0.0  0.0   27696 kworker/12:1-cgroup_destroy
3860565  0.0  0.0   27598 kworker/29:1-mm_percpu_wq
3861967  0.0  0.0   27274 kworker/29:0-events
3867605  0.0  0.0   25979 kworker/15:0
3868724  0.0  0.0   25720 kworker/21:0-events
3868992  0.0  0.0   25655 kworker/26:1-events
3869590  0.0  0.0   25526 kworker/22:0-events
3870835  0.0  0.0   25234 kworker/10:2-events
3871262  0.0  0.0   25137 kworker/17:0-events
3871389  0.0  0.0   25105 kworker/18:2
3871529  0.0  0.0   25072 kworker/27:0-mm_percpu_wq
3872248  0.0  0.0   24911 kworker/28:0-events
3872931  0.0  0.0   24749 kworker/26:3-cgroup_destroy
3873584  0.0  0.0   24640 kworker/8:0
3873998  0.0  0.0   24606 kworker/2:1-rcu_par_gp
3874129  0.0  0.0   24602 kworker/1:2-events
3878481  0.0  0.0   15107 kworker/31:0-mm_percpu_wq
3878483  0.0  0.0   15107 kworker/2:0-mm_percpu_wq
3878485  0.0  0.0   15107 kworker/30:2
3878486  0.0  0.0   15107 kworker/4:2-mm_percpu_wq
3880630  0.0  0.0    9792 kworker/u64:1-flush-253:0
3880970  0.0  0.0    8952 kworker/11:0-mm_percpu_wq
3881155  0.0  0.0    8627 kworker/11:2-cgroup_destroy
3881956  0.0  0.0    6638 kworker/u64:0-events_power_efficient
3882369  0.0  0.0    5619 kworker/u64:3-flush-253:0
3883545  0.0  0.0    2791 kworker/24:2-mm_percpu_wq
3884066  0.0  0.0    1503 kworker/u64:2-flush-253:0
3884376  0.0  0.0     733 kworker/24:0-mm_percpu_wq
3884636  0.0  0.0     272 kworker/24:1-mm_percpu_wq
3884725  0.0  0.0     209 kworker/4:0-cgwb_release
3884726  0.0  0.0     209 kworker/4:3-cgroup_destroy
3884850  0.0  0.0     186 kworker/12:2-events
3885104  0.0  0.0      10 bash
3885119  0.0  0.0       8 timeout
3885123  0.0  0.0       8 bash
3885188  0.0  0.0       4 sleep
3885189  0.0  0.0       4 kworker/31:1
3885204  0.0  0.0       0 ps
Tue Sep 15 14:12:31 2026       
+-----------------------------------------------------------------------------------------+
| NVIDIA-SMI 570.133.20             Driver Version: 570.133.20     CUDA Version: 12.8     |
|-----------------------------------------+------------------------+----------------------+
| GPU  Name                 Persistence-M | Bus-Id          Disp.A | Volatile Uncorr. ECC |
| Fan  Temp   Perf          Pwr:Usage/Cap |           Memory-Usage | GPU-Util  Compute M. |
|                                         |                        |               MIG M. |
|=========================================+========================+======================|
|   0  NVIDIA H100-20C                On  |   00000000:07:00.0 Off |                    0 |
| N/A   N/A    P0            N/A  /  N/A  |       0MiB /  20480MiB |      0%      Default |
|                                         |                        |                  N/A |
+-----------------------------------------+------------------------+----------------------+
                                                                                         
+-----------------------------------------------------------------------------------------+
| Processes:                                                                              |
|  GPU   GI   CI              PID   Type   Process name                        GPU Memory |
|        ID   ID                                                               Usage      |
|=========================================================================================|
|  No running processes found                                                             |
+-----------------------------------------------------------------------------------------+
