2026-09-15T21:39:36+09:00
    PID %CPU %MEM ELAPSED COMMAND
     67  0.0  0.0 1851416 cpuhp/9
     68  0.0  0.0 1851416 idle_inject/9
     69  0.0  0.0 1851416 migration/9
     70  0.0  0.0 1851416 ksoftirqd/9
     72  0.0  0.0 1851416 kworker/9:0H-events_highpri
     73  0.0  0.0 1851416 cpuhp/10
     74  0.0  0.0 1851416 idle_inject/10
     75  0.0  0.0 1851416 migration/10
     76  0.0  0.0 1851416 ksoftirqd/10
     78  0.0  0.0 1851416 kworker/10:0H-events_highpri
     79  0.0  0.0 1851416 cpuhp/11
     80  0.0  0.0 1851416 idle_inject/11
     81  0.0  0.0 1851416 migration/11
     82  0.0  0.0 1851416 ksoftirqd/11
     84  0.0  0.0 1851416 kworker/11:0H-events_highpri
     85  0.0  0.0 1851416 cpuhp/12
     86  0.0  0.0 1851416 idle_inject/12
     87  0.0  0.0 1851416 migration/12
     88  0.0  0.0 1851416 ksoftirqd/12
     90  0.0  0.0 1851416 kworker/12:0H-events_highpri
     91  0.0  0.0 1851416 cpuhp/13
     92  0.0  0.0 1851416 idle_inject/13
     93  0.0  0.0 1851416 migration/13
     94  0.0  0.0 1851416 ksoftirqd/13
     96  0.0  0.0 1851416 kworker/13:0H-events_highpri
     97  0.0  0.0 1851416 cpuhp/14
     98  0.0  0.0 1851416 idle_inject/14
     99  0.0  0.0 1851416 migration/14
    100  0.0  0.0 1851416 ksoftirqd/14
    102  0.0  0.0 1851416 kworker/14:0H-kblockd
    103  0.0  0.0 1851416 cpuhp/15
    104  0.0  0.0 1851416 idle_inject/15
    105  0.0  0.0 1851416 migration/15
    106  0.0  0.0 1851416 ksoftirqd/15
    108  0.0  0.0 1851416 kworker/15:0H-events_highpri
    109  0.0  0.0 1851416 cpuhp/16
    110  0.0  0.0 1851416 idle_inject/16
    111  0.0  0.0 1851416 migration/16
    112  0.0  0.0 1851416 ksoftirqd/16
    114  0.0  0.0 1851416 kworker/16:0H-kblockd
    115  0.0  0.0 1851416 cpuhp/17
    116  0.0  0.0 1851416 idle_inject/17
    117  0.0  0.0 1851416 migration/17
    118  0.0  0.0 1851416 ksoftirqd/17
    120  0.0  0.0 1851416 kworker/17:0H-events_highpri
    121  0.0  0.0 1851416 cpuhp/18
    122  0.0  0.0 1851416 idle_inject/18
    123  0.0  0.0 1851416 migration/18
    124  0.0  0.0 1851416 ksoftirqd/18
    126  0.0  0.0 1851416 kworker/18:0H-events_highpri
    127  0.0  0.0 1851416 cpuhp/19
    128  0.0  0.0 1851416 idle_inject/19
    129  0.0  0.0 1851416 migration/19
    130  0.0  0.0 1851416 ksoftirqd/19
    132  0.0  0.0 1851416 kworker/19:0H-events_highpri
    133  0.0  0.0 1851416 cpuhp/20
    134  0.0  0.0 1851416 idle_inject/20
    135  0.0  0.0 1851416 migration/20
    136  0.0  0.0 1851416 ksoftirqd/20
    138  0.0  0.0 1851416 kworker/20:0H-events_highpri
    139  0.0  0.0 1851416 cpuhp/21
    140  0.0  0.0 1851416 idle_inject/21
    141  0.0  0.0 1851416 migration/21
    142  0.0  0.0 1851416 ksoftirqd/21
    144  0.0  0.0 1851416 kworker/21:0H-events_highpri
    145  0.0  0.0 1851416 cpuhp/22
    146  0.0  0.0 1851416 idle_inject/22
    147  0.0  0.0 1851416 migration/22
    148  0.0  0.0 1851416 ksoftirqd/22
    150  0.0  0.0 1851416 kworker/22:0H-events_highpri
    151  0.0  0.0 1851416 cpuhp/23
    152  0.0  0.0 1851416 idle_inject/23
    153  0.0  0.0 1851416 migration/23
    154  0.0  0.0 1851416 ksoftirqd/23
    156  0.0  0.0 1851416 kworker/23:0H-events_highpri
    157  0.0  0.0 1851416 cpuhp/24
    158  0.0  0.0 1851416 idle_inject/24
    159  0.0  0.0 1851416 migration/24
    160  0.0  0.0 1851416 ksoftirqd/24
    162  0.0  0.0 1851416 kworker/24:0H-events_highpri
    163  0.0  0.0 1851416 cpuhp/25
    164  0.0  0.0 1851416 idle_inject/25
    165  0.0  0.0 1851416 migration/25
    166  0.0  0.0 1851416 ksoftirqd/25
    168  0.0  0.0 1851416 kworker/25:0H-events_highpri
    169  0.0  0.0 1851416 cpuhp/26
    170  0.0  0.0 1851416 idle_inject/26
    171  0.0  0.0 1851416 migration/26
    172  0.0  0.0 1851416 ksoftirqd/26
    174  0.0  0.0 1851416 kworker/26:0H-events_highpri
    175  0.0  0.0 1851416 cpuhp/27
    176  0.0  0.0 1851416 idle_inject/27
    177  0.0  0.0 1851416 migration/27
    178  0.0  0.0 1851416 ksoftirqd/27
    180  0.0  0.0 1851416 kworker/27:0H-events_highpri
    181  0.0  0.0 1851416 cpuhp/28
    182  0.0  0.0 1851416 idle_inject/28
    183  0.0  0.0 1851416 migration/28
    184  0.0  0.0 1851416 ksoftirqd/28
    186  0.0  0.0 1851416 kworker/28:0H-events_highpri
    187  0.0  0.0 1851416 cpuhp/29
    188  0.0  0.0 1851416 idle_inject/29
    189  0.0  0.0 1851416 migration/29
    190  0.0  0.0 1851416 ksoftirqd/29
    192  0.0  0.0 1851416 kworker/29:0H-events_highpri
    193  0.0  0.0 1851415 cpuhp/30
    194  0.0  0.0 1851415 idle_inject/30
    195  0.0  0.0 1851415 migration/30
    196  0.0  0.0 1851415 ksoftirqd/30
    198  0.0  0.0 1851415 kworker/30:0H-events_highpri
    199  0.0  0.0 1851415 cpuhp/31
    200  0.0  0.0 1851415 idle_inject/31
    201  0.0  0.0 1851415 migration/31
    202  0.0  0.0 1851415 ksoftirqd/31
    204  0.0  0.0 1851415 kworker/31:0H-events_highpri
    205  0.0  0.0 1851415 kdevtmpfs
    206  0.0  0.0 1851415 inet_frag_wq
    207  0.0  0.0 1851415 kauditd
    209  0.0  0.0 1851415 khungtaskd
    210  0.0  0.0 1851415 oom_reaper
    211  0.0  0.0 1851415 writeback
    212  0.0  0.0 1851415 kcompactd0
    213  0.0  0.0 1851415 ksmd
    214  0.0  0.0 1851415 khugepaged
    262  0.0  0.0 1851415 kintegrityd
    263  0.0  0.0 1851415 kblockd
    264  0.0  0.0 1851415 blkcg_punt_bio
    295  0.0  0.0 1851414 tpm_dev_wq
    296  0.0  0.0 1851414 ata_sff
    297  0.0  0.0 1851414 md
    298  0.0  0.0 1851414 edac-poller
    299  0.0  0.0 1851414 devfreq_wq
    300  0.0  0.0 1851413 watchdogd
    301  0.0  0.0 1851413 kworker/2:1H-kblockd
    303  0.0  0.0 1851413 kswapd0
    304  0.0  0.0 1851413 ecryptfs-kthrea
    306  0.0  0.0 1851413 kthrotld
    307  0.0  0.0 1851413 irq/24-aerdrv
    308  0.0  0.0 1851413 irq/25-aerdrv
    309  0.0  0.0 1851413 irq/26-aerdrv
    310  0.0  0.0 1851413 irq/27-aerdrv
    311  0.0  0.0 1851413 irq/28-aerdrv
    312  0.0  0.0 1851413 irq/29-aerdrv
    313  0.0  0.0 1851413 irq/30-aerdrv
    314  0.0  0.0 1851413 irq/31-aerdrv
    315  0.0  0.0 1851413 irq/32-aerdrv
    316  0.0  0.0 1851413 irq/33-aerdrv
    317  0.0  0.0 1851413 irq/34-aerdrv
    318  0.0  0.0 1851413 irq/35-aerdrv
    319  0.0  0.0 1851413 irq/36-aerdrv
    320  0.0  0.0 1851413 irq/37-aerdrv
    321  0.0  0.0 1851413 acpi_thermal_pm
    323  0.0  0.0 1851413 khvcd
    324  0.0  0.0 1851413 vfio-irqfd-clea
    325  0.0  0.0 1851413 mld
    326  0.0  0.0 1851413 ipv6_addrconf
    336  0.0  0.0 1851412 kstrp
    339  0.0  0.0 1851412 zswap-shrink
    371  0.0  0.0 1851412 kworker/u65:0
    376  0.0  0.0 1851412 charger_manager
    399  0.0  0.0 1851412 kworker/9:1H-kblockd
    444  0.0  0.0 1851412 kworker/11:1H-kblockd
    445  0.0  0.0 1851412 kworker/25:1H-kblockd
    455  0.0  0.0 1851412 cryptd
    456  0.0  0.0 1851412 hwrng
    476  0.0  0.0 1851411 scsi_eh_0
    477  0.0  0.0 1851411 scsi_tmf_0
    478  0.0  0.0 1851411 scsi_eh_1
    479  0.0  0.0 1851411 scsi_tmf_1
    480  0.0  0.0 1851411 scsi_eh_2
    481  0.0  0.0 1851411 scsi_tmf_2
    482  0.0  0.0 1851411 scsi_eh_3
    483  0.0  0.0 1851411 scsi_tmf_3
    484  0.0  0.0 1851411 scsi_eh_4
    485  0.0  0.0 1851411 scsi_tmf_4
    486  0.0  0.0 1851411 scsi_eh_5
    487  0.0  0.0 1851411 scsi_tmf_5
    499  0.0  0.0 1851411 kworker/6:1H-kblockd
    500  0.0  0.0 1851411 kworker/22:1H-kblockd
    505  0.0  0.0 1851411 kworker/30:1H-kblockd
    506  0.0  0.0 1851411 kworker/19:1H-kblockd
    519  0.0  0.0 1851411 kdmflush
    526  0.0  0.0 1851411 kworker/15:1H-xfs-log/dm-0
    531  0.0  0.0 1851411 kworker/5:1H-kblockd
    547  0.0  0.0 1851409 kworker/4:1H-kblockd
    548  0.0  0.0 1851409 raid5wq
    596  0.0  0.0 1851409 xfsalloc
    597  0.0  0.0 1851409 xfs_mru_cache
    598  0.0  0.0 1851409 xfs-buf/dm-0
    599  0.0  0.0 1851409 xfs-conv/dm-0
    600  0.0  0.0 1851409 xfs-reclaim/dm-
    601  0.0  0.0 1851409 xfs-blockgc/dm-
    602  0.0  0.0 1851409 xfs-inodegc/dm-
    603  0.0  0.0 1851409 xfs-log/dm-0
    604  0.0  0.0 1851409 xfs-cil/dm-0
    605  0.0  0.0 1851409 xfsaild/dm-0
    606  0.0  0.0 1851409 kworker/14:1H-kblockd
    620  0.0  0.0 1851409 kworker/24:1H-xfs-log/dm-0
    627  0.0  0.0 1851409 kworker/27:1H-kblockd
    628  0.0  0.0 1851409 kworker/31:1H-kblockd
    636  0.0  0.0 1851409 kworker/20:1H-kblockd
    643  0.0  0.0 1851408 kworker/12:1H-xfs-log/dm-0
    677  0.0  0.0 1851408 kworker/26:1H-kblockd
    682  0.0  0.0 1851408 systemd-journal
    695  0.0  0.0 1851408 kworker/8:1H-kblockd
    704  0.0  0.0 1851408 kworker/17:1H-kblockd
    706  0.0  0.0 1851408 kworker/29:1H-kblockd
    707  0.0  0.0 1851408 kworker/10:1H-kblockd
    713  0.0  0.0 1851408 kworker/23:1H-kblockd
    723  0.0  0.0 1851408 kaluad
    725  0.0  0.0 1851408 kworker/0:1H-kblockd
    726  0.0  0.0 1851408 kmpath_rdacd
    728  0.0  0.0 1851408 kmpathd
    729  0.0  0.0 1851408 kmpath_handlerd
    730  0.0  0.0 1851408 multipathd
    733  0.0  0.0 1851408 systemd-udevd
    748  0.0  0.0 1851406 kworker/28:1H-kblockd
    783  0.0  0.0 1851406 kworker/3:1H-kblockd
    793  0.0  0.0 1851405 kworker/7:1H-kblockd
    835  0.0  0.0 1851405 kworker/13:1H-kblockd
    845  0.0  0.0 1851405 kworker/21:1H-kblockd
    923  0.0  0.0 1851405 xfs-buf/vda2
    924  0.0  0.0 1851405 xfs-conv/vda2
    925  0.0  0.0 1851405 xfs-reclaim/vda
    926  0.0  0.0 1851405 xfs-blockgc/vda
    927  0.0  0.0 1851405 xfs-inodegc/vda
    928  0.0  0.0 1851405 xfs-log/vda2
    929  0.0  0.0 1851405 xfs-cil/vda2
    930  0.0  0.0 1851405 xfsaild/vda2
    956  0.0  0.0 1851405 nfit
    964  0.0  0.0 1851404 kworker/1:1H-kblockd
    966  0.0  0.0 1851403 nv_queue
    967  0.0  0.0 1851403 nv_queue
    968  0.0  0.0 1851403 nv_open_q
    969  0.0  0.0 1851403 nvidia-modeset/
    970  0.0  0.0 1851403 nvidia-modeset/
   1002  0.0  0.0 1851403 kworker/16:1H-kblockd
   1003  0.0  0.0 1851377 systemd-timesyn
   1011  0.0  0.0 1851375 systemd-network
   1013  0.0  0.0 1851375 systemd-resolve
   1040  0.0  0.0 1851372 cron
   1041  0.0  0.0 1851372 dbus-daemon
   1049  0.0  0.0 1851372 irqbalance
   1052  0.0  0.0 1851372 networkd-dispat
   1062  0.0  0.0 1851372 nvidia-persiste
   1070  0.0  0.0 1851372 polkitd
   1072  0.0  0.0 1851372 rsyslogd
   1081  0.0  0.0 1851372 systemd-logind
   1094  0.0  0.0 1851372 udisksd
   1115  0.0  0.0 1851372 sshd
   1125  0.0  0.0 1851372 ModemManager
   1162  0.0  0.0 1851372 agetty
   1172  0.0  0.0 1851372 agetty
   1199  0.0  0.0 1851372 agetty
   1280  0.0  0.0 1851372 kworker/18:1H-kblockd
   1310  0.0  0.0 1851371 unattended-upgr
   1314  0.0  0.0 1851370 irq/94-nvidia
   1315  0.0  0.0 1851370 irq/95-nvidia
   1316  0.0  0.0 1851370 irq/96-nvidia
   1317  0.0  0.0 1851370 irq/97-nvidia
   1318  0.0  0.0 1851370 irq/98-nvidia
   1319  0.0  0.0 1851370 irq/99-nvidia
   1320  0.0  0.0 1851370 irq/100-nvidia
   1321  0.0  0.0 1851370 irq/101-nvidia
   1322  0.0  0.0 1851370 nvidia
   1323  0.0  0.0 1851370 nv_queue
   1329  0.0  0.0 1851370 nvidia-gridd
   1361  0.0  0.0 1851370 dockerd
   2914  0.0  0.0 1833882 UVM global queu
   2915  0.0  0.0 1833882 UVM deferred re
   2916  0.0  0.0 1833882 UVM Tools Event
  33250  0.0  0.0 1832243 systemd
  33251  0.0  0.0 1832243 (sd-pam)
  39266  0.0  0.0 1831764 upowerd
  62984  0.0  0.0 1828308 dbus-daemon
 575527  0.0  0.0 1372061 node
 575701  0.0  0.2 1372060 node
2257886  0.0  0.0  933278 bash
2257889  0.0  0.0  933277 grep
2257890  0.0  0.0  933277 head
2394230  0.0  0.0  706542 snapd
2450392  0.0  0.0 1474834 bash
2484426  0.0  0.0  608532 packagekitd
3115058  0.0  0.0  151465 MainThread
3551783  0.0  0.0  120008 kworker/7:1-mm_percpu_wq
3637685  0.0  0.0   96264 kworker/0:1-rcu_gp
3695322  0.0  0.0   82753 docker-proxy
3695338  0.0  0.0   82753 containerd-shim
3695358  0.0  0.0   82753 docker-init
3695384  0.0  0.0   82752 tdx-desktop-ent
3695392  0.0  0.0   82752 openbox
3695394  0.0  0.0   82752 websockify
3695422  0.0  0.0   82752 services.exe
3695425  0.0  0.0   82752 winedevice.exe
3695427  0.0  0.0   82752 explorer.exe
3695436  0.0  0.0   82752 plugplay.exe
3695444  0.0  0.0   82752 svchost.exe
3695453  0.0  0.0   82752 winedevice.exe
3695471  0.0  0.0   82752 rpcss.exe
3695481  0.0  0.0   82751 start.exe
3704555  0.0  0.0   81061 kworker/5:1-mm_percpu_wq
3723582  0.0  0.0   77525 kworker/3:1-events
3749700  0.0  0.0   72195 kworker/0:0-events
3756336  0.0  0.0   71560 kworker/6:0-rcu_gp
3757019  0.0  0.0   71495 kworker/8:2-mm_percpu_wq
3760178  0.0  0.0   71024 kworker/21:1-mm_percpu_wq
3762378  0.0  0.0   70713 kworker/19:1-mm_percpu_wq
3762413  0.0  0.0   70713 kworker/13:1-mm_percpu_wq
3784937  0.0  0.0   66340 kworker/3:2-mm_percpu_wq
3806259  0.0  0.0   64121 kworker/20:0-mm_percpu_wq
3812311  0.0  0.0   63253 kworker/15:2-events
3813438  0.0  0.0   63121 kworker/14:1-events
3837817  0.0  0.0   59054 kworker/9:2-mm_percpu_wq
3839016  0.0  0.0   58885 kworker/10:1-mm_percpu_wq
3840531  0.0  0.0   58710 kworker/6:2-mm_percpu_wq
3841268  0.0  0.0   58565 kworker/7:2
3841354  0.0  0.0   58551 kworker/18:1-events
3844035  0.0  0.0   58072 kworker/20:1
3867605  0.0  0.0   52804 kworker/15:0
3868992  0.0  0.0   52480 kworker/26:1-mm_percpu_wq
3873584  0.0  0.0   51465 kworker/8:0
3873998  0.0  0.0   51431 kworker/2:1-rcu_par_gp
3874129  0.0  0.0   51427 kworker/1:2-xfs-conv/dm-0
3878483  0.0  0.0   41932 kworker/2:0-mm_percpu_wq
3878486  0.0  0.0   41932 kworker/4:2-events
3885104  0.0  0.0   26835 bash
3885119  0.0  0.0   26833 timeout
3885123  0.0  0.0   26833 bash
3888386  0.0  0.0   26175 kworker/16:2-mm_percpu_wq
3893109  0.0  0.0   25077 kworker/30:0-events
3906374  0.0  0.0   21957 kworker/23:0-mm_percpu_wq
3906518  0.0  0.0   21921 kworker/5:0-events
3908101  0.0  0.0   21535 kworker/1:1-events
3908678  0.0  0.0   21409 kworker/28:0-events
3910482  0.0  0.0   20958 kworker/23:2-events
3914684  0.0  0.0   19870 kworker/17:0-mm_percpu_wq
3916137  0.0  0.0   19500 kworker/16:1-events
3917047  0.0  0.0   19288 kworker/26:0-events
3920255  0.0  0.0   18476 kworker/25:0-events
3921141  0.0  0.0   18244 kworker/10:0-events
3921440  0.0  0.0   18165 kworker/31:1-events
3921507  0.0  0.0   18165 kworker/4:0-mm_percpu_wq
3921789  0.0  0.0   18093 kworker/13:0-events
3921949  0.0  0.0   18051 kworker/14:0-events
3922767  0.0  0.0   17821 kworker/22:0-mm_percpu_wq
3924321  0.0  0.0   17422 kworker/9:1-events
3925003  0.0  0.0   17276 kworker/27:2-mm_percpu_wq
3926882  0.0  0.0   16796 kworker/17:2
3926943  0.0  0.0   16794 kworker/18:2-events
3927083  0.0  0.0   16761 kworker/19:0-events
3929383  0.0  0.0   16183 kworker/21:0
3931439  0.0  0.0   15669 kworker/29:2-mm_percpu_wq
3931883  0.0  0.0   15552 kworker/30:1-events
3932272  0.0  0.0   15461 kworker/12:2-events
3934005  0.0  0.0   15038 kworker/22:1-events
3934158  0.0  0.0   14996 kworker/25:2
3934658  0.0  0.0   14882 kworker/31:0-events
3934936  0.0  0.0   14812 kworker/28:1-mm_percpu_wq
3937829  0.0  0.0   14086 kworker/29:1-cgroup_destroy
3941540  0.0  0.0   13083 kworker/11:1-events
3942855  0.0  0.0   12738 kworker/11:0-mm_percpu_wq
3944169  0.0  0.0   12280 kworker/27:1
3947212  0.0  0.0   10964 kworker/12:0-mm_percpu_wq
3967198  0.0  0.0    2287 kworker/u64:1-flush-253:0
3969049  0.0  0.0    1477 kworker/24:0-mm_percpu_wq
3970727  0.0  0.0     751 kworker/u64:3-events_power_efficient
3971314  0.0  0.0     494 kworker/24:2-mm_percpu_wq
3972107  0.0  0.0     156 kworker/24:1-events
3972270  0.0  0.0      91 kworker/u64:0-flush-253:0
3972308  0.0  0.0      76 kworker/u64:2-flush-253:0
3972475  0.0  0.0       4 sleep
3972536  0.0  0.0       0 ps
Tue Sep 15 21:39:36 2026       
+-----------------------------------------------------------------------------------------+
| NVIDIA-SMI 570.133.20             Driver Version: 570.133.20     CUDA Version: 12.8     |
|-----------------------------------------+------------------------+----------------------+
| GPU  Name                 Persistence-M | Bus-Id          Disp.A | Volatile Uncorr. ECC |
| Fan  Temp   Perf          Pwr:Usage/Cap |           Memory-Usage | GPU-Util  Compute M. |
|                                         |                        |               MIG M. |
|=========================================+========================+======================|
|   0  NVIDIA H100-20C                On  |   00000000:07:00.0 Off |                    0 |
| N/A   N/A    P0            N/A  /  N/A  |       0MiB /  20480MiB |      0%      Default |
|                                         |                        |                  N/A |
+-----------------------------------------+------------------------+----------------------+
                                                                                         
+-----------------------------------------------------------------------------------------+
| Processes:                                                                              |
|  GPU   GI   CI              PID   Type   Process name                        GPU Memory |
|        ID   ID                                                               Usage      |
|=========================================================================================|
|  No running processes found                                                             |
+-----------------------------------------------------------------------------------------+
