time	stage	epoch	generation	cells	iterations	rhs_rms	residual	target	rho_mean
0.043744740515955657	1	1	31	32	4	0.00057641084047576003	4.6981792513538171e-17	5.7641084047576001e-14	9999999.9999999963
0.049994000112281459	2	1	32	32	4	0.00057454670359857838	4.6527935517190284e-17	5.7454670359857837e-14	9999999.9999999963
0.046869370314118558	3	1	33	32	4	0.00057522085747671895	4.5163214245861791e-17	5.7522085747671903e-14	9999999.9999999963
0.049994000112281459	0	1	34	32	4	0.0005742045068400166	4.6033759505343685e-17	5.7420450684001668e-14	9999999.9999999944
0.049994000112281459	1	1	35	32	4	0.0005742045068400166	4.6033759505343685e-17	5.7420450684001668e-14	9999999.9999999944
0.056243261657159815	2	1	36	32	4	0.00057234801210907652	4.6344108212568865e-17	5.7234801210907655e-14	9999999.9999999963
0.053118630884720637	3	1	37	32	4	0.00057301933370787342	4.5787597613333189e-17	5.7301933370787349e-14	9999999.9999999963
0.056243261657159815	0	1	38	32	4	0.00057200712295868829	4.5474752993678254e-17	5.720071229586883e-14	9999999.9999999944
0.056243261657159815	1	1	39	32	4	0.00057200712295868829	4.5474752993678254e-17	5.720071229586883e-14	9999999.9999999944
0.062492526027513734	2	1	40	32	4	0.0005701582143678546	4.4165322891275116e-17	5.7015821436785462e-14	9999999.9999999963
0.059367893842336775	3	1	41	32	4	0.00057082672794471099	4.4262527918933315e-17	5.7082672794471101e-14	9999999.9999999944
0.062492526027513734	0	1	42	32	4	0.00056981862753094652	4.5269044790760524e-17	5.6981862753094652e-14	9999999.9999999944
0.062492526027513734	1	1	43	32	4	0.00056981862753094652	4.5269044790760524e-17	5.6981862753094652e-14	9999999.9999999944
0.068741794090127012	2	1	44	32	4	0.000567977247262651	4.4641457766994958e-17	5.6797724726265103e-14	9999999.9999999944
0.065617160058820373	3	1	45	32	4	0.0005686429779964455	4.5799197204741217e-17	5.6864297799644558e-14	9999999.9999999944
0.068741794090127012	0	1	46	32	4	0.00056763895749065065	4.7208656381060034e-17	5.6763895749065064e-14	9999999.9999999944
0.068741794090127012	1	1	47	32	4	0.00056763895749065065	4.7208656381060034e-17	5.6763895749065064e-14	9999999.9999999944
0.074991066700675305	2	1	48	32	4	0.00056580504607487	4.6066615549996727e-17	5.6580504607487004e-14	9999999.9999999944
0.071866430395401151	3	1	49	32	4	0.00056646801998536318	4.5227138480172963e-17	5.6646801998536321e-14	9999999.9999999944
0.074991066700675305	0	1	50	32	4	0.00056546804816621859	4.4761916637893007e-17	5.6546804816621858e-14	9999999.9999999925
0.074991066700675305	1	1	51	32	4	0.00056546804816621859	4.4761916637893007e-17	5.6546804816621858e-14	9999999.9999999925
0.081240341488080417	2	1	52	32	4	0.0005636415454105682	4.4937699708447299e-17	5.636415454105682e-14	9999999.9999999944
0.078115704094377861	3	1	53	32	4	0.00056430178915354418	4.5022743975918197e-17	5.6430178915354422e-14	9999999.9999999925
0.081240341488080417	0	1	54	32	4	0.00056330583455726363	4.5486310941750998e-17	5.6330583455726365e-14	9999999.9999999925
0.081240341488080417	1	1	55	32	4	0.00056330583455726363	4.5486310941750998e-17	5.6330583455726365e-14	9999999.9999999925
0.087489617600021857	2	1	56	32	4	0.0005614866785819268	4.4562402866255905e-17	5.6148667858192684e-14	9999999.9999999925
0.08436497954405113	3	1	57	32	4	0.0005621442195433839	4.5599973968284076e-17	5.621442195433839e-14	9999999.9999999925
0.087489617600021857	0	1	58	32	4	0.00056115224985435312	4.548069963974962e-17	5.6115224985435311e-14	9999999.9999999925
0.087489617600021857	1	1	59	32	4	0.00056115224985435312	4.548069963974962e-17	5.6115224985435311e-14	9999999.9999999925
0.093738895900573577	2	1	60	32	4	0.0005593403772314122	4.360269825035153e-17	5.5934037723141219e-14	9999999.9999999925
0.090614256750297717	3	1	61	32	4	0.00055999524344376014	4.5561429742578573e-17	5.5999524344376015e-14	9999999.9999999925
0.093738895900573577	0	1	62	32	4	0.00055900722556096046	4.5402278937878686e-17	5.590072255609605e-14	9999999.9999999925
0.093738895900573577	1	1	63	32	4	0.00055900722556096046	4.5402278937878686e-17	5.590072255609605e-14	9999999.9999999925
0.099988177244537513	2	1	64	32	4	0.00055720257191018633	4.3805827055169264e-17	5.5720257191018635e-14	9999999.9999999925
0.096863536572555545	3	1	65	32	4	0.00055785479189405683	4.2519514028507071e-17	5.5785479189405688e-14	9999999.9999999925
0.099988177244537513	0	1	66	32	4	0.0005568706922749702	4.4259025727623944e-17	5.568706922749702e-14	9999999.9999999925
0.099988177244537513	1	1	67	32	4	0.0005568706922749702	4.4259025727623944e-17	5.568706922749702e-14	9999999.9999999925
0.10623746247648268	2	1	68	32	4	0.00055507319245090862	4.4754898168520759e-17	5.5507319245090865e-14	9999999.9999999907
0.10311281986051009	3	1	69	32	4	0.0005557227951213735	4.6346976129278095e-17	5.5572279512137351e-14	9999999.9999999925
0.10623746247648268	0	1	70	32	4	0.000554742579876075	4.4076116459411487e-17	5.5474257987607499e-14	9999999.9999999907
0.10623746247648268	1	1	71	32	4	0.000554742579876075	4.4076116459411487e-17	5.5474257987607499e-14	9999999.9999999907
0.11248675242980398	2	1	72	32	4	0.00055295216815632535	4.3700470444758011e-17	5.5295216815632539e-14	9999999.9999999907
0.10936210745314333	3	1	73	32	4	0.00055359918272801013	4.3976196484331806e-17	5.5359918272801012e-14	9999999.9999999907
0.11248675242980398	0	1	74	32	4	0.00055262281771340394	4.4603959208984576e-17	5.5262281771340395e-14	9999999.9999999907
0.11248675242980398	1	1	75	32	4	0.00055262281771340394	4.4603959208984576e-17	5.5262281771340395e-14	9999999.9999999907
0.11873604321056315	2	1	76	32	4	0.0005508394290845587	4.5005902262201795e-17	5.5083942908455873e-14	9999999.9999999907
0.11561139782018356	3	1	77	32	4	0.00055148388480264268	4.3476674334724146e-17	5.5148388480264272e-14	9999999.9999999907
0.11873604321056315	0	1	78	32	4	0.00055051133638808129	4.3624006156472158e-17	5.5051133638808133e-14	9999999.9999999888
0.11873604321056315	1	1	79	32	4	0.00055051133638808129	4.3624006156472158e-17	5.5051133638808133e-14	9999999.9999999888
0.12498533556463617	2	1	80	32	4	0.0005487349045503869	4.3843837778555112e-17	5.4873490455038693e-14	9999999.9999999888
0.12186068938759965	3	1	81	32	4	0.00054937683094154947	4.4455450308627333e-17	5.4937683094154952e-14	9999999.9999999907
0.12498533556463617	0	1	82	32	4	0.00054840806476669994	4.3084509098595931e-17	5.4840806476669994e-14	9999999.9999999888
0.12498533556463617	1	1	83	32	4	0.00054840806476669994	4.3084509098595931e-17	5.4840806476669994e-14	9999999.9999999888
0.13123463033454474	2	1	84	32	4	0.00054663852339503251	4.4635958924766658e-17	5.4663852339503252e-14	9999999.9999999888
0.12810998294959047	3	1	85	32	4	0.00054727794999973978	4.3892483339503187e-17	5.4727794999973977e-14	9999999.9999999888
0.13123463033454474	0	1	86	32	4	0.00054631293172358562	4.3427268613846394e-17	5.4631293172358564e-14	9999999.9999999888
0.13123463033454474	1	1	87	32	4	0.00054631293172358562	4.3427268613846394e-17	5.4631293172358564e-14	9999999.9999999888
0.13748392835342982	2	1	88	32	4	0.00054455021468153241	4.2699804393235858e-17	5.4455021468153243e-14	9999999.9999999888
0.13435927934398728	3	1	89	32	4	0.00054518717095541794	4.3488651715811685e-17	5.4518717095541798e-14	9999999.9999999888
0.13748392835342982	0	1	90	32	4	0.00054422586636633237	4.2280162861218258e-17	5.4422586636633241e-14	9999999.9999999888
0.13748392835342982	1	1	91	32	4	0.00054422586636633237	4.2280162861218258e-17	5.4422586636633241e-14	9999999.9999999888
0.14373323044411782	2	1	92	32	4	0.00054246990789555394	4.5387985612950299e-17	5.4246990789555395e-14	9999999.999999987
0.1406085793987738	3	1	93	32	4	0.00054310442311470114	4.3062425824169301e-17	5.4310442311470117e-14	9999999.999999987
0.14373323044411782	0	1	94	32	4	0.00054214679822322436	4.2521503518431655e-17	5.4214679822322435e-14	9999999.999999987
0.14373323044411782	1	1	95	32	4	0.00054214679822322436	4.2521503518431655e-17	5.4214679822322435e-14	9999999.999999987
0.14998253597433095	2	1	96	32	4	0.00054039753345778833	4.2946962500503766e-17	5.4039753345778835e-14	9999999.999999987
0.14685788320922438	3	1	97	32	4	0.00054102963657261661	4.278051332838555e-17	5.4102963657261666e-14	9999999.999999987
0.14998253597433095	0	1	98	32	4	0.00054007565790618352	4.3304103237637076e-17	5.4007565790618353e-14	9999999.999999987
0.14998253597433095	1	1	99	32	4	0.00054007565790618352	4.3304103237637076e-17	5.4007565790618353e-14	9999999.999999987
0.15623184248400107	2	1	100	32	4	0.00053833302313347636	4.2097557649890689e-17	5.3833302313347638e-14	9999999.999999987
0.153107189229166	3	1	101	32	4	0.00053896274266639413	4.3631359603462347e-17	5.3896274266639414e-14	9999999.999999987
0.15623184248400107	0	1	102	32	4	0.00053801237740738414	4.23471219840044e-17	5.3801237740738415e-14	9999999.9999999851
0.15623184248400107	1	1	103	32	4	0.00053801237740738414	4.23471219840044e-17	5.3801237740738415e-14	9999999.9999999851
0.1624811508030985	2	1	104	32	4	0.00053627630908354091	4.2407915535586543e-17	5.3627630908354095e-14	9999999.9999999851
0.15935649664354978	3	1	105	32	4	0.00053690367322201029	4.2368997828076509e-17	5.3690367322201029e-14	9999999.9999999851
0.1624811508030985	0	1	106	32	4	0.00053595688858409886	4.2724378774442912e-17	5.3595688858409887e-14	9999999.9999999851
0.1624811508030985	1	1	107	32	4	0.00053595688858409886	4.2724378774442912e-17	5.3595688858409887e-14	9999999.9999999851
0.16873046175304113	2	1	108	32	4	0.00053422732426192934	4.111773443261658e-17	5.3422732426192935e-14	9999999.9999999851
0.16560580627806981	3	1	109	32	4	0.00053485236065370443	4.3200717446760522e-17	5.3485236065370442e-14	9999999.9999999851
0.16873046175304113	0	1	110	32	4	0.00053390912442938851	4.1597515715346308e-17	5.3390912442938854e-14	9999999.9999999851
0.16873046175304113	1	1	111	32	4	0.00053390912442938851	4.1597515715346308e-17	5.3390912442938854e-14	9999999.9999999851
0.17497977614576843	2	1	112	32	4	0.00053218600292640156	4.1845909910245682e-17	5.3218600292640157e-14	9999999.9999999851
0.17185511894940478	3	1	113	32	4	0.00053280873859455787	4.2280936790019088e-17	5.3280873859455792e-14	9999999.9999999851
0.17497977614576843	0	1	114	32	4	0.00053186901923808836	4.3296994925004757e-17	5.3186901923808836e-14	9999999.9999999851
0.17497977614576843	1	1	115	32	4	0.00053186901923808836	4.3296994925004757e-17	5.3186901923808836e-14	9999999.9999999851
0.18122909478283405	2	1	116	32	4	0.00053015228079441776	4.2172836196421613e-17	5.3015228079441775e-14	9999999.9999999851
0.17810443546430124	3	1	117	32	4	0.00053077274205806646	4.2871729709176169e-17	5.3077274205806645e-14	9999999.9999999851
0.18122909478283405	0	1	118	32	4	0.00052983650876280435	4.2661544337435367e-17	5.2983650876280436e-14	9999999.9999999851
0.18122909478283405	1	1	119	32	4	0.00052983650876280435	4.2661544337435367e-17	5.2983650876280436e-14	9999999.9999999851
0.18747841553118452	2	1	120	32	4	0.00052812609584519611	4.2519463272154443e-17	5.2812609584519616e-14	9999999.9999999832
0.1843537551570093	3	1	121	32	4	0.00052874430813993972	4.2363540305489328e-17	5.2874430813993973e-14	9999999.9999999851
0.18747841553118452	0	1	122	32	4	0.0005278115313127761	4.1730805093411034e-17	5.278115313127761e-14	9999999.9999999851
0.18747841553118452	1	1	123	32	4	0.0005278115313127761	4.1730805093411034e-17	5.278115313127761e-14	9999999.9999999851
0.19372773750362199	2	1	124	32	4	0.00052610738781958867	4.2414499492460278e-17	5.2610738781958867e-14	9999999.9999999832
0.19060307651740324	3	1	125	32	4	0.00052672337577528989	4.2680256242991003e-17	5.2672337577528994e-14	9999999.9999999832
0.19372773750362199	0	1	126	32	4	0.00052579402653127566	4.3166788378978292e-17	5.2579402653127569e-14	9999999.9999999832
0.19372773750362199	1	1	127	32	4	0.00052579402653127566	4.3166788378978292e-17	5.2579402653127569e-14	9999999.9999999832
0.19997706150956329	2	1	128	32	4	0.00052409609783295532	4.1699961893120319e-17	5.2409609783295531e-14	9999999.9999999832
0.19685239950659264	3	1	129	32	4	0.00052470988522021521	4.2755238176625934e-17	5.2470988522021524e-14	9999999.9999999832
0.19997706150956329	0	1	130	32	4	0.00052378393539209559	4.2174418447087935e-17	5.2378393539209563e-14	9999999.9999999832
0.19997706150956329	1	1	131	32	4	0.00052378393539209559	4.2174418447087935e-17	5.2378393539209563e-14	9999999.9999999832
0.20622638834975909	2	1	132	32	4	0.00052209216884042259	4.2081192551653138e-17	5.2209216884042263e-14	9999999.9999999832
0.20310172492966119	3	1	133	32	4	0.00052270377844635578	4.2468809412547174e-17	5.2270377844635583e-14	9999999.9999999832
0.20622638834975909	0	1	134	32	4	0.00052178120087913334	4.230278041961211e-17	5.2178120087913337e-14	9999999.9999999814
0.20622638834975909	1	1	135	32	4	0.00052178120087913334	4.230278041961211e-17	5.2178120087913337e-14	9999999.9999999814
0.21247571881539384	2	1	136	32	4	0.00052009554592122482	4.3223502537594098e-17	5.2009554592122487e-14	9999999.9999999832
0.20935105358257647	3	1	137	32	4	0.00052070499949273758	4.4500706048604666e-17	5.2070499949273761e-14	9999999.9999999832
0.21247571881539384	0	1	138	32	4	0.0005197857680993113	4.3517259794693726e-17	5.1978576809931134e-14	9999999.9999999814
0.21247571881539384	1	1	139	32	4	0.0005197857680993113	4.3517259794693726e-17	5.1978576809931134e-14	9999999.9999999814
0.21872505368720421	2	1	140	32	4	0.00051810617638358932	4.2423507440879582e-17	5.1810617638358934e-14	9999999.9999999814
0.21560038625129901	3	1	141	32	4	0.00051871349457447184	4.2946785769125349e-17	5.1871349457447187e-14	9999999.9999999832
0.21872505368720421	0	1	142	32	4	0.00051779758438747034	4.2096970576191992e-17	5.1779758438747037e-14	9999999.9999999814
0.21872505368720421	1	1	143	32	4	0.00051779758438747034	4.2096970576191992e-17	5.1779758438747037e-14	9999999.9999999814
0.22497438940003572	2	1	144	32	4	0.00051612401080226389	4.2683604410583268e-17	5.1612401080226388e-14	9999999.9999999814
0.22184972154361995	3	1	145	32	4	0.00051672921297601189	4.1064930664908746e-17	5.1672921297601191e-14	9999999.9999999814
0.22497438940003572	0	1	146	32	4	0.0005158166007701334	4.1951635582529526e-17	5.1581660077013345e-14	9999999.9999999795
0.22497438940003572	1	1	147	32	4	0.0005158166007701334	4.1951635582529526e-17	5.1581660077013345e-14	9999999.9999999795
0.23122372656966031	2	1	148	32	4	0.00051414900165930105	4.3827951358967669e-17	5.1414900165930107e-14	9999999.9999999814
0.228099057984848	3	1	149	32	4	0.00051475210614551983	4.2671602873795632e-17	5.1475210614551987e-14	9999999.9999999795
0.23122372656966031	0	1	150	32	4	0.00051384276933526306	4.236735735966223e-17	5.1384276933526305e-14	9999999.9999999795
0.23122372656966031	1	1	151	32	4	0.00051384276933526306	4.236735735966223e-17	5.1384276933526305e-14	9999999.9999999795
0.23747306598535128	2	1	152	32	4	0.00051218110345428258	4.2905936866192185e-17	5.1218110345428257e-14	9999999.9999999814
0.23434839627750578	3	1	153	32	4	0.00051278212737008175	4.2396869796085439e-17	5.1278212737008179e-14	9999999.9999999795
0.23747306598535128	0	1	154	32	4	0.00051187604458345257	4.3313047245965466e-17	5.118760445834526e-14	9999999.9999999795
0.23747306598535128	1	1	155	32	4	0.00051187604458345257	4.3313047245965466e-17	5.118760445834526e-14	9999999.9999999795
0.24372240842761222	2	1	156	32	4	0.00051022027319741687	4.375955894347361e-17	5.102202731974169e-14	9999999.9999999795
0.24059773720648175	3	1	157	32	4	0.00051081923241374616	4.2007494736274628e-17	5.1081923241374615e-14	9999999.9999999795
0.24372240842761222	0	1	158	32	4	0.00050991638354601289	4.3980895202235279e-17	5.0991638354601289e-14	9999999.9999999795
0.24372240842761222	1	1	159	32	4	0.00050991638354601289	4.3980895202235279e-17	5.0991638354601289e-14	9999999.9999999795
0.24997175466730229	2	1	160	32	4	0.00050826647047861814	4.2511399920283529e-17	5.0826647047861814e-14	9999999.9999999795
0.24684708154745724	3	1	161	32	4	0.00050886337959546251	4.2953720948572016e-17	5.0886337959546255e-14	9999999.9999999795
0.24997175466730229	0	1	162	32	4	0.00050796374582924987	4.23599341256414e-17	5.079637458292499e-14	9999999.9999999795
0.24997175466730229	1	1	163	32	4	0.00050796374582924987	4.23599341256414e-17	5.079637458292499e-14	9999999.9999999795
0.2562211041917119	2	1	164	32	4	0.00050631965777013759	4.3767956167745435e-17	5.0631965777013761e-14	9999999.9999999776
0.25309642942950711	3	1	165	32	4	0.00050691453005534902	4.2953993410390594e-17	5.0691453005534907e-14	9999999.9999999776
0.2562211041917119	0	1	166	32	4	0.00050601809404440638	4.3578650087242464e-17	5.0601809404440639e-14	9999999.9999999776
0.2562211041917119	1	1	167	32	4	0.00050601809404440638	4.3578650087242464e-17	5.0601809404440639e-14	9999999.9999999776
0.26247045461659047	2	1	168	32	4	0.00050437980069456729	4.5128866861523778e-17	5.043798006945673e-14	9999999.9999999795
0.25934577940415121	3	1	169	32	4	0.00050497264805345651	4.4008155820127924e-17	5.0497264805345656e-14	9999999.9999999795
0.26247045461659047	0	1	170	32	4	0.0005040793940061162	4.3493218184672094e-17	5.0407939400611621e-14	9999999.9999999776
0.26247045461659047	1	1	171	32	4	0.0005040793940061162	4.3493218184672094e-17	5.0407939400611621e-14	9999999.9999999776
0.26871980671946116	2	1	172	32	4	0.00050244686701177046	4.2939083420385447e-17	5.0244686701177051e-14	9999999.9999999776
0.26559513066802581	3	1	173	32	4	0.00050303770015370922	4.3843379260552155e-17	5.0303770015370924e-14	9999999.9999999776
0.26871980671946116	0	1	174	32	4	0.00050214761317830781	4.3652019123891021e-17	5.021476131783078e-14	9999999.9999999776
0.26871980671946116	1	1	175	32	4	0.00050214761317830781	4.3652019123891021e-17	5.021476131783078e-14	9999999.9999999776
0.27496916126985149	2	1	176	32	4	0.00050052082681415931	4.4639488520533689e-17	5.0052082681415932e-14	9999999.9999999776
0.27184448399465633	3	1	177	32	4	0.00050110965514326192	4.3163161682574151e-17	5.0110965514326194e-14	9999999.9999999776
0.27496916126985149	0	1	178	32	4	0.00050022272166413452	4.3668141723852406e-17	5.0022272166413451e-14	9999999.9999999758
0.27496916126985149	1	1	179	32	4	0.00050022272166413452	4.3668141723852406e-17	5.0022272166413451e-14	9999999.9999999758
0.28121851902842621	2	1	180	32	4	0.00049860165281978629	4.4322850816420331e-17	4.9860165281978631e-14	9999999.9999999758
0.27809384014913885	3	1	181	32	4	0.00049918848444298401	4.3991392458137127e-17	4.9918848444298405e-14	9999999.9999999758
0.28121851902842621	0	1	182	32	4	0.0004983046921908645	4.3909463949524647e-17	4.983046921908645e-14	9999999.9999999758
0.28121851902842621	1	1	183	32	4	0.0004983046921908645	4.3909463949524647e-17	4.983046921908645e-14	9999999.9999999758
0.28746788074613716	2	1	184	32	4	0.00049668932034643821	4.4295289096690604e-17	4.9668932034643825e-14	9999999.9999999758
0.28434319988728168	3	1	185	32	4	0.00049727416208521149	4.4652780269080147e-17	4.9727416208521147e-14	9999999.9999999758
0.28746788074613716	0	1	186	32	4	0.00049639350008433844	4.4438486554374384e-17	4.9639350008433845e-14	9999999.9999999758
0.28746788074613716	1	1	187	32	4	0.00049639350008433844	4.4438486554374384e-17	4.9639350008433845e-14	9999999.9999999758
0.29371724450223319	2	1	188	32	4	0.00049478380783172409	4.4751892070716845e-17	4.9478380783172413e-14	9999999.9999999758
0.29059256262418515	3	1	189	32	4	0.00049536666515150941	4.505128196423267e-17	4.9536666515150945e-14	9999999.9999999758
0.29371724450223319	0	1	190	32	4	0.00049448912403989573	4.496743413371374e-17	4.9448912403989573e-14	9999999.9999999758
0.29371724450223319	1	1	191	32	4	0.00049448912403989573	4.496743413371374e-17	4.9448912403989573e-14	9999999.9999999758
0.29996660938809622	2	1	192	32	4	0.00049288509625561923	4.4272872729521425e-17	4.9288509625561928e-14	9999999.9999999758
0.2968419269451647	3	1	193	32	4	0.00049346597341562524	4.4467767715850006e-17	4.9346597341562528e-14	9999999.9999999758
0.29996660938809622	0	1	194	32	4	0.00049259154494296772	4.4619826983665175e-17	4.9259154494296776e-14	9999999.9999999739
0.29996660938809622	1	1	195	32	4	0.00049259154494296772	4.4619826983665175e-17	4.9259154494296776e-14	9999999.9999999739
0.29999999999999999	2	1	196	32	4	0.00049258143279036731	4.4613153174663692e-17	4.9258143279036734e-14	9999999.9999999739
0.2999833046940481	3	1	197	32	4	0.00049258648260418127	4.4411272549900483e-17	4.9258648260418131e-14	9999999.9999999739
0.29999999999999999	0	1	198	32	4	0.00049258142447282545	4.3634316906636575e-17	4.9258142447282546e-14	9999999.9999999739
