macro_step	operation	uid	epoch	storage_generation	slot	interior_residency	interior_version	interior_pending	interior_token	interior_token_state	ghost_residency	ghost_version	ghost_source_version	ghost_pending	ghost_token	ghost_token_state	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
0	4	8	1	8	0	1	5	0	19	2	3	0	0	0	0	0	0	0	0	0
1	3	1	1	1	0	1	5	0	19	2	1	5	5	0	20	2	2896	0	10	9
1	3	2	1	2	0	1	5	0	19	2	1	5	5	0	20	2	0	0	0	0
1	3	3	1	3	0	1	5	0	19	2	1	5	5	0	20	2	0	0	0	0
1	3	4	1	4	0	1	5	0	19	2	1	5	5	0	20	2	0	0	0	0
1	3	5	1	5	0	1	5	0	19	2	1	5	5	0	20	2	0	0	0	0
1	3	6	1	6	0	1	5	0	19	2	1	5	5	0	20	2	0	0	0	0
1	3	7	1	7	0	1	5	0	19	2	1	5	5	0	20	2	0	0	0	0
1	3	8	1	8	0	1	5	0	19	2	1	5	5	0	20	2	0	0	0	0
1	4	1	1	1	0	1	9	0	26	2	3	0	0	0	0	0	5792	96	92	42
1	4	2	1	2	0	1	9	0	26	2	3	0	0	0	0	0	0	0	0	0
1	4	3	1	3	0	1	9	0	26	2	3	0	0	0	0	0	0	0	0	0
1	4	4	1	4	0	1	9	0	26	2	3	0	0	0	0	0	0	0	0	0
1	4	5	1	5	0	1	9	0	26	2	3	0	0	0	0	0	0	0	0	0
1	4	6	1	6	0	1	9	0	26	2	3	0	0	0	0	0	0	0	0	0
1	4	7	1	7	0	1	9	0	26	2	3	0	0	0	0	0	0	0	0	0
1	4	8	1	8	0	1	9	0	26	2	3	0	0	0	0	0	0	0	0	0
2	3	1	1	1	0	1	9	0	26	2	1	9	9	0	27	2	2896	0	10	9
2	3	2	1	2	0	1	9	0	26	2	1	9	9	0	27	2	0	0	0	0
2	3	3	1	3	0	1	9	0	26	2	1	9	9	0	27	2	0	0	0	0
2	3	4	1	4	0	1	9	0	26	2	1	9	9	0	27	2	0	0	0	0
2	3	5	1	5	0	1	9	0	26	2	1	9	9	0	27	2	0	0	0	0
2	3	6	1	6	0	1	9	0	26	2	1	9	9	0	27	2	0	0	0	0
2	3	7	1	7	0	1	9	0	26	2	1	9	9	0	27	2	0	0	0	0
2	3	8	1	8	0	1	9	0	26	2	1	9	9	0	27	2	0	0	0	0
2	4	1	1	1	0	1	13	0	33	2	3	0	0	0	0	0	5792	96	92	42
2	4	2	1	2	0	1	13	0	33	2	3	0	0	0	0	0	0	0	0	0
2	4	3	1	3	0	1	13	0	33	2	3	0	0	0	0	0	0	0	0	0
2	4	4	1	4	0	1	13	0	33	2	3	0	0	0	0	0	0	0	0	0
2	4	5	1	5	0	1	13	0	33	2	3	0	0	0	0	0	0	0	0	0
2	4	6	1	6	0	1	13	0	33	2	3	0	0	0	0	0	0	0	0	0
2	4	7	1	7	0	1	13	0	33	2	3	0	0	0	0	0	0	0	0	0
2	4	8	1	8	0	1	13	0	33	2	3	0	0	0	0	0	0	0	0	0
3	3	1	1	1	0	1	13	0	33	2	1	13	13	0	34	2	2896	0	10	9
3	3	2	1	2	0	1	13	0	33	2	1	13	13	0	34	2	0	0	0	0
3	3	3	1	3	0	1	13	0	33	2	1	13	13	0	34	2	0	0	0	0
3	3	4	1	4	0	1	13	0	33	2	1	13	13	0	34	2	0	0	0	0
3	3	5	1	5	0	1	13	0	33	2	1	13	13	0	34	2	0	0	0	0
3	3	6	1	6	0	1	13	0	33	2	1	13	13	0	34	2	0	0	0	0
3	3	7	1	7	0	1	13	0	33	2	1	13	13	0	34	2	0	0	0	0
3	3	8	1	8	0	1	13	0	33	2	1	13	13	0	34	2	0	0	0	0
3	4	1	1	1	0	1	17	0	40	2	3	0	0	0	0	0	5792	96	92	42
3	4	2	1	2	0	1	17	0	40	2	3	0	0	0	0	0	0	0	0	0
3	4	3	1	3	0	1	17	0	40	2	3	0	0	0	0	0	0	0	0	0
3	4	4	1	4	0	1	17	0	40	2	3	0	0	0	0	0	0	0	0	0
3	4	5	1	5	0	1	17	0	40	2	3	0	0	0	0	0	0	0	0	0
3	4	6	1	6	0	1	17	0	40	2	3	0	0	0	0	0	0	0	0	0
3	4	7	1	7	0	1	17	0	40	2	3	0	0	0	0	0	0	0	0	0
3	4	8	1	8	0	1	17	0	40	2	3	0	0	0	0	0	0	0	0	0
4	3	1	1	1	0	1	17	0	40	2	1	17	17	0	41	2	2896	0	10	9
4	3	2	1	2	0	1	17	0	40	2	1	17	17	0	41	2	0	0	0	0
4	3	3	1	3	0	1	17	0	40	2	1	17	17	0	41	2	0	0	0	0
4	3	4	1	4	0	1	17	0	40	2	1	17	17	0	41	2	0	0	0	0
4	3	5	1	5	0	1	17	0	40	2	1	17	17	0	41	2	0	0	0	0
4	3	6	1	6	0	1	17	0	40	2	1	17	17	0	41	2	0	0	0	0
4	3	7	1	7	0	1	17	0	40	2	1	17	17	0	41	2	0	0	0	0
4	3	8	1	8	0	1	17	0	40	2	1	17	17	0	41	2	0	0	0	0
4	4	1	1	1	0	1	21	0	47	2	3	0	0	0	0	0	5792	96	92	42
4	4	2	1	2	0	1	21	0	47	2	3	0	0	0	0	0	0	0	0	0
4	4	3	1	3	0	1	21	0	47	2	3	0	0	0	0	0	0	0	0	0
4	4	4	1	4	0	1	21	0	47	2	3	0	0	0	0	0	0	0	0	0
4	4	5	1	5	0	1	21	0	47	2	3	0	0	0	0	0	0	0	0	0
4	4	6	1	6	0	1	21	0	47	2	3	0	0	0	0	0	0	0	0	0
4	4	7	1	7	0	1	21	0	47	2	3	0	0	0	0	0	0	0	0	0
4	4	8	1	8	0	1	21	0	47	2	3	0	0	0	0	0	0	0	0	0
5	3	1	1	1	0	1	21	0	47	2	1	21	21	0	48	2	2896	0	10	9
5	3	2	1	2	0	1	21	0	47	2	1	21	21	0	48	2	0	0	0	0
5	3	3	1	3	0	1	21	0	47	2	1	21	21	0	48	2	0	0	0	0
5	3	4	1	4	0	1	21	0	47	2	1	21	21	0	48	2	0	0	0	0
5	3	5	1	5	0	1	21	0	47	2	1	21	21	0	48	2	0	0	0	0
5	3	6	1	6	0	1	21	0	47	2	1	21	21	0	48	2	0	0	0	0
5	3	7	1	7	0	1	21	0	47	2	1	21	21	0	48	2	0	0	0	0
5	3	8	1	8	0	1	21	0	47	2	1	21	21	0	48	2	0	0	0	0
5	2	1	1	1	0	2	21	0	49	2	2	21	21	0	49	2	0	1344	0	1
5	2	2	1	2	0	2	21	0	50	2	2	21	21	0	50	2	0	1344	0	1
5	2	3	1	3	0	2	21	0	51	2	2	21	21	0	51	2	0	1344	0	1
5	2	4	1	4	0	2	21	0	52	2	2	21	21	0	52	2	0	1344	0	1
5	2	5	1	5	0	2	21	0	53	2	2	21	21	0	53	2	0	1344	0	1
5	2	6	1	6	0	2	21	0	54	2	2	21	21	0	54	2	0	1344	0	1
5	2	7	1	7	0	2	21	0	55	2	2	21	21	0	55	2	0	1344	0	1
5	2	8	1	8	0	2	21	0	56	2	2	21	21	0	56	2	0	1344	0	1
