macro_step	physical_time	backend	old_blocks	new_blocks	topology_changed	wall_seconds	bytes_h2d	bytes_d2h	kernel_count	stream_sync_count
40	1.6248621172735837e-11	cpu	44	44	0	0.00033011299999999999	0	0	0	0
41	1.6816471413770711e-11	cpu	44	44	0	0.00033440800000000001	0	0	0	0
42	1.7383987339507355e-11	cpu	44	44	0	0.00026518599999999999	0	0	0	0
43	1.7951171888082261e-11	cpu	44	44	0	0.00034479699999999999	0	0	0	0
44	1.8517998716972379e-11	cpu	44	44	0	0.00030215299999999999	0	0	0	0
45	1.9084473678079395e-11	cpu	44	44	0	0.00033333499999999998	0	0	0	0
46	1.9650572179114121e-11	cpu	44	44	0	0.00033585599999999999	0	0	0	0
47	2.021629873081476e-11	cpu	44	44	0	0.00033504800000000001	0	0	0	0
48	2.0781659488321857e-11	cpu	44	44	0	0.00032817499999999999	0	0	0	0
49	2.1346660531768719e-11	cpu	44	44	0	0.00032812999999999999	0	0	0	0
50	2.1911283708112021e-11	cpu	44	44	0	0.00033325500000000002	0	0	0	0
51	2.2475527869468934e-11	cpu	44	44	0	0.00033010100000000002	0	0	0	0
52	2.3039398162347001e-11	cpu	44	44	0	0.000343944	0	0	0	0
53	2.3602872463809997e-11	cpu	44	44	0	0.00033392399999999998	0	0	0	0
54	2.4165957514926114e-11	cpu	44	44	0	0.00033185199999999999	0	0	0	0
55	2.4728659986176287e-11	cpu	44	44	0	0.00033804100000000003	0	0	0	0
56	2.5290986460211965e-11	cpu	44	44	0	0.00032958100000000001	0	0	0	0
57	2.5852919625502991e-11	cpu	44	44	0	0.00033520300000000001	0	0	0	0
58	2.6414461012147263e-11	cpu	44	44	0	0.000271246	0	0	0	0
59	2.6975617480989929e-11	cpu	44	44	0	0.00033768999999999997	0	0	0	0
60	2.7536381641668817e-11	cpu	44	44	0	0.00035533899999999998	0	0	0	0
61	2.8096747155068449e-11	cpu	44	44	0	0.00033549699999999998	0	0	0	0
62	2.8656721097073211e-11	cpu	44	44	0	0.000336869	0	0	0	0
63	2.9216310453321613e-11	cpu	44	44	0	0.000311002	0	0	0	0
64	2.9775517206237998e-11	cpu	44	44	0	0.00033872299999999998	0	0	0	0
65	3.0334326485140418e-11	cpu	44	44	0	0.000329766	0	0	0	0
66	3.0892745492277036e-11	cpu	44	44	0	0.00036207500000000001	0	0	0	0
67	3.1450781339209984e-11	cpu	44	44	0	0.00033051499999999998	0	0	0	0
68	3.2008432284915241e-11	cpu	44	44	0	0.000271611	0	0	0	0
69	3.2565688928485328e-11	cpu	44	44	0	0.00033835099999999997	0	0	0	0
70	3.3122558551741948e-11	cpu	44	44	0	0.00033772400000000002	0	0	0	0
71	3.3679048350955596e-11	cpu	44	44	0	0.000356115	0	0	0	0
72	3.4235165444881441e-11	cpu	44	44	0	0.00034019699999999998	0	0	0	0
73	3.4790896108246939e-11	cpu	44	44	0	0.00032138700000000002	0	0	0	0
74	3.5346243963541086e-11	cpu	44	44	0	0.00036403500000000002	0	0	0	0
75	3.5901216292935872e-11	cpu	44	44	0	0.00030415100000000001	0	0	0	0
76	3.6455820307949758e-11	cpu	44	44	0	0.00033388999999999999	0	0	0	0
77	3.7010050538035022e-11	cpu	44	44	0	0.00031510099999999998	0	0	0	0
78	3.7563903526059264e-11	cpu	44	44	0	0.00033355599999999999	0	0	0	0
79	3.8117386604334268e-11	cpu	44	44	0	0.00034130599999999999	0	0	0	0
80	3.8670507043901638e-11	cpu	44	44	0	0.00031046099999999999	0	0	0	0
81	3.9223272067717499e-11	cpu	44	44	0	0.00033480400000000002	0	0	0	0
82	3.9775669935406589e-11	cpu	44	44	0	0.00033617500000000003	0	0	0	0
83	4.0327704264160985e-11	cpu	44	44	0	0.00033835000000000001	0	0	0	0
84	4.0879382385302407e-11	cpu	44	44	0	0.000335261	0	0	0	0
85	4.1430711588020541e-11	cpu	44	44	0	0.00035624499999999999	0	0	0	0
86	4.1981695906945487e-11	cpu	44	44	0	0.00033530399999999997	0	0	0	0
87	4.253232391325148e-11	cpu	44	44	0	0.00029893399999999999	0	0	0	0
88	4.3082602958725437e-11	cpu	44	44	0	0.000316476	0	0	0	0
89	4.3632540357982988e-11	cpu	44	44	0	0.00033889100000000002	0	0	0	0
90	4.4182143399525747e-11	cpu	44	44	0	0.00033272199999999998	0	0	0	0
91	4.4731413935054004e-11	cpu	44	44	0	0.00035118399999999999	0	0	0	0
92	4.5280343197633626e-11	cpu	44	44	0	0.00033232599999999998	0	0	0	0
93	4.582893853807015e-11	cpu	44	44	0	0.00027623699999999998	0	0	0	0
94	4.637720728820717e-11	cpu	44	44	0	0.000349422	0	0	0	0
95	4.6925156767699627e-11	cpu	44	44	0	0.00026630099999999998	0	0	0	0
96	4.7472787811096846e-11	cpu	44	44	0	0.000364392	0	0	0	0
97	4.8020093273080568e-11	cpu	44	44	0	0.00030332599999999998	0	0	0	0
98	4.8567080511538004e-11	cpu	44	44	0	0.00034799499999999998	0	0	0	0
99	4.9113756868494002e-11	cpu	44	44	0	0.00030205100000000001	0	0	0	0
100	4.9660129672751146e-11	cpu	44	44	0	0.00026719500000000002	0	0	0	0
101	5.020620144234961e-11	cpu	44	44	0	0.00026990299999999999	0	0	0	0
102	5.075196365012095e-11	cpu	44	44	0	0.00032622400000000001	0	0	0	0
103	5.129742363581765e-11	cpu	44	44	0	0.000270124	0	0	0	0
104	5.1842588724289277e-11	cpu	44	44	0	0.00032469399999999999	0	0	0	0
105	5.2387466224823642e-11	cpu	44	44	0	0.00034037500000000002	0	0	0	0
106	5.2932061084846235e-11	cpu	44	44	0	0.00036050500000000001	0	0	0	0
107	5.3476362629216549e-11	cpu	44	44	0	0.00033195399999999997	0	0	0	0
108	5.4020378174930931e-11	cpu	44	44	0	0.00027015900000000001	0	0	0	0
109	5.4564115018979925e-11	cpu	44	44	0	0.00034774300000000002	0	0	0	0
110	5.510758043480461e-11	cpu	44	44	0	0.00033583899999999999	0	0	0	0
111	5.5650781667585253e-11	cpu	44	44	0	0.000332011	0	0	0	0
112	5.6193707534583756e-11	cpu	44	44	0	0.00034096300000000001	0	0	0	0
113	5.6736363758034514e-11	cpu	44	44	0	0.00033181200000000001	0	0	0	0
114	5.7278757581936497e-11	cpu	44	44	0	0.00030859700000000003	0	0	0	0
115	5.7820896216222357e-11	cpu	44	44	0	0.00032974600000000001	0	0	0	0
116	5.8362786831230048e-11	cpu	44	44	0	0.00033844499999999999	0	0	0	0
117	5.8904423406389543e-11	cpu	44	44	0	0.00032185900000000002	0	0	0	0
118	5.9445806719391594e-11	cpu	44	44	0	0.00034050600000000002	0	0	0	0
119	5.998694393498293e-11	cpu	44	44	0	0.000355905	0	0	0	0
120	6.0527842172851336e-11	cpu	44	44	0	0.00033764800000000002	0	0	0	0
121	6.1068508502251551e-11	cpu	44	44	0	0.00032877999999999998	0	0	0	0
122	6.1608943021716514e-11	cpu	44	44	0	0.00034582900000000003	0	0	0	0
123	6.2149140573439956e-11	cpu	44	44	0	0.00031831699999999998	0	0	0	0
124	6.2689108218648439e-11	cpu	44	44	0	0.000332104	0	0	0	0
125	6.3228852964049504e-11	cpu	44	44	0	0.00034186999999999998	0	0	0	0
126	6.3768381757379086e-11	cpu	44	44	0	0.00026681399999999998	0	0	0	0
127	6.4307701483531897e-11	cpu	44	44	0	0.00035235300000000002	0	0	0	0
128	6.4846800467714661e-11	cpu	44	44	0	0.00034000099999999999	0	0	0	0
129	6.5385685555787452e-11	cpu	44	44	0	0.00037447499999999998	0	0	0	0
130	6.5924363626936118e-11	cpu	44	44	0	0.00033981899999999999	0	0	0	0
131	6.6462841495318918e-11	cpu	44	44	0	0.00033599999999999998	0	0	0	0
132	6.7001125907523345e-11	cpu	44	44	0	0.00032838499999999999	0	0	0	0
133	6.7539213263918487e-11	cpu	44	44	0	0.00035882500000000001	0	0	0	0
134	6.8077102508844684e-11	cpu	44	44	0	0.00036786799999999998	0	0	0	0
135	6.8614800383313132e-11	cpu	44	44	0	0.000350424	0	0	0	0
136	6.9152313559659519e-11	cpu	44	44	0	0.00034281399999999999	0	0	0	0
137	6.9689648640327877e-11	cpu	44	44	0	0.00033686799999999999	0	0	0	0
138	7.022681074906446e-11	cpu	44	44	0	0.00034064300000000001	0	0	0	0
139	7.0763790264820503e-11	cpu	44	44	0	0.00036051799999999999	0	0	0	0
140	7.1300593785104457e-11	cpu	44	44	0	0.00027007600000000001	0	0	0	0
141	7.1837227837483124e-11	cpu	44	44	0	0.00034169499999999999	0	0	0	0
142	7.237369887944136e-11	cpu	44	44	0	0.00030632800000000003	0	0	0	0
143	7.2910013298748671e-11	cpu	44	44	0	0.00027017600000000001	0	0	0	0
144	7.3446168369041047e-11	cpu	44	44	0	0.000343145	0	0	0	0
145	7.3982162531271489e-11	cpu	44	44	0	0.00036765799999999998	0	0	0	0
146	7.4518002168992574e-11	cpu	44	44	0	0.00035213300000000002	0	0	0	0
147	7.5053693596817036e-11	cpu	44	44	0	0.00033358900000000002	0	0	0	0
148	7.5589243061364151e-11	cpu	44	44	0	0.00033944800000000001	0	0	0	0
149	7.6124656742426424e-11	cpu	44	44	0	0.00033317900000000002	0	0	0	0
150	7.6659925551902723e-11	cpu	44	44	0	0.00033029799999999997	0	0	0	0
151	7.7195054486495437e-11	cpu	44	44	0	0.00032164299999999998	0	0	0	0
152	7.7730049721836753e-11	cpu	44	44	0	0.00031909000000000001	0	0	0	0
153	7.8264917367809954e-11	cpu	44	44	0	0.00032667800000000001	0	0	0	0
154	7.8799663469787595e-11	cpu	44	44	0	0.00033683900000000002	0	0	0	0
155	7.9334289830115604e-11	cpu	44	44	0	0.00033596899999999998	0	0	0	0
156	7.9868790672937437e-11	cpu	44	44	0	0.00034464700000000001	0	0	0	0
157	8.0403172039414223e-11	cpu	44	44	0	0.00033001100000000001	0	0	0	0
158	8.0937439907007466e-11	cpu	44	44	0	0.00026746400000000003	0	0	0	0
159	8.1471600190553433e-11	cpu	44	44	0	0.00026897299999999999	0	0	0	0
160	8.2005658743199418e-11	cpu	44	44	0	0.00033280400000000002	0	0	0	0
161	8.2539613020372162e-11	cpu	44	44	0	0.000359985	0	0	0	0
162	8.3073461753863244e-11	cpu	44	44	0	0.00036023199999999999	0	0	0	0
163	8.3607210792353867e-11	cpu	44	44	0	0.000334459	0	0	0	0
164	8.4140865923439603e-11	cpu	44	44	0	0.000325731	0	0	0	0
165	8.4674432874226668e-11	cpu	44	44	0	0.000266612	0	0	0	0
166	8.5207917311708708e-11	cpu	44	44	0	0.00033475900000000001	0	0	0	0
167	8.5741313354642696e-11	cpu	44	44	0	0.00033452800000000001	0	0	0	0
168	8.6274623227314353e-11	cpu	44	44	0	0.000336979	0	0	0	0
169	8.6807852593164829e-11	cpu	44	44	0	0.000264453	0	0	0	0
170	8.7341007055466272e-11	cpu	44	44	0	0.00035336699999999999	0	0	0	0
171	8.7874092157306255e-11	cpu	44	44	0	0.000307607	0	0	0	0
172	8.8407113381390028e-11	cpu	44	44	0	0.00029354499999999998	0	0	0	0
173	8.8940062534434869e-11	cpu	44	44	0	0.00033546800000000001	0	0	0	0
174	8.9472944300374583e-11	cpu	44	44	0	0.00033880500000000002	0	0	0	0
175	9.0005764158027963e-11	cpu	44	44	0	0.00037031800000000001	0	0	0	0
176	9.0538527525565605e-11	cpu	44	44	0	0.00035758600000000001	0	0	0	0
177	9.1071239760135323e-11	cpu	44	44	0	0.00026870799999999999	0	0	0	0
178	9.1603905320145662e-11	cpu	44	44	0	0.00032753799999999999	0	0	0	0
179	9.213651632739206e-11	cpu	44	44	0	0.00032348700000000001	0	0	0	0
180	9.2669078137385406e-11	cpu	44	44	0	0.00029972199999999999	0	0	0	0
181	9.3201596044423763e-11	cpu	44	44	0	0.000350193	0	0	0	0
182	9.3734075281088925e-11	cpu	44	44	0	0.00033386100000000002	0	0	0	0
183	9.4266521017714631e-11	cpu	44	44	0	0.000331391	0	0	0	0
184	9.4798936797827557e-11	cpu	44	44	0	0.00032867699999999998	0	0	0	0
185	9.5331315818935908e-11	cpu	44	44	0	0.000269824	0	0	0	0
186	9.5863663251030504e-11	cpu	44	44	0	0.00033308300000000002	0	0	0	0
187	9.6395984201433387e-11	cpu	44	44	0	0.00033867000000000001	0	0	0	0
188	9.6928283714343166e-11	cpu	44	44	0	0.00035936799999999999	0	0	0	0
189	9.746056677045348e-11	cpu	44	44	0	0.00031720400000000002	0	0	0	0
190	9.799283693395965e-11	cpu	44	44	0	0.000363149	0	0	0	0
191	9.8525087540383635e-11	cpu	44	44	0	0.00025891599999999999	0	0	0	0
192	9.9057323570673524e-11	cpu	44	44	0	0.00034416299999999998	0	0	0	0
193	9.9589549942217532e-11	cpu	44	44	0	0.00032987899999999999	0	0	0	0
